step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N18332,observe,3.68620228767395,2.1832595854997634,3.68620228767395,0.3158239722251892,2.468070797622204,0.003158239722251892,-0.4668334424495697,-0.05568607896566391,-0.05568607896566391,-1.4400380155444146,0.012805571779608727,0.00043998798355460167,-0.005384918302297592,76675.78125,29906.92578125,46768.859375,76480.453125,29711.78515625,46768.6640625,0.0025474552530795336,0.0065249307081103325,4.176122729404597e-06,0.25474552530795336,1.540695071220398,3.948644533753395,1.345591651275754,3.8076800733804705,2.1832595854997634,27.787472592536364,27.787472592536364,greedy,2.1832595854997634,0.0,heuristic_recall_pool
12,N12792,observe,3.7494163513183594,2.340757930278778,3.7494163513183594,0.31357210874557495,2.3017373118549584,0.0031357210874557494,-0.4699195921421051,-0.0520448312163353,-0.0520448312163353,0.6717973805218934,0.012882692739367485,-0.001545990351587534,-0.0031972043216228485,76479.15625,29710.55078125,46768.609375,76451.640625,29697.30078125,46754.33984375,0.00035977939842268825,0.0004459695192053914,0.00030510916258208454,0.035977939842268825,1.5497965514659882,3.8760617746412755,1.3536510933190584,4.150063158422709,2.340757930278778,30.12823052281514,30.12823052281514,greedy,2.340757930278778,0.0,heuristic_recall_pool
13,N11267,observe,3.975972890853882,2.959367376565933,3.975972890853882,0.37056177854537964,3.5362790673971176,0.003705617785453796,-0.47616127133369446,-0.06148868054151535,-0.06148868054151535,-1.4660494178533556,0.014652393758296967,0.0021652220748364925,-0.0019538216292858124,76452.84375,29698.48046875,46754.3671875,76288.03125,29531.34375,46756.68359375,0.002155740512534976,0.005627786740660667,-4.954416726832278e-05,0.2155740512534976,1.774312473833561,5.839793387651444,1.5425076503306627,5.839793387651444,2.959367376565933,33.08759789938107,33.08759789938107,greedy,2.959367376565933,0.0,heuristic_recall_pool
14,N15012,observe,4.261588096618652,3.2966345727443693,4.261588096618652,0.4212797284126282,3.8956625044345854,0.004212797284126281,-0.48143815994262695,-0.07112868875265121,-0.07112868875265121,0.32174384832382197,0.02010025642812252,0.00577817065641284,0.0033348090946674347,76287.7109375,29531.068359375,46756.64453125,76187.9453125,29435.119140625,46752.828125,0.0013077548937872052,0.003249094123020768,8.162275480572134e-05,0.13077548937872052,2.360176682472229,6.094882085323333,2.0975634027272463,6.094882085323333,3.2966345727443693,36.38423247212544,36.38423247212544,greedy,3.2966345727443693,0.0,heuristic_recall_pool
15,N1792,observe,4.351102828979492,3.758019986748695,4.351102828979492,0.48087817430496216,3.5270429953932765,0.004808781743049622,-0.47720983624458313,-0.08496936410665512,-0.08496936410665512,0.3886050906777381,0.023070933297276497,0.008824998512864113,0.004371725022792816,76186.5625,29433.421875,46753.13671875,76238.84375,29504.9296875,46733.91015625,-0.0006862266454845667,-0.0024294767063111067,0.0004112357855774462,-0.06862266454845667,2.7030021399259567,6.1847116690874095,2.4060705322772264,6.1847116690874095,3.758019986748695,40.14225245887413,40.14225245887413,greedy,3.758019986748695,0.0,heuristic_recall_pool
16,N34896,observe,3.7724297046661377,3.7863373696804046,3.7724297046661377,0.3029519021511078,2.8399607360363004,0.0030295190215110777,-0.4868646562099457,-0.07299806922674179,-0.07299806922674179,1.542754235267639,0.016024718061089516,-0.012468976899981499,0.002571985125541687,76239.390625,29505.76171875,46733.625,76385.609375,29654.8828125,46730.7265625,-0.0019178898073732853,-0.005053965374827385,6.202038639457896e-05,-0.19178898073732853,1.8324256390333176,4.282475984096528,1.659960264340043,4.025083267688752,3.7863373696804046,43.928589828554536,43.928589828554536,greedy,3.7863373696804046,0.0,heuristic_recall_pool
17,N32458,observe,3.2084388732910156,2.3744287576526406,3.2084388732910156,0.1579904854297638,1.888464324362576,0.0015799048542976379,-0.49714258313179016,-0.06882595270872116,-0.06882595270872116,1.305069303624332,0.00888048205524683,-0.02780076116323471,-0.0003800429403781891,76385.28125,29654.57421875,46730.7109375,76435.1875,29696.4609375,46738.73046875,-0.0006533490377478302,-0.0014124875888228416,-0.00017161158029921353,-0.06533490377478302,0.9772127382457256,1.940058237835765,0.9103393387049437,2.039336985871196,2.3744287576526406,46.30301858620717,46.30301858620717,greedy,2.3744287576526406,0.0,heuristic_recall_pool
18,N1241,observe,3.2094991207122803,4.362875757813454,3.2094991207122803,0.10594529658555984,7.079208812117576,0.0010594529658555984,-0.48555904626846313,-0.09657640010118484,-0.09657640010118484,6.064305017888546,0.012456396594643593,-0.0281054750084877,0.005643982440233231,76448.171875,29700.0703125,46748.1015625,76448.828125,29707.26171875,46741.5625,-8.584247552789748e-06,-0.0002421343233436346,0.00013987866987008601,-0.0008584247552789748,1.2550085559487343,6.83104562163353,1.247981883585453,6.83104562163353,4.362875757813454,50.66589434402063,50.66589434402063,greedy,4.362875757813454,0.0,heuristic_recall_pool
19,N32570,observe,2.622180223464966,3.329251831481233,2.622180223464966,-0.27924075722694397,3.9993951337179166,-0.0027924075722694395,-0.36842527985572815,-0.13869597017765045,-0.27924075722694397,3.443544182688929,0.013674931600689888,-0.0427946001291275,0.02053852751851082,76435.765625,29704.060546875,46731.703125,76490.96875,29762.15625,46728.80859375,-0.0007222159183584154,-0.001955816987901926,6.193934677867219e-05,-0.07222159183584154,0.9495564326643944,6.393434988018125,1.2630089782178402,6.393434988018125,3.329251831481233,53.99514617550186,53.99514617550186,greedy,3.329251831481233,0.0,heuristic_recall_pool
20,N12789,observe,2.612154483795166,2.045878142025322,2.612154483795166,-0.3064834773540497,1.7159598095808177,-0.0030648347735404966,-0.37926357984542847,-0.13043653964996338,-0.3064834773540497,1.7815914368862285,0.01610047183930874,-0.04201946035027504,0.023760158568620682,76491.09375,29762.28125,46728.8125,76507.78125,29772.4765625,46735.30859375,-0.0002181626477977261,-0.00034255816717632115,-0.00013901687634643167,-0.02181626477977261,1.1731271669268608,1.9315952747128904,1.5008171796798706,1.9155912845395504,2.045878142025322,56.04102431752718,56.04102431752718,greedy,2.045878142025322,0.0,heuristic_recall_pool
21,N32555,observe,2.9162847995758057,2.134522142633796,2.9162847995758057,-0.24445104598999023,2.059657716192305,-0.0024445104598999024,-0.3684893846511841,-0.04154791682958603,-0.24445104598999023,2.0688810775615276,0.04958591237664223,-0.02328263781964779,0.06116073206067085,76506.8125,29771.53125,46735.28125,76507.6171875,29768.181640625,46739.4375,-1.0517854207137134e-05,0.0001125104827224277,-8.893174526747316e-05,-0.0010517854207137134,4.6725922748446465,1.87490081878379,4.887091496959329,1.8662920007295907,2.134522142633796,58.17554646016098,58.17554646016098,greedy,2.134522142633796,0.0,heuristic_recall_pool
22,N22897,observe,2.9706695079803467,1.7701618190854789,2.9706695079803467,-0.25030767917633057,1.9951369674876331,-0.002503076791763306,-0.3718050420284271,-0.0395524725317955,-0.25030767917633057,2.1728571975417434,0.051643118262290955,-0.022394174709916115,0.0636897087097168,76508.953125,29769.44140625,46739.51171875,76497.5078125,29755.8515625,46741.65625,0.00014959441614337265,0.0004565031558740884,-4.588262163451873e-05,0.014959441614337265,4.874451674520969,1.8845305287092924,5.091846788302064,1.8719077312201262,1.7701618190854789,59.94570827924646,59.94570827924646,greedy,1.7701618190854789,0.0,heuristic_recall_pool
23,N34911,observe,3.0653107166290283,2.0739589762873947,3.0653107166290283,-0.230819970369339,1.9306926179211585,-0.00230819970369339,-0.36595457792282104,-0.009533530101180077,-0.230819970369339,2.027382757212035,0.06378167122602463,-0.01585341803729534,0.0774688571691513,76497.015625,29755.375,46741.63671875,76484.09375,29739.20703125,46744.890625,0.00016891998529899865,0.0005433629848994315,-6.961472536204383e-05,0.016891998529899865,6.137813622131944,1.7981394517561422,6.318078747484833,1.8033534276625143,2.0739589762873947,62.019667255533854,62.019667255533854,greedy,2.0739589762873947,0.0,heuristic_recall_pool
24,N34002,observe,3.126072645187378,2.2507303964346645,3.126072645187378,-0.23301124572753906,2.3585105100646615,-0.002330112457275391,-0.36551639437675476,-0.005512213334441185,-0.23301124572753906,2.5318037048913538,0.06537801027297974,-0.015417756512761116,0.07965470850467682,76483.3125,29738.43359375,46744.8828125,76471.71875,29723.24609375,46748.4765625,0.0001515853509772569,0.0005107027827762067,-7.688007463002577e-05,0.01515853509772569,6.299277568235993,2.0139378509111703,6.478170162532479,2.008754392582923,2.2507303964346645,64.27039765196852,64.27039765196852,greedy,2.2507303964346645,0.0,heuristic_recall_pool
25,N34020,observe,3.1993887424468994,2.635252778045833,3.1993887424468994,-0.22316113114356995,3.4264684897847477,-0.0022316113114356994,-0.3621951937675476,-0.004620453342795372,-0.22316113114356995,3.79761921797879,0.06677085906267166,-0.014936661347746849,0.08147303760051727,76471.46875,29722.97265625,46748.5,76458.28125,29706.103515625,46752.1796875,0.00017244993068743497,0.0005675455322489142,-7.871241541579366e-05,0.017244993068743497,6.449304321780801,2.9479200397059317,6.620140510145575,2.97265150886029,2.635252778045833,66.90565043001436,66.90565043001436,greedy,2.635252778045833,0.0,heuristic_recall_pool
26,N34026,observe,3.249370813369751,3.0870088510215283,3.249370813369751,-0.21572181582450867,3.9389828693121673,-0.0021572181582450865,-0.36057597398757935,-0.00555514357984066,-0.21572181582450867,4.409405314587056,0.06773267686367035,-0.014797544106841087,0.08289866149425507,76458.4765625,29706.306640625,46752.16796875,76445.0625,29690.078125,46754.98046875,0.00017544244474265724,0.0005462986882776022,-6.015763938194141e-05,0.017544244474265724,6.551990726962686,3.1193783108517525,6.717948446515948,3.08477733772248,3.0870088510215283,69.99265928103588,69.99265928103588,greedy,3.0870088510215283,0.0,heuristic_recall_pool
27,N34928,observe,3.2563974857330322,2.961881145462394,3.2563974857330322,-0.21771377325057983,3.7757191063836215,-0.002177137732505798,-0.3620455861091614,-0.003555959090590477,-0.21771377325057983,4.236765074748546,0.06798054277896881,-0.01531950943171978,0.0837571918964386,76445.84375,29690.859375,46754.984375,76432.8125,29676.52734375,46756.2890625,0.00017046381253749132,0.000482708535855636,-2.7904778107767925e-05,0.017046381253749132,6.576784545555711,2.900280084554106,6.7427368448115885,2.891296710912138,2.961881145462394,72.95454042649828,72.95454042649828,greedy,2.961881145462394,0.0,heuristic_recall_pool
28,N32537,observe,3.274613618850708,2.825000595673919,3.274613618850708,-0.21525895595550537,3.879574993811548,-0.0021525895595550537,-0.36322909593582153,-0.003000205382704735,-0.21525895595550537,4.382379833292216,0.06867353618144989,-0.015110386535525322,0.08468849956989288,76433.109375,29676.84765625,46756.265625,76418.2421875,29659.890625,46758.3515625,0.00019451239495538175,0.0005713892169296741,-4.461300341063179e-05,0.019451239495538175,6.649094456806779,2.973891258146614,6.8127888278104365,2.9163973330520094,2.825000595673919,75.7795410221722,75.7795410221722,greedy,2.825000595673919,0.0,heuristic_recall_pool
29,N12706,observe,3.2765233516693115,2.9072257015854115,3.2765233516693115,-0.21563658118247986,3.8942504787817596,-0.0021563658118247987,-0.3629798889160156,-0.004427706822752953,-0.21563658118247986,4.397420201767236,0.06905841082334518,-0.015057964250445366,0.08526183664798737,76418.5078125,29660.064453125,46758.4453125,76402.796875,29642.703125,46760.09375,0.00020559073891490698,0.0005853435723111033,-3.52543247572612e-05,0.020559073891490698,6.685776794329286,3.09661020020023,6.85082501033321,3.01537765244022,2.9072257015854115,78.68676672375761,78.68676672375761,greedy,2.9072257015854115,0.0,heuristic_recall_pool
30,N32576,observe,3.3123581409454346,2.8542451675422487,3.3123581409454346,-0.20921427011489868,4.213085167575628,-0.002092142701148987,-0.364417165517807,-0.0036584194749593735,-0.20921427011489868,4.773133083404973,0.07016193866729736,-0.014399899169802666,0.08645866811275482,76401.6640625,29641.64453125,46760.01953125,76387.546875,29625.15234375,46762.390625,0.0001847759122028947,0.0005563857266679406,-5.070771658211015e-05,0.01847759122028947,6.803321177139878,3.100997875565663,6.962975694332272,3.0054201587382705,2.8542451675422487,81.54101189129986,81.54101189129986,greedy,2.8542451675422487,0.0,heuristic_recall_pool
31,N22972,observe,3.282000780105591,2.7718175832182173,3.282000780105591,-0.21421775221824646,3.729273146018386,-0.0021421775221824647,-0.36402276158332825,-0.005885442718863487,-0.21421775221824646,4.228156309500336,0.07041676342487335,-0.014278082177042961,0.08676156401634216,76387.578125,29625.12890625,46762.453125,76371.625,29607.693359375,46763.9296875,0.0002088444889523089,0.0005885391146875918,-3.157581522827968e-05,0.02088444889523089,6.821573147550225,2.8243301881104705,6.986650543753058,2.7675088418275116,2.7718175832182173,84.31282947451808,84.31282947451808,greedy,2.7718175832182173,0.0,heuristic_recall_pool
32,N43053,observe,3.3960072994232178,3.481302585825324,3.3960072994232178,-0.17456522583961487,5.265778350271284,-0.0017456522583961488,-0.3603980243206024,-0.011877169832587242,-0.17456522583961487,6.2245700118877,0.07248102128505707,-0.011896243318915367,0.08798705041408539,76379.125,29611.494140625,46767.6328125,76354.46875,29578.8125,46775.65625,0.0003228139830753207,0.0011036809301003814,-0.00017155962996184826,0.03228139830753207,7.061659732833505,3.460393405575305,7.201491529587656,3.4012727505154907,3.481302585825324,87.7941320603434,87.7941320603434,greedy,3.481302585825324,0.0,heuristic_recall_pool
33,N43054,observe,3.509875535964966,4.450377391278743,3.509875535964966,-0.13876259326934814,5.848615007102489,-0.0013876259326934814,-0.36532044410705566,-0.01529121957719326,-0.13876259326934814,6.852155115008354,0.07455827295780182,-0.010084306821227074,0.08973522484302521,76353.84375,29578.779296875,46775.0625,76243.734375,29471.60546875,46772.1328125,0.001442093402147293,0.0036233351565897465,6.26335313427262e-05,0.1442093402147293,7.3017734829336405,4.221188880205155,7.4173138425685465,4.056417561769486,4.450377391278743,92.24450945162215,92.24450945162215,greedy,4.450377391278743,0.0,heuristic_recall_pool
34,N12708,observe,3.269899368286133,2.9894394248723986,3.269899368286133,-0.19688919186592102,3.723171014711261,-0.0019688919186592103,-0.3741532266139984,-0.0100653525441885,-0.19688919186592102,4.188098603226244,0.07186436653137207,-0.013248404487967491,0.08818501234054565,76236.3828125,29468.642578125,46767.7421875,76231.90625,29466.53515625,46765.37109375,5.871950270375237e-05,7.151404861360788e-05,5.0699341954896227e-05,0.005871950270375237,6.9794821087270975,3.0286436261609198,7.13469801703468,2.9292330922558905,2.9894394248723986,95.23394887649455,95.23394887649455,greedy,2.9894394248723986,0.0,heuristic_recall_pool
35,N32549,observe,3.2616941928863525,3.0077551525086164,3.2616941928863525,-0.20431524515151978,3.844309737719595,-0.002043152451515198,-0.3777625262737274,-0.004355212673544884,-0.20431524515151978,4.2725485267676415,0.07220494747161865,-0.013698635622859001,0.08912962675094604,76231.046875,29465.73828125,46765.30859375,76290.6796875,29515.916015625,46774.765625,-0.0007822641055099666,-0.0017029179725795984,-0.0002022232220042497,-0.07822641055099666,7.011824289336801,3.0958481328375638,7.168327132705599,2.9839671151526272,3.0077551525086164,98.24170402900317,98.24170402900317,greedy,3.0077551525086164,0.0,heuristic_recall_pool
36,N32559,observe,3.2691450119018555,3.005604491382837,3.2691450119018555,-0.20605027675628662,3.82896027546376,-0.002060502767562866,-0.3795076608657837,0.0008428636938333511,-0.20605027675628662,4.338760261107236,0.07278598845005035,-0.01370428316295147,0.09006983041763306,76291.1875,29516.416015625,46774.7734375,76298.5546875,29521.255859375,46777.30078125,-9.656669135438278e-05,-0.00016397125727962703,-5.403219620347954e-05,-0.009656669135438278,7.073391431942582,2.858695070836693,7.227296991739422,2.7699115682579576,3.005604491382837,101.24730852038601,101.24730852038601,greedy,3.005604491382837,0.0,heuristic_recall_pool
37,N22850,observe,3.2723429203033447,2.773739933595061,3.2723429203033447,-0.21096298098564148,3.0353999918326737,-0.0021096298098564146,-0.37749210000038147,-0.000258004292845726,-0.21096298098564148,3.3885177846066656,0.0720224529504776,-0.014856180176138878,0.08985504508018494,76297.765625,29520.4765625,46777.29296875,76295.3671875,29517.0859375,46778.28125,3.143522553727962e-05,0.00011485671711852774,-2.112737092829775e-05,0.003143522553727962,6.991024309769273,2.661120950188488,7.149440048728138,2.594070850815624,2.773739933595061,104.02104845398108,104.02104845398108,greedy,2.773739933595061,0.0,heuristic_recall_pool
38,N22855,observe,3.3121676445007324,2.736619047448039,3.3121676445007324,-0.20570650696754456,3.0699048632755876,-0.0020570650696754454,-0.3794974684715271,0.002128446474671364,-0.20570650696754456,3.38392286831513,0.07250183075666428,-0.01475733332335949,0.09053961932659149,76295.09375,29516.810546875,46778.28125,76290.0625,29510.59765625,46779.46875,6.594460865017027e-05,0.00021048651251476258,-2.538571243348997e-05,0.006594460865017027,7.046605015173554,2.932400498613715,7.199288560543209,2.875244984850287,2.736619047448039,106.75766750142913,106.75766750142913,greedy,2.736619047448039,0.0,heuristic_recall_pool
39,N32536,observe,3.299726963043213,2.4669907894684,3.299726963043213,-0.21099171042442322,2.637240567349363,-0.0021099171042442324,-0.3807678520679474,0.004429513588547707,-0.21099171042442322,2.9348638047662097,0.07167766243219376,-0.0157283004373312,0.09006795287132263,76290.5390625,29511.0703125,46779.46875,76282.125,29503.28515625,46778.84375,0.00011028972221538424,0.00026380459894426167,1.336056175205158e-05,0.011028972221538424,6.9612040463835,2.518693062956445,7.116125694010407,2.452811990153277,2.4669907894684,109.22465829089752,109.22465829089752,greedy,2.4669907894684,0.0,heuristic_recall_pool
40,N34935,observe,3.3012282848358154,2.4808642154559495,3.3012282848358154,-0.21522188186645508,2.7616291032172735,-0.0021522188186645507,-0.3790062963962555,0.0034272614866495132,-0.21522188186645508,2.995044385874644,0.07130628079175949,-0.016035279259085655,0.08974045515060425,76281.8828125,29503.0390625,46778.84375,76275.9453125,29496.880859375,46779.0625,7.78363028075546e-05,0.00020873114408459514,-4.6762593228777405e-06,0.00778363028075546,6.9188334587961435,2.530707765482366,7.077679424080998,2.4778959101904183,2.4808642154559495,111.70552250635347,111.70552250635347,greedy,2.4808642154559495,0.0,heuristic_recall_pool
41,N21192,observe,3.271536111831665,2.3450519271660597,3.271536111831665,-0.21937066316604614,2.8992232215357947,-0.0021937066316604615,-0.37539592385292053,0.0004238281399011612,-0.21937066316604614,3.1770273368316704,0.07233506441116333,-0.014683185145258904,0.09020590782165527,76277.0546875,29497.966796875,46779.0859375,76268.5390625,29489.341796875,46779.19921875,0.00011164071474922821,0.0002923930296674371,-2.421621729808976e-06,0.011164071474922821,7.014559606090188,2.5818363078404216,7.178769732359797,2.5259923942852764,2.3450519271660597,114.05057443351953,114.05057443351953,greedy,2.3450519271660597,0.0,heuristic_recall_pool
42,N21191,observe,3.2723915576934814,2.474066355824471,3.2723915576934814,-0.222520112991333,2.7882167179137465,-0.00222520112991333,-0.36971214413642883,-0.0011752899736166,-0.222520112991333,3.070022302828729,0.07247723639011383,-0.014347715303301811,0.09013937413692474,76268.515625,29489.3203125,46779.1953125,76259.828125,29480.603515625,46779.22265625,0.00011390676809241995,0.00029559165704995394,-5.845280384164653e-07,0.011390676809241995,7.0240282360464334,2.7059228159487247,7.191799788270146,2.6916543222963814,2.474066355824471,116.524640789344,116.524640789344,greedy,2.474066355824471,0.0,heuristic_recall_pool
43,N21190,observe,3.289062738418579,2.529666610062122,3.289062738418579,-0.21911445260047913,2.8473537907004354,-0.0021911445260047913,-0.37220680713653564,0.0004256758838891983,-0.21911445260047913,3.1275076994299886,0.07265212386846542,-0.014540037140250206,0.09059019386768341,76259.78125,29480.556640625,46779.2265625,76251.7578125,29472.3984375,46779.359375,0.00010521191143197939,0.0002767316473182291,-2.839134140231181e-06,0.010521191143197939,7.046523610129952,2.6859996616840363,7.210540192667395,2.6797258675098417,2.529666610062122,119.05430739940613,119.05430739940613,greedy,2.529666610062122,0.0,heuristic_recall_pool
44,N12793,observe,3.3055012226104736,2.5727340830489993,3.3055012226104736,-0.21127107739448547,2.8917412918992342,-0.0021127107739448547,-0.38285863399505615,0.006320590153336525,-0.21127107739448547,3.1571483117807655,0.07310028374195099,-0.014741567894816399,0.09148898720741272,76251.421875,29472.07421875,46779.34375,76243.1875,29463.8515625,46779.3359375,0.00010798979201354086,0.00027899822453036904,1.6700747096365376e-07,0.010798979201354086,7.10507788695395,2.763174358420074,7.258790752384812,2.783241573385894,2.5727340830489993,121.62704148245513,121.62704148245513,greedy,2.5727340830489993,0.0,heuristic_recall_pool
