step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N20904,observe,-0.346894770860672,-0.346894770860672,7.538002014160156,0.07538002014160156,-0.13998082280158997,1.3275294303894043,1.3275294303894043,0.07581135630607605,-0.029343947768211365,0.06635715812444687,67515.2421875,25968.697265625,41546.54296875,67144.515625,25195.54296875,41948.9765625,0.005491005256772041,0.029772548004984856,-0.009686331264674664,0.5491005256772041,16.446667075157166,9.797518491744995,7.538002014160156,21.70114892721176,18.074427604675293,18.074427604675293,cumulative,beam,7.538002014160156,0.0,hard_fault_cone
12,N1670,observe,-0.6001095771789551,-0.6001095771789551,10.536425590515137,0.10536425590515136,-0.22354468703269958,1.50205397605896,1.50205397605896,0.12392474710941315,0.01843709498643875,0.1108323261141777,67144.96875,25195.7265625,41949.2421875,65970.78125,23947.607421875,42023.17578125,0.01748734898865223,0.04953693598508835,-0.0017624535830691457,1.748734898865223,24.43095427751541,15.402094602584839,10.536425590515137,32.2375745177269,23.819680213928223,23.819680213928223,cumulative,beam,10.536425590515137,0.0,hard_fault_cone
13,N1663,observe,-0.8249334096908569,-0.8249334096908569,13.283254623413086,0.13283254623413085,-0.25857871770858765,1.674050211906433,1.674050211906433,0.16900953650474548,0.04921787604689598,0.1494920551776886,65969.96875,23947.03125,42022.9375,65360.4296875,23053.119140625,42307.3125,0.00923964474350214,0.037328723818063736,-0.0067671374417841434,0.923964474350214,31.858258485794067,20.640279859304428,13.283254623413086,45.520829141139984,29.121146202087402,29.121146202087402,cumulative,beam,13.283254623413086,0.0,hard_fault_cone
14,N31924,observe,-1.0536398887634277,-1.0536398887634277,15.829195976257324,0.15829195976257324,-0.2885657548904419,1.857544183731079,1.857544183731079,0.2078022062778473,0.07397642731666565,0.1843440979719162,65360.1640625,23052.794921875,42307.37109375,65456.3515625,22519.9140625,42936.4375,-0.001471653231419623,0.023115672171115875,-0.014868955127894878,-0.1471653231419623,38.46696078777313,25.20190566778183,15.829195976257324,61.35002511739731,35.21423625946045,35.21423625946045,cumulative,beam,15.829195976257324,0.0,hard_fault_cone
15,N31923,observe,-1.3562991619110107,-1.3562991619110107,19.385040283203125,0.19385040283203125,-0.3488175868988037,2.0971148014068604,2.0971148014068604,0.27658525109291077,0.11419157683849335,0.242667093873024,65456.5703125,22520.107421875,42936.46484375,65335.2734375,21957.24609375,43378.02734375,0.0018530894303694367,0.02499372325837612,-0.010284090414643288,0.18530894303694367,49.14068019390106,33.02906388044357,19.385040283203125,80.73506540060043,42.550710678100586,42.550710678100586,cumulative,beam,19.385040283203125,0.0,hard_fault_cone
16,N31927,observe,-1.6723809242248535,-1.6723809242248535,23.16567039489746,0.2316567039489746,-0.4414159059524536,2.36085844039917,2.36085844039917,0.34408652782440186,0.15037986636161804,0.3022403120994568,65335.0234375,21956.990234375,43378.03125,65291.359375,21574.04296875,43717.31640625,0.0006683102110400796,0.017440790310502052,-0.007821589708328247,0.06683102110400796,59.935181617736816,40.79028499126434,23.16567039489746,103.9007357954979,49.852386474609375,49.852386474609375,cumulative,beam,23.16567039489746,0.0,hard_fault_cone
17,N31912,observe,-1.9229600429534912,-1.9229600429534912,26.686716079711914,0.26686716079711914,-0.5397553443908691,2.62760066986084,2.62760066986084,0.39897027611732483,0.15970781445503235,0.3557697832584381,65291.34375,21574.060546875,43717.28125,65509.390625,21440.478515625,44068.9140625,-0.003339598421007395,0.006191789172589779,-0.008043336682021618,-0.3339598421007395,69.21134436130524,47.22560679912567,26.686716079711914,130.5874518752098,56.344970703125,56.344970703125,cumulative,beam,26.686716079711914,0.0,hard_fault_cone
18,N12536,observe,-2.109145402908325,-2.109145402908325,29.658254623413086,0.2965825462341309,-0.6061328649520874,2.8773746490478516,2.8773746490478516,0.43868929147720337,0.14337468147277832,0.39854955673217773,65509.36328125,21440.44140625,44068.921875,65978.40625,21316.55859375,44661.8515625,-0.007159937638789415,0.005777997430413961,-0.013454599305987358,-0.7159937638789415,76.40455842018127,52.00283646583557,29.658254623413086,160.2457064986229,60.84438705444336,60.84438705444336,cumulative,beam,29.658254623413086,0.0,hard_fault_cone
19,N12531,observe,-2.1827609539031982,-2.1827609539031982,31.186132431030273,0.3118613243103027,-0.6199798583984375,3.0477335453033447,3.0477335453033447,0.4380885362625122,0.09541945159435272,0.4049629271030426,65978.5546875,21316.73046875,44661.82421875,66773.375,21280.671875,45492.703125,-0.01204664632678032,0.0016915630549192429,-0.01860378310084343,-1.204664632678032,78.04271960258484,52.367320120334625,31.186132431030273,191.43183892965317,63.47404670715332,63.47404670715332,cumulative,beam,31.186132431030273,0.0,hard_fault_cone
20,N20729,observe,-2.2508575916290283,-2.2508575916290283,32.28791427612305,0.3228791427612305,-0.61681067943573,3.1955485343933105,3.1955485343933105,0.42372220754623413,0.041893962770700455,0.40105533599853516,66773.453125,21279.4765625,45493.9765625,67540.0625,21342.90625,46197.15625,-0.011480750516057014,-0.0029807917308062315,-0.015456545166671276,-1.1480750516057014,77.85568356513977,51.2430864572525,32.28791427612305,223.71975320577621,66.09542846679688,66.09542846679688,cumulative,beam,32.28791427612305,0.0,hard_fault_cone
21,N20738,observe,-2.3512659072875977,-2.3512659072875977,33.80751419067383,0.33807514190673826,-0.6368892192840576,3.3473780155181885,3.3473780155181885,0.4263673722743988,0.012473138980567455,0.41062068939208984,67540.078125,21342.921875,46197.15625,67892.515625,21307.08984375,46585.4296875,-0.00521819805726409,0.0016788719221949577,-0.008404704742133617,-0.521819805726409,79.7916294336319,51.925460278987885,33.80751419067383,257.52726739645004,69.15872192382812,69.15872192382812,cumulative,beam,33.80751419067383,0.0,hard_fault_cone
22,N1722,control1,-2.4606211185455322,-2.4606211185455322,35.3512077331543,0.353512077331543,-0.6727463603019714,3.4915504455566406,3.4915504455566406,0.4360576570034027,-0.008355227299034595,0.4251619279384613,67854.640625,21254.720703125,46599.921875,68061.8828125,21205.435546875,46856.4453125,-0.0030542081221938133,0.002318786457180977,-0.0055048041976988316,-0.30542081221938133,82.44852387905121,53.316455245018005,35.3512077331543,292.87847512960434,72.51653671264648,72.51653671264648,cumulative,beam,35.3512077331543,0.0,hard_fault_cone
23,N1781,control1,-2.5912036895751953,-2.5912036895751953,37.16532897949219,0.37165328979492185,-0.7165424823760986,3.6491453647613525,3.6491453647613525,0.4575181305408478,-0.019314374774694443,0.44894686341285706,68072.578125,21223.177734375,46849.3984375,68187.2734375,21124.4453125,47062.828125,-0.001684897462837398,0.004652103409171104,-0.004555654712021351,-0.1684897462837398,86.56628739833832,55.95543164014816,37.16532897949219,330.0438041090965,76.26946640014648,76.26946640014648,cumulative,beam,37.16532897949219,0.0,hard_fault_cone
24,N54204,control0,-2.7327659130096436,-2.7327659130096436,39.1041374206543,0.39104137420654295,-0.777294933795929,3.812535047531128,3.812535047531128,0.48143792152404785,-0.023238535970449448,0.4754772186279297,68215.71875,21158.51953125,47057.1953125,68533.296875,21164.72265625,47368.5703125,-0.0046554976142942905,-0.0002931738563347608,-0.006616947706788778,-0.46554976142942905,91.06046462059021,58.87296026945114,39.1041374206543,369.1479415297508,80.30360794067383,80.30360794067383,cumulative,beam,39.1041374206543,0.0,hard_fault_cone
25,N1911,control1,-2.8808698654174805,-2.8808698654174805,41.19947052001953,0.4119947052001953,-0.8189226984977722,3.982706308364868,3.982706308364868,0.5142140984535217,-0.024650361388921738,0.5079927444458008,68542.7578125,21166.423828125,47376.33203125,68717.640625,21037.79296875,47679.8515625,-0.002551441080868244,0.006077118217945099,-0.0064065647311508656,-0.2551441080868244,96.60358667373657,62.71695405244827,41.19947052001953,410.34741204977036,84.5471420288086,84.5471420288086,cumulative,beam,41.19947052001953,0.0,hard_fault_cone
26,N1248,control1,-3.036903142929077,-3.036903142929077,43.34767150878906,0.43347671508789065,-0.8646970391273499,4.153083324432373,4.153083324432373,0.5473364591598511,-0.02317022904753685,0.5415417551994324,68711.2421875,21029.787109375,47681.453125,69071.921875,20940.880859375,48131.04296875,-0.005249209236353636,0.004227634519338608,-0.009429030120372772,-0.5249209236353636,102.23440074920654,66.60883462429047,43.34767150878906,453.6950835585594,88.90907287597656,88.90907287597656,cumulative,beam,43.34767150878906,0.0,hard_fault_cone
27,N828,control1,-3.196202039718628,-3.196202039718628,45.5614013671875,0.455614013671875,-0.9156537652015686,4.312985897064209,4.312985897064209,0.5821523666381836,-0.0205569826066494,0.5761330127716064,69046.234375,20909.314453125,48136.921875,69363.8671875,20791.375,48572.4921875,-0.004600291606038809,0.005640522111207247,-0.009048569947481155,-0.4600291606038809,108.08962392807007,70.68383347988129,45.5614013671875,499.2564849257469,93.44640731811523,93.44640731811523,cumulative,beam,45.5614013671875,0.0,hard_fault_cone
28,N830,control1,-3.362809419631958,-3.362809419631958,47.885005950927734,0.47885005950927734,-0.9687008857727051,4.480024814605713,4.480024814605713,0.6188791394233704,-0.017244692891836166,0.6126763820648193,69381.4921875,20812.0078125,48569.484375,69505.9921875,20619.296875,48886.6953125,-0.0017944267019629478,0.00925960298627615,-0.006531074643135071,-0.17944267019629478,114.25294470787048,74.9791716337204,47.885005950927734,547.1414908766747,98.18581771850586,98.18581771850586,cumulative,beam,47.885005950927734,0.0,hard_fault_cone
29,N829,control1,-3.5328140258789062,-3.5328140258789062,50.300811767578125,0.5030081176757812,-1.024061679840088,4.653038024902344,4.653038024902344,0.6568615436553955,-0.013155010528862476,0.6506496071815491,69502.5,20615.046875,48887.44921875,69478.3203125,20389.703125,49088.6171875,0.00034789665369316936,0.010931032709777355,-0.004114920739084482,0.034789665369316936,120.64000415802002,79.42461681365967,50.300811767578125,597.4423026442528,103.07780075073242,103.07780075073242,cumulative,beam,50.300811767578125,0.0,hard_fault_cone
30,N827,control1,-3.708911657333374,-3.708911657333374,52.7769889831543,0.5277698898315429,-1.084830403327942,4.83009147644043,4.83009147644043,0.6946715712547302,-0.008860436268150806,0.6888657212257385,69461.40625,20373.41015625,49087.99609375,69359.2734375,20142.205078125,49217.0703125,0.0014703533379361033,0.01134837418794632,-0.002629445632919669,0.14703533379361033,127.07423758506775,83.8689272403717,52.7769889831543,650.2192916274071,107.95560455322266,107.95560455322266,cumulative,beam,52.7769889831543,0.0,hard_fault_cone
31,N23496,control1,-3.8809072971343994,-3.8809072971343994,55.17861557006836,0.5517861557006836,-1.1428812742233276,5.003951072692871,5.003951072692871,0.7305543422698975,-0.005942520685493946,0.7253260612487793,69376.6484375,20175.068359375,49201.578125,69155.0078125,19946.30078125,49208.70703125,0.003194744000211358,0.01133912242949009,-0.00014489181921817362,0.3194744000211358,133.23800086975098,88.10107588768005,55.17861557006836,705.3979071974754,112.84893035888672,112.84893035888672,cumulative,beam,55.17861557006836,0.0,hard_fault_cone
32,N25255,control1,-4.063243865966797,-4.063243865966797,57.670223236083984,0.5767022323608398,-1.2011715173721313,5.183346271514893,5.183346271514893,0.7688188552856445,-0.002208319492638111,0.7637608647346497,69163.65625,19950.2421875,49213.4140625,68905.0625,19705.775390625,49199.2890625,0.003738867584615946,0.01225382648408413,0.0002870152529794723,0.3738867584615946,139.73545503616333,92.59527790546417,57.670223236083984,763.0681304335594,117.92369079589844,117.92369079589844,cumulative,beam,57.670223236083984,0.0,hard_fault_cone
33,N23532,control1,-4.250272750854492,-4.250272750854492,60.24814987182617,0.6024814987182617,-1.2586867809295654,5.3680548667907715,5.3680548667907715,0.8088622689247131,0.0021730689331889153,0.8041868805885315,68903.546875,19700.400390625,49203.1484375,68631.40625,19452.26953125,49179.1328125,0.003949588164687157,0.012595219537615776,0.000488091231090948,0.39495881646871567,146.50243163108826,97.29027807712555,60.24814987182617,823.3162803053856,123.65855026245117,123.65855026245117,cumulative,beam,60.24814987182617,0.0,hard_fault_cone
34,N3486,control1,-4.477611064910889,-4.477611064910889,63.410400390625,0.63410400390625,-1.3391176462173462,5.5821452140808105,5.5821452140808105,0.859535813331604,0.014534535817801952,0.8552125096321106,68626.53125,19453.16796875,49173.359375,68449.21875,19107.17578125,49342.04296875,0.0025837309658527374,0.017785904929041862,-0.0034303858410567045,0.25837309658527374,154.9461269378662,103.20171773433685,63.410400390625,886.7266806960106,129.9963150024414,129.9963150024414,cumulative,beam,63.410400390625,0.0,hard_fault_cone
35,N3485,control1,-4.706910133361816,-4.706910133361816,66.5859146118164,0.6658591461181641,-1.4218616485595703,5.802489757537842,5.802489757537842,0.9078170657157898,0.025048617273569107,0.9047629833221436,68448.3984375,19106.8984375,49341.5,68347.53125,18788.98828125,49558.546875,0.0014736237935721874,0.0166385006159544,-0.004398870747536421,0.14736237935721874,163.17011094093323,108.87880766391754,66.5859146118164,953.312595307827,136.50209045410156,136.50209045410156,cumulative,beam,66.5859146118164,0.0,hard_fault_cone
36,N54204,control1,-4.951488018035889,-4.951488018035889,69.91617584228516,0.6991617584228516,-1.5196471214294434,6.03242301940918,6.03242301940918,0.9588828086853027,0.036341551691293716,0.9565098285675049,68352.46875,18793.728515625,49558.7421875,68022.03125,18456.67578125,49565.3515625,0.00483431713655591,0.017934320494532585,-0.0001333644613623619,0.483431713655591,171.8368797302246,114.87543058395386,69.91617584228516,1023.2287711501122,142.63788604736328,142.63788604736328,cumulative,beam,69.91617584228516,0.0,hard_fault_cone
37,N44503,control1,-5.153634071350098,-5.153634071350098,72.72171020507812,0.7272171020507813,-1.5805325508117676,6.240703105926514,6.240703105926514,1.0013278722763062,0.034466568380594254,0.9991359114646912,68010.6796875,18434.9140625,49575.765625,67535.125,18226.33203125,49308.7890625,0.00699235312640667,0.011314510367810726,0.005385223310440779,0.699235312640667,179.09520053863525,119.87339055538177,72.72171020507812,1095.9504813551903,148.36095428466797,148.36095428466797,cumulative,beam,72.72171020507812,0.0,hard_fault_cone
38,N44506,control1,-5.370024681091309,-5.370024681091309,75.63924407958984,0.7563924407958984,-1.6528165340423584,6.451634883880615,6.451634883880615,1.044640064239502,0.03820401802659035,1.0437524318695068,67535.09375,18226.330078125,49308.765625,67041.09375,17980.048828125,49061.046875,0.007314715534448624,0.013512388803064823,0.005023827776312828,0.7314715534448624,186.55488538742065,124.98672616481781,75.63924407958984,1171.5897254347801,154.2838134765625,154.2838134765625,cumulative,beam,75.63924407958984,0.0,hard_fault_cone
39,N23520,control1,-5.602477073669434,-5.602477073669434,78.64099884033203,0.7864099884033203,-1.7464954853057861,6.667537689208984,6.667537689208984,1.0831687450408936,0.04933005943894386,1.0862988233566284,67049.015625,17999.4375,49049.578125,66839.2109375,17725.30078125,49113.91015625,0.003129123942926526,0.01523029338568449,-0.0013115715701133013,0.3129123942926526,193.62541103363037,129.6440086364746,78.64099884033203,1250.2307242751122,160.4182586669922,160.4182586669922,cumulative,beam,78.64099884033203,0.0,hard_fault_cone
40,N21045,control1,-5.842626571655273,-5.842626571655273,81.77725982666016,0.8177725982666015,-1.8325289487838745,6.89248514175415,6.89248514175415,1.1311078071594238,0.06279021501541138,1.1250598430633545,66845.140625,17727.17578125,49117.96875,66568.796875,17448.8359375,49119.9609375,0.004134088754653931,0.015701306983828545,-4.0559240005677566e-05,0.41340887546539307,201.7805256843567,135.27821695804596,81.77725982666016,1332.0079841017723,166.7845458984375,166.7845458984375,cumulative,beam,81.77725982666016,0.0,hard_fault_cone
41,N23713,control1,-6.088782787322998,-6.088782787322998,85.00728607177734,0.8500728607177734,-1.9164628982543945,7.123667240142822,7.123667240142822,1.1819994449615479,0.07560986280441284,1.1658456325531006,66550.7578125,17421.3125,49129.4453125,66239.796875,17159.72265625,49080.078125,0.00467253802344203,0.015015507116913795,0.0010048390831798315,0.467253802344203,210.33089780807495,141.23268282413483,85.00728607177734,1417.0152701735497,173.34073638916016,173.34073638916016,cumulative,beam,85.00728607177734,0.0,hard_fault_cone
42,N20624,control1,-6.343904972076416,-6.343904972076416,88.3291244506836,0.8832912445068359,-2.0031678676605225,7.361496448516846,7.361496448516846,1.2346184253692627,0.08941394090652466,1.207491397857666,66265.75,17189.06640625,49076.6796875,65916.65625,16913.916015625,49002.73828125,0.0052680871449410915,0.01600729115307331,0.0015066505875438452,0.5268087144941092,219.1524634361267,147.38449776172638,88.3291244506836,1505.3443946242332,180.08702850341797,180.08702850341797,cumulative,beam,88.3291244506836,0.0,hard_fault_cone
43,N23522,control1,-6.605271339416504,-6.605271339416504,91.75790405273438,0.9175790405273437,-2.0883777141571045,7.606935977935791,7.606935977935791,1.2898452281951904,0.103706955909729,1.2514729499816895,65902.65625,16909.8828125,48992.7734375,65545.921875,16635.078125,48910.84765625,0.005413049831986427,0.016251128166913986,0.0016722013242542744,0.5413049831986427,228.3493628501892,153.82573282718658,91.75790405273438,1597.1022986769676,187.03429412841797,187.03429412841797,cumulative,beam,91.75790405273438,0.0,hard_fault_cone
44,N830,control0,-6.869182109832764,-6.869182109832764,95.2763900756836,0.9527639007568359,-2.1678593158721924,7.856940269470215,7.856940269470215,1.3469139337539673,0.1158481240272522,1.2951620817184448,65545.0078125,16622.21875,48922.7890625,65462.72265625,16458.00390625,49004.71875,0.001255399314686656,0.009879237040877342,-0.0016746732871979475,0.1255399314686656,237.82472372055054,160.47472596168518,95.2763900756836,1692.3786887526512,194.1816864013672,194.1816864013672,cumulative,beam,95.2763900756836,0.0,hard_fault_cone
45,N3487,control1,-7.163775444030762,-7.163775444030762,98.9052963256836,0.9890529632568359,-2.2913970947265625,8.116342544555664,8.116342544555664,1.3992408514022827,0.14112287759780884,1.330161213874817,65467.5859375,16470.1171875,48997.46875,65132.82421875,16174.0537109375,48958.76953125,0.00511339632794261,0.01797579601407051,0.0007898207986727357,0.511339632794261,246.94572401046753,166.6794948577881,98.9052963256836,1791.2839850783348,201.53520965576172,201.53520965576172,cumulative,beam,98.9052963256836,0.0,hard_fault_cone
46,N25256,control1,-7.455283164978027,-7.455283164978027,102.62991333007812,1.0262991333007812,-2.364656448364258,8.385108947753906,8.385108947753906,1.462161660194397,0.15434062480926514,1.3809010982513428,65128.734375,16174.12109375,48954.61328125,64750.00390625,15882.8564453125,48867.1484375,0.005815105512738228,0.018008066341280937,0.0017866516718640924,0.5815105512738228,257.23118829727173,173.9699215888977,102.62991333007812,1893.913898408413,209.09181213378906,209.09181213378906,cumulative,beam,102.62991333007812,0.0,hard_fault_cone
47,N45909,control1,-7.754607677459717,-7.754607677459717,106.46189880371094,1.0646189880371093,-2.445615530014038,8.65835952758789,8.65835952758789,1.529336929321289,0.16710031032562256,1.432312250137329,64749.8515625,15883.2890625,48866.5625,64123.72265625,15581.4560546875,48542.265625,0.009669966995716095,0.019003180786967278,0.006636376027017832,0.9669966995716095,268.05395126342773,181.7137575149536,106.46189880371094,2000.3757972121239,216.90714263916016,216.90714263916016,cumulative,beam,106.46189880371094,0.0,hard_fault_cone
48,N828,control0,-8.050071716308594,-8.050071716308594,110.44524383544922,1.1044524383544922,-2.5412685871124268,8.949193954467773,8.949193954467773,1.5868288278579712,0.1804722547531128,1.4822630882263184,64107.515625,15555.240234375,48552.2734375,64154.265625,15392.658203125,48761.609375,-0.0007292436785064638,0.010451913811266422,-0.004311557859182358,-0.07292436785064638,278.0773205757141,188.53149223327637,110.44524383544922,2110.821041047573,224.99220275878906,224.99220275878906,cumulative,beam,110.44524383544922,0.0,hard_fault_cone
49,N39293,control1,-8.358551979064941,-8.358551979064941,114.54212188720703,1.1454212188720703,-2.629271984100342,9.252416610717773,9.252416610717773,1.6513078212738037,0.1911371350288391,1.5407577753067017,64169.79296875,15418.5556640625,48751.23828125,63675.9765625,15130.564453125,48545.4140625,0.007695465348660946,0.018678221851587296,0.0042219278402626514,0.7695465348660946,288.9253206253052,196.07941675186157,114.54212188720703,2225.36316293478,233.30592346191406,233.30592346191406,cumulative,beam,114.54212188720703,0.0,hard_fault_cone
50,N827,control0,-8.67386245727539,-8.67386245727539,118.76260375976562,1.1876260375976562,-2.7313473224639893,9.561857223510742,9.561857223510742,1.7118501663208008,0.20591652393341064,1.5941025018692017,63659.46875,15105.5771484375,48553.890625,63691.96484375,14920.19140625,48771.7734375,-0.0005104675656184554,0.01227266900241375,-0.004487442784011364,-0.05104675656184554,299.50947761535645,203.26613187789917,118.76260375976562,2344.1257666945457,241.85897827148438,241.85897827148438,cumulative,beam,118.76260375976562,0.0,hard_fault_cone
51,N829,control0,-9.000112533569336,-9.000112533569336,123.09637451171875,1.2309637451171875,-2.83298659324646,9.880622863769531,9.880622863769531,1.7750715017318726,0.21993595361709595,1.6503514051437378,63700.15234375,14929.7958984375,48770.35546875,63706.4375,14735.4453125,48970.9921875,-9.866783511824906e-05,0.013017632067203522,-0.0041139074601233006,-0.009866783511824906,310.48414754867554,210.75139951705933,123.09637451171875,2467.2221412062645,250.63631439208984,250.63631439208984,cumulative,beam,123.09637451171875,0.0,hard_fault_cone
52,N25257,control1,-9.346752166748047,-9.346752166748047,127.5399398803711,1.275399398803711,-2.9561758041381836,10.209623336791992,10.209623336791992,1.8367072343826294,0.23945236206054688,1.7035459280014038,63715.41796875,14750.6044921875,48964.8125,63438.2109375,14444.494140625,48993.71875,0.004350705537945032,0.020752394571900368,-0.0005903473938815296,0.4350705537945032,321.420286655426,218.1081142425537,127.5399398803711,2594.7620810866356,259.62755584716797,259.62755584716797,cumulative,beam,127.5399398803711,0.0,hard_fault_cone
