step,node,type,planner,candidate_strategy
38,N2188,control1,candidate_baseline,hard_fault_cone
39,N74738,control0,candidate_baseline,hard_fault_cone
40,N76132,control1,candidate_baseline,hard_fault_cone
41,N28751,control0,candidate_baseline,hard_fault_cone
42,N2903,control1,candidate_baseline,hard_fault_cone
43,N2201,control0,candidate_baseline,hard_fault_cone
44,N39556,control1,candidate_baseline,hard_fault_cone
45,N20562,control0,candidate_baseline,hard_fault_cone
46,N39424,control1,candidate_baseline,hard_fault_cone
47,N2898,control0,candidate_baseline,hard_fault_cone
48,N28814,control1,candidate_baseline,hard_fault_cone
49,N74810,control0,candidate_baseline,hard_fault_cone
50,N28815,control1,candidate_baseline,hard_fault_cone
51,N28773,control0,candidate_baseline,hard_fault_cone
52,N28816,control1,candidate_baseline,hard_fault_cone
53,N39549,control0,candidate_baseline,hard_fault_cone
54,N28817,control1,candidate_baseline,hard_fault_cone
55,N2896,control0,candidate_baseline,hard_fault_cone
56,N28818,control1,candidate_baseline,hard_fault_cone
57,N75334,control0,candidate_baseline,hard_fault_cone
58,N28819,control1,candidate_baseline,hard_fault_cone
59,N39555,control0,candidate_baseline,hard_fault_cone
60,N28820,control1,candidate_baseline,hard_fault_cone
61,N2902,control0,candidate_baseline,hard_fault_cone
62,N28821,control1,candidate_baseline,hard_fault_cone
63,N2744,control0,candidate_baseline,hard_fault_cone
64,N74702,control1,candidate_baseline,hard_fault_cone
65,N39551,control0,candidate_baseline,hard_fault_cone
66,N57538,control1,candidate_baseline,hard_fault_cone
67,N63670,control0,candidate_baseline,hard_fault_cone
68,N57539,control1,candidate_baseline,hard_fault_cone
69,N2848,control0,candidate_baseline,hard_fault_cone
70,N57540,control1,candidate_baseline,hard_fault_cone
71,N76877,control0,candidate_baseline,hard_fault_cone
72,N57541,control1,candidate_baseline,hard_fault_cone
73,N74700,control0,candidate_baseline,hard_fault_cone
74,N57542,control1,candidate_baseline,hard_fault_cone
75,N28857,control0,candidate_baseline,hard_fault_cone
76,N57543,control1,candidate_baseline,hard_fault_cone
77,N28859,control0,candidate_baseline,hard_fault_cone
78,N57544,control1,candidate_baseline,hard_fault_cone
79,N28861,control0,candidate_baseline,hard_fault_cone
80,N57545,control1,candidate_baseline,hard_fault_cone
81,N28863,control0,candidate_baseline,hard_fault_cone
82,N57546,control1,candidate_baseline,hard_fault_cone
83,N28865,control0,candidate_baseline,hard_fault_cone
84,N28813,control1,candidate_baseline,hard_fault_cone
85,N28869,control0,candidate_baseline,hard_fault_cone
86,N57537,control1,candidate_baseline,hard_fault_cone
87,N28871,control0,candidate_baseline,hard_fault_cone
88,N3971,control1,candidate_baseline,hard_fault_cone
89,N28873,control0,candidate_baseline,hard_fault_cone
90,N3955,control1,candidate_baseline,hard_fault_cone
91,N28875,control0,candidate_baseline,hard_fault_cone
92,N28804,control1,candidate_baseline,hard_fault_cone
93,N28853,control0,candidate_baseline,hard_fault_cone
94,N33227,control1,candidate_baseline,hard_fault_cone
95,N75990,control0,candidate_baseline,hard_fault_cone
96,N2091,control1,candidate_baseline,hard_fault_cone
97,N75153,control0,candidate_baseline,hard_fault_cone
98,N57536,control1,candidate_baseline,hard_fault_cone
99,N90162,control0,candidate_baseline,hard_fault_cone
100,N4186,control1,candidate_baseline,hard_fault_cone
101,N2734,control0,candidate_baseline,hard_fault_cone
102,N57570,control1,candidate_baseline,hard_fault_cone
103,N96442,control0,candidate_baseline,hard_fault_cone
104,N73829,control1,candidate_baseline,hard_fault_cone
105,N96445,control0,candidate_baseline,hard_fault_cone
106,N76035,control1,candidate_baseline,hard_fault_cone
107,N96448,control0,candidate_baseline,hard_fault_cone
108,N51922,control1,candidate_baseline,hard_fault_cone
109,N96451,control0,candidate_baseline,hard_fault_cone
110,N75952,control1,candidate_baseline,hard_fault_cone
111,N96454,control0,candidate_baseline,hard_fault_cone
112,N74059,control1,candidate_baseline,hard_fault_cone
113,N96457,control0,candidate_baseline,hard_fault_cone
114,N2725,control1,candidate_baseline,hard_fault_cone
115,N96460,control0,candidate_baseline,hard_fault_cone
116,N2231,control1,candidate_baseline,hard_fault_cone
117,N96463,control0,candidate_baseline,hard_fault_cone
118,N7920,control1,candidate_baseline,hard_fault_cone
119,N96466,control0,candidate_baseline,hard_fault_cone
120,N74269,control1,candidate_baseline,hard_fault_cone
121,N96485,control0,candidate_baseline,hard_fault_cone
122,N76794,control1,candidate_baseline,hard_fault_cone
123,N20379,control0,candidate_baseline,hard_fault_cone
124,N74798,control1,candidate_baseline,hard_fault_cone
125,N74130,control0,candidate_baseline,hard_fault_cone
126,N33205,control1,candidate_baseline,hard_fault_cone
127,N28877,control0,candidate_baseline,hard_fault_cone
128,N57625,control1,candidate_baseline,hard_fault_cone
129,N6992,control0,candidate_baseline,hard_fault_cone
130,N57627,control1,candidate_baseline,hard_fault_cone
131,N96439,control0,candidate_baseline,hard_fault_cone
132,N57629,control1,candidate_baseline,hard_fault_cone
133,N28825,control0,candidate_baseline,hard_fault_cone
134,N57631,control1,candidate_baseline,hard_fault_cone
135,N28827,control0,candidate_baseline,hard_fault_cone
136,N57613,control1,candidate_baseline,hard_fault_cone
137,N28829,control0,candidate_baseline,hard_fault_cone
138,N57615,control1,candidate_baseline,hard_fault_cone
139,N28831,control0,candidate_baseline,hard_fault_cone
140,N57617,control1,candidate_baseline,hard_fault_cone
141,N28833,control0,candidate_baseline,hard_fault_cone
142,N57619,control1,candidate_baseline,hard_fault_cone
143,N28835,control0,candidate_baseline,hard_fault_cone
144,N57621,control1,candidate_baseline,hard_fault_cone
145,N28837,control0,candidate_baseline,hard_fault_cone
146,N57609,control1,candidate_baseline,hard_fault_cone
147,N28839,control0,candidate_baseline,hard_fault_cone
148,N28760,control1,candidate_baseline,hard_fault_cone
149,N28841,control0,candidate_baseline,hard_fault_cone
150,N28763,control1,candidate_baseline,hard_fault_cone
151,N5188,control0,candidate_baseline,hard_fault_cone
152,N28764,control1,candidate_baseline,hard_fault_cone
153,N28737,control0,candidate_baseline,hard_fault_cone
154,N28755,control1,candidate_baseline,hard_fault_cone
155,N96436,control0,candidate_baseline,hard_fault_cone
156,N28756,control1,candidate_baseline,hard_fault_cone
157,N96468,control0,candidate_baseline,hard_fault_cone
158,N28757,control1,candidate_baseline,hard_fault_cone
159,N96465,control0,candidate_baseline,hard_fault_cone
160,N28758,control1,candidate_baseline,hard_fault_cone
161,N96462,control0,candidate_baseline,hard_fault_cone
162,N28759,control1,candidate_baseline,hard_fault_cone
163,N96459,control0,candidate_baseline,hard_fault_cone
164,N28761,control1,candidate_baseline,hard_fault_cone
165,N96456,control0,candidate_baseline,hard_fault_cone
166,N28762,control1,candidate_baseline,hard_fault_cone
167,N96453,control0,candidate_baseline,hard_fault_cone
168,N42468,control1,candidate_baseline,hard_fault_cone
169,N96450,control0,candidate_baseline,hard_fault_cone
170,N33241,control1,candidate_baseline,hard_fault_cone
171,N96447,control0,candidate_baseline,hard_fault_cone
172,N28803,control1,candidate_baseline,hard_fault_cone
173,N96444,control0,candidate_baseline,hard_fault_cone
174,N33215,control1,candidate_baseline,hard_fault_cone
175,N96487,control0,candidate_baseline,hard_fault_cone
176,N39876,control1,candidate_baseline,hard_fault_cone
177,N75406,control0,candidate_baseline,hard_fault_cone
178,N96559,control1,candidate_baseline,hard_fault_cone
179,N20369,control0,candidate_baseline,hard_fault_cone
180,N96562,control1,candidate_baseline,hard_fault_cone
181,N28843,control0,candidate_baseline,hard_fault_cone
182,N96565,control1,candidate_baseline,hard_fault_cone
183,N96443,control0,candidate_baseline,hard_fault_cone
184,N96568,control1,candidate_baseline,hard_fault_cone
185,N96446,control0,candidate_baseline,hard_fault_cone
186,N96571,control1,candidate_baseline,hard_fault_cone
187,N96449,control0,candidate_baseline,hard_fault_cone
188,N96574,control1,candidate_baseline,hard_fault_cone
189,N96452,control0,candidate_baseline,hard_fault_cone
190,N96577,control1,candidate_baseline,hard_fault_cone
191,N96455,control0,candidate_baseline,hard_fault_cone
192,N3926,control1,candidate_baseline,hard_fault_cone
193,N96458,control0,candidate_baseline,hard_fault_cone
194,N42257,control1,candidate_baseline,hard_fault_cone
195,N96461,control0,candidate_baseline,hard_fault_cone
196,N27363,control1,candidate_baseline,hard_fault_cone
197,N96464,control0,candidate_baseline,hard_fault_cone
198,N57591,control1,candidate_baseline,hard_fault_cone
199,N2722,control0,candidate_baseline,hard_fault_cone
200,N57593,control1,candidate_baseline,hard_fault_cone
201,N96441,control0,candidate_baseline,hard_fault_cone
202,N57595,control1,candidate_baseline,hard_fault_cone
203,N75093,control0,candidate_baseline,hard_fault_cone
204,N57597,control1,candidate_baseline,hard_fault_cone
205,N96440,control0,candidate_baseline,hard_fault_cone
206,N57581,control1,candidate_baseline,hard_fault_cone
207,N3964,control0,candidate_baseline,hard_fault_cone
208,N57583,control1,candidate_baseline,hard_fault_cone
209,N20517,control0,candidate_baseline,hard_fault_cone
210,N57585,control1,candidate_baseline,hard_fault_cone
211,N28805,control0,candidate_baseline,hard_fault_cone
212,N57587,control1,candidate_baseline,hard_fault_cone
213,N20280,control0,candidate_baseline,hard_fault_cone
214,N57589,control1,candidate_baseline,hard_fault_cone
215,N96438,control0,candidate_baseline,hard_fault_cone
216,N26503,control1,candidate_baseline,hard_fault_cone
217,N24568,control0,candidate_baseline,hard_fault_cone
218,N26504,control1,candidate_baseline,hard_fault_cone
219,N96437,control0,candidate_baseline,hard_fault_cone
220,N26505,control1,candidate_baseline,hard_fault_cone
221,N74778,control0,candidate_baseline,hard_fault_cone
222,N26506,control1,candidate_baseline,hard_fault_cone
223,N3919,control0,candidate_baseline,hard_fault_cone
224,N26509,control1,candidate_baseline,hard_fault_cone
225,N27892,control0,candidate_baseline,hard_fault_cone
226,N26510,control1,candidate_baseline,hard_fault_cone
227,N8573,control0,candidate_baseline,hard_fault_cone
228,N26511,control1,candidate_baseline,hard_fault_cone
229,N96467,control0,candidate_baseline,hard_fault_cone
230,N26512,control1,candidate_baseline,hard_fault_cone
231,N2146,control0,candidate_baseline,hard_fault_cone
232,N26513,control1,candidate_baseline,hard_fault_cone
233,N27882,control0,candidate_baseline,hard_fault_cone
234,N26514,control1,candidate_baseline,hard_fault_cone
235,N8852,control0,candidate_baseline,hard_fault_cone
236,N26515,control1,candidate_baseline,hard_fault_cone
237,N2737,control0,candidate_baseline,hard_fault_cone
238,N26516,control1,candidate_baseline,hard_fault_cone
239,N2838,control0,candidate_baseline,hard_fault_cone
240,N27346,control1,candidate_baseline,hard_fault_cone
241,N6781,control0,candidate_baseline,hard_fault_cone
242,N27347,control1,candidate_baseline,hard_fault_cone
243,N27792,control0,candidate_baseline,hard_fault_cone
244,N27348,control1,candidate_baseline,hard_fault_cone
245,N74803,control0,candidate_baseline,hard_fault_cone
246,N27349,control1,candidate_baseline,hard_fault_cone
247,N40684,control0,candidate_baseline,hard_fault_cone
248,N27350,control1,candidate_baseline,hard_fault_cone
249,N2732,control0,candidate_baseline,hard_fault_cone
250,N27351,control1,candidate_baseline,hard_fault_cone
251,N29371,control0,candidate_baseline,hard_fault_cone
252,N27352,control1,candidate_baseline,hard_fault_cone
253,N29372,control0,candidate_baseline,hard_fault_cone
254,N27353,control1,candidate_baseline,hard_fault_cone
255,N29390,control0,candidate_baseline,hard_fault_cone
256,N27354,control1,candidate_baseline,hard_fault_cone
257,N29456,control0,candidate_baseline,hard_fault_cone
258,N27355,control1,candidate_baseline,hard_fault_cone
259,N29526,control0,candidate_baseline,hard_fault_cone
260,N27356,control1,candidate_baseline,hard_fault_cone
261,N30921,control0,candidate_baseline,hard_fault_cone
262,N27357,control1,candidate_baseline,hard_fault_cone
263,N30922,control0,candidate_baseline,hard_fault_cone
264,N27366,control1,candidate_baseline,hard_fault_cone
265,N30923,control0,candidate_baseline,hard_fault_cone
266,N57633,control1,candidate_baseline,hard_fault_cone
267,N30924,control0,candidate_baseline,hard_fault_cone
268,N96556,control1,candidate_baseline,hard_fault_cone
269,N30925,control0,candidate_baseline,hard_fault_cone
270,N27359,control1,candidate_baseline,hard_fault_cone
271,N30926,control0,candidate_baseline,hard_fault_cone
272,N26502,control1,candidate_baseline,hard_fault_cone
273,N30927,control0,candidate_baseline,hard_fault_cone
274,N2098,control1,candidate_baseline,hard_fault_cone
275,N30928,control0,candidate_baseline,hard_fault_cone
276,N38327,control1,candidate_baseline,hard_fault_cone
277,N30929,control0,candidate_baseline,hard_fault_cone
278,N39514,control1,candidate_baseline,hard_fault_cone
279,N30930,control0,candidate_baseline,hard_fault_cone
280,N29495,control1,candidate_baseline,hard_fault_cone
281,N30931,control0,candidate_baseline,hard_fault_cone
282,N27358,control1,candidate_baseline,hard_fault_cone
283,N30932,control0,candidate_baseline,hard_fault_cone
284,N2721,control1,candidate_baseline,hard_fault_cone
285,N30933,control0,candidate_baseline,hard_fault_cone
286,N4135,control1,candidate_baseline,hard_fault_cone
287,N30934,control0,candidate_baseline,hard_fault_cone
288,N57599,control1,candidate_baseline,hard_fault_cone
289,N31044,control0,candidate_baseline,hard_fault_cone
290,N20345,control1,candidate_baseline,hard_fault_cone
291,N31045,control0,candidate_baseline,hard_fault_cone
292,N26518,control1,candidate_baseline,hard_fault_cone
293,N31050,control0,candidate_baseline,hard_fault_cone
294,N38326,control1,candidate_baseline,hard_fault_cone
295,N31051,control0,candidate_baseline,hard_fault_cone
296,N40819,control1,candidate_baseline,hard_fault_cone
297,N26654,control0,candidate_baseline,hard_fault_cone
298,N96553,control1,candidate_baseline,hard_fault_cone
299,N26769,control0,candidate_baseline,hard_fault_cone
300,N27362,control1,candidate_baseline,hard_fault_cone
301,N26771,control0,candidate_baseline,hard_fault_cone
302,N2740,control1,candidate_baseline,hard_fault_cone
303,N26773,control0,candidate_baseline,hard_fault_cone
304,N28822,control1,candidate_baseline,hard_fault_cone
305,N26775,control0,candidate_baseline,hard_fault_cone
306,N28765,control1,candidate_baseline,hard_fault_cone
307,N26782,control0,candidate_baseline,hard_fault_cone
308,N33219,control1,candidate_baseline,hard_fault_cone
309,N26784,control0,candidate_baseline,hard_fault_cone
310,N42256,control1,candidate_baseline,hard_fault_cone
311,N26786,control0,candidate_baseline,hard_fault_cone
312,N51799,control1,candidate_baseline,hard_fault_cone
313,N26788,control0,candidate_baseline,hard_fault_cone
314,N40662,control1,candidate_baseline,hard_fault_cone
315,N26790,control0,candidate_baseline,hard_fault_cone
316,N89956,control1,candidate_baseline,hard_fault_cone
317,N26792,control0,candidate_baseline,hard_fault_cone
318,N27361,control1,candidate_baseline,hard_fault_cone
319,N26794,control0,candidate_baseline,hard_fault_cone
320,N76107,control1,candidate_baseline,hard_fault_cone
321,N26796,control0,candidate_baseline,hard_fault_cone
322,N96580,control1,candidate_baseline,hard_fault_cone
323,N27509,control0,candidate_baseline,hard_fault_cone
324,N75363,control1,candidate_baseline,hard_fault_cone
325,N27507,control0,candidate_baseline,hard_fault_cone
326,N2114,control1,candidate_baseline,hard_fault_cone
327,N27551,control0,candidate_baseline,hard_fault_cone
328,N57572,control1,candidate_baseline,hard_fault_cone
329,N27560,control0,candidate_baseline,hard_fault_cone
330,N7146,control1,candidate_baseline,hard_fault_cone
331,N27562,control0,candidate_baseline,hard_fault_cone
332,N26517,control1,candidate_baseline,hard_fault_cone
333,N27564,control0,candidate_baseline,hard_fault_cone
334,N76642,control1,candidate_baseline,hard_fault_cone
335,N27566,control0,candidate_baseline,hard_fault_cone
336,N27360,control1,candidate_baseline,hard_fault_cone
337,N27568,control0,candidate_baseline,hard_fault_cone
338,N7664,control1,candidate_baseline,hard_fault_cone
339,N27570,control0,candidate_baseline,hard_fault_cone
340,N2969,control1,candidate_baseline,hard_fault_cone
341,N27572,control0,candidate_baseline,hard_fault_cone
342,N40663,control1,candidate_baseline,hard_fault_cone
343,N27574,control0,candidate_baseline,hard_fault_cone
344,N27365,control1,candidate_baseline,hard_fault_cone
345,N27576,control0,candidate_baseline,hard_fault_cone
346,N29355,control1,candidate_baseline,hard_fault_cone
347,N27578,control0,candidate_baseline,hard_fault_cone
348,N45638,control1,candidate_baseline,hard_fault_cone
349,N27585,control0,candidate_baseline,hard_fault_cone
350,N26508,control1,candidate_baseline,hard_fault_cone
351,N27587,control0,candidate_baseline,hard_fault_cone
352,N27858,control1,candidate_baseline,hard_fault_cone
353,N27589,control0,candidate_baseline,hard_fault_cone
354,N43418,control1,candidate_baseline,hard_fault_cone
355,N29418,control0,candidate_baseline,hard_fault_cone
356,N38588,control1,candidate_baseline,hard_fault_cone
357,N29422,control0,candidate_baseline,hard_fault_cone
358,N38556,control1,candidate_baseline,hard_fault_cone
359,N29423,control0,candidate_baseline,hard_fault_cone
360,N20546,control1,candidate_baseline,hard_fault_cone
361,N29578,control0,candidate_baseline,hard_fault_cone
362,N73357,control1,candidate_baseline,hard_fault_cone
363,N29679,control0,candidate_baseline,hard_fault_cone
364,N45646,control1,candidate_baseline,hard_fault_cone
365,N31201,control0,candidate_baseline,hard_fault_cone
366,N73356,control1,candidate_baseline,hard_fault_cone
367,N31203,control0,candidate_baseline,hard_fault_cone
368,N2033,control1,candidate_baseline,hard_fault_cone
369,N31207,control0,candidate_baseline,hard_fault_cone
370,N2022,control1,candidate_baseline,hard_fault_cone
371,N31209,control0,candidate_baseline,hard_fault_cone
372,N38555,control1,candidate_baseline,hard_fault_cone
373,N31211,control0,candidate_baseline,hard_fault_cone
374,N43138,control1,candidate_baseline,hard_fault_cone
375,N31213,control0,candidate_baseline,hard_fault_cone
376,N43136,control1,candidate_baseline,hard_fault_cone
377,N31215,control0,candidate_baseline,hard_fault_cone
378,N45604,control1,candidate_baseline,hard_fault_cone
379,N31217,control0,candidate_baseline,hard_fault_cone
380,N7709,control1,candidate_baseline,hard_fault_cone
381,N31219,control0,candidate_baseline,hard_fault_cone
382,N33226,control1,candidate_baseline,hard_fault_cone
383,N31221,control0,candidate_baseline,hard_fault_cone
384,N28823,control1,candidate_baseline,hard_fault_cone
385,N31223,control0,candidate_baseline,hard_fault_cone
386,N29438,control1,candidate_baseline,hard_fault_cone
387,N31225,control0,candidate_baseline,hard_fault_cone
388,N33292,control1,candidate_baseline,hard_fault_cone
389,N31234,control0,candidate_baseline,hard_fault_cone
390,N56899,control1,candidate_baseline,hard_fault_cone
391,N31236,control0,candidate_baseline,hard_fault_cone
392,N29496,control1,candidate_baseline,hard_fault_cone
393,N31238,control0,candidate_baseline,hard_fault_cone
394,N39427,control1,candidate_baseline,hard_fault_cone
395,N31240,control0,candidate_baseline,hard_fault_cone
396,N33218,control1,candidate_baseline,hard_fault_cone
397,N31242,control0,candidate_baseline,hard_fault_cone
398,N2084,control1,candidate_baseline,hard_fault_cone
399,N31244,control0,candidate_baseline,hard_fault_cone
400,N95846,control1,candidate_baseline,hard_fault_cone
401,N31246,control0,candidate_baseline,hard_fault_cone
402,N3980,control1,candidate_baseline,hard_fault_cone
403,N27512,control0,candidate_baseline,hard_fault_cone
404,N76115,control1,candidate_baseline,hard_fault_cone
405,N31052,control0,candidate_baseline,hard_fault_cone
406,N76137,control1,candidate_baseline,hard_fault_cone
407,N27591,control0,candidate_baseline,hard_fault_cone
408,N38587,control1,candidate_baseline,hard_fault_cone
409,N31248,control0,candidate_baseline,hard_fault_cone
410,N22040,control1,candidate_baseline,hard_fault_cone
411,N26798,control0,candidate_baseline,hard_fault_cone
412,N31074,control1,candidate_baseline,hard_fault_cone
413,N29681,control0,candidate_baseline,hard_fault_cone
414,N31076,control1,candidate_baseline,hard_fault_cone
415,N13644,control0,candidate_baseline,hard_fault_cone
416,N31089,control1,candidate_baseline,hard_fault_cone
417,N29458,control0,candidate_baseline,hard_fault_cone
418,N3933,control1,candidate_baseline,hard_fault_cone
419,N6780,control0,candidate_baseline,hard_fault_cone
420,N60321,control1,candidate_baseline,hard_fault_cone
421,N30920,control0,candidate_baseline,hard_fault_cone
422,N29398,control1,candidate_baseline,hard_fault_cone
423,N31250,control0,candidate_baseline,hard_fault_cone
424,N29406,control1,candidate_baseline,hard_fault_cone
425,N27593,control0,candidate_baseline,hard_fault_cone
426,N31078,control1,candidate_baseline,hard_fault_cone
427,N26641,control0,candidate_baseline,hard_fault_cone
428,N31079,control1,candidate_baseline,hard_fault_cone
429,N26642,control0,candidate_baseline,hard_fault_cone
430,N31080,control1,candidate_baseline,hard_fault_cone
431,N26643,control0,candidate_baseline,hard_fault_cone
432,N31081,control1,candidate_baseline,hard_fault_cone
433,N26644,control0,candidate_baseline,hard_fault_cone
434,N31082,control1,candidate_baseline,hard_fault_cone
435,N26645,control0,candidate_baseline,hard_fault_cone
436,N31083,control1,candidate_baseline,hard_fault_cone
437,N26646,control0,candidate_baseline,hard_fault_cone
438,N31084,control1,candidate_baseline,hard_fault_cone
439,N26647,control0,candidate_baseline,hard_fault_cone
440,N31085,control1,candidate_baseline,hard_fault_cone
441,N26648,control0,candidate_baseline,hard_fault_cone
442,N31086,control1,candidate_baseline,hard_fault_cone
443,N26649,control0,candidate_baseline,hard_fault_cone
444,N31087,control1,candidate_baseline,hard_fault_cone
445,N26650,control0,candidate_baseline,hard_fault_cone
446,N31088,control1,candidate_baseline,hard_fault_cone
447,N26651,control0,candidate_baseline,hard_fault_cone
448,N76789,control1,candidate_baseline,hard_fault_cone
449,N26652,control0,candidate_baseline,hard_fault_cone
450,N56075,control1,candidate_baseline,hard_fault_cone
451,N27493,control0,candidate_baseline,hard_fault_cone
452,N33734,control1,candidate_baseline,hard_fault_cone
453,N27494,control0,candidate_baseline,hard_fault_cone
454,N56197,control1,candidate_baseline,hard_fault_cone
455,N27495,control0,candidate_baseline,hard_fault_cone
456,N56199,control1,candidate_baseline,hard_fault_cone
457,N27496,control0,candidate_baseline,hard_fault_cone
458,N56201,control1,candidate_baseline,hard_fault_cone
459,N27497,control0,candidate_baseline,hard_fault_cone
460,N56203,control1,candidate_baseline,hard_fault_cone
461,N27498,control0,candidate_baseline,hard_fault_cone
462,N56209,control1,candidate_baseline,hard_fault_cone
463,N27499,control0,candidate_baseline,hard_fault_cone
464,N56211,control1,candidate_baseline,hard_fault_cone
465,N27500,control0,candidate_baseline,hard_fault_cone
466,N56213,control1,candidate_baseline,hard_fault_cone
467,N27501,control0,candidate_baseline,hard_fault_cone
468,N56215,control1,candidate_baseline,hard_fault_cone
469,N27502,control0,candidate_baseline,hard_fault_cone
470,N56219,control1,candidate_baseline,hard_fault_cone
471,N27503,control0,candidate_baseline,hard_fault_cone
472,N56217,control1,candidate_baseline,hard_fault_cone
473,N27504,control0,candidate_baseline,hard_fault_cone
474,N56221,control1,candidate_baseline,hard_fault_cone
475,N27505,control0,candidate_baseline,hard_fault_cone
476,N56223,control1,candidate_baseline,hard_fault_cone
477,N27506,control0,candidate_baseline,hard_fault_cone
478,N26507,control1,candidate_baseline,hard_fault_cone
479,N96955,control0,candidate_baseline,hard_fault_cone
480,N96567,control1,candidate_baseline,hard_fault_cone
481,N96920,control0,candidate_baseline,hard_fault_cone
482,N96564,control1,candidate_baseline,hard_fault_cone
483,N96918,control0,candidate_baseline,hard_fault_cone
484,N96561,control1,candidate_baseline,hard_fault_cone
485,N96970,control0,candidate_baseline,hard_fault_cone
486,N57934,control1,candidate_baseline,hard_fault_cone
487,N97059,control0,candidate_baseline,hard_fault_cone
488,N57951,control1,candidate_baseline,hard_fault_cone
489,N97186,control0,candidate_baseline,hard_fault_cone
490,N96582,control1,candidate_baseline,hard_fault_cone
491,N98690,control0,candidate_baseline,hard_fault_cone
492,N96579,control1,candidate_baseline,hard_fault_cone
493,N98692,control0,candidate_baseline,hard_fault_cone
494,N96576,control1,candidate_baseline,hard_fault_cone
495,N98480,control0,candidate_baseline,hard_fault_cone
496,N96573,control1,candidate_baseline,hard_fault_cone
497,N98478,control0,candidate_baseline,hard_fault_cone
498,N96570,control1,candidate_baseline,hard_fault_cone
499,N98476,control0,candidate_baseline,hard_fault_cone
500,N57935,control1,candidate_baseline,hard_fault_cone
501,N98474,control0,candidate_baseline,hard_fault_cone
502,N57952,control1,candidate_baseline,hard_fault_cone
503,N98472,control0,candidate_baseline,hard_fault_cone
504,N57976,control1,candidate_baseline,hard_fault_cone
505,N98470,control0,candidate_baseline,hard_fault_cone
506,N57977,control1,candidate_baseline,hard_fault_cone
507,N98468,control0,candidate_baseline,hard_fault_cone
508,N57973,control1,candidate_baseline,hard_fault_cone
509,N98466,control0,candidate_baseline,hard_fault_cone
510,N57936,control1,candidate_baseline,hard_fault_cone
511,N98464,control0,candidate_baseline,hard_fault_cone
512,N57980,control1,candidate_baseline,hard_fault_cone
513,N98462,control0,candidate_baseline,hard_fault_cone
514,N57949,control1,candidate_baseline,hard_fault_cone
515,N98460,control0,candidate_baseline,hard_fault_cone
516,N58021,control1,candidate_baseline,hard_fault_cone
517,N98458,control0,candidate_baseline,hard_fault_cone
518,N57972,control1,candidate_baseline,hard_fault_cone
519,N98704,control0,candidate_baseline,hard_fault_cone
520,N56661,control1,candidate_baseline,hard_fault_cone
521,N98456,control0,candidate_baseline,hard_fault_cone
522,N59004,control1,candidate_baseline,hard_fault_cone
523,N98706,control0,candidate_baseline,hard_fault_cone
524,N59005,control1,candidate_baseline,hard_fault_cone
525,N98454,control0,candidate_baseline,hard_fault_cone
526,N59006,control1,candidate_baseline,hard_fault_cone
527,N29124,control0,candidate_baseline,hard_fault_cone
528,N59007,control1,candidate_baseline,hard_fault_cone
529,N29040,control0,candidate_baseline,hard_fault_cone
530,N59090,control1,candidate_baseline,hard_fault_cone
531,N2149,control0,candidate_baseline,hard_fault_cone
532,N59091,control1,candidate_baseline,hard_fault_cone
533,N98708,control0,candidate_baseline,hard_fault_cone
534,N57968,control1,candidate_baseline,hard_fault_cone
535,N29683,control0,candidate_baseline,hard_fault_cone
536,N59017,control1,candidate_baseline,hard_fault_cone
537,N27492,control0,candidate_baseline,hard_fault_cone
