step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N1435,observe,0.3160709738731384,-0.5074289631471038,0.3160709738731384,3.1045899391174316,1.6514810908585786,0.031045899391174317,-0.6309068202972412,0.5197194218635559,0.5197194218635559,0.31330299124121663,-0.03143271803855896,-0.05768948793411255,-0.05023193359375,67472.15625,24091.326171875,43380.828125,67208.7265625,23849.587890625,43359.140625,0.0039042725693434477,0.010034245438873768,0.0004999328521080315,0.39042725693434477,0.48103755712509155,0.9016955190896988,-2.237194463610649,0.3582018399238586,3.1045899391174316,20.612440586090088,20.612440586090088,greedy,3.1045899391174316,0.0,heuristic_recall_pool
12,N1440,observe,0.30038756132125854,-1.1302929276973008,0.30038756132125854,3.402414083480835,1.3810068361461165,0.03402414083480835,-0.6670284271240234,0.5455905795097351,0.5455905795097351,0.25342137545347215,-0.04438570886850357,-0.06512020528316498,-0.0631563737988472,67208.75,23849.599609375,43359.15234375,66953.296875,23608.23828125,43345.0625,0.003800890874117613,0.010120141319930553,0.0003249566361773759,0.3800890874117613,-0.490566223859787,0.8378251099586487,-3.4515697211027145,0.31215031087398526,3.402414083480835,24.014854669570923,24.014854669570923,greedy,3.402414083480835,0.0,heuristic_recall_pool
13,N3302,control0,0.2892671525478363,-2.2797615148127077,0.2892671525478363,3.7093210220336914,1.1270524486899376,0.03709321022033692,-0.6997472047805786,0.5680842399597168,0.5680842399597168,-0.28939828217029573,-0.05592745542526245,-0.07130669057369232,-0.07384499162435532,66956.4921875,23612.208984375,43344.28125,66775.640625,23457.3984375,43318.2421875,0.002701031044125557,0.006556377280503511,0.0006007496849633753,0.2701031044125557,-1.315340280532837,1.6284315681457517,-4.523394227027893,0.8837189173698424,3.7093210220336914,27.724175691604614,27.724175691604614,greedy,3.7093210220336914,0.0,heuristic_recall_pool
14,N12531,observe,0.28888270258903503,-0.944746448174119,0.28888270258903503,3.9687371253967285,1.1206989809870722,0.039687371253967284,-0.7347803115844727,0.6043762564659119,0.6043762564659119,0.3146941949427128,-0.07119382172822952,-0.08058879524469376,-0.08935488015413284,66760.5703125,23448.19921875,43312.37109375,66544.265625,23210.701171875,43333.5625,0.003240006510168314,0.010128626599907875,-0.0004892691504210234,0.3240006510168314,-2.546268790960312,1.752617355287075,-5.976103827357292,0.48911167591810223,3.9687371253967285,31.692912817001343,31.692912817001343,greedy,3.9687371253967285,0.0,heuristic_recall_pool
15,N20905,observe,0.28479182720184326,-0.11610224142670633,0.28479182720184326,4.312826633453369,1.4636244781315326,0.04312826633453369,-0.7779343128204346,0.6432859301567078,0.6432859301567078,0.6227999280393123,-0.08311308920383453,-0.08756100386381149,-0.10157144069671631,66545.0625,23211.3203125,43333.7421875,66273.21875,22918.4140625,43354.80859375,0.004085107706487179,0.012619111686944962,-0.0004861432535108179,0.4085107706487179,-3.3551963567733765,2.1424006649851797,-7.072280779480934,0.8570125588774682,4.312826633453369,36.00573945045471,36.00573945045471,greedy,4.312826633453369,0.0,heuristic_recall_pool
16,N20910,observe,0.26979243755340576,-2.033667090572417,0.26979243755340576,4.643209457397461,0.9100538928061723,0.04643209457397461,-0.8194963932037354,0.6815437078475952,0.6815437078475952,0.012245494127273562,-0.09873385727405548,-0.09595394134521484,-0.11574999243021011,66273.4375,22918.65625,43354.78125,65874.90625,22553.80078125,43321.1015625,0.006013438571244478,0.015919582918286324,0.0007768390350975096,0.6013438571244478,-4.548632562160492,1.1983288559317589,-8.542197436094284,-0.22297869667410852,4.643209457397461,40.64894890785217,40.64894890785217,greedy,4.643209457397461,0.0,heuristic_recall_pool
17,N12535,observe,0.26527196168899536,-0.7050566616095603,0.26527196168899536,4.954280376434326,1.080401443876326,0.04954280376434326,-0.852180004119873,0.7202198505401611,0.7202198505401611,0.2273971289396286,-0.11018656194210052,-0.10276654362678528,-0.12750700116157532,65874.2265625,22553.2578125,43320.96875,65676.3671875,22301.173828125,43375.1953125,0.0030035930685698986,0.011177276261150837,-0.001251739333383739,0.30035930685698986,-5.344155967235565,2.284655582457781,-9.60003113746643,1.448949956446886,4.954280376434326,45.6032292842865,45.6032292842865,greedy,4.954280376434326,0.0,heuristic_recall_pool
18,N857,observe,0.26368165016174316,0.4805163705348968,0.26368165016174316,5.289922714233398,1.6093587165698409,0.052899227142333985,-0.896040678024292,0.7643858790397644,0.7643858790397644,1.2152013461850584,-0.122095987200737,-0.10954532772302628,-0.1394806057214737,65701.0625,22309.525390625,43391.5390625,65534.75,22107.173828125,43427.57421875,0.0025313517544418573,0.009070186875760555,-0.0008304650546051562,0.25313517544418573,-6.155290126800537,2.1579388958215713,-10.69602157175541,2.3782523256540298,5.289922714233398,50.8931519985199,50.8931519985199,greedy,5.289922714233398,0.0,heuristic_recall_pool
19,N31900,observe,0.25879180431365967,0.16533546611666672,0.25879180431365967,5.5875067710876465,1.5060964211821557,0.05587506771087646,-0.9367309808731079,0.8054323196411133,0.8054323196411133,1.0795105305314066,-0.13609105348587036,-0.11691897362470627,-0.1527261584997177,65509.73828125,22098.40234375,43411.3359375,65275.0859375,21862.994140625,43412.09375,0.0035819460172206163,0.010652724653482437,-1.745655754348263e-05,0.35819460172206163,-7.216166257858276,1.546776568889618,-12.010870575904846,1.8507704138755798,5.5875067710876465,56.480658769607544,56.480658769607544,greedy,5.5875067710876465,0.0,heuristic_recall_pool
20,N22763,observe,0.25285643339157104,-0.13898139439523222,0.25285643339157104,5.887718200683594,1.2809611283242703,0.058877182006835935,-0.9661811590194702,0.8432528972625732,0.8432528972625732,0.49394335508346554,-0.14933492243289948,-0.12230329215526581,-0.16387654840946198,65275.484375,21863.30859375,43412.17578125,65100.140625,21638.216796875,43461.921875,0.002686211373656988,0.010295413434505463,-0.001145901856943965,0.2686211373656988,-8.20252114534378,1.2767928069829941,-13.250749468803406,1.5083049958944321,5.887718200683594,62.36837697029114,62.36837697029114,greedy,5.887718200683594,0.0,heuristic_recall_pool
21,N33397,observe,0.24562419950962067,-0.12173653736710549,0.24562419950962067,6.227115631103516,1.2284085243940353,0.06227115631103516,-0.9998041391372681,0.882722020149231,0.882722020149231,0.767561169564724,-0.16174964606761932,-0.1273377537727356,-0.17426930367946625,65100.234375,21638.2421875,43461.9921875,64923.6015625,21396.732421875,43526.87109375,0.002713243942707777,0.01116124726831913,-0.0014927734155207872,0.2713243942707777,-9.065126955509186,1.4399764108657838,-14.397505193948746,1.6772661852836608,6.227115631103516,68.59549260139465,68.59549260139465,greedy,6.227115631103516,0.0,heuristic_recall_pool
22,N33388,observe,0.23607580363750458,-0.31565379429608587,0.23607580363750458,6.538365840911865,0.8974977809935808,0.06538365840911865,-1.0305200815200806,0.920414924621582,0.920414924621582,0.3958863961696625,-0.1756875067949295,-0.13338910043239594,-0.18580131232738495,64922.90234375,21396.12109375,43526.78125,64873.890625,21277.4765625,43596.4140625,0.0007549218717031181,0.0055451421067118645,-0.001599769340828061,0.07549218717031181,-10.109969913959503,1.4359289655089378,-15.704055488109589,2.0486225375533103,6.538365840911865,75.13385844230652,75.13385844230652,greedy,6.538365840911865,0.0,heuristic_recall_pool
23,N31822,observe,0.22809909284114838,0.05780081860721109,0.22809909284114838,6.863956928253174,1.0747205004096032,0.06863956928253173,-1.0626055002212524,0.958675742149353,0.958675742149353,0.7049735258519649,-0.1879320591688156,-0.1390252709388733,-0.19657739996910095,64874.140625,21277.595703125,43596.546875,64816.36328125,21151.26171875,43665.1015625,0.0008906066650524735,0.005937418434768915,-0.0015724797267466784,0.08906066650524735,-10.970573246479034,1.9150590604543682,-16.83754774928093,3.0945559686422346,6.863956928253174,81.99781537055969,81.99781537055969,greedy,6.863956928253174,0.0,heuristic_recall_pool
24,N31828,observe,0.21932654082775116,-0.06658100411295892,0.21932654082775116,7.201605319976807,1.126593840122223,0.07201605319976806,-1.0939797163009644,0.994199812412262,0.994199812412262,0.7322782805562019,-0.1994728147983551,-0.14688915014266968,-0.2073686122894287,64816.4296875,21151.376953125,43665.05078125,64731.8125,21000.83984375,43730.97265625,0.0013054898008704185,0.0071171303279697895,-0.0015097170835360885,0.13054898008704185,-11.751476347446442,1.6288402795791626,-17.898330196738243,3.534382629394531,7.201605319976807,89.1994206905365,89.1994206905365,greedy,7.201605319976807,0.0,heuristic_recall_pool
25,N31915,observe,0.2124396413564682,0.16194212242960931,0.2124396413564682,7.497679233551025,1.071582134068012,0.07497679233551026,-1.1249979734420776,1.030328392982483,1.030328392982483,0.9120785588026046,-0.21422512829303741,-0.16012585163116455,-0.22081485390663147,64730.953125,21000.193359375,43730.7578125,64765.66796875,20975.75390625,43789.9140625,-0.0005362943629734218,0.0011637727729976177,-0.0013527377741411328,-0.05362943629734218,-12.894505202770233,1.1045864820480347,-19.290510922670364,1.9320660948753356,7.497679233551025,96.69709992408752,96.69709992408752,greedy,7.497679233551025,0.0,heuristic_recall_pool
26,N23524,observe,0.2045775204896927,0.4581915125250816,0.2045775204896927,7.815502643585205,1.1880114139989018,0.07815502643585205,-1.163144588470459,1.0652508735656738,1.0652508735656738,1.106637849919498,-0.22696800529956818,-0.17297090590000153,-0.2333666980266571,64790.765625,20985.90625,43804.859375,64758.20703125,20896.20703125,43862.0,0.0005025190184824169,0.00427425978705287,-0.0013044357765465975,0.05025190184824169,-13.816047012805939,1.334646766781807,-20.476612150669098,2.8941976720094678,7.815502643585205,104.51260256767273,104.51260256767273,greedy,7.815502643585205,0.0,heuristic_recall_pool
27,N22488,observe,0.1940673142671585,0.2016794624179601,0.1940673142671585,8.114533424377441,0.9668636314570902,0.08114533424377442,-1.192776083946228,1.100071668624878,1.100071668624878,0.8952403778582811,-0.2418595403432846,-0.18683351576328278,-0.24676202237606049,64734.09765625,20886.66015625,43847.4375,64777.4375,20881.796875,43895.640625,-0.0006695056217722595,0.00023284149938263,-0.0010993373580276966,-0.06695056217722595,-14.971348941326141,1.1098140482604504,-21.88230276107788,1.8114651207625865,8.114533424377441,112.62713599205017,112.62713599205017,greedy,8.114533424377441,0.0,heuristic_recall_pool
28,N22582,observe,0.18335090577602386,0.27670229002833363,0.18335090577602386,8.426507949829102,1.1261253885924818,0.08426507949829101,-1.2277644872665405,1.134077787399292,1.134077787399292,1.0217675457894801,-0.25489771366119385,-0.19900298118591309,-0.25901833176612854,64777.04296875,20881.41796875,43895.625,64741.3359375,20799.556640625,43941.77734375,0.0005512296920642257,0.003920295275747776,-0.0010514110326766968,0.05512296920642257,-15.929185628890991,1.3855756509304045,-23.099624931812286,1.768366788625717,8.426507949829102,121.05364394187927,121.05364394187927,greedy,8.426507949829102,0.0,heuristic_recall_pool
29,N33373,observe,0.17597000300884247,0.14062584683299062,0.17597000300884247,8.747121810913086,1.0986795354634524,0.08747121810913086,-1.2622185945510864,1.1688005924224854,1.1688005924224854,0.9633091634884476,-0.2696469724178314,-0.21161264181137085,-0.2721445560455322,64741.375,20799.5859375,43941.7890625,64760.734375,20769.134765625,43991.6015625,-0.0002990263164974749,0.001464027795009315,-0.0011336019961163402,-0.02990263164974749,-17.04877483844757,0.9851298254728316,-24.48571664094925,1.1984852296113966,8.747121810913086,129.80076575279236,129.80076575279236,greedy,8.747121810913086,0.0,heuristic_recall_pool
30,N1911,observe,0.1824154406785965,1.6227181777358055,0.1824154406785965,9.095151901245117,1.3428459098935126,0.09095151901245117,-1.3248785734176636,1.2198994159698486,1.2198994159698486,2.8749257695674895,-0.2897331714630127,-0.23805435001850128,-0.2894405126571655,64768.5625,20772.658203125,43995.90625,65431.078125,21365.421875,44065.65625,-0.010228969156742096,-0.028535764664411545,-0.0015853748191148043,-1.0228969156742096,-18.658265829086304,0.25493261933326716,-26.394554316997528,-0.32952886849641805,9.095151901245117,138.89591765403748,138.89591765403748,greedy,9.095151901245117,0.0,heuristic_recall_pool
31,N22765,observe,0.17155243456363678,0.2333296996355057,0.17155243456363678,9.298425674438477,1.3766487672924994,0.09298425674438476,-1.3559815883636475,1.2505860328674316,1.2505860328674316,1.053760926425457,-0.31058019399642944,-0.2600804567337036,-0.3093486726284027,65423.375,21361.9140625,44061.4609375,65333.140625,21303.978515625,44029.16015625,0.0013792375102639198,0.0027120953891426325,0.0007330846856348217,0.13792375102639198,-20.509007692337036,2.0727628195285797,-28.420766472816467,2.5405199015140534,9.298425674438477,148.19434332847595,148.19434332847595,greedy,9.298425674438477,0.0,heuristic_recall_pool
32,N26030,observe,0.16126205027103424,0.225871342420578,0.16126205027103424,9.674112319946289,1.5757030662149192,0.09674112319946289,-1.3904300928115845,1.2853988409042358,1.2853988409042358,1.1490264592319726,-0.3237208425998688,-0.27061039209365845,-0.32139459252357483,65333.05859375,21303.73828125,44029.3203125,65174.625,21113.529296875,44061.09375,0.0024250142741948366,0.008928432129323483,-0.0007216426893137395,0.24250142741948366,-21.412573099136353,1.5650871884822846,-29.632206469774246,2.111666024923325,9.674112319946289,157.86845564842224,157.86845564842224,greedy,9.674112319946289,0.0,heuristic_recall_pool
33,N22525,observe,0.1523185521364212,0.223476418107748,0.1523185521364212,10.062058448791504,1.3915494184941053,0.10062058448791504,-1.4268099069595337,1.3206472396850586,1.3206472396850586,0.9734193626791239,-0.3371696472167969,-0.2813076972961426,-0.33373138308525085,65174.984375,21113.873046875,44061.109375,65043.63671875,20946.68359375,44096.953125,0.00201530777849257,0.0079184640198946,-0.0008135008392855525,0.201530777849257,-22.334259033203125,1.5388698983192444,-30.871288299560547,1.7322102832794188,10.062058448791504,167.93051409721375,167.93051409721375,greedy,10.062058448791504,0.0,heuristic_recall_pool
34,N33387,observe,0.14009274542331696,-0.1633937193453312,0.14009274542331696,10.421915054321289,1.1233851931989194,0.10421915054321289,-1.46096932888031,1.355931282043457,1.355931282043457,0.6958674572408199,-0.3513408303260803,-0.29513299465179443,-0.3468106985092163,65043.2578125,20946.50390625,44096.75390625,65012.33984375,20870.7109375,44141.62890625,0.0004753447137773037,0.0036184065975248814,-0.0010176486102864146,0.04753447137773037,-23.356236696243286,1.0837987834215164,-32.189621448516846,1.6204368168115615,10.421915054321289,178.35242915153503,178.35242915153503,greedy,10.421915054321289,0.0,heuristic_recall_pool
35,N33386,observe,0.12830300629138947,-0.21648541256785392,0.12830300629138947,10.769973754882812,1.1048769533634186,0.10769973754882813,-1.4944084882736206,1.3924188613891602,1.3924188613891602,0.8651391340792179,-0.3667594790458679,-0.31174802780151367,-0.36078038811683655,65012.1796875,20870.57421875,44141.60546875,65059.8046875,20859.091796875,44200.7109375,-0.00073255505412817,0.0005501727573573589,-0.0013389968080446124,-0.073255505412817,-24.51355528831482,1.0303224039077759,-33.6353497505188,1.7223746013641357,10.769973754882812,189.12240290641785,189.12240290641785,greedy,10.769973754882812,0.0,heuristic_recall_pool
36,N30908,observe,0.11809463798999786,0.08666891865432258,0.11809463798999786,11.119229316711426,1.4775830665230751,0.11119229316711426,-1.5288561582565308,1.4279308319091797,1.4279308319091797,0.8930731166899204,-0.3792663514614105,-0.3224096894264221,-0.3726785480976105,65059.484375,20858.6953125,44200.7890625,64974.43359375,20704.64453125,44269.7890625,0.0013072772417217493,0.007385446690022945,-0.001561058103106916,0.13072772417217493,-25.379474997520447,1.4297791296243667,-34.7898451089859,2.716783266663551,11.119229316711426,200.24163222312927,200.24163222312927,greedy,11.119229316711426,0.0,heuristic_recall_pool
37,N44359,observe,0.10234899818897247,-0.9686906933411956,0.10234899818897247,11.479948043823242,0.9572272399440409,0.11479948043823242,-1.5650700330734253,1.4680511951446533,1.4680511951446533,0.7639191424287857,-0.39429783821105957,-0.344765305519104,-0.39007675647735596,64976.44921875,20705.91796875,44270.53125,64882.03125,20614.0703125,44267.9609375,0.0014531105989590287,0.004435816779732704,5.8059220464201644e-05,0.14531105989590287,-26.48178458213806,0.5303314127773046,-36.19278401136398,0.23308681033551693,11.479948043823242,211.72158026695251,211.72158026695251,greedy,11.479948043823242,0.0,heuristic_recall_pool
38,N44360,observe,0.09128059446811676,-0.5167192061617971,0.09128059446811676,11.751443862915039,1.0256490683183073,0.1175144386291504,-1.5982471704483032,1.5046005249023438,1.5046005249023438,0.6775972280465066,-0.40879032015800476,-0.3684096932411194,-0.4076433479785919,64882.015625,20614.041015625,44267.9765625,64949.828125,20657.7734375,44292.0546875,-0.0010451663983985782,-0.0021214871667325497,-0.0005439174710772932,-0.10451663983985782,-27.622987627983093,0.6020707861334085,-37.56502091884613,0.24801313437521455,11.751443862915039,223.47302412986755,223.47302412986755,greedy,11.751443862915039,0.0,heuristic_recall_pool
39,N44357,observe,0.07823999226093292,-0.5967438350617886,0.07823999226093292,12.109864234924316,1.406967018544674,0.12109864234924317,-1.6332101821899414,1.5406283140182495,1.5406283140182495,0.7829136735200881,-0.4223291277885437,-0.38614076375961304,-0.42246949672698975,64966.12890625,20664.03515625,44302.09375,64966.90625,20629.943359375,44336.96484375,-1.1965369594690856e-05,0.001649813144467771,-0.0007871206616982818,-0.0011965369594690856,-28.582420229911804,0.6289422011375426,-38.82028964161873,0.06170568823814391,12.109864234924316,235.58288836479187,235.58288836479187,greedy,12.109864234924316,0.0,heuristic_recall_pool
40,N44366,observe,0.06724567711353302,-0.6167996384203434,0.06724567711353302,12.409201622009277,1.470917385816574,0.12409201622009278,-1.6663230657577515,1.5756752490997314,1.5756752490997314,0.6823235403001309,-0.43575525283813477,-0.4054708480834961,-0.43792879581451416,64950.75390625,20623.828125,44326.92578125,64995.59375,20638.966796875,44356.62890625,-0.0006903667817823589,-0.0007340378942899406,-0.0006700921221636236,-0.06903667817823589,-29.590648412704468,0.5669494652748107,-40.079306066036224,0.053992755860090245,12.409201622009277,247.99208998680115,247.99208998680115,greedy,12.409201622009277,0.0,heuristic_recall_pool
41,N44368,observe,0.05588133633136749,-0.5939742332324386,0.05588133633136749,12.723772048950195,1.4731281669810414,0.12723772048950197,-1.6987354755401611,1.610624074935913,1.610624074935913,0.7255008366890252,-0.44870665669441223,-0.4228507876396179,-0.45237454771995544,64995.60546875,20638.98046875,44356.625,65011.734375,20631.150390625,44380.5859375,-0.0002481538103893399,0.0003793829819187522,-0.0005401884554885328,-0.024815381038933992,-30.536269545555115,0.577481886073947,-41.287066638469696,0.07473133064806459,12.723772048950195,260.71586203575134,260.71586203575134,greedy,12.723772048950195,0.0,heuristic_recall_pool
42,N44372,observe,0.04483969509601593,-0.5250745818391442,0.04483969509601593,13.021142959594727,1.510801594518125,0.13021142959594725,-1.7307437658309937,1.6454218626022339,1.6454218626022339,0.7542343953810633,-0.4615577161312103,-0.44026458263397217,-0.466700941324234,65011.74609375,20631.16015625,44380.5859375,65018.859375,20627.8828125,44390.9765625,-0.00010941532673314214,0.00015885407628957182,-0.00023412545851897448,-0.010941532673314214,-31.489206790924072,0.5900723198801279,-42.48913040757179,-0.014734456278383743,13.021142959594727,273.73700499534607,273.73700499534607,greedy,13.021142959594727,0.0,heuristic_recall_pool
43,N24374,observe,0.04190172255039215,0.26302262825891376,0.04190172255039215,13.331440925598145,1.564371205493808,0.13331440925598145,-1.7602185010910034,1.673117995262146,1.673117995262146,0.3635977121815085,-0.47149521112442017,-0.44852542877197266,-0.4771769940853119,65031.62890625,20633.97265625,44397.65625,65095.70703125,20659.859375,44435.84765625,-0.0009853378869593143,-0.001254567876458168,-0.0008602121961303055,-0.09853378869593143,-32.144962191581726,1.317286402732134,-43.398381382226944,1.402637404948473,13.331440925598145,287.0684459209442,287.0684459209442,greedy,13.331440925598145,0.0,heuristic_recall_pool
44,N22523,observe,0.03326095640659332,0.2817530842870474,0.03326095640659332,13.651045799255371,1.6554868165403605,0.1365104579925537,-1.7873594760894775,1.7038640975952148,1.7038640975952148,0.21910074688494202,-0.48172900080680847,-0.45743000507354736,-0.48770928382873535,65081.28515625,20652.97265625,44428.3125,65020.42578125,20583.68359375,44436.7421875,0.0009351286571472883,0.003354919608682394,-0.0001897368347272277,0.09351286571472883,-32.81799018383026,1.130364294052124,-44.3341726064682,1.008000577688217,13.651045799255371,300.7194917201996,300.7194917201996,greedy,13.651045799255371,0.0,heuristic_recall_pool
45,N44376,observe,0.017828896641731262,-0.49077902872115375,0.017828896641731262,13.975292205810547,1.4275020202621818,0.13975292205810547,-1.8215506076812744,1.7411983013153076,1.7411983013153076,0.6250640245340764,-0.49458011984825134,-0.47534048557281494,-0.5023146867752075,65021.8125,20584.40625,44437.40625,64789.4296875,20417.826171875,44371.60546875,0.0035739208105951548,0.008092537522315979,0.0014807520201429725,0.3573920810595155,-33.74152147769928,0.6890060666948556,-45.52888935804367,0.35838067568838594,13.975292205810547,314.69478392601013,314.69478392601013,greedy,13.975292205810547,0.0,heuristic_recall_pool
