step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N1085,observe,0.3187539577484131,0.3187539577484131,2.1902551651000977,0.021902551651000978,-0.09010107070207596,0.8261245489120483,0.8261245489120483,0.02006451040506363,-0.10863805562257767,0.0020748674869537354,15645.3671875,5711.3203125,9934.046875,15638.623046875,5685.94970703125,9952.6728515625,0.00043106311932206154,0.004442161414772272,-0.0018749636365100741,0.043106311932206154,5.022830754518509,2.7605459690093994,2.1902551651000977,17.93204355239868,17.93204355239868,greedy,2.1902551651000977,0.0,heuristic_recall_pool
12,N2217,observe,0.30792611837387085,0.30792611837387085,2.275360584259033,0.02275360584259033,-0.09125081449747086,0.8365610241889954,0.8365610241889954,0.019409552216529846,-0.11417821794748306,0.0006842762231826782,15638.8798828125,5686.15625,9952.7236328125,15617.751953125,5654.6025390625,9963.1494140625,0.001350987353362143,0.00554921617731452,-0.0010475304443389177,0.1350987353362143,5.052876830101013,2.7189356237649918,2.275360584259033,20.207404136657715,20.207404136657715,greedy,2.275360584259033,0.0,heuristic_recall_pool
13,N2399,observe,0.29950517416000366,0.29950517416000366,2.342930316925049,0.023429303169250487,-0.09318877756595612,0.8408742547035217,0.8408742547035217,0.01910567656159401,-0.11923330277204514,-0.0006278827786445618,15617.7861328125,5654.6376953125,9963.1484375,15589.59765625,5621.517578125,9968.080078125,0.0018048958154395223,0.005857159849256277,-0.0004949881695210934,0.18048958154395223,5.0943722277879715,2.7065187990665436,2.342930316925049,22.550334453582764,22.550334453582764,greedy,2.342930316925049,0.0,heuristic_recall_pool
14,N1545,observe,0.29406094551086426,0.29406094551086426,2.398250102996826,0.02398250102996826,-0.0932622104883194,0.8436912894248962,0.8436912894248962,0.01889987662434578,-0.1239674761891365,-0.0016917362809181213,15589.751953125,5621.64404296875,9968.107421875,15560.228515625,5589.318359375,9970.91015625,0.001893772161565721,0.0057502188719809055,-0.0002811701560858637,0.1893772161565721,5.1319290548563,2.7004730105400085,2.398250102996826,24.94858455657959,24.94858455657959,greedy,2.398250102996826,0.0,heuristic_recall_pool
15,N1466,observe,0.2896347641944885,0.2896347641944885,2.446101665496826,0.024461016654968262,-0.09564750641584396,0.8451615571975708,0.8451615571975708,0.019281510263681412,-0.12823748588562012,-0.0026044994592666626,15560.095703125,5589.21826171875,9970.8779296875,15530.6005859375,5558.8115234375,9971.7890625,0.001895561465062201,0.005440248642116785,-9.137939923675731e-05,0.1895561465062201,5.219414249062538,2.7509668320417404,2.446101665496826,27.394686222076416,27.394686222076416,greedy,2.446101665496826,0.0,heuristic_recall_pool
16,N1209,observe,0.28337112069129944,0.28337112069129944,2.4845614433288574,0.024845614433288574,-0.09855977445840836,0.8468210101127625,0.8468210101127625,0.019487425684928894,-0.1321207582950592,-0.0037063509225845337,15530.37109375,5558.62109375,9971.75,15502.279296875,5530.01171875,9972.267578125,0.001808829721994698,0.0051468475721776485,-5.19044442626182e-05,0.1808829721994698,5.280125021934509,2.7815881818532944,2.4845614433288574,29.879247665405273,29.879247665405273,greedy,2.4845614433288574,0.0,heuristic_recall_pool
17,N2478,observe,0.2793726325035095,0.2793726325035095,2.5105223655700684,0.025105223655700684,-0.09995342791080475,0.8487809300422668,0.8487809300422668,0.018992315977811813,-0.13570323586463928,-0.004684016108512878,15502.68359375,5530.34423828125,9972.3388671875,15476.5771484375,5503.6494140625,9972.927734375,0.0016839952440932393,0.00482697319239378,-5.9050056734122336e-05,0.16839952440932393,5.2585348933935165,2.739057421684265,2.5105223655700684,32.38977003097534,32.38977003097534,greedy,2.5105223655700684,0.0,heuristic_recall_pool
18,N1223,observe,0.2723313570022583,0.2723313570022583,2.5521092414855957,0.025521092414855957,-0.10392480343580246,0.8529334664344788,0.8529334664344788,0.01978829875588417,-0.13837069272994995,-0.005753666162490845,15476.1787109375,5503.318359375,9972.8603515625,15446.6806640625,5474.3544921875,9972.326171875,0.0019060290651395917,0.005262982100248337,5.356333713280037e-05,0.19060290651395917,5.3838725835084915,2.8300905525684357,2.5521092414855957,34.94187927246094,34.94187927246094,greedy,2.5521092414855957,0.0,heuristic_recall_pool
19,N2279,observe,0.2671672999858856,0.2671672999858856,2.5724244117736816,0.025724244117736817,-0.10927484929561615,0.8572725653648376,0.8572725653648376,0.01931339129805565,-0.1414971947669983,-0.007505550980567932,15446.962890625,5474.576171875,9972.38671875,15433.365234375,5459.06005859375,9974.3046875,0.000880280218552798,0.0028342127334326506,-0.0001923279487527907,0.0880280218552798,5.361036106944084,2.7887633740901947,2.5724244117736816,37.51430368423462,37.51430368423462,greedy,2.5724244117736816,0.0,heuristic_recall_pool
20,N1237,observe,0.26152342557907104,0.26152342557907104,2.612545967102051,0.026125459671020507,-0.11324282735586166,0.8631214499473572,0.8631214499473572,0.019551735371351242,-0.14328980445861816,-0.009186230599880219,15433.1025390625,5458.861328125,9974.2412109375,15407.47265625,5433.35205078125,9974.12109375,0.001660708338022232,0.00467300321906805,1.2042739399475977e-05,0.1660708338022232,5.430840954184532,2.824090391397476,2.612545967102051,40.12684965133667,40.12684965133667,greedy,2.612545967102051,0.0,heuristic_recall_pool
21,N1251,observe,0.2606366276741028,0.2606366276741028,2.6168293952941895,0.026168293952941894,-0.116307333111763,0.8637863397598267,0.8637863397598267,0.0186077319085598,-0.14520078897476196,-0.010531917214393616,15407.4560546875,5433.3310546875,9974.125,15391.6376953125,5417.3173828125,9974.3203125,0.0010266691679134965,0.002947302768006921,-1.9581917513278313e-05,0.10266691679134965,5.341388925909996,2.730927124619484,2.6168293952941895,42.74367904663086,42.74367904663086,greedy,2.6168293952941895,0.0,heuristic_recall_pool
22,N2540,observe,0.2575518786907196,0.2575518786907196,2.626804828643799,0.026268048286437987,-0.11807774007320404,0.866568386554718,0.866568386554718,0.016871944069862366,-0.14752033352851868,-0.012545906007289886,15392.115234375,5417.72900390625,9974.38671875,15389.3916015625,5412.0087890625,9977.3828125,0.00017694987764116377,0.0010558326030150056,-0.00030037874239496887,0.017694987764116377,5.180567622184753,2.560537710785866,2.626804828643799,45.37048387527466,45.37048387527466,greedy,2.626804828643799,0.0,heuristic_recall_pool
23,N1265,observe,0.2545519769191742,0.2545519769191742,2.6532058715820312,0.026532058715820313,-0.1197282075881958,0.87037193775177,0.87037193775177,0.01671718806028366,-0.1488950550556183,-0.013597868382930756,15388.919921875,5411.611328125,9977.30859375,15370.5537109375,5392.9052734375,9977.6484375,0.0011934697395190597,0.0034566514659672976,-3.406166433705948e-05,0.11934697395190597,5.195296615362167,2.5526132583618164,2.6532058715820312,48.02368974685669,48.02368974685669,greedy,2.6532058715820312,0.0,heuristic_recall_pool
24,N1131,observe,0.254875510931015,0.254875510931015,2.6497011184692383,0.026497011184692384,-0.12139353156089783,0.8719874024391174,0.8719874024391174,0.015445012599229813,-0.15133211016654968,-0.014633141458034515,15370.634765625,5392.96044921875,9977.673828125,15370.47265625,5390.89697265625,9979.5751953125,1.0546693374635652e-05,0.00038262407178990543,-0.00019056217570323497,0.0010546693374635652,5.066189780831337,2.42492339015007,2.6497011184692383,50.67339086532593,50.67339086532593,greedy,2.6497011184692383,0.0,heuristic_recall_pool
25,N1292,observe,0.25403326749801636,0.25403326749801636,2.6613922119140625,0.026613922119140626,-0.12160344421863556,0.8750640749931335,0.8750640749931335,0.014877844601869583,-0.1530885398387909,-0.015646465122699738,15370.3798828125,5390.8017578125,9979.578125,15364.8271484375,5384.7802734375,9980.046875,0.0003612620057538152,0.0011169923236593604,-4.6970922994660214e-05,0.03612620057538152,5.024240747094154,2.3718985319137573,2.6613922119140625,53.33478307723999,53.33478307723999,greedy,2.6613922119140625,0.0,heuristic_recall_pool
26,N1117,observe,0.25251463055610657,0.25251463055610657,2.666266918182373,0.02666266918182373,-0.12311428040266037,0.8763651847839355,0.8763651847839355,0.013888336718082428,-0.15431734919548035,-0.016903474926948547,15365.00390625,5384.95166015625,9980.052734375,15357.029296875,5376.978515625,9980.05078125,0.0005190112278796732,0.0014806343242526054,1.9570286724501784e-07,0.051901122787967324,4.931465774774551,2.27449169754982,2.666266918182373,56.00104999542236,56.00104999542236,greedy,2.666266918182373,0.0,heuristic_recall_pool
27,N1163,observe,0.25172069668769836,0.25172069668769836,2.6675643920898438,0.026675643920898436,-0.123819500207901,0.878256618976593,0.878256618976593,0.012889031320810318,-0.15592193603515625,-0.017933599650859833,15357.046875,5376.97802734375,9980.068359375,15360.0517578125,5379.306640625,9980.7451171875,-0.00019566800619941205,-0.0004330709925852716,-6.781094270991161e-05,-0.019566800619941205,4.834724143147469,2.175358384847641,2.6675643920898438,58.66861438751221,58.66861438751221,greedy,2.6675643920898438,0.0,heuristic_recall_pool
28,N1353,observe,0.2525632381439209,0.2525632381439209,2.672945022583008,0.02672945022583008,-0.12484486401081085,0.8798981308937073,0.8798981308937073,0.013180028647184372,-0.15730202198028564,-0.01767868548631668,15359.8046875,5379.08203125,9980.72265625,15351.974609375,5372.125,9979.849609375,0.0005097771645523608,0.001293349196203053,8.747331594349816e-05,0.05097771645523608,4.870846018195152,2.206213653087616,2.672945022583008,61.341559410095215,61.341559410095215,greedy,2.672945022583008,0.0,heuristic_recall_pool
29,N1549,observe,0.25146302580833435,0.25146302580833435,2.6700358390808105,0.026700358390808105,-0.1258719563484192,0.8815637230873108,0.8815637230873108,0.012013670057058334,-0.15864911675453186,-0.018952034413814545,15352.33203125,5372.43017578125,9979.90234375,15351.28125,5372.20947265625,9979.072265625,6.844440940767527e-05,4.108068606001325e-05,8.317497122334316e-05,0.006844440940767527,4.752966567873955,2.0892668962478638,2.6700358390808105,64.01159524917603,64.01159524917603,greedy,2.6700358390808105,0.0,heuristic_recall_pool
30,N1346,observe,0.24936094880104065,0.24936094880104065,2.672532081604004,0.026725320816040038,-0.1274210810661316,0.8824573755264282,0.8824573755264282,0.011125333607196808,-0.15922874212265015,-0.020144298672676086,15351.5458984375,5372.4345703125,9979.111328125,15346.984375,5368.89306640625,9978.0908203125,0.000297137739835307,0.0006591990822926164,0.00010226439917460084,0.0297137739835307,4.667522817850113,2.001280725002289,2.672532081604004,66.68412733078003,66.68412733078003,greedy,2.672532081604004,0.0,heuristic_recall_pool
31,N1473,observe,0.24916642904281616,0.24916642904281616,2.6759958267211914,0.026759958267211913,-0.12852898240089417,0.8834680318832397,0.8834680318832397,0.011276274919509888,-0.16035795211791992,-0.019921772181987762,15346.4375,5368.42529296875,9978.01171875,15341.453125,5364.1865234375,9977.2666015625,0.0003247903659939766,0.0007895741146057844,7.467591785825789e-05,0.03247903659939766,4.68709135055542,2.0174934566020966,2.6759958267211914,69.36012315750122,69.36012315750122,greedy,2.6759958267211914,0.0,heuristic_recall_pool
32,N1293,observe,0.2500755786895752,0.2500755786895752,2.6778836250305176,0.026778836250305176,-0.1279670000076294,0.885478138923645,0.885478138923645,0.01260334625840187,-0.16040611267089844,-0.019569143652915955,15341.9296875,5364.6064453125,9977.3232421875,15324.138671875,5355.29296875,9968.845703125,0.0011596335098147392,0.001736096921376884,0.0008496806840412319,0.11596335098147392,4.82369638979435,2.1511750668287277,2.6778836250305176,72.03800678253174,72.03800678253174,greedy,2.6778836250305176,0.0,heuristic_recall_pool
33,N1611,observe,0.2498294711112976,0.2498294711112976,2.660229206085205,0.026602292060852052,-0.13116991519927979,0.8843172788619995,0.8843172788619995,0.01019660010933876,-0.16238829493522644,-0.021210648119449615,15323.9443359375,5355.1142578125,9968.830078125,15338.953125,5365.59375,9973.359375,-0.0009794337674975395,-0.001956912921741605,-0.00045434589264914393,-0.09794337674975395,4.564206495881081,1.9057966321706772,2.660229206085205,74.69823598861694,74.69823598861694,greedy,2.660229206085205,0.0,heuristic_recall_pool
34,N1389,observe,0.24695166945457458,0.24695166945457458,2.677299976348877,0.02677299976348877,-0.13324721157550812,0.8851481080055237,0.8851481080055237,0.010575264692306519,-0.16263297200202942,-0.021103069186210632,15338.66015625,5365.33935546875,9973.3212890625,15325.736328125,5352.861328125,9972.875,0.0008425656706094742,0.0023256733547896147,4.474828892853111e-05,0.08425656706094742,4.6199745535850525,1.948138490319252,2.677299976348877,77.37553596496582,77.37553596496582,greedy,2.677299976348877,0.0,heuristic_recall_pool
35,N1412,observe,0.24525713920593262,0.24525713920593262,2.6713008880615234,0.026713008880615233,-0.13376905024051666,0.886354923248291,0.886354923248291,0.009039368480443954,-0.1634749472141266,-0.022697269916534424,15326.4248046875,5353.4462890625,9972.978515625,15335.5234375,5362.5771484375,9972.9462890625,-0.0005936565576121211,-0.0017056040233001113,3.2313878364220727e-06,-0.05936565576121211,4.46159265935421,1.793350800871849,2.6713008880615234,80.04683685302734,80.04683685302734,greedy,2.6713008880615234,0.0,heuristic_recall_pool
36,N1291,observe,0.2437334656715393,0.2437334656715393,2.6746530532836914,0.026746530532836914,-0.13474875688552856,0.8859621286392212,0.8859621286392212,0.008900638669729233,-0.16342675685882568,-0.022993743419647217,15335.482421875,5362.587890625,9972.89453125,15326.3486328125,5355.1279296875,9971.220703125,0.0005955984233878553,0.0013911121059209108,0.00016783774481154978,0.05955984233878553,4.450679048895836,1.7802176624536514,2.6746530532836914,82.72148990631104,82.72148990631104,greedy,2.6746530532836914,0.0,heuristic_recall_pool
37,N1568,observe,0.24472302198410034,0.24472302198410034,2.665438175201416,0.02665438175201416,-0.13513773679733276,0.8856853246688843,0.8856853246688843,0.008803505450487137,-0.16434991359710693,-0.022647887468338013,15326.125,5354.89697265625,9971.2275390625,15332.654296875,5361.591796875,9971.0625,-0.0004260239948052913,-0.0012502246536314487,1.6551528460695408e-05,-0.04260239948052913,4.431474044919014,1.7681314200162888,2.665438175201416,85.38692808151245,85.38692808151245,greedy,2.665438175201416,0.0,heuristic_recall_pool
38,N1328,observe,0.24353763461112976,0.24353763461112976,2.670783042907715,0.026707830429077147,-0.13662858307361603,0.8851286172866821,0.8851286172866821,0.008949406445026398,-0.16412147879600525,-0.02253802865743637,15332.3896484375,5361.37109375,9971.0185546875,15319.3828125,5350.51416015625,9968.869140625,0.0008483240962959826,0.0020250293891876936,0.0002155661495635286,0.08483240962959826,4.450852304697037,1.783918559551239,2.670783042907715,88.05771112442017,88.05771112442017,greedy,2.670783042907715,0.0,heuristic_recall_pool
39,N1550,observe,0.24427825212478638,0.24427825212478638,2.677657127380371,0.02677657127380371,-0.13459308445453644,0.8880676627159119,0.8880676627159119,0.009866885840892792,-0.1638106107711792,-0.022831782698631287,15319.90625,5350.958984375,9968.947265625,15308.4111328125,5346.4931640625,9961.91796875,0.0007503386004827917,0.0008345831884071231,0.0007051192806102335,0.07503386004827917,4.552413374185562,1.87811978161335,2.677657127380371,90.73536825180054,90.73536825180054,greedy,2.677657127380371,0.0,heuristic_recall_pool
40,N1607,observe,0.24659103155136108,0.24659103155136108,2.6362791061401367,0.026362791061401367,-0.1371036022901535,0.8842222094535828,0.8842222094535828,0.007263645529747009,-0.16462442278862,-0.024790219962596893,15308.5859375,5346.64599609375,9961.939453125,15329.626953125,5364.47509765625,9965.15234375,-0.0013744584284722805,-0.0033346328418701887,-0.00032251657103188336,-0.13744584284722805,4.24686586856842,1.6064898818731308,2.6362791061401367,93.37164735794067,93.37164735794067,greedy,2.6362791061401367,0.0,heuristic_recall_pool
41,N1580,observe,0.24832487106323242,0.24832487106323242,2.6199517250061035,0.026199517250061036,-0.13707903027534485,0.8825658559799194,0.8825658559799194,0.007201679050922394,-0.16437017917633057,-0.02472270280122757,15329.45703125,5364.330078125,9965.126953125,15332.28125,5368.53564453125,9963.7451171875,-0.00018423475557938218,-0.000783987226895988,0.00013866716471966356,-0.018423475557938218,4.222685486078262,1.5957973003387451,2.6199517250061035,95.99159908294678,95.99159908294678,greedy,2.6199517250061035,0.0,heuristic_recall_pool
42,N1574,observe,0.24942874908447266,0.24942874908447266,2.611490249633789,0.02611490249633789,-0.13657082617282867,0.8811612725257874,0.8811612725257874,0.007208358496427536,-0.16399729251861572,-0.024668946862220764,15332.73046875,5368.92626953125,9963.8046875,15335.923828125,5372.89453125,9963.029296875,-0.00020827075059060007,-0.0007391164544969797,7.782073953421786e-05,-0.020827075059060007,4.21348737180233,1.5939987301826477,2.611490249633789,98.60308933258057,98.60308933258057,greedy,2.611490249633789,0.0,heuristic_recall_pool
43,N2507,observe,0.25168317556381226,0.25168317556381226,2.5997371673583984,0.025997371673583985,-0.13606047630310059,0.8799641728401184,0.8799641728401184,0.007315315306186676,-0.16391712427139282,-0.024219386279582977,15335.890625,5372.85595703125,9963.0341796875,15336.259765625,5374.61572265625,9961.6435546875,-2.407037391094491e-05,-0.00032752889092080295,0.0001395784638589248,-0.002407037391094491,4.2112328708171844,1.6014568656682968,2.5997371673583984,101.20282649993896,101.20282649993896,greedy,2.5997371673583984,0.0,heuristic_recall_pool
44,N1509,observe,0.25432053208351135,0.25432053208351135,2.5892186164855957,0.025892186164855956,-0.1357361227273941,0.8783287405967712,0.8783287405967712,0.007762886583805084,-0.16410395503044128,-0.02310071885585785,15335.265625,5373.74609375,9961.51953125,15336.787109375,5375.75634765625,9961.03125,-9.921473974827677e-05,-0.0003740880056284368,4.9016744014807045e-05,-0.009921473974827677,4.243836015462875,1.6431754976511002,2.5892186164855957,103.79204511642456,103.79204511642456,greedy,2.5892186164855957,0.0,heuristic_recall_pool
45,N1757,observe,0.2509663701057434,0.2509663701057434,2.5806808471679688,0.02580680847167969,-0.135123148560524,0.8778489232063293,0.8778489232063293,0.006802886724472046,-0.1633586287498474,-0.0238482803106308,15337.1240234375,5376.0966796875,9961.02734375,15335.7880859375,5376.2705078125,9959.517578125,8.710482507012784e-05,-3.2333518902305514e-05,0.00015156726294662803,0.008710482507012784,4.138818442821503,1.5449211150407791,2.5806808471679688,106.37272596359253,106.37272596359253,greedy,2.5806808471679688,0.0,heuristic_recall_pool
46,N3724,observe,0.25447866320610046,0.25447866320610046,2.570324420928955,0.02570324420928955,-0.1349366158246994,0.8761588335037231,0.8761588335037231,0.00737622007727623,-0.16357025504112244,-0.02267354726791382,15335.798828125,5376.23046875,9959.568359375,15335.9384765625,5377.1669921875,9958.771484375,-9.106042853090912e-06,-0.0001741970336297527,8.001099922694266e-05,-0.0009106042853090912,4.184105262160301,1.5992428213357925,2.570324420928955,108.94305038452148,108.94305038452148,greedy,2.570324420928955,0.0,heuristic_recall_pool
47,N3814,observe,0.25739413499832153,0.25739413499832153,2.564838409423828,0.02564838409423828,-0.134349063038826,0.8754096627235413,0.8754096627235413,0.007661420851945877,-0.16365715861320496,-0.02205495536327362,15336.6259765625,5377.7021484375,9958.923828125,15335.841796875,5377.87353515625,9957.96875,5.113117367727682e-05,-3.186988033121452e-05,9.590174158802256e-05,0.005113117367727682,4.206390157341957,1.62620410323143,2.564838409423828,111.50788879394531,111.50788879394531,greedy,2.564838409423828,0.0,heuristic_recall_pool
48,N4129,observe,0.25985071063041687,0.25985071063041687,2.5611863136291504,0.025611863136291504,-0.13378705084323883,0.8748168349266052,0.8748168349266052,0.007849544286727905,-0.16370001435279846,-0.021597065031528473,15335.83984375,5377.8828125,9957.95703125,15335.41796875,5378.24560546875,9957.171875,2.7509089704835787e-05,-6.746018334524706e-05,7.884712249506265e-05,0.0027509089704835787,4.220957577228546,1.6439552158117294,2.5611863136291504,114.06907510757446,114.06907510757446,greedy,2.5611863136291504,0.0,heuristic_recall_pool
49,N4304,observe,0.26200708746910095,0.26200708746910095,2.5580239295959473,0.025580239295959473,-0.13322654366493225,0.8742778897285461,0.8742778897285461,0.007952842861413956,-0.16370123624801636,-0.021256446838378906,15335.5205078125,5378.345703125,9957.1748046875,15335.060546875,5378.646484375,9956.4140625,2.999317439389415e-05,-5.59244908799883e-05,7.640141120646149e-05,0.002999317439389415,4.227586105465889,1.653359740972519,2.5580239295959473,116.62709903717041,116.62709903717041,greedy,2.5580239295959473,0.0,heuristic_recall_pool
50,N2602,observe,0.26104384660720825,0.26104384660720825,2.5731592178344727,0.025731592178344725,-0.13097773492336273,0.8758354783058167,0.8758354783058167,0.007172387093305588,-0.16304779052734375,-0.022887013852596283,15334.79296875,5378.51611328125,9956.2763671875,15334.265625,5378.701171875,9955.564453125,3.4388711355859414e-05,-3.4406999475322664e-05,7.1504051447846e-05,0.0034388711355859414,4.166233405470848,1.579487383365631,2.5731592178344727,119.20025825500488,119.20025825500488,greedy,2.5731592178344727,0.0,heuristic_recall_pool
51,N1669,observe,0.26163700222969055,0.26163700222969055,2.5782012939453125,0.025782012939453126,-0.12968897819519043,0.8755794167518616,0.8755794167518616,0.007105465978384018,-0.16265690326690674,-0.02327793836593628,15334.2724609375,5378.708984375,9955.5634765625,15333.529296875,5378.64697265625,9954.8828125,4.846425144933164e-05,1.1529108633112628e-05,6.837021646788344e-05,0.004846425144933164,4.164327308535576,1.5739917755126953,2.5782012939453125,121.7784595489502,121.7784595489502,greedy,2.5782012939453125,0.0,heuristic_recall_pool
52,__buf_split_2633,observe,0.2560625970363617,0.2560625970363617,2.5645341873168945,0.025645341873168945,-0.1381889134645462,0.8757352232933044,0.8757352232933044,0.006019175052642822,-0.1649019718170166,-0.024427495896816254,15333.7900390625,5378.81640625,9954.9736328125,15357.419921875,5400.66357421875,9956.755859375,-0.001541033387184143,-0.004061705432832241,-0.00017902876425068825,-0.1541033387184143,4.042186915874481,1.461984857916832,2.5645341873168945,124.34299373626709,124.34299373626709,greedy,2.5645341873168945,0.0,heuristic_recall_pool
