step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
18,N642,observe,0.12782743573188782,0.12782743573188782,0.3608196973800659,0.003608196973800659,-0.023507460951805115,0.8671624660491943,0.3608196973800659,-0.008313735015690327,-0.032125599682331085,-0.01608981005847454,3820.91015625,1610.9892578125,2209.9208984375,3826.07666015625,1614.1099853515625,2211.966796875,-0.0013521657092496753,-0.001937149791046977,-0.0009257790516130626,-0.13521657092496753,0.3966086618602276,-0.5243779607117176,0.3608196973800659,4.7338957116007805,0.9446869492530823,0.9446869492530823,cumulative,beam,0.3608196973800659,0.0,hard_fault_cone
19,N643,observe,0.11918678879737854,0.11918678879737854,0.5838672518730164,0.0058386725187301635,-0.025604411959648132,0.8776823282241821,0.5838672518730164,-0.00578641053289175,-0.029636502265930176,-0.00899386964738369,3826.27587890625,1614.2205810546875,2212.05517578125,3794.637451171875,1594.549072265625,2200.08837890625,0.00826872605830431,0.012186381965875626,0.005409809295088053,0.826872605830431,0.8829085268080235,-0.2132536582648754,0.5838672518730164,5.317762963473797,1.0537446439266205,1.0537446439266205,cumulative,beam,0.5838672518730164,0.0,hard_fault_cone
20,N581,observe,0.12161535024642944,0.12161535024642944,0.4698773920536041,0.004698773920536041,-0.025415048003196716,0.8760110139846802,0.4698773920536041,-0.007532801944762468,-0.031774070113897324,-0.014467580243945122,3794.216064453125,1594.326904296875,2199.88916015625,3810.12841796875,1603.670654296875,2206.457763671875,-0.004193844739347696,-0.005860623903572559,-0.002985879313200712,-0.41938447393476963,0.5926082115620375,-0.41680809296667576,0.4698773920536041,5.787640355527401,1.1268019378185272,1.1268019378185272,cumulative,beam,0.4698773920536041,0.0,hard_fault_cone
21,N582,observe,0.12174263596534729,0.12174263596534729,0.6569245457649231,0.006569245457649231,-0.03242434561252594,0.8939014077186584,0.6569245457649231,-0.006786849349737167,-0.0293092280626297,-0.01000993512570858,3810.36767578125,1603.827392578125,2206.540283203125,3782.064453125,1587.00146484375,2195.06298828125,0.007427950389683247,0.010491108521819115,0.005201488733291626,0.7427950389683247,0.8721410185098648,-0.29097844660282135,0.6569245457649231,6.444564901292324,1.1868014335632324,1.1868014335632324,cumulative,beam,0.6569245457649231,0.0,hard_fault_cone
22,N578,observe,0.13788488507270813,0.13788488507270813,0.5093141198158264,0.005093141198158264,-0.040886566042900085,0.888680636882782,0.5093141198158264,-0.009452028200030327,-0.03000890091061592,-0.014863302931189537,3781.99169921875,1586.9600830078125,2195.03173828125,3793.0263671875,1596.904052734375,2196.122314453125,-0.0029176869429647923,-0.006266049109399319,-0.0004968384746462107,-0.2917686942964792,0.4527919366955757,-0.5957041308283806,0.5093141198158264,6.9538790211081505,0.9853226244449615,0.9853226244449615,cumulative,beam,0.5093141198158264,0.0,hard_fault_cone
23,N376,observe,0.13920971751213074,0.13920971751213074,0.47600850462913513,0.004760085046291352,-0.04172255098819733,0.8886858224868774,0.47600850462913513,-0.00964520312845707,-0.030942119657993317,-0.016420496627688408,3793.045166015625,1596.990478515625,2196.0546875,3797.69091796875,1599.73486328125,2197.9560546875,-0.0012248079292476177,-0.0017184728058055043,-0.000865810492541641,-0.12248079292476177,0.40017401427030563,-0.6233467310667038,0.47600850462913513,7.429887525737286,0.9008997678756714,0.9008997678756714,cumulative,beam,0.47600850462913513,0.0,hard_fault_cone
24,N639,observe,0.15402871370315552,0.15402871370315552,0.42489126324653625,0.004248912632465363,-0.04868723452091217,0.8867355585098267,0.42489126324653625,-0.009650561958551407,-0.030822400003671646,-0.01626480557024479,3797.658203125,1599.7275390625,2197.9306640625,3791.243408203125,1600.612060546875,2190.63134765625,0.0016891448758542538,-0.0005529201007448137,0.0033209947869181633,0.16891448758542538,0.34657062590122223,-0.63714949041605,0.42489126324653625,7.854778788983822,0.878096729516983,0.878096729516983,cumulative,beam,0.42489126324653625,0.0,hard_fault_cone
25,N641,observe,0.18128086626529694,0.18128086626529694,0.4532054662704468,0.0045320546627044675,-0.06911209225654602,0.8918997645378113,0.4532054662704468,-0.009801479056477547,-0.027450472116470337,-0.011879796162247658,3791.169189453125,1600.559814453125,2190.609375,3777.18212890625,1594.9501953125,2182.23193359375,0.003689379198476672,0.0035047857090830803,0.00382425170391798,0.3689379198476672,0.3649573251605034,-0.6438715979456902,0.4532054662704468,8.307984255254269,0.9345152080059052,0.9345152080059052,cumulative,beam,0.4532054662704468,0.0,hard_fault_cone
26,N638,observe,0.21226605772972107,0.21226605772972107,0.4813097417354584,0.004813097417354584,-0.08560527861118317,0.896538257598877,0.4813097417354584,-0.009924832731485367,-0.024694398045539856,-0.008295664563775063,3777.27197265625,1594.979736328125,2182.292236328125,3766.515869140625,1594.04541015625,2172.470458984375,0.002847585128620267,0.0005857918877154589,0.00450066989287734,0.2847585128620267,0.38536472618579865,-0.6480212733149529,0.4813097417354584,8.789293996989727,0.9080907106399536,0.9080907106399536,cumulative,beam,0.4813097417354584,0.0,hard_fault_cone
27,N493,observe,0.21661123633384705,0.21661123633384705,0.4259839951992035,0.004259839951992035,-0.08636064827442169,0.8956942558288574,0.4259839951992035,-0.009898010641336441,-0.025293689221143723,-0.009075010195374489,3766.283935546875,1593.882568359375,2172.4013671875,3761.97216796875,1595.06982421875,2166.90234375,0.0011448333971202374,-0.0007448829128406942,0.002531311009079218,0.11448333971202374,0.3318771868944168,-0.6593815013766289,0.4259839951992035,9.21527799218893,0.9057123959064484,0.9057123959064484,cumulative,beam,0.4259839951992035,0.0,hard_fault_cone
28,N495,observe,0.2363889068365097,0.2363889068365097,0.4797284007072449,0.004797284007072449,-0.08804455399513245,0.8991166353225708,0.4797284007072449,-0.010016193613409996,-0.022653143852949142,-0.005641119554638863,3762.022216796875,1595.114013671875,2166.908203125,3743.83837890625,1586.39794921875,2157.4404296875,0.004833527375012636,0.005464226473122835,0.004369254689663649,0.4833527375012636,0.37722567468881607,-0.6569081023335457,0.4797284007072449,9.695006392896175,0.9085195660591125,0.9085195660591125,cumulative,beam,0.4797284007072449,0.0,hard_fault_cone
29,N557,observe,0.23984235525131226,0.23984235525131226,0.4287911653518677,0.004287911653518677,-0.08763217180967331,0.8987336158752441,0.4287911653518677,-0.009968791157007217,-0.023712247610092163,-0.0070184338837862015,3743.57275390625,1586.0859375,2157.48681640625,3739.123779296875,1586.7802734375,2152.343505859375,0.0011884301202371716,-0.0004377668956294656,0.0023839359637349844,0.11884301202371716,0.3306456655263901,-0.6649979203939438,0.4287911653518677,10.123797558248043,0.8336080312728882,0.8336080312728882,cumulative,beam,0.4287911653518677,0.0,hard_fault_cone
30,N476,observe,0.2426033914089203,0.2426033914089203,0.4048168659210205,0.004048168659210205,-0.0881132185459137,0.8984276056289673,0.4048168659210205,-0.009947978891432285,-0.024177253246307373,-0.00762314535677433,3739.10986328125,1586.772216796875,2152.337646484375,3731.205322265625,1585.185791015625,2146.01953125,0.0021140167955309153,0.000999781652353704,0.0029354665894061327,0.21140167955309153,0.30844658240675926,-0.6689867712557316,0.4048168659210205,10.528614424169064,0.7807298004627228,0.7807298004627228,cumulative,beam,0.4048168659210205,0.0,hard_fault_cone
31,N317,observe,0.24395129084587097,0.24395129084587097,0.37019819021224976,0.0037019819021224974,-0.08939774334430695,0.8956781625747681,0.37019819021224976,-0.009927013888955116,-0.024645663797855377,-0.00823228619992733,3731.97265625,1585.869873046875,2146.102783203125,3727.964111328125,1586.28564453125,2141.678466796875,0.0010741088772192597,-0.00026217251433990896,0.002061558421701193,0.10741088772192597,0.2731749638915062,-0.6762323006987572,0.37019819021224976,10.898812614381313,0.7340281903743744,0.7340281903743744,cumulative,beam,0.37019819021224976,0.0,hard_fault_cone
32,N548,observe,0.24636873602867126,0.24636873602867126,0.36383000016212463,0.0036383000016212462,-0.08997176587581635,0.8975408673286438,0.36383000016212463,-0.009914454072713852,-0.024926278740167618,-0.00859721191227436,3726.9931640625,1585.490234375,2141.5029296875,3718.052734375,1582.736328125,2135.31640625,0.002398831769824028,0.0017369430279359221,0.00288886995986104,0.2398831769824028,0.26992546021938324,-0.6761026903986931,0.36383000016212463,11.262642614543438,0.7094527184963226,0.7094527184963226,cumulative,beam,0.36383000016212463,0.0,hard_fault_cone
33,N297,observe,0.2483588010072708,0.2483588010072708,0.345622718334198,0.00345622718334198,-0.09058219939470291,0.8974920511245728,0.345622718334198,-0.009897044859826565,-0.025315262377262115,-0.009103065356612206,3717.904296875,1582.79736328125,2135.10693359375,3712.27099609375,1581.689453125,2130.58154296875,0.0015151817351579666,0.0006999696488492191,0.0021195148583501577,0.15151817351579666,0.2534102834761143,-0.6789257936179638,0.345622718334198,11.608265332877636,0.6652510464191437,0.6652510464191437,cumulative,beam,0.345622718334198,0.0,hard_fault_cone
34,N501,observe,0.24825166165828705,0.24825166165828705,0.3196283280849457,0.003196283280849457,-0.09129610657691956,0.8945430517196655,0.3196283280849457,-0.009881687350571156,-0.025658387690782547,-0.009549280628561974,3712.6552734375,1581.9127197265625,2130.74267578125,3709.233642578125,1582.157470703125,2127.076171875,0.0009216128382831812,-0.00015471837832592428,0.001720763393677771,0.09216128382831812,0.22600264474749565,-0.6846258901059628,0.3196283280849457,11.927893660962582,0.6289100348949432,0.6289100348949432,cumulative,beam,0.3196283280849457,0.0,hard_fault_cone
