step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N15334,observe,0.39727380871772766,0.39727380871772766,0.20965811610221863,0.002096581161022186,-0.1253264993429184,0.9294498562812805,0.20965811610221863,-0.008712051436305046,-0.05179143324494362,-0.04353391379117966,145061.90625,60623.6953125,84438.203125,145061.828125,60806.875,84254.953125,5.385631425269821e-07,-0.0030215857550501823,0.002170226303860545,5.385631425269821e-05,0.26790282875299454,-0.5864281505346298,0.20965811610221863,2.3545063585042953,2.3545063585042953,greedy,0.20965811610221863,0.0,hard_fault_cone
12,N15342,observe,0.41637107729911804,0.41637107729911804,0.1887335181236267,0.001887335181236267,-0.1162467896938324,0.9553287625312805,0.1887335181236267,-0.008653959259390831,-0.053089387714862823,-0.04522183537483215,145061.84375,60806.828125,84255.015625,144589.5,60632.7109375,83956.78125,0.0032561542466282845,0.002863447880372405,0.0035396632738411427,0.32561542466282845,0.2786663547158241,-0.5793803557753563,0.1887335181236267,2.543239876627922,2.543239876627922,greedy,0.1887335181236267,0.0,hard_fault_cone
13,N16518,observe,0.42634615302085876,0.42634615302085876,0.17582929134368896,0.0017582929134368896,-0.11254249513149261,0.9779903888702393,0.17582929134368896,-0.008668158203363419,-0.052772145718336105,-0.04480927437543869,144590.171875,60633.109375,83957.0625,144108.578125,60337.0390625,83771.5390625,0.0033307501580566168,0.004882981069386005,0.0022097418550401926,0.3330750158056617,0.28700385987758636,-0.5783609002828598,0.17582929134368896,2.719069167971611,2.719069167971611,greedy,0.17582929134368896,0.0,hard_fault_cone
14,N16514,observe,0.4265133738517761,0.4265133738517761,0.176778644323349,0.00176778644323349,-0.11480043828487396,0.9819376468658447,0.176778644323349,-0.008609961718320847,-0.05407239869236946,-0.04650019109249115,144107.984375,60336.75390625,83771.2265625,144093.3125,60433.8984375,83659.40625,0.00010181167453993112,-0.001610039034858346,0.0013348296051844954,0.010181167453993112,0.29772011935710907,-0.5713170990347862,0.176778644323349,2.89584781229496,2.89584781229496,greedy,0.176778644323349,0.0,hard_fault_cone
15,N25105,observe,0.43148350715637207,0.43148350715637207,0.1662488877773285,0.001662488877773285,-0.11585168540477753,0.9905820488929749,0.1662488877773285,-0.008557828143239021,-0.05523723363876343,-0.048014990985393524,144093.0,60433.7421875,83659.25,144014.4375,60479.3125,83535.1328125,0.0005452207988128066,-0.0007540541118942201,0.0014836038462817669,0.05452207988128066,0.3010481223464012,-0.5665750801563263,0.1662488877773285,3.0620967000722885,3.0620967000722885,greedy,0.1662488877773285,0.0,hard_fault_cone
16,N25076,observe,0.4309700131416321,0.4309700131416321,0.16775888204574585,0.0016775888204574585,-0.118543341755867,0.994941234588623,0.16775888204574585,-0.008515095338225365,-0.05619199946522713,-0.049256615340709686,144014.90625,60479.328125,83535.578125,143907.859375,60498.875,83408.984375,0.0007433041464537382,-0.0003231992886867374,0.001515447162091732,0.07433041464537382,0.31119058281183243,-0.5608345046639442,0.16775888204574585,3.2298555821180344,3.2298555821180344,greedy,0.16775888204574585,0.0,hard_fault_cone
17,N1114,control0,0.4321134686470032,0.4321134686470032,0.1415437012910843,0.0014154370129108428,-0.11357984691858292,1.0034339427947998,0.1415437012910843,-0.0083343256264925,-0.06023092195391655,-0.05450901389122009,143912.65625,60493.2109375,83419.453125,144434.1875,61069.1484375,83365.046875,-0.003623942844569683,-0.009520696476101875,0.0006522010080516338,-0.3623942844569683,0.31154508143663406,-0.547188151627779,0.1415437012910843,3.3713992834091187,3.3713992834091187,greedy,0.1415437012910843,0.0,hard_fault_cone
18,N106698,observe,0.43640175461769104,0.43640175461769104,0.1258096843957901,0.001258096843957901,-0.12834110856056213,1.0005238056182861,0.1258096843957901,-0.009686140343546867,-0.06190139427781105,-0.051636695861816406,144428.9375,61074.71875,83354.2265625,143692.90625,60605.4609375,83087.4453125,0.005096148233860731,0.007683339528739452,0.0032005724497139454,0.5096148233860731,0.1577194556593895,-0.6870306618511677,0.1258096843957901,3.4972089678049088,3.4972089678049088,greedy,0.1258096843957901,0.0,hard_fault_cone
19,N27484,observe,0.43615177273750305,0.43615177273750305,0.11676746606826782,0.0011676746606826783,-0.13448292016983032,1.0057907104492188,0.11676746606826782,-0.010400486178696156,-0.06383057683706284,-0.05131407827138901,143693.21875,60605.7578125,83087.46875,143355.484375,60401.359375,82954.125,0.002350384835153818,0.0033725909888744354,0.0016048599500209093,0.2350384835153818,0.08250955864787102,-0.7594090737402439,0.11676746606826782,3.6139764338731766,3.6139764338731766,greedy,0.11676746606826782,0.0,hard_fault_cone
20,N16516,observe,0.4336678087711334,0.4336678087711334,0.11728835105895996,0.0011728835105895997,-0.13792484998703003,1.0103154182434082,0.11728835105895996,-0.010837899520993233,-0.06592939794063568,-0.05216451734304428,143355.734375,60401.53125,82954.203125,143218.03125,60381.75,82836.2734375,0.0009605693630874157,0.0003274958289694041,0.0014216239796951413,0.09605693630874157,0.04381381720304489,-0.8018890097737312,0.11728835105895996,3.7312647849321365,3.7312647849321365,greedy,0.11728835105895996,0.0,hard_fault_cone
21,N27470,observe,0.43167296051979065,0.43167296051979065,0.10705706477165222,0.0010705706477165222,-0.1477387398481369,1.0141955614089966,0.10705706477165222,-0.011693892069160938,-0.06882500648498535,-0.05244484543800354,143217.328125,60381.3828125,82835.9453125,143146.1875,60427.0625,82719.1328125,0.000496731954626739,-0.0007565193809568882,0.0014101668493822217,0.0496731954626739,-0.04813658073544502,-0.8890760503709316,0.10705706477165222,3.8383218497037888,3.8383218497037888,greedy,0.10705706477165222,0.0,hard_fault_cone
22,N106699,observe,0.41647061705589294,0.41647061705589294,0.09653235226869583,0.0009653235226869583,-0.1627950221300125,1.0162644386291504,0.09653235226869583,-0.012116581201553345,-0.06936056166887283,-0.05156182497739792,143146.21875,60427.12890625,82719.09375,142819.0625,60296.3828125,82522.671875,0.002285469090566039,0.0021636986639350653,0.002374565228819847,0.2285469090566039,-0.09886132925748825,-0.9334589224308729,0.09653235226869583,3.9348542019724846,3.9348542019724846,greedy,0.09653235226869583,0.0,hard_fault_cone
23,N15335,observe,0.4124065339565277,0.4124065339565277,0.10305988788604736,0.0010305988788604737,-0.17298004031181335,1.0283997058868408,0.10305988788604736,-0.012817188166081905,-0.07156650722026825,-0.05160392075777054,142819.484375,60296.53125,82522.953125,142537.4375,60175.1171875,82362.328125,0.001974848797544837,0.002013616031035781,0.0019464282086119056,0.1974848797544837,-0.15025922283530235,-0.9988539181649685,0.10305988788604736,4.037914089858532,4.037914089858532,greedy,0.10305988788604736,0.0,hard_fault_cone
24,N15337,observe,0.41100937128067017,0.41100937128067017,0.09804629534482956,0.0009804629534482957,-0.17395587265491486,1.0317339897155762,0.09804629534482956,-0.013216904364526272,-0.07356277108192444,-0.05247052013874054,142537.359375,60175.15625,82362.203125,142521.4375,60293.6328125,82227.8125,0.00011170317156938836,-0.0019688617903739214,0.0016317026456817985,0.011170317156938836,-0.19191015139222145,-1.0392453651875257,0.09804629534482956,4.1359603852033615,4.1359603852033615,greedy,0.09804629534482956,0.0,hard_fault_cone
25,N15339,observe,0.4193272292613983,0.4193272292613983,0.09683705121278763,0.0009683705121278763,-0.17365041375160217,1.0398306846618652,0.09683705121278763,-0.014020109549164772,-0.07712140679359436,-0.05369481444358826,142521.46875,60293.59375,82227.875,142423.53125,60382.1484375,82041.390625,0.0006871771765872836,-0.0014687246875837445,0.0022678973618894815,0.06871771765872836,-0.26534321904182434,-1.117844020947814,0.09683705121278763,4.232797436416149,4.232797436416149,greedy,0.09683705121278763,0.0,hard_fault_cone
26,N16494,observe,0.41766977310180664,0.41766977310180664,0.10165321826934814,0.0010165321826934815,-0.1760392040014267,1.0430080890655518,0.10165321826934814,-0.014248840510845184,-0.0779547393321991,-0.053837791085243225,142423.28125,60382.0078125,82041.265625,142180.03125,60354.515625,81825.5078125,0.001707937102764845,0.0004553042817860842,0.002629869384691119,0.1707937102764845,-0.28022274374961853,-1.1387187242507935,0.10165321826934814,4.334450654685497,4.334450654685497,greedy,0.10165321826934814,0.0,hard_fault_cone
27,N16496,observe,0.36312136054039,0.36312136054039,0.10526206344366074,0.0010526206344366074,-0.22604872286319733,1.059396743774414,0.10526206344366074,-0.013036258518695831,-0.07014498859643936,-0.04920561611652374,142180.5,60354.75390625,81825.75,141496.484375,59950.93359375,81545.546875,0.00481089623644948,0.006690778769552708,0.003424388123676181,0.481089623644948,-0.13896704465150833,-1.0124611500650644,0.10526206344366074,4.439712718129158,4.439712718129158,greedy,0.10526206344366074,0.0,hard_fault_cone
28,N37303,observe,0.416179358959198,0.416179358959198,0.09715060144662857,0.0009715060144662857,-0.17427660524845123,1.0497658252716064,0.09715060144662857,-0.014821531251072884,-0.08144963532686234,-0.05580442398786545,141495.9375,59950.66015625,81545.28125,141960.015625,60489.0,81471.015625,-0.003279798198491335,-0.008979715406894684,0.0009107286459766328,-0.3279798198491335,-0.33523669838905334,-1.1954240184277296,0.09715060144662857,4.536863319575787,4.536863319575787,greedy,0.09715060144662857,0.0,hard_fault_cone
29,N14995,observe,0.41603612899780273,0.41603612899780273,0.09476155042648315,0.0009476155042648316,-0.17458921670913696,1.0548582077026367,0.09476155042648315,-0.014858600683510303,-0.08200495690107346,-0.05630762130022049,141960.9375,60489.296875,81471.640625,141564.78125,60397.6171875,81167.171875,0.0027906002942472696,0.001515634823590517,0.003737113205716014,0.27906002942472696,-0.3362403102219105,-1.1984551288187504,0.09476155042648315,4.63162487000227,4.63162487000227,greedy,0.09476155042648315,0.0,hard_fault_cone
30,N14996,observe,0.3566984534263611,0.3566984534263611,0.09988239407539368,0.0009988239407539368,-0.20835059881210327,1.0636565685272217,0.09988239407539368,-0.013896284624934196,-0.07345829904079437,-0.04994876682758331,141565.25,60397.7265625,81167.53125,140747.09375,59850.84375,80896.2578125,0.005779358092695475,0.009054692462086678,0.003342142328619957,0.5779358092695475,-0.2260894998908043,-1.0987437218427658,0.09988239407539368,4.731507264077663,4.731507264077663,greedy,0.09988239407539368,0.0,hard_fault_cone
31,N37307,observe,0.3578222095966339,0.3578222095966339,0.09126682579517365,0.0009126682579517364,-0.20722992718219757,1.0638959407806396,0.09126682579517365,-0.014202218502759933,-0.07491892576217651,-0.05053521692752838,140745.875,59850.53125,80895.34375,140909.5,60041.58984375,80867.9140625,-0.0011625562328845263,-0.0031922622583806515,0.000339076214004308,-0.11625562328845263,-0.26505908370018005,-1.13143115863204,0.09126682579517365,4.822774089872837,4.822774089872837,greedy,0.09126682579517365,0.0,hard_fault_cone
32,N37320,observe,0.3411734104156494,0.3411734104156494,0.16417661309242249,0.0016417661309242248,-0.21240441501140594,1.0623691082000732,0.16417661309242249,-0.013717466033995152,-0.07127159088850021,-0.04808349907398224,140910.34375,60042.21484375,80868.125,140272.234375,59614.24609375,80657.984375,0.004528477787971497,0.007127797696739435,0.002598559483885765,0.45284777879714966,-0.14520088210701942,-1.0651101730763912,0.16417661309242249,4.9869507029652596,4.9869507029652596,greedy,0.16417661309242249,0.0,hard_fault_cone
33,N37317,observe,0.33754533529281616,0.33754533529281616,0.19570045173168182,0.0019570045173168183,-0.19391663372516632,1.0500634908676147,0.19570045173168182,-0.013262036256492138,-0.07018234580755234,-0.048449888825416565,140271.5,59613.796875,80657.703125,140162.34375,59545.484375,80616.859375,0.0007781783933751285,0.0011459175730124116,0.0005063837743364275,0.07781783933751285,-0.08043968304991722,-1.0147626399993896,0.19570045173168182,5.182651154696941,5.182651154696941,greedy,0.19570045173168182,0.0,hard_fault_cone
34,N24174,observe,0.35190245509147644,0.35190245509147644,0.19693344831466675,0.0019693344831466673,-0.2065860778093338,1.0529261827468872,0.19693344831466675,-0.014300690963864326,-0.07768718153238297,-0.053348831832408905,140163.484375,59545.45703125,80618.03125,140529.21875,59905.2734375,80623.9375,-0.0026093414053320885,-0.006042717956006527,-7.326214836211875e-05,-0.26093414053320885,-0.1802094653248787,-1.1176041886210442,0.19693344831466675,5.379584603011608,5.379584603011608,greedy,0.19693344831466675,0.0,hard_fault_cone
35,N25081,observe,0.3781724274158478,0.3781724274158478,0.25122639536857605,0.0025122639536857604,-0.22979077696800232,1.080277442932129,0.25122639536857605,-0.016245195642113686,-0.08612574636936188,-0.05611099302768707,140527.9375,59905.171875,80622.7578125,140491.6875,59969.1484375,80522.546875,0.00025795583496801555,-0.001067963894456625,0.0012429609196260571,0.025795583496801555,-0.2930157259106636,-1.2916436046361923,0.25122639536857605,5.630810998380184,5.630810998380184,greedy,0.25122639536857605,0.0,hard_fault_cone
36,N40198,observe,0.38866356015205383,0.38866356015205383,0.38209572434425354,0.0038209572434425355,-0.2122654765844345,1.0857083797454834,0.38209572434425354,-0.017606128007173538,-0.09564260393381119,-0.06216838210821152,140491.765625,59969.140625,80522.625,140470.40625,60033.109375,80437.296875,0.000152032938785851,-0.001066694501787424,0.0010596788488328457,0.0152032938785851,-0.2928086966276169,-1.3936617746949196,0.38209572434425354,6.012906722724438,6.012906722724438,greedy,0.38209572434425354,0.0,hard_fault_cone
37,N40211,observe,0.36282095313072205,0.36282095313072205,0.7046779990196228,0.007046779990196228,-0.2056625634431839,1.0962603092193604,0.7046779990196228,-0.019066907465457916,-0.10564769804477692,-0.0684303492307663,140471.765625,60034.06640625,80437.6953125,139800.234375,59584.578125,80215.65625,0.004780542571097612,0.007487220223993063,0.0027603856287896633,0.47805425710976124,-0.10575243830680847,-1.4564561694860458,0.7046779990196228,6.7175847217440605,6.7175847217440605,greedy,0.7046779990196228,0.0,hard_fault_cone
38,N40208,observe,0.3819572627544403,0.3819572627544403,0.9191613793373108,0.009191613793373108,-0.18895837664604187,1.1418726444244385,0.9191613793373108,-0.021788161247968674,-0.11932104080915451,-0.07442480325698853,139798.96875,59583.7890625,80215.1796875,139799.6875,59596.359375,80203.3359375,-5.141311248735292e-06,-0.00021096866112202406,0.0001476497418479994,-0.0005141311248735292,-0.1177821010351181,-1.66355761885643,0.9191613793373108,7.636746101081371,7.636746101081371,greedy,0.9191613793373108,0.0,hard_fault_cone
39,N40904,observe,0.4065808355808258,0.4065808355808258,1.0985733270645142,0.010985733270645141,-0.1718854159116745,1.1943283081054688,1.0985733270645142,-0.024089813232421875,-0.13382279872894287,-0.08279796689748764,139799.5625,59596.1953125,80203.3671875,140026.6875,59817.08203125,80209.609375,-0.001624647411517799,-0.0037063895724713802,-7.782949251122773e-05,-0.1624647411517799,-0.11607968807220459,-1.8357559144496918,1.0985733270645142,8.735319428145885,8.735319428145885,greedy,1.0985733270645142,0.0,hard_fault_cone
40,N40917,observe,0.4371371567249298,0.4371371567249298,1.4286364316940308,0.014286364316940308,-0.16394007205963135,1.2441015243530273,1.2441015243530273,-0.022680550813674927,-0.14007040858268738,-0.07993388175964355,140027.5625,59817.6953125,80209.875,139490.1875,59478.2890625,80011.90625,0.003837637370452285,0.00567401060834527,0.0024681342765688896,0.3837637370452285,0.40468287467956543,-1.5998705923557281,1.4286364316940308,10.163955859839916,10.163955859839916,greedy,1.4286364316940308,0.0,hard_fault_cone
41,N40914,observe,0.48471271991729736,0.48471271991729736,1.7218010425567627,0.01721801042556763,-0.15302182734012604,1.3089232444763184,1.3089232444763184,-0.02638891711831093,-0.15534473955631256,-0.08383411169052124,139489.40625,59477.828125,80011.5859375,139516.859375,59518.37109375,79998.4921875,-0.0001968115393538028,-0.0006816484383307397,0.00016364817565772682,-0.01968115393538028,0.3918325752019882,-1.8812106400728226,1.7218010425567627,11.885756902396679,11.885756902396679,greedy,1.7218010425567627,0.0,hard_fault_cone
42,N25110,observe,0.540645956993103,0.540645956993103,1.893162727355957,0.01893162727355957,-0.13453792035579681,1.3859682083129883,1.3859682083129883,-0.03667617216706276,-0.17637571692466736,-0.0904894694685936,139518.71875,59517.890625,80000.828125,140002.53125,59947.6484375,80054.890625,-0.003467724658548832,-0.0072206491604447365,-0.0006757742376066744,-0.3467724658548832,-0.3884862810373306,-2.8478344827890396,1.893162727355957,13.778919629752636,13.778919629752636,greedy,1.893162727355957,0.0,hard_fault_cone
43,N14991,observe,0.5596386194229126,0.5596386194229126,2.114295721054077,0.021142957210540773,-0.11207635700702667,1.4646859169006348,1.4646859169006348,-0.04544660076498985,-0.19513925909996033,-0.10232753306627274,140000.75,59948.09375,80052.6484375,140068.28125,60085.0234375,79983.25,-0.00048236348084174097,-0.0022841375321149826,0.0008669099770486355,-0.0482363480841741,-0.9656784385442734,-3.6499146670103073,2.114295721054077,15.893215350806713,15.893215350806713,greedy,2.114295721054077,0.0,hard_fault_cone
44,N14994,observe,0.5844298601150513,0.5844298601150513,2.591315507888794,0.025913155078887938,-0.10539935529232025,1.513801097869873,1.513801097869873,-0.05963422730565071,-0.20314647257328033,-0.09280362725257874,140068.796875,60085.1875,79983.609375,139269.890625,59548.984375,79720.90625,0.005703670438379049,0.008924048393964767,0.0032844620291143656,0.5703670438379049,-1.8583061248064041,-4.937143579125404,2.591315507888794,18.484530858695507,18.484530858695507,greedy,2.591315507888794,0.0,hard_fault_cone
45,N87155,control1,0.621673583984375,0.621673583984375,2.7535147666931152,0.027535147666931152,-0.08270834386348724,1.5977387428283691,1.5977387428283691,-0.07527099549770355,-0.21980062127113342,-0.09942808002233505,139272.296875,59548.515625,79723.78125,140056.109375,60092.95703125,79963.15625,-0.005627913866192102,-0.009142820723354816,-0.0030025544110685587,-0.5627913866192102,-3.175846040248871,-6.439286172389984,2.7535147666931152,21.238045625388622,21.238045625388622,greedy,2.7535147666931152,0.0,hard_fault_cone
46,N27769,observe,0.6611520051956177,0.6611520051956177,2.9761624336242676,0.029761624336242676,-0.07123489677906036,1.695617914199829,1.695617914199829,-0.09066566079854965,-0.235179141163826,-0.10498804599046707,140053.0625,60093.3046875,79959.7578125,140069.125,60205.3203125,79863.796875,-0.00011468867160147056,-0.0018640283960849047,0.001200115424580872,-0.011468867160147056,-4.3947857320308685,-7.898620992898941,2.9761624336242676,24.21420805901289,24.21420805901289,greedy,2.9761624336242676,0.0,hard_fault_cone
47,N27770,observe,0.6974090337753296,0.6974090337753296,3.4457788467407227,0.03445778846740723,-0.07691718637943268,1.7273190021514893,1.7273190021514893,-0.10228505730628967,-0.23611707985401154,-0.08212364464998245,140069.53125,60205.5234375,79864.0,139398.8125,59754.6484375,79644.171875,0.004788469988852739,0.007488930597901344,0.0027525308541953564,0.47884699888527393,-5.055407881736755,-8.935231268405914,3.4457788467407227,27.659986905753613,27.659986905753613,greedy,3.4457788467407227,0.0,hard_fault_cone
48,N23677,control1,0.7370879650115967,0.7370879650115967,3.6274497509002686,0.03627449750900268,-0.0508580356836319,1.8204574584960938,1.8204574584960938,-0.10368768125772476,-0.26504889130592346,-0.10014677792787552,139398.21875,59753.7265625,79644.484375,139847.28125,60225.0078125,79622.2734375,-0.0032214364036917686,-0.00788706075400114,0.0002788760175462812,-0.32214364036917686,-4.920860916376114,-9.006791323423386,3.6274497509002686,31.28743665665388,31.28743665665388,greedy,3.6274497509002686,0.0,hard_fault_cone
49,N74283,control1,0.7771203517913818,0.7771203517913818,3.9034762382507324,0.039034762382507325,-0.05452175438404083,1.884997844696045,1.884997844696045,-0.11049158871173859,-0.2823222875595093,-0.1033586636185646,139872.71875,60218.7421875,79653.984375,140127.1875,60426.01953125,79701.1640625,-0.0018192878924310207,-0.003442073706537485,-0.000592307944316417,-0.18192878924310207,-5.260684788227081,-9.602040350437164,3.9034762382507324,35.19091289490461,35.19091289490461,greedy,3.9034762382507324,0.0,hard_fault_cone
50,N1313,control1,0.8128864765167236,0.8128864765167236,4.3185038566589355,0.043185038566589354,-0.0812763124704361,1.9449740648269653,1.9449740648269653,-0.11955007165670395,-0.2938617169857025,-0.09983529895544052,140109.9375,60432.46484375,79677.46875,140265.46875,60401.99609375,79863.46875,-0.0011100658448413014,0.0005041785188950598,-0.0023344114888459444,-0.11100658448413014,-5.691529244184494,-10.38913768529892,4.3185038566589355,39.50941675156355,39.50941675156355,greedy,4.3185038566589355,0.0,hard_fault_cone
51,N24105,control1,0.8665771484375,0.8665771484375,4.513745307922363,0.045137453079223636,-0.07443918287754059,2.034419536590576,2.034419536590576,-0.12570931017398834,-0.32183271646499634,-0.11199044436216354,140256.71875,60402.02734375,79854.6875,140559.71875,60767.125,79792.6015625,-0.0021603242494165897,-0.0060444604605436325,0.0007774864789098501,-0.21603242494165897,-6.022766172885895,-10.9338898062706,4.513745307922363,44.02316205948591,44.02316205948591,greedy,4.513745307922363,0.0,hard_fault_cone
52,N1114,control1,0.9107489585876465,0.9107489585876465,4.779659271240234,0.047796592712402344,-0.07281620800495148,2.1118438243865967,2.1118438243865967,-0.1315830647945404,-0.33987894654273987,-0.11714359372854233,140566.765625,60761.9921875,79804.7734375,141005.21875,60932.20703125,80073.015625,-0.003119180677458644,-0.0028013375122100115,-0.003361229784786701,-0.3119180677458644,-6.2668033838272095,-11.435430705547333,4.779659271240234,48.80282133072615,48.80282133072615,greedy,4.779659271240234,0.0,hard_fault_cone
53,N16520,observe,0.9520821571350098,0.9520821571350098,5.062576770782471,0.050625767707824704,-0.07696624100208282,2.181082010269165,2.181082010269165,-0.13878881931304932,-0.3588924705982208,-0.11967333406209946,140998.4375,60937.7890625,80060.6484375,140742.84375,60911.30078125,79831.5390625,0.0018127417424693704,0.00043467743671499193,0.002861697692424059,0.18127417424693704,-6.635223150253296,-12.067967236042023,5.062576770782471,53.86539810150862,53.86539810150862,greedy,5.062576770782471,0.0,hard_fault_cone
