step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N56075,observe,0.40804293751716614,0.40804293751716614,0.21093708276748657,0.002109370827674866,-0.12959547340869904,0.9498192071914673,0.21093708276748657,-0.010009064339101315,-0.059122439473867416,-0.04732070118188858,111554.7578125,47357.140625,64197.6171875,111312.859375,47333.640625,63979.21875,0.002168427687138319,0.0004962292732670903,0.0034019711893051863,0.2168427687138319,0.1598498560488224,-0.710717361420393,0.21093708276748657,2.556861937046051,2.556861937046051,greedy,0.21093708276748657,0.0,hard_fault_cone
12,N56211,observe,0.40844738483428955,0.40844738483428955,0.2114989012479782,0.0021149890124797822,-0.13266386091709137,0.9553009271621704,0.2114989012479782,-0.010314583778381348,-0.061080384999513626,-0.048476651310920715,111312.9453125,47333.4140625,63979.53125,111093.1328125,47328.6640625,63764.46875,0.0019747253973037004,0.00010035194281954318,0.0033614265266805887,0.19747253973037004,0.13534145057201385,-0.7397584207355976,0.2114989012479782,2.7683608382940292,2.7683608382940292,greedy,0.2114989012479782,0.0,hard_fault_cone
13,N46140,observe,0.4082411229610443,0.4082411229610443,0.21080394089221954,0.0021080394089221955,-0.13431842625141144,0.9600489139556885,0.21080394089221954,-0.010707659646868706,-0.06331205368041992,-0.04963561147451401,111093.703125,47329.19140625,63764.51171875,110910.953125,47357.671875,63553.28125,0.0016450077528133988,-0.0006017527193762362,0.0033126650378108025,0.16450077528133988,0.10008689016103745,-0.7780527509748936,0.21080394089221954,2.979164779186249,2.979164779186249,greedy,0.21080394089221954,0.0,hard_fault_cone
14,N31136,control0,0.41553011536598206,0.41553011536598206,0.1659965217113495,0.001659965217113495,-0.11872369796037674,0.9724867343902588,0.1659965217113495,-0.011530810035765171,-0.07014550268650055,-0.05452977865934372,110909.7421875,47356.953125,63552.7890625,111550.28125,48070.28515625,63479.9921875,-0.00577531848102808,-0.015062878839671612,0.0011454552877694368,-0.577531848102808,-0.014597747474908829,-0.868460189551115,0.1659965217113495,3.1451613008975983,3.1451613008975983,greedy,0.1659965217113495,0.0,hard_fault_cone
15,N56209,observe,0.43437525629997253,0.43437525629997253,0.1259465515613556,0.001259465515613556,-0.13625894486904144,0.9967339038848877,0.1259465515613556,-0.014038994908332825,-0.07530450075864792,-0.05155280977487564,111550.8125,48070.42578125,63480.390625,110807.2578125,47659.5625,63147.6953125,0.0066656144335865974,0.008547111414372921,0.00524091487750411,0.6665614433586597,-0.2812190353870392,-1.1232293769717216,0.1259465515613556,3.271107852458954,3.271107852458954,greedy,0.1259465515613556,0.0,hard_fault_cone
16,N56203,observe,0.4307873547077179,0.4307873547077179,0.0962156131863594,0.0009621561318635941,-0.1600155532360077,1.0178635120391846,0.0962156131863594,-0.015887994319200516,-0.08019119501113892,-0.05059582740068436,110807.3203125,47659.578125,63147.7421875,110408.96875,47484.3203125,62924.6484375,0.0035949931479990482,0.003677284112200141,0.0035328855738043785,0.3594993147999048,-0.4747203066945076,-1.3102796506136656,0.0962156131863594,3.3673234656453133,3.3673234656453133,greedy,0.0962156131863594,0.0,hard_fault_cone
17,N56199,observe,0.41852647066116333,0.41852647066116333,0.08983124047517776,0.0008983124047517776,-0.1750345081090927,1.0427470207214355,0.08983124047517776,-0.01784343644976616,-0.08564083278179169,-0.04990542680025101,110408.8828125,47484.296875,62924.5859375,110115.0546875,47386.1015625,62728.953125,0.002661272417753935,0.00206795334815979,0.0031090043485164642,0.2661272417753935,-0.6517653837800026,-1.5011990796774626,0.08983124047517776,3.457154706120491,3.457154706120491,greedy,0.08983124047517776,0.0,hard_fault_cone
18,N94388,observe,0.39040127396583557,0.39040127396583557,0.13230301439762115,0.0013230301439762116,-0.2107665091753006,1.0766241550445557,0.13230301439762115,-0.020212452858686447,-0.09156712144613266,-0.04829695075750351,110114.734375,47385.953125,62728.78515625,109706.71875,47198.515625,62508.19921875,0.0037053681444376707,0.003955550026148558,0.0035165026783943176,0.37053681444376707,-0.8123181164264679,-1.7190134935081005,0.13230301439762115,3.589457720518112,3.589457720518112,greedy,0.13230301439762115,0.0,hard_fault_cone
19,N46142,observe,0.3831521272659302,0.3831521272659302,0.13543301820755005,0.0013543301820755005,-0.2119312733411789,1.086226463317871,0.13543301820755005,-0.02086840383708477,-0.09426911920309067,-0.049063540995121,109707.59375,47199.203125,62508.390625,109570.3984375,47236.7109375,62333.6875,0.0012505543418228626,-0.0007946704863570631,0.002794874832034111,0.12505543418228626,-0.8651809021830559,-1.7814255133271217,0.13543301820755005,3.7248907387256622,3.7248907387256622,greedy,0.13543301820755005,0.0,hard_fault_cone
20,N46144,observe,0.37678447365760803,0.37678447365760803,0.14282551407814026,0.0014282551407814026,-0.21393738687038422,1.095456600189209,0.14282551407814026,-0.021385088562965393,-0.09630757570266724,-0.04956471174955368,109570.359375,47236.6875,62333.671875,109349.53125,47222.88671875,62126.64453125,0.0020154002122581005,0.000292162352707237,0.003321276279166341,0.20154002122581005,-0.9002267420291901,-1.828938327729702,0.14282551407814026,3.8677162528038025,3.8677162528038025,greedy,0.14282551407814026,0.0,hard_fault_cone
21,N58052,observe,0.37146520614624023,0.37146520614624023,0.15001624822616577,0.0015001624822616577,-0.21608339250087738,1.104017972946167,0.15001624822616577,-0.02183842658996582,-0.0981522649526596,-0.050068579614162445,109348.9140625,47222.3203125,62126.59375,109108.359375,47202.5546875,61905.8046875,0.002199881710112095,0.00041856529423967004,0.003553857561200857,0.2199881710112095,-0.9298084378242493,-1.8703341037034988,0.15001624822616577,4.017732501029968,4.017732501029968,greedy,0.15001624822616577,0.0,hard_fault_cone
22,N95636,observe,0.3683810532093048,0.3683810532093048,0.1472649872303009,0.001472649872303009,-0.2149152010679245,1.1118167638778687,0.1472649872303009,-0.022328730672597885,-0.10070815682411194,-0.051254041492938995,109107.8984375,47202.3203125,61905.578125,108955.09375,47268.9609375,61686.12890625,0.0014004915719851851,-0.0014118081890046597,0.0035449021961539984,0.14004915719851851,-0.973791316151619,-1.9181026294827461,0.1472649872303009,4.164997488260269,4.164997488260269,greedy,0.1472649872303009,0.0,hard_fault_cone
23,N95635,observe,0.36538422107696533,0.36538422107696533,0.151514932513237,0.00151514932513237,-0.21665070950984955,1.117364525794983,0.151514932513237,-0.02255168929696083,-0.10163037478923798,-0.05151895433664322,108954.984375,47269.015625,61685.97265625,108760.0625,47298.99609375,61461.0703125,0.001789012923836708,-0.0006342520355246961,0.003645923687145114,0.1789012923836708,-0.9862894713878632,-1.937949065119028,0.151514932513237,4.316512420773506,4.316512420773506,greedy,0.151514932513237,0.0,hard_fault_cone
24,N97185,observe,0.3597874343395233,0.3597874343395233,0.16309189796447754,0.0016309189796447753,-0.2210492640733719,1.1216015815734863,0.16309189796447754,-0.022749464958906174,-0.10202774405479431,-0.05127342790365219,108759.734375,47299.046875,61460.69140625,108407.734375,47207.9609375,61199.7734375,0.003236491931602359,0.0019257457461208105,0.0042452821508049965,0.3236491931602359,-0.9902530163526535,-1.9537731260061264,0.16309189796447754,4.479604318737984,4.479604318737984,greedy,0.16309189796447754,0.0,hard_fault_cone
25,N98692,observe,0.3580353558063507,0.3580353558063507,0.15854966640472412,0.0015854966640472413,-0.21940992772579193,1.1269718408584595,0.15854966640472412,-0.023189809173345566,-0.10428622364997864,-0.052295878529548645,108408.4296875,47208.203125,61200.2265625,108217.125,47242.8125,60974.3125,0.0017646661726757884,-0.0007331220549531281,0.003691392485052347,0.17646661726757884,-1.033459410071373,-1.9976005405187607,0.15854966640472412,4.638153985142708,4.638153985142708,greedy,0.15854966640472412,0.0,hard_fault_cone
26,N98691,observe,0.3546689450740814,0.3546689450740814,0.1715514063835144,0.001715514063835144,-0.22249943017959595,1.131125569343567,0.1715514063835144,-0.02328408882021904,-0.10434500873088837,-0.05202961713075638,108217.0,47242.77734375,60974.2265625,107956.859375,47168.0546875,60788.8046875,0.002403879538178444,0.0015816736267879605,0.003040987765416503,0.2403879538178444,-1.0257319062948227,-2.0027396380901337,0.1715514063835144,4.809705391526222,4.809705391526222,greedy,0.1715514063835144,0.0,hard_fault_cone
27,N46131,observe,0.35301610827445984,0.35301610827445984,0.16813649237155914,0.0016813649237155915,-0.22152456641197205,1.1359593868255615,0.16813649237155914,-0.023637548089027405,-0.10605911910533905,-0.052737534046173096,107957.96875,47168.63671875,60789.33203125,107778.09375,47183.09375,60594.99609375,0.0016661577392369509,-0.0003064966876991093,0.003196875797584653,0.1666157739236951,-1.0596589297056198,-2.0377308391034603,0.16813649237155914,4.977841883897781,4.977841883897781,greedy,0.16813649237155914,0.0,hard_fault_cone
28,N98704,observe,0.3527089059352875,0.3527089059352875,0.16354423761367798,0.0016354423761367797,-0.21993310749530792,1.1407614946365356,0.16354423761367798,-0.023924339562654495,-0.10763386636972427,-0.0535220131278038,107777.109375,47182.51953125,60594.5859375,107641.140625,47209.8984375,60431.24609375,0.0012615735176950693,-0.0005802764790132642,0.0026956177316606045,0.12615735176950693,-1.088128224015236,-2.066357523202896,0.16354423761367798,5.141386121511459,5.141386121511459,greedy,0.16354423761367798,0.0,hard_fault_cone
29,N98703,observe,0.3499681055545807,0.3499681055545807,0.17833161354064941,0.0017833161354064942,-0.22329361736774445,1.1437857151031494,0.17833161354064941,-0.023927565664052963,-0.10717509686946869,-0.05298660695552826,107640.953125,47209.83984375,60431.1171875,107432.7578125,47137.1171875,60295.640625,0.001934164552949369,0.0015404131263494492,0.002241834532469511,0.1934164552949369,-1.0706392377614975,-2.0622272342443466,0.17833161354064941,5.319717735052109,5.319717735052109,greedy,0.17833161354064941,0.0,hard_fault_cone
30,N94383,observe,0.350320428609848,0.350320428609848,0.17179575562477112,0.001717957556247711,-0.2229410707950592,1.1454098224639893,0.17179575562477112,-0.024073805660009384,-0.10796338319778442,-0.05336984246969223,107432.796875,47136.9921875,60295.8046875,107425.921875,47221.65625,60204.26953125,6.399349513230845e-05,-0.001796127762645483,0.001518101547844708,0.006399349513230845,-1.090174987912178,-2.0780791714787483,0.17179575562477112,5.49151349067688,5.49151349067688,greedy,0.17179575562477112,0.0,hard_fault_cone
31,N94385,observe,0.34361594915390015,0.34361594915390015,0.2036721557378769,0.002036721557378769,-0.22944338619709015,1.1495013236999512,0.2036721557378769,-0.024180982261896133,-0.10745793581008911,-0.052413538098335266,107426.203125,47221.66015625,60204.5390625,106982.71875,46977.7890625,60004.9296875,0.004128269851207733,0.005164390429854393,0.0033155204728245735,0.4128269851207733,-1.0649247467517853,-2.0798048563301563,0.2036721557378769,5.695185646414757,5.695185646414757,greedy,0.2036721557378769,0.0,hard_fault_cone
32,N55902,observe,0.34589874744415283,0.34589874744415283,0.19640406966209412,0.0019640406966209413,-0.22619633376598358,1.1543889045715332,0.19640406966209412,-0.02443305402994156,-0.10906859487295151,-0.053361810743808746,106982.46875,46978.19140625,60004.28125,106956.109375,47017.5234375,59938.58203125,0.000246389681706205,-0.0008372401935048401,0.0010949088027700782,0.0246389681706205,-1.0925124287605286,-2.105607159435749,0.19640406966209412,5.891589716076851,5.891589716076851,greedy,0.19640406966209412,0.0,hard_fault_cone
33,N55750,observe,0.3333781957626343,0.3333781957626343,0.2690966725349426,0.0026909667253494263,-0.23547078669071198,1.1632280349731445,0.2690966725349426,-0.024187657982110977,-0.10595543682575226,-0.05067380517721176,106956.21875,47017.515625,59938.70703125,106189.3203125,46453.984375,59735.3359375,0.007170208729803562,0.011985559947788715,0.003392984392121434,0.7170208729803562,-0.9864410907030106,-2.060684621334076,0.2690966725349426,6.1606863886117935,6.1606863886117935,greedy,0.2690966725349426,0.0,hard_fault_cone
34,N46135,observe,0.3401868939399719,0.3401868939399719,0.24345925450325012,0.002434592545032501,-0.23147998750209808,1.1633824110031128,0.24345925450325012,-0.02452680468559265,-0.1082344502210617,-0.05207754671573639,106190.2734375,46454.3671875,59735.90625,106575.671875,46735.125,59840.55078125,-0.003629319602623582,-0.006043733563274145,-0.0017517860978841782,-0.3629319602623582,-1.0458388030529022,-2.1009700521826744,0.24345925450325012,6.404145643115044,6.404145643115044,greedy,0.24345925450325012,0.0,hard_fault_cone
35,N55900,observe,0.34315890073776245,0.34315890073776245,0.23095136880874634,0.0023095136880874633,-0.22852420806884766,1.1660267114639282,0.23095136880874634,-0.02476215735077858,-0.10983054339885712,-0.053068310022354126,106574.625,46734.8125,59839.80859375,106618.1875,46834.1796875,59784.01171875,-0.00040875113336369395,-0.0021261919755488634,0.0009324373677372932,-0.040875113336369395,-1.0792376548051834,-2.1269712150096893,0.23095136880874634,6.63509701192379,6.63509701192379,greedy,0.23095136880874634,0.0,hard_fault_cone
36,N56032,observe,0.33070895075798035,0.33070895075798035,0.30326905846595764,0.0030326905846595766,-0.23786522448062897,1.1741349697113037,0.30326905846595764,-0.024454887956380844,-0.10637363791465759,-0.05020647495985031,106619.1328125,46834.046875,59785.0859375,105832.3125,46274.52734375,59557.78515625,0.007379728835076094,0.011946854181587696,0.0038019646890461445,0.7379728835076094,-0.9680847674608231,-2.076137788593769,0.30326905846595764,6.938366070389748,6.938366070389748,greedy,0.30326905846595764,0.0,hard_fault_cone
37,N55752,observe,0.3370736241340637,0.3370736241340637,0.27957484126091003,0.0027957484126091003,-0.23452435433864594,1.1746107339859009,0.27957484126091003,-0.024796530604362488,-0.10880421102046967,-0.05177450180053711,105831.515625,46274.59375,59556.91796875,106156.453125,46510.3203125,59646.1328125,-0.0030703283846378326,-0.005094081629067659,-0.0014979761326685548,-0.30703283846378326,-1.0254674851894379,-2.116106666624546,0.27957484126091003,7.217940911650658,7.217940911650658,greedy,0.27957484126091003,0.0,hard_fault_cone
38,N26109,observe,0.33781975507736206,0.33781975507736206,0.28039565682411194,0.0028039565682411193,-0.2347194105386734,1.1761318445205688,0.28039565682411194,-0.024873629212379456,-0.10926291346549988,-0.05202578753232956,106156.375,46510.46875,59645.91015625,106129.265625,46515.96875,59613.296875,0.0002553720842115581,-0.0001182529449579306,0.0005467815208248794,0.02553720842115581,-1.0308354198932648,-2.1232310459017754,0.28039565682411194,7.49833656847477,7.49833656847477,greedy,0.28039565682411194,0.0,hard_fault_cone
39,N55899,observe,0.34055352210998535,0.34055352210998535,0.2646479606628418,0.002646479606628418,-0.23162977397441864,1.1772234439849854,0.2646479606628418,-0.02506186068058014,-0.11075346916913986,-0.053062647581100464,106129.140625,46515.8515625,59613.28515625,106235.2421875,46639.0,59596.2421875,-0.0009997400920838118,-0.00264745089225471,0.0002858921361621469,-0.09997400920838118,-1.0643146634101868,-2.145718216896057,0.2646479606628418,7.762984529137611,7.762984529137611,greedy,0.2646479606628418,0.0,hard_fault_cone
40,N55901,observe,0.3419976532459259,0.3419976532459259,0.2518024742603302,0.002518024742603302,-0.22913356125354767,1.178312063217163,0.2518024742603302,-0.025207772850990295,-0.11190033704042435,-0.053856588900089264,106235.234375,46638.9921875,59596.2421875,106290.71875,46731.5546875,59559.1640625,-0.0005222784820944071,-0.001984659116715193,0.0006221554358489811,-0.05222784820944071,-1.0906627476215363,-2.163248650729656,0.2518024742603302,8.014787003397942,8.014787003397942,greedy,0.2518024742603302,0.0,hard_fault_cone
41,N55903,observe,0.329447865486145,0.329447865486145,0.32616186141967773,0.003261618614196777,-0.23908604681491852,1.1851109266281128,0.32616186141967773,-0.024799197912216187,-0.10785625129938126,-0.05068232864141464,106290.90625,46731.69140625,59559.2109375,105475.578125,46145.55859375,59330.0234375,0.007670723367482424,0.012542512267827988,0.003848061431199312,0.7670723367482424,-0.9686470031738281,-2.102101594209671,0.32616186141967773,8.34094886481762,8.34094886481762,greedy,0.32616186141967773,0.0,hard_fault_cone
42,N58053,observe,0.3374316692352295,0.3374316692352295,0.2832261919975281,0.002832261919975281,-0.23317201435565948,1.1819968223571777,0.2832261919975281,-0.025166373699903488,-0.11085568368434906,-0.05280980467796326,105475.515625,46145.171875,59330.34375,106082.6796875,46555.015625,59527.6640625,-0.005756445694714785,-0.008881617337465286,-0.0033257908653467894,-0.5756445694714785,-1.051414355635643,-2.1503316164016724,0.2832261919975281,8.624175056815147,8.624175056815147,greedy,0.2832261919975281,0.0,hard_fault_cone
43,N59218,observe,0.34157297015190125,0.34157297015190125,0.25944459438323975,0.0025944459438323976,-0.22913415729999542,1.1819045543670654,0.25944459438323975,-0.02537834271788597,-0.11269532144069672,-0.054161436855793,106083.3203125,46555.453125,59527.8671875,106236.1640625,46728.9609375,59507.203125,-0.0014407896669581532,-0.0037269063759595156,0.0003471325908321887,-0.14407896669581532,-1.096485123038292,-2.177496984601021,0.25944459438323975,8.883619651198387,8.883619651198387,greedy,0.25944459438323975,0.0,hard_fault_cone
44,N43197,observe,0.33569034934043884,0.33569034934043884,0.2935645878314972,0.0029356458783149717,-0.23549799621105194,1.184391736984253,0.2935645878314972,-0.025176234543323517,-0.11067473143339157,-0.05256824940443039,106236.0,46728.671875,59507.328125,105807.65625,46438.375,59369.27734375,0.004032001830637455,0.006212392821907997,0.0023198954295367002,0.4032001830637455,-1.0396671295166016,-2.148134373128414,0.2935645878314972,9.177184239029884,9.177184239029884,greedy,0.2935645878314972,0.0,hard_fault_cone
45,N43199,observe,0.3323102593421936,0.3323102593421936,0.322485089302063,0.0032248508930206297,-0.23944498598575592,1.1867241859436035,0.322485089302063,-0.02501915767788887,-0.10900157690048218,-0.051212675869464874,105807.5625,46438.2578125,59369.30078125,105537.828125,46226.2734375,59311.5546875,0.002549292054027319,0.004564865026623011,0.0009726591524668038,0.2549292054027319,-0.9927064925432205,-2.1246134489774704,0.322485089302063,9.499669328331947,9.499669328331947,greedy,0.322485089302063,0.0,hard_fault_cone
46,N43200,observe,0.3276633620262146,0.3276633620262146,0.36763519048690796,0.0036763519048690794,-0.24130873382091522,1.1910158395767212,0.36763519048690796,-0.024881549179553986,-0.10751670598983765,-0.0500032976269722,105537.640625,46226.1953125,59311.44140625,105257.8203125,45984.50390625,59273.31640625,0.0026513792108744383,0.005228450987488031,0.0006427933694794774,0.26513792108744383,-0.9295038878917694,-2.0984921604394913,0.36763519048690796,9.867304518818855,9.867304518818855,greedy,0.36763519048690796,0.0,hard_fault_cone
47,N55621,observe,0.3248220980167389,0.3248220980167389,0.41098201274871826,0.004109820127487182,-0.24229715764522552,1.1948508024215698,0.41098201274871826,-0.024829458445310593,-0.10650602728128433,-0.04903314262628555,105257.984375,45984.8828125,59273.1015625,105086.5625,45819.265625,59267.296875,0.001628587837330997,0.0036015573423355818,9.793122444534674e-05,0.1628587837330997,-0.8771130293607712,-2.0814876407384872,0.41098201274871826,10.278286531567574,10.278286531567574,greedy,0.41098201274871826,0.0,hard_fault_cone
48,N43201,observe,0.32378295063972473,0.32378295063972473,0.44126325845718384,0.0044126325845718385,-0.24264584481716156,1.197338342666626,0.44126325845718384,-0.024851134046912193,-0.10606440156698227,-0.048452071845531464,105086.265625,45818.87890625,59267.390625,105014.9375,45726.9296875,59288.0078125,0.0006787578458897769,0.0020067975856363773,-0.00034786731703206897,0.0678757845889777,-0.8465118035674095,-2.075463004410267,0.44126325845718384,10.719549790024757,10.719549790024757,greedy,0.44126325845718384,0.0,hard_fault_cone
49,N43202,observe,0.32350218296051025,0.32350218296051025,0.46931296586990356,0.004693129658699035,-0.24353477358818054,1.1988810300827026,0.46931296586990356,-0.02489020675420761,-0.10557973384857178,-0.04776032269001007,105014.90625,45726.9296875,59287.9765625,104941.421875,45647.12890625,59294.2890625,0.0006997518357820809,0.0017451593885198236,-0.00010647183808032423,0.06997518357820809,-0.8208266794681549,-2.0719721764326096,0.46931296586990356,11.188862755894661,11.188862755894661,greedy,0.46931296586990356,0.0,hard_fault_cone
50,N56210,observe,0.33315232396125793,0.33315232396125793,0.3909452557563782,0.0039094525575637815,-0.24026887118816376,1.1929839849472046,0.3909452557563782,-0.025278707966208458,-0.10898170620203018,-0.05027215927839279,104941.234375,45647.0625,59294.171875,105584.8828125,46116.796875,59468.0859375,-0.006133417598903179,-0.010290571488440037,-0.002933071693405509,-0.6133417598903179,-0.943941555917263,-2.13188848644495,0.3909452557563782,11.57980801165104,11.57980801165104,greedy,0.3909452557563782,0.0,hard_fault_cone
51,N56204,observe,0.33809250593185425,0.33809250593185425,0.3451901972293854,0.0034519019722938538,-0.23706991970539093,1.190138816833496,0.3451901972293854,-0.02545911632478237,-0.11054837703704834,-0.051423609256744385,105584.8984375,46116.8125,59468.0859375,105835.9375,46365.5859375,59470.3515625,-0.0023776039015501738,-0.005394419655203819,-3.809816553257406e-05,-0.23776039015501738,-1.0105826184153557,-2.162079378962517,0.3451901972293854,11.924998208880424,11.924998208880424,greedy,0.3451901972293854,0.0,hard_fault_cone
52,N27292,observe,0.3408012092113495,0.3408012092113495,0.32069653272628784,0.0032069653272628782,-0.2345564216375351,1.1923742294311523,0.32069653272628784,-0.02536158636212349,-0.11063333600759506,-0.051865532994270325,105835.328125,46365.73828125,59469.59375,105822.8984375,46427.109375,59395.7890625,0.0001174436547444202,-0.0013236302183941007,0.0012410491472110152,0.01174436547444202,-1.0230878740549088,-2.157890945672989,0.32069653272628784,12.245694741606712,12.245694741606712,greedy,0.32069653272628784,0.0,hard_fault_cone
53,N38611,observe,0.3369646370410919,0.3369646370410919,0.3560238182544708,0.0035602381825447084,-0.2399476319551468,1.1933175325393677,0.3560238182544708,-0.025195278227329254,-0.10900162160396576,-0.05058994144201279,105823.90625,46427.31640625,59396.58984375,105389.765625,46167.26171875,59222.5,0.0041024815291166306,0.005601329263299704,0.002930973656475544,0.41024815291166306,-0.9701864719390869,-2.132192485034466,0.3560238182544708,12.601718559861183,12.601718559861183,greedy,0.3560238182544708,0.0,hard_fault_cone
