[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=72 node=N27765 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=73 node=N16074 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=74 node=N18037 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=75 node=N13304 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=76 node=N16029 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=77 node=N48957 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=78 node=N14975 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=79 node=N18013 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=80 node=N48968 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=81 node=N25105 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=82 node=N16111 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=83 node=N23368 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=84 node=N55179 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=85 node=N14203 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=86 node=N11592 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=87 node=N18678 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=88 node=N18463 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=89 node=N11599 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=90 node=N19501 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=91 node=N28242 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=92 node=N16255 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=93 node=N55170 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=94 node=N16044 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=95 node=N23450 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=96 node=N18680 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=97 node=N30436 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=98 node=N16257 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=99 node=N11586 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=100 node=N28249 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=101 node=N48879 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=102 node=N27467 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=103 node=N56714 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=104 node=N23454 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=105 node=N18538 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=106 node=N63116 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=107 node=N18502 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=108 node=N11590 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=109 node=N56709 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=110 node=N12384 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=111 node=N56146 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=112 node=N8969 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=113 node=N51406 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=114 node=N13308 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=115 node=N16222 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=116 node=N9165 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=117 node=N107861 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=118 node=N18066 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=119 node=N9171 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=120 node=N56169 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=121 node=N18086 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=122 node=N11505 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=123 node=N19196 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=124 node=N15709 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=125 node=N8751 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=126 node=N18114 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=127 node=N18028 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=128 node=N8759 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=129 node=N54132 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=130 node=N56647 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=131 node=N4675 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=132 node=N19453 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=133 node=N14311 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=134 node=N14322 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=135 node=N14489 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=136 node=N4302 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=137 node=N66605 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=138 node=N54123 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=139 node=N14337 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=140 node=N49784 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=141 node=N19443 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=142 node=N27667 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=143 node=N56236 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=144 node=N54207 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=145 node=N19404 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=146 node=N4090 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=147 node=N13311 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=148 node=N4610 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=149 node=N16090 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=150 node=N49278 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=151 node=N9085 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=152 node=N9298 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=153 node=N14990 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=154 node=N9784 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=155 node=N9460 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=156 node=N14074 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=157 node=N9623 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=158 node=N10088 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=159 node=N54210 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=160 node=N51374 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=161 node=N9445 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=162 node=N53897 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=163 node=N9284 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=164 node=N9929 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=165 node=N19215 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=166 node=N9769 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=167 node=N9607 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=168 node=N15568 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=169 node=N4292 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=170 node=N14145 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=171 node=N53938 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=172 node=N13159 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=173 node=N10081 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=174 node=N14069 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=175 node=N23932 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=176 node=N4665 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=177 node=N49858 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=178 node=N51208 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=179 node=N15715 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=180 node=N18255 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=181 node=N66739 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=182 node=N13110 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=183 node=N55756 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=184 node=N50112 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=185 node=N16104 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=186 node=N13315 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=187 node=N66600 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=188 node=N23382 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=189 node=N27471 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=190 node=N23469 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=191 node=N19669 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=192 node=N3750 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=193 node=N14957 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=194 node=N2115 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=195 node=N15338 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=196 node=N66762 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=197 node=N16067 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=198 node=N54901 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=199 node=N56503 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=200 node=N9620 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=201 node=N100269 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=202 node=N18000 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=203 node=N9082 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=204 node=N55797 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=205 node=N21977 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=206 node=N9781 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=207 node=N12204 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=208 node=N67836 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=209 node=N16139 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=210 node=N56139 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=211 node=N14166 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=212 node=N17998 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=213 node=N100268 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=214 node=N16118 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=215 node=N17941 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=216 node=N53674 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=217 node=N14508 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=218 node=N13480 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=219 node=N109027 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=220 node=N8979 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=221 node=N18468 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=222 node=N104045 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=223 node=N14326 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=224 node=N16579 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=225 node=N53691 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=226 node=N94288 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=227 node=N14339 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=228 node=N11931 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=229 node=N10173 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=230 node=N9190 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=231 node=N24139 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=232 node=N28268 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=233 node=N14269 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=234 node=N11948 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=235 node=N14983 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=236 node=N2795 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=237 node=N24879 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=238 node=N56732 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=239 node=N21975 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=240 node=N54688 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=241 node=N14110 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=242 node=N18235 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=243 node=N100138 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=244 node=N11625 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=245 node=N16005 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=246 node=N108865 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=247 node=N8643 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=248 node=N16048 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=249 node=N12102 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=250 node=N21982 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=251 node=N16071 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=252 node=N24508 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=253 node=N56752 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=254 node=N16290 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=255 node=N3735 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=256 node=N55732 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=257 node=N56491 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=258 node=N103989 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=259 node=N18596 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=260 node=N14231 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=261 node=N118891 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=262 node=N66746 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=263 node=N22025 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=264 node=N12032 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=265 node=N25203 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=266 node=N10164 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=267 node=N106690 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=268 node=N52601 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=269 node=N18083 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=270 node=N25132 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=271 node=N11534 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=272 node=N14505 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=273 node=N11924 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=274 node=N14949 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=275 node=N21969 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=276 node=N24912 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=277 node=N56080 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=278 node=N19244 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=279 node=N19834 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=280 node=N8782 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=281 node=N16154 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=282 node=N49831 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=283 node=N17988 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=284 node=N24168 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=285 node=N55038 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=286 node=N24501 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=287 node=N18733 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=288 node=N104019 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=289 node=N8664 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=290 node=N66752 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=291 node=N54702 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=292 node=N56076 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=293 node=N14942 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=294 node=N12087 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=295 node=N14252 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=296 node=N14209 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=297 node=N55588 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=298 node=N14973 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=299 node=N24093 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=300 node=N12025 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=301 node=N25424 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=302 node=N63145 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=303 node=N49560 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=304 node=N54718 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=305 node=N14257 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=306 node=N19769 type=observe
