step,node,type,planner,candidate_strategy
157,N24884,observe,candidate_baseline,heuristic_recall_pool
158,N44348,control0,candidate_baseline,heuristic_recall_pool
159,N24900,observe,candidate_baseline,heuristic_recall_pool
160,N23496,control1,candidate_baseline,heuristic_recall_pool
161,N24916,observe,candidate_baseline,heuristic_recall_pool
162,N44354,control0,candidate_baseline,heuristic_recall_pool
163,N24932,observe,candidate_baseline,heuristic_recall_pool
164,N44129,control0,candidate_baseline,heuristic_recall_pool
165,N24948,observe,candidate_baseline,heuristic_recall_pool
166,N21773,control1,candidate_baseline,heuristic_recall_pool
167,N24812,observe,candidate_baseline,heuristic_recall_pool
168,N2900,control0,candidate_baseline,heuristic_recall_pool
169,N24908,observe,candidate_baseline,heuristic_recall_pool
170,N54284,control0,candidate_baseline,heuristic_recall_pool
171,N24756,observe,candidate_baseline,heuristic_recall_pool
172,N54286,control0,candidate_baseline,heuristic_recall_pool
173,N24876,observe,candidate_baseline,heuristic_recall_pool
174,N16754,control0,candidate_baseline,heuristic_recall_pool
175,N46076,observe,candidate_baseline,heuristic_recall_pool
176,N10242,control1,candidate_baseline,heuristic_recall_pool
177,N24728,observe,candidate_baseline,heuristic_recall_pool
178,N4801,control1,candidate_baseline,heuristic_recall_pool
179,N24772,observe,candidate_baseline,heuristic_recall_pool
180,N8645,control0,candidate_baseline,heuristic_recall_pool
181,N24788,observe,candidate_baseline,heuristic_recall_pool
182,N47300,control0,candidate_baseline,heuristic_recall_pool
183,N24820,observe,candidate_baseline,heuristic_recall_pool
184,N25256,control1,candidate_baseline,heuristic_recall_pool
185,N24852,observe,candidate_baseline,heuristic_recall_pool
186,N47301,control0,candidate_baseline,heuristic_recall_pool
187,N24868,observe,candidate_baseline,heuristic_recall_pool
188,N54281,control0,candidate_baseline,heuristic_recall_pool
189,N24892,observe,candidate_baseline,heuristic_recall_pool
190,N54283,control0,candidate_baseline,heuristic_recall_pool
191,N24924,observe,candidate_baseline,heuristic_recall_pool
192,N21780,control1,candidate_baseline,heuristic_recall_pool
193,N24940,observe,candidate_baseline,heuristic_recall_pool
194,N1236,control0,candidate_baseline,heuristic_recall_pool
195,N24720,observe,candidate_baseline,heuristic_recall_pool
196,N8766,control0,candidate_baseline,heuristic_recall_pool
197,N31918,observe,candidate_baseline,heuristic_recall_pool
198,N8737,control0,candidate_baseline,heuristic_recall_pool
199,N23714,observe,candidate_baseline,heuristic_recall_pool
200,N22762,control1,candidate_baseline,heuristic_recall_pool
201,N23715,observe,candidate_baseline,heuristic_recall_pool
202,N23520,control1,candidate_baseline,heuristic_recall_pool
203,N12532,observe,candidate_baseline,heuristic_recall_pool
204,N1238,control0,candidate_baseline,heuristic_recall_pool
205,N12536,observe,candidate_baseline,heuristic_recall_pool
206,N23522,control1,candidate_baseline,heuristic_recall_pool
207,N12443,observe,candidate_baseline,heuristic_recall_pool
208,N1170,control0,candidate_baseline,heuristic_recall_pool
209,N1782,observe,candidate_baseline,heuristic_recall_pool
210,N54204,control0,candidate_baseline,heuristic_recall_pool
211,N20898,observe,candidate_baseline,heuristic_recall_pool
212,N54092,control1,candidate_baseline,heuristic_recall_pool
213,N31927,observe,candidate_baseline,heuristic_recall_pool
214,N1762,control0,candidate_baseline,heuristic_recall_pool
215,N31912,observe,candidate_baseline,heuristic_recall_pool
216,N20625,control1,candidate_baseline,heuristic_recall_pool
217,N31924,observe,candidate_baseline,heuristic_recall_pool
218,N4812,control1,candidate_baseline,heuristic_recall_pool
219,N20729,observe,candidate_baseline,heuristic_recall_pool
220,N14450,control0,candidate_baseline,heuristic_recall_pool
221,N20738,observe,candidate_baseline,heuristic_recall_pool
222,N20899,control1,candidate_baseline,heuristic_recall_pool
223,N31923,observe,candidate_baseline,heuristic_recall_pool
224,N22576,control0,candidate_baseline,heuristic_recall_pool
225,N24795,observe,candidate_baseline,heuristic_recall_pool
226,N8644,control0,candidate_baseline,heuristic_recall_pool
227,N25239,observe,candidate_baseline,heuristic_recall_pool
228,N21769,control1,candidate_baseline,heuristic_recall_pool
229,N22608,observe,candidate_baseline,heuristic_recall_pool
230,N54278,control0,candidate_baseline,heuristic_recall_pool
231,N12603,observe,candidate_baseline,heuristic_recall_pool
232,N54280,control0,candidate_baseline,heuristic_recall_pool
233,N31881,observe,candidate_baseline,heuristic_recall_pool
234,N21779,control1,candidate_baseline,heuristic_recall_pool
235,N25714,observe,candidate_baseline,heuristic_recall_pool
236,N22761,control1,candidate_baseline,heuristic_recall_pool
237,N12602,observe,candidate_baseline,heuristic_recall_pool
238,N29199,control1,candidate_baseline,heuristic_recall_pool
239,N2534,observe,candidate_baseline,heuristic_recall_pool
240,N29201,control1,candidate_baseline,heuristic_recall_pool
241,N12605,observe,candidate_baseline,heuristic_recall_pool
242,N29203,control1,candidate_baseline,heuristic_recall_pool
243,N12537,observe,candidate_baseline,heuristic_recall_pool
244,N29193,control1,candidate_baseline,heuristic_recall_pool
245,N22609,observe,candidate_baseline,heuristic_recall_pool
246,N29228,control1,candidate_baseline,heuristic_recall_pool
247,N12608,observe,candidate_baseline,heuristic_recall_pool
248,N29230,control1,candidate_baseline,heuristic_recall_pool
249,N56766,observe,candidate_baseline,heuristic_recall_pool
250,N29226,control1,candidate_baseline,heuristic_recall_pool
251,N56767,observe,candidate_baseline,heuristic_recall_pool
252,N29232,control1,candidate_baseline,heuristic_recall_pool
253,N31906,observe,candidate_baseline,heuristic_recall_pool
254,N29224,control1,candidate_baseline,heuristic_recall_pool
255,N31900,observe,candidate_baseline,heuristic_recall_pool
256,N25715,control1,candidate_baseline,heuristic_recall_pool
257,N2896,observe,candidate_baseline,heuristic_recall_pool
258,N29205,control1,candidate_baseline,heuristic_recall_pool
259,N12520,observe,candidate_baseline,heuristic_recall_pool
260,N27915,control1,candidate_baseline,heuristic_recall_pool
261,N31909,observe,candidate_baseline,heuristic_recall_pool
262,N29234,control1,candidate_baseline,heuristic_recall_pool
263,N12524,observe,candidate_baseline,heuristic_recall_pool
264,N29207,control1,candidate_baseline,heuristic_recall_pool
265,N31857,observe,candidate_baseline,heuristic_recall_pool
266,N29238,control1,candidate_baseline,heuristic_recall_pool
267,N31910,observe,candidate_baseline,heuristic_recall_pool
268,N22339,control1,candidate_baseline,heuristic_recall_pool
269,N31914,observe,candidate_baseline,heuristic_recall_pool
270,N22341,control1,candidate_baseline,heuristic_recall_pool
271,N12533,observe,candidate_baseline,heuristic_recall_pool
272,N22338,control1,candidate_baseline,heuristic_recall_pool
273,N12534,observe,candidate_baseline,heuristic_recall_pool
274,N20624,control0,candidate_baseline,heuristic_recall_pool
275,N31860,observe,candidate_baseline,heuristic_recall_pool
276,N22340,control1,candidate_baseline,heuristic_recall_pool
277,N31861,observe,candidate_baseline,heuristic_recall_pool
278,N22342,control1,candidate_baseline,heuristic_recall_pool
279,N31862,observe,candidate_baseline,heuristic_recall_pool
280,N22337,control1,candidate_baseline,heuristic_recall_pool
281,N31864,observe,candidate_baseline,heuristic_recall_pool
282,N22343,control1,candidate_baseline,heuristic_recall_pool
283,N31913,observe,candidate_baseline,heuristic_recall_pool
284,N12384,control0,candidate_baseline,heuristic_recall_pool
285,N31919,observe,candidate_baseline,heuristic_recall_pool
286,N1781,control1,candidate_baseline,heuristic_recall_pool
287,N31920,observe,candidate_baseline,heuristic_recall_pool
288,N22344,control1,candidate_baseline,heuristic_recall_pool
289,N31922,observe,candidate_baseline,heuristic_recall_pool
290,N830,control1,candidate_baseline,heuristic_recall_pool
291,N31925,observe,candidate_baseline,heuristic_recall_pool
292,N14431,control0,candidate_baseline,heuristic_recall_pool
293,N31928,observe,candidate_baseline,heuristic_recall_pool
294,N8372,control1,candidate_baseline,heuristic_recall_pool
295,N31926,observe,candidate_baseline,heuristic_recall_pool
296,N54275,control0,candidate_baseline,heuristic_recall_pool
297,N1723,observe,candidate_baseline,heuristic_recall_pool
298,N829,control1,candidate_baseline,heuristic_recall_pool
299,N1724,observe,candidate_baseline,heuristic_recall_pool
300,N54277,control0,candidate_baseline,heuristic_recall_pool
301,N12599,observe,candidate_baseline,heuristic_recall_pool
302,N44455,control0,candidate_baseline,heuristic_recall_pool
303,N12611,observe,candidate_baseline,heuristic_recall_pool
304,N22336,control1,candidate_baseline,heuristic_recall_pool
305,N12614,observe,candidate_baseline,heuristic_recall_pool
306,N26057,control1,candidate_baseline,heuristic_recall_pool
307,N31863,observe,candidate_baseline,heuristic_recall_pool
308,N14444,control0,candidate_baseline,heuristic_recall_pool
309,N31917,observe,candidate_baseline,heuristic_recall_pool
310,N22335,control1,candidate_baseline,heuristic_recall_pool
311,N12568,observe,candidate_baseline,heuristic_recall_pool
312,N29209,control1,candidate_baseline,heuristic_recall_pool
313,N31897,observe,candidate_baseline,heuristic_recall_pool
314,N54319,control0,candidate_baseline,heuristic_recall_pool
315,N31911,observe,candidate_baseline,heuristic_recall_pool
316,N23713,control1,candidate_baseline,heuristic_recall_pool
317,N1669,observe,candidate_baseline,heuristic_recall_pool
318,N29240,control1,candidate_baseline,heuristic_recall_pool
319,N31894,observe,candidate_baseline,heuristic_recall_pool
320,N12587,control0,candidate_baseline,heuristic_recall_pool
321,N1672,observe,candidate_baseline,heuristic_recall_pool
322,N12399,control0,candidate_baseline,heuristic_recall_pool
323,N46424,observe,candidate_baseline,heuristic_recall_pool
324,N22334,control1,candidate_baseline,heuristic_recall_pool
325,N31804,observe,candidate_baseline,heuristic_recall_pool
326,N54272,control0,candidate_baseline,heuristic_recall_pool
327,N31876,observe,candidate_baseline,heuristic_recall_pool
328,N54274,control0,candidate_baseline,heuristic_recall_pool
329,N12518,observe,candidate_baseline,heuristic_recall_pool
330,N22862,control1,candidate_baseline,heuristic_recall_pool
331,N12610,observe,candidate_baseline,heuristic_recall_pool
332,N22333,control1,candidate_baseline,heuristic_recall_pool
333,N22599,observe,candidate_baseline,heuristic_recall_pool
334,N51864,control0,candidate_baseline,heuristic_recall_pool
335,N2922,observe,candidate_baseline,heuristic_recall_pool
336,N16688,control1,candidate_baseline,heuristic_recall_pool
337,N31936,observe,candidate_baseline,heuristic_recall_pool
338,N14445,control0,candidate_baseline,heuristic_recall_pool
339,N22605,observe,candidate_baseline,heuristic_recall_pool
340,N22766,control0,candidate_baseline,heuristic_recall_pool
341,N2904,observe,candidate_baseline,heuristic_recall_pool
342,N8744,control0,candidate_baseline,heuristic_recall_pool
343,N2933,observe,candidate_baseline,heuristic_recall_pool
344,N8741,control0,candidate_baseline,heuristic_recall_pool
345,N2942,observe,candidate_baseline,heuristic_recall_pool
346,N12421,control0,candidate_baseline,heuristic_recall_pool
347,N2960,observe,candidate_baseline,heuristic_recall_pool
348,N3484,control0,candidate_baseline,heuristic_recall_pool
349,N2978,observe,candidate_baseline,heuristic_recall_pool
350,N44479,control0,candidate_baseline,heuristic_recall_pool
351,N3004,observe,candidate_baseline,heuristic_recall_pool
352,N22868,control1,candidate_baseline,heuristic_recall_pool
353,N3031,observe,candidate_baseline,heuristic_recall_pool
354,N29177,control1,candidate_baseline,heuristic_recall_pool
355,N3040,observe,candidate_baseline,heuristic_recall_pool
356,N24936,control1,candidate_baseline,heuristic_recall_pool
357,N3049,observe,candidate_baseline,heuristic_recall_pool
358,N54300,control0,candidate_baseline,heuristic_recall_pool
359,N3067,observe,candidate_baseline,heuristic_recall_pool
360,N54303,control0,candidate_baseline,heuristic_recall_pool
361,N3094,observe,candidate_baseline,heuristic_recall_pool
362,N14468,control0,candidate_baseline,heuristic_recall_pool
363,N3112,observe,candidate_baseline,heuristic_recall_pool
364,N12403,control0,candidate_baseline,heuristic_recall_pool
365,N3130,observe,candidate_baseline,heuristic_recall_pool
366,N54306,control0,candidate_baseline,heuristic_recall_pool
367,N3148,observe,candidate_baseline,heuristic_recall_pool
368,N47481,control0,candidate_baseline,heuristic_recall_pool
369,N3166,observe,candidate_baseline,heuristic_recall_pool
370,N21045,control1,candidate_baseline,heuristic_recall_pool
371,N3013,observe,candidate_baseline,heuristic_recall_pool
372,N8718,control1,candidate_baseline,heuristic_recall_pool
373,N3121,observe,candidate_baseline,heuristic_recall_pool
374,N22530,control1,candidate_baseline,heuristic_recall_pool
375,N2951,observe,candidate_baseline,heuristic_recall_pool
376,N22763,control1,candidate_baseline,heuristic_recall_pool
377,N3085,observe,candidate_baseline,heuristic_recall_pool
378,N54385,control1,candidate_baseline,heuristic_recall_pool
379,N1662,observe,candidate_baseline,heuristic_recall_pool
380,N54382,control1,candidate_baseline,heuristic_recall_pool
381,N1664,observe,candidate_baseline,heuristic_recall_pool
382,N54384,control1,candidate_baseline,heuristic_recall_pool
383,N1665,observe,candidate_baseline,heuristic_recall_pool
384,N54387,control1,candidate_baseline,heuristic_recall_pool
385,N1666,observe,candidate_baseline,heuristic_recall_pool
386,N54388,control1,candidate_baseline,heuristic_recall_pool
387,N2920,observe,candidate_baseline,heuristic_recall_pool
388,N10206,control0,candidate_baseline,heuristic_recall_pool
389,N2969,observe,candidate_baseline,heuristic_recall_pool
390,N54386,control1,candidate_baseline,heuristic_recall_pool
391,N2987,observe,candidate_baseline,heuristic_recall_pool
392,N54383,control1,candidate_baseline,heuristic_recall_pool
393,N3022,observe,candidate_baseline,heuristic_recall_pool
394,N8708,control1,candidate_baseline,heuristic_recall_pool
395,N3058,observe,candidate_baseline,heuristic_recall_pool
396,N54390,control1,candidate_baseline,heuristic_recall_pool
397,N3076,observe,candidate_baseline,heuristic_recall_pool
398,N54389,control1,candidate_baseline,heuristic_recall_pool
399,N3103,observe,candidate_baseline,heuristic_recall_pool
400,N54297,control0,candidate_baseline,heuristic_recall_pool
401,N3139,observe,candidate_baseline,heuristic_recall_pool
402,N8643,control0,candidate_baseline,heuristic_recall_pool
403,N3157,observe,candidate_baseline,heuristic_recall_pool
404,N24896,control1,candidate_baseline,heuristic_recall_pool
405,N31875,observe,candidate_baseline,heuristic_recall_pool
406,N12420,control0,candidate_baseline,heuristic_recall_pool
407,N12529,observe,candidate_baseline,heuristic_recall_pool
408,N24776,control1,candidate_baseline,heuristic_recall_pool
409,N12542,observe,candidate_baseline,heuristic_recall_pool
410,N22525,control1,candidate_baseline,heuristic_recall_pool
411,N12526,observe,candidate_baseline,heuristic_recall_pool
412,N54379,control1,candidate_baseline,heuristic_recall_pool
413,N12523,observe,candidate_baseline,heuristic_recall_pool
414,N4807,control1,candidate_baseline,heuristic_recall_pool
415,N31908,observe,candidate_baseline,heuristic_recall_pool
416,N6008,control1,candidate_baseline,heuristic_recall_pool
417,N46426,observe,candidate_baseline,heuristic_recall_pool
418,N22487,control1,candidate_baseline,heuristic_recall_pool
419,N12596,observe,candidate_baseline,heuristic_recall_pool
420,N4805,control1,candidate_baseline,heuristic_recall_pool
421,N12551,observe,candidate_baseline,heuristic_recall_pool
422,N54381,control1,candidate_baseline,heuristic_recall_pool
423,N12600,observe,candidate_baseline,heuristic_recall_pool
424,N56728,control1,candidate_baseline,heuristic_recall_pool
425,N12601,observe,candidate_baseline,heuristic_recall_pool
426,N56729,control1,candidate_baseline,heuristic_recall_pool
427,N12606,observe,candidate_baseline,heuristic_recall_pool
428,N24736,control1,candidate_baseline,heuristic_recall_pool
429,N12607,observe,candidate_baseline,heuristic_recall_pool
430,N29176,control1,candidate_baseline,heuristic_recall_pool
431,N12615,observe,candidate_baseline,heuristic_recall_pool
432,N54380,control1,candidate_baseline,heuristic_recall_pool
433,N12546,observe,candidate_baseline,heuristic_recall_pool
434,N57769,control1,candidate_baseline,heuristic_recall_pool
435,N12549,observe,candidate_baseline,heuristic_recall_pool
436,N57770,control1,candidate_baseline,heuristic_recall_pool
437,N12550,observe,candidate_baseline,heuristic_recall_pool
438,N54269,control0,candidate_baseline,heuristic_recall_pool
439,N12553,observe,candidate_baseline,heuristic_recall_pool
440,N54271,control0,candidate_baseline,heuristic_recall_pool
441,N12597,observe,candidate_baseline,heuristic_recall_pool
442,N22760,control0,candidate_baseline,heuristic_recall_pool
443,N12609,observe,candidate_baseline,heuristic_recall_pool
444,N29213,control1,candidate_baseline,heuristic_recall_pool
445,N12612,observe,candidate_baseline,heuristic_recall_pool
446,N24768,control1,candidate_baseline,heuristic_recall_pool
447,N22606,observe,candidate_baseline,heuristic_recall_pool
448,N24864,control1,candidate_baseline,heuristic_recall_pool
449,N12598,observe,candidate_baseline,heuristic_recall_pool
450,N24904,control1,candidate_baseline,heuristic_recall_pool
451,N12613,observe,candidate_baseline,heuristic_recall_pool
452,N24848,control1,candidate_baseline,heuristic_recall_pool
453,N31818,observe,candidate_baseline,heuristic_recall_pool
454,N24744,control1,candidate_baseline,heuristic_recall_pool
455,N12517,observe,candidate_baseline,heuristic_recall_pool
456,N24752,control1,candidate_baseline,heuristic_recall_pool
457,N46427,observe,candidate_baseline,heuristic_recall_pool
458,N24888,control1,candidate_baseline,heuristic_recall_pool
459,N46425,observe,candidate_baseline,heuristic_recall_pool
460,N12332,control1,candidate_baseline,heuristic_recall_pool
461,N46428,observe,candidate_baseline,heuristic_recall_pool
462,N14467,control0,candidate_baseline,heuristic_recall_pool
463,N12552,observe,candidate_baseline,heuristic_recall_pool
464,N21768,control1,candidate_baseline,heuristic_recall_pool
465,N12604,observe,candidate_baseline,heuristic_recall_pool
466,N29242,control1,candidate_baseline,heuristic_recall_pool
467,N31901,observe,candidate_baseline,heuristic_recall_pool
468,N24724,control1,candidate_baseline,heuristic_recall_pool
469,N2911,observe,candidate_baseline,heuristic_recall_pool
470,N24920,control1,candidate_baseline,heuristic_recall_pool
471,N12251,observe,candidate_baseline,heuristic_recall_pool
472,N54294,control0,candidate_baseline,heuristic_recall_pool
473,N23381,observe,candidate_baseline,heuristic_recall_pool
474,N24808,control1,candidate_baseline,heuristic_recall_pool
475,N23384,observe,candidate_baseline,heuristic_recall_pool
476,N24840,control1,candidate_baseline,heuristic_recall_pool
477,N23385,observe,candidate_baseline,heuristic_recall_pool
478,N24816,control1,candidate_baseline,heuristic_recall_pool
479,N23403,observe,candidate_baseline,heuristic_recall_pool
480,N54376,control1,candidate_baseline,heuristic_recall_pool
481,N23407,observe,candidate_baseline,heuristic_recall_pool
482,N8642,control0,candidate_baseline,heuristic_recall_pool
483,N23382,observe,candidate_baseline,heuristic_recall_pool
484,N31021,control1,candidate_baseline,heuristic_recall_pool
485,N23383,observe,candidate_baseline,heuristic_recall_pool
486,N54378,control1,candidate_baseline,heuristic_recall_pool
487,N23386,observe,candidate_baseline,heuristic_recall_pool
488,N22861,control1,candidate_baseline,heuristic_recall_pool
489,N23387,observe,candidate_baseline,heuristic_recall_pool
490,N29175,control1,candidate_baseline,heuristic_recall_pool
491,N23388,observe,candidate_baseline,heuristic_recall_pool
492,N54377,control1,candidate_baseline,heuristic_recall_pool
493,N23389,observe,candidate_baseline,heuristic_recall_pool
494,N24784,control1,candidate_baseline,heuristic_recall_pool
495,N23400,observe,candidate_baseline,heuristic_recall_pool
496,N24832,control1,candidate_baseline,heuristic_recall_pool
497,N23401,observe,candidate_baseline,heuristic_recall_pool
498,N27818,control1,candidate_baseline,heuristic_recall_pool
499,N23402,observe,candidate_baseline,heuristic_recall_pool
