line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
18,__tpi_not_test_en->__tpi_cp_466_N24016 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_466_N24016,__tpi_cp_466_N24016,1,undetected,__tpi_cp_466_N24016,__tpi_cp_466_N24016,__tpi_cp_466_N24016,sa1,1
19,__tpi_cp_466_N24016 /1 undetected,output,,__tpi_cp_466_N24016,__tpi_cp_466_N24016,1,undetected,__tpi_cp_466_N24016,__tpi_cp_466_N24016,__tpi_cp_466_N24016,sa1,1
20,N24016 /1 undetected,output,,N24016,N24016,1,undetected,N24016,N24016,N24016,sa1,1
21,N87624 /1 undetected,output,,N87624,N87624,1,undetected,N87624,N87624,N87624,sa1,1
22,N87563 /1 undetected,output,,N87563,N87563,1,undetected,N87563,N87563,N87563,sa1,1
23,__tpi_not_test_en->__tpi_cp_224_N9310 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_224_N9310,__tpi_cp_224_N9310,1,undetected,__tpi_cp_224_N9310,__tpi_cp_224_N9310,__tpi_cp_224_N9310,sa1,1
24,N9310 /1 undetected,output,,N9310,N9310,1,undetected,N9310,N9310,N9310,sa1,1
25,test_en->__tpi_cp_399_N28416 /0 undetected,input_edge,test_en,__tpi_cp_399_N28416,__tpi_cp_399_N28416,0,undetected,__tpi_cp_399_N28416,__tpi_cp_399_N28416,__tpi_cp_399_N28416,sa0,1
26,__tpi_not_test_en->__tpi_cp_406_N9643 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_406_N9643,__tpi_cp_406_N9643,1,undetected,__tpi_cp_406_N9643,__tpi_cp_406_N9643,__tpi_cp_406_N9643,sa1,1
27,__tpi_not_test_en->__tpi_cp_448_N9640 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_448_N9640,__tpi_cp_448_N9640,1,undetected,__tpi_cp_448_N9640,__tpi_cp_448_N9640,__tpi_cp_448_N9640,sa1,1
28,test_en->__tpi_cp_397_N28410 /0 undetected,input_edge,test_en,__tpi_cp_397_N28410,__tpi_cp_397_N28410,0,undetected,__tpi_cp_397_N28410,__tpi_cp_397_N28410,__tpi_cp_397_N28410,sa0,1
29,test_en->__tpi_cp_407_N28408 /0 undetected,input_edge,test_en,__tpi_cp_407_N28408,__tpi_cp_407_N28408,0,undetected,__tpi_cp_407_N28408,__tpi_cp_407_N28408,__tpi_cp_407_N28408,sa0,1
30,__tpi_not_test_en->__tpi_cp_318_N9750 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_318_N9750,__tpi_cp_318_N9750,1,undetected,__tpi_cp_318_N9750,__tpi_cp_318_N9750,__tpi_cp_318_N9750,sa1,1
31,__tpi_not_test_en->__tpi_cp_450_N28552 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_450_N28552,__tpi_cp_450_N28552,1,undetected,__tpi_cp_450_N28552,__tpi_cp_450_N28552,__tpi_cp_450_N28552,sa1,1
32,test_en->__tpi_cp_403_N28414 /0 undetected,input_edge,test_en,__tpi_cp_403_N28414,__tpi_cp_403_N28414,0,undetected,__tpi_cp_403_N28414,__tpi_cp_403_N28414,__tpi_cp_403_N28414,sa0,1
33,N71508 /1 undetected,output,,N71508,N71508,1,undetected,N71508,N71508,N71508,sa1,1
34,N6581 /0 undetected,output,,N6581,N6581,0,undetected,N6581,N6581,N6581,sa0,1
35,N5365 /1 undetected,output,,N5365,N5365,1,undetected,N5365,N5365,N5365,sa1,1
36,N7064 /1 undetected,output,,N7064,N7064,1,undetected,N7064,N7064,N7064,sa1,1
37,N67392 /1 undetected,output,,N67392,N67392,1,undetected,N67392,N67392,N67392,sa1,1
38,N5499 /1 undetected,output,,N5499,N5499,1,undetected,N5499,N5499,N5499,sa1,1
39,N5498 /1 undetected,output,,N5498,N5498,1,undetected,N5498,N5498,N5498,sa1,1
40,N18353 /1 undetected,output,,N18353,N18353,1,undetected,N18353,N18353,N18353,sa1,1
41,N59127 /1 undetected,output,,N59127,N59127,1,undetected,N59127,N59127,N59127,sa1,1
42,N83739 /1 undetected,output,,N83739,N83739,1,undetected,N83739,N83739,N83739,sa1,1
43,N18352 /1 undetected,output,,N18352,N18352,1,undetected,N18352,N18352,N18352,sa1,1
44,N18346 /1 undetected,output,,N18346,N18346,1,undetected,N18346,N18346,N18346,sa1,1
45,N83810 /1 undetected,output,,N83810,N83810,1,undetected,N83810,N83810,N83810,sa1,1
46,N83737 /1 undetected,output,,N83737,N83737,1,undetected,N83737,N83737,N83737,sa1,1
47,N6272 /1 undetected,output,,N6272,N6272,1,undetected,N6272,N6272,N6272,sa1,1
48,N67674 /1 undetected,output,,N67674,N67674,1,undetected,N67674,N67674,N67674,sa1,1
49,test_en->__tpi_cp_337_N21615 /0 undetected,input_edge,test_en,__tpi_cp_337_N21615,__tpi_cp_337_N21615,0,undetected,__tpi_cp_337_N21615,__tpi_cp_337_N21615,__tpi_cp_337_N21615,sa0,1
50,test_en->__tpi_cp_323_N21478 /0 undetected,input_edge,test_en,__tpi_cp_323_N21478,__tpi_cp_323_N21478,0,undetected,__tpi_cp_323_N21478,__tpi_cp_323_N21478,__tpi_cp_323_N21478,sa0,1
51,__tpi_not_test_en->__tpi_cp_238_N6632 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_238_N6632,__tpi_cp_238_N6632,1,undetected,__tpi_cp_238_N6632,__tpi_cp_238_N6632,__tpi_cp_238_N6632,sa1,1
52,__tpi_not_test_en->__tpi_cp_452_N21919 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_452_N21919,__tpi_cp_452_N21919,1,undetected,__tpi_cp_452_N21919,__tpi_cp_452_N21919,__tpi_cp_452_N21919,sa1,1
53,__tpi_not_test_en->__tpi_cp_218_N6659 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_218_N6659,__tpi_cp_218_N6659,1,undetected,__tpi_cp_218_N6659,__tpi_cp_218_N6659,__tpi_cp_218_N6659,sa1,1
54,__tpi_not_test_en->__tpi_cp_534_N21893 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_534_N21893,__tpi_cp_534_N21893,1,undetected,__tpi_cp_534_N21893,__tpi_cp_534_N21893,__tpi_cp_534_N21893,sa1,1
55,test_en->__tpi_cp_273_N21485 /0 undetected,input_edge,test_en,__tpi_cp_273_N21485,__tpi_cp_273_N21485,0,undetected,__tpi_cp_273_N21485,__tpi_cp_273_N21485,__tpi_cp_273_N21485,sa0,1
56,test_en->__tpi_cp_533_N21484 /0 undetected,input_edge,test_en,__tpi_cp_533_N21484,__tpi_cp_533_N21484,0,undetected,__tpi_cp_533_N21484,__tpi_cp_533_N21484,__tpi_cp_533_N21484,sa0,1
57,__tpi_not_test_en->__tpi_cp_372_N6686 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_372_N6686,__tpi_cp_372_N6686,1,undetected,__tpi_cp_372_N6686,__tpi_cp_372_N6686,__tpi_cp_372_N6686,sa1,1
58,__tpi_not_test_en->__tpi_cp_608_N6683 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_608_N6683,__tpi_cp_608_N6683,1,undetected,__tpi_cp_608_N6683,__tpi_cp_608_N6683,__tpi_cp_608_N6683,sa1,1
59,test_en->__tpi_cp_339_N21583 /0 undetected,input_edge,test_en,__tpi_cp_339_N21583,__tpi_cp_339_N21583,0,undetected,__tpi_cp_339_N21583,__tpi_cp_339_N21583,__tpi_cp_339_N21583,sa0,1
60,test_en->__tpi_cp_271_N21483 /0 undetected,input_edge,test_en,__tpi_cp_271_N21483,__tpi_cp_271_N21483,0,undetected,__tpi_cp_271_N21483,__tpi_cp_271_N21483,__tpi_cp_271_N21483,sa0,1
61,test_en->__tpi_cp_519_N21482 /0 undetected,input_edge,test_en,__tpi_cp_519_N21482,__tpi_cp_519_N21482,0,undetected,__tpi_cp_519_N21482,__tpi_cp_519_N21482,__tpi_cp_519_N21482,sa0,1
62,test_en->__tpi_cp_325_N21481 /0 undetected,input_edge,test_en,__tpi_cp_325_N21481,__tpi_cp_325_N21481,0,undetected,__tpi_cp_325_N21481,__tpi_cp_325_N21481,__tpi_cp_325_N21481,sa0,1
63,test_en->__tpi_cp_527_N21480 /0 undetected,input_edge,test_en,__tpi_cp_527_N21480,__tpi_cp_527_N21480,0,undetected,__tpi_cp_527_N21480,__tpi_cp_527_N21480,__tpi_cp_527_N21480,sa0,1
64,__tpi_not_test_en->__tpi_cp_232_N6784 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_232_N6784,__tpi_cp_232_N6784,1,undetected,__tpi_cp_232_N6784,__tpi_cp_232_N6784,__tpi_cp_232_N6784,sa1,1
65,test_en->__tpi_cp_393_N21580 /0 undetected,input_edge,test_en,__tpi_cp_393_N21580,__tpi_cp_393_N21580,0,undetected,__tpi_cp_393_N21580,__tpi_cp_393_N21580,__tpi_cp_393_N21580,sa0,1
66,__tpi_not_test_en->__tpi_cp_358_N21723 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_358_N21723,__tpi_cp_358_N21723,1,undetected,__tpi_cp_358_N21723,__tpi_cp_358_N21723,__tpi_cp_358_N21723,sa1,1
67,test_en->__tpi_cp_227_N21472 /0 undetected,input_edge,test_en,__tpi_cp_227_N21472,__tpi_cp_227_N21472,0,undetected,__tpi_cp_227_N21472,__tpi_cp_227_N21472,__tpi_cp_227_N21472,sa0,1
68,test_en->__tpi_cp_301_N21463 /0 undetected,input_edge,test_en,__tpi_cp_301_N21463,__tpi_cp_301_N21463,0,undetected,__tpi_cp_301_N21463,__tpi_cp_301_N21463,__tpi_cp_301_N21463,sa0,1
69,__tpi_not_test_en->__tpi_cp_204_N6838 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_204_N6838,__tpi_cp_204_N6838,1,undetected,__tpi_cp_204_N6838,__tpi_cp_204_N6838,__tpi_cp_204_N6838,sa1,1
70,__tpi_not_test_en->__tpi_cp_388_N21940 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_388_N21940,__tpi_cp_388_N21940,1,undetected,__tpi_cp_388_N21940,__tpi_cp_388_N21940,__tpi_cp_388_N21940,sa1,1
71,__tpi_not_test_en->__tpi_cp_216_N6847 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_216_N6847,__tpi_cp_216_N6847,1,undetected,__tpi_cp_216_N6847,__tpi_cp_216_N6847,__tpi_cp_216_N6847,sa1,1
72,__tpi_not_test_en->__tpi_cp_374_N21866 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_374_N21866,__tpi_cp_374_N21866,1,undetected,__tpi_cp_374_N21866,__tpi_cp_374_N21866,__tpi_cp_374_N21866,sa1,1
73,test_en->__tpi_cp_275_N21461 /0 undetected,input_edge,test_en,__tpi_cp_275_N21461,__tpi_cp_275_N21461,0,undetected,__tpi_cp_275_N21461,__tpi_cp_275_N21461,__tpi_cp_275_N21461,sa0,1
74,test_en->__tpi_cp_535_N21460 /0 undetected,input_edge,test_en,__tpi_cp_535_N21460,__tpi_cp_535_N21460,0,undetected,__tpi_cp_535_N21460,__tpi_cp_535_N21460,__tpi_cp_535_N21460,sa0,1
75,N3068 /1 undetected,output,,N3068,N3068,1,undetected,N3068,N3068,N3068,sa1,1
76,N61858 /1 undetected,output,,N61858,N61858,1,undetected,N61858,N61858,N61858,sa1,1
77,N2296 /1 undetected,output,,N2296,N2296,1,undetected,N2296,N2296,N2296,sa1,1
78,N2295 /1 undetected,output,,N2295,N2295,1,undetected,N2295,N2295,N2295,sa1,1
79,N12884 /1 undetected,output,,N12884,N12884,1,undetected,N12884,N12884,N12884,sa1,1
80,N57918 /1 undetected,output,,N57918,N57918,1,undetected,N57918,N57918,N57918,sa1,1
81,N80147 /1 undetected,output,,N80147,N80147,1,undetected,N80147,N80147,N80147,sa1,1
82,N12883 /1 undetected,output,,N12883,N12883,1,undetected,N12883,N12883,N12883,sa1,1
83,N12875 /1 undetected,output,,N12875,N12875,1,undetected,N12875,N12875,N12875,sa1,1
84,N80201 /1 undetected,output,,N80201,N80201,1,undetected,N80201,N80201,N80201,sa1,1
85,N80145 /1 undetected,output,,N80145,N80145,1,undetected,N80145,N80145,N80145,sa1,1
86,N4430 /1 undetected,output,,N4430,N4430,1,undetected,N4430,N4430,N4430,sa1,1
87,N62133 /1 undetected,output,,N62133,N62133,1,undetected,N62133,N62133,N62133,sa1,1
88,__tpi_not_test_en->__tpi_cp_418_N4331 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_418_N4331,__tpi_cp_418_N4331,1,undetected,__tpi_cp_418_N4331,__tpi_cp_418_N4331,__tpi_cp_418_N4331,sa1,1
89,__tpi_not_test_en->__tpi_cp_410_N4431 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_410_N4431,__tpi_cp_410_N4431,1,undetected,__tpi_cp_410_N4431,__tpi_cp_410_N4431,__tpi_cp_410_N4431,sa1,1
90,N67152 /1 undetected,output,,N67152,N67152,1,undetected,N67152,N67152,N67152,sa1,1
91,N3289 /1 undetected,output,,N3289,N3289,1,undetected,N3289,N3289,N3289,sa1,1
92,__tpi_not_test_en->__tpi_cp_368_N15557 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_368_N15557,__tpi_cp_368_N15557,1,undetected,__tpi_cp_368_N15557,__tpi_cp_368_N15557,__tpi_cp_368_N15557,sa1,1
93,test_en->__tpi_cp_81_N15005 /0 undetected,input_edge,test_en,__tpi_cp_81_N15005,__tpi_cp_81_N15005,0,undetected,__tpi_cp_81_N15005,__tpi_cp_81_N15005,__tpi_cp_81_N15005,sa0,1
94,test_en->__tpi_cp_609_N15305 /0 undetected,input_edge,test_en,__tpi_cp_609_N15305,__tpi_cp_609_N15305,0,undetected,__tpi_cp_609_N15305,__tpi_cp_609_N15305,__tpi_cp_609_N15305,sa0,1
95,__tpi_not_test_en->__tpi_cp_370_N15401 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_370_N15401,__tpi_cp_370_N15401,1,undetected,__tpi_cp_370_N15401,__tpi_cp_370_N15401,__tpi_cp_370_N15401,sa1,1
96,test_en->__tpi_cp_193_N15096 /0 undetected,input_edge,test_en,__tpi_cp_193_N15096,__tpi_cp_193_N15096,0,undetected,__tpi_cp_193_N15096,__tpi_cp_193_N15096,__tpi_cp_193_N15096,sa0,1
97,test_en->__tpi_cp_283_N15268 /0 undetected,input_edge,test_en,__tpi_cp_283_N15268,__tpi_cp_283_N15268,0,undetected,__tpi_cp_283_N15268,__tpi_cp_283_N15268,__tpi_cp_283_N15268,sa0,1
98,__tpi_not_test_en->__tpi_cp_424_N15422 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_424_N15422,__tpi_cp_424_N15422,1,undetected,__tpi_cp_424_N15422,__tpi_cp_424_N15422,__tpi_cp_424_N15422,sa1,1
99,test_en->__tpi_cp_185_N15101 /0 undetected,input_edge,test_en,__tpi_cp_185_N15101,__tpi_cp_185_N15101,0,undetected,__tpi_cp_185_N15101,__tpi_cp_185_N15101,__tpi_cp_185_N15101,sa0,1
100,test_en->__tpi_cp_207_N15092 /0 undetected,input_edge,test_en,__tpi_cp_207_N15092,__tpi_cp_207_N15092,0,undetected,__tpi_cp_207_N15092,__tpi_cp_207_N15092,__tpi_cp_207_N15092,sa0,1
101,test_en->__tpi_cp_247_N15282 /0 undetected,input_edge,test_en,__tpi_cp_247_N15282,__tpi_cp_247_N15282,0,undetected,__tpi_cp_247_N15282,__tpi_cp_247_N15282,__tpi_cp_247_N15282,sa0,1
102,test_en->__tpi_cp_69_N15002 /0 undetected,input_edge,test_en,__tpi_cp_69_N15002,__tpi_cp_69_N15002,0,undetected,__tpi_cp_69_N15002,__tpi_cp_69_N15002,__tpi_cp_69_N15002,sa0,1
103,test_en->__tpi_cp_201_N15093 /0 undetected,input_edge,test_en,__tpi_cp_201_N15093,__tpi_cp_201_N15093,0,undetected,__tpi_cp_201_N15093,__tpi_cp_201_N15093,__tpi_cp_201_N15093,sa0,1
104,__tpi_not_test_en->__tpi_cp_604_N3384 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_604_N3384,__tpi_cp_604_N3384,1,undetected,__tpi_cp_604_N3384,__tpi_cp_604_N3384,__tpi_cp_604_N3384,sa1,1
105,__tpi_not_test_en->__tpi_cp_352_N3387 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_352_N3387,__tpi_cp_352_N3387,1,undetected,__tpi_cp_352_N3387,__tpi_cp_352_N3387,__tpi_cp_352_N3387,sa1,1
106,test_en->__tpi_cp_199_N15081 /0 undetected,input_edge,test_en,__tpi_cp_199_N15081,__tpi_cp_199_N15081,0,undetected,__tpi_cp_199_N15081,__tpi_cp_199_N15081,__tpi_cp_199_N15081,sa0,1
107,__tpi_not_test_en->__tpi_cp_284_N15415 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_284_N15415,__tpi_cp_284_N15415,1,undetected,__tpi_cp_284_N15415,__tpi_cp_284_N15415,__tpi_cp_284_N15415,sa1,1
108,__tpi_not_test_en->__tpi_cp_382_N15503 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_382_N15503,__tpi_cp_382_N15503,1,undetected,__tpi_cp_382_N15503,__tpi_cp_382_N15503,__tpi_cp_382_N15503,sa1,1
109,test_en->__tpi_cp_68_N15003 /0 undetected,input_edge,test_en,__tpi_cp_68_N15003,__tpi_cp_68_N15003,0,undetected,__tpi_cp_68_N15003,__tpi_cp_68_N15003,__tpi_cp_68_N15003,sa0,1
110,__tpi_not_test_en->__tpi_cp_430_N15407 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_430_N15407,__tpi_cp_430_N15407,1,undetected,__tpi_cp_430_N15407,__tpi_cp_430_N15407,__tpi_cp_430_N15407,sa1,1
111,test_en->__tpi_cp_191_N15097 /0 undetected,input_edge,test_en,__tpi_cp_191_N15097,__tpi_cp_191_N15097,0,undetected,__tpi_cp_191_N15097,__tpi_cp_191_N15097,__tpi_cp_191_N15097,sa0,1
112,test_en->__tpi_cp_205_N15089 /0 undetected,input_edge,test_en,__tpi_cp_205_N15089,__tpi_cp_205_N15089,0,undetected,__tpi_cp_205_N15089,__tpi_cp_205_N15089,__tpi_cp_205_N15089,sa0,1
113,test_en->__tpi_cp_187_N15100 /0 undetected,input_edge,test_en,__tpi_cp_187_N15100,__tpi_cp_187_N15100,0,undetected,__tpi_cp_187_N15100,__tpi_cp_187_N15100,__tpi_cp_187_N15100,sa0,1
114,test_en->__tpi_cp_75_N15004 /0 undetected,input_edge,test_en,__tpi_cp_75_N15004,__tpi_cp_75_N15004,0,undetected,__tpi_cp_75_N15004,__tpi_cp_75_N15004,__tpi_cp_75_N15004,sa0,1
115,test_en->__tpi_cp_607_N15314 /0 undetected,input_edge,test_en,__tpi_cp_607_N15314,__tpi_cp_607_N15314,0,undetected,__tpi_cp_607_N15314,__tpi_cp_607_N15314,__tpi_cp_607_N15314,sa0,1
116,test_en->__tpi_cp_197_N15082 /0 undetected,input_edge,test_en,__tpi_cp_197_N15082,__tpi_cp_197_N15082,0,undetected,__tpi_cp_197_N15082,__tpi_cp_197_N15082,__tpi_cp_197_N15082,sa0,1
117,test_en->__tpi_cp_285_N15216 /0 undetected,input_edge,test_en,__tpi_cp_285_N15216,__tpi_cp_285_N15216,0,undetected,__tpi_cp_285_N15216,__tpi_cp_285_N15216,__tpi_cp_285_N15216,sa0,1
118,test_en->__tpi_cp_165_N15087 /0 undetected,input_edge,test_en,__tpi_cp_165_N15087,__tpi_cp_165_N15087,0,undetected,__tpi_cp_165_N15087,__tpi_cp_165_N15087,__tpi_cp_165_N15087,sa0,1
119,__tpi_not_test_en->__tpi_cp_226_N15348 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_226_N15348,__tpi_cp_226_N15348,1,undetected,__tpi_cp_226_N15348,__tpi_cp_226_N15348,__tpi_cp_226_N15348,sa1,1
120,__tpi_not_test_en->__tpi_cp_316_N15347 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_316_N15347,__tpi_cp_316_N15347,1,undetected,__tpi_cp_316_N15347,__tpi_cp_316_N15347,__tpi_cp_316_N15347,sa1,1
121,__tpi_not_test_en->__tpi_cp_364_N15343 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_364_N15343,__tpi_cp_364_N15343,1,undetected,__tpi_cp_364_N15343,__tpi_cp_364_N15343,__tpi_cp_364_N15343,sa1,1
122,test_en->__tpi_cp_189_N15095 /0 undetected,input_edge,test_en,__tpi_cp_189_N15095,__tpi_cp_189_N15095,0,undetected,__tpi_cp_189_N15095,__tpi_cp_189_N15095,__tpi_cp_189_N15095,sa0,1
123,test_en->__tpi_cp_76_N15006 /0 undetected,input_edge,test_en,__tpi_cp_76_N15006,__tpi_cp_76_N15006,0,undetected,__tpi_cp_76_N15006,__tpi_cp_76_N15006,__tpi_cp_76_N15006,sa0,1
124,__tpi_not_test_en->__tpi_cp_426_N15582 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_426_N15582,__tpi_cp_426_N15582,1,undetected,__tpi_cp_426_N15582,__tpi_cp_426_N15582,__tpi_cp_426_N15582,sa1,1
125,test_en->__tpi_cp_209_N15091 /0 undetected,input_edge,test_en,__tpi_cp_209_N15091,__tpi_cp_209_N15091,0,undetected,__tpi_cp_209_N15091,__tpi_cp_209_N15091,__tpi_cp_209_N15091,sa0,1
126,test_en->__tpi_cp_157_N15099 /0 undetected,input_edge,test_en,__tpi_cp_157_N15099,__tpi_cp_157_N15099,0,undetected,__tpi_cp_157_N15099,__tpi_cp_157_N15099,__tpi_cp_157_N15099,sa0,1
127,__tpi_not_test_en->__tpi_cp_256_N15491 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_256_N15491,__tpi_cp_256_N15491,1,undetected,__tpi_cp_256_N15491,__tpi_cp_256_N15491,__tpi_cp_256_N15491,sa1,1
128,test_en->__tpi_cp_70_N15007 /0 undetected,input_edge,test_en,__tpi_cp_70_N15007,__tpi_cp_70_N15007,0,undetected,__tpi_cp_70_N15007,__tpi_cp_70_N15007,__tpi_cp_70_N15007,sa0,1
129,__tpi_not_test_en->__tpi_cp_386_N15160 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_386_N15160,__tpi_cp_386_N15160,1,undetected,__tpi_cp_386_N15160,__tpi_cp_386_N15160,__tpi_cp_386_N15160,sa1,1
130,test_en->__tpi_cp_573_N15047 /0 undetected,input_edge,test_en,__tpi_cp_573_N15047,__tpi_cp_573_N15047,0,undetected,__tpi_cp_573_N15047,__tpi_cp_573_N15047,__tpi_cp_573_N15047,sa0,1
131,__tpi_not_test_en->__tpi_cp_310_N15295 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_310_N15295,__tpi_cp_310_N15295,1,undetected,__tpi_cp_310_N15295,__tpi_cp_310_N15295,__tpi_cp_310_N15295,sa1,1
132,test_en->__tpi_cp_549_N15161 /0 undetected,input_edge,test_en,__tpi_cp_549_N15161,__tpi_cp_549_N15161,0,undetected,__tpi_cp_549_N15161,__tpi_cp_549_N15161,__tpi_cp_549_N15161,sa0,1
133,test_en->__tpi_cp_571_N15163 /0 undetected,input_edge,test_en,__tpi_cp_571_N15163,__tpi_cp_571_N15163,0,undetected,__tpi_cp_571_N15163,__tpi_cp_571_N15163,__tpi_cp_571_N15163,sa0,1
134,__tpi_not_test_en->__tpi_cp_306_N15280 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_306_N15280,__tpi_cp_306_N15280,1,undetected,__tpi_cp_306_N15280,__tpi_cp_306_N15280,__tpi_cp_306_N15280,sa1,1
135,__tpi_not_test_en->__tpi_cp_392_N15275 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_392_N15275,__tpi_cp_392_N15275,1,undetected,__tpi_cp_392_N15275,__tpi_cp_392_N15275,__tpi_cp_392_N15275,sa1,1
136,test_en->__tpi_cp_501_N15048 /0 undetected,input_edge,test_en,__tpi_cp_501_N15048,__tpi_cp_501_N15048,0,undetected,__tpi_cp_501_N15048,__tpi_cp_501_N15048,__tpi_cp_501_N15048,sa0,1
137,N13009 /0 undetected,output,,N13009,N13009,0,undetected,N13009,N13009,N13009,sa0,1
138,N12964 /1 undetected,output,,N12964,N12964,1,undetected,N12964,N12964,N12964,sa1,1
139,N80316 /1 undetected,output,,N80316,N80316,1,undetected,N80316,N80316,N80316,sa1,1
140,N9543 /1 undetected,output,,N9543,N9543,1,undetected,N9543,N9543,N9543,sa1,1
141,N19320 /0 undetected,output,,N19320,N19320,0,undetected,N19320,N19320,N19320,sa0,1
142,__tpi_not_test_en->__tpi_cp_354_N14511 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_354_N14511,__tpi_cp_354_N14511,1,undetected,__tpi_cp_354_N14511,__tpi_cp_354_N14511,__tpi_cp_354_N14511,sa1,1
