step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N580,control1,0.2932540476322174,7.9962721228599545,4.460758084058761,2.0273904860019685,5.19757687985897,0.2932540476322174,0.018615446984767914,7.944408184289932,4.495372760295867,0.00018615446984767913,0.21577513217926025,0.027731740847229958,0.018615446984767914,7.659967365860939,0.041886698454618454,0.08779576420783997,0.02356644719839096,30600.3203125,13045.7548828125,17554.56640625,30375.30078125,12914.3330078125,17460.966796875,0.0073535023257136345,0.010073918849229813,0.005331923719495535,0.7353502325713634,4.235017033293843,5.971001508831978,4.200256642419845,5.942195776104927,6.640680307149887,4.614649759754538,0.018615446984767914,2.20622368901968,2.20622368901968,greedy,0.018615446984767914,0.0,hard_fault_cluster
12,N2314,control1,0.31671151518821716,7.619551312923432,4.37167865037918,1.7636859190464018,4.95270835340023,0.31671151518821716,0.04195013642311096,7.4086445629596716,4.570958447456359,0.0004195013642311096,0.22127866744995117,0.026291528716683388,0.026291528716683388,7.2305517750978465,0.041082918643951416,0.08533638715744019,0.024101920425891876,30377.62890625,12916.8720703125,17460.7578125,30409.814453125,12952.943359375,17456.87109375,-0.0010595148196443915,-0.0027925714384764433,0.00022259737306740135,-0.10595148196443915,4.176533529534936,6.214365640282631,4.12535228068009,5.863152185082436,5.8454662501811985,4.019191465899349,0.04195013642311096,2.248173825442791,2.248173825442791,greedy,0.04195013642311096,0.0,hard_fault_cluster
13,N737,control1,0.4093714654445648,7.37647175192833,4.402347224950789,1.5935302263498308,4.794706638753414,0.4093714654445648,0.05826692283153534,7.339671236276626,4.466376543045043,0.0005826692283153533,0.21929731965065002,0.02393730916082859,0.02393730916082859,4.890077497959137,0.040906645357608795,0.08700811862945557,0.02345363050699234,30412.251953125,12951.376953125,17460.875,30180.859375,12824.2265625,17356.6328125,0.007608531508594751,0.009817519225180149,0.00597004359588027,0.7608531508594751,4.1728687677532434,6.3483567237854,4.1112155937589705,6.076856029033661,6.715997421741486,4.63935529217124,0.05826692283153534,2.3064407482743263,2.3064407482743263,greedy,0.05826692283153534,0.0,hard_fault_cluster
14,N1521,control1,0.4972873330116272,7.4351909220218655,4.50430040359497,1.634633645415306,4.832874099314212,0.4972873330116272,0.08027444779872894,7.318759033083916,4.545715177059173,0.0008027444779872894,0.2201663851737976,0.02502930350601673,0.02502930350601673,3.6835336381196973,0.04138422757387161,0.08823120594024658,0.02433844283223152,30158.32421875,12802.814453125,17355.509765625,30123.5546875,12784.5712890625,17338.982421875,0.0011528999311849475,0.0014249339001253247,0.0009522822219878435,0.11528999311849475,4.243726508691907,6.262003546953202,4.164748695213348,6.738908034563065,6.31784055531025,4.443390900008381,0.08027444779872894,2.3867151960730553,2.3867151960730553,greedy,0.08027444779872894,0.0,hard_fault_cluster
15,N866,observe,0.39677247405052185,7.766275462508202,4.7196705579757685,1.866392823755741,5.0480790506303315,0.39677247405052185,0.0704597681760788,7.5994131937623015,5.926250123977661,0.000704597681760788,0.21420827507972717,0.02702467329800129,0.02702467329800129,3.677786410748958,0.04175115376710892,0.08964383602142334,0.02365151420235634,30144.68359375,12808.8681640625,17335.814453125,30196.09765625,12851.708984375,17344.388671875,-0.0017055764328688383,-0.003344621742144227,-0.0004945956752635539,-0.17055764328688383,4.272599818184972,6.931214851737023,4.199486487079412,6.931214851737023,6.065688656270504,5.110450107827782,0.0704597681760788,2.457174964249134,2.457174964249134,greedy,0.0704597681760788,0.0,hard_fault_cluster
16,N7878,control1,0.44182461500167847,7.939130532741547,4.795831882953643,1.9873913729190826,5.160434846282006,0.44182461500167847,0.07333728671073914,7.858695799112319,4.741258299350738,0.0007333728671073914,0.21522948145866394,0.027365313842892647,0.027365313842892647,3.4203682649135585,0.039865802973508835,0.08636938035488129,0.022905129939317703,30196.248046875,12851.869140625,17344.37890625,30069.47265625,12773.3369140625,17296.13671875,0.004198382142931223,0.006110568530857563,0.0027814307250082493,0.4198382142931223,4.087282897904515,7.04625164270401,4.011755947489291,6.740434753894806,6.497826331853867,4.764009020850063,0.07333728671073914,2.530512250959873,2.530512250959873,greedy,0.07333728671073914,0.0,hard_fault_cluster
17,N502,control1,0.3376072347164154,7.251090884208679,4.060639411211014,1.7523319625854492,4.713209074735642,0.3376072347164154,0.07597225904464722,7.406393599510192,4.600839042663574,0.0007597225904464722,0.215616375207901,0.024707363918423653,0.024707363918423653,2.3675961852073666,0.03667117655277252,0.08048145473003387,0.020359769463539124,30065.11328125,12767.8154296875,17297.298828125,29937.96875,12692.953125,17245.015625,0.004228972364217043,0.005863360594958067,0.0030226223170757294,0.4228972364217043,3.767797278240323,3.9826330587267877,3.69228756101802,3.9258484289050104,6.049991309642792,4.182897830733564,0.07597225904464722,2.6064845100045204,2.6064845100045204,greedy,0.07597225904464722,0.0,hard_fault_cluster
18,N5605,control1,0.3681590259075165,6.652472877502442,4.405827194452285,1.086731014251709,4.324107370376587,0.3681590259075165,0.08204229176044464,4.310846247076988,2.2082799434661866,0.0008204229176044464,0.21530523896217346,0.025449560955166817,0.025449560955166817,4.137309726476669,0.036835938692092896,0.08101169764995575,0.020327672362327576,29944.8046875,12695.181640625,17249.623046875,29848.533203125,12639.365234375,17209.16796875,0.003214964410290122,0.004396660719066858,0.002345273271203041,0.3214964410290122,3.791085721924901,6.079146494865418,3.7104668323881924,7.189375033378601,5.10614219903946,3.5812243559211496,0.08204229176044464,2.688526801764965,2.688526801764965,greedy,0.08204229176044464,0.0,hard_fault_cluster
19,N2319,control1,0.39545735716819763,7.86929320693016,4.430531072616576,1.9385052448511122,5.115040584504604,0.39545735716819763,0.0843813568353653,7.75393981039524,4.521457207202911,0.000843813568353653,0.21892526745796204,0.027764448896050453,0.027764448896050453,7.488545829355717,0.03642717003822327,0.08049745857715607,0.020790718495845795,29845.6015625,12641.875,17203.7265625,29835.39453125,12636.9306640625,17198.46484375,0.00034199448418803513,0.00039110780926421285,0.00030584761407226324,0.03419944841880351,3.7548628095537424,6.280777545273304,3.6707534552551806,6.156695933640004,6.323233017325402,4.393449076134711,0.0843813568353653,2.7729081586003304,2.7729081586003304,greedy,0.0843813568353653,0.0,hard_fault_cluster
20,N7874,control1,0.4447694718837738,7.900377130508423,4.463490360975265,1.960263991355896,5.135245134830475,0.4447694718837738,0.08971048891544342,7.800565695762634,4.543238711357116,0.0008971048891544342,0.22073432803153992,0.032209575176239014,0.032209575176239014,7.53050912618637,0.036549076437950134,0.08143854141235352,0.021475162357091904,29835.859375,12637.6357421875,17198.22265625,29799.4453125,12616.6064453125,17182.837890625,0.0012204797239974141,0.0016640214016661048,0.0008945555309765041,0.12204797239974141,3.776827707886696,7.600377130508423,3.685387659817934,7.600377130508423,6.4009428262710575,4.503431088924408,0.08971048891544342,2.8626186475157738,2.8626186475157738,greedy,0.08971048891544342,0.0,hard_fault_cluster
21,N557,control1,0.4652567505836487,8.098929309844971,4.707257401943206,2.0992505168914795,5.264304051399232,0.4652567505836487,0.08035309612751007,8.098393964767457,4.653094840049743,0.0008035309612751008,0.22279295325279236,0.033557578921318054,0.033557578921318054,7.798554568290711,0.03486688807606697,0.07858404517173767,0.02041981741786003,29803.2265625,12617.5234375,17185.703125,29602.53125,12506.021484375,17096.509765625,0.006734013091772795,0.008837071247398853,0.0051899743266403675,0.6734013091772795,3.600599482655525,7.798929309844971,3.515166476368904,7.798929309844971,6.897323274612427,5.0445085747539995,0.08035309612751007,2.942971743643284,2.942971743643284,greedy,0.08035309612751007,0.0,hard_fault_cluster
22,N1564,control1,0.36632874608039856,4.9839427232742315,4.546570301055907,-0.11605727672576888,3.239562770128251,0.36632874608039856,0.06804396212100983,2.8527619183063506,2.513165521621704,0.0006804396212100982,0.2129116952419281,0.022823648527264595,0.022823648527264595,-4.805656746625901,0.03272419050335884,0.07297009229660034,0.017621230334043503,29591.046875,12494.3251953125,17096.72265625,29600.572265625,12502.10546875,17098.466796875,-0.0003219011123292148,-0.0006227045669220388,-0.00010201607801718637,-0.03219011123292148,3.3632866609841585,1.5831237864494327,3.2951359529979527,1.2534946256875994,4.577690291404724,3.4213410117849707,0.06804396212100983,3.0110157057642937,3.0110157057642937,greedy,0.06804396212100983,0.0,hard_fault_cluster
23,N766,control1,0.2975386679172516,7.3249877244234085,4.253247673809527,1.557491407096386,4.7612420208752155,0.2975386679172516,0.09018543362617493,5.941672023087739,3.212054646015167,0.0009018543362617492,0.2101612389087677,0.02524438686668873,0.02524438686668873,7.011203338354826,0.032879553735256195,0.0713551789522171,0.01843276619911194,29608.73828125,12512.875,17095.86328125,29671.546875,12549.3046875,17122.2421875,-0.002121285768225789,-0.0029113763011991978,-0.0015429994091391563,-0.2121285768225789,3.403385194018483,5.521985533088445,3.3168128286488354,6.539639952033758,5.072499187290669,3.420644208863378,0.09018543362617493,3.1012011393904686,3.1012011393904686,greedy,0.09018543362617493,0.0,hard_fault_cluster
24,N5614,control1,0.42380383610725403,7.218267983198166,4.447267717123031,1.482787588238716,4.691874189078808,0.42380383610725403,0.10904081165790558,4.820351941585541,2.2659807562828065,0.0010904081165790558,0.21842697262763977,0.030418576672673225,0.030418576672673225,7.060395074486732,0.03509315103292465,0.07622300088405609,0.02075153961777687,29665.078125,12540.4228515625,17124.654296875,29644.978515625,12528.392578125,17116.5859375,0.0006775512010790408,0.0009593195863999426,0.00047115457709878683,0.06775512010790408,3.648774491623044,7.6117038249969475,3.54417995037511,7.6117038249969475,5.068137323856354,3.5528666002675897,0.10904081165790558,3.210241951048374,3.210241951048374,greedy,0.10904081165790558,0.0,hard_fault_cluster
25,N7876,control1,0.46656879782676697,6.516252338886261,3.64326576590538,1.6708812248706815,4.23556402027607,0.46656879782676697,0.10773749649524689,6.038760873675346,3.2320745170116423,0.001077374964952469,0.21977713704109192,0.032694749534130096,0.032694749534130096,7.037203794121742,0.034977708011865616,0.0774523913860321,0.020670827478170395,29651.779296875,12537.59375,17114.185546875,29642.220703125,12529.455078125,17112.765625,0.0003223615640308708,0.0006491414387710392,8.296754094772041e-05,0.03223615640308708,3.6382030472159386,7.380647509098053,3.532878862693906,7.380647509098053,5.015178209543229,3.5144865104928615,0.10773749649524689,3.317979447543621,3.317979447543621,greedy,0.10773749649524689,0.0,hard_fault_cluster
26,N583,control1,0.5386307835578918,7.77997771859169,4.332809841632843,2.025979439020157,5.056985517084598,0.5386307835578918,0.10429476201534271,7.951206040382385,4.435648155212402,0.001042947620153427,0.21677687764167786,0.029442811384797096,0.029442811384797096,7.169613735675812,0.03326869010925293,0.07484708726406097,0.01885180175304413,29635.1640625,12519.07421875,17116.08984375,29399.951171875,12393.0703125,17006.880859375,0.007936952635645866,0.010064953938126564,0.0063804867677390575,0.7936952635645866,3.4606065843254328,7.676001873016357,3.360303404275328,7.676001873016357,6.801599311828614,4.852331793420017,0.10429476201534271,3.4222742095589638,3.4222742095589638,greedy,0.10429476201534271,0.0,hard_fault_cluster
27,N7411,control1,0.5535320043563843,8.054058980941774,4.595235764980315,2.067841286659241,5.235138337612153,0.5535320043563843,0.10850243270397186,8.031088471412657,4.553963541984557,0.0010850243270397186,0.21392300724983215,0.03279808163642883,0.03279808163642883,7.737979624271392,0.03577157109975815,0.0812435895204544,0.019606906920671463,29407.296875,12403.6748046875,17003.62109375,29415.056640625,12405.853515625,17009.203125,-0.0002638721198309213,-0.0001756504352670163,-0.0003282848629169166,-0.02638721198309213,3.7184576243162155,7.754058980941773,3.612482238560915,7.754058980941773,6.7851474523544315,4.985946447253227,0.10850243270397186,3.5307766422629356,3.5307766422629356,greedy,0.10850243270397186,0.0,hard_fault_cluster
28,N7413,control1,0.5561134815216064,6.98575267791748,3.8956779479980463,2.0999999999999996,4.540739240646362,0.5561134815216064,0.10881373286247253,7.905006718635558,4.6636398911476125,0.0010881373286247254,0.21179082989692688,0.03594055026769638,0.03594055026769638,7.6245060467720025,0.036016788333654404,0.0824027955532074,0.019207309931516647,29415.32421875,12406.19140625,17009.1328125,29362.556640625,12374.169921875,16988.38671875,0.0017938805976882577,0.002581089036539197,0.0012197032338008285,0.17938805976882577,3.7464331164956093,7.621720428466797,3.6378674041479826,7.621720428466797,6.4543010711669915,5.042594818174839,0.10881373286247253,3.639590375125408,3.639590375125408,greedy,0.10881373286247253,0.0,hard_fault_cluster
29,N7421,control1,0.5492584109306335,7.146381318569183,4.271319222450256,1.8339921677112576,4.645147857069969,0.5492584109306335,0.10912615060806274,6.328394420146942,3.600594389438629,0.0010912615060806275,0.21082645654678345,0.03715961426496506,0.03715961426496506,7.427706073522567,0.03549186885356903,0.08175161480903625,0.018673352897167206,29362.810546875,12374.3828125,16988.427734375,29315.65234375,12349.2041015625,16966.44921875,0.0016060520429164171,0.0020347447134554386,0.0012937345309183002,0.1606052042916417,3.695472650229931,7.6920268249511725,3.58575832657516,7.6920268249511725,5.937713694572449,4.735160042345524,0.10912615060806274,3.748716525733471,3.748716525733471,greedy,0.10912615060806274,0.0,hard_fault_cluster
30,N3644,control0,0.38013991713523865,3.5180559575557706,3.9413222074508663,0.6425152939558029,2.286736372411251,0.38013991713523865,0.0830564945936203,2.7574869990348816,3.2340304851531982,0.000830564945936203,0.20820525288581848,0.0308785829693079,0.0308785829693079,2.746570408940315,0.02905728667974472,0.06924046576023102,0.013570226728916168,29315.8046875,12349.455078125,16966.349609375,29271.546875,12322.30859375,16949.23828125,0.0015096912393346429,0.0021981929894536734,0.0010085450485348701,0.1509691239334643,3.0196637455374002,-3.501467752456665,2.934212437365204,-5.365137147903442,2.367385649681091,3.1138006722927094,0.0830564945936203,3.831773020327091,3.831773020327091,greedy,0.0830564945936203,0.0,hard_fault_cluster
31,N1860,observe,0.354107528924942,5.183861690759659,4.65235766172409,0.05870318353176125,3.369510098993778,0.354107528924942,0.07431440055370331,2.007383694350719,1.2467705130577087,0.0007431440055370331,0.19156309962272644,0.025051230564713478,0.025051230564713478,-1.491299028992653,0.03117111325263977,0.0703737735748291,0.014790914952754974,29271.328125,12322.2861328125,16949.04296875,29378.890625,12402.90625,16975.984375,-0.0036746710538864136,-0.006542626768350601,-0.0015895531978458166,-0.36746710538864136,3.216476956382394,5.010733994245529,3.1419527330435812,6.3188941085338595,4.117604422569276,3.1561597537994386,0.07431440055370331,3.9060874208807945,3.9060874208807945,greedy,0.07431440055370331,0.0,hard_fault_cluster
32,N1853,observe,0.29760560393333435,5.36848957836628,3.6987233400344843,1.1812954136729241,3.489518225938082,0.29760560393333435,0.06174026429653168,6.268174847960472,4.4535059273242945,0.0006174026429653168,0.1771923005580902,0.02318168617784977,0.02318168617784977,2.2384329092502595,0.032683879137039185,0.0680444985628128,0.015303242951631546,29379.42578125,12403.2578125,16976.16796875,29462.763671875,12457.232421875,17005.53125,-0.002836607163771987,-0.004351647570729256,-0.0017296766163781285,-0.2836607163771987,3.3533098641783,6.3816085934638975,3.289618401322514,6.3816085934638975,4.84563747048378,3.740928212851286,0.06174026429653168,3.967827685177326,3.967827685177326,greedy,0.06174026429653168,0.0,hard_fault_cluster
33,N1879,observe,0.26265284419059753,7.062128138542175,4.853142857551574,1.3734896969795227,4.590383290052413,0.26265284419059753,0.06097666919231415,6.879481738805771,4.968231439590453,0.0006097666919231415,0.1682087481021881,0.02360864169895649,0.02360864169895649,3.6018707883358,0.03377673029899597,0.06649528443813324,0.015643563121557236,29462.390625,12456.58984375,17005.80078125,29504.26953125,12479.29296875,17024.9765625,-0.0014214360853657126,-0.0018225794192403555,-0.0011276024160906672,-0.14214360853657126,3.462258340790868,6.892996003627777,3.398819357622415,6.892996003627777,5.986768001317978,4.721317509412765,0.06097666919231415,4.02880435436964,4.02880435436964,greedy,0.06097666919231415,0.0,hard_fault_cluster
34,N2083,observe,0.17604373395442963,7.591398167610168,5.5829562664031975,1.7439787173271177,4.93440880894661,0.17604373395442963,0.06189402937889099,7.337097251415252,5.999999999999999,0.0006189402937889099,0.16434407234191895,0.027094485238194466,0.027094485238194466,7.113387526273727,0.03454890847206116,0.0655989944934845,0.016261432319879532,29504.73046875,12480.03125,17024.69921875,29581.96875,12517.4091796875,17064.55859375,-0.0026178271509706974,-0.002995018847286701,-0.0023412674199789762,-0.26178271509706974,3.543879361823201,7.2913981676101685,3.477137975860387,7.2913981676101685,5.6284954190254215,5.534394721388817,0.06189402937889099,4.090698383748531,4.090698383748531,greedy,0.06189402937889099,0.0,hard_fault_cluster
35,N1372,observe,0.15201906859874725,6.905916917324066,5.743260812759399,1.2641418421268462,4.488845996260643,0.15201906859874725,0.05155320465564728,4.887812172472477,4.205066561698914,0.0005155320465564727,0.16396689414978027,0.026012280955910683,0.026012280955910683,6.563000717461109,0.032625097781419754,0.062432169914245605,0.014716479927301407,29582.125,12517.546875,17064.578125,29548.4296875,12478.9150390625,17069.515625,0.0011390430154278874,0.00308621465228498,-0.0002893420460168272,0.11390430154278874,3.3400752637535334,0.6828753992915153,3.281901149544865,0.5697357103228569,4.075054207444191,4.486541480273009,0.05155320465564728,4.142251588404179,4.142251588404179,greedy,0.05155320465564728,0.0,hard_fault_cluster
36,N7488,control1,0.14339390397071838,7.736540424823761,5.208422112464904,1.8455782973766324,5.028751276135445,0.14339390397071838,0.0471600741147995,7.554810637235642,5.266498303413391,0.000471600741147995,0.16943350434303284,0.02502044476568699,0.02502044476568699,7.309329573512077,0.03286737948656082,0.0633339136838913,0.01585191860795021,29546.75390625,12477.16796875,17069.5859375,29453.57421875,12418.50390625,17035.0703125,0.003153635421767831,0.004701713100075722,0.002022054046392441,0.3153635421767831,3.3589184675365686,2.981449064612389,3.3047830783762038,2.843683895468712,5.991351062059403,4.884668847993017,0.0471600741147995,4.189411662518978,4.189411662518978,greedy,0.0471600741147995,0.0,hard_fault_cluster
37,N1532,observe,0.1315445899963379,6.420038085803389,5.999999999999999,0.9240266600623724,4.173024755772203,0.1315445899963379,0.04361222684383392,2.765546651687473,2.727534747123718,0.0004361222684383392,0.16971567273139954,0.025295110419392586,0.025295110419392586,6.215762906167656,0.0317690372467041,0.06245134770870209,0.014286287128925323,29455.26171875,12420.27734375,17034.984375,29508.53515625,12443.9462890625,17064.58984375,-0.0018086221534758806,-0.0019056695746257901,-0.0017379217315465212,-0.18086221534758806,3.2458110619336367,0.9000150796957314,3.194130558986217,0.7451671895571053,2.9922796120867137,4.044981747856363,0.04361222684383392,4.233023889362812,4.233023889362812,greedy,0.04361222684383392,0.0,hard_fault_cluster
38,N7526,control1,0.10889825224876404,6.520622396469116,5.999999999999999,0.9944356775283811,4.238404557704925,0.10889825224876404,0.03795468807220459,2.5115159028768534,2.3979098796844482,0.0003795468807220459,0.17355552315711975,0.02425518073141575,0.02425518073141575,6.420419778227806,0.03227268531918526,0.0623152032494545,0.015164338052272797,29505.470703125,12440.478515625,17064.9921875,29445.306640625,12401.048828125,17044.2578125,0.0020390816498547792,0.003169467207044363,0.0012150240363553166,0.20390816498547792,3.289478400722146,2.016916850209236,3.242820999119431,1.9949615389108657,3.4127032518386846,4.318257113695145,0.03795468807220459,4.270978577435017,4.270978577435017,greedy,0.03795468807220459,0.0,hard_fault_cluster
