step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N4160,observe,2.4569900035858154,2.4569900035858154,0.06625808030366898,0.0006625808030366897,-0.46722832322120667,-0.011020978912711143,-0.011020978912711143,-0.004006438888609409,-0.0326482392847538,-0.020681241527199745,11392.3984375,4357.14306640625,7035.255859375,11399.4443359375,4354.82568359375,7044.61865234375,-0.0006184736848808825,0.0005318582989275455,-0.00133083900436759,-0.06184736848808825,-0.3454067874699831,-0.3868346135132015,2.4569900035858154,28.192346930503845,28.192346930503845,greedy,2.4569900035858154,0.0,heuristic_recall_pool
12,N4196,observe,2.400146245956421,2.400146245956421,0.058228082954883575,0.0005822808295488358,-0.46828922629356384,-0.011117806658148766,-0.011117806658148766,-0.004301820881664753,-0.03207242116332054,-0.021530568599700928,11399.369140625,4354.748046875,7044.62109375,11406.9072265625,4352.7890625,7054.1181640625,-0.0006612722063437104,0.0004498502239584923,-0.0013481307541951537,-0.06612722063437104,-0.3830718118697405,-0.4184045190922916,2.400146245956421,30.592493176460266,30.592493176460266,greedy,2.400146245956421,0.0,heuristic_recall_pool
13,N4462,observe,2.232116460800171,2.232116460800171,0.037847064435482025,0.00037847064435482026,-0.46753251552581787,-0.008178045973181725,-0.008178045973181725,-0.004743228666484356,-0.03203630447387695,-0.022114355117082596,11407.9609375,4353.77734375,7054.18359375,11416.361328125,4355.546875,7060.814453125,-0.0007363621261902153,-0.0004064358654431999,-0.0009399896371178329,-0.07363621261902153,-0.4446538481861353,-0.4669056120328605,2.232116460800171,32.82460963726044,32.82460963726044,greedy,2.232116460800171,0.0,heuristic_recall_pool
14,N4304,observe,2.212648630142212,2.212648630142212,0.032416172325611115,0.00032416172325611115,-0.4656444787979126,-0.005825987085700035,-0.005825987085700035,-0.005312105640769005,-0.03047492541372776,-0.02233937755227089,11416.3291015625,4355.51318359375,7060.81591796875,11422.826171875,4356.55126953125,7066.2744140625,-0.0005691032856702805,-0.00023833836894482374,-0.0007730687502771616,-0.056910328567028046,-0.5046203788369894,-0.5245630177669227,2.212648630142212,35.03725826740265,35.03725826740265,greedy,2.212648630142212,0.0,heuristic_recall_pool
15,N4634,observe,2.2106099128723145,2.2106099128723145,0.03131692856550217,0.0003131692856550217,-0.46684530377388,-0.005431434139609337,-0.005431434139609337,-0.0053286124020814896,-0.03080102615058422,-0.02241068333387375,11422.814453125,4356.5517578125,7066.2626953125,11429.390625,4358.9970703125,7070.3935546875,-0.0005757050239481032,-0.0005612954264506698,-0.0005845889681950212,-0.05757050239481032,-0.5069757457822561,-0.5263898666016757,2.2106099128723145,37.24786818027496,37.24786818027496,greedy,2.2106099128723145,0.0,heuristic_recall_pool
16,N4575,observe,2.242710590362549,2.242710590362549,0.04139745980501175,0.0004139745980501175,-0.469760924577713,-0.007877280935645103,-0.007877280935645103,-0.0046599432826042175,-0.03310476616024971,-0.021557793021202087,11428.7734375,4358.42236328125,7070.3505859375,11440.4228515625,4366.9833984375,7073.439453125,-0.0010193056659772992,-0.001964250812307,-0.0004368760855868459,-0.10193056659772992,-0.4324741493910551,-0.4576142835430801,2.242710590362549,39.49057877063751,39.49057877063751,greedy,2.242710590362549,0.0,heuristic_recall_pool
17,N3692,observe,2.5670154094696045,2.5670154094696045,0.06603672355413437,0.0006603672355413437,-0.47404026985168457,-0.009371927008032799,-0.009371927008032799,-0.0038980806712061167,-0.03288397192955017,-0.020302020013332367,11440.82421875,4367.3759765625,7073.4482421875,11434.2646484375,4360.0517578125,7074.212890625,0.0005733477300964296,0.0016770296497270465,-0.0001081012305803597,0.05733477300964296,-0.3331432705745101,-0.3756418679840863,2.5670154094696045,42.05759418010712,42.05759418010712,greedy,2.5670154094696045,0.0,heuristic_recall_pool
18,N3720,observe,2.5283925533294678,2.5283925533294678,0.05911577492952347,0.0005911577492952347,-0.47962406277656555,-0.012304415926337242,-0.012304415926337242,-0.0034846963826566935,-0.034796301275491714,-0.02089863270521164,11434.255859375,4360.046875,7074.208984375,11429.162109375,4353.568359375,7075.59375,0.00044548153528012335,0.00148588209412992,-0.00019574847829062492,0.044548153528012335,-0.3016582792624831,-0.3367667985148728,2.5283925533294678,44.585986733436584,44.585986733436584,greedy,2.5283925533294678,0.0,heuristic_recall_pool
19,N3868,observe,2.642753839492798,2.642753839492798,0.06532075256109238,0.0006532075256109238,-0.4836489260196686,-0.014974018558859825,-0.014974018558859825,-0.003261737758293748,-0.03530259430408478,-0.021210143342614174,11429.1328125,4353.546875,7075.5859375,11425.640625,4349.11962890625,7076.5205078125,0.0003055513952858746,0.001016928581520915,-0.00013208380551077425,0.03055513952858746,-0.27582704182714224,-0.31358709232881665,2.642753839492798,47.22874057292938,47.22874057292938,greedy,2.642753839492798,0.0,heuristic_recall_pool
20,N4183,observe,2.66615629196167,2.66615629196167,0.06391523033380508,0.0006391523033380509,-0.4874494969844818,-0.017624637112021446,-0.017624637112021446,-0.003395217703655362,-0.03551718220114708,-0.021962780505418777,11425.62890625,4349.0947265625,7076.53466796875,11421.6328125,4344.3974609375,7077.2353515625,0.00034974823938682675,0.0010800559539347887,-9.901507291942835e-05,0.034974823938682675,-0.2932311771437526,-0.3279491220600903,2.66615629196167,49.89489686489105,49.89489686489105,greedy,2.66615629196167,0.0,heuristic_recall_pool
21,N4792,observe,2.345984697341919,2.345984697341919,0.031334467232227325,0.0003133446723222733,-0.49052610993385315,-0.013294091448187828,-0.013294091448187828,-0.0035036189947277308,-0.03894592076539993,-0.018243618309497833,11421.7265625,4344.46875,7077.2578125,11427.5576171875,4349.2177734375,7078.33984375,-0.0005105230375193059,-0.0010931194992735982,-0.00015288848953787237,-0.051052303751930594,-0.3323215236887336,-0.3458518055267632,2.345984697341919,52.24088156223297,52.24088156223297,greedy,2.345984697341919,0.0,heuristic_recall_pool
22,N4558,observe,2.3001463413238525,2.3001463413238525,0.020818740129470825,0.00020818740129470824,-0.4948001801967621,-0.003421088680624962,-0.003421088680624962,-0.003030545311048627,-0.04140468314290047,-0.012294091284275055,11426.8896484375,4348.591796875,7078.2978515625,11423.91796875,4346.2890625,7077.62841796875,0.0002600602456368506,0.0005295356386341155,9.457550186198205e-05,0.02600602456368506,-0.2856568796560168,-0.2987051182426512,2.3001463413238525,54.541027903556824,54.541027903556824,greedy,2.3001463413238525,0.0,heuristic_recall_pool
23,N4950,observe,2.2547354698181152,2.2547354698181152,0.004338271915912628,4.338271915912628e-05,-0.49450019001960754,0.004292229190468788,0.004292229190468788,-0.002631093142554164,-0.04374996945261955,-0.006927782669663429,11424.5283203125,4346.8564453125,7077.671875,11418.9990234375,4341.92822265625,7077.07080078125,0.0004839847097173333,0.001133744022808969,8.49254138302058e-05,0.04839847097173333,-0.254478813149035,-0.26095168897882104,2.2547354698181152,56.79576337337494,56.79576337337494,greedy,2.2547354698181152,0.0,heuristic_recall_pool
24,N4636,observe,2.2556886672973633,2.2556886672973633,0.008926481008529663,8.926481008529663e-05,-0.4974062740802765,0.006413230672478676,0.006413230672478676,-0.002570556243881583,-0.04405532777309418,-0.006178261712193489,11418.39453125,4341.3642578125,7077.0302734375,11410.3515625,4334.0234375,7076.328125,0.0007043870282359421,0.001690901699475944,9.921512537403032e-05,0.07043870282359421,-0.24171591270714998,-0.25322069646790624,2.2556886672973633,59.0514520406723,59.0514520406723,greedy,2.2556886672973633,0.0,heuristic_recall_pool
25,N4733,observe,2.2213294506073,2.2213294506073,0.007337130606174469,7.337130606174469e-05,-0.4961487948894501,0.007582584396004677,0.007337130606174469,-0.002593799727037549,-0.044383805245161057,-0.005898585543036461,11410.3779296875,4334.0400390625,7076.337890625,11403.16796875,4327.18408203125,7075.9833984375,0.0006318775122053921,0.0015818859683349729,5.009543019696139e-05,0.06318775122053921,-0.24446025770157576,-0.2556500439532101,2.2213294506073,61.2727814912796,61.2727814912796,greedy,2.2213294506073,0.0,heuristic_recall_pool
26,N4716,observe,2.2152297496795654,2.2152297496795654,0.007682591676712036,7.682591676712036e-05,-0.4957447350025177,0.008037248626351357,0.007682591676712036,-0.002587196184322238,-0.04444354027509689,-0.005783185362815857,11403.0751953125,4327.09375,7075.9814453125,11394.1337890625,4318.9052734375,7075.228515625,0.0007841223850846291,0.0018923733150586486,0.00010640639811754227,0.0784122385084629,-0.2429997781291604,-0.25478965835645795,2.2152297496795654,63.48801124095917,63.48801124095917,greedy,2.2152297496795654,0.0,heuristic_recall_pool
27,N4794,observe,2.1965506076812744,2.1965506076812744,0.004897788166999817,4.897788166999817e-05,-0.49158504605293274,0.008002618327736855,0.004897788166999817,-0.0026080443058162928,-0.044520385563373566,-0.005809595808386803,11394.171875,4318.93310546875,7075.2392578125,11387.8359375,4312.9658203125,7074.87060546875,0.0005560682620853186,0.0013816572027280927,5.210457675275393e-05,0.05560682620853186,-0.2479040240868926,-0.2575793289579451,2.1965506076812744,65.68456184864044,65.68456184864044,greedy,2.1965506076812744,0.0,heuristic_recall_pool
28,N1070,observe,2.1570684909820557,2.1570684909820557,-0.1524302065372467,-0.001524302065372467,-0.4422887861728668,-0.020870273932814598,-0.1524302065372467,-0.0045178718864917755,-0.05030517652630806,-0.009826365858316422,11388.849609375,4313.9365234375,7074.9130859375,11380.34765625,4305.09765625,7075.25,0.0007465155213139951,0.0020489098969846964,-4.762094613397494e-05,0.07465155213139951,-0.6250876691192389,-0.4951123087666929,2.1570684909820557,67.8416303396225,67.8416303396225,greedy,2.1570684909820557,0.0,heuristic_recall_pool
29,N4527,observe,2.007875680923462,2.007875680923462,-0.26899054646492004,-0.0026899054646492004,-0.42930683493614197,-0.0570218488574028,-0.26899054646492004,-0.0076384395360946655,-0.057583823800086975,-0.01632089354097843,11379.826171875,4304.5712890625,7075.2548828125,11379.828125,4304.1025390625,7075.7255859375,-1.716304751653297e-07,0.00010889585973927751,-6.652808224316686e-05,-1.716304751653297e-05,-1.0898563489317894,-0.8453470524400473,2.007875680923462,69.84950602054596,69.84950602054596,greedy,2.007875680923462,0.0,heuristic_recall_pool
30,N2507,observe,1.9692444801330566,1.9692444801330566,-0.384998619556427,-0.00384998619556427,-0.3916027247905731,-0.10892022401094437,-0.384998619556427,-0.014372926205396652,-0.0649789422750473,-0.02935752272605896,11380.4140625,4304.6796875,7075.73486328125,11371.5908203125,4297.5234375,7074.0673828125,0.0007753006066195667,0.0016624350100755692,0.00023566180607303977,0.07753006066195667,-1.9312114641070366,-1.560772331431508,1.9692444801330566,71.81875050067902,71.81875050067902,greedy,1.9692444801330566,0.0,heuristic_recall_pool
31,N1574,observe,1.9877779483795166,1.9877779483795166,-0.2583477199077606,-0.0025834771990776062,-0.44054439663887024,-0.05387984961271286,-0.2583477199077606,-0.007683076895773411,-0.058620087802410126,-0.01469280943274498,11371.572265625,4297.50927734375,7074.0634765625,11362.8125,4289.48828125,7073.32421875,0.0007703214068897069,0.001866428996436298,0.00010450257104821503,0.07703214068897069,-1.0805352590978146,-0.8463645819574594,1.9877779483795166,73.80652844905853,73.80652844905853,greedy,1.9877779483795166,0.0,heuristic_recall_pool
32,N1508,observe,2.019503593444824,2.019503593444824,-0.13149037957191467,-0.0013149037957191467,-0.48108452558517456,-0.011264583095908165,-0.13149037957191467,-0.004380601458251476,-0.053591515868902206,-0.004824435338377953,11361.546875,4288.22119140625,7073.326171875,11354.30078125,4281.2255859375,7073.0751953125,0.0006377735408023,0.0016313537489622831,3.548211316228844e-05,0.06377735408023,-0.5808151084929705,-0.47374888649210334,2.019503593444824,75.82603204250336,75.82603204250336,greedy,2.019503593444824,0.0,heuristic_recall_pool
33,N4685,observe,2.077918291091919,2.077918291091919,-0.11314404755830765,-0.0011314404755830764,-0.5042870044708252,-0.006514957174658775,-0.11314404755830765,-0.004077127203345299,-0.054514963179826736,-0.0018402598798274994,11354.8876953125,4281.830078125,7073.0576171875,11342.552734375,4270.41015625,7072.142578125,0.001086312928237021,0.0026670657098293304,0.0001293696550419554,0.1086312928237021,-0.5273717250674963,-0.4376274715177715,2.077918291091919,77.90395033359528,77.90395033359528,greedy,2.077918291091919,0.0,heuristic_recall_pool
34,N1509,observe,2.070190668106079,2.070190668106079,-0.08899952471256256,-0.0008899952471256256,-0.5146616697311401,0.0015864763408899307,-0.08899952471256256,-0.003625598968937993,-0.053595077246427536,-0.00032053142786026,11341.640625,4269.4921875,7072.14794921875,11332.921875,4261.69091796875,7071.2314453125,0.0007687379838898778,0.0018272125162184238,0.00012959343439433724,0.07687379838898778,-0.44997294526547194,-0.38441315898671746,2.070190668106079,79.97414100170135,79.97414100170135,greedy,2.070190668106079,0.0,heuristic_recall_pool
35,N4175,observe,1.9703729152679443,1.9703729152679443,-0.1409125030040741,-0.001409125030040741,-0.5251345634460449,-0.0024044718593358994,-0.1409125030040741,-0.004390225745737553,-0.05568651854991913,-0.002214621752500534,11333.4091796875,4262.18603515625,7071.22314453125,11332.5419921875,4260.17822265625,7072.36376953125,7.651602936675772e-05,0.00047107576392591,-0.0001613051863387227,0.007651602936675772,-0.5823395494371653,-0.47485181828960776,1.9703729152679443,81.9445139169693,81.9445139169693,greedy,1.9703729152679443,0.0,heuristic_recall_pool
36,N4655,observe,1.9234498739242554,1.9234498739242554,-0.14176973700523376,-0.0014176973700523376,-0.5318969488143921,-0.0018420126289129257,-0.14176973700523376,-0.004450584761798382,-0.05543177202343941,-0.0028986409306526184,11332.513671875,4260.17626953125,7072.337890625,11312.5,4240.4833984375,7072.0166015625,0.001766039989888668,0.0046225483529269695,4.542897659121081e-05,0.1766039989888668,-0.5886702258139849,-0.48096141358837485,1.9234498739242554,83.86796379089355,83.86796379089355,greedy,1.9234498739242554,0.0,heuristic_recall_pool
37,N4644,observe,1.8925608396530151,1.8925608396530151,-0.14457544684410095,-0.0014457544684410096,-0.5333747863769531,-0.001155829057097435,-0.14457544684410095,-0.004451066255569458,-0.0550839826464653,-0.003344288095831871,11312.806640625,4240.76806640625,7072.03857421875,11302.1962890625,4230.0791015625,7072.1171875,0.0009379062103107572,0.0025205255951732397,-1.111607070924947e-05,0.09379062103107572,-0.5908379014581442,-0.4815394445322454,1.8925608396530151,85.76052463054657,85.76052463054657,greedy,1.8925608396530151,0.0,heuristic_recall_pool
38,N1102,observe,1.9054324626922607,1.9054324626922607,-0.355974018573761,-0.00355974018573761,-0.4632851183414459,-0.07891429215669632,-0.355974018573761,-0.012913817539811134,-0.06495873630046844,-0.024143295362591743,11302.740234375,4230.5751953125,7072.16455078125,11299.595703125,4228.26171875,7071.33447265625,0.0002782096271403134,0.0005468468298204243,0.00011737256863852963,0.02782096271403134,-1.7262700647115707,-1.4001038316637278,1.9054324626922607,87.66595709323883,87.66595709323883,greedy,1.9054324626922607,0.0,heuristic_recall_pool
39,N3860,observe,1.8042064905166626,1.8042064905166626,-0.42962348461151123,-0.004296234846115112,-0.4582377076148987,-0.10166218131780624,-0.42962348461151123,-0.020526867359876633,-0.07304849475622177,-0.0354297049343586,11298.775390625,4227.40771484375,7071.3671875,11301.548828125,4228.798828125,7072.75,-0.00024546353961341083,-0.00032907005515880883,-0.00019555093604139984,-0.024546353961341083,-2.5839724019169807,-2.1855081524699926,1.8042064905166626,89.4701635837555,89.4701635837555,greedy,1.8042064905166626,0.0,heuristic_recall_pool
40,N5001,observe,1.7887223958969116,1.7887223958969116,-0.37524664402008057,-0.003752466440200806,-0.49184930324554443,-0.08152804523706436,-0.37524664402008057,-0.015021353960037231,-0.07056973874568939,-0.024086154997348785,11301.7626953125,4229.029296875,7072.7333984375,11295.5625,4223.375,7072.18701171875,0.0005486042937263846,0.001337020075879991,7.725255272816867e-05,0.054860429372638464,-1.958910085260868,-1.6163290683180094,1.7887223958969116,91.2588859796524,91.2588859796524,greedy,1.7887223958969116,0.0,heuristic_recall_pool
41,N4843,observe,1.7673213481903076,1.7673213481903076,-0.3602115511894226,-0.003602115511894226,-0.5116821527481079,-0.07524409145116806,-0.3602115511894226,-0.01403791457414627,-0.07186046987771988,-0.020342566072940826,11295.5458984375,4223.3603515625,7072.185546875,11288.748046875,4217.6171875,7071.130859375,0.0006018169806338847,0.001359856454655528,0.0001491317671025172,0.06018169806338847,-1.8392471000552177,-1.5126553680747747,1.7673213481903076,93.02620732784271,93.02620732784271,greedy,1.7673213481903076,0.0,heuristic_recall_pool
42,N2569,observe,1.7667864561080933,1.7667864561080933,-0.37992554903030396,-0.0037992554903030396,-0.4986927807331085,-0.0769621953368187,-0.37992554903030396,-0.013871830888092518,-0.07414623349905014,-0.01636475883424282,11289.37890625,4218.244140625,7071.13525390625,11285.068359375,4214.662109375,7070.40625,0.0003818232216872275,0.0008491759072057903,0.00010309573553968221,0.03818232216872275,-1.8440708331763744,-1.5014050249010324,1.7667864561080933,94.7929937839508,94.7929937839508,greedy,1.7667864561080933,0.0,heuristic_recall_pool
43,N5094,observe,1.8053845167160034,1.8053845167160034,-0.3148628771305084,-0.003148628771305084,-0.512971043586731,-0.051333390176296234,-0.3148628771305084,-0.009281722828745842,-0.06827044486999512,-0.008751774206757545,11284.435546875,4214.0205078125,7070.41552734375,11281.748046875,4211.60107421875,7070.146484375,0.00023815988970454782,0.0005741390050388873,3.805193045991473e-05,0.023815988970454782,-1.2943685501813889,-1.0197213497012854,1.8053845167160034,96.59837830066681,96.59837830066681,greedy,1.8053845167160034,0.0,heuristic_recall_pool
44,N1643,observe,1.81818425655365,1.81818425655365,-0.2916538119316101,-0.002916538119316101,-0.5112509727478027,-0.04072622209787369,-0.2916538119316101,-0.008514190092682838,-0.06685320287942886,-0.007544763386249542,11281.0927734375,4211.0087890625,7070.083984375,11280.275390625,4210.10986328125,7070.16552734375,7.245599408634007e-05,0.00021347041183616966,-1.153352150140563e-05,0.007245599408634007,-1.1837990432977676,-0.9345140177756548,1.81818425655365,98.41656255722046,98.41656255722046,greedy,1.81818425655365,0.0,heuristic_recall_pool
45,N4039,observe,1.7552332878112793,1.7552332878112793,-0.43877696990966797,-0.0043877696990966795,-0.4519380033016205,-0.08074348419904709,-0.43877696990966797,-0.01572543941438198,-0.07656563818454742,-0.0160675048828125,11280.150390625,4209.9775390625,7070.17333984375,11263.2744140625,4192.5263671875,7070.748046875,0.0014960772823542356,0.004145193379372358,-8.128613262670115e-05,0.14960772823542356,-2.092064395546913,-1.7024240549653769,1.7552332878112793,100.17179584503174,100.17179584503174,greedy,1.7552332878112793,0.0,heuristic_recall_pool
46,N1607,observe,1.7635146379470825,1.7635146379470825,-0.4689648151397705,-0.004689648151397705,-0.430390864610672,-0.09312792867422104,-0.4689648151397705,-0.017100200057029724,-0.07823926210403442,-0.01983729377388954,11264.365234375,4193.54638671875,7070.818359375,11273.2470703125,4202.390625,7070.8564453125,-0.0007884897058829665,-0.002109011635184288,-5.386355041991919e-06,-0.07884897058829665,-2.272112749516964,-1.8505431916564703,1.7635146379470825,101.93531048297882,101.93531048297882,greedy,1.7635146379470825,0.0,heuristic_recall_pool
47,N1636,observe,1.788656234741211,1.788656234741211,-0.4689861238002777,-0.004689861238002777,-0.41959014534950256,-0.09389432519674301,-0.4689861238002777,-0.016743987798690796,-0.07739989459514618,-0.020361263304948807,11273.455078125,4202.5830078125,7070.87255859375,11271.728515625,4201.35546875,7070.373046875,0.00015315291238948703,0.00029209157219156623,7.064357487251982e-05,0.015315291238948703,-2.2372792288661003,-1.8151188921183348,1.788656234741211,103.72396671772003,103.72396671772003,greedy,1.788656234741211,0.0,heuristic_recall_pool
48,N2540,observe,1.7823162078857422,1.7823162078857422,-0.47722023725509644,-0.004772202372550965,-0.4079998731613159,-0.09365325421094894,-0.47722023725509644,-0.017889559268951416,-0.0777369886636734,-0.0229019895195961,11271.466796875,4201.10595703125,7070.3603515625,11272.8232421875,4202.642578125,7070.1806640625,-0.00012034328392473981,-0.00036576585262082517,2.541419235058129e-05,-0.01203432839247398,-2.359829418361187,-1.931674299761653,1.7823162078857422,105.50628292560577,105.50628292560577,greedy,1.7823162078857422,0.0,heuristic_recall_pool
49,N2602,observe,1.796352505683899,1.796352505683899,-0.48067158460617065,-0.004806715846061706,-0.3979034721851349,-0.09363061934709549,-0.48067158460617065,-0.018150480464100838,-0.07723905891180038,-0.0241716131567955,11272.806640625,4202.62109375,7070.185546875,11271.908203125,4201.947265625,7069.96044921875,7.969953730935231e-05,0.00016033521387726068,3.183758963132277e-05,0.00796995373093523,-2.38935025036335,-1.9586235973984003,1.796352505683899,107.30263543128967,107.30263543128967,greedy,1.796352505683899,0.0,heuristic_recall_pool
50,N2631,observe,1.8305482864379883,1.8305482864379883,-0.4687791168689728,-0.004687791168689728,-0.38664743304252625,-0.08161687105894089,-0.4687791168689728,-0.012930801138281822,-0.07359324395656586,-0.014570742845535278,11272.115234375,4202.1396484375,7069.9755859375,11270.2109375,4200.58203125,7069.62890625,0.0001689387281658128,0.000370672409189865,4.903548688162118e-05,0.01689387281658128,-1.8434761017560959,-1.4306791108101606,1.8305482864379883,109.13318371772766,109.13318371772766,greedy,1.8305482864379883,0.0,heuristic_recall_pool
51,N1698,observe,1.8404483795166016,1.8404483795166016,-0.4602985680103302,-0.004602985680103302,-0.3964848220348358,-0.08016294986009598,-0.4602985680103302,-0.012088230811059475,-0.07373635470867157,-0.012299098074436188,11270.189453125,4200.55859375,7069.630859375,11268.0703125,4198.77783203125,7069.29296875,0.00018803060811478645,0.00042393451440148056,4.7794663259992376e-05,0.018803060811478645,-1.7492845989763737,-1.343938460573554,1.8404483795166016,110.97363209724426,110.97363209724426,greedy,1.8404483795166016,0.0,heuristic_recall_pool
