step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,__buf_split_23862,observe,0.37011316418647766,0.37011316418647766,1.31662917137146,0.0131662917137146,-0.18064641952514648,0.8787480592727661,0.8787480592727661,0.0075409673154354095,-0.13237878680229187,-0.03406452387571335,164983.5625,61669.34375,103314.21875,165056.96875,61594.796875,103462.1640625,-0.00044493068708106875,0.001208815723657608,-0.0014319936744868755,-0.044493068708106875,2.949473962187767,1.3029410392045975,1.31662917137146,13.747997522354126,13.747997522354126,greedy,1.31662917137146,0.0,heuristic_recall_pool
12,N29241,observe,0.3608446419239044,0.3608446419239044,1.4055876731872559,0.01405587673187256,-0.18922095000743866,0.8924303650856018,0.8924303650856018,0.0059935785830020905,-0.13619187474250793,-0.03546725958585739,165057.84375,61595.328125,103462.5078125,164903.71875,61373.91796875,103529.8046875,0.0009337635710835457,0.0035945933777838945,-0.0006504469783976674,0.09337635710835457,2.8973758965730667,1.1738623678684235,1.4055876731872559,15.153585195541382,15.153585195541382,greedy,1.4055876731872559,0.0,heuristic_recall_pool
13,__buf_split_35280,observe,0.3645899295806885,0.3645899295806885,1.453997254371643,0.014539972543716431,-0.18837900459766388,0.8965606093406677,0.8965606093406677,0.007466103881597519,-0.13552767038345337,-0.035431817173957825,164903.21875,61373.75390625,103529.4609375,163937.578125,60633.828125,103303.75,0.005855801980942488,0.012056061998009682,0.0021801614202558994,0.5855801980942488,3.0971682518720627,1.3342498540878296,1.453997254371643,16.607582449913025,16.607582449913025,greedy,1.453997254371643,0.0,heuristic_recall_pool
14,__buf_split_37081,observe,0.365916907787323,0.365916907787323,1.4781824350357056,0.014781824350357055,-0.18840500712394714,0.8995974659919739,0.8995974659919739,0.007722053676843643,-0.1363106369972229,-0.03595716506242752,163937.578125,60633.828125,103303.75,163068.734375,59957.12109375,103111.609375,0.005299844779074192,0.011160552501678467,0.001859957934357226,0.5299844779074192,3.1499852687120438,1.3666503429412842,1.4781824350357056,18.08576488494873,18.08576488494873,greedy,1.4781824350357056,0.0,heuristic_recall_pool
15,__buf_split_38211,observe,0.365967720746994,0.365967720746994,1.5098764896392822,0.015098764896392822,-0.1882598102092743,0.9036002159118652,0.9036002159118652,0.008311178535223007,-0.13722872734069824,-0.03626193106174469,163068.734375,59957.1328125,103111.6015625,162412.875,59429.5390625,102983.34375,0.00402198126539588,0.008799515664577484,0.0012438737321645021,0.402198126539588,3.244594559073448,1.4344870299100876,1.5098764896392822,19.595641374588013,19.595641374588013,greedy,1.5098764896392822,0.0,heuristic_recall_pool
16,N57815,observe,0.36572033166885376,0.36572033166885376,1.560862421989441,0.01560862421989441,-0.1986510008573532,0.912440836429596,0.912440836429596,0.004950549453496933,-0.1414111852645874,-0.03782561421394348,162413.171875,59429.61328125,102983.5546875,162496.40625,59432.20703125,103064.203125,-0.0005124853923916817,-4.364406777312979e-05,-0.0007831195835024118,-0.05124853923916817,2.96835820376873,1.1133807599544525,1.560862421989441,21.156503796577454,21.156503796577454,greedy,1.560862421989441,0.0,heuristic_recall_pool
17,__buf_split_23875,observe,0.35831397771835327,0.35831397771835327,1.630374789237976,0.01630374789237976,-0.21326549351215363,0.9182960987091064,0.9182960987091064,0.0004153139889240265,-0.14423608779907227,-0.041211552917957306,162495.859375,59431.84375,103064.015625,163200.28125,59806.3671875,103393.921875,-0.004335014149546623,-0.006301729939877987,-0.0032009838614612818,-0.4335014149546623,2.590202286839485,0.6786991208791733,1.630374789237976,22.78687858581543,22.78687858581543,greedy,1.630374789237976,0.0,heuristic_recall_pool
18,__buf_split_36402,observe,0.3551773130893707,0.3551773130893707,1.7348347902297974,0.017348347902297973,-0.21521787345409393,0.9271721839904785,0.9271721839904785,0.003407791256904602,-0.1428193747997284,-0.040619611740112305,163200.71875,59806.82421875,103393.890625,162297.46875,59123.84375,103173.6171875,0.005534595809876919,0.01141977496445179,0.002130429958924651,0.5534595809876919,3.002786099910736,1.0062808692455292,1.7348347902297974,24.521713376045227,24.521713376045227,greedy,1.7348347902297974,0.0,heuristic_recall_pool
19,__buf_split_37656,observe,0.35420283675193787,0.35420283675193787,1.7529653310775757,0.01752965331077576,-0.21963556110858917,0.9285575747489929,0.9285575747489929,0.00284373015165329,-0.14421579241752625,-0.041605718433856964,162297.4375,59123.84765625,103173.5859375,161831.875,58757.90625,103073.96875,0.002868575742468238,0.006189404521137476,0.0009655299363657832,0.2868575742468238,2.9658959209918976,0.9547537416219711,1.7529653310775757,26.274678707122803,26.274678707122803,greedy,1.7529653310775757,0.0,heuristic_recall_pool
20,N57816,observe,0.3530755937099457,0.3530755937099457,1.73176908493042,0.0173176908493042,-0.2201898694038391,0.9311116337776184,0.9311116337776184,-0.0008426625281572342,-0.1478201448917389,-0.044125594198703766,161832.28125,58757.953125,103074.3359375,161890.40625,58752.71875,103137.6953125,-0.00035916813067160547,8.908368181437254e-05,-0.0006146959494799376,-0.03591681306716055,2.578614465892315,0.5814539268612862,1.73176908493042,28.006447792053223,28.006447792053223,greedy,1.73176908493042,0.0,heuristic_recall_pool
21,N59768,observe,0.35013094544410706,0.35013094544410706,1.7401018142700195,0.017401018142700196,-0.22023692727088928,0.9360646605491638,0.9360646605491638,-0.003511805087327957,-0.15061640739440918,-0.0466059148311615,161890.375,58752.8046875,103137.5625,161910.5,58682.06640625,103228.4296875,-0.00012431251525413245,0.0012039983412250876,-0.0008810290601104498,-0.012431251525413245,2.3249859660863876,0.3178611099720001,1.7401018142700195,29.746549606323242,29.746549606323242,greedy,1.7401018142700195,0.0,heuristic_recall_pool
22,N59767,observe,0.3454793095588684,0.3454793095588684,1.7613803148269653,0.017613803148269654,-0.2214563637971878,0.941567599773407,0.941567599773407,-0.005563246086239815,-0.15290826559066772,-0.048886410892009735,161910.578125,58682.14453125,103228.4375,161856.203125,58570.03515625,103286.1640625,0.00033583352342247963,0.0019104512175545096,-0.0005592118250206113,0.03358335234224796,2.146623305976391,0.1194123700261116,1.7613803148269653,31.507929921150208,31.507929921150208,greedy,1.7613803148269653,0.0,heuristic_recall_pool
23,N59769,observe,0.3418097198009491,0.3418097198009491,1.7900745868682861,0.01790074586868286,-0.22355884313583374,0.9456831812858582,0.9456831812858582,-0.0063745733350515366,-0.15422478318214417,-0.05025560408830643,161856.21875,58570.0390625,103286.1796875,161720.46875,58419.078125,103301.390625,0.000838707375805825,0.0025774429086595774,-0.0001472698204452172,0.0838707375805825,2.0983004346489906,0.046482108533382416,1.7900745868682861,33.298004508018494,33.298004508018494,greedy,1.7900745868682861,0.0,heuristic_recall_pool
24,N59766,observe,0.3421020805835724,0.3421020805835724,1.8672243356704712,0.018672243356704712,-0.239222452044487,0.9531120657920837,0.9531120657920837,-0.012497707270085812,-0.1558409035205841,-0.05564285069704056,161720.546875,58419.16796875,103301.3828125,161674.03125,58320.5234375,103353.5078125,0.0002876296639442444,0.0016885644290596247,-0.0005045915022492409,0.02876296639442444,1.5705656744539738,-0.5446866266429424,1.8672243356704712,35.165228843688965,35.165228843688965,greedy,1.8672243356704712,0.0,heuristic_recall_pool
25,N59765,observe,0.33954524993896484,0.33954524993896484,1.8873827457427979,0.01887382745742798,-0.23990826308727264,0.9575101733207703,0.9575101733207703,-0.013942516408860683,-0.15774694085121155,-0.057430438697338104,161674.0625,58320.5625,103353.5078125,161618.28125,58228.59765625,103389.6796875,0.00034502288326621056,0.0015768853481858969,-0.00034998205956071615,0.034502288326621056,1.4506412781774998,-0.6830284111201763,1.8873827457427979,37.05261158943176,37.05261158943176,greedy,1.8873827457427979,0.0,heuristic_recall_pool
26,N59764,observe,0.33899232745170593,0.33899232745170593,1.969845175743103,0.01969845175743103,-0.25268810987472534,0.9661756157875061,0.9661756157875061,-0.019339310005307198,-0.15859365463256836,-0.06247597932815552,161618.34375,58228.6484375,103389.6953125,161560.578125,58140.08984375,103420.4921875,0.0003574199799913913,0.0015208766562864184,-0.00029787179664708674,0.03574199799913913,1.0020897909998894,-1.1999258026480675,1.969845175743103,39.022456765174866,39.022456765174866,greedy,1.969845175743103,0.0,heuristic_recall_pool
27,N59770,observe,0.34146928787231445,0.34146928787231445,2.0001089572906494,0.020001089572906493,-0.25367388129234314,0.9668383002281189,0.9668383002281189,-0.01872541755437851,-0.15835466980934143,-0.0625358372926712,161560.5625,58140.05859375,103420.5078125,161394.5,58003.21875,103391.28125,0.0010278653353452682,0.0023536242078989744,0.0002825992996804416,0.10278653353452682,1.0944055020809174,-1.1308049410581589,2.0001089572906494,41.022565722465515,41.022565722465515,greedy,2.0001089572906494,0.0,heuristic_recall_pool
28,N59763,observe,0.33860522508621216,0.33860522508621216,2.005159854888916,0.02005159854888916,-0.253115713596344,0.9710068702697754,0.9710068702697754,-0.021471170708537102,-0.1607346534729004,-0.06477992236614227,161394.5625,58003.3046875,103391.265625,161427.234375,57964.34765625,103462.890625,-0.00020243479229975492,0.0006716346833854914,-0.0006927567883394659,-0.020243479229975492,0.8290496543049812,-1.4030753895640373,2.005159854888916,43.02772557735443,43.02772557735443,greedy,2.005159854888916,0.0,heuristic_recall_pool
29,__buf_split_23868,observe,0.3379640281200409,0.3379640281200409,2.020456314086914,0.02020456314086914,-0.25744032859802246,0.9653007388114929,0.9653007388114929,-0.021427256986498833,-0.15963301062583923,-0.06511105597019196,161426.5,57963.82421875,103462.671875,161883.15625,58204.6953125,103678.46875,-0.002828880213201046,-0.004155541770160198,-0.0020857462659478188,-0.2828880213201046,0.8430313542485237,-1.3962864354252815,2.020456314086914,45.048181891441345,45.048181891441345,greedy,2.020456314086914,0.0,heuristic_recall_pool
30,__buf_split_33605,observe,0.33953043818473816,0.33953043818473816,2.1181750297546387,0.021181750297546386,-0.26053309440612793,0.9685981273651123,0.9685981273651123,-0.016647476702928543,-0.15605685114860535,-0.06272086501121521,161883.71875,58205.1484375,103678.5625,161043.78125,57646.546875,103397.2421875,0.005188523791730404,0.009597116149961948,0.0027133894618600607,0.5188523791730404,1.4220254868268967,-0.8930543810129166,2.1181750297546387,47.166356921195984,47.166356921195984,greedy,2.1181750297546387,0.0,heuristic_recall_pool
31,N29240,observe,0.3424738347530365,0.3424738347530365,2.047530174255371,0.02047530174255371,-0.2621040940284729,0.9623958468437195,0.9623958468437195,-0.019572334364056587,-0.15805485844612122,-0.06396067142486572,161044.0,57646.6484375,103397.359375,161248.28125,57669.3828125,103578.890625,-0.0012684810208156705,-0.00039437462692148983,-0.00175566622056067,-0.12684810208156705,1.0526925846934319,-1.204751931130886,2.047530174255371,49.213887095451355,49.213887095451355,greedy,2.047530174255371,0.0,heuristic_recall_pool
32,N29239,observe,0.34288039803504944,0.34288039803504944,2.041840076446533,0.02041840076446533,-0.26123857498168945,0.9618412852287292,0.9618412852287292,-0.019391309469938278,-0.1576235294342041,-0.06358020007610321,161248.265625,57669.390625,103578.875,161310.71875,57636.328125,103674.3828125,-0.0003873103705700487,0.0005733110592700541,-0.0009220780921168625,-0.03873103705700487,1.0645504146814346,-1.1882106065750122,2.041840076446533,51.25572717189789,51.25572717189789,greedy,2.041840076446533,0.0,heuristic_recall_pool
33,N15552,observe,0.3431066572666168,0.3431066572666168,2.044119358062744,0.020441193580627442,-0.26036667823791504,0.961808443069458,0.961808443069458,-0.019135024398565292,-0.15712708234786987,-0.06325492262840271,161309.96875,57635.84375,103674.1328125,161329.75,57580.390625,103749.3671875,-0.00012262881500646472,0.0009621291537769139,-0.0007256812532432377,-0.012262881500646472,1.092425361275673,-1.1620204895734787,2.044119358062744,53.29984652996063,53.29984652996063,greedy,2.044119358062744,0.0,heuristic_recall_pool
34,N15515,observe,0.3432045876979828,0.3432045876979828,2.048309803009033,0.02048309803009033,-0.25956690311431885,0.9619750380516052,0.9619750380516052,-0.01893296092748642,-0.15671560168266296,-0.06301696598529816,161329.8125,57580.3671875,103749.4453125,161329.9375,57517.93359375,103812.0,-7.748103030280618e-07,0.001084286137484014,-0.0006029399810358882,-7.748103030280618e-05,1.1169887483119965,-1.1407248824834824,2.048309803009033,55.348156332969666,55.348156332969666,greedy,2.048309803009033,0.0,heuristic_recall_pool
35,N53108,observe,0.34339097142219543,0.34339097142219543,2.0531749725341797,0.020531749725341795,-0.258800745010376,0.9622270464897156,0.9622270464897156,-0.018741436302661896,-0.1563737392425537,-0.06281697750091553,161330.484375,57518.47265625,103812.015625,161319.0625,57453.18359375,103865.875,7.079799252096564e-05,0.0011350972345098853,-0.0005188164068385959,0.007079799252096564,1.1412583887577057,-1.1202931255102158,2.0531749725341797,57.401331305503845,57.401331305503845,greedy,2.0531749725341797,0.0,heuristic_recall_pool
36,N53107,observe,0.3433990180492401,0.3433990180492401,2.0593862533569336,0.020593862533569336,-0.2583175301551819,0.9626359939575195,0.9626359939575195,-0.018652677536010742,-0.15615403652191162,-0.06277312338352203,161319.03125,57453.1796875,103865.859375,161308.15625,57392.015625,103916.140625,6.741299876011908e-05,0.001064589712768793,-0.00048409795272164047,0.006741299876011908,1.156754493713379,-1.109762191772461,2.0593862533569336,59.46071755886078,59.46071755886078,greedy,2.0593862533569336,0.0,heuristic_recall_pool
37,N53106,observe,0.3433772027492523,0.3433772027492523,2.06599760055542,0.0206599760055542,-0.25798189640045166,0.9631006121635437,0.9631006121635437,-0.018586430698633194,-0.15599852800369263,-0.0627758800983429,161308.125,57391.99609375,103916.1328125,161292.734375,57330.75390625,103961.984375,9.54113420448266e-05,0.0010670858900994062,-0.0004412362177390605,0.00954113420448266,1.1704551428556442,-1.1013685166835785,2.06599760055542,61.5267151594162,61.5267151594162,greedy,2.06599760055542,0.0,heuristic_recall_pool
38,N59771,observe,0.3444271385669708,0.3444271385669708,2.0681591033935547,0.020681591033935548,-0.2556513547897339,0.964960515499115,0.964960515499115,-0.019247928634285927,-0.1564541459083557,-0.06308436393737793,161292.90625,57330.7578125,103962.1484375,161215.609375,57279.0703125,103936.5390625,0.00047923295642249286,0.0009015666437335312,0.0002463336568325758,0.047923295642249286,1.108326755464077,-1.1665129587054253,2.0681591033935547,63.59487426280975,63.59487426280975,greedy,2.0681591033935547,0.0,heuristic_recall_pool
39,N38517,observe,0.3448640704154968,0.3448640704154968,2.0757479667663574,0.020757479667663573,-0.2543881833553314,0.9668480157852173,0.9668480157852173,-0.019817093387246132,-0.15696248412132263,-0.06339232623577118,161215.34375,57278.98828125,103936.359375,161085.453125,57175.0703125,103910.3828125,0.0008056964143179357,0.0018142423359677196,0.000249927572440356,0.08056964143179357,1.0608866438269615,-1.2210603430867195,2.0757479667663574,65.67062222957611,65.67062222957611,greedy,2.0757479667663574,0.0,heuristic_recall_pool
40,N60321,observe,0.3410738706588745,0.3410738706588745,2.065396308898926,0.020653963088989258,-0.2508435845375061,0.9720821976661682,0.9720821976661682,-0.02299632504582405,-0.15960991382598877,-0.06570161879062653,161085.46875,57175.12109375,103910.3515625,161180.953125,57194.22265625,103986.734375,-0.0005927559686824679,-0.000334088719682768,-0.0007350837695412338,-0.059275596868246794,0.7378460019826889,-1.5402628779411316,2.065396308898926,67.73601853847504,67.73601853847504,greedy,2.065396308898926,0.0,heuristic_recall_pool
41,N60318,observe,0.3376919627189636,0.3376919627189636,2.082508087158203,0.02082508087158203,-0.2486834079027176,0.9775256514549255,0.9775256514549255,-0.024170339107513428,-0.1610170304775238,-0.06696823239326477,161181.03125,57194.33984375,103986.6953125,161168.671875,57157.94921875,104010.71875,7.668008038308471e-05,0.00063626270275563,-0.0002310241397935897,0.0076680080383084714,0.6429998278617859,-1.6520254760980606,2.082508087158203,69.81852662563324,69.81852662563324,greedy,2.082508087158203,0.0,heuristic_recall_pool
42,N60315,observe,0.33458995819091797,0.33458995819091797,2.103869915008545,0.02103869915008545,-0.2481130212545395,0.9817506074905396,0.9817506074905396,-0.024823613464832306,-0.16206291317939758,-0.0679970532655716,161168.71875,57158.0078125,104010.71875,161132.9375,57105.4609375,104027.46875,0.00022201113461051136,0.000919326557777822,-0.0001610410981811583,0.022201113461051136,0.6032591760158539,-1.7109562158584595,2.103869915008545,71.92239654064178,71.92239654064178,greedy,2.103869915008545,0.0,heuristic_recall_pool
43,__buf_split_23238,observe,0.3364107608795166,0.3364107608795166,2.1225032806396484,0.021225032806396486,-0.25160670280456543,0.9756094217300415,0.9756094217300415,-0.02342922054231167,-0.16029027104377747,-0.0672605037689209,161132.984375,57105.40234375,104027.5859375,161431.375,57272.375,104159.0,-0.0018518283031880856,-0.0029239379800856113,-0.0012632616562768817,-0.18518283031880856,0.7551906481385231,-1.5683938786387444,2.1225032806396484,74.04489982128143,74.04489982128143,greedy,2.1225032806396484,0.0,heuristic_recall_pool
44,__buf_split_24014,observe,0.3381044864654541,0.3381044864654541,2.120523452758789,0.02120523452758789,-0.2535160183906555,0.9702547192573547,0.9702547192573547,-0.023204581812024117,-0.15936103463172913,-0.06686531007289886,161431.34375,57272.36328125,104158.984375,161753.375,57446.9375,104306.4453125,-0.0019948496483266354,-0.0030481405556201935,-0.0014157294062897563,-0.19948496483266354,0.7703199908137321,-1.5477636381983757,2.120523452758789,76.16542327404022,76.16542327404022,greedy,2.120523452758789,0.0,heuristic_recall_pool
45,N59772,observe,0.33989065885543823,0.33989065885543823,2.119870185852051,0.02119870185852051,-0.2528071999549866,0.9714762568473816,0.9714762568473816,-0.023003537207841873,-0.1592896282672882,-0.06642173230648041,161753.5625,57447.0546875,104306.5078125,161489.609375,57264.72265625,104224.8828125,0.001631822669878602,0.003173914272338152,0.0007825494394637644,0.1631822669878602,0.7909927219152451,-1.5275171101093292,2.119870185852051,78.28529345989227,78.28529345989227,greedy,2.119870185852051,0.0,heuristic_recall_pool
46,__buf_split_24643,observe,0.3407834470272064,0.3407834470272064,2.116764545440674,0.021167645454406737,-0.2542908191680908,0.9667197465896606,0.9667197465896606,-0.023132024332880974,-0.15881121158599854,-0.0664423406124115,161489.453125,57264.63671875,104224.8125,161831.75,57448.69140625,104383.0625,-0.0021196238230913877,-0.003214107360690832,-0.001518352422863245,-0.21196238230913877,0.7702818587422371,-1.5423313602805138,2.116764545440674,80.40205800533295,80.40205800533295,greedy,2.116764545440674,0.0,heuristic_recall_pool
47,__buf_split_25708,observe,0.3419504165649414,0.3419504165649414,2.114656925201416,0.02114656925201416,-0.2546437382698059,0.9632692933082581,0.9632692933082581,-0.02301965095102787,-0.15815091133117676,-0.0661112368106842,161831.78125,57448.71484375,104383.0625,162115.65625,57599.73828125,104515.9140625,-0.0017541362904012203,-0.0026288393419235945,-0.0012727309949696064,-0.17541362904012203,0.775961123406887,-1.5324835404753685,2.114656925201416,82.51671493053436,82.51671493053436,greedy,2.114656925201416,0.0,heuristic_recall_pool
48,__buf_split_26436,observe,0.34338682889938354,0.34338682889938354,2.1124091148376465,0.021124091148376465,-0.25456956028938293,0.9603204727172852,0.9603204727172852,-0.02284441702067852,-0.1575227975845337,-0.06571778655052185,162115.65625,57599.74609375,104515.9140625,162347.421875,57720.96875,104626.453125,-0.0014296313747763634,-0.002104569226503372,-0.001057629007846117,-0.14296313747763634,0.7882878854870796,-1.516259305179119,2.1124091148376465,84.62912404537201,84.62912404537201,greedy,2.1124091148376465,0.0,heuristic_recall_pool
49,N59773,observe,0.3457035422325134,0.3457035422325134,2.109600067138672,0.021096000671386717,-0.2526395320892334,0.9625040888786316,0.9625040888786316,-0.022660668939352036,-0.15753033757209778,-0.0653030276298523,162347.5625,57721.078125,104626.4921875,162015.5,57487.59765625,104527.90625,0.0020453801844269037,0.004044977482408285,0.0009422655566595495,0.20453801844269037,0.8060372620820999,-1.4980408549308777,2.109600067138672,86.73872411251068,86.73872411251068,greedy,2.109600067138672,0.0,heuristic_recall_pool
50,N43506,observe,0.34513914585113525,0.34513914585113525,2.108307361602783,0.021083073616027834,-0.24842508137226105,0.9654766917228699,0.9654766917228699,-0.02031339518725872,-0.15464827418327332,-0.06365847587585449,162015.28125,57487.515625,104527.765625,161017.890625,56414.12890625,104603.7578125,0.00615615164861083,0.01867164857685566,-0.0007270047790370882,0.615615164861083,1.042444534599781,-1.2628935053944588,2.108307361602783,88.84703147411346,88.84703147411346,greedy,2.108307361602783,0.0,heuristic_recall_pool
51,N19337,observe,0.3465302586555481,0.3465302586555481,2.1130943298339844,0.021130943298339845,-0.24656914174556732,0.9624636769294739,0.9624636769294739,-0.020589765161275864,-0.15494877099990845,-0.0634792149066925,161018.0,56414.21484375,104603.78125,161600.625,56921.109375,104679.515625,-0.0036183842457830906,-0.008985226973891258,-0.0007240118575282395,-0.36183842457830906,1.0165814906358719,-1.2900870144367218,2.1130943298339844,90.96012580394745,90.96012580394745,greedy,2.1130943298339844,0.0,heuristic_recall_pool
52,N19336,observe,0.3488309979438782,0.3488309979438782,2.1155362129211426,0.021155362129211427,-0.2453046590089798,0.9604746699333191,0.9604746699333191,-0.02073821984231472,-0.1549815833568573,-0.06333234906196594,161600.65625,56921.1484375,104679.5078125,161905.21875,57156.49609375,104748.7265625,-0.0018846612656489015,-0.004134626127779484,-0.0006612444994971156,-0.18846612656489015,1.0021888986229897,-1.3048192635178566,2.1155362129211426,93.07566201686859,93.07566201686859,greedy,2.1155362129211426,0.0,heuristic_recall_pool
53,N19335,observe,0.35146769881248474,0.35146769881248474,2.1200942993164062,0.021200942993164062,-0.24381841719150543,0.9591308832168579,0.9591308832168579,-0.020575324073433876,-0.15484902262687683,-0.0630725622177124,161905.21875,57156.51171875,104748.7109375,162103.703125,57298.01171875,104805.6875,-0.0012259294744580984,-0.002475658431649208,-0.0005439356900751591,-0.12259294744580984,1.0216927751898766,-1.2877261117100716,2.1200942993164062,95.195756316185,95.195756316185,greedy,2.1200942993164062,0.0,heuristic_recall_pool
