step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
16,N22763,observe,-0.09589157998561859,2.065894004255533,-0.09589157998561859,3.598932981491089,3.1351917503029108,0.03598932981491089,-0.6544082164764404,8.772647857666016,3.598932981491089,2.6238739421218633,0.059394076466560364,0.011186182498931885,0.05936148017644882,81727.5,35480.87890625,46246.6171875,81760.75,35515.5390625,46245.2109375,-0.0004068397975061089,-0.000976868555881083,3.040762931050267e-05,-0.04068397975061089,18.31098848581314,4.320853391587734,9.032302856445312,3.6447326573729515,3.598932981491089,53.972808599472046,53.972808599472046,greedy,3.598932981491089,0.0,heuristic_recall_pool
17,N22488,observe,-0.09510454535484314,2.6250827123224734,-0.09510454535484314,3.6351816654205322,3.083870670720935,0.036351816654205324,-0.6503574252128601,8.943811416625977,3.6351816654205322,2.734293748810887,0.060917653143405914,0.0139298215508461,0.061264991760253906,81760.890625,35515.59375,46245.29296875,81748.78125,35501.5,46247.28125,0.0001481071813032031,0.00039683273644186556,-4.299424108467065e-05,0.01481071813032031,18.6707583963871,3.405963227450848,9.236513584852219,3.555371281802654,3.6351816654205322,57.60799026489258,57.60799026489258,greedy,3.6351816654205322,0.0,heuristic_recall_pool
18,N22868,observe,-0.09443071484565735,2.7262366366386415,-0.09443071484565735,3.6522533893585205,2.8494873315095903,0.0365225338935852,-0.6553406119346619,8.960878372192383,3.6522533893585205,2.6402538236975666,0.06095550209283829,0.014061979949474335,0.06134872883558273,81748.3984375,35501.2265625,46247.171875,81715.9296875,35485.015625,46230.9140625,0.00039717904292047024,0.00045663033961318433,0.00035154176293872297,0.039717904292047024,18.708681970834732,3.0538712990283967,9.248833149671555,2.975484920740128,3.6522533893585205,61.2602436542511,61.2602436542511,greedy,3.6522533893585205,0.0,heuristic_recall_pool
19,N31839,observe,-0.09318271279335022,4.064923612773418,-0.09318271279335022,3.6858081817626953,3.482985208854079,0.03685808181762695,-0.6585512757301331,9.007129669189453,3.6858081817626953,3.210996519103646,0.061504997313022614,0.014673255383968353,0.06181976944208145,81715.8125,35484.9921875,46230.8203125,81679.984375,35463.5078125,46216.4765625,0.0004384478961583227,0.0006054496043361723,0.00031026380020193756,0.04384478961583227,18.84343758225441,3.81056407302618,9.323734194040298,3.7031785091757774,3.6858081817626953,64.9460518360138,64.9460518360138,greedy,3.6858081817626953,0.0,heuristic_recall_pool
20,N22582,observe,-0.09177091717720032,4.789668460935354,-0.09177091717720032,3.7220046520233154,3.804219498597085,0.037220046520233155,-0.6622520089149475,9.06151294708252,3.7220046520233154,3.503302012309432,0.062033310532569885,0.015159964561462402,0.06221511960029602,81680.09375,35463.5859375,46216.5078125,81633.3125,35435.4765625,46197.83984375,0.0005727374809794128,0.0007926264079287648,0.00040392426308244467,0.05727374809794128,18.986848652362823,4.609031028598547,9.399210453033447,4.221573490947486,3.7220046520233154,68.66805648803711,68.66805648803711,greedy,3.7220046520233154,0.0,heuristic_recall_pool
21,N33388,observe,-0.09134864807128906,6.012235785648226,-0.09134864807128906,3.7431695461273193,3.9212869778089225,0.037431695461273194,-0.6673055291175842,9.0776948928833,3.7431695461273193,3.569081595353782,0.062153980135917664,0.015222512185573578,0.062277719378471375,81633.2734375,35435.44140625,46197.83203125,81587.4765625,35408.1953125,46179.28125,0.0005610074731521308,0.0007688938640058041,0.00040155090391635895,0.056100747315213084,19.036262452602386,4.833990719243884,9.420614123344421,4.2721942620910704,3.7431695461273193,72.41122603416443,72.41122603416443,greedy,3.7431695461273193,0.0,heuristic_recall_pool
22,N31900,observe,-0.09196344017982483,5.310730823874473,-0.09196344017982483,3.7479093074798584,3.318614803105593,0.03747909307479858,-0.6687528491020203,9.05815601348877,3.7479093074798584,2.906761416494846,0.0626487135887146,0.015447385609149933,0.06251639872789383,81588.0859375,35408.6796875,46179.40625,81561.46875,35369.60546875,46191.8671875,0.00032623865990899503,0.0011035209754481912,-0.000269837531959638,0.0326238659908995,19.070936679840088,4.365805009007454,9.466387689113617,3.9755251437425616,3.7479093074798584,76.15913534164429,76.15913534164429,greedy,3.7479093074798584,0.0,heuristic_recall_pool
23,N33386,observe,-0.09228174388408661,3.6445291697978974,-0.09228174388408661,3.7520322799682617,2.5268571673333646,0.03752032279968262,-0.6769420504570007,9.019368171691895,3.7520322799682617,2.3400503638386727,0.062148578464984894,0.014872714877128601,0.06207723915576935,81560.875,35369.125,46191.75,81515.421875,35350.2734375,46165.1484375,0.0005572907975874841,0.0005329948617145419,0.0005758942570537329,0.05572907975874841,18.986258298158646,2.8208399313688277,9.407707959413528,2.8196028965711593,3.7520322799682617,79.91116762161255,79.91116762161255,greedy,3.7520322799682617,0.0,heuristic_recall_pool
24,N16705,observe,-0.09153419733047485,4.106207764148712,-0.09153419733047485,3.7725203037261963,2.5883762583136556,0.03772520303726196,-0.6811795830726624,9.00071907043457,3.7725203037261963,2.402914882302284,0.06214280426502228,0.015962153673171997,0.06269658356904984,81515.234375,35350.17578125,46165.0625,81386.546875,35269.51171875,46117.03125,0.0015786925796419382,0.0022818574216216803,0.001040424220263958,0.15786925796419382,18.987519800662994,2.7538671943545343,9.40759027004242,2.7510202381014826,3.7725203037261963,83.68368792533875,83.68368792533875,greedy,3.7725203037261963,0.0,heuristic_recall_pool
25,N12618,observe,-0.08992977440357208,3.710569790005684,-0.08992977440357208,3.802659511566162,2.3361518251895905,0.03802659511566162,-0.6830149292945862,9.0398530960083,3.802659511566162,2.1881433290243146,0.06242001801729202,0.01664227992296219,0.06314599514007568,81386.5,35269.46875,46117.03125,81290.046875,35216.58984375,46073.4609375,0.001185124390758574,0.0014992827782407403,0.0009447770426049829,0.1185124390758574,19.084514409303665,2.4222902217507363,9.452629953622818,2.3617838779091835,3.802659511566162,87.48634743690491,87.48634743690491,greedy,3.802659511566162,0.0,heuristic_recall_pool
26,N11008,observe,-0.09095917642116547,2.4903320968151093,-0.09095917642116547,3.781809091567993,1.5873041334748268,0.03781809091567993,-0.6869270205497742,8.982401847839355,3.781809091567993,1.5122068446874617,0.061713412404060364,0.016398951411247253,0.06284945458173752,81289.828125,35216.3984375,46073.42578125,81223.78125,35184.52734375,46039.25,0.0008124863379634917,0.0009050071821548045,0.0007417677552439272,0.08124863379634917,18.935552179813385,1.4695026993751525,9.362393975257874,1.53127361536026,3.781809091567993,91.2681565284729,91.2681565284729,greedy,3.781809091567993,0.0,heuristic_recall_pool
27,N33373,observe,-0.09303438663482666,2.3159583121538163,-0.09303438663482666,3.7730512619018555,1.6356900942325592,0.03773051261901855,-0.6887204051017761,8.96811294555664,3.7730512619018555,1.5674005395174027,0.061664022505283356,0.015929102897644043,0.06257075816392899,81224.640625,35185.1484375,46039.48828125,81252.9765625,35208.2734375,46044.703125,-0.0003488588845357299,-0.0006572375423274934,-0.00011326893582008779,-0.03488588845357299,18.90756645798683,1.6301045280694961,9.35169330239296,1.7086943250894546,3.7730512619018555,95.04120779037476,95.04120779037476,greedy,3.7730512619018555,0.0,heuristic_recall_pool
28,N1240,observe,-0.09211824834346771,3.6661425679922104,-0.09211824834346771,3.8008182048797607,2.3898977874219414,0.038008182048797606,-0.6919769644737244,8.976325035095215,3.8008182048797607,2.3190226539969445,0.06178095191717148,0.016977794468402863,0.06319431215524673,81255.65625,35210.03125,46045.62890625,81143.0234375,35152.00390625,45991.01953125,0.0013861535117030144,0.0016480344347655773,0.0011859838850796223,0.13861535117030144,18.955238431692123,2.4625396086275577,9.372381001710892,2.728040869385004,3.8008182048797607,98.84202599525452,98.84202599525452,greedy,3.8008182048797607,0.0,heuristic_recall_pool
29,N1761,observe,-0.09170013666152954,2.146419893503189,-0.09170013666152954,3.8262431621551514,2.4378832310438154,0.03826243162155151,-0.693351686000824,9.027678489685059,3.8262431621551514,2.4168467596173286,0.0619591549038887,0.017532549798488617,0.06355017423629761,81140.09375,35149.97265625,45990.1171875,81076.96875,35130.0,45946.97265625,0.0007779754232615232,0.0005682125920429826,0.0009381261188536882,0.07779754232615232,19.04983714222908,2.2222059559822083,9.409395903348923,2.4873141002655026,3.8262431621551514,102.66826915740967,102.66826915740967,greedy,3.8262431621551514,0.0,heuristic_recall_pool
30,N13432,observe,-0.09008537232875824,3.1813572227954863,-0.09008537232875824,3.8736438751220703,2.8936458960175515,0.0387364387512207,-0.6927205920219421,9.136869430541992,3.8736438751220703,2.7555530220270157,0.0626123696565628,0.018396131694316864,0.06418813019990921,81076.671875,35130.0,45946.671875,81012.2109375,35103.42578125,45908.78515625,0.0007950614672154188,0.0007564537227153778,0.0008245802600868046,0.07950614672154188,19.271750271320343,2.570388807952404,9.513865292072296,2.8991159546375274,3.8736438751220703,106.54191303253174,106.54191303253174,greedy,3.8736438751220703,0.0,heuristic_recall_pool
31,N12932,observe,-0.08666349947452545,4.188760858774185,-0.08666349947452545,3.9350664615631104,3.41023881316185,0.0393506646156311,-0.6900896430015564,9.308793067932129,3.9350664615631104,3.2310885965824125,0.0636487603187561,0.019914470613002777,0.06528472155332565,81012.21875,35103.44140625,45908.78125,80948.5234375,35072.9765625,45875.546875,0.0007862432976253331,0.0008678591693751514,0.0007239219848997891,0.07862432976253331,19.60873556137085,3.190007535815239,9.67584091424942,3.6763795298337936,3.9350664615631104,110.47697949409485,110.47697949409485,greedy,3.9350664615631104,0.0,heuristic_recall_pool
32,N9063,observe,-0.08126950263977051,5.116684371232987,-0.08126950263977051,4.021292686462402,3.8781050717830654,0.04021292686462402,-0.6857776641845703,9.546770095825195,4.021292686462402,3.678471361398697,0.06511291861534119,0.021534278988838196,0.06653472781181335,80948.578125,35073.0625,45875.51953125,80895.078125,35051.3828125,45843.69921875,0.0006609134143218398,0.0006181292701512575,0.0006936229183338583,0.06609134143218398,20.079354643821716,4.021417054533958,9.903307557106018,4.468603047728538,4.021292686462402,114.49827218055725,114.49827218055725,greedy,4.021292686462402,0.0,heuristic_recall_pool
33,N12938,observe,-0.07535581290721893,5.822073805332184,-0.07535581290721893,4.100567817687988,4.06747633934021,0.04100567817687988,-0.6805533766746521,9.789055824279785,4.100567817687988,3.8658898091316223,0.06717114895582199,0.023401938378810883,0.06827027350664139,80895.0859375,35051.3984375,45843.6875,80860.296875,35038.83984375,45821.453125,0.00043005161569453776,0.00035829079570248723,0.0004850040713790804,0.043005161569453776,20.606738537549973,4.877582833766938,10.189520806074142,5.457216768264771,4.100567817687988,118.59883999824524,118.59883999824524,greedy,4.100567817687988,0.0,heuristic_recall_pool
34,N20000,observe,-0.07008017599582672,6.130896031856537,-0.07008017599582672,4.171686172485352,4.305993053913117,0.04171686172485352,-0.6750906109809875,10.03099536895752,4.171686172485352,4.101090059280396,0.0698961541056633,0.025560490787029266,0.0705576166510582,80860.3125,35038.8671875,45821.44921875,80845.296875,35036.73828125,45808.5546875,0.0001856983290053904,6.075842247810215e-05,0.00028140819631516933,0.01856983290053904,21.1922969520092,5.561122276186943,10.540285795927048,6.4636044049263,4.171686172485352,122.77052617073059,122.77052617073059,greedy,4.171686172485352,0.0,heuristic_recall_pool
35,N17091,observe,-0.06412525475025177,5.336107057332992,-0.06412525475025177,4.2331109046936035,4.75055902659893,0.04233110904693604,-0.670045793056488,10.289752006530762,4.2331109046936035,4.553931386470794,0.07213377952575684,0.027679577469825745,0.07259280234575272,80845.296875,35036.75,45808.546875,80843.046875,35041.33984375,45801.7109375,2.7830932594952174e-05,-0.00013100083742756397,0.00014922843547537923,0.0027830932594952174,21.73624086380005,6.268585605621338,10.844093680381775,7.034593172073364,4.2331109046936035,127.0036370754242,127.0036370754242,greedy,4.2331109046936035,0.0,heuristic_recall_pool
36,N17594,observe,-0.058328062295913696,3.7372379559278484,-0.058328062295913696,4.298369407653809,4.548620364665985,0.042983694076538084,-0.6646196842193604,10.530592918395996,4.298369407653809,4.342203010320663,0.07445486634969711,0.029345862567424774,0.07444512099027634,80843.046875,35041.3515625,45801.6953125,80849.140625,35050.0546875,45799.0859375,-7.53775384509936e-05,-0.00024836728698574007,5.69711446587462e-05,-0.00753775384509936,22.274448961019516,6.717331206798554,11.152727216482162,6.717331206798554,4.298369407653809,131.302006483078,131.302006483078,greedy,4.298369407653809,0.0,heuristic_recall_pool
37,N18095,observe,-0.04842899739742279,4.727081387639046,-0.04842899739742279,4.351583003997803,5.3956573545932764,0.043515830039978026,-0.6597241759300232,10.752151489257812,4.351583003997803,5.2233668124675745,0.07664576917886734,0.030845142900943756,0.07617879658937454,80849.1328125,35050.0625,45799.0703125,80860.484375,35061.84375,45798.63671875,-0.00014040425594430417,-0.0003361263661645353,9.46730506257154e-06,-0.014040425594430417,22.76831141114235,6.923740634918213,11.440510541200638,6.923740634918213,4.351583003997803,135.6535894870758,135.6535894870758,greedy,4.351583003997803,0.0,heuristic_recall_pool
38,N13438,observe,-0.041086986660957336,5.345284059643745,-0.041086986660957336,4.41233491897583,5.814563968777657,0.0441233491897583,-0.6547123789787292,10.96920108795166,4.41233491897583,5.634781120121478,0.07885491847991943,0.03209420293569565,0.07779286056756973,80860.4765625,35061.8515625,45798.625,80873.2109375,35074.8984375,45798.3125,-0.00015748577425256371,-0.00037211025482974946,6.823348940088181e-06,-0.01574857742525637,23.267027854919434,7.033171352148056,11.730875849723816,7.033171352148056,4.41233491897583,140.06592440605164,140.06592440605164,greedy,4.41233491897583,0.0,heuristic_recall_pool
39,N13932,observe,-0.03633640706539154,5.1679174113273625,-0.03633640706539154,4.472085475921631,6.337607681751251,0.044720854759216305,-0.6489176750183105,11.17392635345459,4.472085475921631,5.9659679043293,0.08087821304798126,0.03309614211320877,0.07920055091381073,80873.1875,35074.87109375,45798.3203125,80885.7578125,35087.546875,45798.2109375,-0.00015543238259851933,-0.0003613920998759568,2.3881880224507768e-06,-0.015543238259851933,23.733833134174347,7.009072132110595,11.999324262142181,7.009072132110595,4.472085475921631,144.53800988197327,144.53800988197327,greedy,4.472085475921631,0.0,heuristic_recall_pool
40,N13938,observe,-0.03257475793361664,5.0605593711137775,-0.03257475793361664,4.529627323150635,6.630418720841408,0.04529627323150635,-0.6425411105155945,11.384599685668945,4.529627323150635,6.337488849461079,0.08290287107229233,0.03427882492542267,0.08070352673530579,80885.8125,35087.609375,45798.203125,80892.859375,35097.0390625,45795.82421875,-8.712127601029351e-05,-0.0002687469241209328,5.194322147872299e-05,-0.008712127601029351,24.204514116048813,7.039744783639907,12.268843859434128,7.039744783639907,4.529627323150635,149.0676372051239,149.0676372051239,greedy,4.529627323150635,0.0,heuristic_recall_pool
41,N14401,observe,-0.024960696697235107,6.605686246156692,-0.024960696697235107,4.587969779968262,6.959765601158143,0.045879697799682616,-0.6371448636054993,11.566557884216309,4.587969779968262,6.756373468637466,0.08514966815710068,0.03482525795698166,0.08199861645698547,80893.0625,35097.109375,45795.94921875,80895.9453125,35103.8046875,45792.140625,-3.563732752809301e-05,-0.00019076534954365343,8.31644210848026e-05,-0.003563732752809301,24.669494479894638,7.288061828613282,12.55359873175621,7.288061828613282,4.587969779968262,153.65560698509216,153.65560698509216,greedy,4.587969779968262,0.0,heuristic_recall_pool
42,N9057,observe,-0.018539614975452423,6.201873630285263,-0.018539614975452423,4.635566234588623,6.987022978067397,0.04635566234588623,-0.632260799407959,11.722283363342285,4.635566234588623,6.687157650589943,0.08685138821601868,0.03510277718305588,0.08292465656995773,80895.6875,35103.68359375,45792.0,80898.875,35109.734375,45789.13671875,-3.9402595575666055e-05,-0.0001723688474157825,6.252797902561724e-05,-0.0039402595575666055,25.042988419532776,6.83066401720047,12.774601221084595,6.278422071933746,4.635566234588623,158.2911732196808,158.2911732196808,greedy,4.635566234588623,0.0,heuristic_recall_pool
43,N18568,observe,-0.010119080543518066,7.769006085395813,-0.010119080543518066,4.682541847229004,7.294912251830101,0.04682541847229004,-0.62787264585495,11.85610294342041,4.682541847229004,6.931558625102043,0.08868205547332764,0.03505221754312515,0.0837513729929924,80898.8125,35109.71875,45789.09375,80901.1015625,35116.453125,45784.6484375,-2.8295378797338344e-05,-0.0001918094203574583,9.708234574645758e-05,-0.0028295378797338344,25.406850337982178,7.169517734050751,13.002866744995117,7.289787986278534,4.682541847229004,162.9737150669098,162.9737150669098,greedy,4.682541847229004,0.0,heuristic_recall_pool
44,N18538,observe,-0.0030428320169448853,7.921448767185211,-0.0030428320169448853,4.726190090179443,7.832173150777816,0.04726190090179443,-0.623279869556427,11.985976219177246,4.726190090179443,7.558955835700035,0.09042339771986008,0.03505785018205643,0.0845690369606018,80901.125,35116.46484375,45784.65625,80901.046875,35122.953125,45778.09375,9.656849897510256e-07,-0.00018476464902050793,0.00014333405124489218,9.656849897510256e-05,25.754506081342697,7.6214487671852105,13.22038134932518,7.6214487671852105,4.726190090179443,167.69990515708923,167.69990515708923,greedy,4.726190090179443,0.0,heuristic_recall_pool
45,N11016,observe,0.0035793334245681763,7.946817815303802,0.0035793334245681763,4.7718424797058105,7.870226722955704,0.0477184247970581,-0.6183992028236389,12.127701759338379,4.7718424797058105,7.593204050660133,0.0923578143119812,0.035263173282146454,0.08557596057653427,80900.984375,35122.88671875,45778.1015625,80891.8359375,35123.85546875,45767.98046875,0.0001130819073296152,-2.758173104666639e-05,0.0002210902894148603,0.01130819073296152,26.13532567024231,7.646817815303802,13.460667490959167,7.646817815303802,4.7718424797058105,172.47174763679504,172.47174763679504,greedy,4.7718424797058105,0.0,heuristic_recall_pool
