node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N17000,1,0,1,0,0
N17034,1,0,1,0,0
N17197,1,0,1,0,0
N17224,1,0,1,0,0
N17238,1,0,1,0,0
N17246,1,0,1,0,0
N17251,1,0,1,0,0
N17257,1,0,1,0,0
N17263,1,0,1,0,0
N17276,1,0,1,0,0
N17282,1,0,1,0,0
N17288,1,0,1,0,0
N17294,1,0,1,0,0
N17312,1,0,1,0,0
N17330,1,0,1,0,0
N17336,1,0,1,0,0
N17342,1,0,1,0,0
N17360,1,0,1,0,0
N17372,1,0,1,0,0
N17384,1,0,1,0,0
N17408,1,0,1,0,0
N17420,1,0,1,0,0
N17432,1,0,1,0,0
N17443,1,0,1,0,0
N17455,1,0,1,0,0
N17468,1,0,1,0,0
N17486,1,0,1,0,0
N17491,1,0,1,0,0
N17498,1,0,1,0,0
N17503,1,0,1,0,0
N17516,1,0,1,0,0
N17522,1,0,1,0,0
N17528,1,0,1,0,0
N17539,1,0,1,0,0
N17546,1,0,1,0,0
N17576,1,0,1,0,0
N17587,1,0,1,0,0
N17624,1,0,1,0,0
N17630,1,0,1,0,0
N17635,1,0,1,0,0
N17641,1,0,1,0,0
N17647,1,0,1,0,0
N17660,1,0,1,0,0
N17666,1,0,1,0,0
N17672,1,0,1,0,0
N17678,1,0,1,0,0
N17726,1,0,1,0,0
N17774,1,0,1,0,0
N17779,1,0,1,0,0
N17785,1,0,1,0,0
N17792,1,0,1,0,0
N17804,1,0,1,0,0
N17810,1,0,1,0,0
N17816,1,0,1,0,0
N17822,1,0,1,0,0
N17918,1,0,1,0,0
N17968,1,0,1,0,0
N17979,1,0,1,0,0
N18001,1,0,1,0,0
N18015,1,0,1,0,0
N18058,1,0,1,0,0
N18113,1,0,1,0,0
N18160,1,0,1,0,0
N18164,1,0,1,0,0
N18216,1,0,1,0,0
N18218,1,0,1,0,0
N18220,1,0,1,0,0
N18312,1,0,1,0,0
N18323,1,0,1,0,0
N18326,1,0,1,0,0
N18328,1,0,1,0,0
N18338,1,0,1,0,0
N18340,1,0,1,0,0
N18341,1,0,1,0,0
N18343,1,0,1,0,0
N18344,1,0,1,0,0
N18356,1,0,1,0,0
N18357,1,0,1,0,0
N18359,1,0,1,0,0
N18372,1,0,1,0,0
N18373,1,0,1,0,0
N18383,1,0,1,0,0
N18385,1,0,1,0,0
N18386,1,0,1,0,0
N18396,1,0,1,0,0
N18397,1,0,1,0,0
N18399,1,0,1,0,0
N18400,1,0,1,0,0
N18411,1,0,1,0,0
N18414,1,0,1,0,0
N18415,1,0,1,0,0
N18426,1,0,1,0,0
N18429,1,0,1,0,0
N18430,1,0,1,0,0
N18439,1,0,1,0,0
N18442,1,0,1,0,0
N18443,1,0,1,0,0
N18453,1,0,1,0,0
N18454,1,0,1,0,0
N18456,1,0,1,0,0
N18457,1,0,1,0,0
N18466,1,0,1,0,0
N18469,1,0,1,0,0
N18470,1,0,1,0,0
N18480,1,0,1,0,0
N18481,1,0,1,0,0
N18483,1,0,1,0,0
N18484,1,0,1,0,0
N18490,1,0,1,0,0
N18493,1,0,1,0,0
N18496,1,0,1,0,0
N18497,1,0,1,0,0
N18501,1,0,1,0,0
N18502,1,0,1,0,0
N18507,1,0,1,0,0
N18510,1,0,1,0,0
N18511,1,0,1,0,0
N18515,1,0,1,0,0
N18520,1,0,1,0,0
N18523,1,0,1,0,0
N18524,1,0,1,0,0
N18528,1,0,1,0,0
N18529,1,0,1,0,0
N18534,1,0,1,0,0
N18535,1,0,1,0,0
N18537,1,0,1,0,0
N18538,1,0,1,0,0
N18542,1,0,1,0,0
N18547,1,0,1,0,0
N18550,1,0,1,0,0
N18551,1,0,1,0,0
N18555,1,0,1,0,0
N18556,1,0,1,0,0
N18561,1,0,1,0,0
N18564,1,0,1,0,0
N18565,1,0,1,0,0
N18569,1,0,1,0,0
N18574,1,0,1,0,0
N18577,1,0,1,0,0
N18578,1,0,1,0,0
N18582,1,0,1,0,0
N18583,1,0,1,0,0
N18588,1,0,1,0,0
N18591,1,0,1,0,0
N18592,1,0,1,0,0
N18596,1,0,1,0,0
N18598,1,0,1,0,0
N18602,1,0,1,0,0
N18605,1,0,1,0,0
N18606,1,0,1,0,0
N18610,1,0,1,0,0
N18611,1,0,1,0,0
N18616,1,0,1,0,0
N18619,1,0,1,0,0
N18620,1,0,1,0,0
N18624,1,0,1,0,0
N18629,1,0,1,0,0
N18632,1,0,1,0,0
N18633,1,0,1,0,0
N18637,1,0,1,0,0
N18638,1,0,1,0,0
N18643,1,0,1,0,0
N18646,1,0,1,0,0
N18647,1,0,1,0,0
N18651,1,0,1,0,0
N18656,1,0,1,0,0
N18657,1,0,1,0,0
N18659,1,0,1,0,0
N18660,1,0,1,0,0
N18664,1,0,1,0,0
N18665,1,0,1,0,0
N18670,1,0,1,0,0
N18673,1,0,1,0,0
N18674,1,0,1,0,0
N18678,1,0,1,0,0
N18683,1,0,1,0,0
N18686,1,0,1,0,0
N18687,1,0,1,0,0
N18691,1,0,1,0,0
N18692,1,0,1,0,0
N18697,1,0,1,0,0
N18700,1,0,1,0,0
N18701,1,0,1,0,0
N18705,1,0,1,0,0
N18709,1,0,1,0,0
N18712,1,0,1,0,0
N18715,1,0,1,0,0
N18716,1,0,1,0,0
N18720,1,0,1,0,0
N18724,1,0,1,0,0
N18727,1,0,1,0,0
N18730,1,0,1,0,0
N18731,1,0,1,0,0
N18735,1,0,1,0,0
N18739,1,0,1,0,0
N18742,1,0,1,0,0
N18745,1,0,1,0,0
N18746,1,0,1,0,0
N18751,1,0,1,0,0
N18757,1,0,1,0,0
N18759,1,0,1,0,0
N18845,1,0,1,0,0
N18852,1,0,1,0,0
N18858,1,0,1,0,0
N18865,1,0,1,0,0
N18871,1,0,1,0,0
N18872,1,0,1,0,0
N18878,1,0,1,0,0
N18884,1,0,1,0,0
N18885,1,0,1,0,0
N18891,1,0,1,0,0
N18897,1,0,1,0,0
N18898,1,0,1,0,0
N18904,1,0,1,0,0
N18910,1,0,1,0,0
N18911,1,0,1,0,0
N18917,1,0,1,0,0
N18923,1,0,1,0,0
N18924,1,0,1,0,0
N18930,1,0,1,0,0
N18936,1,0,1,0,0
N18942,1,0,1,0,0
N18948,1,0,1,0,0
N18954,1,0,1,0,0
N18960,1,0,1,0,0
N19259,1,0,1,0,0
N19268,1,0,1,0,0
N19269,1,0,1,0,0
N19375,1,0,1,0,0
N19383,1,0,1,0,0
N19400,1,0,1,0,0
N19468,1,0,1,0,0
N19469,1,0,1,0,0
N19471,1,0,1,0,0
N19472,1,0,1,0,0
N19473,1,0,1,0,0
N19489,1,0,1,0,0
N19491,1,0,1,0,0
N19747,1,1,0,0,0
N2008,1,1,0,0,0
N2070,1,0,1,0,0
N2071,1,0,1,0,0
N2072,1,0,1,0,0
N2073,1,0,1,0,0
N2074,1,0,1,0,0
N2083,1,0,1,0,0
N20867,1,0,1,0,0
N20869,1,0,1,0,0
N20870,1,0,1,0,0
N2091,1,0,1,0,0
N20935,1,0,1,0,0
N2094,1,0,1,0,0
N2098,1,0,1,0,0
N21101,1,0,1,0,0
N21111,1,0,1,0,0
N21121,1,0,1,0,0
N21147,1,0,1,0,0
N2115,1,0,1,0,0
N21161,1,0,1,0,0
N21171,1,0,1,0,0
N21181,1,0,1,0,0
N21191,1,0,1,0,0
N21197,1,0,1,0,0
N21207,1,0,1,0,0
N21217,1,0,1,0,0
N21227,1,0,1,0,0
N21253,1,0,1,0,0
N21263,1,0,1,0,0
N21273,1,0,1,0,0
N21283,1,0,1,0,0
N21932,1,0,1,0,0
N22043,1,0,1,0,0
N22046,1,0,1,0,0
N22049,1,0,1,0,0
N22052,1,0,1,0,0
N22058,1,0,1,0,0
N22186,1,0,1,0,0
N22207,1,0,1,0,0
N22210,1,0,1,0,0
N22213,1,0,1,0,0
N22216,1,0,1,0,0
N22217,1,0,1,0,0
N22220,1,0,1,0,0
N22223,1,0,1,0,0
N22224,1,0,1,0,0
N22228,1,0,1,0,0
N22380,1,0,1,0,0
N22417,1,0,1,0,0
N22421,1,0,1,0,0
N22427,1,0,1,0,0
N22558,1,0,1,0,0
N22580,1,0,1,0,0
N22646,1,0,1,0,0
N22647,1,0,1,0,0
N22658,1,0,1,0,0
N22668,1,0,1,0,0
N22681,1,0,1,0,0
N22687,1,0,1,0,0
N22694,1,0,1,0,0
N22727,1,0,1,0,0
N22748,1,0,1,0,0
N23027,1,0,1,0,0
N23061,1,0,1,0,0
N23092,1,0,1,0,0
N23098,1,0,1,0,0
N23147,1,0,1,0,0
N23158,1,0,1,0,0
N23159,1,0,1,0,0
N23162,1,0,1,0,0
N23164,1,0,1,0,0
N23166,1,0,1,0,0
N23167,1,0,1,0,0
N23168,1,0,1,0,0
N23170,1,0,1,0,0
N23171,1,0,1,0,0
N23173,1,0,1,0,0
N23174,1,0,1,0,0
N23175,1,0,1,0,0
N23176,1,0,1,0,0
N23180,1,0,1,0,0
N23183,1,0,1,0,0
N23190,1,0,1,0,0
N23192,1,0,1,0,0
N23208,1,0,1,0,0
N23209,1,0,1,0,0
N23210,1,0,1,0,0
N23211,1,0,1,0,0
N23226,1,0,1,0,0
N23232,1,0,1,0,0
N23271,1,0,1,0,0
N23282,1,0,1,0,0
N23294,1,0,1,0,0
N23296,1,0,1,0,0
N2334,1,1,0,0,0
N23342,1,0,1,0,0
N23354,1,0,1,0,0
N23362,1,0,1,0,0
N23376,1,0,1,0,0
N23378,1,0,1,0,0
N23379,1,0,1,0,0
N23380,1,0,1,0,0
N23403,1,0,1,0,0
N23506,1,0,1,0,0
N23511,1,0,1,0,0
N23558,1,0,1,0,0
N23579,1,0,1,0,0
N23734,1,0,1,0,0
N23759,1,0,1,0,0
N23776,1,0,1,0,0
N23792,1,0,1,0,0
N23799,1,0,1,0,0
N23811,1,0,1,0,0
N23856,1,0,1,0,0
N23866,1,0,1,0,0
N23867,1,0,1,0,0
N23880,1,0,1,0,0
N23883,1,0,1,0,0
N23886,1,0,1,0,0
N23892,1,0,1,0,0
N23901,1,0,1,0,0
N23907,1,0,1,0,0
N23910,1,0,1,0,0
N23954,1,0,1,0,0
N23958,1,0,1,0,0
N23963,1,0,1,0,0
N23974,1,0,1,0,0
N23977,1,0,1,0,0
N23978,1,0,1,0,0
N23980,1,0,1,0,0
N24616,1,0,1,0,0
N24617,1,0,1,0,0
N24619,1,0,1,0,0
N24807,1,0,1,0,0
N24809,1,0,1,0,0
N24811,1,0,1,0,0
N24812,1,0,1,0,0
N24813,1,0,1,0,0
N24814,1,0,1,0,0
N24815,1,0,1,0,0
N24816,1,0,1,0,0
N24817,1,0,1,0,0
N24818,1,0,1,0,0
N24819,1,0,1,0,0
N24820,1,0,1,0,0
N24822,1,0,1,0,0
N24823,1,0,1,0,0
N24824,1,0,1,0,0
N24825,1,0,1,0,0
N24859,1,0,1,0,0
N24879,1,0,1,0,0
N24881,1,0,1,0,0
N25110,1,0,1,0,0
N25114,1,0,1,0,0
N25167,1,0,1,0,0
N25169,1,0,1,0,0
N25187,1,0,1,0,0
N25189,1,0,1,0,0
N25191,1,0,1,0,0
N25193,1,0,1,0,0
N25195,1,0,1,0,0
N25197,1,0,1,0,0
N25199,1,0,1,0,0
N25201,1,0,1,0,0
N25203,1,0,1,0,0
N25205,1,0,1,0,0
N25213,1,0,1,0,0
N25217,1,0,1,0,0
N25219,1,0,1,0,0
N25221,1,0,1,0,0
N25223,1,0,1,0,0
N25225,1,0,1,0,0
N25227,1,0,1,0,0
N25229,1,0,1,0,0
N25231,1,0,1,0,0
N25233,1,0,1,0,0
N25280,1,0,1,0,0
N25281,1,0,1,0,0
N25282,1,0,1,0,0
N25283,1,0,1,0,0
N25284,1,0,1,0,0
N25285,1,0,1,0,0
N25286,1,0,1,0,0
N25287,1,0,1,0,0
N25288,1,0,1,0,0
N25289,1,0,1,0,0
N25290,1,0,1,0,0
N25291,1,0,1,0,0
N25292,1,0,1,0,0
N25293,1,0,1,0,0
N25294,1,0,1,0,0
N25295,1,0,1,0,0
N25296,1,0,1,0,0
N25297,1,0,1,0,0
N25298,1,0,1,0,0
N25299,1,0,1,0,0
N25300,1,0,1,0,0
N25301,1,0,1,0,0
N25302,1,0,1,0,0
N25303,1,0,1,0,0
N25304,1,0,1,0,0
N25305,1,0,1,0,0
N25317,1,0,1,0,0
N25320,1,0,1,0,0
N25323,1,0,1,0,0
N25331,1,0,1,0,0
N25334,1,0,1,0,0
N25337,1,0,1,0,0
N25340,1,0,1,0,0
N25343,1,0,1,0,0
N25521,1,0,1,0,0
N25553,1,0,1,0,0
N25607,1,0,1,0,0
N25612,1,0,1,0,0
N25615,1,0,1,0,0
N25617,1,0,1,0,0
N25618,1,0,1,0,0
N25620,1,0,1,0,0
N25621,1,0,1,0,0
N25623,1,0,1,0,0
N25624,1,0,1,0,0
N25625,1,0,1,0,0
N25627,1,0,1,0,0
N25629,1,0,1,0,0
N25631,1,0,1,0,0
N25633,1,0,1,0,0
N25634,1,0,1,0,0
N25635,1,0,1,0,0
N25636,1,0,1,0,0
N25638,1,0,1,0,0
N25639,1,0,1,0,0
N25640,1,0,1,0,0
N25641,1,0,1,0,0
N25645,1,0,1,0,0
N25649,1,0,1,0,0
N25650,1,0,1,0,0
N25655,1,0,1,0,0
N25659,1,0,1,0,0
N25661,1,0,1,0,0
N25662,1,0,1,0,0
N25664,1,0,1,0,0
N25665,1,0,1,0,0
N25667,1,0,1,0,0
N25669,1,0,1,0,0
N25671,1,0,1,0,0
N25672,1,0,1,0,0
N25674,1,0,1,0,0
N25676,1,0,1,0,0
N25677,1,0,1,0,0
N25679,1,0,1,0,0
N25680,1,0,1,0,0
N25682,1,0,1,0,0
N25683,1,0,1,0,0
N25685,1,0,1,0,0
N25686,1,0,1,0,0
N25688,1,0,1,0,0
N25689,1,0,1,0,0
N25691,1,0,1,0,0
N25692,1,0,1,0,0
N25694,1,0,1,0,0
N25696,1,0,1,0,0
N25697,1,0,1,0,0
N25699,1,0,1,0,0
N25700,1,0,1,0,0
N25702,1,0,1,0,0
N25703,1,0,1,0,0
N25704,1,0,1,0,0
N25705,1,0,1,0,0
N25706,1,0,1,0,0
N25707,1,0,1,0,0
N25708,1,0,1,0,0
N25709,1,0,1,0,0
N25710,1,0,1,0,0
N25711,1,0,1,0,0
N25712,1,0,1,0,0
N25713,1,0,1,0,0
N25717,1,0,1,0,0
N25718,1,0,1,0,0
N25719,1,0,1,0,0
N25720,1,0,1,0,0
N25721,1,0,1,0,0
N25722,1,0,1,0,0
N25723,1,0,1,0,0
N25724,1,0,1,0,0
N25725,1,0,1,0,0
N25726,1,0,1,0,0
N25727,1,0,1,0,0
N25728,1,0,1,0,0
N25729,1,0,1,0,0
N25730,1,0,1,0,0
N25731,1,0,1,0,0
N25732,1,0,1,0,0
N25733,1,0,1,0,0
N25734,1,0,1,0,0
N25735,1,0,1,0,0
N25736,1,0,1,0,0
N25737,1,0,1,0,0
N25738,1,0,1,0,0
N25739,1,0,1,0,0
N25740,1,0,1,0,0
N25741,1,0,1,0,0
N25745,1,0,1,0,0
N25746,1,0,1,0,0
N25747,1,0,1,0,0
N25749,1,0,1,0,0
N25750,1,0,1,0,0
N25781,1,0,1,0,0
N25785,1,0,1,0,0
N25788,1,0,1,0,0
N25789,1,0,1,0,0
N25794,1,0,1,0,0
N25801,1,0,1,0,0
N25807,1,0,1,0,0
N25812,1,0,1,0,0
N25844,1,0,1,0,0
N25845,1,0,1,0,0
N25846,1,0,1,0,0
N25847,1,0,1,0,0
N25849,1,0,1,0,0
N25850,1,0,1,0,0
N25851,1,0,1,0,0
N25852,1,0,1,0,0
N25853,1,0,1,0,0
N25863,1,0,1,0,0
N25864,1,0,1,0,0
N25866,1,0,1,0,0
N25867,1,0,1,0,0
N25868,1,0,1,0,0
N25869,1,0,1,0,0
N25870,1,0,1,0,0
N25871,1,0,1,0,0
N25873,1,0,1,0,0
N25874,1,0,1,0,0
N25875,1,0,1,0,0
N25877,1,0,1,0,0
N25878,1,0,1,0,0
N25879,1,0,1,0,0
N25901,1,0,1,0,0
N25915,1,0,1,0,0
N26023,1,0,1,0,0
N26027,1,0,1,0,0
N26041,1,0,1,0,0
N26043,1,0,1,0,0
N26045,1,0,1,0,0
N26051,1,0,1,0,0
N26056,1,0,1,0,0
N26074,1,0,1,0,0
N26078,1,0,1,0,0
N26154,1,0,1,0,0
N26156,1,0,1,0,0
N26162,1,0,1,0,0
N26163,1,0,1,0,0
N26166,1,0,1,0,0
N26167,1,0,1,0,0
N26168,1,0,1,0,0
N26169,1,0,1,0,0
N26170,1,0,1,0,0
N26186,1,0,1,0,0
N26187,1,0,1,0,0
N26199,1,0,1,0,0
N26202,1,0,1,0,0
N26207,1,0,1,0,0
N26212,1,0,1,0,0
N26213,1,0,1,0,0
N26214,1,0,1,0,0
N26215,1,0,1,0,0
N26216,1,0,1,0,0
N26217,1,0,1,0,0
N26218,1,0,1,0,0
N26219,1,0,1,0,0
N26220,1,0,1,0,0
N26221,1,0,1,0,0
N26222,1,0,1,0,0
N26230,1,0,1,0,0
N26231,1,0,1,0,0
N26232,1,0,1,0,0
N26233,1,0,1,0,0
N26234,1,0,1,0,0
N26237,1,0,1,0,0
N26238,1,0,1,0,0
N26239,1,0,1,0,0
N26240,1,0,1,0,0
N26241,1,0,1,0,0
N26242,1,0,1,0,0
N26245,1,0,1,0,0
N26246,1,0,1,0,0
N26247,1,0,1,0,0
N26248,1,0,1,0,0
N26250,1,0,1,0,0
N26251,1,0,1,0,0
N26252,1,0,1,0,0
N26253,1,0,1,0,0
N26254,1,0,1,0,0
N26255,1,0,1,0,0
N26256,1,0,1,0,0
N26257,1,0,1,0,0
N26259,1,0,1,0,0
N26260,1,0,1,0,0
N26261,1,0,1,0,0
N26264,1,0,1,0,0
N26265,1,0,1,0,0
N26266,1,0,1,0,0
N26267,1,0,1,0,0
N26268,1,0,1,0,0
N26269,1,0,1,0,0
N26270,1,0,1,0,0
N26271,1,0,1,0,0
N26272,1,0,1,0,0
N26274,1,0,1,0,0
N26275,1,0,1,0,0
N26276,1,0,1,0,0
N26281,1,0,1,0,0
N26282,1,0,1,0,0
N26283,1,0,1,0,0
N26284,1,0,1,0,0
N26285,1,0,1,0,0
N26287,1,0,1,0,0
N26291,1,0,1,0,0
N26293,1,0,1,0,0
N26294,1,0,1,0,0
N26296,1,0,1,0,0
N26297,1,0,1,0,0
N26298,1,0,1,0,0
N26310,1,0,1,0,0
N26312,1,0,1,0,0
N26313,1,0,1,0,0
N26314,1,0,1,0,0
N26315,1,0,1,0,0
N26316,1,0,1,0,0
N26322,1,0,1,0,0
N26325,1,0,1,0,0
N26326,1,0,1,0,0
N26327,1,0,1,0,0
N26328,1,0,1,0,0
N26334,1,0,1,0,0
N26335,1,0,1,0,0
N26336,1,0,1,0,0
N26337,1,0,1,0,0
N26341,1,0,1,0,0
N26342,1,0,1,0,0
N26343,1,0,1,0,0
N26352,1,0,1,0,0
N26353,1,0,1,0,0
N26354,1,0,1,0,0
N26355,1,0,1,0,0
N26360,1,0,1,0,0
N26361,1,0,1,0,0
N26362,1,0,1,0,0
N26363,1,0,1,0,0
N26364,1,0,1,0,0
N26365,1,0,1,0,0
N26366,1,0,1,0,0
N26372,1,0,1,0,0
N26373,1,0,1,0,0
N26374,1,0,1,0,0
N26379,1,0,1,0,0
N26380,1,0,1,0,0
N26381,1,0,1,0,0
N26382,1,0,1,0,0
N26388,1,0,1,0,0
N26389,1,0,1,0,0
N26391,1,0,1,0,0
N26392,1,0,1,0,0
N26396,1,0,1,0,0
N26397,1,0,1,0,0
N26400,1,0,1,0,0
N26404,1,0,1,0,0
N26408,1,0,1,0,0
N26409,1,0,1,0,0
N26426,1,0,1,0,0
N26428,1,0,1,0,0
N26430,1,0,1,0,0
N26432,1,0,1,0,0
N26434,1,0,1,0,0
N26436,1,0,1,0,0
N26438,1,0,1,0,0
N26440,1,0,1,0,0
N26442,1,0,1,0,0
N26444,1,0,1,0,0
N26446,1,0,1,0,0
N26472,1,0,1,0,0
N26549,1,0,1,0,0
N26551,1,0,1,0,0
N26553,1,0,1,0,0
N26555,1,0,1,0,0
N26557,1,0,1,0,0
N26559,1,0,1,0,0
N26561,1,0,1,0,0
N26613,1,0,1,0,0
N26614,1,0,1,0,0
N26616,1,0,1,0,0
N26618,1,0,1,0,0
N26620,1,0,1,0,0
N26622,1,0,1,0,0
N26657,1,0,1,0,0
N26672,1,0,1,0,0
N26674,1,0,1,0,0
N26684,1,0,1,0,0
N26685,1,0,1,0,0
N26693,1,0,1,0,0
N26694,1,0,1,0,0
N26695,1,0,1,0,0
N26696,1,0,1,0,0
N26697,1,0,1,0,0
N26698,1,0,1,0,0
N26699,1,0,1,0,0
N26700,1,0,1,0,0
N26715,1,0,1,0,0
N26717,1,0,1,0,0
N26718,1,0,1,0,0
N26719,1,0,1,0,0
N26721,1,0,1,0,0
N26722,1,0,1,0,0
N26723,1,0,1,0,0
N26725,1,0,1,0,0
N26729,1,0,1,0,0
N26731,1,0,1,0,0
N26732,1,0,1,0,0
N26733,1,0,1,0,0
N26734,1,0,1,0,0
N26735,1,0,1,0,0
N26736,1,0,1,0,0
N26737,1,0,1,0,0
N26738,1,0,1,0,0
N26740,1,0,1,0,0
N26741,1,0,1,0,0
N26742,1,0,1,0,0
N26743,1,0,1,0,0
