step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N8937,observe,0.4005395472049713,0.4005395472049713,0.9181806445121765,-0.28809593617916107,2.803337663412094,3.2046942710876465,0.6411959230899811,2.157379923760891,0.4005395472049713,0.4005395472049713,0.9181806445121765,-0.28809593617916107,0.3003145158290863,0.3003145158290863,0.438008189201355,-0.02819162607192993,1.2254402220249176,0.9362303435802459,0.003003145158290863,-0.524616003036499,-0.07120872288942337,-0.07120872288942337,0.12022830545902252,-0.16137995198369026,-0.11762594431638718,-0.11762594431638718,0.09600301086902618,-0.18962820246815681,2.463970654010773,0.019667573273181915,0.019667573273181915,0.046400122344493866,-0.015132518485188484,-0.038096874952316284,-0.06504577398300171,121154.890625,48408.62890625,72746.2578125,120852.4375,48246.6796875,72605.7578125,0.002496416913345456,0.00334546179510653,0.0019313708180561662,0.10435909032821655,0.10435909032821655,0.24178530275821686,-0.07697988674044609,2.1958632469177246,2.1958632469177246,5.011822700500488,-1.5630037784576416,2.6198819202184676,2.024033784866333,2.024033784866333,4.732046127319336,-1.525000810623169,2.666241936087608,1.8644691020250317,1.9127166254818437,2.157379923760891,20.368440804816785,20.368440804816785,greedy,2.157379923760891,0.0,hard_fault_cluster
12,N3777,observe,0.3141581416130066,0.3141581416130066,0.7623537182807922,-0.2576071470975876,2.384435288608074,1.998338359594345,1.213707773387432,1.9525019656866789,0.3141581416130066,0.3141581416130066,0.7623537182807922,-0.2576071470975876,0.2628237307071686,0.2628237307071686,0.32526344060897827,0.018876150250434875,1.378975536674261,0.48782597184181214,0.0026282373070716856,-0.5384970903396606,-0.06690824031829834,-0.06690824031829834,0.128365620970726,-0.16318245604634285,-0.10360479354858398,-0.10360479354858398,0.09623954445123672,-0.17578445188701153,3.9347715055197474,0.016445938497781754,0.016445938497781754,0.04106797277927399,-0.014355041086673737,-0.03590335324406624,-0.0644831508398056,120852.5,48246.83203125,72605.671875,120654.0390625,48107.0859375,72546.953125,0.0016421749023720622,0.0028964823577553034,0.0008087350288406014,-0.0629383847117424,-0.0629383847117424,0.3317245841026306,-0.31173182278871536,1.8405094146728516,1.8405094146728516,4.333156108856201,-1.4093576669692993,2.922787619754672,1.693572759628296,1.693572759628296,4.162542343139648,-1.4283339977264404,2.9592809211462736,1.8395895030349492,1.2350177378486842,1.9525019656866789,22.320942770503464,22.320942770503464,greedy,1.9525019656866789,0.0,hard_fault_cluster
13,N13589,observe,0.27139681577682495,0.27139681577682495,0.845206618309021,-0.3625081479549408,3.9181753098033365,2.756640499830246,1.3496136038843543,2.819128011106513,0.27139681577682495,0.27139681577682495,0.845206618309021,-0.3625081479549408,0.26708605885505676,0.26708605885505676,0.3314553201198578,0.01849456876516342,2.851762769976631,1.4943877167999744,0.002670860588550568,-0.5323024988174438,-0.06760603934526443,-0.06760603934526443,0.12714903056621552,-0.16296781226992607,-0.09636405855417252,-0.09636405855417252,0.1005818322300911,-0.17180043272674084,1.6671750553604214,0.015280785039067268,0.015280785039067268,0.042566463351249695,-0.016644062474370003,-0.04034063220024109,-0.06987355649471283,120653.7734375,48106.8515625,72546.921875,120638.8984375,48094.6171875,72544.28125,0.00012328664888627827,0.00025431669200770557,3.63988547178451e-05,0.006627027876675129,0.006627027876675129,0.2884010970592499,-0.20967379491776228,1.7275583744049072,1.7275583744049072,4.482038497924805,-1.6339704990386963,3.3231623940728605,1.5779484510421753,1.5779484510421753,4.311978340148926,-1.656035304069519,3.536950974967331,2.7275646743830295,1.9033293481147848,2.819128011106513,25.140070781609978,25.140070781609978,greedy,2.819128011106513,0.0,hard_fault_cluster
14,N13573,observe,0.23709426820278168,0.23709426820278168,0.8665587902069092,-0.4128248244524002,3.11715193713635,2.0543095827102658,1.2824055783694075,2.26223524988894,0.23709426820278168,0.23709426820278168,0.8665587902069092,-0.4128248244524002,0.2655566334724426,0.2655566334724426,0.3186103105545044,0.02659890055656433,2.9829576756794722,1.7433902025222778,0.0026555663347244264,-0.5278085470199585,-0.06658979505300522,-0.06658979505300522,0.12642468512058258,-0.16140830889344215,-0.090404212474823,-0.090404212474823,0.10453573614358902,-0.16880601458251476,2.2753832317137404,0.014154027216136456,0.014154027216136456,0.04115661233663559,-0.016713432036340237,-0.04224241524934769,-0.06917575001716614,120638.8984375,48094.609375,72544.2890625,120693.4921875,48141.0234375,72552.46875,-0.00045253854477778077,-0.0009650574647821486,-0.00011275439464952797,0.03131124749779701,0.03131124749779701,0.23548713326454163,-0.1453041024506092,1.6143693923950195,1.6143693923950195,4.332529067993164,-1.6350274085998535,3.7372962033244947,1.465144395828247,1.465144395828247,4.168844223022461,-1.6614887714385986,4.137113574692903,2.611819843821968,1.7920228289616968,2.26223524988894,27.402306031498917,27.402306031498917,greedy,2.26223524988894,0.0,hard_fault_cluster
15,N13557,observe,0.1787015199661255,0.1787015199661255,0.916831910610199,-0.5089224129915237,2.429077765345573,1.4896772146224975,0.8553301581740379,1.666117695122957,0.1787015199661255,0.1787015199661255,0.916831910610199,-0.5089224129915237,0.273694783449173,0.273694783449173,0.29381561279296875,0.05333307385444641,2.382504254579544,1.2380670246366208,0.0027369478344917296,-0.5247436761856079,-0.06479340046644211,-0.06479340046644211,0.12722034752368927,-0.16020866110920906,-0.08232992887496948,-0.08232992887496948,0.11110253632068634,-0.16565683111548424,3.6031662610173223,0.01374731957912445,0.01374731957912445,0.03941960260272026,-0.015817382372915745,-0.042250074446201324,-0.06656578928232193,120693.4921875,48141.015625,72552.4765625,120771.25,48204.42578125,72566.8203125,-0.0006442585145123303,-0.0013171753380447626,-0.00019770172366406769,0.07464142143726349,0.07464142143726349,0.24537399411201477,-0.10938907414674759,1.5836334228515625,1.5836334228515625,4.147975921630859,-1.527348518371582,3.754876697063446,1.426957368850708,1.426957368850708,3.9925668239593506,-1.567467749118805,4.017492640018463,1.9214096546173096,1.342254777493381,1.666117695122957,29.068423726621873,29.068423726621873,greedy,1.666117695122957,0.0,hard_fault_cluster
16,N13541,observe,0.0748433768749237,0.0748433768749237,1.0395678281784058,-0.7048324942588806,2.1593250495195386,1.1758396327495575,0.790538681000471,1.41123225710541,0.0748433768749237,0.0748433768749237,1.0395678281784058,-0.7048324942588806,0.2987534701824188,0.2987534701824188,0.2659572958946228,0.09928549826145172,3.2368372559547423,2.0088526070895565,0.002987534701824188,-0.5257153511047363,-0.06684724986553192,-0.06684724986553192,0.12695594131946564,-0.16206420585513115,-0.07643260806798935,-0.07643260806798935,0.11755938082933426,-0.16460214368999004,4.542455615401268,0.0145811652764678,0.0145811652764678,0.03785102441906929,-0.013807103037834167,-0.04202498868107796,-0.06306464225053787,120771.2578125,48204.421875,72566.8359375,120847.453125,48259.70703125,72587.75,-0.0006309060263447464,-0.0011468897573649883,-0.00028820414445362985,0.11279882490634918,0.11279882490634918,0.2885687053203583,-0.10362770408391953,1.6900229454040527,1.6900229454040527,3.983619213104248,-1.2976914644241333,4.319577045440673,1.5160930156707764,1.5160930156707764,3.8339648246765137,-1.3593806028366089,4.598793716430664,2.2181097790598865,1.6079214781281483,1.41123225710541,30.479655983727284,30.479655983727284,greedy,1.41123225710541,0.0,hard_fault_cluster
17,N13493,observe,0.01815253496170044,0.01815253496170044,1.1431325674057007,-0.8391968905925751,2.3553269619692583,1.2701535403728486,0.8959102856565733,1.5521146947236848,0.01815253496170044,0.01815253496170044,1.1431325674057007,-0.8391968905925751,0.30039089918136597,0.30039089918136597,0.2591363787651062,0.10603861510753632,3.8923902246460784,2.383045548200607,0.00300390899181366,-0.5194419622421265,-0.0742180272936821,-0.0742180272936821,0.12208918482065201,-0.1657849159091711,-0.08316375315189362,-0.08316375315189362,0.11360673606395721,-0.16836880519986153,3.905515421459567,0.015669913962483406,0.015669913962483406,0.03492696210741997,-0.01052530761808157,-0.04197812080383301,-0.05458185076713562,120847.453125,48259.69140625,72587.7578125,120900.9375,48288.92578125,72612.015625,-0.0004425775841809809,-0.0006057721329852939,-0.00033418601378798485,0.14758211374282837,0.14758211374282837,0.32442840933799744,-0.09573919326066971,1.7931642532348633,1.7931642532348633,3.70304274559021,-0.9841178059577942,4.406112252480816,1.6235345602035522,1.6235345602035522,3.544635057449341,-1.0349417328834534,4.638014541871381,2.5623943287413566,1.6337308219145052,1.5521146947236848,32.03177067845097,32.03177067845097,greedy,1.5521146947236848,0.0,hard_fault_cluster
18,N13605,observe,0.029691755771636963,0.029691755771636963,1.1953730583190918,-0.8668380379676819,2.5410679106903262,1.5339765548706052,1.2490076844883151,1.7654208874945763,0.029691755771636963,0.029691755771636963,1.1953730583190918,-0.8668380379676819,0.30339840054512024,0.30339840054512024,0.24892321228981018,0.1167059913277626,4.203179358795751,2.5697602689266206,0.0030339840054512024,-0.5175657272338867,-0.07639294862747192,-0.07639294862747192,0.12100828438997269,-0.16714916191995144,-0.07858563959598541,-0.07858563959598541,0.1188444122672081,-0.1677189487963915,3.417272897574585,0.015817247331142426,0.015817247331142426,0.03314397111535072,-0.009040731005370617,-0.0409599244594574,-0.051287177950143814,120900.984375,48288.9375,72612.046875,120920.234375,48279.609375,72640.625,-0.0001592212065588683,0.00019317312398925424,-0.00039357278728857636,0.18363195657730103,0.18363195657730103,0.35507428646087646,-0.08267375826835632,1.808730125427246,1.808730125427246,3.5169997215270996,-0.8290196657180786,5.469364623199217,1.6384761333465576,1.6384761333465576,3.364375591278076,-0.8848055601119995,5.019115714202635,2.758121431153268,1.8304419541871177,1.7654208874945763,33.797191565945546,33.797191565945546,greedy,1.7654208874945763,0.0,hard_fault_cluster
19,N13624,control0,-0.14168518781661987,-0.14168518781661987,0.587469220161438,-0.5822871029376984,0.4710032612085343,1.4634510576725004,3.4457643806934355,1.6993062521517275,-0.14168518781661987,-0.14168518781661987,0.587469220161438,-0.5822871029376984,0.1374782919883728,0.1374782919883728,0.14555543661117554,0.02831171452999115,-0.7100731922686101,-1.521986722946167,0.001374782919883728,-0.5376410484313965,-0.08031367510557175,-0.08031367510557175,0.12077264487743378,-0.17089315876364708,-0.11740460246801376,-0.11740460246801376,0.0979132354259491,-0.19083952903747559,-0.40657687693834305,-0.004997525364160538,-0.004997525364160538,0.042119450867176056,-0.03658711351454258,-0.061212871223688126,-0.09848406910896301,120920.328125,48279.59765625,72640.7265625,121273.65625,48547.5078125,72726.1484375,-0.0029219910502433777,-0.005549137946218252,-0.0011759501649066806,0.14404119551181793,0.14404119551181793,0.28279855847358704,-0.06805772334337234,-0.4425879120826721,-0.4425879120826721,4.291712284088135,-3.661372125148773,-0.7852386692166329,-0.4854612946510315,-0.4854612946510315,4.2318434715271,-3.659343898296356,-0.713118956387043,-0.307827079296112,0.018286963254213362,1.6993062521517275,35.496497818097275,35.496497818097275,greedy,1.6993062521517275,0.0,hard_fault_cluster
20,N13525,observe,0.04544684290885925,0.04544684290885925,0.9788715839385986,-0.6887068450450897,1.9753919276595115,1.1950027823448182,1.074788022339344,1.366293305054307,0.04544684290885925,0.04544684290885925,0.9788715839385986,-0.6887068450450897,0.22257591784000397,0.22257591784000397,0.1874927133321762,0.08195638284087181,3.5387350052595137,1.9558991491794584,0.00222575917840004,-0.5226047039031982,-0.08240637928247452,-0.08240637928247452,0.11950605362653732,-0.1720359195023775,-0.09782902151346207,-0.09782902151346207,0.10756205022335052,-0.17850055918097496,3.6201145738363265,0.01067101489752531,0.01067101489752531,0.030373092740774155,-0.012108804658055305,-0.04386898875236511,-0.055872123688459396,121273.625,48547.55078125,72726.0703125,120831.5390625,48099.0234375,72732.515625,0.003645359305664897,0.00923892855644226,-8.862451068125665e-05,0.3894168436527252,0.3894168436527252,0.5876730680465698,-0.05133795738220215,1.2072709798812866,1.2072709798812866,3.1747236251831055,-1.1737717390060425,6.302018949985504,1.1021437644958496,1.1021437644958496,3.071336030960083,-1.2013582587242126,6.302018949985504,2.6562930569052696,1.7413396041840314,1.366293305054307,36.86279112315158,36.86279112315158,greedy,1.366293305054307,0.0,hard_fault_cluster
