step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N12249,observe,1.8372669219970703,1.8372669219970703,0.01730654388666153,0.0001730654388666153,-0.4399363398551941,-0.06496488302946091,-0.06496488302946091,-0.001090646954253316,-0.031935080885887146,-0.012789299711585045,103120.0234375,39522.4140625,63597.609375,103030.28125,39450.96484375,63579.3203125,0.0008702692575752735,0.0018078151624649763,0.0002875746868085116,0.08702692575752735,-0.15672303456813097,-0.12097928021103144,1.8372669219970703,18.441622614860535,18.441622614860535,greedy,1.8372669219970703,0.0,heuristic_recall_pool
12,N16592,observe,1.7887080907821655,1.7887080907821655,-0.01338832825422287,-0.0001338832825422287,-0.43607214093208313,-0.0730431005358696,-0.0730431005358696,-0.001103849383071065,-0.03208133950829506,-0.01268177479505539,103030.3125,39450.984375,63579.328125,102963.65625,39399.24609375,63564.40625,0.0006469576619565487,0.0013114572502672672,0.00023469695588573813,0.06469576619565487,-0.19681636709719896,-0.1319927955046296,1.7887080907821655,20.2303307056427,20.2303307056427,greedy,1.7887080907821655,0.0,heuristic_recall_pool
13,N4082,observe,1.8610448837280273,1.8610448837280273,-0.06010175496339798,-0.0006010175496339798,-0.43699154257774353,-0.1047556921839714,-0.1047556921839714,0.004821572918444872,-0.031047234311699867,-0.004054799675941467,102964.2578125,39399.4609375,63564.796875,102925.484375,39377.0859375,63548.39453125,0.00037657181383110583,0.0005679011810570955,0.000258041312918067,0.03765718138311058,0.3172998446971178,0.44094293005764484,1.8610448837280273,22.091375589370728,22.091375589370728,greedy,1.8610448837280273,0.0,heuristic_recall_pool
14,N41471,observe,1.9030933380126953,1.9030933380126953,-0.05639224499464035,-0.0005639224499464035,-0.4420207738876343,-0.10773871093988419,-0.10773871093988419,0.005260329693555832,-0.03139280155301094,-0.0030443239957094193,102927.8203125,39377.90625,63549.9140625,102826.890625,39306.78125,63520.11328125,0.000980587094090879,0.0018062158487737179,0.00046893503167666495,0.0980587094090879,0.36190201342105865,0.48500023037195206,1.9030933380126953,23.994468927383423,23.994468927383423,greedy,1.9030933380126953,0.0,heuristic_recall_pool
15,__buf_split_15347,observe,1.8461328744888306,1.8461328744888306,-0.06832147389650345,-0.0006832147389650345,-0.4470706284046173,-0.10634582489728928,-0.10634582489728928,0.0017868455033749342,-0.03544158115983009,-0.005070395767688751,102824.875,39306.76171875,63518.11328125,102741.40625,39247.1328125,63494.27734375,0.0008117564138956368,0.0015170139959082007,0.00037526205414906144,0.08117564138956368,0.004017251543700695,0.13501772563904524,1.8461328744888306,25.840601801872253,25.840601801872253,greedy,1.8461328744888306,0.0,heuristic_recall_pool
16,N8442,observe,1.878620982170105,1.878620982170105,-0.06585828214883804,-0.0006585828214883805,-0.44418755173683167,-0.1054626926779747,-0.1054626926779747,0.0013572494499385357,-0.036551784723997116,-0.004784373566508293,102741.0,39246.65625,63494.33984375,102645.125,39134.84375,63510.28125,0.0009331717737950385,0.002848968841135502,-0.0002510681515559554,0.09331717737950385,-0.035596029832959175,0.09289470128715038,1.878620982170105,27.71922278404236,27.71922278404236,greedy,1.878620982170105,0.0,heuristic_recall_pool
17,N8427,observe,1.929673194885254,1.929673194885254,0.0068182870745658875,6.818287074565888e-05,-0.44708022475242615,-0.05548685044050217,-0.05548685044050217,-0.001688564894720912,-0.03477633744478226,-0.01022382453083992,102645.15625,39134.84375,63510.3125,102518.875,39008.4921875,63510.3828125,0.0012302699033170938,0.0032286206260323524,-1.1071036851717508e-06,0.12302699033170938,-0.21752505283802748,-0.18102363031357527,1.929673194885254,29.648895978927612,29.648895978927612,greedy,1.929673194885254,0.0,heuristic_recall_pool
18,N22127,observe,1.9979426860809326,1.9979426860809326,0.030679218471050262,0.0003067921847105026,-0.448443204164505,-0.0390944704413414,-0.0390944704413414,-0.0028116225730627775,-0.029950445517897606,-0.013241924345493317,102518.890625,39008.546875,63510.33984375,102376.9140625,38870.9296875,63505.984375,0.0013848819071426988,0.0035278727300465107,6.857889093225822e-05,0.13848819071426988,-0.2895775092765689,-0.28326607029885054,1.9979426860809326,31.646838665008545,31.646838665008545,greedy,1.9979426860809326,0.0,heuristic_recall_pool
19,N8407,observe,2.076249599456787,2.076249599456787,0.042934827506542206,0.00042934827506542207,-0.4426702857017517,-0.030466726049780846,-0.030466726049780846,-0.0022083206567913294,-0.034944452345371246,-0.00939580611884594,102377.421875,38870.9765625,63506.4453125,102221.890625,38722.609375,63499.27734375,0.0015191948041319847,0.003816914279013872,0.00011286994413239881,0.15191948041319847,-0.20836396422237158,-0.2177150403149426,2.076249599456787,33.72308826446533,33.72308826446533,greedy,2.076249599456787,0.0,heuristic_recall_pool
20,N22139,observe,2.1353139877319336,2.1353139877319336,0.05773847550153732,0.0005773847550153733,-0.4507494270801544,-0.01857774518430233,-0.01857774518430233,-0.0017971224151551723,-0.0397615022957325,-0.007035566493868828,102221.3515625,38722.4921875,63498.859375,102060.59375,38568.8125,63491.78125,0.0015726442215964198,0.0039687445387244225,0.00011146853648824617,0.15726442215964198,-0.14055151119828224,-0.1699220589362085,2.1353139877319336,35.858402252197266,35.858402252197266,greedy,2.1353139877319336,0.0,heuristic_recall_pool
21,N47568,observe,2.20027494430542,2.20027494430542,-0.07970651239156723,-0.0007970651239156723,-0.3803718686103821,-0.01855241321027279,-0.07970651239156723,0.027317628264427185,-0.026998370885849,0.02858962118625641,102063.828125,38569.71484375,63494.109375,101999.515625,38514.6796875,63484.83203125,0.0006301203975453973,0.0014269007369875908,0.00014611345250159502,0.06301203975453973,2.6335039008408785,2.7071980950422585,2.20027494430542,38.058677196502686,38.058677196502686,greedy,2.20027494430542,0.0,heuristic_recall_pool
22,N22115,observe,2.0842511653900146,2.0842511653900146,-0.14594778418540955,-0.0014594778418540954,-0.3540404438972473,-0.011916330084204674,-0.14594778418540955,0.03374399244785309,-0.027590522542595863,0.03945475444197655,101996.3359375,38513.796875,63482.5390625,101839.328125,38363.546875,63475.78515625,0.0015393475769087672,0.0039011994376778603,0.00010638998355716467,0.15393475769087672,3.2165351305156946,3.3349332162179053,2.0842511653900146,40.1429283618927,40.1429283618927,greedy,2.0842511653900146,0.0,heuristic_recall_pool
23,N8417,observe,2.1211512088775635,2.1211512088775635,-0.1459839791059494,-0.001459839791059494,-0.35854554176330566,-0.004847785457968712,-0.1459839791059494,0.03539317101240158,-0.028060099110007286,0.04252268746495247,101839.3125,38363.4921875,63475.82421875,101706.75,38230.62109375,63476.1328125,0.0013016830198466778,0.0034634775947779417,-4.861594788962975e-06,0.13016830198466778,3.38848533667624,3.5016091600991786,2.1211512088775635,42.264079570770264,42.264079570770264,greedy,2.1211512088775635,0.0,heuristic_recall_pool
24,N22064,observe,2.14237904548645,2.14237904548645,-0.2514791786670685,-0.002514791786670685,-0.291230708360672,0.005311081185936928,-0.2514791786670685,0.05932091921567917,-0.018040606752038002,0.07459418475627899,101707.015625,38230.859375,63476.15234375,101568.0625,38098.2734375,63469.78515625,0.001366209820844233,0.0034680345561355352,0.00010030833800556138,0.1366209820844233,5.685923824086785,5.870549897197634,2.14237904548645,44.406458616256714,44.406458616256714,greedy,2.14237904548645,0.0,heuristic_recall_pool
25,N22077,observe,2.1810789108276367,2.1810789108276367,-0.22019851207733154,-0.0022019851207733154,-0.28846049308776855,0.021988580003380775,-0.22019851207733154,0.06813675910234451,-0.012831123545765877,0.08565686643123627,101568.015625,38098.23828125,63469.78125,101450.203125,37981.2734375,63468.9296875,0.001159937004558742,0.003070085309445858,1.3416817637335043e-05,0.1159937004558742,6.6154659781605005,6.764123427215964,2.1810789108276367,46.58753752708435,46.58753752708435,greedy,2.1810789108276367,0.0,heuristic_recall_pool
26,N22126,observe,2.195885181427002,2.195885181427002,-0.21556520462036133,-0.002155652046203613,-0.26068273186683655,0.030638108029961586,-0.21556520462036133,0.0814160630106926,-0.00576250022277236,0.1036033034324646,101450.1015625,37981.2109375,63468.890625,101333.4921875,37868.9296875,63464.5625,0.001149425865150988,0.0029562313575297594,6.81928577250801e-05,0.11494258651509881,7.95667920447886,8.09537452692166,2.195885181427002,48.78342270851135,48.78342270851135,greedy,2.195885181427002,0.0,heuristic_recall_pool
27,N22091,observe,2.2264087200164795,2.2264087200164795,-0.2116841971874237,-0.002116841971874237,-0.25715121626853943,0.03242591768503189,-0.2116841971874237,0.08199771493673325,-0.006015447434037924,0.10446718335151672,101333.3125,37868.7421875,63464.5703125,101216.15625,37758.875,63457.28125,0.0011561474530026317,0.0029012630693614483,0.00011485246795928106,0.11561474530026317,8.020513214170933,8.154956923797727,2.2264087200164795,51.00983142852783,51.00983142852783,greedy,2.2264087200164795,0.0,heuristic_recall_pool
28,N22065,observe,2.2530605792999268,2.2530605792999268,-0.21236050128936768,-0.0021236050128936768,-0.2523588538169861,0.032851435244083405,-0.21236050128936768,0.08199912309646606,-0.006500293966382742,0.10457882285118103,101216.1953125,37758.86328125,63457.33203125,101104.1328125,37654.0390625,63450.09375,0.0011071597691625357,0.0027761487290263176,0.00011406532576074824,0.11071597691625357,8.020403243601322,8.155035043135285,2.2530605792999268,53.26289200782776,53.26289200782776,greedy,2.2530605792999268,0.0,heuristic_recall_pool
29,N22078,observe,2.249474287033081,2.249474287033081,-0.21669510006904602,-0.00216695100069046,-0.24899396300315857,0.03383893519639969,-0.21669510006904602,0.08120039105415344,-0.007669610437005758,0.1037994921207428,101104.109375,37654.0078125,63450.1015625,101011.390625,37563.03515625,63448.35546875,0.0009170621051453054,0.002416015136986971,2.7519163268152624e-05,0.09170621051453054,7.937182940542698,8.074325064197183,2.249474287033081,55.51236629486084,55.51236629486084,greedy,2.249474287033081,0.0,heuristic_recall_pool
30,N22090,observe,2.2418859004974365,2.2418859004974365,-0.21101227402687073,-0.0021101227402687073,-0.2606724798679352,0.03894359618425369,-0.21101227402687073,0.08108670264482498,-0.008807031437754631,0.10422083735466003,101011.5234375,37563.1953125,63448.328125,100915.9921875,37471.7265625,63444.265625,0.0009457460837438703,0.002435063011944294,6.402847793651745e-05,0.09457460837438703,7.936601586639881,8.065653095021844,2.2418859004974365,57.754252195358276,57.754252195358276,greedy,2.2418859004974365,0.0,heuristic_recall_pool
31,N22114,observe,2.2423064708709717,2.2423064708709717,-0.20281079411506653,-0.002028107941150665,-0.27534744143486023,0.04498261958360672,-0.20281079411506653,0.08089388906955719,-0.01014796458184719,0.10485735535621643,100915.9375,37471.671875,63444.265625,100835.4140625,37389.6015625,63445.8125,0.0007979258662089705,0.0021901961881667376,-2.438163573970087e-05,0.07979258662089705,7.931560732424259,8.049931863322854,2.2423064708709717,59.99655866622925,59.99655866622925,greedy,2.2423064708709717,0.0,heuristic_recall_pool
32,N8412,observe,2.260239362716675,2.260239362716675,-0.1939883530139923,-0.0019398835301399232,-0.28762170672416687,0.050603486597537994,-0.1939883530139923,0.08079969137907028,-0.011135509237647057,0.10546872019767761,100835.4296875,37389.4296875,63446.0,100770.9765625,37327.234375,63443.7421875,0.0006391912465915084,0.0016634464263916016,3.558636308298446e-05,0.06391912465915084,7.936584271490574,8.044122921302915,2.260239362716675,62.25679802894592,62.25679802894592,greedy,2.260239362716675,0.0,heuristic_recall_pool
33,N4616,observe,2.2667243480682373,2.2667243480682373,-0.18536439538002014,-0.0018536439538002015,-0.2975054085254669,0.05555257946252823,-0.18536439538002014,0.08055559545755386,-0.012106982991099358,0.10574713349342346,100771.484375,37326.625,63444.859375,100748.21875,37298.01171875,63450.2109375,0.00023087508452590555,0.0007665649172849953,-8.434982009930536e-05,0.023087508452590555,7.925747729837894,8.023106591776013,2.2667243480682373,64.52352237701416,64.52352237701416,greedy,2.2667243480682373,0.0,heuristic_recall_pool
34,N4621,observe,2.2779133319854736,2.2779133319854736,-0.17908430099487305,-0.0017908430099487305,-0.30267953872680664,0.058208711445331573,-0.17908430099487305,0.07977881282567978,-0.013234784826636314,0.10524050891399384,100748.2109375,37297.98828125,63450.22265625,100729.15625,37273.5078125,63455.65234375,0.0001891317660920322,0.0006563482456840575,-8.557397086406127e-05,0.01891317660920322,7.857005693018436,7.9476623851805925,2.2779133319854736,66.80143570899963,66.80143570899963,greedy,2.2779133319854736,0.0,heuristic_recall_pool
35,N4612,observe,2.288851261138916,2.288851261138916,-0.1773655116558075,-0.0017736551165580749,-0.3019004762172699,0.05732066184282303,-0.1773655116558075,0.07776769995689392,-0.015115289017558098,0.10308358073234558,100729.4375,37274.74609375,63454.6953125,100698.90625,37242.078125,63456.82421875,0.0003031015512533486,0.0008764102240093052,-3.3550018997630104e-05,0.03031015512533486,7.656725145876408,7.746758783236146,2.288851261138916,69.09028697013855,69.09028697013855,greedy,2.288851261138916,0.0,heuristic_recall_pool
36,N21662,observe,2.296398401260376,2.296398401260376,-0.17820072174072266,-0.0017820072174072265,-0.29673686623573303,0.0544242337346077,-0.17820072174072266,0.07624530792236328,-0.01635822467505932,0.10129453241825104,100697.78125,37240.96484375,63456.8203125,100679.75,37217.32421875,63462.421875,0.00017906303401105106,0.0006348016322590411,-8.827360579743981e-05,0.017906303401105106,7.500754304230213,7.593586670234799,2.296398401260376,71.38668537139893,71.38668537139893,greedy,2.296398401260376,0.0,heuristic_recall_pool
37,N4617,observe,2.307767152786255,2.307767152786255,-0.17822685837745667,-0.0017822685837745667,-0.2926299571990967,0.05081135779619217,-0.17822685837745667,0.07524232566356659,-0.01695646159350872,0.09981656074523926,100680.84375,37218.40625,63462.43359375,100660.359375,37194.125,63466.23828125,0.00020345851953607053,0.0006523989723064005,-5.9951806179014966e-05,0.020345851953607053,7.396817065775394,7.492378691211343,2.307767152786255,73.69445252418518,73.69445252418518,greedy,2.307767152786255,0.0,heuristic_recall_pool
38,N4613,observe,2.348085641860962,2.348085641860962,-0.16978830099105835,-0.0016978830099105835,-0.29006174206733704,0.0507303848862648,-0.16978830099105835,0.07441561669111252,-0.017762375995516777,0.09888949990272522,100659.96875,37193.859375,63466.109375,100616.3125,37151.203125,63465.11328125,0.0004337002173997462,0.0011468627490103245,1.569489177200012e-05,0.04337002173997462,7.322503753006458,7.411797190085053,2.348085641860962,76.04253816604614,76.04253816604614,greedy,2.348085641860962,0.0,heuristic_recall_pool
39,N21661,observe,2.3741729259490967,2.3741729259490967,-0.1658438742160797,-0.0016584387421607972,-0.28708818554878235,0.05036447197198868,-0.1658438742160797,0.07359085977077484,-0.018429985269904137,0.09786203503608704,100615.8125,37150.703125,63465.11328125,100595.1484375,37129.375,63465.7734375,0.00020537589443847537,0.000574097502976656,-1.0401876352261752e-05,0.020537589443847537,7.243606574833393,7.330216126516461,2.3741729259490967,78.41671109199524,78.41671109199524,greedy,2.3741729259490967,0.0,heuristic_recall_pool
40,N4614,observe,2.3807430267333984,2.3807430267333984,-0.16746294498443604,-0.0016746294498443603,-0.28556814789772034,0.051080621778964996,-0.16746294498443604,0.0720309391617775,-0.01978437416255474,0.09619973599910736,100595.328125,37129.5546875,63465.7734375,100558.015625,37096.30078125,63461.7109375,0.00037091682315804064,0.0008956182282418013,6.401087739504874e-05,0.037091682315804064,7.086711592972279,7.173998335376382,2.3807430267333984,80.79745411872864,80.79745411872864,greedy,2.3807430267333984,0.0,heuristic_recall_pool
41,N21671,observe,2.379709482192993,2.379709482192993,-0.17162403464317322,-0.0017162403464317322,-0.2838229238986969,0.050860799849033356,-0.17162403464317322,0.07068604230880737,-0.02088186703622341,0.09474493563175201,100557.59375,37095.7421875,63461.84765625,100582.71875,37116.1484375,63466.5703125,-0.0002498568210285157,-0.0005500967963598669,-7.441725028911605e-05,-0.02498568210285157,6.947840996086597,7.038413422182202,2.379709482192993,83.17716360092163,83.17716360092163,greedy,2.379709482192993,0.0,heuristic_recall_pool
42,N4618,observe,2.378856658935547,2.378856658935547,-0.17749235033988953,-0.0017749235033988954,-0.2808135449886322,0.04854098707437515,-0.17749235033988953,0.0707520991563797,-0.02034345082938671,0.09443682432174683,100583.4375,37116.984375,63466.453125,100554.234375,37090.75,63463.484375,0.00029033730970695615,0.0007068024133332074,4.6776680392213166e-05,0.029033730970695615,6.946258552372456,7.042972074821591,2.378856658935547,85.55602025985718,85.55602025985718,greedy,2.378856658935547,0.0,heuristic_recall_pool
43,N21670,observe,2.4160916805267334,2.4160916805267334,-0.16998609900474548,-0.001699860990047455,-0.2786012589931488,0.04868210107088089,-0.16998609900474548,0.07134848088026047,-0.01959303580224514,0.09486138820648193,100553.734375,37090.25,63463.48046875,100534.84375,37071.0546875,63463.78515625,0.0001878659677458927,0.0005175299011170864,-4.800989245268283e-06,0.01878659677458927,7.013544090092182,7.104522088542581,2.4160916805267334,87.97211194038391,87.97211194038391,greedy,2.4160916805267334,0.0,heuristic_recall_pool
44,N4619,observe,2.418867826461792,2.418867826461792,-0.1690526008605957,-0.001690526008605957,-0.28472280502319336,0.050879545509815216,-0.1690526008605957,0.07036266475915909,-0.020723139867186546,0.09405747056007385,100535.0546875,37071.26171875,63463.79296875,100506.5625,37046.484375,63460.078125,0.0002834055048879236,0.0006683706887997687,5.853485345141962e-05,0.02834055048879236,6.918093420565128,7.006723212078214,2.418867826461792,90.3909797668457,90.3909797668457,greedy,2.418867826461792,0.0,heuristic_recall_pool
45,N37705,observe,2.3915319442749023,2.3915319442749023,-0.18317300081253052,-0.0018317300081253053,-0.285004585981369,0.04920319467782974,-0.18317300081253052,0.06891389936208725,-0.021778663620352745,0.09247645735740662,100506.625,37046.640625,63459.984375,100542.2734375,37080.3046875,63461.96875,-0.00035468745045363903,-0.0009086940553970635,-3.126970477751456e-05,-0.0354687450453639,6.757420130074024,6.85789748467505,2.3915319442749023,92.7825117111206,92.7825117111206,greedy,2.3915319442749023,0.0,heuristic_recall_pool
46,N8432,observe,2.389118194580078,2.389118194580078,-0.18599706888198853,-0.0018599706888198853,-0.28428950905799866,0.04813689738512039,-0.18599706888198853,0.06858234852552414,-0.0219056885689497,0.09195433557033539,100541.78125,37079.80859375,63461.9765625,100553.375,37084.921875,63468.453125,-0.00011531275958986953,-0.000137899347464554,-0.00010205421858699992,-0.011531275958986953,6.720374681055546,6.823769809678197,2.389118194580078,95.17162990570068,95.17162990570068,greedy,2.389118194580078,0.0,heuristic_recall_pool
47,N37714,observe,2.3903462886810303,2.3903462886810303,-0.19999438524246216,-0.0019999438524246215,-0.2748045027256012,0.042570389807224274,-0.19999438524246216,0.0686647817492485,-0.02079491876065731,0.09138970077037811,100553.8125,37085.359375,63468.44921875,100511.78125,37052.9921875,63458.79296875,0.00041799756581895053,0.0008727753302082419,0.00015214252925943583,0.04179975658189505,6.709054179489613,6.827122176066041,2.3903462886810303,97.56197619438171,97.56197619438171,greedy,2.3903462886810303,0.0,heuristic_recall_pool
48,N1240,observe,3.32621693611145,3.32621693611145,0.003972992300987244,3.972992300987244e-05,-0.32035309076309204,0.0067461226135492325,0.003972992300987244,0.06291968375444412,-0.014988413080573082,0.0753197968006134,100519.4375,37057.05859375,63462.37890625,99946.125,36510.67578125,63435.4453125,0.00570349907502532,0.014744365587830544,0.0004244025330990553,0.570349907502532,6.302687490358949,6.294648154173046,3.32621693611145,100.88819313049316,100.88819313049316,greedy,3.32621693611145,0.0,heuristic_recall_pool
49,N857,observe,2.4426448345184326,2.4426448345184326,-0.19926875829696655,-0.0019926875829696655,-0.27079883217811584,0.026758620515465736,-0.19926875829696655,0.07122667878866196,-0.016115820035338402,0.09156207740306854,99939.6640625,36506.796875,63432.8671875,100313.15625,36892.9609375,63420.19140625,-0.0037371767684817314,-0.010577867738902569,0.0001998298685066402,-0.37371767684817314,6.950157741084695,7.0795403444208205,2.4426448345184326,103.3308379650116,103.3308379650116,greedy,2.4426448345184326,0.0,heuristic_recall_pool
50,N37834,observe,2.4136455059051514,2.4136455059051514,-0.20657464861869812,-0.002065746486186981,-0.2618381381034851,0.023886600509285927,-0.20657464861869812,0.07400695234537125,-0.012860236689448357,0.09401197731494904,100312.40625,36892.953125,63419.45703125,100413.0546875,36985.6953125,63427.359375,-0.0010033498983830214,-0.0025138184428215027,-0.00012460441212169826,-0.10033498983830214,7.218007186427712,7.355023222509772,2.4136455059051514,105.74448347091675,105.74448347091675,greedy,2.4136455059051514,0.0,heuristic_recall_pool
51,N1431,observe,2.424844980239868,2.424844980239868,-0.1950278878211975,-0.001950278878211975,-0.2628141939640045,0.03041265346109867,-0.1950278878211975,0.07707251608371735,-0.010658545419573784,0.09765434265136719,100413.6328125,36985.9375,63427.6953125,100432.671875,36994.640625,63438.03125,-0.00018960634770337492,-0.00023530902399215847,-0.00016295621753670275,-0.018960634770337492,7.542636374011636,7.66609779978171,2.424844980239868,108.16932845115662,108.16932845115662,greedy,2.424844980239868,0.0,heuristic_recall_pool
52,N1436,observe,2.438676357269287,2.438676357269287,-0.1802414357662201,-0.0018024143576622009,-0.2703251838684082,0.037474460899829865,-0.1802414357662201,0.07900618761777878,-0.010215474292635918,0.10072535276412964,100432.65625,36994.625,63438.03125,100459.7421875,37015.546875,63444.1953125,-0.00026969253667630255,-0.0005655382410623133,-9.716667409520596e-05,-0.026969253667630255,7.757851786911488,7.86492701806128,2.438676357269287,110.6080048084259,110.6080048084259,greedy,2.438676357269287,0.0,heuristic_recall_pool
