step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N19451,observe,0.41206973791122437,0.41206973791122437,0.24411845207214355,0.0024411845207214355,-0.13217902183532715,0.9256631731987,0.24411845207214355,-0.008853117935359478,-0.048639602959156036,-0.03943512588739395,144929.625,60282.015625,84647.6171875,144862.671875,60383.765625,84478.90625,0.00046196990297175944,-0.0016878998139873147,0.0019930973649024963,0.046196990297175944,0.2844698317348957,-0.5928663872182369,0.24411845207214355,2.8467530012130737,0.4672732353210449,0.4672732353210449,cumulative,beam,0.24411845207214355,0.0,heuristic_recall_pool
12,N12336,observe,0.4368025064468384,0.4368025064468384,0.22315478324890137,0.002231547832489014,-0.1191353052854538,0.9568189978599548,0.22315478324890137,-0.008886009454727173,-0.04790470749139786,-0.038479432463645935,144863.46875,60383.6640625,84479.796875,144177.90625,59966.56640625,84211.34375,0.004732473287731409,0.006907458417117596,0.0031777198892086744,0.4732473287731409,0.2913728356361389,-0.5936075001955032,0.22315478324890137,3.069907784461975,0.4282013028860092,0.4282013028860092,cumulative,beam,0.22315478324890137,0.0,heuristic_recall_pool
13,N16019,observe,0.444717139005661,0.444717139005661,0.20504651963710785,0.0020504651963710787,-0.11519725620746613,0.9738428592681885,0.20504651963710785,-0.00887425895780325,-0.048167239874601364,-0.038820840418338776,144177.6875,59966.890625,84210.7890625,143914.9375,59852.3828125,84062.5625,0.0018224039813503623,0.0019095172174274921,0.0017601848812773824,0.18224039813503623,0.2914634831249714,-0.5927035510540009,0.20504651963710785,3.274954304099083,0.4115040451288223,0.4115040451288223,cumulative,beam,0.20504651963710785,0.0,heuristic_recall_pool
14,N24535,observe,0.3703449070453644,0.3703449070453644,0.20645752549171448,0.0020645752549171446,-0.07857102155685425,0.9369574189186096,0.20645752549171448,-0.009170019999146461,-0.04155908524990082,-0.030227290466427803,143913.375,59851.390625,84061.984375,143088.1875,59357.8828125,83730.296875,0.005733917932957411,0.008245552890002728,0.003945749253034592,0.5733917932957411,0.22641294449567795,-0.6311482638120651,0.20645752549171448,3.4814118295907974,0.43858084082603455,0.43858084082603455,cumulative,beam,0.20645752549171448,0.0,heuristic_recall_pool
15,N14427,observe,0.35857340693473816,0.35857340693473816,0.23212331533432007,0.002321233153343201,-0.08585803210735321,0.9383626580238342,0.23212331533432007,-0.009143088944256306,-0.04216081276535988,-0.03100981004536152,143089.09375,59358.7265625,83730.375,143045.609375,59374.21875,83671.390625,0.0003038971917703748,-0.00026099258684553206,0.0007044561207294464,0.030389719177037477,0.2561770789325237,-0.621687401086092,0.23212331533432007,3.7135351449251175,0.4883100986480713,0.4883100986480713,cumulative,beam,0.23212331533432007,0.0,heuristic_recall_pool
16,N14392,observe,0.34872740507125854,0.34872740507125854,0.2561867833137512,0.0025618678331375123,-0.09228472411632538,0.9398885369300842,0.2561867833137512,-0.009115291759371758,-0.04278188943862915,-0.0318174809217453,143045.703125,59374.16015625,83671.5390625,142939.9375,59346.66796875,83593.265625,0.0007393834530375898,0.0004630328621715307,0.0009354845969937742,0.07393834530375898,0.2845461443066597,-0.6125103458762169,0.2561867833137512,3.9697219282388687,0.5509739816188812,0.5509739816188812,cumulative,beam,0.2561867833137512,0.0,heuristic_recall_pool
17,N12575,observe,0.3390725255012512,0.3390725255012512,0.29478719830513,0.0029478719830513,-0.09859178960323334,0.9427436590194702,0.29478719830513,-0.00909217819571495,-0.043298300355672836,-0.032489046454429626,142940.28125,59346.44140625,83593.84375,142843.125,59385.4921875,83457.640625,0.000679698190651834,-0.0006580138579010963,0.001629343954846263,0.0679698190651834,0.32831303775310516,-0.599835105240345,0.29478719830513,4.264509126543999,0.6096562445163727,0.6096562445163727,cumulative,beam,0.29478719830513,0.0,heuristic_recall_pool
18,N15608,observe,0.34068936109542847,0.34068936109542847,0.3148690462112427,0.003148690462112427,-0.10433876514434814,0.9544600248336792,0.3148690462112427,-0.009066484868526459,-0.04387236386537552,-0.0332355871796608,142843.109375,59385.89453125,83457.21875,142602.53125,59286.9609375,83315.5625,0.0016842123586684465,0.001665944349952042,0.0016973516903817654,0.16842123586684465,0.362680584192276,-0.5893162190914154,0.3148690462112427,4.579378172755241,0.6312458217144012,0.6312458217144012,cumulative,beam,0.3148690462112427,0.0,heuristic_recall_pool
19,N15698,observe,0.35973507165908813,0.35973507165908813,0.31637677550315857,0.0031637677550315855,-0.1323537677526474,0.9727678894996643,0.31637677550315857,-0.00906294398009777,-0.04395146667957306,-0.033338457345962524,142602.09375,59286.45703125,83315.6328125,142393.9375,59210.26171875,83183.671875,0.001459699822589755,0.0012852060608565807,0.0015838677063584328,0.1459699822589755,0.3828502669930458,-0.5840082317590714,0.31637677550315857,4.8957549482584,0.6956254243850708,0.6956254243850708,cumulative,beam,0.31637677550315857,0.0,heuristic_recall_pool
20,N24149,observe,0.3360457420349121,0.3360457420349121,0.37924864888191223,0.003792486488819122,-0.14988721907138824,0.9776671528816223,0.37924864888191223,-0.00894341990351677,-0.046622004359960556,-0.03681134432554245,142392.890625,59209.90234375,83182.9921875,142231.359375,59173.875,83057.484375,0.001134405261836946,0.0006084681954234838,0.0015088157961145043,0.1134405261836946,0.4625738114118576,-0.5551130399107933,0.37924864888191223,5.275003597140312,0.9029430449008942,0.9029430449008942,cumulative,beam,0.37924864888191223,0.0,heuristic_recall_pool
21,N55119,observe,0.38431763648986816,0.38431763648986816,0.5236943960189819,0.005236943960189819,-0.18617500364780426,1.0171918869018555,0.5236943960189819,-0.010962992906570435,-0.05008580535650253,-0.031068185344338417,142231.578125,59173.9375,83057.640625,141506.65625,58715.7109375,82790.9375,0.005096771754324436,0.0077437227591872215,0.0032110607717186213,0.5096771754324436,0.44458699226379395,-0.7110777199268341,0.5236943960189819,5.798697993159294,1.1838303804397583,1.1838303804397583,cumulative,beam,0.5236943960189819,0.0,heuristic_recall_pool
22,N56066,observe,0.4102395176887512,0.4102395176887512,0.6601359844207764,0.006601359844207764,-0.1810474693775177,1.0401692390441895,0.6601359844207764,-0.010558677837252617,-0.057537440210580826,-0.028126085177063942,141506.5625,58715.640625,82790.921875,141405.265625,58718.39453125,82686.875,0.0007158457883633673,-4.69024307676591e-05,0.0012567425146698952,0.07158457883633673,0.6444374397397041,-0.6307914778590202,0.6601359844207764,6.4588339775800705,1.5306525230407715,1.5306525230407715,cumulative,beam,0.6601359844207764,0.0,heuristic_recall_pool
23,N24474,observe,0.4161688983440399,0.4161688983440399,0.8705165386199951,0.008705165386199951,-0.18912477791309357,1.0654722452163696,0.8705165386199951,-0.012198427692055702,-0.0728163868188858,-0.03577268868684769,141405.140625,58718.41796875,82686.71875,141440.0625,58845.4296875,82594.640625,-0.0002469632599968463,-0.002163064433261752,0.0011135782115161419,-0.024696325999684632,0.7161460146307945,-0.735845573246479,0.8705165386199951,7.329350516200066,2.0233259201049805,2.0233259201049805,cumulative,beam,0.8705165386199951,0.0,heuristic_recall_pool
24,N14370,observe,0.4416698217391968,0.4416698217391968,1.1528093814849854,0.011528093814849854,-0.20908840000629425,1.1136677265167236,1.1136677265167236,-0.014066938310861588,-0.08246597647666931,-0.03715971112251282,141441.515625,58846.08203125,82595.4296875,141184.4375,58762.234375,82422.2109375,0.0018175577279180288,0.001424863818101585,0.0020971952471882105,0.18175577279180288,0.8597832769155502,-0.8400745540857315,1.1528093814849854,8.482159897685051,2.5719521045684814,2.5719521045684814,cumulative,beam,1.1528093814849854,0.0,heuristic_recall_pool
25,N19202,observe,0.4617771506309509,0.4617771506309509,1.419142723083496,0.014191427230834962,-0.2070682793855667,1.168520450592041,1.168520450592041,-0.023591507226228714,-0.09700783342123032,-0.0422884076833725,141183.546875,58761.96875,82421.578125,141012.90625,58738.69921875,82274.203125,0.0012086438946425915,0.0003959964669775218,0.0017880633240565658,0.12086438946425915,0.2285124510526657,-1.7122349292039871,1.419142723083496,9.901302620768547,3.115760087966919,3.115760087966919,cumulative,beam,1.419142723083496,0.0,heuristic_recall_pool
26,N14284,observe,0.4819193184375763,0.4819193184375763,1.6966173648834229,0.016966173648834227,-0.19878913462162018,1.2281088829040527,1.2281088829040527,-0.03409769758582115,-0.11262181401252747,-0.046897292137145996,141012.875,58738.453125,82274.421875,140805.125,58699.5234375,82105.59375,0.0014732697745785117,0.0006627632537856698,0.002052012365311384,0.14732697745785117,-0.4850435107946396,-2.6785881966352463,1.6966173648834229,11.59791998565197,3.67961323261261,3.67961323261261,cumulative,beam,1.6966173648834229,0.0,heuristic_recall_pool
27,N16017,observe,0.5008009672164917,0.5008009672164917,1.982995867729187,0.01982995867729187,-0.19205713272094727,1.2917261123657227,1.2917261123657227,-0.04524649307131767,-0.12840163707733154,-0.0521463006734848,140805.34375,58699.6953125,82105.65625,140556.0625,58640.4921875,81915.5625,0.001770396251231432,0.0010085763642564416,0.002315233228728175,0.1770396251231432,-1.2499273270368576,-3.70596881210804,1.982995867729187,13.580915853381157,4.249363303184509,4.249363303184509,cumulative,beam,1.982995867729187,0.0,heuristic_recall_pool
28,N19677,observe,0.5386880040168762,0.5386880040168762,2.2528939247131348,0.022528939247131348,-0.1853903979063034,1.3556694984436035,1.3556694984436035,-0.05650251358747482,-0.14525265991687775,-0.058258019387722015,140554.78125,58639.9140625,81914.875,140356.75,58636.625,81720.1328125,0.0014089257456362247,5.608914216281846e-05,0.0023773727007210255,0.14089257456362247,-2.041687935590744,-4.748110502958298,2.2528939247131348,15.833809778094292,4.840024948120117,4.840024948120117,cumulative,beam,2.2528939247131348,0.0,heuristic_recall_pool
29,N19678,observe,0.5596086978912354,0.5596086978912354,2.5871310234069824,0.025871310234069824,-0.18739120662212372,1.4266760349273682,1.4266760349273682,-0.06831920892000198,-0.1612011343240738,-0.06304201483726501,140357.03125,58636.78515625,81720.25,139949.640625,58483.9375,81465.703125,0.0029025308322161436,0.0026066855061799288,0.003114856779575348,0.29025308322161436,-2.818113833665848,-5.828469127416611,2.5871310234069824,18.420940801501274,5.478376626968384,5.478376626968384,cumulative,beam,2.5871310234069824,0.0,heuristic_recall_pool
30,N19440,observe,0.5927910804748535,0.5927910804748535,2.8912456035614014,0.028912456035614015,-0.18378417193889618,1.5001640319824219,1.5001640319824219,-0.08025024086236954,-0.17870500683784485,-0.06872078031301498,139950.03125,58484.140625,81465.890625,139749.828125,58463.17578125,81286.6484375,0.0014305328950285912,0.0003584705700632185,0.0022002113983035088,0.14305328950285912,-3.6336144506931305,-6.927171677350998,2.8912456035614014,21.312186405062675,6.107515573501587,6.107515573501587,cumulative,beam,2.8912456035614014,0.0,heuristic_recall_pool
31,N17447,observe,0.6255347728729248,0.6255347728729248,3.2162699699401855,0.03216269969940186,-0.1772366613149643,1.5772340297698975,1.5772340297698975,-0.09483963996171951,-0.1905360370874405,-0.06443925946950912,139749.546875,58463.03125,81286.515625,139544.09375,58426.4296875,81117.6640625,0.00147015240509063,0.0006260633817873895,0.002077239565551281,0.147015240509063,-4.690459996461868,-8.28558799624443,3.2162699699401855,24.52845637500286,6.758747100830078,6.758747100830078,cumulative,beam,3.2162699699401855,0.0,heuristic_recall_pool
32,N19016,observe,0.6570166349411011,0.6570166349411011,3.5424771308898926,0.03542477130889893,-0.14887778460979462,1.66008460521698,1.66008460521698,-0.10748746246099472,-0.20602738857269287,-0.06454306095838547,139544.125,58426.5390625,81117.59375,139386.609375,58407.828125,80978.78125,0.0011287871748209,0.00032024722895585,0.0017112501664087176,0.11287871748209,-5.5461845099925995,-9.448105812072754,3.5424771308898926,28.070933505892754,7.431112051010132,7.431112051010132,cumulative,beam,3.5424771308898926,0.0,heuristic_recall_pool
33,N13332,observe,0.6961127519607544,0.6961127519607544,3.8886349201202393,0.038886349201202396,-0.14216528832912445,1.7416749000549316,1.7416749000549316,-0.12233885377645493,-0.21836328506469727,-0.05956575274467468,139387.015625,58407.84375,80979.171875,139228.109375,58377.453125,80850.65625,0.0011400362709537148,0.0005203175242058933,0.0015870206989347935,0.11400362709537148,-6.603575557470322,-10.8263079226017,3.8886349201202393,31.959568426012993,8.123322248458862,8.123322248458862,cumulative,beam,3.8886349201202393,0.0,heuristic_recall_pool
34,N14075,observe,0.736115574836731,0.736115574836731,4.234687328338623,0.04234687328338623,-0.13715283572673798,1.8240251541137695,1.8240251541137695,-0.1405685544013977,-0.22920000553131104,-0.05706983059644699,139227.28125,58377.07421875,80850.203125,139077.875,58346.7578125,80731.1171875,0.001073110499419272,0.0005193204269744456,0.0014729206450283527,0.1073110499419272,-7.998142957687378,-12.542177319526672,4.234687328338623,36.194255754351616,8.8424973487854,8.8424973487854,cumulative,beam,4.234687328338623,0.0,heuristic_recall_pool
35,N51189,observe,0.7641903162002563,0.7641903162002563,4.607810020446777,0.04607810020446777,-0.11747725307941437,1.9086021184921265,1.9086021184921265,-0.15559513866901398,-0.2439947873353958,-0.05817892402410507,139078.484375,58347.1484375,80731.3359375,138928.703125,58314.671875,80614.03125,0.0010769548825919628,0.0005566092440858483,0.0014530254993587732,0.10769548825919628,-9.043101727962494,-13.930410832166672,4.607810020446777,40.80206577479839,9.58934497833252,9.58934497833252,cumulative,beam,4.607810020446777,0.0,heuristic_recall_pool
36,N23628,observe,0.8047343492507935,0.8047343492507935,4.980874061584473,0.04980874061584473,-0.11690111458301544,1.9942928552627563,1.9942928552627563,-0.16403375566005707,-0.26302868127822876,-0.060286737978458405,138928.34375,58314.3515625,80613.9921875,138775.78125,58280.99609375,80494.78125,0.0010981380473822355,0.0005719941691495478,0.0014787871623411775,0.10981380473822355,-9.428208649158478,-14.6595838367939,4.980874061584473,45.782939836382866,10.99909782409668,10.99909782409668,cumulative,beam,4.980874061584473,0.0,heuristic_recall_pool
37,N14010,observe,0.8410340547561646,0.8410340547561646,6.018223762512207,0.06018223762512207,-0.13728167116641998,2.1478006839752197,2.1478006839752197,-0.1749199479818344,-0.2728373408317566,-0.05486433953046799,138775.28125,58280.8515625,80494.4375,136781.140625,56642.640625,80138.5,0.01436956599354744,0.028108906000852585,0.004421889316290617,1.436956599354744,-9.325970351696014,-15.450488686561584,6.018223762512207,51.80116359889507,12.160197257995605,12.160197257995605,cumulative,beam,6.018223762512207,0.0,heuristic_recall_pool
38,N16018,observe,0.8929761648178101,0.8929761648178101,6.141973495483398,0.061419734954833986,-0.10754795372486115,2.2294344902038574,2.2294344902038574,-0.18117886781692505,-0.305847704410553,-0.06837635487318039,136782.65625,56643.38671875,80139.2734375,138323.765625,57645.40234375,80678.359375,-0.01126684807240963,-0.017689896747469902,-0.006726863328367472,-1.126684807240963,-9.746478796005249,-16.02503478527069,6.141973495483398,57.94313709437847,12.601370811462402,12.601370811462402,cumulative,beam,6.141973495483398,0.0,heuristic_recall_pool
39,N3370,observe,0.9398162364959717,0.9398162364959717,6.459397315979004,0.06459397315979004,-0.09167040884494781,2.307781457901001,2.307781457901001,-0.1909756362438202,-0.3292120397090912,-0.07175809890031815,138322.953125,57645.04296875,80677.90625,138655.703125,57939.5078125,80716.1953125,-0.002405602252110839,-0.005108242388814688,-0.00047459168126806617,-0.2405602252110839,-10.330384850502014,-16.905768930912018,6.459397315979004,64.40253441035748,13.274540901184082,13.274540901184082,cumulative,beam,6.459397315979004,0.0,heuristic_recall_pool
40,N12673,observe,0.9854686260223389,0.9854686260223389,6.814077377319336,0.06814077377319336,-0.07694102823734283,2.388209104537964,2.388209104537964,-0.20114180445671082,-0.349211722612381,-0.07381543517112732,138656.25,57939.71875,80716.5390625,138844.0625,58128.0859375,80715.9765625,-0.001354518812149763,-0.0032510890159755945,6.968832167331129e-06,-0.1354518812149763,-10.911893963813782,-17.813608825206757,6.814077377319336,71.21661178767681,14.033576488494873,14.033576488494873,cumulative,beam,6.814077377319336,0.0,heuristic_recall_pool
41,N3257,observe,1.0320947170257568,1.0320947170257568,7.219499111175537,0.07219499111175537,-0.06478835642337799,2.480438709259033,2.480438709259033,-0.21276076138019562,-0.3632816672325134,-0.07607121020555496,138843.265625,58127.7265625,80715.5390625,138784.84375,58158.7890625,80626.046875,0.00042077573016285896,-0.0005343835218809545,0.001108735566958785,0.042077573016285896,-11.576138317584991,-18.85109168291092,7.219499111175537,78.43611089885235,14.870062351226807,14.870062351226807,cumulative,beam,7.219499111175537,0.0,heuristic_recall_pool
42,N2109,observe,1.0799438953399658,1.0799438953399658,7.6505632400512695,0.0765056324005127,-0.05713023245334625,2.576551914215088,2.576551914215088,-0.22484059631824493,-0.37896132469177246,-0.07767989486455917,138784.328125,58158.421875,80625.90625,138675.625,58146.13671875,80529.484375,0.0007832521805539727,0.00021123606711626053,0.0011959167895838618,0.07832521805539727,-12.256944477558136,-19.927280843257904,7.6505632400512695,86.08667413890362,15.781357765197754,15.781357765197754,cumulative,beam,7.6505632400512695,0.0,heuristic_recall_pool
43,N17285,observe,1.1155943870544434,1.1155943870544434,8.130794525146484,0.08130794525146484,-0.034315481781959534,2.6799745559692383,2.6799745559692383,-0.23627476394176483,-0.3969591557979584,-0.08123884350061417,138676.15625,58146.5859375,80529.578125,138522.109375,58102.44140625,80419.6640625,0.0011108389589935541,0.0007591938483528793,0.0013648906024172902,0.11108389589935541,-12.81670731306076,-20.924784123897552,8.130794525146484,94.2174686640501,16.79843807220459,16.79843807220459,cumulative,beam,8.130794525146484,0.0,heuristic_recall_pool
44,N3615,observe,1.1260995864868164,1.1260995864868164,8.667643547058105,0.08667643547058106,0.018353208899497986,2.7901198863983154,2.7901198863983154,-0.24560171365737915,-0.41884922981262207,-0.08885224163532257,138521.9375,58102.3125,80419.625,138414.609375,58074.28125,80340.328125,0.0007748095667921007,0.00048244636855088174,0.0009860388236120343,0.07748095667921007,-13.102407932281494,-21.69573050737381,8.667643547058105,102.88511221110821,17.8537654876709,17.8537654876709,cumulative,beam,8.667643547058105,0.0,heuristic_recall_pool
45,N3932,observe,1.17262601852417,1.17262601852417,9.186121940612793,0.09186121940612793,0.02775608003139496,2.8963024616241455,2.8963024616241455,-0.2581694722175598,-0.42931699752807617,-0.08851902931928635,138414.46875,58074.28125,80340.1796875,138226.84375,57989.1015625,80237.75,0.0013555302284657955,0.0014667367795482278,0.0012749496381729841,0.13555302284657955,-13.734522819519043,-22.796341121196747,9.186121940612793,112.071234151721,18.91263484954834,18.91263484954834,cumulative,beam,9.186121940612793,0.0,heuristic_recall_pool
46,N3260,observe,1.2074172496795654,1.2074172496795654,9.726512908935547,0.09726512908935547,0.043475016951560974,3.0028934478759766,3.0028934478759766,-0.2745015025138855,-0.43384382128715515,-0.08412650972604752,138226.84375,57989.0625,80237.78125,138163.71875,57985.1328125,80178.59375,0.0004566768475342542,6.776601367164403e-05,0.0007376512512564659,0.04566768475342542,-14.720743894577026,-24.26779866218567,9.726512908935547,121.79774706065655,20.164106369018555,20.164106369018555,cumulative,beam,9.726512908935547,0.0,heuristic_recall_pool
47,N12674,observe,1.2162792682647705,1.2162792682647705,10.437593460083008,0.10437593460083008,0.0351400226354599,3.1262154579162598,3.1262154579162598,-0.29691416025161743,-0.4233570396900177,-0.07037685066461563,138163.703125,57985.078125,80178.625,137670.046875,57708.234375,79961.8125,0.0035729806404560804,0.0047743963077664375,0.0027041183784604073,0.35729806404560804,-16.127607107162476,-26.300463795661926,10.437593460083008,132.23534052073956,22.04788112640381,22.04788112640381,cumulative,beam,10.437593460083008,0.0,heuristic_recall_pool
48,N3923,observe,1.159192681312561,1.159192681312561,11.6102876663208,0.11610287666320801,-0.049237027764320374,3.2927396297454834,3.2927396297454834,-0.3408433496952057,-0.3639311194419861,-0.026308709755539894,137669.84375,57708.2578125,79961.59375,136613.125,57008.59765625,79604.5234375,0.007675745990127325,0.01212409045547247,0.004465522710233927,0.7675745990127325,-19.181307673454285,-30.358578145503998,11.6102876663208,143.84562818706036,23.843417167663574,23.843417167663574,cumulative,beam,11.6102876663208,0.0,heuristic_recall_pool
49,N14375,observe,1.1545768976211548,1.1545768976211548,12.233129501342773,0.12233129501342774,-0.07459105551242828,3.409693717956543,3.409693717956543,-0.3779195547103882,-0.3463840186595917,-0.0062077585607767105,136616.15625,57010.1796875,79605.96875,137443.5625,57534.4296875,79909.125,-0.006056430283933878,-0.009195726364850998,-0.003808210138231516,-0.6056430283933878,-22.149132251739502,-33.88124966621399,12.233129501342773,156.07875768840313,25.04258441925049,25.04258441925049,cumulative,beam,12.233129501342773,0.0,heuristic_recall_pool
50,N94795,control1,1.1954126358032227,1.1954126358032227,12.809454917907715,0.12809454917907714,-0.06200374662876129,3.5299999713897705,3.5299999713897705,-0.39948728680610657,-0.35849159955978394,-0.006640801206231117,137657.875,57569.9921875,80087.875,138044.5625,57985.8359375,80058.734375,-0.0028090474661439657,-0.007223272696137428,0.00036385812563821673,-0.28090474661439657,-23.60927379131317,-35.863864958286285,12.809454917907715,168.88821260631084,26.239992141723633,26.239992141723633,cumulative,beam,12.809454917907715,0.0,heuristic_recall_pool
