step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N4091,control1,0.3943282961845398,0.3943282961845398,0.2634883224964142,0.0026348832249641417,-0.14407141506671906,0.8735169172286987,0.2634883224964142,-0.008825300261378288,-0.04926111176609993,-0.04024336487054825,70580.578125,29725.13671875,40855.4453125,70577.9296875,29808.798828125,40769.1328125,3.752360134967603e-05,-0.0028145238757133484,0.0021126314532011747,0.003752360134967603,0.2544752135872841,-0.5982787162065506,0.2634883224964142,2.739244967699051,0.5232581496238708,0.5232581496238708,cumulative,beam,0.2634883224964142,0.0,hard_fault_cone
12,N22844,observe,0.39483344554901123,0.39483344554901123,0.25976982712745667,0.0025976982712745665,-0.14403754472732544,0.8750767707824707,0.25976982712745667,-0.008768599480390549,-0.050527993589639664,-0.04189087450504303,70570.796875,29812.17578125,40758.625,70377.1875,29777.783203125,40599.40234375,0.0027434772346168756,0.0011536419624462724,0.0039064777083694935,0.27434772346168756,0.2579866498708725,-0.593148298561573,0.25976982712745667,2.9990147948265076,0.550657719373703,0.550657719373703,cumulative,beam,0.25976982712745667,0.0,hard_fault_cone
13,N22845,observe,0.3720521032810211,0.3720521032810211,0.29088789224624634,0.0029088789224624633,-0.14669185876846313,0.8804986476898193,0.29088789224624634,-0.009005269035696983,-0.045240115374326706,-0.03501427173614502,70377.2578125,29777.759765625,40599.5,69693.2265625,29205.171875,40488.0546875,0.009719492867588997,0.019228709861636162,0.0027449922636151314,0.9719492867588997,0.27085963636636734,-0.6076802685856819,0.29088789224624634,3.289902687072754,0.559971421957016,0.559971421957016,cumulative,beam,0.29088789224624634,0.0,hard_fault_cone
14,N1787,control1,0.3808762729167938,0.3808762729167938,0.26908352971076965,0.0026908352971076964,-0.14414207637310028,0.8768359422683716,0.26908352971076965,-0.00885212142020464,-0.04866185784339905,-0.039464071393013,69702.28125,29202.75,40499.53515625,70019.09375,29515.6171875,40503.4765625,-0.004545224364846945,-0.01071362104266882,-9.731978934723884e-05,-0.4545224364846945,0.2607073299586773,-0.5987322740256786,0.26908352971076965,3.5589862167835236,0.5275812149047852,0.5275812149047852,cumulative,beam,0.26908352971076965,0.0,hard_fault_cone
15,N34972,observe,0.3879719078540802,0.3879719078540802,0.25749605894088745,0.0025749605894088744,-0.14383894205093384,0.8793185949325562,0.25749605894088745,-0.008721191436052322,-0.05158723145723343,-0.0432683601975441,70009.984375,29518.01171875,40491.9765625,69990.3046875,29647.828125,40342.4765625,0.00028109829872846603,-0.004397870972752571,0.003692089347168803,0.028109829872846603,0.26469551026821136,-0.5879154801368713,0.25749605894088745,3.816482275724411,0.5183619558811188,0.5183619558811188,cumulative,beam,0.25749605894088745,0.0,hard_fault_cone
16,N16785,observe,0.383413702249527,0.383413702249527,0.2608658969402313,0.0026086589694023134,-0.13951297104358673,0.8815457820892334,0.2608658969402313,-0.008787411265075207,-0.0501076802611351,-0.04134427756071091,69990.15625,29647.615234375,40342.5390625,69676.2578125,29466.74609375,40209.51171875,0.004484894219785929,0.006100630387663841,0.0032974460627883673,0.4484894219785929,0.26367055252194405,-0.5931382067501545,0.2608658969402313,4.077348172664642,0.5231895744800568,0.5231895744800568,cumulative,beam,0.2608658969402313,0.0,hard_fault_cone
17,N828,control1,0.3834722340106964,0.3834722340106964,0.26232367753982544,0.0026232367753982544,-0.1450553685426712,0.8872344493865967,0.26232367753982544,-0.008696936070919037,-0.05212916433811188,-0.04397311061620712,69711.296875,29441.01953125,40270.27734375,69676.171875,29475.046875,40201.125,0.0005038637900725007,-0.0011557800462469459,0.0017172055086120963,0.05038637900725007,0.27986451983451843,-0.5823040753602982,0.26232367753982544,4.339671850204468,0.5223290622234344,0.5223290622234344,cumulative,beam,0.26232367753982544,0.0,hard_fault_cone
18,N4055,control1,0.38259345293045044,0.38259345293045044,0.260005384683609,0.00260005384683609,-0.14431960880756378,0.8906811475753784,0.260005384683609,-0.008654036559164524,-0.05308765545487404,-0.045219577848911285,69677.6015625,29477.240234375,40200.359375,69559.2890625,29462.41796875,40096.87109375,0.001697999075986445,0.0005028376472182572,0.0025743122678250074,0.1697999075986445,0.285282876342535,-0.5777320228517056,0.260005384683609,4.599677234888077,0.5145981311798096,0.5145981311798096,cumulative,beam,0.260005384683609,0.0,hard_fault_cone
19,N26592,control1,0.3826972544193268,0.3826972544193268,0.25459274649620056,0.0025459274649620054,-0.13365930318832397,0.9033094644546509,0.25459274649620056,-0.008732219226658344,-0.051340822130441666,-0.042947918176651,69521.6875,29482.2265625,40039.4609375,69280.515625,29293.6171875,39986.8984375,0.0034690164029598236,0.006397392600774765,0.0013127673882991076,0.34690164029598236,0.284680288285017,-0.5837463699281216,0.25459274649620056,4.854269981384277,0.5071919560432434,0.5071919560432434,cumulative,beam,0.25459274649620056,0.0,hard_fault_cone
20,N6287,control1,0.3804153501987457,0.3804153501987457,0.25259920954704285,0.0025259920954704283,-0.13944724202156067,0.9047031998634338,0.25259920954704285,-0.008628122508525848,-0.05366664379835129,-0.04597252607345581,69288.0,29291.515625,39996.48046875,69324.0703125,29445.9140625,39878.15625,-0.0005205852794460952,-0.005271097645163536,0.0029583657160401344,-0.05205852794460952,0.29449015855789185,-0.5734866484999657,0.25259920954704285,5.10686919093132,0.5064895153045654,0.5064895153045654,cumulative,beam,0.25259920954704285,0.0,hard_fault_cone
21,N4054,control1,0.37376436591148376,0.37376436591148376,0.2538903057575226,0.0025389030575752257,-0.14663375914096832,0.9088318347930908,0.2538903057575226,-0.00856580026447773,-0.05505911260843277,-0.04778335988521576,69343.453125,29437.50390625,39905.9453125,69193.7578125,29392.751953125,39801.0078125,0.002158751944079995,0.0015202360227704048,0.002629620721563697,0.21587519440799952,0.3061421141028404,-0.5658994913101196,0.2538903057575226,5.360759496688843,0.5070266723632812,0.5070266723632812,cumulative,beam,0.2538903057575226,0.0,hard_fault_cone
22,N4863,control1,0.36949166655540466,0.36949166655540466,0.25313636660575867,0.0025313636660575867,-0.151456817984581,0.9152117967605591,0.25313636660575867,-0.008484271354973316,-0.056880686432123184,-0.05015221983194351,69210.8359375,29362.294921875,39848.54296875,69122.9765625,29356.841796875,39766.1328125,0.0012694454053416848,0.00018571862892713398,0.002068084664642811,0.12694454053416848,0.31992102786898613,-0.5563400946557522,0.25313636660575867,5.613895863294601,0.5058181285858154,0.5058181285858154,cumulative,beam,0.25313636660575867,0.0,hard_fault_cone
23,N53772,control1,0.36229321360588074,0.36229321360588074,0.25228115916252136,0.0025228115916252135,-0.1590498834848404,0.9170352220535278,0.25228115916252136,-0.008794670924544334,-0.059604305773973465,-0.052165426313877106,69075.7578125,29396.18359375,39679.57421875,68834.9296875,29380.515625,39454.4140625,0.0034864346962422132,0.0005329932901076972,0.005674459971487522,0.3486434696242213,0.28984928876161575,-0.5871379971504211,0.25228115916252136,5.866177022457123,0.5067926049232483,0.5067926049232483,cumulative,beam,0.25228115916252136,0.0,hard_fault_cone
24,N827,control1,0.3595570921897888,0.3595570921897888,0.25451144576072693,0.002545114457607269,-0.16516683995723724,0.9211376905441284,0.25451144576072693,-0.00905644427984953,-0.06119713559746742,-0.05305904150009155,68864.015625,29355.5390625,39508.48046875,68582.2578125,29277.7578125,39304.5,0.004091510083526373,0.0026496276259422302,0.005162953864783049,0.4091510083526373,0.2700047083199024,-0.6117321439087391,0.25451144576072693,6.12068846821785,0.5072037577629089,0.5072037577629089,cumulative,beam,0.25451144576072693,0.0,hard_fault_cone
25,N6285,control1,0.35382071137428284,0.35382071137428284,0.252692312002182,0.00252692312002182,-0.16967613995075226,0.9211456775665283,0.252692312002182,-0.009183691814541817,-0.062219973653554916,-0.05377732217311859,68559.7109375,29299.76171875,39259.94921875,68377.359375,29326.140625,39051.21484375,0.002659748075529933,-0.0009003112791106105,0.005316725466400385,0.2659748075529933,0.25546880811452866,-0.6249096840620041,0.252692312002182,6.373380780220032,0.5035052299499512,0.5035052299499512,cumulative,beam,0.252692312002182,0.0,hard_fault_cone
26,N55949,observe,0.3527495861053467,0.3527495861053467,0.25068941712379456,0.0025068941712379457,-0.17417150735855103,0.9224144220352173,0.25068941712379456,-0.009705349802970886,-0.06501390039920807,-0.055123791098594666,68365.5234375,29329.255859375,39036.26953125,67981.984375,29276.166015625,38705.8203125,0.005610124208033085,0.001810132642276585,0.008465184830129147,0.5610124208033085,0.20256885886192322,-0.6772590205073357,0.25068941712379456,6.624070197343826,0.516329288482666,0.516329288482666,cumulative,beam,0.25068941712379456,0.0,hard_fault_cone
27,N24264,control1,0.34009695053100586,0.34009695053100586,0.26563987135887146,0.0026563987135887145,-0.1807650625705719,0.9226688742637634,0.26563987135887146,-0.009445661678910255,-0.062036287039518356,-0.05264114588499069,67985.6484375,29275.283203125,38710.36328125,67580.6875,29016.107421875,38564.58203125,0.0059565650299191475,0.008853058330714703,0.0037659488152712584,0.5956565029919147,0.24374257773160934,-0.6474889814853668,0.26563987135887146,6.889710068702698,0.5273894965648651,0.5273894965648651,cumulative,beam,0.26563987135887146,0.0,hard_fault_cone
28,N22525,observe,0.3464071452617645,0.3464071452617645,0.26174962520599365,0.0026174962520599367,-0.183094784617424,0.9261585474014282,0.26174962520599365,-0.010414781980216503,-0.06722673773765564,-0.05514254420995712,67577.1953125,29017.46875,38559.7265625,67395.796875,29093.953125,38301.84765625,0.0026843142695724964,-0.0026358044706285,0.006687778513878584,0.26843142695724964,0.14642997458577156,-0.7445011548697948,0.26174962520599365,7.151459693908691,0.5262083113193512,0.5262083113193512,cumulative,beam,0.26174962520599365,0.0,hard_fault_cone
29,N22528,observe,0.3450743854045868,0.3450743854045868,0.26445868611335754,0.0026445868611335755,-0.18657754361629486,0.9294886589050293,0.26445868611335754,-0.010634273290634155,-0.06821635365486145,-0.055496685206890106,67395.9609375,29094.015625,38301.9453125,67092.140625,29001.625,38090.51171875,0.004507990088313818,0.003175588557496667,0.005520178936421871,0.4507990088313818,0.1305200159549713,-0.7649404928088188,0.26445868611335754,7.415918380022049,0.5259325802326202,0.5259325802326202,cumulative,beam,0.26445868611335754,0.0,hard_fault_cone
30,N11065,observe,0.3439350426197052,0.3439350426197052,0.26030832529067993,0.002603083252906799,-0.18789660930633545,0.9326463937759399,0.26030832529067993,-0.010932991281151772,-0.07026805728673935,-0.0567837730050087,67092.1171875,29001.603515625,38090.515625,66938.5703125,29026.576171875,37911.9921875,0.00228859786875546,-0.0008610784425400198,0.00468682125210762,0.22885978687554598,0.09965559095144272,-0.7950604483485222,0.26030832529067993,7.676226705312729,0.520931750535965,0.520931750535965,cumulative,beam,0.26030832529067993,0.0,hard_fault_cone
31,N47690,control1,0.3425280749797821,0.3425280749797821,0.2576359808444977,0.0025763598084449766,-0.19150857627391815,0.9355345964431763,0.2576359808444977,-0.011529836803674698,-0.07321416586637497,-0.05803818255662918,66940.59375,29025.8359375,37914.7578125,66760.1484375,29035.71875,37724.4296875,0.0026956037618219852,-0.0003404832968953997,0.0050198957324028015,0.2695603761821985,0.04018689692020416,-0.8546910360455513,0.2576359808444977,7.933862686157227,0.5169315338134766,0.5169315338134766,cumulative,beam,0.2576359808444977,0.0,hard_fault_cone
32,N868,control0,0.34215953946113586,0.34215953946113586,0.2592955529689789,0.0025929555296897886,-0.1929733008146286,0.9315965175628662,0.2592955529689789,-0.011241680942475796,-0.0716785117983818,-0.05730317533016205,66769.8125,29035.1171875,37734.69140625,66860.9296875,29088.4453125,37772.484375,-0.0013646464794874191,-0.0018366767326369882,-0.0010015444131568074,-0.1364646479487419,0.06672397628426552,-0.8264450766146183,0.2592955529689789,8.193158239126205,0.5141285359859467,0.5141285359859467,cumulative,beam,0.2592955529689789,0.0,hard_fault_cone
33,N4932,control1,0.34366166591644287,0.34366166591644287,0.2548329830169678,0.0025483298301696776,-0.1932455152273178,0.9311372637748718,0.2548329830169678,-0.01128521841019392,-0.07225301116704941,-0.057805389165878296,66859.0859375,29088.072265625,37771.015625,66893.15625,29156.42578125,37736.734375,-0.0005095838569104671,-0.002349881222471595,0.0009076073183678091,-0.050958385691046715,0.057448405772447586,-0.8320292793214321,0.2548329830169678,8.447991222143173,0.5061485767364502,0.5061485767364502,cumulative,beam,0.2548329830169678,0.0,hard_fault_cone
34,N41592,control1,0.3443199396133423,0.3443199396133423,0.2513155937194824,0.0025131559371948243,-0.19401827454566956,0.9331327080726624,0.2513155937194824,-0.011975271627306938,-0.07547338306903839,-0.059043459594249725,66885.1015625,29157.28515625,37727.81640625,66701.3046875,29149.345703125,37551.95703125,0.002747949445620179,0.0002722974168136716,0.0046612657606601715,0.2747949445620179,-0.013078860938549042,-0.9014150872826576,0.2513155937194824,8.699306815862656,0.521010547876358,0.521010547876358,cumulative,beam,0.2513155937194824,0.0,hard_fault_cone
35,N5531,control1,0.33993828296661377,0.33993828296661377,0.2696949541568756,0.002696949541568756,-0.19898514449596405,0.9345409870147705,0.2696949541568756,-0.011784407310187817,-0.07292389869689941,-0.056806422770023346,66702.546875,29148.20703125,37554.34375,66643.515625,28969.8125,37673.703125,0.0008849924197420478,0.006120257545262575,-0.003178310813382268,0.08849924197420478,0.025795210152864456,-0.8773817457258701,0.2696949541568756,8.969001770019531,0.5247142910957336,0.5247142910957336,cumulative,beam,0.2696949541568756,0.0,hard_fault_cone
36,N60649,observe,0.3412519097328186,0.3412519097328186,0.2542438209056854,0.0025424382090568545,-0.19480794668197632,0.9372347593307495,0.2542438209056854,-0.012141085229814053,-0.07617338746786118,-0.05925662815570831,66639.890625,28971.16796875,37668.72265625,66626.15625,29072.451171875,37553.703125,0.00020609839702956378,-0.003496000077575445,0.0030534490942955017,0.02060983970295638,-0.02262994274497032,-0.9162388779222965,0.2542438209056854,9.223245590925217,0.5045033991336823,0.5045033991336823,cumulative,beam,0.2542438209056854,0.0,hard_fault_cone
37,N47658,control1,0.340337336063385,0.340337336063385,0.2502595782279968,0.002502595782279968,-0.19524210691452026,0.9392175674438477,0.2502595782279968,-0.012615815736353397,-0.0786026120185852,-0.06035248935222626,66629.078125,29071.71484375,37557.359375,66489.4609375,29081.890625,37407.5703125,0.002095439238473773,-0.00035002341610379517,0.003988274373114109,0.2095439238473773,-0.07210442796349525,-0.9642122872173786,0.2502595782279968,9.473505169153214,0.4970840811729431,0.4970840811729431,cumulative,beam,0.2502595782279968,0.0,hard_fault_cone
38,N47626,control1,0.33933573961257935,0.33933573961257935,0.24598053097724915,0.0024598053097724913,-0.19530151784420013,0.9409595727920532,0.24598053097724915,-0.013003292493522167,-0.08071354031562805,-0.06139334291219711,66490.6171875,29081.439453125,37409.1796875,66366.5546875,29096.521484375,37270.03125,0.0018658647313714027,-0.0005186136695556343,0.0037196334451436996,0.18658647313714027,-0.11338914558291435,-1.0035942234098911,0.24598053097724915,9.719485700130463,0.4907935559749603,0.4907935559749603,cumulative,beam,0.24598053097724915,0.0,hard_fault_cone
39,N50381,control1,0.33821624517440796,0.33821624517440796,0.24481302499771118,0.0024481302499771117,-0.19615139067173004,0.9416193962097168,0.24481302499771118,-0.013125685974955559,-0.08153093606233597,-0.06189414858818054,66384.2421875,29092.095703125,37292.1484375,66361.453125,29108.76953125,37252.68359375,0.00034329024492762983,-0.0005731394630856812,0.0010582614922896028,0.03432902449276298,-0.1261361762881279,-1.0159604921936989,0.24481302499771118,9.964298725128174,0.4877627193927765,0.4877627193927765,cumulative,beam,0.24481302499771118,0.0,hard_fault_cone
40,N21074,control1,0.3400020897388458,0.3400020897388458,0.2429496943950653,0.002429496943950653,-0.19518817961215973,0.9450932741165161,0.2429496943950653,-0.012957967817783356,-0.08112967014312744,-0.0620289072394371,66348.6875,29112.37109375,37236.31640625,66212.1171875,29064.806640625,37147.30859375,0.0020583723671734333,0.0016338226851075888,0.002390349516645074,0.20583723671734333,-0.10775381326675415,-0.9987860396504402,0.2429496943950653,10.20724841952324,0.48508480191230774,0.48508480191230774,cumulative,beam,0.2429496943950653,0.0,hard_fault_cone
41,N53146,control1,0.3379792273044586,0.3379792273044586,0.24213510751724243,0.0024213510751724242,-0.19523616135120392,0.9458630084991455,0.24213510751724243,-0.01319800317287445,-0.08239290863275528,-0.06262293457984924,66224.234375,29060.71484375,37163.5234375,66171.8671875,29061.30078125,37110.56640625,0.0007907556719146669,-2.016252801695373e-05,0.001424973364919424,0.07907556719146669,-0.13180220127105713,-1.022800788283348,0.24213510751724243,10.449383527040482,0.4822833836078644,0.4822833836078644,cumulative,beam,0.24213510751724243,0.0,hard_fault_cone
42,N26594,control1,0.3393217921257019,0.3393217921257019,0.24014827609062195,0.0024014827609062195,-0.19448506832122803,0.9484367966651917,0.24014827609062195,-0.013064130209386349,-0.08208893984556198,-0.06274915486574173,66153.078125,29066.5859375,37086.49609375,66038.90625,29023.51171875,37015.390625,0.0017258739098906517,0.001481915358453989,0.001917287358082831,0.17258739098906517,-0.11782794818282127,-1.0092667527496815,0.24014827609062195,10.689531803131104,0.4794546961784363,0.4794546961784363,cumulative,beam,0.24014827609062195,0.0,hard_fault_cone
43,N20226,control1,0.33976131677627563,0.33976131677627563,0.23786920309066772,0.0023786920309066774,-0.19331541657447815,0.9510973691940308,0.23786920309066772,-0.013027751818299294,-0.08225961774587631,-0.06307274103164673,66044.8203125,29022.3984375,37022.421875,65932.0,28989.673828125,36942.328125,0.0017082386184483767,0.0011275638826191425,0.0021633850410580635,0.17082386184483767,-0.11380860954523087,-1.0055335387587547,0.23786920309066772,10.927401006221771,0.490152508020401,0.490152508020401,cumulative,beam,0.23786920309066772,0.0,hard_fault_cone
44,N24267,control1,0.3357558250427246,0.3357558250427246,0.2522833049297333,0.0025228330492973326,-0.1966145932674408,0.9501293301582336,0.2522833049297333,-0.01287744753062725,-0.08001690357923508,-0.061042673885822296,65928.171875,28989.931640625,36938.2421875,65815.7265625,28825.828125,36989.8984375,0.0017055730568245053,0.005660707131028175,-0.0013984490651637316,0.17055730568245053,-0.08533211797475815,-0.9871415942907333,0.2522833049297333,11.179684311151505,0.4953276216983795,0.4953276216983795,cumulative,beam,0.2522833049297333,0.0,hard_fault_cone
45,N23713,control1,0.33705174922943115,0.33705174922943115,0.2421407699584961,0.002421407699584961,-0.1927509307861328,0.9528385996818542,0.2421407699584961,-0.013006463646888733,-0.08171514421701431,-0.06252613663673401,65872.890625,28802.62890625,37070.2578125,65874.3125,28869.1875,37005.125,-2.1585130525636487e-05,-0.0023108513560146093,0.0017570100026205182,-0.0021585130525636487,-0.10566699504852295,-1.0019015222787857,0.2421407699584961,11.42182508111,0.48216700553894043,0.48216700553894043,cumulative,beam,0.2421407699584961,0.0,hard_fault_cone
46,N41528,control1,0.33341050148010254,0.33341050148010254,0.24002623558044434,0.0024002623558044434,-0.19223149120807648,0.9524730443954468,0.24002623558044434,-0.013474143110215664,-0.08375989645719528,-0.06320779770612717,65811.125,28891.33203125,36919.7890625,65665.4921875,28894.28125,36771.2109375,0.002212890423834324,-0.00010207970626652241,0.00402434915304184,0.2212890423834324,-0.15491503104567528,-1.0492894910275936,0.24002623558044434,11.661851316690445,0.4777314066886902,0.4777314066886902,cumulative,beam,0.24002623558044434,0.0,hard_fault_cone
47,N41560,control1,0.3313891887664795,0.3313891887664795,0.23770517110824585,0.0023770517110824584,-0.1919071525335312,0.9519635438919067,0.23770517110824585,-0.013795752078294754,-0.08525268733501434,-0.06377554684877396,65665.0859375,28894.7734375,36770.3125,65580.25,28919.703125,36660.546875,0.0012919489527121186,-0.0008627749630250037,0.002985169645398855,0.12919489527121186,-0.18990649282932281,-1.0821580290794373,0.23770517110824585,11.89955648779869,0.47360432147979736,0.47360432147979736,cumulative,beam,0.23770517110824585,0.0,hard_fault_cone
48,N21073,control1,0.3341411054134369,0.3341411054134369,0.2358991503715515,0.002358991503715515,-0.19022539258003235,0.9544823169708252,0.2358991503715515,-0.013546772301197052,-0.08459111303091049,-0.06390035152435303,65585.8125,28918.49609375,36667.3203125,65577.9296875,28922.78125,36655.1484375,0.0001201908162329346,-0.00014818046474829316,0.00033195430296473205,0.01201908162329346,-0.1642957627773285,-1.057081863284111,0.2358991503715515,12.135455638170242,0.4702746868133545,0.4702746868133545,cumulative,beam,0.2358991503715515,0.0,hard_fault_cone
49,N41498,control1,0.3314846158027649,0.3314846158027649,0.23437553644180298,0.00234375536441803,-0.18994875252246857,0.953898549079895,0.23437553644180298,-0.013895725831389427,-0.0860542356967926,-0.06433752924203873,65573.890625,28923.03515625,36650.859375,65475.49609375,28934.49609375,36541.0,0.0015005138702690601,-0.00039625639328733087,0.0029974570497870445,0.150051387026906,-0.20129849761724472,-1.0925040617585182,0.23437553644180298,12.369831174612045,0.4675918221473694,0.4675918221473694,cumulative,beam,0.23437553644180298,0.0,hard_fault_cone
50,N20225,control1,0.33397504687309265,0.33397504687309265,0.2332162857055664,0.002332162857055664,-0.18842662870883942,0.9560689926147461,0.2332162857055664,-0.013639961369335651,-0.08528663218021393,-0.06436523050069809,65478.8671875,28934.19921875,36544.66796875,65477.28125,28934.8515625,36542.4296875,2.4220600607804954e-05,-2.254576793347951e-05,6.124781793914735e-05,0.0024220600607804954,-0.17471085861325264,-1.066674817353487,0.2332162857055664,12.603047460317612,0.46496856212615967,0.46496856212615967,cumulative,beam,0.2332162857055664,0.0,hard_fault_cone
