step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N564,control1,0.33049705624580383,2.2908839547634123,2.4532643437385557,-0.26224902868270866,1.489074570596218,0.33049705624580383,0.20246164500713348,0.7889795362949371,1.2378635883331297,0.0020246164500713347,0.4251280128955841,0.022787513211369514,0.022787513211369514,-2.0168484199047088,0.039848871529102325,0.12770028412342072,0.02008957415819168,30187.341796875,12761.240234375,17426.1015625,30051.216796875,12697.994140625,17353.22265625,0.00450934050604701,0.004956108517944813,0.004182169213891029,0.45093405060470104,4.2101363111287355,0.8583104574680329,4.041199442464858,0.8556906366348267,1.8304797410964966,1.7940130519866944,2.2908839547634123,22.124607875794172,22.124607875794172,greedy,2.2908839547634123,0.0,hard_fault_cluster
12,N5203,control1,0.22298911213874817,1.6038186694681644,1.7121280431747434,-0.05180062800645825,1.042482135154307,0.22298911213874817,0.1753484159708023,0.7344239696860313,0.971354967355728,0.001753484159708023,0.4344444274902344,0.02183748222887516,0.02183748222887516,-1.2015370106697083,0.03575414791703224,0.10834559798240662,0.017264731228351593,30050.9375,12696.5234375,17354.4140625,29976.3671875,12642.93359375,17333.43359375,0.0024814638309180737,0.0042208279483020306,0.0012089413357898593,0.24814638309180737,3.7726006899029016,0.12376921422779565,3.6247112662531435,0.008725501447916076,1.230408711731434,1.3277636268734931,1.6038186694681644,23.728426545262337,23.728426545262337,greedy,1.6038186694681644,0.0,hard_fault_cluster
13,N5866,observe,0.3887830078601837,3.265040063858032,2.733789849281311,0.47861325740814203,2.122276041507721,0.3887830078601837,0.23359842598438263,3.449910195171833,3.0570102453231813,0.0023359842598438263,0.27191993594169617,0.004546545445919037,0.004546545445919037,-0.43055008739233014,0.042890965938568115,0.14402100443840027,0.020261544734239578,29980.642578125,12648.955078125,17331.6875,30002.857421875,12617.734375,17385.123046875,-0.0007409729296341538,0.002468243706971407,-0.0030831126496195793,-0.07409729296341538,4.527241565287113,2.07065626680851,4.348632836714387,1.943322041630745,3.067283566296101,2.696450724974275,3.265040063858032,26.993466609120368,26.993466609120368,greedy,3.265040063858032,0.0,hard_fault_cluster
14,N580,control1,0.11881140619516373,3.1275067907012994,1.8691019415855405,0.7926754341088234,2.0328794139558446,0.11881140619516373,0.27134716510772705,1.1957778820674865,0.39531503468751905,0.0027134716510772705,0.17423787713050842,0.00933234952390194,0.00933234952390194,5.52108559445478,0.036056406795978546,0.10388141870498657,0.015112422406673431,29998.671875,12612.431640625,17386.240234375,30064.53125,12676.5419921875,17387.98828125,-0.002195409731939435,-0.005083107855170965,-0.00010054196900455281,-0.2195409731939435,3.8863201942294836,1.017340798312798,3.675810558255762,0.98169392012991,1.0893858850002291,1.0483400407619776,3.1275067907012994,30.12097339982167,30.12097339982167,greedy,3.1275067907012994,0.0,hard_fault_cluster
15,N737,control1,0.06511039286851883,2.7941679379343984,1.6957483530044555,0.6929673436284064,1.816209159657359,0.06511039286851883,0.2867211699485779,1.9722285869717597,1.3469645857810972,0.002867211699485779,0.12273633480072021,0.0018057655543088913,0.0018057655543088913,3.3791366738080977,0.03657928854227066,0.11332078278064728,0.013194635510444641,30072.265625,12679.0166015625,17393.25,30006.1875,12652.02734375,17354.16015625,0.002197311259806156,0.002128655556589365,0.0022474145516753197,0.21973112598061562,3.946455789729953,1.2430731728672981,3.7300605881027877,1.2738557532429695,1.8973697602748871,1.700715805888176,2.7941679379343984,32.91514133775607,32.91514133775607,greedy,2.7941679379343984,0.0,hard_fault_cluster
16,N1853,observe,0.1089334562420845,1.7997682154085486,1.4762677550315855,0.13120625506155192,1.1698493400155565,0.1089334562420845,0.28948014974594116,0.43191402591764927,0.2541546147316694,0.0028948014974594116,0.0825953483581543,-0.004952816292643547,-0.004952816292643547,0.1822069803066551,0.038421161472797394,0.12843774259090424,0.013079296797513962,30002.166015625,12654.6640625,17347.501953125,29941.43359375,12643.634765625,17297.798828125,0.002024267800152302,0.0008715598378330469,0.0028651459142565727,0.20242678001523018,4.126643480733037,2.332697110772133,3.913247980643064,2.369065290093422,1.5300101092085243,1.286729754721746,1.6397682154085487,34.55490955316462,34.55490955316462,greedy,1.6397682154085487,0.16,hard_fault_cluster
17,N2082,observe,0.2668662369251251,4.690202105045319,3.473470342159271,0.4058222889900209,3.0486313682794575,0.2668662369251251,0.30537164211273193,5.182088810205459,4.924503064155578,0.0030537164211273194,0.08007392287254333,-0.00988994911313057,-0.00988994911313057,-3.918357948064804,0.04192858934402466,0.1307220160961151,0.014608487486839294,29942.265625,12643.296875,17298.96875,30110.71484375,12683.7333984375,17426.98046875,-0.0056258006952703,-0.0031982578802853823,-0.007399962283670902,-0.56258006952703,4.488340627402067,5.52998211145401,4.266729357652366,5.52998211145401,4.898317366838455,3.722958324328065,4.690202105045319,39.245111658209936,39.245111658209936,greedy,4.690202105045319,0.0,hard_fault_cluster
18,N2153,observe,0.2086435705423355,4.581046780496835,2.5693359434604646,1.0103705330193042,2.977680407322943,0.2086435705423355,0.2745056748390198,4.920855163037777,3.37668262720108,0.002745056748390198,0.07293462753295898,-0.0039834994822740555,-0.0039834994822740555,1.7917584311962125,0.03933075815439224,0.12839023768901825,0.012511447072029114,30109.46484375,12683.7685546875,17425.6953125,30012.140625,12665.0390625,17347.1015625,0.0032323463819921017,0.001476650475524366,0.004510221537202597,0.32323463819921017,4.20359799079597,6.371689878702163,4.000706359278411,6.371689878702163,4.235636353492737,3.0742235338315367,4.421046780496835,43.66615843870677,43.66615843870677,greedy,4.421046780496835,0.16,hard_fault_cluster
19,N2101,observe,0.20537325739860535,5.275425982177258,3.8936269998550412,0.37317031711339954,3.4290268884152177,0.20537325739860535,0.27108603715896606,2.7470631285011766,1.5473958671092987,0.002710860371589661,0.07954129576683044,-0.0020273905247449875,-0.0020273905247449875,-0.28204537361860305,0.037486761808395386,0.12790511548519135,0.011427849531173706,30011.806640625,12664.658203125,17347.1484375,29977.5625,12675.634765625,17301.927734375,0.001141022308729589,-0.0008667081710882485,0.002606809139251709,0.1141022308729589,4.01773482747376,6.380958371758461,3.815940842498094,6.380958371758461,4.091429352760315,2.931734800115228,5.275425982177258,48.941584420884034,48.941584420884034,greedy,5.275425982177258,0.0,hard_fault_cluster
20,N1860,observe,0.15579544007778168,4.77622908655554,3.2456143379211424,0.7912539793923498,3.104548906261101,0.15579544007778168,0.2695353627204895,3.3053360577300186,1.7383236587047575,0.002695353627204895,0.08292180299758911,0.00019102729856967926,0.00019102729856967926,1.4276659029722212,0.03620848432183266,0.12586796283721924,0.010400205850601196,29978.041015625,12676.267578125,17301.7734375,29802.712890625,12590.712890625,17212.0,0.005848551634699106,0.006749201565980911,0.005188683979213238,0.5848551634699106,3.890574822202325,6.662817245423794,3.6882800296880305,6.662817245423794,4.416374361515045,3.314141910821199,4.77622908655554,53.71781350743957,53.71781350743957,greedy,4.77622908655554,0.0,hard_fault_cluster
21,N1372,observe,0.16908028721809387,4.157569902539253,3.533740651607513,0.18034741461277015,2.7024204366505145,0.16908028721809387,0.26783740520477295,2.802722656726837,1.9286604046821592,0.0026783740520477297,0.08827546238899231,-0.002586880698800087,-0.002586880698800087,-3.7825343382358554,0.03369530662894249,0.12690681219100952,0.008227284997701645,29803.2109375,12591.1376953125,17212.07421875,29663.251953125,12504.32421875,17158.927734375,0.0046961042098701,0.006894807796925306,0.0030877443496137857,0.46961042098701,3.634781187400222,5.9852213954925535,3.435843294020742,5.9852213954925535,4.702939426898956,3.5025781677663326,4.157569902539253,57.875383409978824,57.875383409978824,greedy,4.157569902539253,0.0,hard_fault_cluster
22,N496,control1,-0.051956187933683395,6.767145818769932,4.272324573993683,1.0472881367802618,4.398644782200456,-0.051956187933683395,0.2617439031600952,2.671704662442207,1.0685827732086182,0.002617439031600952,0.07812121510505676,-0.00022573210299015045,-0.00022573210299015045,6.450841191709041,0.03131267428398132,0.11662876605987549,0.005930162966251373,29658.2890625,12496.8759765625,17161.4140625,29754.4453125,12556.7900390625,17197.65625,-0.003242137376219034,-0.004794323351234198,-0.002111841458827257,-0.3242137376219034,3.3927855994552374,7.36940591096878,3.1966469711624086,7.36940591096878,3.5053254425525666,2.622650304941926,6.607145818769932,64.48252922874876,64.48252922874876,greedy,6.607145818769932,0.16,hard_fault_cluster
23,N5723,control0,-0.09960951656103134,6.126671050041915,5.999999999999999,0.46242703184485434,3.9823361825272445,-0.09960951656103134,0.2648751139640808,2.7952570231258864,2.3273993849754335,0.002648751139640808,0.07862505316734314,-0.0012041255831718445,-0.0012041255831718445,0.2612350600957869,0.02991216629743576,0.12092022597789764,0.004683926701545715,29759.98046875,12563.59765625,17196.3828125,29642.04296875,12465.4619140625,17176.58203125,0.003962956368923187,0.007811117917299271,0.0011514503275975585,0.3962956368923187,3.254887618124485,3.657232057750225,3.0571343768388033,3.7676861402392388,4.761549800634385,4.856525595486165,6.126671050041915,70.60920027879068,70.60920027879068,greedy,6.126671050041915,0.0,hard_fault_cluster
24,N7516,observe,-0.06065673753619194,5.93006785273552,4.739764916896819,0.3373159062862398,3.854544104278088,-0.06065673753619194,0.2735697627067566,4.660415786504745,3.6537150979042052,0.002735697627067566,0.08665373921394348,-0.010795293375849724,-0.010795293375849724,-4.4407776010036475,0.031241007149219513,0.1233927458524704,0.005356695502996445,29640.6328125,12465.24609375,17175.38671875,29571.27734375,12431.6318359375,17139.646484375,0.0023398781195282936,0.0026966382283717394,0.002080898266285658,0.23398781195282936,3.386875184252858,6.01464260339737,3.189794332254678,6.01464260339737,5.99205060005188,4.477720025181771,5.93006785273552,76.5392681315262,76.5392681315262,greedy,5.93006785273552,0.0,hard_fault_cluster
25,N582,control1,-0.16348612308502197,4.179928445518017,2.302337521314621,0.9976921209692954,2.716953489586711,-0.16348612308502197,0.26936501264572144,2.809492145180702,1.527087867259979,0.002693650126457214,0.07778480648994446,-0.007054539397358894,-0.007054539397358894,5.810035628378391,0.03007662668824196,0.11855006217956543,0.004513688385486603,29569.375,12428.884765625,17140.490234375,29649.255859375,12488.361328125,17160.89453125,-0.0027014727238565683,-0.0047853500582277775,-0.0011904150014743209,-0.27014727238565683,3.2699731420725584,3.251543294787407,3.0732402871362865,3.3000986689329146,1.9907094657421112,1.6248775571584702,4.019928445518016,80.55919657704422,80.55919657704422,greedy,4.019928445518016,0.16,hard_fault_cluster
26,N766,control1,-0.19581662118434906,6.87842636346817,4.4952532768249505,0.9408167767524718,4.4709771362543105,-0.19581662118434906,0.27123963832855225,3.023407223820686,1.4715462565422057,0.0027123963832855224,0.07131344079971313,-0.002743178978562355,-0.002743178978562355,6.203588982224464,0.029435288161039352,0.11737179756164551,0.0051694028079509735,29650.060546875,12489.876953125,17160.18359375,29751.134765625,12546.677734375,17204.45703125,-0.0034089041873812675,-0.004547745455056429,-0.0025800096336752176,-0.34089041873812675,3.212025275453925,5.016493472456932,3.0106529309414327,4.516788157820701,3.0332037746906284,2.3261150939017536,6.71842636346817,87.27762294051239,87.27762294051239,greedy,6.71842636346817,0.16,hard_fault_cluster
27,N5234,observe,-0.26761773228645325,4.28633072257042,3.644539701938629,0.06906407237052936,2.786114969670773,-0.26761773228645325,0.27231884002685547,4.560344725847244,4.714152002334594,0.0027231884002685545,0.07034212350845337,-0.00641120970249176,-0.00641120970249176,-5.063793164491654,0.02612018957734108,0.11365598440170288,0.0032664239406585693,29752.076171875,12547.560546875,17204.515625,29692.59765625,12477.859375,17214.73828125,0.0019991383887827396,0.005554957780987024,-0.0005941845010966063,0.19991383887827396,2.8779265880584717,-6.223962584137916,2.678495865315199,-6.223962584137916,4.149758297204971,3.269478524327278,4.08633072257042,91.36395366308281,91.36395366308281,greedy,4.08633072257042,0.2,hard_fault_cluster
28,N1437,control1,-0.20871268212795258,4.510880662463606,4.546049451828003,-0.8082903068512677,2.932072430601344,-0.20871268212795258,0.26826733350753784,0.12972280621528626,0.18238974064588542,0.0026826733350753785,0.07090145349502563,-0.005910204723477364,-0.005910204723477364,-5.136622250005603,0.025241561233997345,0.11296035349369049,0.00238872691988945,29692.5,12477.962890625,17214.537109375,29626.73828125,12460.2626953125,17166.4765625,0.0022147586569190025,0.0014185163890942931,0.0027918582782149315,0.22147586569190025,2.786513252183795,2.964359409809113,2.5897454055957496,3.3969029498100287,3.456187125295401,2.647684074752033,4.510880662463606,95.87483432554642,95.87483432554642,greedy,4.510880662463606,0.0,hard_fault_cluster
29,N583,control1,-0.2750924527645111,4.870002839565277,4.556096971035003,-0.48181560039520255,3.16550184571743,-0.2750924527645111,0.26573091745376587,0.4272896862030028,0.42468938827514646,0.0026573091745376587,0.059916675090789795,-0.004538588225841522,-0.004538588225841522,-2.529841160774231,0.024794716387987137,0.10689495503902435,0.0032268650829792023,29619.802734375,12449.408203125,17170.39453125,29655.0546875,12499.1064453125,17155.94921875,-0.0011901481775566936,-0.003992016427218914,0.000841291795950383,-0.11901481775566936,2.740663968026638,5.991439294815064,2.5447697211056948,5.991439294815064,2.7378355026245123,2.219994430243969,4.870002839565277,100.74483716511169,100.74483716511169,greedy,4.870002839565277,0.0,hard_fault_cluster
30,N2042,observe,-0.3103538751602173,5.207305474877357,4.961644220352172,-0.17517684102058412,3.384748558670282,-0.3103538751602173,0.2674320340156555,0.1268498718738555,0.5462476968765259,0.0026743203401565553,0.07094219326972961,-0.0020037759095430374,-0.0020037759095430374,2.428072277903557,0.023010432720184326,0.11251364648342133,0.0007749907672405243,29662.3046875,12510.3056640625,17152.0,29747.55078125,12500.01953125,17247.53125,-0.002873886376619339,0.0008222127216868103,-0.0055696857161819935,-0.2873886376619339,2.566471530124545,-1.1763053274154662,2.3674003365449607,-3.1974957323074342,0.7921337127685548,1.3687318021059036,5.207305474877357,105.95214263998905,105.95214263998905,greedy,5.207305474877357,0.0,hard_fault_cluster
31,N4670,control0,-0.06423599272966385,6.390000000000001,5.999999999999999,0.6300000000000002,4.1535,-0.06423599272966385,0.2688184380531311,6.0,5.999999999999999,0.002688184380531311,0.053621500730514526,-0.00604703463613987,-0.00604703463613987,-4.2,0.023495394736528397,0.10985168814659119,0.0007171556353569031,29747.80078125,12500.2939453125,17247.505859375,29436.87890625,12373.208984375,17063.669921875,0.010451927781105042,0.010166557505726814,0.010658697225153446,1.0451927781105042,2.612310877069831,6.12,2.4152323245070875,6.12,6.9,6.585,6.390000000000001,112.34214263998905,112.34214263998905,greedy,6.390000000000001,0.0,hard_fault_cluster
32,N7511,control1,-0.06014451012015343,3.42,4.733820033073425,-1.7999999999999998,2.223,-0.06014451012015343,0.25633811950683594,-5.37,-3.9611376821994773,0.0025633811950683595,0.06420189142227173,-0.01644015870988369,-0.01644015870988369,-5.46,0.021679498255252838,0.10862337052822113,-0.0012667402625083923,29435.828125,12372.29296875,17063.53515625,29222.255859375,12256.96484375,16965.291015625,0.007255520671606064,0.0093214837834239,0.005757548846304417,0.7255520671606064,2.407847786322236,3.068933172225952,2.227924315724522,5.487397785186768,2.7000000000000006,2.238070633709431,3.42,115.76214263998905,115.76214263998905,greedy,3.42,0.0,hard_fault_cluster
33,N7411,control1,-0.18606512248516083,3.42,4.644159221649169,-1.7999999999999998,2.223,-0.18606512248516083,0.25917142629623413,-5.37,-3.3741261005401606,0.0025917142629623413,0.05803540349006653,-0.02203172817826271,-0.02203172817826271,-5.46,0.02365325391292572,0.09384790062904358,0.001768607646226883,29222.53515625,12257.01171875,16965.5234375,29086.3125,12214.609375,16871.703125,0.004661561921238899,0.0034594356548041105,0.00553005700930953,0.4661561921238899,2.6024650894105434,6.12,2.424610315822065,6.12,2.7000000000000006,2.4916731826961045,3.42,119.18214263998905,119.18214263998905,greedy,3.42,0.0,hard_fault_cluster
34,N2040,observe,-0.2370866984128952,6.196635091304779,5.448104667663573,0.5069496035575864,4.027812809348107,-0.2370866984128952,0.2630220651626587,1.1279244053363797,1.164949107170105,0.002630220651626587,0.07007339596748352,-0.015947673469781876,-0.015947673469781876,5.605188521146774,0.02235337719321251,0.10336999595165253,-0.00012002885341644287,29086.8203125,12215.22265625,16871.59765625,29238.978515625,12262.666015625,16976.3125,-0.00523117370903492,-0.003883953671902418,-0.0062065753154456615,-0.523117370903492,2.4824121110141277,1.1056602895259857,2.29710631724447,0.9400219023227692,1.5855342984199527,2.3666177317500114,6.036635091304779,125.21877773129383,125.21877773129383,greedy,6.036635091304779,0.16,hard_fault_cluster
35,N7413,control1,-0.2803620398044586,4.905000000000001,4.558739233016967,-0.44999999999999973,3.188250000000001,-0.2803620398044586,0.2590797543525696,0.6299999999999999,0.3273656487464905,0.002590797543525696,0.053599923849105835,-0.018651457503437996,-0.018651457503437996,-4.83,0.02259005233645439,0.08588781952857971,0.0020695924758911133,29238.595703125,12262.373046875,16976.22265625,29012.73046875,12172.595703125,16840.134765625,0.007724900264292955,0.007321367971599102,0.008016382344067097,0.7724900264292955,2.4994335304945707,6.12,2.319112307857722,6.12,4.800000000000001,3.5972944782674316,4.905000000000001,130.12377773129384,130.12377773129384,greedy,4.905000000000001,0.0,hard_fault_cluster
36,N2044,observe,-0.30701956152915955,6.207044275254011,4.561048293113708,0.5135736297070979,4.034578778915107,-0.30701956152915955,0.25911736488342285,1.1378604445606466,0.4082471966743469,0.0025911736488342285,0.06521865725517273,-0.011952297762036324,-0.011952297762036324,5.617963428720832,0.02073933556675911,0.09586052596569061,-0.0004014447331428528,29013.05078125,12172.8779296875,16840.171875,29121.998046875,12189.830078125,16932.16796875,-0.00375511241145432,-0.0013926163082942367,-0.005462895147502422,-0.375511241145432,2.3210986237972975,0.9566294115036726,2.1357248234562576,0.8354357343167067,1.6091915346682075,1.476792824454606,6.047044275254011,136.17082200654787,136.17082200654787,greedy,6.047044275254011,0.16,hard_fault_cluster
37,N1532,observe,-0.3165648281574249,4.279434454441071,4.734705626964568,-1.0186959505081175,2.781632395386696,-0.3165648281574249,0.2525690793991089,-0.6884916892647743,-0.3350016832351685,0.0025256907939910887,0.055685967206954956,-0.011936230584979057,-0.011936230584979057,-5.249737724661827,0.02023601159453392,0.09353946149349213,-0.000473707914352417,29122.333984375,12190.392578125,16931.94140625,29138.1484375,12204.6826171875,16933.46484375,-0.0005430352175608277,-0.0011722377967089415,-8.997417899081483e-05,-0.05430352175608277,2.264234008267522,5.763816274404526,2.0837593716569245,5.763816274404526,3.0446905255317693,2.5123316726088527,4.279434454441071,140.45025646098892,140.45025646098892,greedy,4.279434454441071,0.0,hard_fault_cluster
38,N4635,control0,-0.036707352846860886,7.76352203130722,5.999999999999999,1.504059474468231,5.046289320349693,-0.036707352846860886,0.2582351565361023,7.136537784337997,5.7332688331604,0.002582351565361023,0.04040497541427612,-0.009255440905690193,-0.009255440905690193,5.822778714895248,0.01954721286892891,0.09076613187789917,-0.00011330842971801758,29137.9609375,12204.3603515625,16933.6015625,28896.4375,12112.6640625,16783.7734375,0.008288961835205555,0.00751340389251709,0.0088479770347476,0.8288961835205555,2.203701002523303,3.726209619641304,2.016966215800494,3.152836540341377,6.339406961202622,6.1116992983222005,7.76352203130722,148.21377849229614,148.21377849229614,greedy,7.76352203130722,0.0,hard_fault_cluster
