step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
20,N24962,observe,3.5400967597961426,1.8599978767335414,3.5400967597961426,4.478891372680664,1.774183963984251,0.04478891372680664,0.511909544467926,-0.8327779769897461,-0.8327779769897461,0.19123797118663777,-0.24631693959236145,0.036019131541252136,-0.16296353936195374,116177.515625,45350.890625,70826.625,115977.625,45328.0703125,70649.5546875,0.0017205621115863323,0.0005031943437643349,0.0025000530295073986,0.17205621115863323,-20.985580563545227,1.4006161707639695,-23.720165610313416,1.2276835876703265,3.5400967597961426,41.26133847236633,41.26133847236633,greedy,3.5400967597961426,0.0,heuristic_recall_pool
21,N55688,observe,3.5298328399658203,1.9144951328635216,3.5298328399658203,4.456438064575195,1.4966652624309063,0.04456438064575195,0.5256958603858948,-0.8627172708511353,-0.8627172708511353,0.19067253723740574,-0.25549736618995667,0.03645367920398712,-0.1733245700597763,115977.796875,45328.015625,70649.78125,116537.96875,45688.25,70849.71875,-0.004829992540180683,-0.007947279140353203,-0.0028299803379923105,-0.4829992540180683,-21.956015825271606,2.308791644871235,-24.65130642056465,1.9440027430653573,3.5298328399658203,44.79117131233215,44.79117131233215,greedy,3.5298328399658203,0.0,heuristic_recall_pool
22,N60282,observe,3.5731592178344727,2.346999443694949,3.5731592178344727,4.5344953536987305,1.9227572482079267,0.0453449535369873,0.5257247686386108,-0.8803998231887817,-0.8803998231887817,0.7441296899318695,-0.2579084634780884,0.03670895844697952,-0.17752495408058167,116537.8125,45688.1953125,70849.6171875,115636.671875,45085.79296875,70550.875,0.007732602767646313,0.013185076415538788,0.004216567613184452,0.7732602767646313,-22.13675081729889,1.9163698253035546,-24.87732246518135,1.7367714700102808,3.5731592178344727,48.364330530166626,48.364330530166626,greedy,3.5731592178344727,0.0,heuristic_recall_pool
23,N60291,observe,3.6617650985717773,2.1604183219373225,3.6617650985717773,4.6171393394470215,1.6885123483836653,0.04617139339447021,0.5291539430618286,-0.8986194729804993,-0.8986194729804993,0.1336471325159072,-0.2566686272621155,0.03800155967473984,-0.17862391471862793,115636.765625,45085.83984375,70550.9296875,114783.5625,44526.265625,70257.296875,0.007378303445875645,0.012411307543516159,0.004161997698247433,0.7378303445875645,-21.948342859745026,1.9316530162096022,-24.737232759594917,1.5003657156229018,3.6617650985717773,52.0260956287384,52.0260956287384,greedy,3.6617650985717773,0.0,heuristic_recall_pool
24,N60267,observe,3.7546162605285645,2.310884232632816,3.7546162605285645,4.698123931884766,1.681157092563808,0.04698123931884766,0.5303534865379333,-0.9108697772026062,-0.9108697772026062,0.36463563412427896,-0.2545448839664459,0.03788049519062042,-0.1788741648197174,114783.6015625,44526.265625,70257.3359375,113972.71875,43978.90625,69993.8125,0.007064448203891516,0.012292955070734024,0.0037508315872401,0.7064448203891516,-21.667234241962433,1.5531378649175167,-24.507674857974052,1.3705211834982038,3.7546162605285645,55.78071188926697,55.78071188926697,greedy,3.7546162605285645,0.0,heuristic_recall_pool
25,N55705,observe,3.796802043914795,2.370136571675539,3.796802043914795,4.620537757873535,1.1479538441449404,0.04620537757873535,0.5413836240768433,-0.9223564863204956,-0.9223564863204956,0.1872317084670067,-0.2466658353805542,0.0395195335149765,-0.1722022294998169,113973.0234375,43978.984375,69994.0390625,114572.421875,44279.328125,70293.09375,-0.005259125493466854,-0.0068292561918497086,-0.0042725736275315285,-0.5259125493466854,-20.96840226650238,1.657677391767502,-23.74203822016716,1.524696902036667,3.796802043914795,59.57751393318176,59.57751393318176,greedy,3.796802043914795,0.0,heuristic_recall_pool
26,N60237,observe,3.8175151348114014,3.1910416692495347,3.8175151348114014,4.66861629486084,1.7848509995639323,0.046686162948608396,0.5320345759391785,-0.9304966330528259,-0.9304966330528259,-0.03265637785196307,-0.24403581023216248,0.03832365572452545,-0.17175479233264923,114572.0625,44279.26953125,70292.7890625,113587.0,43670.7734375,69916.2265625,0.008597754873335361,0.01374223455786705,0.005357057321816683,0.8597754873335361,-20.665461361408234,1.9298342160880566,-23.469051107764244,1.556100218743086,3.8175151348114014,63.395029067993164,63.395029067993164,greedy,3.8175151348114014,0.0,heuristic_recall_pool
27,N19314,observe,3.789989948272705,2.075446725636721,3.789989948272705,4.684998512268066,1.3923089947551488,0.04684998512268066,0.5192639231681824,-0.9249743223190308,-0.9249743223190308,1.437861795090139,-0.25562602281570435,0.03088778257369995,-0.18595626950263977,113586.6484375,43670.6796875,69915.96875,113904.0390625,43557.3359375,70346.703125,-0.002794259926304221,0.0025954197626560926,-0.006160744000226259,-0.2794259926304221,-21.8025780916214,0.08146685551851984,-24.622596234083176,0.05889362286776301,3.789989948272705,67.18501901626587,67.18501901626587,greedy,3.789989948272705,0.0,heuristic_recall_pool
28,N27363,control1,3.9115161895751953,2.1581758465617895,3.9115161895751953,4.811249732971191,1.3280818680301307,0.048112497329711915,0.5291921496391296,-0.9369560480117798,-0.9369560480117798,-0.8003959656134247,-0.24860814213752747,0.03420806676149368,-0.1791275292634964,113906.015625,43557.53125,70348.484375,112783.46875,43022.984375,69760.484375,0.009855027310550213,0.012272203341126442,0.008358389139175415,0.9855027310550213,-20.986520528793335,0.8057452516444028,-23.892240792512894,0.3390799687989057,3.9115161895751953,71.09653520584106,71.09653520584106,greedy,3.9115161895751953,0.0,heuristic_recall_pool
29,N26510,control1,3.9312610626220703,1.8697953529655935,3.9312610626220703,4.856276988983154,1.1461138907819988,0.04856276988983154,0.5329910516738892,-0.9453776478767395,-0.9453776478767395,-0.6392562074214221,-0.24743950366973877,0.034103669226169586,-0.17904549837112427,112783.609375,43023.015625,69760.59375,111929.515625,42531.515625,69398.0,0.007572853472083807,0.011424117721617222,0.005197687074542046,0.7572853472083807,-20.833051025867462,0.44159098107367756,-23.766225531697273,0.29358707506209614,3.9312610626220703,75.02779626846313,75.02779626846313,greedy,3.9312610626220703,0.0,heuristic_recall_pool
30,N19315,observe,3.9626247882843018,2.0175732355564833,3.9626247882843018,4.824700355529785,1.1216533776931463,0.04824700355529785,0.5227553248405457,-0.937389612197876,-0.937389612197876,1.0491865722462534,-0.2492789924144745,0.030200988054275513,-0.18356284499168396,111926.984375,42531.171875,69395.8125,112426.8515625,42476.1484375,69950.703125,-0.004466011188924313,0.0012937202118337154,-0.007996024563908577,-0.44660111889243126,-21.04058849811554,0.40837540933862326,-23.95607155561447,0.2659626015461981,3.9626247882843018,78.99042105674744,78.99042105674744,greedy,3.9626247882843018,0.0,heuristic_recall_pool
31,N26511,control1,4.097326755523682,1.8849543884396553,4.097326755523682,4.9276628494262695,1.228538877516985,0.049276628494262696,0.5318843722343445,-0.9444117546081543,-0.9444117546081543,-0.4987026442587376,-0.23939523100852966,0.035167016088962555,-0.1726071834564209,112429.203125,42476.4140625,69952.7890625,111455.9765625,42112.6484375,69343.328125,0.008656349964439869,0.008563944138586521,0.008712461218237877,0.8656349964439869,-19.95627200603485,0.9564467069506645,-22.943710327148438,0.822946977391839,4.097326755523682,83.08774781227112,83.08774781227112,greedy,4.097326755523682,0.0,heuristic_recall_pool
32,N19317,observe,4.098935604095459,1.8898022904992104,4.098935604095459,4.906336784362793,1.4444766316562891,0.04906336784362793,0.5201123356819153,-0.9363402724266052,-0.9363402724266052,0.7582407806068658,-0.24496817588806152,0.030727863311767578,-0.18002362549304962,111453.3359375,42112.2890625,69341.046875,111744.53125,41995.12890625,69749.3984375,-0.0026127106975764036,0.002782089402899146,-0.005889030639082193,-0.26127106975764036,-20.526821076869965,0.43093738850206137,-23.504318460822105,0.16572439070791006,4.098935604095459,87.18668341636658,87.18668341636658,greedy,4.098935604095459,0.0,heuristic_recall_pool
33,N26506,control1,4.132373809814453,1.688591182231903,4.132373809814453,4.932681083679199,1.3800110191106796,0.049326810836791996,0.5264037847518921,-0.9366603493690491,-0.9366603493690491,-0.2015746766328812,-0.235727459192276,0.03515591472387314,-0.16891133785247803,111746.7265625,41995.421875,69751.3046875,111032.9375,41841.93359375,69191.0078125,0.006387561094015837,0.0036548813804984093,0.008032780140638351,0.6387561094015837,-19.57672518491745,0.9761531901359558,-22.573740735650063,0.8990301322937011,4.132373809814453,91.31905722618103,91.31905722618103,greedy,4.132373809814453,0.0,heuristic_recall_pool
34,N19318,observe,4.198886394500732,1.733653945289552,4.198886394500732,4.971185684204102,1.2891472746618091,0.04971185684204102,0.5162351727485657,-0.9294183850288391,-0.9294183850288391,-0.12528975414112214,-0.2408284842967987,0.03358237445354462,-0.17399470508098602,111030.4609375,41841.5390625,69188.921875,111221.875,41733.0703125,69488.8046875,-0.0017239779699593782,0.0025923699140548706,-0.004334260709583759,-0.17239779699593782,-20.041081130504608,0.4817406262550503,-23.072406604886055,0.2946902538929135,4.198886394500732,95.51794362068176,95.51794362068176,greedy,4.198886394500732,0.0,heuristic_recall_pool
35,N27346,control1,4.284961223602295,1.7206253290176392,4.284961223602295,4.989345550537109,1.212640956044197,0.049893455505371095,0.5211179256439209,-0.9326823949813843,-0.9326823949813843,-0.6260241574048996,-0.22912508249282837,0.03990756720304489,-0.16048172116279602,111223.890625,41733.09375,69490.796875,110661.75,41610.4375,69051.3125,0.00505413580685854,0.0029390642885118723,0.006324353627860546,0.505413580685854,-18.855845093727112,1.6243909406661987,-21.898342460393906,1.3771761345863343,4.284961223602295,99.80290484428406,99.80290484428406,greedy,4.284961223602295,0.0,heuristic_recall_pool
36,N19319,observe,4.303994178771973,2.477829457819462,4.303994178771973,4.99899435043335,1.7218631953001022,0.049989943504333494,0.5010083317756653,-0.9178211092948914,-0.9178211092948914,0.3561806693673133,-0.22894322872161865,0.03729809820652008,-0.15536503493785858,110659.59375,41610.359375,69049.234375,110793.6796875,41465.7734375,69327.90625,-0.0012116973521187901,0.0034747582394629717,-0.0040358430705964565,-0.12116973521187901,-18.813149631023407,1.6792855221033098,-21.87402956187725,1.8218971806764603,4.303994178771973,104.10689902305603,104.10689902305603,greedy,4.303994178771973,0.0,heuristic_recall_pool
37,N26516,control1,4.408812522888184,2.478542889654636,4.408812522888184,5.040282249450684,1.56884313672781,0.05040282249450684,0.5108806490898132,-0.9174277782440186,-0.9174277782440186,-0.2782946592569352,-0.22448331117630005,0.039455659687519073,-0.14916300773620605,110796.171875,41466.046875,69330.125,110281.4453125,41373.9921875,68907.453125,0.004645707085728645,0.0022200015373528004,0.006096511147916317,0.46457070857286453,-18.32547664642334,1.572014092206955,-21.41761749982834,1.587808655500412,4.408812522888184,108.51571154594421,108.51571154594421,greedy,4.408812522888184,0.0,heuristic_recall_pool
38,N26515,control1,4.463649749755859,2.3023411124944686,4.463649749755859,5.07921028137207,1.723262721300125,0.0507921028137207,0.5177386403083801,-0.9259419441223145,-0.9259419441223145,-0.5111888748407365,-0.22747266292572021,0.04068514704704285,-0.1518305093050003,110281.3125,41373.87890625,68907.4296875,109933.234375,41256.1796875,68677.0546875,0.003156274789944291,0.0028447711374610662,0.0033432533964514732,0.3156274789944291,-18.593997955322266,1.4640849506855012,-21.708949208259583,1.4536755120754241,4.463649749755859,112.97936129570007,112.97936129570007,greedy,4.463649749755859,0.0,heuristic_recall_pool
39,N19320,observe,4.407365798950195,2.27906853556633,4.407365798950195,5.065252304077148,1.5268281295895576,0.05065252304077148,0.5118080973625183,-0.9341537952423096,-0.9341537952423096,-0.3368737694621087,-0.23623570799827576,0.0373409241437912,-0.16146913170814514,109930.5625,41255.87109375,68674.6953125,110115.796875,40994.703125,69121.09375,-0.001685012481175363,0.006330443546175957,-0.006500188261270523,-0.1685012481175363,-19.492472290992737,1.320664945244789,-22.590796172618866,1.2353531032800673,4.407365798950195,117.38672709465027,117.38672709465027,greedy,4.407365798950195,0.0,heuristic_recall_pool
40,N27349,control1,4.41693639755249,1.6665659070014953,4.41693639755249,5.072981834411621,1.2924804836511612,0.05072981834411621,0.5199915766716003,-0.9376187324523926,-0.9376187324523926,-0.49226675212383275,-0.23619908094406128,0.0378108024597168,-0.1625009924173355,110117.8125,40994.75,69123.0625,109908.4765625,41157.8984375,68750.578125,0.0019010179676115513,-0.003979739733040333,0.00538871344178915,0.19010179676115513,-19.4845449924469,1.1457680487632753,-22.58606731891632,1.1303340816497804,4.41693639755249,121.80366349220276,121.80366349220276,greedy,4.41693639755249,0.0,heuristic_recall_pool
41,N19321,observe,4.407451629638672,1.778347398340702,4.407451629638672,5.082840919494629,1.4117622956633566,0.050828409194946286,0.5158697962760925,-0.9428420662879944,-0.9428420662879944,-0.4877289372682571,-0.23997005820274353,0.03645491600036621,-0.16742150485515594,109906.296875,41157.78125,68748.515625,109997.796875,40940.046875,69057.75,-0.0008325273520313203,0.005290235858410597,-0.004498051479458809,-0.08325273520313203,-19.85700696706772,1.0726803231239317,-22.962006106972694,1.006672178506851,4.407451629638672,126.21111512184143,126.21111512184143,greedy,4.407451629638672,0.0,heuristic_recall_pool
42,N19322,observe,4.5157904624938965,1.7990964755415917,4.5157904624938965,5.192517280578613,1.5610760800540446,0.05192517280578613,0.5143184065818787,-0.9443068504333496,-0.9443068504333496,-0.5567232571542263,-0.2457083761692047,0.035051435232162476,-0.17227941751480103,109997.7890625,40940.03125,69057.7578125,109869.359375,40908.04296875,68961.3125,0.0011675660498440266,0.0007813448319211602,0.0013965890975669026,0.11675660498440266,-20.322627186775208,0.7749025574326516,-23.508785009384155,0.6701031409949064,4.5157904624938965,130.72690558433533,130.72690558433533,greedy,4.5157904624938965,0.0,heuristic_recall_pool
43,N19323,observe,4.59766960144043,1.8606711864471437,4.59766960144043,5.310541152954102,1.6137649789452553,0.05310541152954101,0.5082019567489624,-0.9472278952598572,-0.9472278952598572,-1.3732888957858087,-0.2514290511608124,0.034575410187244415,-0.17380233108997345,109869.34375,40908.03125,68961.3125,109545.8828125,40769.0390625,68776.84375,0.0029440508224070072,0.0033976747654378414,0.0026749600656330585,0.2944050822407007,-20.779591858386993,0.7471430248022081,-24.052076801657677,0.7415082401037217,4.59766960144043,135.32457518577576,135.32457518577576,greedy,4.59766960144043,0.0,heuristic_recall_pool
44,N19324,observe,4.785301208496094,2.1636416971683503,4.785301208496094,5.483536720275879,1.8209188774228098,0.05483536720275879,0.5104236006736755,-0.9515542387962341,-0.9515542387962341,-0.7915632721781731,-0.2570314109325409,0.03678978979587555,-0.17519593238830566,109545.875,40769.05859375,68776.8125,108931.15625,40433.9140625,68497.2421875,0.0056115188635885715,0.008220560848712921,0.004064891953021288,0.5611518863588572,-21.171158611774445,1.0375036412477494,-24.570145472884178,0.8389388495683671,4.785301208496094,140.10987639427185,140.10987639427185,greedy,4.785301208496094,0.0,heuristic_recall_pool
45,N60225,observe,4.702888011932373,1.6594112142920494,4.702888011932373,5.416574478149414,1.3251245237886906,0.05416574478149414,0.5063486695289612,-0.9522419571876526,-0.9522419571876526,-0.6465143956243993,-0.2595117390155792,0.03616582602262497,-0.17885459959506989,108931.4375,40434.015625,68497.421875,109006.0390625,40400.1640625,68605.875,-0.000684848811943084,0.0008372050360776484,-0.0015833169454708695,-0.0684848811943084,-21.48684138059616,1.2121665677428244,-24.835090771317482,1.0055369099974631,4.702888011932373,144.81276440620422,144.81276440620422,greedy,4.702888011932373,0.0,heuristic_recall_pool
