step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N4227,observe,-0.9601895809173584,-0.9601895809173584,16.16570472717285,0.16165704727172853,-0.3158915638923645,1.672818660736084,1.672818660736084,0.27128833532333374,0.13531385362148285,0.2417817860841751,10267.892578125,3602.38427734375,6665.50830078125,10369.00390625,3564.57470703125,6804.42919921875,-0.009847329929471016,0.010495707392692566,-0.020841756835579872,-0.9847329929471016,44.96735692024231,31.588464379310608,16.16570472717285,57.90513864904642,57.90513864904642,greedy,16.16570472717285,0.0,hard_fault_cone
12,N4257,observe,-1.222848653793335,-1.222848653793335,19.752056121826172,0.19752056121826173,-0.4257000684738159,1.9194508790969849,1.9194508790969849,0.34046539664268494,0.16772332787513733,0.29259514808654785,10369.1484375,3564.607421875,6804.54052734375,10509.6875,3560.23828125,6949.44921875,-0.013553578406572342,0.001225700369104743,-0.021295882761478424,-1.3553578406572342,55.71804666519165,39.46441641449928,19.752056121826172,77.6571947708726,77.6571947708726,greedy,19.752056121826172,0.0,hard_fault_cone
13,N4259,observe,-1.5178964138031006,-1.5178964138031006,23.971925735473633,0.23971925735473631,-0.5756788849830627,2.203214406967163,2.203214406967163,0.41445499658584595,0.20133984088897705,0.36123892664909363,10509.21484375,3559.93603515625,6949.2783203125,10709.1298828125,3578.263671875,7130.8662109375,-0.019022833555936813,-0.005148305092006922,-0.026130467653274536,-1.9022833555936813,67.62063980102539,47.989284694194794,23.971925735473633,101.62912050634623,101.62912050634623,greedy,23.971925735473633,0.0,hard_fault_cone
14,N4338,observe,-1.7557412385940552,-1.7557412385940552,27.824146270751953,0.27824146270751954,-0.7086952924728394,2.4798521995544434,2.4798521995544434,0.4687488377094269,0.20868191123008728,0.41958746314048767,10708.6806640625,3578.04931640625,7130.63134765625,10973.8671875,3617.1259765625,7356.74072265625,-0.024763697758316994,-0.010921219363808632,-0.03170958533883095,-2.4763697758316994,77.17888224124908,54.45088338851929,27.824146270751953,129.45326677709818,129.45326677709818,greedy,27.824146270751953,0.0,hard_fault_cone
15,N4320,observe,-1.90919828414917,-1.90919828414917,30.727170944213867,0.30727170944213866,-0.7849809527397156,2.715823173522949,2.715823173522949,0.5032888650894165,0.1831039935350418,0.4586242139339447,10974.490234375,3617.560546875,7356.9296875,11181.1552734375,3638.352294921875,7542.802734375,-0.01883140206336975,-0.005747450049966574,-0.025265030562877655,-1.883140206336975,83.77188062667847,58.689635038375854,30.727170944213867,160.18043772131205,160.18043772131205,greedy,30.727170944213867,0.0,hard_fault_cone
16,N4802,observe,-2.0040900707244873,-2.0040900707244873,32.5800895690918,0.32580089569091797,-0.8084055185317993,2.9073922634124756,2.9073922634124756,0.5031382441520691,0.13478340208530426,0.46845224499702454,11180.912109375,3638.14990234375,7542.76171875,11298.314453125,3623.178466796875,7675.1357421875,-0.010500247590243816,0.004115123301744461,-0.01754980906844139,-1.0500247590243816,85.80130624771118,59.18569487333298,32.5800895690918,192.76052729040384,192.76052729040384,greedy,32.5800895690918,0.0,hard_fault_cone
17,N4812,observe,-2.275085210800171,-2.275085210800171,37.229671478271484,0.37229671478271487,-0.9413447380065918,3.2302443981170654,3.2302443981170654,0.5824843049049377,0.14444956183433533,0.5470319986343384,11297.998046875,3623.00048828125,7674.9970703125,11383.4033203125,3575.87109375,7807.5322265625,-0.007559327874332666,0.013008387759327888,-0.017268430441617966,-0.7559327874332666,98.70834636688232,68.36340945959091,37.229671478271484,229.99019876867533,229.99019876867533,greedy,37.229671478271484,0.0,hard_fault_cone
18,N4644,observe,-2.3031561374664307,-2.3031561374664307,38.273048400878906,0.38273048400878906,-0.9435949921607971,3.3519487380981445,3.3519487380981445,0.5700045228004456,0.08098380267620087,0.5402491092681885,11383.66796875,3576.03271484375,7807.63525390625,11467.33203125,3570.19482421875,7897.13671875,-0.0073494818061590195,0.0016325048636645079,-0.011463325470685959,-0.734948180615902,98.6254494190216,67.40670156478882,38.273048400878906,268.26324716955423,268.26324716955423,greedy,38.273048400878906,0.0,hard_fault_cone
19,N4654,observe,-2.515925645828247,-2.515925645828247,41.8510627746582,0.41851062774658204,-1.0489230155944824,3.5991783142089844,3.5991783142089844,0.6269528269767761,0.07832066714763641,0.5970096588134766,11467.0498046875,3570.074462890625,7896.9755859375,11473.4443359375,3518.127197265625,7955.3173828125,-0.000557644001673907,0.014550751075148582,-0.007387865800410509,-0.055764400167390704,108.1455237865448,74.05784296989441,41.8510627746582,310.11430994421244,310.11430994421244,greedy,41.8510627746582,0.0,hard_fault_cone
20,N2937,control0,-2.5893189907073975,-2.5893189907073975,43.079994201660156,0.43079994201660154,-1.089104175567627,3.730745315551758,3.730745315551758,0.6191353797912598,0.035787347704172134,0.5960963368415833,11520.478515625,3519.544921875,8000.93408203125,11555.5576171875,3525.424560546875,8030.1328125,-0.0030449344776570797,-0.0016705679008737206,-0.0036494152154773474,-0.30449344776570797,108.72427749633789,73.61622285842896,43.079994201660156,353.1943041458726,353.1943041458726,greedy,43.079994201660156,0.0,hard_fault_cone
21,N4486,observe,-2.6211469173431396,-2.6211469173431396,43.75916290283203,0.43759162902832033,-1.1172873973846436,3.80765700340271,3.80765700340271,0.6079087853431702,0.015888575464487076,0.5879558324813843,11502.0595703125,3520.978271484375,7981.0810546875,11592.263671875,3580.017578125,8012.24609375,-0.007842430844902992,-0.016767870634794235,-0.003904864424839616,-0.7842430844902992,108.35769844055176,72.6825835108757,43.75916290283203,396.9534670487046,396.9534670487046,greedy,43.75916290283203,0.0,hard_fault_cone
22,N4496,observe,-2.7330052852630615,-2.7330052852630615,45.56037521362305,0.45560375213623044,-1.1660313606262207,3.9498302936553955,3.9498302936553955,0.6280238628387451,0.010177108459174633,0.6090415716171265,11591.8232421875,3579.91162109375,8011.91162109375,11617.1162109375,3567.6962890625,8049.419921875,-0.0021819663234055042,0.0034121882636100054,-0.004681567195802927,-0.21819663234055042,112.31259179115295,75.17993766069412,45.56037521362305,442.51384226232767,442.51384226232767,greedy,45.56037521362305,0.0,hard_fault_cone
23,N4328,observe,-2.7729318141937256,-2.7729318141937256,46.169857025146484,0.4616985702514648,-1.1584901809692383,4.021388053894043,4.021388053894043,0.6274041533470154,-0.0045286985114216805,0.6075598001480103,11617.6337890625,3567.80224609375,8049.83154296875,11718.357421875,3640.059814453125,8078.2978515625,-0.008669892325997353,-0.020252682268619537,-0.003536261385306716,-0.8669892325997353,112.93166041374207,75.28822660446167,46.169857025146484,488.68369928747416,488.68369928747416,greedy,46.169857025146484,0.0,hard_fault_cone
24,N8548,observe,-2.736133098602295,-2.736133098602295,45.840248107910156,0.4584024810791016,-1.1226879358291626,4.0338664054870605,4.0338664054870605,0.6088654398918152,-0.02433740720152855,0.5899710655212402,11717.984375,3639.873046875,8078.111328125,11793.935546875,3733.03369140625,8060.9013671875,-0.006481590215116739,-0.025594476610422134,0.0021304436959326267,-0.6481590215116739,110.76065850257874,73.35507261753082,45.840248107910156,534.5239473953843,534.5239473953843,greedy,45.840248107910156,0.0,hard_fault_cone
25,N4172,observe,-2.701085329055786,-2.701085329055786,45.35069274902344,0.45350692749023436,-1.0884034633636475,4.0371551513671875,4.0371551513671875,0.586323618888855,-0.0411449633538723,0.5703054070472717,11794.408203125,3733.4072265625,8061.00146484375,11856.1259765625,3813.92333984375,8042.20263671875,-0.005232799332588911,-0.02156638912856579,0.0023320710752159357,-0.5232799332588911,108.02020978927612,70.97932386398315,45.35069274902344,579.8746401444077,579.8746401444077,greedy,45.35069274902344,0.0,hard_fault_cone
26,N4813,observe,-2.6809628009796143,-2.6809628009796143,44.968544006347656,0.44968544006347655,-1.0522077083587646,4.05095100402832,4.05095100402832,0.5671855807304382,-0.05274253711104393,0.5540255308151245,11855.953125,3813.98388671875,8041.9697265625,11883.25,3868.94287109375,8014.30712890625,-0.0023023770190775394,-0.014409862458705902,0.0034397789277136326,-0.23023770190775394,105.7380530834198,68.97343182563782,44.968544006347656,624.8431841507554,624.8431841507554,greedy,44.968544006347656,0.0,hard_fault_cone
27,N2217,observe,-2.670837640762329,-2.670837640762329,44.68170928955078,0.4468170928955078,-1.0133285522460938,4.074872016906738,4.074872016906738,0.5509880781173706,-0.0606817863881588,0.5400469899177551,11882.6806640625,3868.416015625,8014.2646484375,11878.2275390625,3901.8642578125,7976.36328125,0.0003747575974557549,-0.008646495640277863,0.004729238338768482,0.03747575974557549,103.85538911819458,67.28795313835144,44.68170928955078,669.5248934403062,669.5248934403062,greedy,44.68170928955078,0.0,hard_fault_cone
28,N2279,observe,-2.6638238430023193,-2.6638238430023193,44.43037796020508,0.4443037796020508,-0.9754000902175903,4.10660982131958,4.10660982131958,0.5341264009475708,-0.06631016731262207,0.5255271196365356,11878.2421875,3901.87158203125,7976.37060546875,11844.4375,3917.502197265625,7926.935546875,0.0028459334280341864,-0.0040059275925159454,0.006197688169777393,0.28459334280341864,101.94962787628174,65.54688704013824,44.43037796020508,713.9552714005113,713.9552714005113,greedy,44.43037796020508,0.0,hard_fault_cone
29,N1278,observe,-2.6558940410614014,-2.6558940410614014,44.205074310302734,0.44205074310302733,-0.934948742389679,4.143664360046387,4.143664360046387,0.5177218914031982,-0.07084771990776062,0.5109943747520447,11844.169921875,3917.22314453125,7926.9462890625,11795.8076171875,3926.357666015625,7869.4501953125,0.004083216190338135,-0.0023318869061768055,0.007253246381878853,0.4083216190338135,100.12092781066895,63.859373807907104,44.205074310302734,758.160345710814,758.160345710814,greedy,44.205074310302734,0.0,hard_fault_cone
30,N1279,observe,-2.644951105117798,-2.644951105117798,44.11716079711914,0.4411716079711914,-0.9087561368942261,4.189194202423096,4.189194202423096,0.5013667941093445,-0.07252717018127441,0.49752897024154663,11795.9111328125,3926.472412109375,7869.43896484375,11736.068359375,3930.79541015625,7805.2734375,0.005073179490864277,-0.001100987778045237,0.008153761737048626,0.5073179490864277,98.44303441047668,62.21326816082001,44.11716079711914,802.2775065079331,802.2775065079331,greedy,44.11716079711914,0.0,hard_fault_cone
31,N4497,observe,-2.6281940937042236,-2.6281940937042236,43.979347229003906,0.43979347229003907,-0.8713860511779785,4.217891216278076,4.217891216278076,0.4851962924003601,-0.07559812068939209,0.4834024906158447,11736.83984375,3931.54638671875,7805.29296875,11676.7763671875,3938.21875,7738.5576171875,0.005117516964673996,-0.0016971345758065581,0.008550012484192848,0.5117516964673996,96.716867685318,60.568938851356506,43.979347229003906,846.256853736937,846.256853736937,greedy,43.979347229003906,0.0,hard_fault_cone
32,N4655,observe,-2.614557981491089,-2.614557981491089,43.89292526245117,0.4389292526245117,-0.8257368206977844,4.250321388244629,4.250321388244629,0.4726725220680237,-0.07840132713317871,0.47153207659721375,11676.76953125,3938.208740234375,7738.560546875,11612.12109375,3942.769287109375,7669.3515625,0.0055365003645420074,-0.0011580256978049874,0.008943392895162106,0.5536500364542007,95.41049885749817,59.30306386947632,43.89292526245117,890.1497789993882,890.1497789993882,greedy,43.89292526245117,0.0,hard_fault_cone
33,N4874,observe,-2.5717480182647705,-2.5717480182647705,43.80610656738281,0.43806106567382813,-0.7880236506462097,4.283026218414307,4.283026218414307,0.4573605954647064,-0.080481618642807,0.45803913474082947,11612.482421875,3942.91455078125,7669.568359375,11549.83984375,3948.92626953125,7600.9140625,0.005394417326897383,-0.001524689025245607,0.008951520547270775,0.5394417326897383,93.82519233226776,57.75834274291992,43.80610656738281,933.955885566771,933.955885566771,greedy,43.80610656738281,0.0,hard_fault_cone
34,N4891,observe,-2.5305020809173584,-2.5305020809173584,43.92300796508789,0.4392300796508789,-0.7601924538612366,4.329922199249268,4.329922199249268,0.44471946358680725,-0.08097466826438904,0.4476300776004791,11549.638671875,3948.837158203125,7600.80126953125,11476.6611328125,3945.067626953125,7531.59375,0.006318599451333284,0.0009545927168801427,0.009105292148888111,0.6318599451333284,92.72487652301788,56.535178899765015,43.92300796508789,977.8788935318589,977.8788935318589,greedy,43.92300796508789,0.0,hard_fault_cone
35,N2936,control1,-2.556274652481079,-2.556274652481079,43.94874954223633,0.43948749542236326,-0.7191011905670166,4.427670001983643,4.427670001983643,0.4250423312187195,-0.12846753001213074,0.43105506896972656,11536.837890625,3935.87255859375,7600.9658203125,11611.970703125,4025.217041015625,7586.75341796875,-0.006512426771223545,-0.022700045257806778,0.0018698152853175998,-0.6512426771223545,90.88065266609192,54.59833800792694,43.94874954223633,1021.8276430740952,1021.8276430740952,greedy,43.94874954223633,0.0,hard_fault_cone
36,N2937,control1,-2.7946269512176514,-2.7946269512176514,46.88630676269531,0.4688630676269531,-0.8194368481636047,4.6640448570251465,4.6640448570251465,0.45407289266586304,-0.10225558280944824,0.4709756374359131,11613.5400390625,4028.886962890625,7584.6533203125,11462.583984375,3827.73828125,7634.84619140625,0.012998281046748161,0.04992661252617836,-0.006617688108235598,1.2998281046748161,96.95764088630676,58.29487717151642,46.88630676269531,1068.7139498367906,1068.7139498367906,greedy,46.88630676269531,0.0,hard_fault_cone
37,N7812,control1,-3.000547409057617,-3.000547409057617,49.6703987121582,0.49670398712158204,-0.8898829817771912,4.897312641143799,4.897312641143799,0.4861930012702942,-0.0897606909275055,0.5067359805107117,11427.6455078125,3819.15771484375,7608.48779296875,11334.7607421875,3676.803955078125,7657.95703125,0.008128075860440731,0.037273600697517395,-0.0065018488094210625,0.8128075860440731,103.18701148033142,62.26122796535492,49.6703987121582,1118.3843485489488,1118.3843485489488,greedy,49.6703987121582,0.0,hard_fault_cone
38,N2936,control0,-2.8417110443115234,-2.8417110443115234,48.75782012939453,0.4875782012939453,-0.786132276058197,4.919888019561768,4.919888019561768,0.4589857757091522,-0.14494165778160095,0.47244012355804443,11370.220703125,3682.807861328125,7687.4130859375,11557.734375,3879.955078125,7677.779296875,-0.01649164780974388,-0.053531769663095474,0.0012531899847090244,-1.6491647809743881,99.57628571987152,59.3180046081543,48.75782012939453,1167.1421686783433,1167.1421686783433,greedy,48.75782012939453,0.0,hard_fault_cone
39,N2929,control0,-3.020315647125244,-3.020315647125244,51.2065315246582,0.512065315246582,-0.8401357531547546,5.123236179351807,5.123236179351807,0.4871918559074402,-0.12550368905067444,0.5055757761001587,11524.9814453125,3870.914306640625,7654.0673828125,11422.8662109375,3747.543701171875,7675.32275390625,0.008860338479280472,0.03187118098139763,-0.002777003450319171,0.8860338479280472,105.04895329475403,62.80162751674652,51.2065315246582,1218.3487002030015,1218.3487002030015,greedy,51.2065315246582,0.0,hard_fault_cone
40,N2210,observe,-2.7675676345825195,-2.7675676345825195,50.12519073486328,0.5012519073486328,-0.7648671269416809,5.056822299957275,5.056822299957275,0.4599843919277191,-0.12429258227348328,0.4702300727367401,11382.67578125,3760.4111328125,7622.2646484375,11387.07421875,3893.58935546875,7493.4853515625,-0.00038641507853753865,-0.03541586920619011,0.016895148903131485,-0.038641507853753865,101.18045222759247,59.79394245147705,50.12519073486328,1268.4738909378648,1268.4738909378648,greedy,50.12519073486328,0.0,hard_fault_cone
41,N2211,observe,-2.6282451152801514,-2.6282451152801514,49.55193328857422,0.4955193328857422,-0.7455606460571289,5.019331455230713,5.019331455230713,0.4309691786766052,-0.11683797836303711,0.4440942704677582,11387.177734375,3893.692138671875,7493.48583984375,11155.216796875,3881.75244140625,7273.46484375,0.0203703623265028,0.003066420555114746,0.029361635446548462,2.03703623265028,97.66818261146545,56.739734053611755,49.55193328857422,1318.025824226439,1318.025824226439,greedy,49.55193328857422,0.0,hard_fault_cone
42,N2272,observe,-2.4998972415924072,-2.4998972415924072,49.03112030029297,0.4903112030029297,-0.7103694677352905,4.995885372161865,4.995885372161865,0.4026370048522949,-0.1131572425365448,0.41927799582481384,11155.0615234375,3881.619140625,7273.4423828125,10995.58203125,3868.61865234375,7126.962890625,0.01429660338908434,0.0033492436632514,0.020138949155807495,1.429660338908434,94.29070615768433,53.7704519033432,49.03112030029297,1367.056944526732,1367.056944526732,greedy,49.03112030029297,0.0,hard_fault_cone
43,N2273,observe,-2.409883737564087,-2.409883737564087,48.90071487426758,0.48900714874267576,-0.6651791930198669,5.003102779388428,5.003102779388428,0.3815297782421112,-0.10461652278900146,0.41015350818634033,10995.6845703125,3868.717041015625,7126.9677734375,10865.9541015625,3848.608154296875,7017.345703125,0.011798307299613953,0.005197817925363779,0.01538130547851324,1.1798307299613953,92.05679547786713,51.62893223762512,48.90071487426758,1415.9576594009995,1415.9576594009995,greedy,48.90071487426758,0.0,hard_fault_cone
44,N3878,control1,-2.4317853450775146,-2.4317853450775146,49.146602630615234,0.4914660263061523,-0.6558078527450562,5.100377559661865,5.100377559661865,0.36052924394607544,-0.1349685788154602,0.41592657566070557,10866.4453125,3849.18310546875,7017.26171875,10596.3974609375,3830.946533203125,6765.451171875,0.024851536378264427,0.004737777169793844,0.035884447395801544,2.4851536378264427,90.29990458488464,49.61466944217682,49.146602630615234,1465.1042620316148,1465.1042620316148,greedy,49.146602630615234,0.0,hard_fault_cone
45,N8734,observe,-2.2720181941986084,-2.2720181941986084,48.800479888916016,0.48800479888916015,-0.6255884170532227,5.091851711273193,5.091851711273193,0.3104802966117859,-0.11627078056335449,0.4167715609073639,10596.638671875,3830.92626953125,6765.7119140625,10621.701171875,3829.14111328125,6792.5595703125,-0.0023651367519050837,0.00046598553308285773,-0.003968193661421537,-0.23651367519050837,84.9403612613678,44.52111256122589,48.800479888916016,1513.9047419205308,1513.9047419205308,greedy,48.800479888916016,0.0,hard_fault_cone
46,N4158,control0,-2.2657525539398193,-2.2657525539398193,48.900020599365234,0.48900020599365235,-0.5825406312942505,5.207584381103516,5.207584381103516,0.28836390376091003,-0.13442003726959229,0.4299582540988922,10622.0400390625,3829.146728515625,6792.89306640625,10443.5302734375,3835.993896484375,6607.5361328125,0.016805600374937057,-0.0017881706589832902,0.027286890894174576,1.6805600374937057,82.94399535655975,42.36329162120819,48.900020599365234,1562.804762519896,1562.804762519896,greedy,48.900020599365234,0.0,hard_fault_cone
47,N3938,control1,-2.2302794456481934,-2.2302794456481934,49.271339416503906,0.49271339416503906,-0.5584635138511658,5.321914196014404,5.321914196014404,0.26651307940483093,-0.13835233449935913,0.4453875720500946,10443.4208984375,3835.793701171875,6607.626953125,10398.8173828125,3874.529296875,6524.2880859375,0.004270968027412891,-0.010098456405103207,0.012612526305019855,0.42709680274128914,81.2445615530014,40.29962134361267,49.271339416503906,1612.0761019364,1612.0761019364,greedy,49.271339416503906,0.0,hard_fault_cone
48,N4112,control1,-2.224153757095337,-2.224153757095337,49.96604537963867,0.49966045379638674,-0.549099326133728,5.449734210968018,5.449734210968018,0.2529570460319519,-0.13792705535888672,0.4599696099758148,10398.734375,3874.508056640625,6524.2265625,10414.70703125,3924.21630859375,6490.490234375,-0.0015360192628577352,-0.01282956451177597,0.005170931573957205,-0.15360192628577352,80.71148419380188,39.14964950084686,49.96604537963867,1662.0421473160386,1662.0421473160386,greedy,49.96604537963867,0.0,hard_fault_cone
49,N2929,control1,-2.4119346141815186,-2.4119346141815186,53.31587600708008,0.5331587600708008,-0.6834802627563477,5.69094705581665,5.69094705581665,0.2830897569656372,-0.05088948830962181,0.5124367475509644,10483.1328125,3914.61962890625,6568.5126953125,10056.638671875,3623.26904296875,6433.3701171875,0.040683843195438385,0.07442628592252731,0.020574303343892097,4.0683843195438385,87.31579875946045,43.0606814622879,53.31587600708008,1715.3580233231187,1715.3580233231187,greedy,53.31587600708008,0.0,hard_fault_cone
50,N4126,control1,-2.4150636196136475,-2.4150636196136475,54.34352493286133,0.5434352493286133,-0.6561644077301025,5.847444534301758,5.847444534301758,0.279458224773407,-0.07567012310028076,0.5188829302787781,9969.2705078125,3625.6201171875,6343.650390625,10090.896484375,3705.55126953125,6385.345703125,-0.012200088240206242,-0.022046200931072235,-0.0065727634355425835,-1.2200088240206242,88.13679194450378,42.99356484413147,54.34352493286133,1769.70154825598,1769.70154825598,greedy,54.34352493286133,0.0,hard_fault_cone
51,N3843,control0,-2.4664649963378906,-2.4664649963378906,55.77939224243164,0.5577939224243164,-0.6474815607070923,6.024303436279297,6.024303436279297,0.28535765409469604,-0.07608646154403687,0.5342214703559875,10091.0458984375,3705.718994140625,6385.3271484375,10019.39453125,3690.854736328125,6328.5400390625,0.00710048945620656,0.004011167213320732,0.008893375284969807,0.710048945620656,90.33946108818054,43.98668932914734,55.77939224243164,1825.4809404984117,1825.4809404984117,greedy,55.77939224243164,0.0,hard_fault_cone
52,N7812,control0,-2.6058359146118164,-2.6058359146118164,58.6499137878418,0.586499137878418,-0.7371448278427124,6.259178161621094,6.259178161621094,0.3067808747291565,-0.021958347409963608,0.572350263595581,10091.353515625,3686.43017578125,6404.923828125,9974.517578125,3551.064453125,6423.453125,0.011577825993299484,0.036720000207424164,-0.0028929768595844507,1.1577825993299484,95.58717942237854,46.90536046028137,58.6499137878418,1884.1308542862535,1884.1308542862535,greedy,58.6499137878418,0.0,hard_fault_cone
53,N4053,control1,-2.4574429988861084,-2.4574429988861084,57.936588287353516,0.5793658828735352,-0.6262495517730713,6.309982776641846,6.309982776641846,0.27771130204200745,-0.08571398258209229,0.5563461184501648,9900.095703125,3553.290771484375,6346.80517578125,10286.900390625,3843.14111328125,6443.7587890625,-0.03907080367207527,-0.08157236874103546,-0.015275971032679081,-3.907080367207527,92.0177012681961,43.832772970199585,57.936588287353516,1942.067442573607,1942.067442573607,greedy,57.936588287353516,0.0,hard_fault_cone
