step,node,type,planner,candidate_strategy
179,N15843,control0,candidate_baseline,hard_fault_cluster
180,N25382,control1,candidate_baseline,hard_fault_cluster
181,N21043,observe,candidate_baseline,hard_fault_cluster
182,N8999,control0,candidate_baseline,hard_fault_cluster
183,N25414,control1,candidate_baseline,hard_fault_cluster
184,N1747,observe,candidate_baseline,hard_fault_cluster
185,N8996,control0,candidate_baseline,hard_fault_cluster
186,N25342,control1,candidate_baseline,hard_fault_cluster
187,N3986,observe,candidate_baseline,hard_fault_cluster
188,N14668,control0,candidate_baseline,hard_fault_cluster
189,N25390,control1,candidate_baseline,hard_fault_cluster
190,N1732,observe,candidate_baseline,hard_fault_cluster
191,N14654,control0,candidate_baseline,hard_fault_cluster
192,N25510,control1,candidate_baseline,hard_fault_cluster
193,N21034,observe,candidate_baseline,hard_fault_cluster
194,N10462,control0,candidate_baseline,hard_fault_cluster
195,N25502,control1,candidate_baseline,hard_fault_cluster
196,N31661,observe,candidate_baseline,hard_fault_cluster
197,N2988,control0,candidate_baseline,hard_fault_cluster
198,N25486,control1,candidate_baseline,hard_fault_cluster
199,N1731,observe,candidate_baseline,hard_fault_cluster
200,N11465,control0,candidate_baseline,hard_fault_cluster
201,N25470,control1,candidate_baseline,hard_fault_cluster
202,N3953,observe,candidate_baseline,hard_fault_cluster
203,N3113,control0,candidate_baseline,hard_fault_cluster
204,N23254,control1,candidate_baseline,hard_fault_cluster
205,N1752,observe,candidate_baseline,hard_fault_cluster
206,N5923,control0,candidate_baseline,hard_fault_cluster
207,N22899,control1,candidate_baseline,hard_fault_cluster
208,N47249,observe,candidate_baseline,hard_fault_cluster
209,N22894,control0,candidate_baseline,hard_fault_cluster
210,N27911,control1,candidate_baseline,hard_fault_cluster
211,N3980,observe,candidate_baseline,hard_fault_cluster
212,N16033,control0,candidate_baseline,hard_fault_cluster
213,N31687,control1,candidate_baseline,hard_fault_cluster
214,N31673,observe,candidate_baseline,hard_fault_cluster
215,N14911,control0,candidate_baseline,hard_fault_cluster
216,N21336,control1,candidate_baseline,hard_fault_cluster
217,N1751,observe,candidate_baseline,hard_fault_cluster
218,N14682,control0,candidate_baseline,hard_fault_cluster
219,N22270,control1,candidate_baseline,hard_fault_cluster
220,N1750,observe,candidate_baseline,hard_fault_cluster
221,N6310,control0,candidate_baseline,hard_fault_cluster
222,N25438,control1,candidate_baseline,hard_fault_cluster
223,N3929,observe,candidate_baseline,hard_fault_cluster
224,N6453,control0,candidate_baseline,hard_fault_cluster
225,N27743,control1,candidate_baseline,hard_fault_cluster
226,N3036,observe,candidate_baseline,hard_fault_cluster
227,N6408,control0,candidate_baseline,hard_fault_cluster
228,N27823,control1,candidate_baseline,hard_fault_cluster
229,N1749,observe,candidate_baseline,hard_fault_cluster
230,N6274,control0,candidate_baseline,hard_fault_cluster
231,N27871,control1,candidate_baseline,hard_fault_cluster
232,N31665,observe,candidate_baseline,hard_fault_cluster
233,N11545,control0,candidate_baseline,hard_fault_cluster
234,N31739,control1,candidate_baseline,hard_fault_cluster
235,N3983,observe,candidate_baseline,hard_fault_cluster
236,N6328,control0,candidate_baseline,hard_fault_cluster
237,N31612,control1,candidate_baseline,hard_fault_cluster
238,N1748,observe,candidate_baseline,hard_fault_cluster
239,N20936,control0,candidate_baseline,hard_fault_cluster
240,N31713,control1,candidate_baseline,hard_fault_cluster
241,N2992,observe,candidate_baseline,hard_fault_cluster
242,N6507,control0,candidate_baseline,hard_fault_cluster
243,N27759,control1,candidate_baseline,hard_fault_cluster
244,N3989,observe,candidate_baseline,hard_fault_cluster
245,N6372,control0,candidate_baseline,hard_fault_cluster
246,N27831,control1,candidate_baseline,hard_fault_cluster
247,N31655,observe,candidate_baseline,hard_fault_cluster
248,N6363,control0,candidate_baseline,hard_fault_cluster
249,N27727,control1,candidate_baseline,hard_fault_cluster
250,N32537,observe,candidate_baseline,hard_fault_cluster
251,N55492,control0,candidate_baseline,hard_fault_cluster
252,N27863,control1,candidate_baseline,hard_fault_cluster
253,N3162,observe,candidate_baseline,hard_fault_cluster
254,N15050,control0,candidate_baseline,hard_fault_cluster
255,N27791,control1,candidate_baseline,hard_fault_cluster
256,N3971,observe,candidate_baseline,hard_fault_cluster
257,N11396,control0,candidate_baseline,hard_fault_cluster
258,N27815,control1,candidate_baseline,hard_fault_cluster
259,N958,observe,candidate_baseline,hard_fault_cluster
260,N6471,control0,candidate_baseline,hard_fault_cluster
261,N27783,control1,candidate_baseline,hard_fault_cluster
262,N31671,observe,candidate_baseline,hard_fault_cluster
263,N6252,control0,candidate_baseline,hard_fault_cluster
264,N27887,control1,candidate_baseline,hard_fault_cluster
265,N3072,observe,candidate_baseline,hard_fault_cluster
266,N11226,control0,candidate_baseline,hard_fault_cluster
267,N31517,control1,candidate_baseline,hard_fault_cluster
268,N3974,observe,candidate_baseline,hard_fault_cluster
269,N6417,control0,candidate_baseline,hard_fault_cluster
270,N27711,control1,candidate_baseline,hard_fault_cluster
271,N943,observe,candidate_baseline,hard_fault_cluster
272,N6292,control0,candidate_baseline,hard_fault_cluster
273,N27919,control1,candidate_baseline,hard_fault_cluster
274,N2974,observe,candidate_baseline,hard_fault_cluster
275,N6480,control0,candidate_baseline,hard_fault_cluster
276,N22897,control1,candidate_baseline,hard_fault_cluster
277,N3938,observe,candidate_baseline,hard_fault_cluster
278,N15055,control0,candidate_baseline,hard_fault_cluster
279,N22893,control1,candidate_baseline,hard_fault_cluster
280,N944,observe,candidate_baseline,hard_fault_cluster
281,N58051,control0,candidate_baseline,hard_fault_cluster
282,N25358,control1,candidate_baseline,hard_fault_cluster
283,N31653,observe,candidate_baseline,hard_fault_cluster
284,N10458,control0,candidate_baseline,hard_fault_cluster
285,N31759,control1,candidate_baseline,hard_fault_cluster
286,N946,observe,candidate_baseline,hard_fault_cluster
287,N4973,control0,candidate_baseline,hard_fault_cluster
288,N31576,control1,candidate_baseline,hard_fault_cluster
289,N3063,observe,candidate_baseline,hard_fault_cluster
290,N4974,control0,candidate_baseline,hard_fault_cluster
291,N22901,control1,candidate_baseline,hard_fault_cluster
292,N3950,observe,candidate_baseline,hard_fault_cluster
293,N8277,control0,candidate_baseline,hard_fault_cluster
294,N31712,control1,candidate_baseline,hard_fault_cluster
295,N15077,control0,candidate_baseline,hard_fault_cluster
296,N948,observe,candidate_baseline,hard_fault_cluster
297,N15801,control1,candidate_baseline,hard_fault_cluster
298,N6426,control0,candidate_baseline,hard_fault_cluster
299,N31663,observe,candidate_baseline,hard_fault_cluster
300,N31543,control1,candidate_baseline,hard_fault_cluster
301,N15024,control0,candidate_baseline,hard_fault_cluster
302,N3941,observe,candidate_baseline,hard_fault_cluster
303,N31767,control1,candidate_baseline,hard_fault_cluster
304,N8279,control0,candidate_baseline,hard_fault_cluster
305,N3099,observe,candidate_baseline,hard_fault_cluster
306,N31720,control1,candidate_baseline,hard_fault_cluster
307,N15037,control0,candidate_baseline,hard_fault_cluster
308,N947,observe,candidate_baseline,hard_fault_cluster
309,N31746,control1,candidate_baseline,hard_fault_cluster
310,N11368,control0,candidate_baseline,hard_fault_cluster
311,N22989,observe,candidate_baseline,hard_fault_cluster
312,N31753,control1,candidate_baseline,hard_fault_cluster
313,N11564,control0,candidate_baseline,hard_fault_cluster
314,N3962,observe,candidate_baseline,hard_fault_cluster
315,N31772,control1,candidate_baseline,hard_fault_cluster
316,N11517,control0,candidate_baseline,hard_fault_cluster
317,N2965,observe,candidate_baseline,hard_fault_cluster
318,N31619,control1,candidate_baseline,hard_fault_cluster
319,N15073,control0,candidate_baseline,hard_fault_cluster
320,N945,observe,candidate_baseline,hard_fault_cluster
321,N31626,control1,candidate_baseline,hard_fault_cluster
322,N8281,control0,candidate_baseline,hard_fault_cluster
323,N31602,observe,candidate_baseline,hard_fault_cluster
324,N8954,control1,candidate_baseline,hard_fault_cluster
325,N23237,control0,candidate_baseline,hard_fault_cluster
326,N32540,observe,candidate_baseline,hard_fault_cluster
327,N27775,control1,candidate_baseline,hard_fault_cluster
328,N11479,control0,candidate_baseline,hard_fault_cluster
329,N3198,observe,candidate_baseline,hard_fault_cluster
330,N14997,control1,candidate_baseline,hard_fault_cluster
331,N11491,control0,candidate_baseline,hard_fault_cluster
332,N3909,observe,candidate_baseline,hard_fault_cluster
333,N31699,control1,candidate_baseline,hard_fault_cluster
334,N11142,control0,candidate_baseline,hard_fault_cluster
335,N31600,observe,candidate_baseline,hard_fault_cluster
336,N22859,control1,candidate_baseline,hard_fault_cluster
337,N10483,control0,candidate_baseline,hard_fault_cluster
338,N940,observe,candidate_baseline,hard_fault_cluster
339,N34237,control1,candidate_baseline,hard_fault_cluster
340,N14648,control0,candidate_baseline,hard_fault_cluster
341,N3915,observe,candidate_baseline,hard_fault_cluster
342,N23013,control1,candidate_baseline,hard_fault_cluster
343,N11230,control0,candidate_baseline,hard_fault_cluster
344,N3010,observe,candidate_baseline,hard_fault_cluster
345,N31488,control1,candidate_baseline,hard_fault_cluster
346,N8283,control0,candidate_baseline,hard_fault_cluster
347,N954,observe,candidate_baseline,hard_fault_cluster
348,N31512,control1,candidate_baseline,hard_fault_cluster
349,N11243,control0,candidate_baseline,hard_fault_cluster
350,N31659,observe,candidate_baseline,hard_fault_cluster
351,N31464,control1,candidate_baseline,hard_fault_cluster
352,N14669,control0,candidate_baseline,hard_fault_cluster
353,N3906,observe,candidate_baseline,hard_fault_cluster
354,N31570,control1,candidate_baseline,hard_fault_cluster
355,N14655,control0,candidate_baseline,hard_fault_cluster
356,N3180,observe,candidate_baseline,hard_fault_cluster
357,N31520,control1,candidate_baseline,hard_fault_cluster
358,N21079,control0,candidate_baseline,hard_fault_cluster
359,N955,observe,candidate_baseline,hard_fault_cluster
360,N10383,control1,candidate_baseline,hard_fault_cluster
361,N8854,control0,candidate_baseline,hard_fault_cluster
362,N3918,observe,candidate_baseline,hard_fault_cluster
363,N31640,control1,candidate_baseline,hard_fault_cluster
364,N22203,control0,candidate_baseline,hard_fault_cluster
365,N939,observe,candidate_baseline,hard_fault_cluster
366,N31540,control1,candidate_baseline,hard_fault_cluster
367,N22239,control0,candidate_baseline,hard_fault_cluster
368,N3126,observe,candidate_baseline,hard_fault_cluster
369,N31731,control1,candidate_baseline,hard_fault_cluster
370,N11556,control0,candidate_baseline,hard_fault_cluster
371,N31649,observe,candidate_baseline,hard_fault_cluster
372,N31766,control1,candidate_baseline,hard_fault_cluster
373,N22201,control0,candidate_baseline,hard_fault_cluster
374,N942,observe,candidate_baseline,hard_fault_cluster
375,N31745,control1,candidate_baseline,hard_fault_cluster
376,N22225,control0,candidate_baseline,hard_fault_cluster
377,N3978,observe,candidate_baseline,hard_fault_cluster
378,N31618,control1,candidate_baseline,hard_fault_cluster
379,N22229,control0,candidate_baseline,hard_fault_cluster
380,N3081,observe,candidate_baseline,hard_fault_cluster
381,N31738,control1,candidate_baseline,hard_fault_cluster
382,N22193,control0,candidate_baseline,hard_fault_cluster
383,N941,observe,candidate_baseline,hard_fault_cluster
384,N31611,control1,candidate_baseline,hard_fault_cluster
385,N22235,control0,candidate_baseline,hard_fault_cluster
386,N31579,observe,candidate_baseline,hard_fault_cluster
387,N829,control1,candidate_baseline,hard_fault_cluster
388,N22207,control0,candidate_baseline,hard_fault_cluster
389,N3921,observe,candidate_baseline,hard_fault_cluster
390,N31454,control1,candidate_baseline,hard_fault_cluster
391,N22223,control0,candidate_baseline,hard_fault_cluster
392,N956,observe,candidate_baseline,hard_fault_cluster
393,N31719,control1,candidate_baseline,hard_fault_cluster
394,N22243,control0,candidate_baseline,hard_fault_cluster
395,N2936,observe,candidate_baseline,hard_fault_cluster
396,N31752,control1,candidate_baseline,hard_fault_cluster
397,N22215,control0,candidate_baseline,hard_fault_cluster
398,N3999,observe,candidate_baseline,hard_fault_cluster
399,N31778,control1,candidate_baseline,hard_fault_cluster
400,N22221,control0,candidate_baseline,hard_fault_cluster
401,N31596,observe,candidate_baseline,hard_fault_cluster
402,N23533,control1,candidate_baseline,hard_fault_cluster
403,N22251,control0,candidate_baseline,hard_fault_cluster
404,N3144,observe,candidate_baseline,hard_fault_cluster
405,N31604,control1,candidate_baseline,hard_fault_cluster
406,N22247,control0,candidate_baseline,hard_fault_cluster
407,N32564,observe,candidate_baseline,hard_fault_cluster
408,N31625,control1,candidate_baseline,hard_fault_cluster
409,N22211,control0,candidate_baseline,hard_fault_cluster
410,N3927,observe,candidate_baseline,hard_fault_cluster
411,N830,control1,candidate_baseline,hard_fault_cluster
412,N22213,control0,candidate_baseline,hard_fault_cluster
413,N3045,observe,candidate_baseline,hard_fault_cluster
414,N31632,control1,candidate_baseline,hard_fault_cluster
415,N22231,control0,candidate_baseline,hard_fault_cluster
416,N3924,observe,candidate_baseline,hard_fault_cluster
417,N31698,control1,candidate_baseline,hard_fault_cluster
418,N22217,control0,candidate_baseline,hard_fault_cluster
419,N31586,observe,candidate_baseline,hard_fault_cluster
420,N31693,control1,candidate_baseline,hard_fault_cluster
421,N8285,control0,candidate_baseline,hard_fault_cluster
422,N3153,observe,candidate_baseline,hard_fault_cluster
423,N34793,control1,candidate_baseline,hard_fault_cluster
424,N1254,control0,candidate_baseline,hard_fault_cluster
425,N32535,observe,candidate_baseline,hard_fault_cluster
426,N28538,control1,candidate_baseline,hard_fault_cluster
427,N21307,control0,candidate_baseline,hard_fault_cluster
428,N31667,observe,candidate_baseline,hard_fault_cluster
429,N15870,control1,candidate_baseline,hard_fault_cluster
430,N21275,control0,candidate_baseline,hard_fault_cluster
431,N2084,observe,candidate_baseline,hard_fault_cluster
432,N31705,control1,candidate_baseline,hard_fault_cluster
433,N21303,control0,candidate_baseline,hard_fault_cluster
434,N32543,observe,candidate_baseline,hard_fault_cluster
435,N23528,control1,candidate_baseline,hard_fault_cluster
436,N22241,control0,candidate_baseline,hard_fault_cluster
437,N3054,observe,candidate_baseline,hard_fault_cluster
438,N15946,control1,candidate_baseline,hard_fault_cluster
439,N22233,control0,candidate_baseline,hard_fault_cluster
440,N3618,observe,candidate_baseline,hard_fault_cluster
441,N36995,control1,candidate_baseline,hard_fault_cluster
442,N22205,control0,candidate_baseline,hard_fault_cluster
443,N23967,observe,candidate_baseline,hard_fault_cluster
444,N31639,control1,candidate_baseline,hard_fault_cluster
445,N21088,control0,candidate_baseline,hard_fault_cluster
446,N31592,observe,candidate_baseline,hard_fault_cluster
447,N15954,control1,candidate_baseline,hard_fault_cluster
448,N16002,control0,candidate_baseline,hard_fault_cluster
449,N3001,observe,candidate_baseline,hard_fault_cluster
450,N4102,control1,candidate_baseline,hard_fault_cluster
451,N59833,control0,candidate_baseline,hard_fault_cluster
452,N2103,observe,candidate_baseline,hard_fault_cluster
453,N36974,control1,candidate_baseline,hard_fault_cluster
454,N16020,control0,candidate_baseline,hard_fault_cluster
455,N3189,observe,candidate_baseline,hard_fault_cluster
456,N36847,control1,candidate_baseline,hard_fault_cluster
457,N21986,control0,candidate_baseline,hard_fault_cluster
458,N31669,observe,candidate_baseline,hard_fault_cluster
459,N4104,control1,candidate_baseline,hard_fault_cluster
460,N16030,control0,candidate_baseline,hard_fault_cluster
461,N3547,observe,candidate_baseline,hard_fault_cluster
462,N25355,control1,candidate_baseline,hard_fault_cluster
463,N8287,control0,candidate_baseline,hard_fault_cluster
464,N2952,observe,candidate_baseline,hard_fault_cluster
465,N36922,control1,candidate_baseline,hard_fault_cluster
466,N16044,control0,candidate_baseline,hard_fault_cluster
467,N3576,observe,candidate_baseline,hard_fault_cluster
468,N28342,control1,candidate_baseline,hard_fault_cluster
469,N14662,control0,candidate_baseline,hard_fault_cluster
470,N31643,observe,candidate_baseline,hard_fault_cluster
471,N28344,control1,candidate_baseline,hard_fault_cluster
472,N14875,control0,candidate_baseline,hard_fault_cluster
473,N926,observe,candidate_baseline,hard_fault_cluster
474,N36948,control1,candidate_baseline,hard_fault_cluster
475,N1510,control0,candidate_baseline,hard_fault_cluster
476,N3019,observe,candidate_baseline,hard_fault_cluster
477,N25978,control1,candidate_baseline,hard_fault_cluster
478,N1490,control0,candidate_baseline,hard_fault_cluster
479,N2003,observe,candidate_baseline,hard_fault_cluster
480,N28340,control1,candidate_baseline,hard_fault_cluster
481,N14899,control0,candidate_baseline,hard_fault_cluster
482,N31647,observe,candidate_baseline,hard_fault_cluster
483,N25976,control1,candidate_baseline,hard_fault_cluster
484,N4720,control0,candidate_baseline,hard_fault_cluster
485,N32579,observe,candidate_baseline,hard_fault_cluster
486,N28406,control1,candidate_baseline,hard_fault_cluster
487,N4760,control0,candidate_baseline,hard_fault_cluster
488,N3562,observe,candidate_baseline,hard_fault_cluster
489,N28408,control1,candidate_baseline,hard_fault_cluster
490,N4740,control0,candidate_baseline,hard_fault_cluster
491,N32599,observe,candidate_baseline,hard_fault_cluster
492,N28332,control1,candidate_baseline,hard_fault_cluster
493,N14796,control0,candidate_baseline,hard_fault_cluster
494,N3090,observe,candidate_baseline,hard_fault_cluster
495,N28326,control1,candidate_baseline,hard_fault_cluster
496,N23523,control0,candidate_baseline,hard_fault_cluster
497,N2122,observe,candidate_baseline,hard_fault_cluster
498,N28330,control1,candidate_baseline,hard_fault_cluster
499,N15004,control0,candidate_baseline,hard_fault_cluster
500,N3108,observe,candidate_baseline,hard_fault_cluster
501,N28310,control1,candidate_baseline,hard_fault_cluster
502,N1470,control0,candidate_baseline,hard_fault_cluster
503,N31641,observe,candidate_baseline,hard_fault_cluster
504,N28338,control1,candidate_baseline,hard_fault_cluster
505,N8891,control0,candidate_baseline,hard_fault_cluster
506,N959,observe,candidate_baseline,hard_fault_cluster
507,N28328,control1,candidate_baseline,hard_fault_cluster
508,N14877,control0,candidate_baseline,hard_fault_cluster
509,N2426,observe,candidate_baseline,hard_fault_cluster
510,N28334,control1,candidate_baseline,hard_fault_cluster
511,N55498,control0,candidate_baseline,hard_fault_cluster
512,N3171,observe,candidate_baseline,hard_fault_cluster
513,N28324,control1,candidate_baseline,hard_fault_cluster
514,N8289,control0,candidate_baseline,hard_fault_cluster
515,N921,observe,candidate_baseline,hard_fault_cluster
516,N28322,control1,candidate_baseline,hard_fault_cluster
517,N22846,control0,candidate_baseline,hard_fault_cluster
518,N31675,observe,candidate_baseline,hard_fault_cluster
