step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N23380,observe,0.391075998544693,0.391075998544693,0.25528469681739807,0.0025528469681739808,-0.1458127796649933,0.8799725770950317,0.25528469681739807,-0.008700713515281677,-0.052044760435819626,-0.04386335611343384,70562.859375,29860.36328125,40702.5,70361.453125,29771.64453125,40589.8046875,0.002854281337931752,0.0029711208771914244,0.002768756588920951,0.2854281337931752,0.2651859223842621,-0.5862570330500603,0.25528469681739807,2.7252028584480286,0.5062215328216553,0.5062215328216553,cumulative,beam,0.25528469681739807,0.0,hard_fault_cluster
12,N44129,control1,0.38850006461143494,0.38850006461143494,0.2509368360042572,0.002509368360042572,-0.14618849754333496,0.8799428939819336,0.2509368360042572,-0.008655527606606483,-0.05305434390902519,-0.04517626017332077,70366.5390625,29772.80078125,40593.73828125,70338.9296875,29824.8359375,40514.09375,0.0003923651238437742,-0.0017477413639426231,0.0019619904924184084,0.03923651238437742,0.26532696932554245,-0.5828328281641006,0.2509368360042572,2.9761396944522858,0.5217098295688629,0.5217098295688629,cumulative,beam,0.2509368360042572,0.0,hard_fault_cluster
13,N21045,control1,0.38318249583244324,0.38318249583244324,0.2707729935646057,0.002707729935646057,-0.13846436142921448,0.8748239278793335,0.2707729935646057,-0.008860474452376366,-0.0484752394258976,-0.039221376180648804,70337.5546875,29823.93359375,40513.62109375,70062.8125,29546.3125,40516.5,0.0039060525596141815,0.009308667853474617,-7.106020348146558e-05,0.39060525596141815,0.25954947620630264,-0.5996482148766518,0.2707729935646057,3.2469126880168915,0.5311969816684723,0.5311969816684723,cumulative,beam,0.2707729935646057,0.0,hard_fault_cluster
14,N829,control1,0.3851844072341919,0.3851844072341919,0.2604239881038666,0.0026042398810386656,-0.14206328988075256,0.88115394115448,0.2604239881038666,-0.00870833732187748,-0.051874417811632156,-0.0436418280005455,70082.8125,29538.615234375,40544.1953125,70082.46875,29645.37109375,40437.09375,4.904911747871665e-06,-0.003614111803472042,0.0026416003238409758,0.0004904911747871665,0.2707441970705986,-0.5854392498731613,0.2604239881038666,3.507336676120758,0.5146548449993134,0.5146548449993134,cumulative,beam,0.2604239881038666,0.0,hard_fault_cluster
15,N828,control1,0.38495388627052307,0.38495388627052307,0.2542308568954468,0.002542308568954468,-0.1418018639087677,0.8859059810638428,0.2542308568954468,-0.008642229251563549,-0.05335145443677902,-0.04556263983249664,70087.75,29624.271484375,40463.48046875,69983.78125,29635.28515625,40348.4921875,0.0014834082685410976,-0.00037177864578552544,0.002841779263690114,0.14834082685410976,0.27591391280293465,-0.5791887156665325,0.2542308568954468,3.761567533016205,0.5062803626060486,0.5062803626060486,cumulative,beam,0.2542308568954468,0.0,hard_fault_cluster
16,N830,control1,0.3841038644313812,0.3841038644313812,0.25021737813949585,0.0025021737813949586,-0.1421898901462555,0.8898817300796509,0.25021737813949585,-0.008590606972575188,-0.054504863917827606,-0.04706258326768875,69973.7578125,29661.3046875,40312.453125,69832.7265625,29644.521484375,40188.203125,0.0020154877565801144,0.0005658282316289842,0.0030821741092950106,0.20154877565801144,0.28103841096162796,-0.5740359202027321,0.25021737813949585,4.011784911155701,0.5011127293109894,0.5011127293109894,cumulative,beam,0.25021737813949585,0.0,hard_fault_cluster
17,N1781,control1,0.38329213857650757,0.38329213857650757,0.24710941314697266,0.0024710941314697267,-0.14109165966510773,0.8951810598373413,0.24710941314697266,-0.008543151430785656,-0.05556514486670494,-0.04844142496585846,69838.5234375,29614.240234375,40224.28125,69719.3125,29601.76171875,40117.5546875,0.001706950948573649,0.00042136874981224537,0.002653287025168538,0.1706950948573649,0.28797532990574837,-0.5687425248324871,0.24710941314697266,4.258894324302673,0.48920243978500366,0.48920243978500366,cumulative,beam,0.24710941314697266,0.0,hard_fault_cluster
18,N3400,observe,0.3803483545780182,0.3803483545780182,0.242093026638031,0.00242093026638031,-0.14291705191135406,0.8988844156265259,0.242093026638031,-0.008481848053634167,-0.05693483725190163,-0.05022262781858444,69688.25,29631.3671875,40056.8828125,69455.71875,29589.703125,39866.015625,0.003336735302582383,0.0014060796238481998,0.004764903802424669,0.3336735302582383,0.2927926369011402,-0.5629404447972775,0.242093026638031,4.500987350940704,0.4781191945075989,0.4781191945075989,cumulative,beam,0.242093026638031,0.0,hard_fault_cluster
19,N1248,control1,0.38108018040657043,0.38108018040657043,0.23602616786956787,0.002360261678695679,-0.13999919593334198,0.9154807329177856,0.23602616786956787,-0.008461174555122852,-0.05739673599600792,-0.05082331597805023,69472.9375,29586.75390625,39886.1875,69392.453125,29501.421875,39891.03125,0.0011584996245801449,0.0028841295279562473,-0.0001214392832480371,0.11584996245801449,0.3053894452750683,-0.5582407303154469,0.23602616786956787,4.737013518810272,0.4735734462738037,0.4735734462738037,cumulative,beam,0.23602616786956787,0.0,hard_fault_cluster
20,N21782,control1,0.3707575500011444,0.3707575500011444,0.23580563068389893,0.0023580563068389894,-0.14883935451507568,0.9170235991477966,0.23580563068389893,-0.009049922227859497,-0.06142644211649895,-0.05334401875734329,69377.3671875,29505.919921875,39871.4453125,69098.8046875,29481.521484375,39617.28125,0.004015178419649601,0.0008268997189588845,0.006374588701874018,0.4015178419649601,0.24783700704574585,-0.6167849153280258,0.23580563068389893,4.972819149494171,0.4943455755710602,0.4943455755710602,cumulative,beam,0.23580563068389893,0.0,hard_fault_cluster
21,N25255,control1,0.3601587116718292,0.3601587116718292,0.25853994488716125,0.0025853994488716126,-0.1625060886144638,0.9186155200004578,0.25853994488716125,-0.00921995472162962,-0.06022262945771217,-0.05136777460575104,69099.15625,29480.2109375,39618.9453125,68792.8984375,29256.982421875,39535.91796875,0.004432149697095156,0.007572147995233536,0.0020956473890691996,0.44321496970951557,0.25515999272465706,-0.6277066059410572,0.25853994488716125,5.231359094381332,0.5117753446102142,0.5117753446102142,cumulative,beam,0.25853994488716125,0.0,hard_fault_cluster
22,N3524,observe,0.3563397228717804,0.3563397228717804,0.253235399723053,0.0025323539972305297,-0.16627170145511627,0.91978919506073,0.253235399723053,-0.009498334489762783,-0.06261289864778519,-0.05311346799135208,68791.0,29255.708984375,39535.2890625,68712.5390625,29297.5078125,39415.03125,0.0011405698023736477,-0.0014287409139797091,0.003041784046217799,0.11405698023736477,0.22319114580750465,-0.6565773002803326,0.253235399723053,5.484594494104385,0.5050455331802368,0.5050455331802368,cumulative,beam,0.253235399723053,0.0,hard_fault_cluster
23,N3528,observe,0.35249146819114685,0.35249146819114685,0.25181013345718384,0.0025181013345718386,-0.17120657861232758,0.9216334223747253,0.25181013345718384,-0.009741125628352165,-0.06431572139263153,-0.054199837148189545,68714.5625,29297.87890625,39416.68359375,68518.296875,29278.33984375,39239.95703125,0.002856245031580329,0.0006669104914180934,0.0044835470616817474,0.2856245031580329,0.19933099299669266,-0.6807516738772392,0.25181013345718384,5.736404627561569,0.49453410506248474,0.49453410506248474,cumulative,beam,0.25181013345718384,0.0,hard_fault_cluster
24,N20970,control1,0.3487741947174072,0.3487741947174072,0.2427239716053009,0.002427239716053009,-0.17590129375457764,0.9255585670471191,0.2427239716053009,-0.011055156588554382,-0.07092157006263733,-0.05709818750619888,68515.4609375,29279.033203125,39236.42578125,68038.96875,29270.609375,38768.359375,0.006954520475119352,0.00028770853532478213,0.011929384432733059,0.6954520475119352,0.06276687979698181,-0.8134450241923332,0.2427239716053009,5.97912859916687,0.48097190260887146,0.48097190260887146,cumulative,beam,0.2427239716053009,0.0,hard_fault_cluster
25,N26822,control1,0.3462882339954376,0.3462882339954376,0.23762646317481995,0.0023762646317481997,-0.17990289628505707,0.9302799701690674,0.23762646317481995,-0.011855946853756905,-0.0751834586262703,-0.05913426727056503,68038.734375,29270.349609375,38768.38671875,67620.3984375,29242.296875,38378.1015625,0.006148496642708778,0.0009584010695107281,0.010067097842693329,0.6148496642708778,-0.01768825203180313,-0.8936180770397186,0.23762646317481995,6.21675506234169,0.4730461537837982,0.4730461537837982,cumulative,beam,0.23762646317481995,0.0,hard_fault_cluster
26,N1910,control0,0.3483191132545471,0.3483191132545471,0.23541969060897827,0.002354196906089783,-0.18224067986011505,0.9326343536376953,0.23541969060897827,-0.012063113041222095,-0.07670389860868454,-0.06013830006122589,67619.796875,29242.07421875,38377.7265625,67664.515625,29222.9453125,38441.56640625,-0.000661326281260699,0.0006541569600813091,-0.0016634607454761863,-0.0661326281260699,-0.038257259875535965,-0.9142977930605412,0.23541969060897827,6.452174752950668,0.4663389027118683,0.4663389027118683,cumulative,beam,0.23541969060897827,0.0,hard_fault_cluster
27,N7908,control1,0.34364062547683716,0.34364062547683716,0.23091921210289001,0.0023091921210289003,-0.18405288457870483,0.9356769323348999,0.23091921210289001,-0.012072276324033737,-0.07759464532136917,-0.061123281717300415,67665.015625,29221.80859375,38443.203125,67477.140625,29237.33984375,38239.8046875,0.002776545472443104,-0.0005314951413311064,0.005290881730616093,0.2776545472443104,-0.0406314879655838,-0.9155785962939262,0.23091921210289001,6.683093965053558,0.46083733439445496,0.46083733439445496,cumulative,beam,0.23091921210289001,0.0,hard_fault_cluster
28,N8715,control1,0.3405863642692566,0.3405863642692566,0.22991812229156494,0.0022991812229156494,-0.18726669251918793,0.9357015490531921,0.22991812229156494,-0.012025373056530952,-0.07765649259090424,-0.06135977804660797,67476.71875,29237.916015625,38238.8046875,67321.953125,29233.80859375,38088.1484375,0.002293615136295557,0.00014048271987121552,0.003939878661185503,0.2293615136295557,-0.036917634308338165,-0.911132387816906,0.22991812229156494,6.913012087345123,0.45697328448295593,0.45697328448295593,cumulative,beam,0.22991812229156494,0.0,hard_fault_cluster
29,N1247,control1,0.3438529968261719,0.3438529968261719,0.22611773014068604,0.0022611773014068605,-0.18935467302799225,0.9398386478424072,0.22611773014068604,-0.012246225029230118,-0.07941706478595734,-0.06258968263864517,67331.484375,29235.837890625,38095.64453125,67301.703125,29233.33203125,38068.375,0.0004423079371917993,8.571190846851096e-05,0.0007158175576478243,0.04423079371917993,-0.05866612493991852,-0.9331334084272385,0.22611773014068604,7.139129817485809,0.45127615332603455,0.45127615332603455,cumulative,beam,0.22611773014068604,0.0,hard_fault_cluster
30,N8717,control1,0.34030038118362427,0.34030038118362427,0.2251584231853485,0.0022515842318534852,-0.19052039086818695,0.9397919178009033,0.2251584231853485,-0.012280715629458427,-0.07971934229135513,-0.06281296908855438,67291.78125,29231.19921875,38060.5859375,67159.1640625,29229.65234375,37929.51171875,0.00197077845223248,5.2918629080522805e-05,0.003443830879405141,0.197077845223248,-0.06312122195959091,-0.9368339776992798,0.2251584231853485,7.364288240671158,0.44852203130722046,0.44852203130722046,cumulative,beam,0.2251584231853485,0.0,hard_fault_cluster
31,N47279,observe,0.3392931818962097,0.3392931818962097,0.21964403986930847,0.0021964403986930846,-0.19003628194332123,0.9418453574180603,0.21964403986930847,-0.012664372101426125,-0.08206886053085327,-0.06413985043764114,67166.1484375,29232.21875,37933.9296875,66967.671875,29238.50390625,37729.171875,0.002955008763819933,-0.00021500783623196185,0.005397748667746782,0.2955008763819933,-0.10494781285524368,-0.9760648608207703,0.21964403986930847,7.583932280540466,0.48196345567703247,0.48196345567703247,cumulative,beam,0.21964403986930847,0.0,hard_fault_cluster
32,N20897,observe,0.32481062412261963,0.32481062412261963,0.262319415807724,0.00262319415807724,-0.2015034556388855,0.9464614391326904,0.262319415807724,-0.011781562119722366,-0.07477725297212601,-0.05893334001302719,66961.9375,29237.33984375,37724.6015625,66067.421875,28580.0,37487.421875,0.013358568772673607,0.022482888773083687,0.006287135649472475,1.3358568772673607,0.030624642968177795,-0.875960998237133,0.262319415807724,7.84625169634819,0.5120363831520081,0.5120363831520081,cumulative,beam,0.262319415807724,0.0,hard_fault_cluster
33,N1433,observe,0.3262593746185303,0.3262593746185303,0.24971696734428406,0.0024971696734428406,-0.19582220911979675,0.9489575624465942,0.24971696734428406,-0.01191648468375206,-0.07668472826480865,-0.06063491106033325,66066.2890625,28579.072265625,37487.21484375,66099.8828125,28710.7421875,37389.140625,-0.00050848547834903,-0.004607214592397213,0.0026162045542150736,-0.050848547834903,0.007026061415672302,-0.8919798359274864,0.24971696734428406,8.095968663692474,0.4928441345691681,0.4928441345691681,cumulative,beam,0.24971696734428406,0.0,hard_fault_cluster
34,N1669,observe,0.21899902820587158,0.21899902820587158,0.24312716722488403,0.0024312716722488404,-0.1615913063287735,0.9358648657798767,0.24312716722488403,-0.008666527457535267,-0.052808575332164764,-0.04485665261745453,66100.984375,28711.55859375,37389.4296875,65338.2265625,28137.408203125,37200.8203125,0.011539280414581299,0.019997186958789825,0.005044457037001848,1.1539280414581299,0.31233928725123405,-0.5719047375023365,0.24312716722488403,8.339095830917358,0.5298277139663696,0.5298277139663696,cumulative,beam,0.24312716722488403,0.0,hard_fault_cluster
35,N3997,control0,0.3273254632949829,0.3273254632949829,0.22860252857208252,0.002286025285720825,-0.1905374974012375,0.9554808139801025,0.22860252857208252,-0.012040065601468086,-0.07968033105134964,-0.06361940503120422,65337.01953125,28136.3515625,37200.66796875,66212.265625,28859.234375,37353.03125,-0.013395868241786957,-0.025692129507660866,-0.0040957136079669,-1.3395868241786957,-0.019923217594623566,-0.9079857245087624,0.22860252857208252,8.567698359489441,0.4618244469165802,0.4618244469165802,cumulative,beam,0.22860252857208252,0.0,hard_fault_cluster
36,N1716,observe,0.32661694288253784,0.32661694288253784,0.23322191834449768,0.0023322191834449766,-0.19155941903591156,0.9545605778694153,0.23322191834449768,-0.012388378381729126,-0.08068300038576126,-0.06353293359279633,66212.8125,28859.73046875,37353.0859375,65943.484375,28769.72265625,37173.765625,0.004067613277584314,0.0031188030261546373,0.004800682887434959,0.40676132775843143,-0.051055341958999634,-0.9418922141194344,0.23322191834449768,8.800920277833939,0.47134414315223694,0.47134414315223694,cumulative,beam,0.23322191834449768,0.0,hard_fault_cluster
37,N1438,observe,0.3256295919418335,0.3256295919418335,0.23812222480773926,0.0023812222480773925,-0.19109539687633514,0.9560213088989258,0.23812222480773926,-0.012175465002655983,-0.07938097417354584,-0.06279868632555008,65942.90625,28769.40625,37173.50390625,65700.828125,28697.71484375,37003.1171875,0.0036710260901600122,0.0024919321294873953,0.004583552945405245,0.3671026090160012,-0.023402966558933258,-0.919010616838932,0.23812222480773926,9.039042502641678,0.4701206386089325,0.4701206386089325,cumulative,beam,0.23812222480773926,0.0,hard_fault_cluster
38,N1718,observe,0.3275018334388733,0.3275018334388733,0.23199841380119324,0.0023199841380119324,-0.1901702731847763,0.9555845260620117,0.23199841380119324,-0.012591441161930561,-0.08163516223430634,-0.06390238553285599,65701.3203125,28698.005859375,37003.31640625,65687.4921875,28746.50390625,36940.98828125,0.00021046951587777585,-0.0016899448819458485,0.0016843929188326001,0.021046951587777585,-0.07156117632985115,-0.9622483812272549,0.23199841380119324,9.271040916442871,0.45927271246910095,0.45927271246910095,cumulative,beam,0.23199841380119324,0.0,hard_fault_cluster
39,N44361,observe,0.3278951644897461,0.3278951644897461,0.22727429866790771,0.0022727429866790773,-0.18903300166130066,0.9553257822990417,0.22727429866790771,-0.012894525192677975,-0.08330678939819336,-0.06473991274833679,65689.1953125,28746.953125,36942.2421875,65717.390625,28822.66796875,36894.7265625,-0.00042922297143377364,-0.002633838914334774,0.0012862138682976365,-0.042922297143377364,-0.10685243830084801,-0.9938024990260601,0.22727429866790771,9.498315215110779,0.45443302392959595,0.45443302392959595,cumulative,beam,0.22727429866790771,0.0,hard_fault_cluster
40,N20894,observe,0.3275279998779297,0.3275279998779297,0.22715872526168823,0.0022715872526168825,-0.18919655680656433,0.955565333366394,0.22715872526168823,-0.01306934840977192,-0.08402030915021896,-0.06493666768074036,65715.59375,28822.23046875,36893.359375,65652.3828125,28817.73828125,36834.64453125,0.0009618864278309047,0.00015585843357257545,0.0015914746327325702,0.09618864278309047,-0.12421078234910965,-1.0112538263201714,0.22715872526168823,9.725473940372467,0.4544026255607605,0.4544026255607605,cumulative,beam,0.22715872526168823,0.0,hard_fault_cluster
41,N1714,observe,0.3274781107902527,0.3274781107902527,0.22724390029907227,0.0022724390029907225,-0.1887805163860321,0.9561000466346741,0.22724390029907227,-0.01321644801646471,-0.0846000537276268,-0.06507866829633713,65652.484375,28817.794921875,36834.69140625,65606.5546875,28822.421875,36784.1328125,0.0006995879812166095,-0.0001605588913662359,0.0013725808821618557,0.06995879812166095,-0.13830085471272469,-1.0258088149130344,0.22724390029907227,9.95271784067154,0.454905241727829,0.454905241727829,cumulative,beam,0.22724390029907227,0.0,hard_fault_cluster
42,N20893,observe,0.3280893564224243,0.3280893564224243,0.2276613414287567,0.002276613414287567,-0.18823501467704773,0.9566242098808289,0.2276613414287567,-0.013341838493943214,-0.08502260595560074,-0.06511788815259933,65606.453125,28822.39453125,36784.0546875,65567.6875,28831.94140625,36735.75,0.0005908812745474279,-0.0003312311600893736,0.0013131963787600398,0.05908812745474279,-0.14989829808473587,-1.038112461566925,0.2276613414287567,10.180379182100296,0.4562172591686249,0.4562172591686249,cumulative,beam,0.2276613414287567,0.0,hard_fault_cluster
43,N1717,observe,0.32904481887817383,0.32904481887817383,0.22855591773986816,0.0022855591773986816,-0.1878427416086197,0.9569475054740906,0.22855591773986816,-0.013447484001517296,-0.0852639377117157,-0.06501994282007217,65567.6640625,28831.916015625,36735.75,65526.37109375,28840.08203125,36686.2890625,0.0006297764484770596,-0.00028322834987193346,0.0013463979121297598,0.06297764484770596,-0.15924497693777084,-1.04837254434824,0.22855591773986816,10.408935099840164,0.4664032459259033,0.4664032459259033,cumulative,beam,0.22855591773986816,0.0,hard_fault_cluster
44,N20725,observe,0.3271384537220001,0.3271384537220001,0.23784732818603516,0.0023784732818603518,-0.18851391971111298,0.957512617111206,0.23784732818603516,-0.012996358796954155,-0.08245119452476501,-0.06340257078409195,65525.70703125,28839.65234375,36686.0546875,65333.0703125,28748.53125,36584.5390625,0.0029398647602647543,0.0031595767941325903,0.002767144702374935,0.29398647602647543,-0.10427593439817429,-1.0007958933711052,0.23784732818603516,10.6467824280262,0.4615480601787567,0.4615480601787567,cumulative,beam,0.23784732818603516,0.0,hard_fault_cluster
45,N8557,control0,0.3359091877937317,0.3359091877937317,0.22370073199272156,0.0022370073199272154,-0.18318891525268555,0.9627701044082642,0.22370073199272156,-0.013784954324364662,-0.08712998032569885,-0.0659579262137413,65335.74609375,28749.58203125,36586.1640625,65659.796875,28941.091796875,36718.70703125,-0.004959777928888798,-0.006661306135356426,-0.0036227621603757143,-0.4959777928888798,-0.1920245960354805,-1.0818777233362198,0.22370073199272156,10.870483160018921,0.4493110477924347,0.4493110477924347,cumulative,beam,0.22370073199272156,0.0,hard_fault_cluster
46,N1711,observe,0.3314895033836365,0.3314895033836365,0.22561031579971313,0.002256103157997131,-0.184443399310112,0.9623899459838867,0.22561031579971313,-0.013772466219961643,-0.08702145516872406,-0.06587814539670944,65657.515625,28940.37109375,36717.1484375,65534.09375,28894.515625,36639.578125,0.0018797828815877438,0.001584480982273817,0.002112645423039794,0.18797828815877438,-0.18924636021256447,-1.0802465565502644,0.22561031579971313,11.096093475818634,0.45161083340644836,0.45161083340644836,cumulative,beam,0.22561031579971313,0.0,hard_fault_cluster
47,N20891,observe,0.3292427659034729,0.3292427659034729,0.22600051760673523,0.0022600051760673524,-0.1852528303861618,0.9618555307388306,0.22600051760673523,-0.013786549679934978,-0.0870378166437149,-0.06584703177213669,65534.328125,28894.640625,36639.6875,65450.0625,28879.00390625,36571.05859375,0.0012858242262154818,0.0005411633173935115,0.001873075612820685,0.12858242262154818,-0.19079891964793205,-1.0816909559071064,0.22600051760673523,11.32209399342537,0.44296930730342865,0.44296930730342865,cumulative,beam,0.22600051760673523,0.0,hard_fault_cluster
48,N3397,observe,0.3334813117980957,0.3334813117980957,0.21696878969669342,0.0021696878969669343,-0.18200290203094482,0.9646589159965515,0.21696878969669342,-0.013730044476687908,-0.08789154142141342,-0.06702195107936859,65449.49609375,28878.72265625,36570.7734375,65457.953125,28969.685546875,36488.265625,-0.0001292146189371124,-0.003149823984131217,0.002256113337352872,-0.012921461893711239,-0.19137674197554588,-1.0775975212454796,0.21696878969669342,11.539062783122063,0.44038529694080353,0.44038529694080353,cumulative,beam,0.21696878969669342,0.0,hard_fault_cluster
49,N21781,control1,0.32968759536743164,0.32968759536743164,0.2234165072441101,0.002234165072441101,-0.1830800175666809,0.9642105102539062,0.2234165072441101,-0.014186018146574497,-0.08887523412704468,-0.06653307378292084,65459.05859375,28970.51953125,36488.5390625,65248.484375,28908.6953125,36339.7890625,0.003216884331777692,0.0021340390667319298,0.004076622426509857,0.3216884331777692,-0.23097479715943336,-1.1216950602829456,0.2234165072441101,11.762479290366173,0.4385281503200531,0.4385281503200531,cumulative,beam,0.2234165072441101,0.0,hard_fault_cluster
50,N3394,observe,0.33423811197280884,0.33423811197280884,0.215111643075943,0.00215111643075943,-0.17956866323947906,0.9667456150054932,0.215111643075943,-0.01401862595230341,-0.08916224539279938,-0.06745283305644989,65247.16796875,28907.78515625,36339.3828125,65276.890625,28997.55859375,36279.33203125,-0.0004555394116323441,-0.003105510724708438,0.0016524986131116748,-0.04555394116323441,-0.2200053371489048,-1.106398280709982,0.215111643075943,11.977590933442116,0.4329305589199066,0.4329305589199066,cumulative,beam,0.215111643075943,0.0,hard_fault_cluster
