step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N19201,observe,0.5208141207695007,-0.0808752991259098,0.5208141207695007,1.2625173330307007,0.9126509696245194,0.012625173330307007,-0.2275157868862152,2.361929416656494,1.2625173330307007,0.9198008434474468,-0.02699134685099125,-0.036964960396289825,0.07251934707164764,152412.265625,61300.875,91111.390625,152344.4375,61238.359375,91106.0859375,0.0004450306296348572,0.0010198161471635103,5.822200182592496e-05,0.04450306296348572,0.9253120645880699,1.1443968325853349,-1.7930229976773262,1.2542610794305802,0.9253120645880699,5.9625109657645226,5.9625109657645226,greedy,0.9253120645880699,0.0,heuristic_recall_pool
12,N55119,observe,0.49678903818130493,0.12771997161209586,0.49678903818130493,1.3050806522369385,1.007067745551467,0.013050806522369385,-0.2186833918094635,2.6519837379455566,1.3050806522369385,1.042379055134952,-0.028804833069443703,-0.03874789923429489,0.07499176263809204,152344.234375,61238.28125,91105.953125,152228.5625,61141.32421875,91087.234375,0.0007592796464450657,0.0015832748031243682,0.0002054613287327811,0.07592796464450657,1.0765810832381248,1.4651710475981234,-1.8912172093987465,1.840131422430277,1.0765810832381248,7.039092049002647,7.039092049002647,greedy,1.0765810832381248,0.0,heuristic_recall_pool
13,N24474,observe,0.3753625452518463,-0.15124210625886922,0.3753625452518463,1.2618186473846436,0.75946554094553,0.012618186473846436,-0.22413644194602966,3.2155206203460693,1.2618186473846436,0.755532769113779,-0.031730521470308304,-0.04382062703371048,0.07602526247501373,152228.59375,61141.2734375,91087.328125,152099.65625,61047.5625,91052.0859375,0.0008469992317259312,0.0015326952561736107,0.0003869054780807346,0.08469992317259312,1.3042871206998825,1.537403577566147,-2.053717330098152,1.6577864825725557,1.3042871206998825,8.34337916970253,8.34337916970253,greedy,1.3042871206998825,0.0,heuristic_recall_pool
14,N14075,observe,0.3149819076061249,0.29846648663282394,0.3149819076061249,1.242840051651001,0.8251073288731277,0.01242840051651001,-0.20993295311927795,3.6926307678222656,1.242840051651001,0.787020356906578,-0.03453327715396881,-0.04744362086057663,0.07864254713058472,152099.5625,61047.5703125,91052.0,151968.1875,60942.80078125,91025.390625,0.0008637434220872819,0.0017161949072033167,0.00029224372701719403,0.0863743422087282,1.4821431040763855,1.6242437273263932,-2.2194600105285645,1.7019346624612808,1.4821431040763855,9.825522273778915,9.825522273778915,greedy,1.4821431040763855,0.0,heuristic_recall_pool
15,N3257,observe,0.29668450355529785,0.588883890658617,0.29668450355529785,1.277948021888733,0.9818777851760387,0.01277948021888733,-0.19752302765846252,3.962902307510376,1.277948021888733,1.0034781170636415,-0.035943403840065,-0.04746135324239731,0.08275189995765686,151968.15625,60942.8203125,91025.34375,151809.3125,60808.14453125,91001.171875,0.0010452436981722713,0.0022098710760474205,0.0002655510324984789,0.10452436981722713,1.6465099453926086,1.6087506598234178,-2.284127801656723,1.74377842605114,1.6465099453926086,11.472032219171524,11.472032219171524,greedy,1.6465099453926086,0.0,heuristic_recall_pool
16,N19440,observe,0.2925525903701782,0.21645913228392602,0.2925525903701782,1.3120687007904053,0.8080088352784515,0.013120687007904053,-0.19270041584968567,4.164524078369141,1.3120687007904053,0.8073146451078356,-0.037464600056409836,-0.04871511459350586,0.08507204055786133,151809.5625,60808.21875,91001.34375,151668.390625,60697.890625,90970.5,0.0009299273951910436,0.0018143620109185576,0.000338937301421538,0.09299273951910436,1.7301327735185623,1.646524321436882,-2.377311810851097,1.5390067929029465,1.7301327735185623,13.202164992690086,13.202164992690086,greedy,1.7301327735185623,0.0,heuristic_recall_pool
17,N19450,observe,0.30635419487953186,0.3328125940263271,0.30635419487953186,1.3568240404129028,0.9017612526193262,0.013568240404129028,-0.18404778838157654,4.34681510925293,1.3568240404129028,0.9060939670540393,-0.03895605355501175,-0.04924960434436798,0.08834734559059143,151668.375,60697.9140625,90970.4609375,151502.28125,60554.796875,90947.484375,0.0010951112490147352,0.0023578600957989693,0.00025257168454118073,0.10951112490147352,1.8080337941646576,1.756073815226555,-2.469695568084717,1.787666053175926,1.8080337941646576,15.010198786854744,15.010198786854744,greedy,1.8080337941646576,0.0,heuristic_recall_pool
18,N18680,control0,0.6223394274711609,5.441110691428184,0.6223394274711609,1.8653006553649902,3.73606669306755,0.018653006553649903,-0.101661816239357,3.911561965942383,1.8653006553649902,4.614505803883075,-0.03796963393688202,-0.044918909668922424,0.09149026870727539,151502.09375,60554.6640625,90947.421875,153955.90625,63449.6796875,90506.21875,-0.016196558251976967,-0.04780830070376396,0.004851188976317644,-1.6196558251976967,1.9798992276191711,2.4727822068333625,-2.3527477383613586,3.309974980652332,1.9798992276191711,16.990098014473915,16.990098014473915,greedy,1.9798992276191711,0.0,heuristic_recall_pool
19,N3930,observe,0.6554327607154846,1.4365375357121228,0.6554327607154846,2.026076555252075,1.9882815103977918,0.02026076555252075,-0.1024899035692215,4.353687286376953,2.026076555252075,2.0661794663593174,-0.039932332932949066,-0.04012266546487808,0.10438568890094757,153955.84375,63449.69921875,90506.140625,153341.03125,62723.9453125,90617.09375,0.003993433900177479,0.01143825612962246,-0.0012259181821718812,0.3993433900177479,2.3865305483341217,2.294653256684542,-2.3982923328876495,2.1185778219997884,2.3865305483341217,19.376628562808037,19.376628562808037,greedy,2.3865305483341217,0.0,heuristic_recall_pool
20,N50762,observe,0.60067218542099,0.7078064095973968,0.60067218542099,1.944943904876709,1.3582652069628238,0.01944943904876709,-0.06747545301914215,4.574000358581543,1.944943904876709,1.40447071172297,-0.04048416018486023,-0.03874388337135315,0.10813577473163605,153341.078125,62723.94140625,90617.140625,152787.15625,62129.3046875,90657.859375,0.003612351603806019,0.009480219334363937,-0.00044934931793250144,0.3612351603806019,2.470528244972229,2.2340099930763246,-2.41867995262146,2.8273616194725038,2.470528244972229,21.847156807780266,21.847156807780266,greedy,2.470528244972229,0.0,heuristic_recall_pool
21,N11894,observe,0.6124129891395569,1.3002433279156684,0.6124129891395569,2.0206432342529297,1.6480117484927177,0.020206432342529296,-0.0648827850818634,4.819887638092041,2.0206432342529297,1.7156601952016353,-0.04223305732011795,-0.03834213316440582,0.11362698674201965,152787.1875,62129.3125,90657.8671875,152355.8125,61675.2109375,90680.59375,0.002823371673002839,0.0073089743964374065,-0.0002506849414203316,0.2823371673002839,2.6172251403331757,2.676173351407051,-2.5131730139255524,2.467248366475105,2.6172251403331757,24.46438194811344,24.46438194811344,greedy,2.6172251403331757,0.0,heuristic_recall_pool
22,N3931,observe,0.6034739017486572,1.6424438789486886,0.6034739017486572,2.0358428955078125,1.8441722586750984,0.020358428955078126,-0.05162936449050903,5.019720554351807,2.0358428955078125,1.9238861167430876,-0.043290603905916214,-0.03816670924425125,0.11689648032188416,152355.796875,61675.27734375,90680.5234375,151979.40625,61290.828125,90688.578125,0.0024704711977392435,0.006233441177755594,-8.882489055395126e-05,0.24704711977392435,2.7265030592679977,2.8130653762817386,-2.5651695281267166,2.6081278705596924,2.7265030592679977,27.19088500738144,27.19088500738144,greedy,2.7265030592679977,0.0,heuristic_recall_pool
23,N17447,observe,0.5868543982505798,1.6461691364645958,0.5868543982505798,2.032088041305542,1.4811749100685119,0.02032088041305542,-0.03645923733711243,5.151988983154297,2.032088041305542,1.4932730035483837,-0.044100984930992126,-0.03853148967027664,0.11860477924346924,151979.375,61290.8046875,90688.5625,151646.375,60955.9453125,90690.421875,0.0021910867653787136,0.005463452078402042,-2.050286093435716e-05,0.21910867653787136,2.773978531360626,2.501336502432823,-2.614079236984253,2.4398001903295516,2.773978531360626,29.964863538742065,29.964863538742065,greedy,2.773978531360626,0.0,heuristic_recall_pool
24,N11895,observe,0.569294273853302,1.3159113004803655,0.569294273853302,2.0246598720550537,1.195489737391472,0.020246598720550537,-0.02013951539993286,5.28573751449585,2.0246598720550537,1.1706269197165966,-0.044650956988334656,-0.03825630992650986,0.12065508961677551,151646.5,60955.98828125,90690.515625,151330.0,60642.1328125,90687.875,0.002087090630084276,0.005148886702954769,2.9116881705704145e-05,0.20870906300842762,2.8453016877174377,2.3377758997678755,-2.6374963521957397,2.6666273850202558,2.8453016877174377,32.8101652264595,32.8101652264595,greedy,2.8453016877174377,0.0,heuristic_recall_pool
25,N23628,observe,0.5747078657150269,0.9818793627619743,0.5747078657150269,2.082522392272949,1.1606946051120757,0.020825223922729494,-0.021623671054840088,5.450273036956787,2.082522392272949,1.1442772233486176,-0.04585699737071991,-0.03855600208044052,0.12359203398227692,151329.796875,60642.03125,90687.765625,151013.40625,60318.71875,90694.6953125,0.002090735826641321,0.005331492051482201,-7.641259435331449e-05,0.20907358266413212,2.9470956921577454,2.3825290524959564,-2.702500879764557,2.3089635694026946,2.9470956921577454,35.75726091861725,35.75726091861725,greedy,2.9470956921577454,0.0,heuristic_recall_pool
26,N14010,observe,0.5522165894508362,0.987303554713726,0.5522165894508362,2.075077772140503,1.1826501563191412,0.02075077772140503,-0.009092003107070923,5.563731670379639,2.075077772140503,1.1648200516402722,-0.04642695188522339,-0.03898375481367111,0.12458612024784088,151013.296875,60318.640625,90694.65625,150724.734375,60025.8359375,90698.8984375,0.0019108416745439172,0.004854298662394285,-4.6774392103543505e-05,0.19108416745439172,2.9961142539978027,1.951229756474495,-2.7329928278923035,2.5184959346055984,2.9961142539978027,38.75337517261505,38.75337517261505,greedy,2.9961142539978027,0.0,heuristic_recall_pool
27,N19202,observe,0.4929313063621521,0.5163260251283646,0.4929313063621521,1.9864428043365479,1.7034046187996865,0.019864428043365478,0.014726147055625916,5.607417106628418,1.9864428043365479,1.8301180021464825,-0.046299275010824203,-0.03966397047042847,0.12322947382926941,150725.28125,60026.20703125,90699.0703125,150457.625,59764.16796875,90693.453125,0.0017757887253537774,0.0043654111213982105,6.193213630467653e-05,0.17757887253537774,2.9639324098825455,2.2937781077623365,-2.731462523341179,2.1299762469530106,2.9639324098825455,41.7173075824976,41.7173075824976,greedy,2.9639324098825455,0.0,heuristic_recall_pool
28,N3370,observe,0.4382379651069641,0.06548019900918006,0.4382379651069641,1.9061357975006104,1.9976653672754763,0.019061357975006105,0.03407995402812958,5.686429977416992,1.9061357975006104,2.174977096840739,-0.04606681317090988,-0.039856113493442535,0.12242338061332703,150457.328125,59764.01953125,90693.3125,150183.890625,59489.24609375,90694.640625,0.0018173757707700133,0.004597639665007591,-1.4644133443653118e-05,0.18173757707700133,2.9858844578266144,2.4084532427787777,-2.7085398733615875,3.0413552212715147,2.9858844578266144,44.70319204032421,44.70319204032421,greedy,2.9858844578266144,0.0,heuristic_recall_pool
29,N54329,observe,0.41615843772888184,0.09068528369069095,0.41615843772888184,1.885421872138977,2.1211897298693656,0.01885421872138977,0.042897582054138184,5.782273292541504,1.885421872138977,2.33199879989028,-0.04640483483672142,-0.04029735177755356,0.12274390459060669,150183.828125,59489.171875,90694.65625,149937.390625,59242.7421875,90694.6484375,0.001640905742533505,0.0041424292139709,8.614068747192505e-08,0.1640905742533505,3.027211681008339,2.2808114179968833,-2.723559692502022,2.5516136774420737,3.027211681008339,47.73040372133255,47.73040372133255,greedy,3.027211681008339,0.0,heuristic_recall_pool
30,N3260,observe,0.3949007987976074,-0.011874647587537757,0.3949007987976074,1.8557639122009277,2.8621346913278103,0.01855763912200928,0.050673484802246094,5.872038841247559,1.8557639122009277,3.209031060859561,-0.04671810194849968,-0.040775783360004425,0.1229219138622284,149937.25,59242.6796875,90694.578125,149706.921875,59014.234375,90692.6875,0.0015361635014414787,0.0038560936227440834,2.0846064217039384e-05,0.15361635014414787,3.0559925585985184,2.279116326868534,-2.7398595064878464,2.8291204515099526,3.0559925585985184,50.78639627993107,50.78639627993107,greedy,3.0559925585985184,0.0,heuristic_recall_pool
31,N3615,observe,0.3985184133052826,-0.004957198798656526,0.3985184133052826,1.8964333534240723,2.9023260578513144,0.01896433353424072,0.04883536696434021,5.975560665130615,1.8964333534240723,3.255189268440008,-0.047492463141679764,-0.041338540613651276,0.12421968579292297,149707.0,59014.29296875,90692.703125,149490.703125,58802.0,90688.703125,0.0014448013389483094,0.0035973144695162773,4.4104981498094276e-05,0.14448013389483094,3.122747704386711,2.0806212443113328,-2.7812478095293045,2.949340679049492,3.122747704386711,53.90914398431778,53.90914398431778,greedy,3.122747704386711,0.0,heuristic_recall_pool
32,N17446,observe,0.4006505012512207,-0.09777632296085359,0.4006505012512207,1.9322761297225952,2.337236326187849,0.019322761297225953,0.04717688262462616,6.061542510986328,1.9322761297225952,2.575800090506673,-0.048156604170799255,-0.041905127465724945,0.125206857919693,149490.609375,58801.890625,90688.71875,149288.1875,58605.3046875,90682.890625,0.0013540774816647172,0.0033431907650083303,6.426515756174922e-05,0.13540774816647172,3.178158223628998,1.9028882947564125,-2.8172057569026947,3.1646983352303506,3.178158223628998,57.08730220794678,57.08730220794678,greedy,3.178158223628998,0.0,heuristic_recall_pool
33,N19676,observe,0.4028332829475403,-0.10127517163753508,0.4028332829475403,1.9646999835968018,2.3371649585664276,0.01964699983596802,0.04558843374252319,6.140265464782715,1.9646999835968018,2.5823274377733467,-0.048762038350105286,-0.042480550706386566,0.12601464986801147,149288.125,58605.2265625,90682.90625,149100.703125,58424.8515625,90675.8515625,0.0012554372660815716,0.0030777971260249615,7.779512088745832e-05,0.12554372660815716,3.228761613368988,1.902685959637165,-2.8499624729156494,3.0506497457623483,3.228761613368988,60.316063821315765,60.316063821315765,greedy,3.228761613368988,0.0,heuristic_recall_pool
34,N12674,observe,0.406105101108551,-0.0051625563204288905,0.406105101108551,1.9954297542572021,1.410642968863249,0.01995429754257202,0.044126152992248535,6.220131874084473,1.9954297542572021,1.4970600367337465,-0.04936055466532707,-0.043082937598228455,0.12675714492797852,149100.9375,58425.03125,90675.90625,148925.65625,58256.953125,90668.703125,0.0011755878804251552,0.0028768170159310102,7.943813398014754e-05,0.11755878804251552,3.2795061618089676,1.797475692629814,-2.8821650594472885,3.141495332121849,3.2795061618089676,63.59556998312473,63.59556998312473,greedy,3.2795061618089676,0.0,heuristic_recall_pool
35,N19677,observe,0.35801684856414795,-0.2656446532905102,0.35801684856414795,1.8724596500396729,1.5247725494205953,0.018724596500396727,0.06264383345842361,6.2269392013549805,1.8724596500396729,1.5993197298794986,-0.04851109907031059,-0.043178707361221313,0.12435221672058105,148925.5,58256.84375,90668.65625,148764.578125,58109.4765625,90655.1015625,0.001080552814528346,0.0025296115782111883,0.00014949694741517305,0.1080552814528346,3.248288944363594,2.073351341187954,-2.826260194182396,3.0418472346663474,3.248288944363594,66.84385892748833,66.84385892748833,greedy,3.248288944363594,0.0,heuristic_recall_pool
36,N3923,observe,0.3612452745437622,-0.2955491295456887,0.3612452745437622,1.8982532024383545,1.7307705014944075,0.018982532024383544,0.06166103482246399,6.2952070236206055,1.8982532024383545,1.852305662035942,-0.049121685326099396,-0.043974749743938446,0.1247987300157547,148764.59375,58109.5390625,90655.0625,148593.34375,57945.8671875,90647.484375,0.0011511475313454866,0.002816609339788556,8.359296043636277e-05,0.11511475313454866,3.2812916934490204,2.3461832785606385,-2.8638034760951996,3.0939919495582577,3.2812916934490204,70.12515062093735,70.12515062093735,greedy,3.2812916934490204,0.0,heuristic_recall_pool
37,N48023,observe,0.36549073457717896,-0.3238797797262669,0.36549073457717896,1.9216500520706177,1.8590905249118805,0.019216500520706177,0.06150464713573456,6.359433174133301,1.9216500520706177,2.006311218589544,-0.049671489745378494,-0.04465607553720474,0.12525205314159393,148593.375,57945.8359375,90647.546875,148435.5625,57796.7109375,90638.84375,0.0010620426619425416,0.0025735239032655954,9.601059718988836e-05,0.10620426619425416,3.313934251666069,2.076683474779129,-2.89687816798687,3.4081401836872103,3.313934251666069,73.43908487260342,73.43908487260342,greedy,3.313934251666069,0.0,heuristic_recall_pool
38,N17432,observe,0.3715946674346924,-0.24341259092092526,0.3715946674346924,1.9416881799697876,1.9864570535719395,0.019416881799697874,0.0630904883146286,6.427051067352295,1.9416881799697876,2.164038672372699,-0.050238773226737976,-0.04524250328540802,0.12588709592819214,148435.359375,57796.56640625,90638.796875,148283.765625,57653.8125,90629.953125,0.0010212778579443693,0.002469937549903989,9.757135558174923e-05,0.10212778579443693,3.344861924648285,2.0803623232245445,-2.931692510843277,3.2000619563460346,3.344861924648285,76.7839467972517,76.7839467972517,greedy,3.344861924648285,0.0,heuristic_recall_pool
39,N35237,observe,0.37574607133865356,-0.3457435968518257,0.37574607133865356,1.9596418142318726,1.47963153347373,0.019596418142318727,0.0634259283542633,6.483094215393066,1.9596418142318726,1.566646443977952,-0.05069255828857422,-0.04574630409479141,0.12635639309883118,148283.921875,57653.921875,90630.0,148140.84375,57519.56640625,90621.2734375,0.000964893028140068,0.0023303786292672157,9.62877893471159e-05,0.0964893028140068,3.373480200767517,1.9698692962527273,-2.958571821451187,2.951237754523754,3.373480200767517,80.15742699801922,80.15742699801922,greedy,3.373480200767517,0.0,heuristic_recall_pool
40,N3932,observe,0.37830209732055664,-0.36793609976768493,0.37830209732055664,1.9782326221466064,1.4633849792182445,0.019782326221466064,0.06260327994823456,6.529309272766113,1.9782326221466064,1.5559843430668114,-0.051057953387498856,-0.04619216173887253,0.12668347358703613,148141.0,57519.7109375,90621.296875,148007.5,57395.125,90612.375,0.0009011685033328831,0.0021659694612026215,9.84522994258441e-05,0.09011685033328831,3.401746556162834,1.9269472607970237,-2.9789098650217056,2.9027359732985496,3.401746556162834,83.55917355418205,83.55917355418205,greedy,3.401746556162834,0.0,heuristic_recall_pool
41,N45824,observe,0.38082361221313477,-0.37845554038882256,0.38082361221313477,1.9957530498504639,1.5249737665057181,0.019957530498504638,0.06211857497692108,6.573782920837402,1.9957530498504639,1.6166649404168127,-0.05138123035430908,-0.04654411971569061,0.12704965472221375,148007.34375,57395.0,90612.34375,147884.78125,57281.5625,90603.21875,0.0008280838956125081,0.0019764353055506945,0.00010070372081827372,0.0828083895612508,3.431412935256958,2.3543737667798994,-2.9957390427589417,3.454783703684807,3.431412935256958,86.99058648943901,86.99058648943901,greedy,3.431412935256958,0.0,heuristic_recall_pool
42,N3172,observe,0.38315486907958984,-0.3637816631793976,0.38315486907958984,2.0129923820495605,1.5697248138487339,0.020129923820495606,0.061672747135162354,6.617081165313721,2.0129923820495605,1.6660258107632397,-0.051686517894268036,-0.04684790223836899,0.12744462490081787,147884.71875,57281.5078125,90603.21875,147772.9375,57178.65625,90594.28125,0.0007558674551546574,0.0017955456860363483,9.864439925877377e-05,0.07558674551546574,3.4614217579364777,2.451909835636616,-3.0111334025859833,3.450249917805195,3.4614217579364777,90.45200824737549,90.45200824737549,greedy,3.4614217579364777,0.0,heuristic_recall_pool
43,N47331,observe,0.3853082060813904,-0.3540285435318947,0.3853082060813904,2.0290772914886475,1.5276425786316394,0.020290772914886474,0.061151206493377686,6.655519485473633,2.0290772914886475,1.5641138567775488,-0.051957547664642334,-0.04713919013738632,0.12776219844818115,147772.96875,57178.703125,90594.265625,147672.125,57087.5546875,90584.5625,0.0006824235315434635,0.0015940977027639747,0.00010710529022617266,0.06824235315434635,3.488842010498047,2.47897314876318,-3.0246055722236633,4.090827129781246,3.488842010498047,93.94085025787354,93.94085025787354,greedy,3.488842010498047,0.0,heuristic_recall_pool
44,N3173,observe,0.3865828514099121,-0.46809902802109715,0.3865828514099121,2.0405008792877197,1.6124689638614653,0.020405008792877197,0.06121347099542618,6.681244850158691,2.0405008792877197,1.660945679694414,-0.051930200308561325,-0.04690646380186081,0.12809884548187256,147672.046875,57087.50390625,90584.546875,147585.109375,57016.2109375,90568.8984375,0.0005887200823053718,0.0012488366337493062,0.0001727495255181566,0.058872008230537176,3.5287256985902786,2.472470365166664,-3.0125835984945297,4.1984684330225,3.5287256985902786,97.46957595646381,97.46957595646381,greedy,3.5287256985902786,0.0,heuristic_recall_pool
45,N2140,control1,0.39513659477233887,0.17149374932050698,0.39513659477233887,2.18023419380188,2.451408688724041,0.021802341938018797,0.05768153816461563,6.862062454223633,2.18023419380188,2.575577618032694,-0.05496760457754135,-0.05594320595264435,0.1219283938407898,147595.671875,57013.9921875,90581.6796875,146654.671875,56121.58203125,90533.09375,0.006375525612384081,0.015652475878596306,0.0005363770760595798,0.6375525612384081,3.5455361902713776,2.9622091317176817,-3.236186295747757,3.2748323941230773,3.5455361902713776,101.01511214673519,101.01511214673519,greedy,3.5455361902713776,0.0,heuristic_recall_pool
