step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
11,N5143,observe,0.29779988527297974,1.2789340929687023,1.0195565164089202,0.3485472579300403,0.8313071604296566,0.29779988527297974,0.23871417343616486,1.2805225551128385,2.0215688049793243,0.0023871417343616485,0.4291018545627594,0.026394212618470192,0.026394212618470192,1.1353695322573185,0.04057846963405609,0.12976616621017456,0.020946629345417023,30084.943359375,12723.419921875,17361.5234375,30113.052734375,12723.400390625,17389.65234375,-0.0009343336569145322,1.5350628927990329e-06,-0.0016201864928007126,-0.09343336569145322,4.322955349460244,1.0344562895596028,4.124124059919268,1.04512891843915,0.9859662249684333,1.6987378556281325,1.2789340929687023,20.499923092061653,20.499923092061653,greedy,1.2789340929687023,0.0,hard_fault_cluster,0.012096774193548397,False
12,N580,control1,0.3267054855823517,1.893662089407444,1.631279504299164,0.050723104774951976,1.2308803581148386,0.3267054855823517,0.2445550411939621,1.2043611004948618,1.1494504451751708,0.0024455504119396208,0.43560343980789185,0.023533837869763374,0.023533837869763374,-1.1361506274342537,0.03847944736480713,0.10784678161144257,0.020904310047626495,30109.9453125,12719.09375,17390.8515625,30098.65234375,12725.70703125,17372.9453125,0.00037505777436308563,-0.000519949069712311,0.0010296361288055778,0.03750577743630856,4.116033615544438,0.8526168078184129,3.9149669562466443,0.8255481153726578,1.586861975491047,1.3075303399935363,1.893662089407444,22.3935851814691,22.3935851814691,greedy,1.893662089407444,0.0,hard_fault_cluster,0.012012383900928817,False
13,N564,control1,0.371847540140152,2.231073042228818,1.7420243680477143,0.19633931674063207,1.4501974774487318,0.371847540140152,0.22892482578754425,1.215171034410596,0.982674491405487,0.0022892482578754426,0.4358268678188324,0.020723482593894005,0.020723482593894005,0.18197352945804596,0.037861041724681854,0.1082778126001358,0.02090664580464363,30098.78515625,12726.3837890625,17372.40234375,29985.5546875,12669.8974609375,17315.658203125,0.003761961357668042,0.0044385213404893875,0.0032663382589817047,0.3761961357668042,4.035752480849624,1.494088539481163,3.848516249563545,1.5367278307676315,1.6896243393421173,1.4385273039340973,2.231073042228818,24.624658223697917,24.624658223697917,greedy,2.231073042228818,0.0,hard_fault_cluster,0.05936177513439322,False
14,N2082,observe,0.30198171734809875,1.8791250248253346,1.0906154990196228,0.6321108011901378,1.2214312661364675,0.30198171734809875,0.25932860374450684,2.863624768704176,2.5444885253906246,0.0025932860374450685,0.42562809586524963,0.009393921121954918,0.009393921121954918,1.2171564050018788,0.04239963740110397,0.11553306877613068,0.023075193166732788,29990.05078125,12674.0615234375,17315.98828125,30203.689453125,12751.517578125,17452.171875,-0.007123651448637247,-0.006111383903771639,-0.007864615879952908,-0.7123651448637247,4.508686264976859,5.844675649702548,4.307144371327013,4.268886865675449,2.0963657557964326,1.9985256065428258,1.8791250248253346,26.503783248523252,26.503783248523252,greedy,1.8791250248253346,0.0,hard_fault_cluster,0.029389437154321647,False
15,N496,control1,0.31742188334465027,3.8532010498642917,2.7363807320594784,0.5134559920430184,2.5045806824117895,0.31742188334465027,0.22101201117038727,2.571837402880192,1.648829102516174,0.0022101201117038726,0.4293651282787323,0.014707395806908607,0.014707395806908607,1.8442461857199668,0.03733506798744202,0.0974060595035553,0.02080567181110382,30197.908203125,12744.607421875,17453.30078125,30062.46484375,12692.77734375,17369.6875,0.004485189914703369,0.004066824447363615,0.004790686070919037,0.4485189914703369,3.9692262057214975,1.7145958308875562,3.7924366504885256,1.7215668325126172,2.5440844729542733,2.0135560289770367,3.8532010498642917,30.356984298387545,30.356984298387545,greedy,3.8532010498642917,0.0,hard_fault_cluster,0.09648961587943396,False
16,N7511,control1,0.31098294258117676,2.2299988135695457,1.5648941278457642,0.3948340222239494,1.4494992288202047,0.31098294258117676,0.24788625538349152,2.067980599403381,1.8672619462013245,0.002478862553834915,0.25020769238471985,0.016733137890696526,0.016733137890696526,0.2575768178701401,0.031989987939596176,0.06695713102817535,0.021595194935798645,30066.22265625,12699.0673828125,17367.154296875,29924.4296875,12614.36328125,17310.06640625,0.004716021940112114,0.006670104339718819,0.0032871183939278126,0.4716021940112114,3.4636181872338057,2.802818744182587,3.2651536422781646,2.9911389994621276,2.1688395142555237,1.9352576316893102,2.2299988135695457,32.58698311195709,32.58698311195709,greedy,2.2299988135695457,0.0,hard_fault_cluster,0.08043478260869565,False
17,N1564,control1,0.2714599072933197,2.4793600809574126,1.9138810992240904,0.33973667263984675,1.6115840526223182,0.2714599072933197,0.2427089363336563,0.3190038177371025,-0.17636284977197644,0.002427089363336563,0.24663040041923523,0.017815062776207924,0.017815062776207924,2.9145514425635337,0.02935967966914177,0.05961555987596512,0.021930702030658722,29914.65625,12602.7109375,17311.9453125,29892.51171875,12598.27734375,17294.234375,0.0007402569171972573,0.0003517968289088458,0.001023047254420817,0.07402569171972573,3.196491966024041,0.06125065356492987,3.001098966691643,0.08716627627611151,0.8699785828590394,0.8148267185874284,2.4793600809574126,35.0663431929145,35.0663431929145,greedy,2.4793600809574126,0.0,hard_fault_cluster,0.004976739153954372,True
18,N5203,control1,0.25786712765693665,2.422128537669778,1.6889952659606933,0.6096035744994878,1.5743835494853557,0.25786712765693665,0.23835037648677826,0.532175287604332,-0.17688040435314176,0.0023835037648677827,0.24255305528640747,0.01833760179579258,0.01833760179579258,4.721810982450842,0.027535371482372284,0.055369943380355835,0.022013921290636063,29900.224609375,12605.77734375,17294.447265625,29818.60546875,12557.740234375,17260.865234375,0.0027297167107462883,0.00381072168238461,0.001941781141795218,0.27297167107462883,3.0102251265197992,0.2489468774199486,2.817709142807871,0.2418914756178856,0.6323917910456658,0.7430279717594386,2.422128537669778,37.48847173058428,37.48847173058428,greedy,2.422128537669778,0.0,hard_fault_cluster,0.029934977303398384,False
19,N2101,observe,0.20434901118278503,2.7039881180226804,2.30930677652359,0.14486245796084407,1.7575922767147423,0.20434901118278503,0.2689073085784912,1.108329555913806,0.7231985926628113,0.0026890730857849123,0.06401702761650085,-0.00017849169671535492,-0.00017849169671535492,-0.12478611662983896,0.03426545858383179,0.11341144144535065,0.009797953069210052,29821.033203125,12562.287109375,17258.74609375,29811.70703125,12590.5,17221.20703125,0.00031273806234821677,-0.002245840383693576,0.0021750747691839933,0.03127380623482168,3.6952746752649546,2.8296515396237374,3.4937280626036227,3.1351257494091986,2.001245155930519,1.650742498189211,2.7039881180226804,40.19245984860696,40.19245984860696,greedy,2.7039881180226804,0.0,hard_fault_cluster,0.029082096334444134,False
20,N1853,observe,0.1703437715768814,2.7972463137656454,2.3997102737426754,0.261631185784936,1.8182101039476695,0.1703437715768814,0.2680276036262512,1.5285446012765167,0.9850507497787475,0.002680276036262512,0.0596373975276947,0.002145586535334587,0.002145586535334587,0.20165062606334672,0.03399314731359482,0.11162872612476349,0.00971713662147522,29812.5546875,12591.330078125,17221.224609375,29679.099609375,12531.38671875,17147.712890625,0.004476472269743681,0.0047606853768229485,0.00426866952329874,0.4476472269743681,3.6694879215210676,2.7222091287374495,3.4668580288998783,2.7293107599020003,2.2472220361232758,1.9671995389461516,2.7972463137656454,42.989706162372606,42.989706162372606,greedy,2.7972463137656454,0.0,hard_fault_cluster,0.019953875463752158,False
21,N4649,control0,0.24084514379501343,3.837281821519136,4.479721045494079,0.24940757647156717,2.4942331839874385,0.24084514379501343,0.26744115352630615,1.8105166485905646,2.6578086018562317,0.0026744115352630615,0.04556325078010559,0.0027418602257966995,0.0027418602257966995,0.16953361362218855,0.030861079692840576,0.10598835349082947,0.0077787116169929504,29679.1953125,12531.3193359375,17147.875,29431.67578125,12402.77734375,17028.8984375,0.008339832536876202,0.010257658548653126,0.006938268430531025,0.8339832536876202,3.3562909830361605,1.2078109516203404,3.1536537227220833,1.2078108920156956,2.6427330672740936,3.817776493728161,3.837281821519136,46.82698798389174,46.82698798389174,greedy,3.837281821519136,0.0,hard_fault_cluster,0.0016571724495080282,True
22,N1860,observe,0.23582123219966888,5.1484648010134695,4.093954253196716,0.2204814252257347,3.346502120658755,0.23582123219966888,0.2707216739654541,2.1178684511780737,1.1883513808250428,0.002707216739654541,0.0655474066734314,-0.00046455860137939453,-0.00046455860137939453,-0.16977986693382263,0.03047015517950058,0.10949499905109406,0.00734991580247879,29431.25,12402.68359375,17028.56640625,29393.529296875,12383.986328125,17009.54296875,0.00128165481146425,0.001507517765276134,0.0011171485530212522,0.128165481146425,3.3172726333141327,2.2776823121309278,3.1145797967910767,2.370451696515083,3.3523231148719783,2.5301917173713444,5.1484648010134695,51.97545278490521,51.97545278490521,greedy,5.1484648010134695,0.0,hard_fault_cluster,0.030752671638348543,False
23,N1372,observe,0.21874062716960907,2.8675477151572704,2.7124591946601866,-0.024858723580837225,1.8639060148522257,0.21874062716960907,0.265674352645874,0.8322207123041152,0.555992841720581,0.0026567435264587404,0.07361146807670593,-0.002141101285815239,-0.002141101285815239,-0.8243187341094018,0.028868407011032104,0.11293187737464905,0.005074355751276016,29394.009765625,12384.400390625,17009.609375,29397.98828125,12379.6181640625,17018.37109375,-0.00013535123434849083,0.0003861492150463164,-0.0005151040386408567,-0.013535123434849083,3.1503739524632692,1.1499282655119896,2.952724013943225,1.1927701172232628,1.8160044819116592,1.5459892664104702,2.8675477151572704,54.84300050006248,54.84300050006248,greedy,2.8675477151572704,0.0,hard_fault_cluster,0.006224681355597245,False
24,N1532,observe,0.2003391832113266,2.734028583467007,2.7790091991424557,-0.11068770587444303,1.7771185792535547,0.2003391832113266,0.26188522577285767,0.9349832311272621,0.7531367838382721,0.002618852257728577,0.07994765043258667,-0.004933370277285576,-0.004933370277285576,-1.5686075404286386,0.027680814266204834,0.11607900261878967,0.003046959638595581,29397.79296875,12379.5361328125,17018.2578125,29424.388671875,12400.181640625,17024.20703125,-0.0009046836639754474,-0.0016677125822752714,-0.00034957859315909445,-0.09046836639754474,3.0250332821160555,1.2315851229429244,2.8323193904943764,1.2723071712255478,1.873469054698944,1.6836046394705773,2.734028583467007,57.57702908352949,57.57702908352949,greedy,2.734028583467007,0.0,hard_fault_cluster,0.09262453079030132,False
25,N582,control1,0.03146738186478615,1.967621653676033,1.3736967742443085,0.3302390295267105,1.2789540748894215,0.03146738186478615,0.2592841386795044,1.40010565623641,0.9483104586601256,0.002592841386795044,0.06608575582504272,-0.001783899962902069,-0.001783899962902069,1.3505050686001776,0.026428841054439545,0.10603474080562592,0.0036237314343452454,29422.4140625,12396.7529296875,17025.66015625,29507.171875,12461.3759765625,17045.794921875,-0.0028807225171476603,-0.005212901160120964,-0.0011826129630208015,-0.288072251714766,2.900384344160557,1.7512455099821091,2.707259165123105,1.8298900240659715,1.3162141248583794,1.1458376285433771,1.967621653676033,59.54465073720552,59.54465073720552,greedy,1.967621653676033,0.0,hard_fault_cluster,0.0929596719070403,False
26,N766,control1,-0.04674321040511131,1.1401495279371738,0.8527790129184722,0.2062382097542286,0.741097193159163,-0.04674321040511131,0.2649838328361511,1.5918933868408203,1.5178588628768919,0.0026498383283615114,0.06049478054046631,-0.001494087278842926,-0.001494087278842926,-0.4388019916415215,0.02550431713461876,0.1018534004688263,0.004206500947475433,29507.4296875,12462.8212890625,17044.609375,29621.43359375,12523.8046875,17097.62890625,-0.0038635660894215107,-0.004893225617706776,-0.0031106334645301104,-0.38635660894215107,2.813921459019184,0.9663005167245865,2.616304149851203,0.9733268314599991,1.1745379373431204,1.0309761026501656,1.1401495279371738,60.6848002651427,60.6848002651427,greedy,1.1401495279371738,0.0,hard_fault_cluster,0.009559748427672963,False
27,N7516,observe,0.024990353733301163,1.11110533118248,1.3132838368415831,-0.15298322439193715,0.722218465268612,0.024990353733301163,0.2695577144622803,0.9296376958489418,1.01710946559906,0.0026955771446228027,0.08444714546203613,-0.011529972776770592,-0.011529972776770592,-3.161517605483532,0.025808904320001602,0.10636305809020996,0.002839513123035431,29622.521484375,12524.98046875,17097.541015625,29549.2578125,12461.7041015625,17087.552734375,0.002473242348060012,0.005052013322710991,0.0005841940292157233,0.2473242348060012,2.83891817368567,3.078106605410576,2.6453973674215376,3.3724039429426194,1.7428517565131187,1.4529160604625941,1.11110533118248,61.79590559632518,61.79590559632518,greedy,1.11110533118248,0.0,hard_fault_cluster,0.011112438762098217,False
28,N4670,control0,0.2676551938056946,3.5003168427944185,3.562153315544128,0.7857125508785249,2.275205947816372,0.2676551938056946,0.2733508348464966,2.157474473416805,2.657901644706726,0.002733508348464966,0.07579100131988525,-0.003933040425181389,-0.003933040425181389,4.393013719022274,0.022868618369102478,0.10406109690666199,0.0017660446465015411,29549.94921875,12462.251953125,17087.697265625,29255.76953125,12326.68359375,16929.0859375,0.009955336339771748,0.010878319852054119,0.009282194077968597,0.9955336339771748,2.556279631331563,0.8233177122473716,2.3542162855155766,0.8233177122473716,1.840011528134346,2.7710074932873248,3.5003168427944185,65.29622243911959,65.29622243911959,greedy,3.5003168427944185,0.0,hard_fault_cluster,0.003885685635497608,True
29,N5723,control0,0.12816210091114044,1.3311663173511625,2.417488473653793,0.3492532761022448,0.8652581062782557,0.12816210091114044,0.27276819944381714,1.7346526522189378,2.959352886676788,0.0027276819944381716,0.07679712772369385,-0.0019849613308906555,-0.0019849613308906555,0.5532501137256622,0.021173864603042603,0.10700692236423492,0.0002962946891784668,29256.705078125,12326.478515625,16930.2265625,29170.748046875,12249.966796875,16920.78125,0.0029380284249782562,0.006207102909684181,0.0005578963900916278,0.2938028424978256,2.3881696984171867,1.250082313120365,2.185082269832492,1.1988030901551248,1.3022132098674772,2.94643858641386,1.3311663173511625,66.62738875647075,66.62738875647075,greedy,1.3311663173511625,0.0,hard_fault_cluster,0.09402323631572643,False
30,N1437,control1,0.0521463043987751,0.41798531755805013,1.216696172952652,-0.2976370260119438,0.2716904564127326,0.0521463043987751,0.27047955989837646,-0.12004721090197563,0.4131258487701416,0.002704795598983765,0.08401933312416077,-0.003499051555991173,-0.003499051555991173,-1.930073129683733,0.01938389241695404,0.10558107495307922,-0.0007704794406890869,29169.140625,12249.4990234375,16919.640625,29162.0234375,12262.73046875,16899.29296875,0.00024399715766776353,-0.0010801621247082949,0.001202605664730072,0.024399715766776353,2.2053697500377893,0.28987819045782093,2.0051343687810004,0.31111345380544664,0.5925118029117584,0.9776676715910434,0.41798531755805013,67.0453740740288,67.0453740740288,greedy,0.41798531755805013,0.0,hard_fault_cluster,0.027670171555063638,False
31,N583,control1,-0.033559199422597885,0.8411449843272567,1.0871624648571014,0.14897483330219982,0.5467442398127169,-0.033559199422597885,0.27150076627731323,0.7749722722917795,0.9648392498493195,0.002715007662773132,0.07701978087425232,-0.0004652421921491623,-0.0004652421921491623,0.2766165444254875,0.018575288355350494,0.10196296870708466,-9.632855653762817e-05,29155.873046875,12252.228515625,16903.64453125,29220.3828125,12309.2548828125,16911.12890625,-0.002212582156062126,-0.004654366988688707,-0.00044276693370193243,-0.22125821560621262,2.1285643596202135,0.9787999933958054,1.9252877165563405,0.9784657901525498,0.7198340848088265,1.0819484689086676,0.8411449843272567,67.88651905835606,67.88651905835606,greedy,0.8411449843272567,0.0,hard_fault_cluster,0.08757025225460723,False
32,N4656,control0,0.2765209972858429,3.2225126138329503,4.021082711219787,0.23344035416841508,2.094633198991418,0.2765209972858429,0.27865278720855713,1.8348014555871488,2.803774809837341,0.0027865278720855713,0.0691552460193634,-0.0005643926560878754,-0.0005643926560878754,0.0660426126420498,0.017573460936546326,0.10348835587501526,-0.000927463173866272,29227.478515625,12320.50390625,16906.974609375,28973.060546875,12194.482421875,16778.578125,0.008704752661287785,0.010228598490357399,0.007594291120767593,0.8704752661287785,2.035434488207102,0.541135037317872,1.8268681922927499,0.5212671998888254,2.235257371515036,3.0279172914847736,3.2225126138329503,71.109031672189,71.109031672189,greedy,3.2225126138329503,0.0,hard_fault_cluster,0.0,True
33,N7411,control1,0.11634305864572525,1.1484672759473322,1.643350827693939,-0.0831266447901726,0.7465037293657659,0.11634305864572525,0.2761176824569702,0.4976847380399704,1.1449299514293672,0.002761176824569702,0.06537878513336182,-0.006849914789199829,-0.006849914789199829,-1.5446038338541985,0.01874013990163803,0.08683662116527557,0.0008784085512161255,28972.072265625,12193.568359375,16778.50390625,28822.267578125,12108.3359375,16713.931640625,0.005170658230781555,0.0069899489171803,0.003848511492833495,0.5170658230781555,2.1432817578315735,1.3401239073276519,1.9413309320807457,1.370224837064743,1.2763992846012115,1.815707293152809,1.1484672759473322,72.25749894813633,72.25749894813633,greedy,1.1484672759473322,0.0,hard_fault_cluster,0.014088082243939613,False
34,N7413,control1,0.12559789419174194,1.2080386793613436,1.512113857269287,0.0026789915561676453,0.7852251415848733,0.12559789419174194,0.27584588527679443,0.6801632761955262,1.0456493973731995,0.0027584588527679445,0.06503203511238098,-0.010453220456838608,-0.010453220456838608,-1.2643970918655396,0.019878502935171127,0.08331502974033356,0.001338280737400055,28822.330078125,12108.619140625,16713.7109375,28626.44140625,12020.0595703125,16606.3828125,0.006796420551836491,0.007313762791454792,0.006421561818569899,0.6796420551836491,2.2532429583370686,1.5439135944843292,2.0541984597221017,1.5590184009075163,1.338920846581459,1.6463352350890637,1.2080386793613436,73.46553762749767,73.46553762749767,greedy,1.2080386793613436,0.0,hard_fault_cluster,0.06456078530078024,False
35,N4635,control0,0.3333476483821869,4.3097048977017405,4.049802160263061,0.9017922583222387,2.8013081835061313,0.3333476483821869,0.2779901623725891,1.9712208883464333,2.3428765773773192,0.0027799016237258912,0.05375412106513977,0.004627445712685585,0.004627445712685585,4.841713740378618,0.01544143259525299,0.08191528916358948,-0.0006632581353187561,28627.32421875,12020.66015625,16606.6640625,28465.705078125,11958.615234375,16507.08984375,0.005645625293254852,0.0051615238189697266,0.005996039602905512,0.5645625293254852,1.8267608676105738,0.7436053802073002,1.6147976615466177,0.6698323239386081,1.8328167483210565,2.766330886408687,4.3097048977017405,77.7752425251994,77.7752425251994,greedy,4.3097048977017405,0.0,hard_fault_cluster,0.0,True
36,N713,observe,0.5087034702301025,2.93451205432415,2.525404930114746,0.2724733966588974,1.9074328353106975,0.5087034702301025,0.2851160764694214,1.6685884955525399,1.4589973926544189,0.002851160764694214,0.07214561104774475,0.0029206909239292145,0.0029206909239292145,0.33999777436256406,0.016161125153303146,0.08620373904705048,-0.0003834068775177002,28464.8984375,11957.7578125,16507.140625,28547.10546875,12014.232421875,16532.873046875,-0.002888014307245612,-0.004722842946648598,-0.0015588661190122366,-0.2888014307245612,1.9041492827236652,2.500790022313595,1.6881217071786523,2.7934181675314904,2.1833844423294066,2.4702960991859433,2.93451205432415,80.70975457952355,80.70975457952355,greedy,2.93451205432415,0.0,hard_fault_cluster,0.0,True
