checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0111	initial	cached_random	derived_hard_reduction_total_pred	18	0.24740670651619986	0.20863309352517986	0.37916080399495256	5	-0.002395999999999865	1.0	0.07577000000000023	0.0	0.5555555555555556	0	1.078505136570454	0.04220804084020506
incumbent	subckt_0111	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.24740670651619986	0.20863309352517986	0.3791608039949525	5	-0.002395999999999865	1.0	0.07577000000000023	0.0	0.5555555555555556	0	0.010785051365704542	0.042208040840205074
incumbent	subckt_0111	initial	cached_stride	hard_reduction_total_pred	18	0.43149587662351907	0.3142857142857143	0.24039581009275357	5	-0.016595999999999878	0.0	0.0018000000000001348	0.005059999999999953	0.3333333333333333	0	3.7055670827180536	-0.2623703646532511
incumbent	subckt_0111	initial	cached_stride	hybrid_pred	18	0.4169042286217576	0.3	0.22644200930759018	5	-0.016595999999999878	0.0	0.0018000000000001348	0.005059999999999953	0.3333333333333333	0	0.034667035613600544	-0.2677130738589773
incumbent	subckt_0111	initial	cached_stride	derived_hard_reduction_total_pred	18	0.21157889602554197	0.15714285714285714	0.2925036731460573	5	-0.015993999999999932	1.0	-0.004109999999999947	0.010970000000000035	0.6666666666666666	1	0.3064584581377492	-0.002423286672983898
incumbent	subckt_0111	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.21157889602554197	0.15714285714285714	0.2925036731460573	5	-0.015993999999999932	1.0	-0.004109999999999947	0.010970000000000035	0.6666666666666666	1	0.003064584581377492	-0.002423286672983898
incumbent	subckt_0150	initial	cached_hard_cone	hard_reduction_total_pred	18	0.06814662756363819	0.08333333333333333	0.1263477512391719	5	-0.06408999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	1.2862313445951103	-0.1274336007797455
incumbent	subckt_0150	initial	cached_hard_cone	hybrid_pred	18	0.06814662756363819	0.08333333333333333	0.12678731570208804	5	-0.06408999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	0.013231735475793795	-0.1368900437759427
incumbent	subckt_0150	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	0.4088797653818292	0.5	0.49319590452897816	5	-0.04699999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.3888888888888889	1	1.5683069186941634	-0.08350771632644566
incumbent	subckt_0150	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.4088797653818292	0.5	0.49319590452897805	5	-0.04699999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.3888888888888889	1	0.015683069186941633	-0.08350771632644566
incumbent	subckt_0150	initial	cached_random	hard_reduction_total_pred	18	-0.05492275162705078	-0.0410958904109589	-0.11134930581344893	5	-0.10009199999999993	0.0	-0.08117999999999992	0.10531999999999997	0.3888888888888889	1	-2.3904860766536	0.04605889756081409
incumbent	subckt_0150	initial	cached_random	hybrid_pred	18	-0.032124628310161774	-0.0136986301369863	-0.10026013535897951	5	-0.10009199999999993	0.0	-0.08117999999999992	0.10531999999999997	0.3888888888888889	1	-0.021917070142605008	0.046531431501864354
incumbent	subckt_0150	initial	cached_random	derived_hard_reduction_total_pred	18	0.4062211063736586	0.3150684931506849	0.17925275412650624	5	-0.09394799999999996	1.0	0.004270000000000107	0.019869999999999943	0.3888888888888889	0	1.3969954649716925	-0.12944544101298647
incumbent	subckt_0150	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.4062211063736586	0.3150684931506849	0.1792527541265062	5	-0.09394799999999996	1.0	0.004270000000000107	0.019869999999999943	0.3888888888888889	0	0.013969954649716924	-0.12944544101298647
incumbent	subckt_0150	initial	cached_stride	hard_reduction_total_pred	18	-0.1646825942281669	-0.1292517006802721	-0.31356102944348596	5	-0.08300199999999994	0.0	-0.25451999999999997	0.28197000000000005	0.2777777777777778	1	-8.624371437530181	0.4097533368589332
incumbent	subckt_0150	initial	cached_stride	hybrid_pred	18	-0.13982484415599075	-0.10204081632653061	-0.2996861114717342	5	-0.08300199999999994	0.0	-0.25451999999999997	0.28197000000000005	0.2777777777777778	1	-0.08460175995842832	0.44514578441796115
incumbent	subckt_0150	initial	cached_stride	derived_hard_reduction_total_pred	18	0.4443322825401484	0.3333333333333333	0.30385057506660507	5	-0.06524599999999992	0.0	0.007580000000000142	0.019869999999999943	0.2777777777777778	0	1.9372472316367875	-0.14396112029845076
incumbent	subckt_0150	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.4443322825401484	0.3333333333333333	0.3038505750666051	5	-0.06524599999999992	0.0	0.007580000000000142	0.019869999999999943	0.2777777777777778	0	0.019372472316367875	-0.14396112029845076
incumbent	subckt_0216	initial	cached_hard_cone	hard_reduction_total_pred	18	0.2883848823500252	0.28205128205128205	-0.18162877945514302	5	-0.00027800000000000047	0.0	0.00012999999999996348	0.00820999999999994	0.5	0	-0.5108870368709996	0.03165574677956175
incumbent	subckt_0216	initial	cached_hard_cone	hybrid_pred	18	0.16479136134287153	0.1452991452991453	-0.2034543676121685	5	-0.00027800000000000047	0.0	0.00012999999999996348	0.00820999999999994	0.5	0	-0.005731910097417189	0.03978500119490004
incumbent	subckt_0216	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	-0.16370720764982633	-0.1623931623931624	0.15135640614431312	5	-0.001220000000000021	1.0	0.008339999999999903	0.0	0.5	0	0.04062817855666863	0.000606497222173719
incumbent	subckt_0216	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.16370720764982633	-0.1623931623931624	0.15135640614431314	5	-0.001220000000000021	1.0	0.008339999999999903	0.0	0.5	0	0.0004062817855666863	0.0006064972221737188
incumbent	subckt_0216	initial	cached_random	hard_reduction_total_pred	18	0.17217117115815164	0.19480519480519481	0.19460585236906627	5	-0.0021279999999999966	0.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	0.09582876576507172	-0.008544970903735105
incumbent	subckt_0216	initial	cached_random	hybrid_pred	18	0.10105699176674118	0.11688311688311688	0.18288053481945613	5	-0.0021279999999999966	0.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	0.0009193970270182902	-0.008937114261470095
incumbent	subckt_0216	initial	cached_random	derived_hard_reduction_total_pred	18	-0.06238085911527233	-0.06493506493506493	-0.0276603307111044	5	-0.002862000000000009	0.0	-0.003610000000000002	0.0037399999999999656	0.6111111111111112	1	-0.0018432336347918282	-0.002423772203085387
incumbent	subckt_0216	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.06238085911527233	-0.06493506493506493	-0.027660330711104398	5	-0.002862000000000009	0.0	-0.003610000000000002	0.0037399999999999656	0.6111111111111112	1	-1.8432336347918283e-05	-0.002423772203085387
incumbent	subckt_0216	initial	cached_stride	hard_reduction_total_pred	18	0.12948627855205275	0.11764705882352941	0.22808806385802755	5	0.00045799999999998067	0.0	0.00012999999999996348	0.010040000000000049	0.5	0	0.5606137444423825	-0.03693743386990008
incumbent	subckt_0216	initial	cached_stride	hybrid_pred	18	0.083321605329147	0.058823529411764705	0.18859703357824392	5	0.00045799999999998067	0.0	0.00012999999999996348	0.010040000000000049	0.5	0	0.004772832218262064	-0.034938696056806225
incumbent	subckt_0216	initial	cached_stride	derived_hard_reduction_total_pred	18	0.20154820748536909	0.19607843137254902	0.33725734482905156	5	0.000641999999999987	1.0	0.010170000000000012	0.0	0.5555555555555556	0	0.08825736326661046	0.0015361606354964545
incumbent	subckt_0216	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.20154820748536909	0.19607843137254902	0.33725734482905156	5	0.000641999999999987	1.0	0.010170000000000012	0.0	0.5555555555555556	0	0.0008825736326661046	0.0015361606354964545
incumbent	subckt_0217	initial	cached_hard_cone	hard_reduction_total_pred	18	0.29100194028026105	0.25	0.39622917677299185	5	0.002935999999999983	1.0	0.029839999999999978	0.0	0.5	0	1.691928513567898	-0.19096294418934417
incumbent	subckt_0217	initial	cached_hard_cone	hybrid_pred	18	0.1965068452815047	0.16666666666666666	0.36860891591917383	5	0.002935999999999983	1.0	0.029839999999999978	0.0	0.5	0	0.01638472261262969	-0.19467196581474436
incumbent	subckt_0217	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	0.11811886874844545	0.08333333333333333	0.01624516625040297	5	2.1999999999988697e-05	0.0	-0.0041399999999999215	0.0339799999999999	0.5	1	0.010886118913883828	-0.0021863974930883623
incumbent	subckt_0217	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.11811886874844545	0.08333333333333333	0.016245166250402947	5	2.1999999999988697e-05	0.0	-0.0041399999999999215	0.0339799999999999	0.5	1	0.00010886118913883812	-0.0021863974930883606
incumbent	subckt_0217	initial	cached_random	hard_reduction_total_pred	18	0.37395986149100213	0.2923076923076923	0.386449185233757	5	0.002935999999999983	0.0	0.029839999999999978	0.0	0.4444444444444444	0	1.4427741822721172	-0.1680254762010173
incumbent	subckt_0217	initial	cached_random	hybrid_pred	18	0.29074062470849743	0.23076923076923078	0.38347954660101496	5	0.002935999999999983	0.0	0.029839999999999978	0.0	0.4444444444444444	0	0.01443512077311595	-0.17638581357677927
incumbent	subckt_0217	initial	cached_random	derived_hard_reduction_total_pred	18	-0.09586013350896111	-0.12307692307692308	-0.2443099378408859	5	-0.006774000000000035	0.0	-0.013850000000000029	0.04369000000000001	0.4444444444444444	1	-0.380719717282981	0.0484764852316869
incumbent	subckt_0217	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.09586013350896111	-0.12307692307692308	-0.24430993784088595	5	-0.006774000000000035	0.0	-0.013850000000000029	0.04369000000000001	0.4444444444444444	1	-0.0038071971728298104	0.048476485231686905
incumbent	subckt_0217	initial	cached_stride	hard_reduction_total_pred	18	-0.05684833632972619	-0.05785123966942149	-0.15680434989986256	5	-0.0038599999999999967	0.0	0.0014099999999999113	0.01872000000000007	0.5	0	-0.31502977359793616	0.03427828735224543
incumbent	subckt_0217	initial	cached_stride	hybrid_pred	18	-0.06328399704629897	-0.05785123966942149	-0.16050467556456238	5	-0.0038599999999999967	0.0	0.0014099999999999113	0.01872000000000007	0.5	0	-0.0031881180487842217	0.036544274681382063
incumbent	subckt_0217	initial	cached_stride	derived_hard_reduction_total_pred	18	0.026815252985719903	0.024793388429752067	-0.009014423404114213	5	-0.004832000000000014	0.0	-0.008989999999999942	0.029119999999999924	0.5	1	-0.006523973806814495	-0.0011407420082861848
incumbent	subckt_0217	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.026815252985719903	0.024793388429752067	-0.009014423404114208	5	-0.004832000000000014	0.0	-0.008989999999999942	0.029119999999999924	0.5	1	-6.52397380681449e-05	-0.0011407420082861855
incumbent	subckt_0249	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.24496509093289184	-0.226890756302521	-0.2883552138728539	5	-0.028625999999999995	0.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-2.2390780622846056	0.25459947592878834
incumbent	subckt_0249	initial	cached_hard_cone	hybrid_pred	18	-0.29331346414333104	-0.2773109243697479	-0.30337691310405923	5	-0.03522400000000001	0.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-0.023093858699701656	0.2772303112494875
incumbent	subckt_0249	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	-0.25463476557497966	-0.24369747899159663	-0.28451129533890396	5	-0.02202799999999998	0.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-0.5630205628757456	0.2087203069994553
incumbent	subckt_0249	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.25463476557497966	-0.24369747899159663	-0.284511295338904	5	-0.02202799999999998	0.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-0.005630205628757456	0.2087203069994553
incumbent	subckt_0249	initial	cached_random	hard_reduction_total_pred	18	0.18136413899638668	0.17037037037037037	0.16808907824777108	5	-0.017515999999999976	0.0	-0.03839999999999999	0.06436000000000008	0.3333333333333333	1	1.8066662943173317	-0.24115878370764898
incumbent	subckt_0249	initial	cached_random	hybrid_pred	18	0.18136413899638668	0.17037037037037037	0.16031086443644382	5	-0.017515999999999976	0.0	-0.03839999999999999	0.06436000000000008	0.3333333333333333	1	0.016574879872471995	-0.2330156143006067
incumbent	subckt_0249	initial	cached_random	derived_hard_reduction_total_pred	18	0.2841022061735306	0.24444444444444444	0.31542563573352833	5	-0.02368999999999999	1.0	0.025960000000000094	0.0	0.3333333333333333	0	0.5937810418244536	-0.2634140694854525
incumbent	subckt_0249	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.2841022061735306	0.24444444444444444	0.3154256357335282	5	-0.02368999999999999	1.0	0.025960000000000094	0.0	0.3333333333333333	0	0.0059378104182445345	-0.26341406948545243
incumbent	subckt_0249	initial	cached_stride	hard_reduction_total_pred	18	0.05592089505599466	0.03816793893129771	0.002735107878996481	5	-0.014091999999999971	0.0	0.0025300000000000322	0.07811999999999997	0.5555555555555556	0	0.02635763186600349	-0.012568059359006713
incumbent	subckt_0249	initial	cached_stride	hybrid_pred	18	0.061196451193352645	0.05343511450381679	0.0013427894871600697	5	-0.014091999999999971	0.0	0.0025300000000000322	0.07811999999999997	0.5555555555555556	0	0.00012680101442986513	-0.010971784133375113
incumbent	subckt_0249	initial	cached_stride	derived_hard_reduction_total_pred	18	0.21207735672179107	0.1297709923664122	0.13475223178614196	5	0.012894000000000006	1.0	-0.03839999999999999	0.11904999999999999	0.5555555555555556	1	0.24234949947337756	-0.10963231321901473
incumbent	subckt_0249	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.21207735672179107	0.1297709923664122	0.13475223178614198	5	0.012894000000000006	1.0	-0.03839999999999999	0.11904999999999999	0.5555555555555556	1	0.0024234949947337754	-0.10963231321901473
incumbent	subckt_0251	initial	cached_random	hard_reduction_total_pred	18	-0.1723880724503925	-0.1623931623931624	-0.14166556318243115	5	0.0018360000000000598	0.0	0.002610000000000001	0.06785999999999992	0.9444444444444444	0	-1.7430455693188713	0.19863904555981463
incumbent	subckt_0251	initial	cached_random	hybrid_pred	18	-0.1723880724503925	-0.1623931623931624	-0.11513084566373062	5	0.0018360000000000598	0.0	0.002610000000000001	0.06785999999999992	0.9444444444444444	0	-0.0141609963324759	0.17347710488037263
incumbent	subckt_0251	initial	cached_random	derived_hard_reduction_total_pred	18	-0.2607369595812187	-0.23076923076923078	-0.2748547302981464	5	0.014601999999999981	0.0	-0.004000000000000115	0.07447000000000004	0.8888888888888888	1	-0.3210964131864593	0.032640441528606665
incumbent	subckt_0251	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.2607369595812187	-0.23076923076923078	-0.2748547302981464	5	0.014601999999999981	0.0	-0.004000000000000115	0.07447000000000004	0.8888888888888888	1	-0.003210964131864593	0.032640441528606665
incumbent	subckt_0251	initial	cached_stride	hard_reduction_total_pred	18	0.13223269861708425	0.15555555555555556	-0.39953987560885773	5	0.0018360000000000598	0.0	0.002610000000000001	0.07850000000000001	0.7777777777777778	0	-3.462482380241055	0.3648003375544591
incumbent	subckt_0251	initial	cached_stride	hybrid_pred	18	0.0860562006873088	0.1111111111111111	-0.38199516021130614	5	0.0018360000000000598	0.0	0.002610000000000001	0.07850000000000001	0.7777777777777778	0	-0.03216701308786901	0.3588350980555322
incumbent	subckt_0251	initial	cached_stride	derived_hard_reduction_total_pred	18	-0.09340246172159127	-0.1111111111111111	0.13763420115088004	5	0.015967999999999982	0.0	0.07046999999999992	0.010640000000000094	0.7777777777777778	0	0.19642766621382785	0.003535594490475965
incumbent	subckt_0251	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.09340246172159127	-0.1111111111111111	0.13763420115088001	5	0.015967999999999982	0.0	0.07046999999999992	0.010640000000000094	0.7777777777777778	0	0.001964276662138278	0.0035355944904759684
incumbent	subckt_0298	initial	cached_hard_cone	hard_reduction_total_pred	18	0.35481371878214846	0.3064516129032258	0.26559242614086076	5	0.001363999999999943	1.0	0.00010999999999994348	0.0025500000000000522	0.8888888888888888	0	0.15198938505068113	-0.014909805874978222
incumbent	subckt_0298	initial	cached_hard_cone	hybrid_pred	18	0.3835823986834037	0.3225806451612903	0.24917021657797483	5	0.001363999999999943	1.0	0.00010999999999994348	0.0025500000000000522	0.8888888888888888	0	0.0014672401622880967	-0.015374618998181908
incumbent	subckt_0298	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	0.3058004122837135	0.24193548387096775	0.13936652127561003	5	7.399999999992967e-05	0.0	0.0013299999999999423	0.0013300000000000534	0.8888888888888888	0	0.007897259315980417	-0.0002519526416718102
incumbent	subckt_0298	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.3058004122837135	0.24193548387096775	0.13936652127561003	5	7.399999999992967e-05	0.0	0.0013299999999999423	0.0013300000000000534	0.8888888888888888	0	7.897259315980418e-05	-0.0002519526416718103
incumbent	subckt_0298	initial	cached_stride	hard_reduction_total_pred	18	-0.030419817402552084	-0.04950495049504951	0.012902406349350182	5	8.599999999991947e-05	0.0	4.999999999988347e-05	0.0012800000000000589	0.9444444444444444	0	0.002773742004275833	-0.0001385141178618771
incumbent	subckt_0298	initial	cached_stride	hybrid_pred	18	-0.030419817402552084	-0.04950495049504951	0.0026252409145723927	5	8.599999999991947e-05	0.0	4.999999999988347e-05	0.0012800000000000589	0.9444444444444444	0	5.818204580844351e-06	7.849484792774286e-05
incumbent	subckt_0298	initial	cached_stride	derived_hard_reduction_total_pred	18	-0.01689989855697338	0.009900990099009901	-0.3100419108430631	5	-0.0001940000000000941	0.0	-0.0012300000000000644	0.0025600000000000067	0.9444444444444444	1	-0.013433851185186719	0.0012648812992446295
incumbent	subckt_0298	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.01689989855697338	0.009900990099009901	-0.3100419108430631	5	-0.0001940000000000941	0.0	-0.0012300000000000644	0.0025600000000000067	0.9444444444444444	1	-0.00013433851185186717	0.0012648812992446293
incumbent	subckt_0299	initial	cached_hard_cone	hard_reduction_total_pred	18	0.06814662756363819	0.08333333333333333	0.030246342644631486	5	-0.00800000000000003	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	0.2488688437333347	-0.03828735877807104
incumbent	subckt_0299	initial	cached_hard_cone	hybrid_pred	18	0.04543108504242546	0.05555555555555555	-0.06961046482691698	5	-0.00800000000000003	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.005778147933469591	0.07231235809678196
incumbent	subckt_0299	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	-0.47702639294546734	-0.5833333333333334	-0.23023820057855834	5	-0.010630000000000028	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.14654809428741436	0.01963710455417776
incumbent	subckt_0299	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.47702639294546734	-0.5833333333333334	-0.23023820057855837	5	-0.010630000000000028	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.0014654809428741435	0.01963710455417776
incumbent	subckt_0299	initial	cached_random	hard_reduction_total_pred	18	-0.15842959676631582	-0.15463917525773196	-0.11907198684942998	5	-0.010387999999999998	1.0	-0.018569999999999975	0.025029999999999997	0.3333333333333333	1	-1.2599004537542886	0.15627565252807984
incumbent	subckt_0299	initial	cached_random	hybrid_pred	18	-0.16187371843514878	-0.15463917525773196	-0.18161617514382022	5	-0.010387999999999998	1.0	-0.018569999999999975	0.025029999999999997	0.3333333333333333	1	-0.02007328019417172	0.26752414726011636
incumbent	subckt_0299	initial	cached_random	derived_hard_reduction_total_pred	18	0.010332365006498858	0.030927835051546393	-0.055266363788802016	5	-0.006170000000000009	1.0	-0.010630000000000028	0.01709000000000005	0.3333333333333333	1	-0.0470384408147923	0.0007530969712790467
