line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
27,N8848 /1 undetected,output,,N8848,N8848,1,undetected,N8848,N8848,N8848,sa1,1
28,N40148 /1 undetected,output,,N40148,N40148,1,undetected,N40148,N40148,N40148,sa1,1
29,N55381 /1 undetected,output,,N55381,N55381,1,undetected,N55381,N55381,N55381,sa1,1
30,N8847 /1 undetected,output,,N8847,N8847,1,undetected,N8847,N8847,N8847,sa1,1
31,N8839 /1 undetected,output,,N8839,N8839,1,undetected,N8839,N8839,N8839,sa1,1
32,N55435 /1 undetected,output,,N55435,N55435,1,undetected,N55435,N55435,N55435,sa1,1
33,N55379 /1 undetected,output,,N55379,N55379,1,undetected,N55379,N55379,N55379,sa1,1
34,N4001->N26269 /1 undetected,input_edge,N4001,N26269,N26269,1,undetected,N26269,N26269,N26269,sa1,1
35,N46903 /1 undetected,output,,N46903,N46903,1,undetected,N46903,N46903,N46903,sa1,1
36,test_en->__tpi_cp_151_N12520 /0 undetected,input_edge,test_en,__tpi_cp_151_N12520,__tpi_cp_151_N12520,0,undetected,__tpi_cp_151_N12520,__tpi_cp_151_N12520,__tpi_cp_151_N12520,sa0,1
37,test_en->__tpi_cp_274_N12519 /0 undetected,input_edge,test_en,__tpi_cp_274_N12519,__tpi_cp_274_N12519,0,undetected,__tpi_cp_274_N12519,__tpi_cp_274_N12519,__tpi_cp_274_N12519,sa0,1
38,N58033 /1 undetected,output,,N58033,N58033,1,undetected,N58033,N58033,N58033,sa1,1
39,N46638 /1 undetected,output,,N46638,N46638,1,undetected,N46638,N46638,N46638,sa1,1
40,N4009 /1 undetected,output,,N4009,N4009,1,undetected,N4009,N4009,N4009,sa1,1
41,test_en->__tpi_cp_139_N11095 /0 undetected,input_edge,test_en,__tpi_cp_139_N11095,__tpi_cp_139_N11095,0,undetected,__tpi_cp_139_N11095,__tpi_cp_139_N11095,__tpi_cp_139_N11095,sa0,1
42,test_en->__tpi_cp_162_N11182 /0 undetected,input_edge,test_en,__tpi_cp_162_N11182,__tpi_cp_162_N11182,0,undetected,__tpi_cp_162_N11182,__tpi_cp_162_N11182,__tpi_cp_162_N11182,sa0,1
43,test_en->__tpi_cp_155_N11195 /0 undetected,input_edge,test_en,__tpi_cp_155_N11195,__tpi_cp_155_N11195,0,undetected,__tpi_cp_155_N11195,__tpi_cp_155_N11195,__tpi_cp_155_N11195,sa0,1
44,__tpi_not_test_en->__tpi_cp_238_N11324 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_238_N11324,__tpi_cp_238_N11324,1,undetected,__tpi_cp_238_N11324,__tpi_cp_238_N11324,__tpi_cp_238_N11324,sa1,1
45,test_en->__tpi_cp_129_N11061 /0 undetected,input_edge,test_en,__tpi_cp_129_N11061,__tpi_cp_129_N11061,0,undetected,__tpi_cp_129_N11061,__tpi_cp_129_N11061,__tpi_cp_129_N11061,sa0,1
46,test_en->__tpi_cp_141_N11272 /0 undetected,input_edge,test_en,__tpi_cp_141_N11272,__tpi_cp_141_N11272,0,undetected,__tpi_cp_141_N11272,__tpi_cp_141_N11272,__tpi_cp_141_N11272,sa0,1
47,test_en->__tpi_cp_273_N11091 /0 undetected,input_edge,test_en,__tpi_cp_273_N11091,__tpi_cp_273_N11091,0,undetected,__tpi_cp_273_N11091,__tpi_cp_273_N11091,__tpi_cp_273_N11091,sa0,1
48,test_en->__tpi_cp_275_N11020 /0 undetected,input_edge,test_en,__tpi_cp_275_N11020,__tpi_cp_275_N11020,0,undetected,__tpi_cp_275_N11020,__tpi_cp_275_N11020,__tpi_cp_275_N11020,sa0,1
49,__tpi_not_test_en->__tpi_cp_270_N11271 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_270_N11271,__tpi_cp_270_N11271,1,undetected,__tpi_cp_270_N11271,__tpi_cp_270_N11271,__tpi_cp_270_N11271,sa1,1
50,test_en->__tpi_cp_265_N11143 /0 undetected,input_edge,test_en,__tpi_cp_265_N11143,__tpi_cp_265_N11143,0,undetected,__tpi_cp_265_N11143,__tpi_cp_265_N11143,__tpi_cp_265_N11143,sa0,1
51,test_en->__tpi_cp_26_N1793 /0 undetected,input_edge,test_en,__tpi_cp_26_N1793,__tpi_cp_26_N1793,0,undetected,__tpi_cp_26_N1793,__tpi_cp_26_N1793,__tpi_cp_26_N1793,sa0,1
52,N8973 /0 undetected,output,,N8973,N8973,0,undetected,N8973,N8973,N8973,sa0,1
53,N8928 /1 undetected,output,,N8928,N8928,1,undetected,N8928,N8928,N8928,sa1,1
54,N55547 /1 undetected,output,,N55547,N55547,1,undetected,N55547,N55547,N55547,sa1,1
55,N15820 /0 undetected,output,,N15820,N15820,0,undetected,N15820,N15820,N15820,sa0,1
56,test_en->__tpi_cp_84_N14909 /0 undetected,input_edge,test_en,__tpi_cp_84_N14909,__tpi_cp_84_N14909,0,undetected,__tpi_cp_84_N14909,__tpi_cp_84_N14909,__tpi_cp_84_N14909,sa0,1
57,N59358 /1 undetected,output,,N59358,N59358,1,undetected,N59358,N59358,N59358,sa1,1
58,N15077 /1 undetected,output,,N15077,N15077,1,undetected,N15077,N15077,N15077,sa1,1
59,N59308 /1 undetected,output,,N59308,N59308,1,undetected,N59308,N59308,N59308,sa1,1
60,N23250 /1 undetected,output,,N23250,N23250,1,undetected,N23250,N23250,N23250,sa1,1
61,N15070 /1 undetected,output,,N15070,N15070,1,undetected,N15070,N15070,N15070,sa1,1
62,N15069 /1 undetected,output,,N15069,N15069,1,undetected,N15069,N15069,N15069,sa1,1
63,N50748 /1 undetected,output,,N50748,N50748,1,undetected,N50748,N50748,N50748,sa1,1
64,N14940 /1 undetected,output,,N14940,N14940,1,undetected,N14940,N14940,N14940,sa1,1
65,N15068 /1 undetected,output,,N15068,N15068,1,undetected,N15068,N15068,N15068,sa1,1
66,N15067 /1 undetected,output,,N15067,N15067,1,undetected,N15067,N15067,N15067,sa1,1
67,N15066 /1 undetected,output,,N15066,N15066,1,undetected,N15066,N15066,N15066,sa1,1
68,N50750 /1 undetected,output,,N50750,N50750,1,undetected,N50750,N50750,N50750,sa1,1
69,N14964 /1 undetected,output,,N14964,N14964,1,undetected,N14964,N14964,N14964,sa1,1
70,N15065 /1 undetected,output,,N15065,N15065,1,undetected,N15065,N15065,N15065,sa1,1
71,N15059 /1 undetected,output,,N15059,N15059,1,undetected,N15059,N15059,N15059,sa1,1
72,N23248 /1 undetected,output,,N23248,N23248,1,undetected,N23248,N23248,N23248,sa1,1
73,N23247 /1 undetected,output,,N23247,N23247,1,undetected,N23247,N23247,N23247,sa1,1
74,N23246 /1 undetected,output,,N23246,N23246,1,undetected,N23246,N23246,N23246,sa1,1
75,N15055 /1 undetected,output,,N15055,N15055,1,undetected,N15055,N15055,N15055,sa1,1
76,N59316 /1 undetected,output,,N59316,N59316,1,undetected,N59316,N59316,N59316,sa1,1
77,N14995 /1 undetected,output,,N14995,N14995,1,undetected,N14995,N14995,N14995,sa1,1
78,N50776 /1 undetected,output,,N50776,N50776,1,undetected,N50776,N50776,N50776,sa1,1
79,N14951 /1 undetected,output,,N14951,N14951,1,undetected,N14951,N14951,N14951,sa1,1
80,N15054 /1 undetected,output,,N15054,N15054,1,undetected,N15054,N15054,N15054,sa1,1
81,N59310 /1 undetected,output,,N59310,N59310,1,undetected,N59310,N59310,N59310,sa1,1
82,N14994 /1 undetected,output,,N14994,N14994,1,undetected,N14994,N14994,N14994,sa1,1
83,N50763 /1 undetected,output,,N50763,N50763,1,undetected,N50763,N50763,N50763,sa1,1
84,N14948 /1 undetected,output,,N14948,N14948,1,undetected,N14948,N14948,N14948,sa1,1
85,N15053 /1 undetected,output,,N15053,N15053,1,undetected,N15053,N15053,N15053,sa1,1
86,N59361 /1 undetected,output,,N59361,N59361,1,undetected,N59361,N59361,N59361,sa1,1
87,N14993 /1 undetected,output,,N14993,N14993,1,undetected,N14993,N14993,N14993,sa1,1
88,N50761 /1 undetected,output,,N50761,N50761,1,undetected,N50761,N50761,N50761,sa1,1
89,N14943 /1 undetected,output,,N14943,N14943,1,undetected,N14943,N14943,N14943,sa1,1
90,N15046 /1 undetected,output,,N15046,N15046,1,undetected,N15046,N15046,N15046,sa1,1
91,N59315 /1 undetected,output,,N59315,N59315,1,undetected,N59315,N59315,N59315,sa1,1
92,N14992 /1 undetected,output,,N14992,N14992,1,undetected,N14992,N14992,N14992,sa1,1
93,N15044->N23231 /1 undetected,input_edge,N15044,N23231,N23231,1,undetected,N23231,N23231,N23231,sa1,1
94,N23231 /1 undetected,output,,N23231,N23231,1,undetected,N23231,N23231,N23231,sa1,1
95,N15045 /1 undetected,output,,N15045,N15045,1,undetected,N15045,N15045,N15045,sa1,1
96,N50709 /1 undetected,output,,N50709,N50709,1,undetected,N50709,N50709,N50709,sa1,1
97,N14956 /1 undetected,output,,N14956,N14956,1,undetected,N14956,N14956,N14956,sa1,1
98,N15043 /1 undetected,output,,N15043,N15043,1,undetected,N15043,N15043,N15043,sa1,1
99,N4179->N34190 /1 undetected,input_edge,N4179,N34190,N34190,1,undetected,N34190,N34190,N34190,sa1,1
100,N15042 /1 undetected,output,,N15042,N15042,1,undetected,N15042,N15042,N15042,sa1,1
101,N50779 /1 undetected,output,,N50779,N50779,1,undetected,N50779,N50779,N50779,sa1,1
102,N50777 /1 undetected,output,,N50777,N50777,1,undetected,N50777,N50777,N50777,sa1,1
103,N14999 /1 undetected,output,,N14999,N14999,1,undetected,N14999,N14999,N14999,sa1,1
104,N15056 /1 undetected,output,,N15056,N15056,1,undetected,N15056,N15056,N15056,sa1,1
105,N59314 /1 undetected,output,,N59314,N59314,1,undetected,N59314,N59314,N59314,sa1,1
106,N15050 /1 undetected,output,,N15050,N15050,1,undetected,N15050,N15050,N15050,sa1,1
107,N23244 /1 undetected,output,,N23244,N23244,1,undetected,N23244,N23244,N23244,sa1,1
108,N23243 /1 undetected,output,,N23243,N23243,1,undetected,N23243,N23243,N23243,sa1,1
109,N59312 /1 undetected,output,,N59312,N59312,1,undetected,N59312,N59312,N59312,sa1,1
110,N15049 /1 undetected,output,,N15049,N15049,1,undetected,N15049,N15049,N15049,sa1,1
111,N50772 /1 undetected,output,,N50772,N50772,1,undetected,N50772,N50772,N50772,sa1,1
112,N14949 /1 undetected,output,,N14949,N14949,1,undetected,N14949,N14949,N14949,sa1,1
113,N15048 /1 undetected,output,,N15048,N15048,1,undetected,N15048,N15048,N15048,sa1,1
114,N50770 /1 undetected,output,,N50770,N50770,1,undetected,N50770,N50770,N50770,sa1,1
115,N14946 /1 undetected,output,,N14946,N14946,1,undetected,N14946,N14946,N14946,sa1,1
116,N15047 /1 undetected,output,,N15047,N15047,1,undetected,N15047,N15047,N15047,sa1,1
117,N59363 /1 undetected,output,,N59363,N59363,1,undetected,N59363,N59363,N59363,sa1,1
118,N14996 /1 undetected,output,,N14996,N14996,1,undetected,N14996,N14996,N14996,sa1,1
119,N50774 /1 undetected,output,,N50774,N50774,1,undetected,N50774,N50774,N50774,sa1,1
120,N14950 /1 undetected,output,,N14950,N14950,1,undetected,N14950,N14950,N14950,sa1,1
121,test_en->__tpi_cp_161_N14997 /0 undetected,input_edge,test_en,__tpi_cp_161_N14997,__tpi_cp_161_N14997,0,undetected,__tpi_cp_161_N14997,__tpi_cp_161_N14997,__tpi_cp_161_N14997,sa0,1
122,__tpi_cp_161_N14997 /1 undetected,output,,__tpi_cp_161_N14997,__tpi_cp_161_N14997,1,undetected,__tpi_cp_161_N14997,__tpi_cp_161_N14997,__tpi_cp_161_N14997,sa1,1
123,N14997 /0 undetected,output,,N14997,N14997,0,undetected,N14997,N14997,N14997,sa0,1
124,N59317 /1 undetected,output,,N59317,N59317,1,undetected,N59317,N59317,N59317,sa1,1
125,N14998 /1 undetected,output,,N14998,N14998,1,undetected,N14998,N14998,N14998,sa1,1
126,N15058 /1 undetected,output,,N15058,N15058,1,undetected,N15058,N15058,N15058,sa1,1
127,N50757 /1 undetected,output,,N50757,N50757,1,undetected,N50757,N50757,N50757,sa1,1
128,N14963 /1 undetected,output,,N14963,N14963,1,undetected,N14963,N14963,N14963,sa1,1
129,N15057 /1 undetected,output,,N15057,N15057,1,undetected,N15057,N15057,N15057,sa1,1
130,N50759 /1 undetected,output,,N50759,N50759,1,undetected,N50759,N50759,N50759,sa1,1
131,N14944 /1 undetected,output,,N14944,N14944,1,undetected,N14944,N14944,N14944,sa1,1
132,N15003 /1 undetected,output,,N15003,N15003,1,undetected,N15003,N15003,N15003,sa1,1
133,N15062 /1 undetected,output,,N15062,N15062,1,undetected,N15062,N15062,N15062,sa1,1
134,N59318 /1 undetected,output,,N59318,N59318,1,undetected,N59318,N59318,N59318,sa1,1
135,N15001 /1 undetected,output,,N15001,N15001,1,undetected,N15001,N15001,N15001,sa1,1
136,N50691 /1 undetected,output,,N50691,N50691,1,undetected,N50691,N50691,N50691,sa1,1
137,N14961 /1 undetected,output,,N14961,N14961,1,undetected,N14961,N14961,N14961,sa1,1
138,N15004->N15002 /1 undetected,input_edge,N15004,N15002,N15002,1,undetected,N15002,N15002,N15002,sa1,1
139,N15002 /1 undetected,output,,N15002,N15002,1,undetected,N15002,N15002,N15002,sa1,1
140,N15061 /1 undetected,output,,N15061,N15061,1,undetected,N15061,N15061,N15061,sa1,1
141,N15060 /1 undetected,output,,N15060,N15060,1,undetected,N15060,N15060,N15060,sa1,1
142,N59335 /1 undetected,output,,N59335,N59335,1,undetected,N59335,N59335,N59335,sa1,1
143,N50753 /1 undetected,output,,N50753,N50753,1,undetected,N50753,N50753,N50753,sa1,1
144,N15000 /1 undetected,output,,N15000,N15000,1,undetected,N15000,N15000,N15000,sa1,1
145,N50689 /1 undetected,output,,N50689,N50689,1,undetected,N50689,N50689,N50689,sa1,1
146,N14952 /1 undetected,output,,N14952,N14952,1,undetected,N14952,N14952,N14952,sa1,1
147,N15030 /1 undetected,output,,N15030,N15030,1,undetected,N15030,N15030,N15030,sa1,1
148,N50683 /1 undetected,output,,N50683,N50683,1,undetected,N50683,N50683,N50683,sa1,1
149,N14967 /1 undetected,output,,N14967,N14967,1,undetected,N14967,N14967,N14967,sa1,1
150,N15027 /1 undetected,output,,N15027,N15027,1,undetected,N15027,N15027,N15027,sa1,1
151,N50681 /1 undetected,output,,N50681,N50681,1,undetected,N50681,N50681,N50681,sa1,1
152,N14938 /1 undetected,output,,N14938,N14938,1,undetected,N14938,N14938,N14938,sa1,1
153,test_en->__tpi_cp_170_N15006 /0 undetected,input_edge,test_en,__tpi_cp_170_N15006,__tpi_cp_170_N15006,0,undetected,__tpi_cp_170_N15006,__tpi_cp_170_N15006,__tpi_cp_170_N15006,sa0,1
154,N15076 /1 undetected,output,,N15076,N15076,1,undetected,N15076,N15076,N15076,sa1,1
155,N15073 /1 undetected,output,,N15073,N15073,1,undetected,N15073,N15073,N15073,sa1,1
156,N59304 /1 undetected,output,,N59304,N59304,1,undetected,N59304,N59304,N59304,sa1,1
157,N14983 /1 undetected,output,,N14983,N14983,1,undetected,N14983,N14983,N14983,sa1,1
158,N15072 /1 undetected,output,,N15072,N15072,1,undetected,N15072,N15072,N15072,sa1,1
159,N14939->N34219 /1 undetected,input_edge,N14939,N34219,N34219,1,undetected,N34219,N34219,N34219,sa1,1
160,N50746 /1 undetected,output,,N50746,N50746,1,undetected,N50746,N50746,N50746,sa1,1
161,N15071 /1 undetected,output,,N15071,N15071,1,undetected,N15071,N15071,N15071,sa1,1
162,N50744 /1 undetected,output,,N50744,N50744,1,undetected,N50744,N50744,N50744,sa1,1
163,N14934 /1 undetected,output,,N14934,N14934,1,undetected,N14934,N14934,N14934,sa1,1
164,N15078 /1 undetected,output,,N15078,N15078,1,undetected,N15078,N15078,N15078,sa1,1
165,N50734 /1 undetected,output,,N50734,N50734,1,undetected,N50734,N50734,N50734,sa1,1
166,N59356 /1 undetected,output,,N59356,N59356,1,undetected,N59356,N59356,N59356,sa1,1
167,N14982->N34222 /1 undetected,input_edge,N14982,N34222,N34222,1,undetected,N34222,N34222,N34222,sa1,1
168,N59355 /1 undetected,output,,N59355,N59355,1,undetected,N59355,N59355,N59355,sa1,1
169,N50736 /1 undetected,output,,N50736,N50736,1,undetected,N50736,N50736,N50736,sa1,1
170,N14929 /1 undetected,output,,N14929,N14929,1,undetected,N14929,N14929,N14929,sa1,1
171,N59359 /1 undetected,output,,N59359,N59359,1,undetected,N59359,N59359,N59359,sa1,1
172,N59357 /1 undetected,output,,N59357,N59357,1,undetected,N59357,N59357,N59357,sa1,1
173,N15081 /1 undetected,output,,N15081,N15081,1,undetected,N15081,N15081,N15081,sa1,1
174,test_en->__tpi_cp_164_N14908 /0 undetected,input_edge,test_en,__tpi_cp_164_N14908,__tpi_cp_164_N14908,0,undetected,__tpi_cp_164_N14908,__tpi_cp_164_N14908,__tpi_cp_164_N14908,sa0,1
175,N50782 /1 undetected,output,,N50782,N50782,1,undetected,N50782,N50782,N50782,sa1,1
176,N15098 /1 undetected,output,,N15098,N15098,1,undetected,N15098,N15098,N15098,sa1,1
177,N34242 /1 undetected,output,,N34242,N34242,1,undetected,N34242,N34242,N34242,sa1,1
178,N50648 /1 undetected,output,,N50648,N50648,1,undetected,N50648,N50648,N50648,sa1,1
179,test_en->__tpi_cp_135_N15010 /0 undetected,input_edge,test_en,__tpi_cp_135_N15010,__tpi_cp_135_N15010,0,undetected,__tpi_cp_135_N15010,__tpi_cp_135_N15010,__tpi_cp_135_N15010,sa0,1
180,test_en->__tpi_cp_152_N14907 /0 undetected,input_edge,test_en,__tpi_cp_152_N14907,__tpi_cp_152_N14907,0,undetected,__tpi_cp_152_N14907,__tpi_cp_152_N14907,__tpi_cp_152_N14907,sa0,1
181,test_en->__tpi_cp_140_N14906 /0 undetected,input_edge,test_en,__tpi_cp_140_N14906,__tpi_cp_140_N14906,0,undetected,__tpi_cp_140_N14906,__tpi_cp_140_N14906,__tpi_cp_140_N14906,sa0,1
182,test_en->__tpi_cp_132_N14905 /0 undetected,input_edge,test_en,__tpi_cp_132_N14905,__tpi_cp_132_N14905,0,undetected,__tpi_cp_132_N14905,__tpi_cp_132_N14905,__tpi_cp_132_N14905,sa0,1
183,N56781 /1 undetected,output,,N56781,N56781,1,undetected,N56781,N56781,N56781,sa1,1
184,N56338 /1 undetected,output,,N56338,N56338,1,undetected,N56338,N56338,N56338,sa1,1
185,N56380 /1 undetected,output,,N56380,N56380,1,undetected,N56380,N56380,N56380,sa1,1
186,N12877->N23003 /1 undetected,input_edge,N12877,N23003,N23003,1,undetected,N23003,N23003,N23003,sa1,1
187,N12800 /1 undetected,output,,N12800,N12800,1,undetected,N12800,N12800,N12800,sa1,1
188,N12879 /1 undetected,output,,N12879,N12879,1,undetected,N12879,N12879,N12879,sa1,1
189,N12878 /1 undetected,output,,N12878,N12878,1,undetected,N12878,N12878,N12878,sa1,1
190,N44699 /1 undetected,output,,N44699,N44699,1,undetected,N44699,N44699,N44699,sa1,1
191,N12724 /1 undetected,output,,N12724,N12724,1,undetected,N12724,N12724,N12724,sa1,1
192,N12904 /1 undetected,output,,N12904,N12904,1,undetected,N12904,N12904,N12904,sa1,1
193,N44679 /1 undetected,output,,N44679,N44679,1,undetected,N44679,N44679,N44679,sa1,1
194,N58053 /1 undetected,output,,N58053,N58053,1,undetected,N58053,N58053,N58053,sa1,1
195,test_en->__tpi_cp_136_N12806 /0 undetected,input_edge,test_en,__tpi_cp_136_N12806,__tpi_cp_136_N12806,0,undetected,__tpi_cp_136_N12806,__tpi_cp_136_N12806,__tpi_cp_136_N12806,sa0,1
196,__tpi_not_test_en->__tpi_cp_97_N8974 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_97_N8974,__tpi_cp_97_N8974,1,undetected,__tpi_cp_97_N8974,__tpi_cp_97_N8974,__tpi_cp_97_N8974,sa1,1
197,__tpi_cp_97_N8974 /1 undetected,output,,__tpi_cp_97_N8974,__tpi_cp_97_N8974,1,undetected,__tpi_cp_97_N8974,__tpi_cp_97_N8974,__tpi_cp_97_N8974,sa1,1
198,N8974 /1 undetected,output,,N8974,N8974,1,undetected,N8974,N8974,N8974,sa1,1
199,N55550 /1 undetected,output,,N55550,N55550,1,undetected,N55550,N55550,N55550,sa1,1
200,N15821 /1 undetected,output,,N15821,N15821,1,undetected,N15821,N15821,N15821,sa1,1
201,N59885 /1 undetected,output,,N59885,N59885,1,undetected,N59885,N59885,N59885,sa1,1
202,test_en->__tpi_cp_271_N11145 /0 undetected,input_edge,test_en,__tpi_cp_271_N11145,__tpi_cp_271_N11145,0,undetected,__tpi_cp_271_N11145,__tpi_cp_271_N11145,__tpi_cp_271_N11145,sa0,1
203,N9005 /1 undetected,output,,N9005,N9005,1,undetected,N9005,N9005,N9005,sa1,1
204,N55551 /1 undetected,output,,N55551,N55551,1,undetected,N55551,N55551,N55551,sa1,1
205,N55534 /1 undetected,output,,N55534,N55534,1,undetected,N55534,N55534,N55534,sa1,1
206,N8909 /1 undetected,output,,N8909,N8909,1,undetected,N8909,N8909,N8909,sa1,1
207,test_en->__tpi_cp_171_N10304 /0 undetected,input_edge,test_en,__tpi_cp_171_N10304,__tpi_cp_171_N10304,0,undetected,__tpi_cp_171_N10304,__tpi_cp_171_N10304,__tpi_cp_171_N10304,sa0,1
208,N10484 /1 undetected,output,,N10484,N10484,1,undetected,N10484,N10484,N10484,sa1,1
209,N10363 /1 undetected,output,,N10363,N10363,1,undetected,N10363,N10363,N10363,sa1,1
210,N10477 /1 undetected,output,,N10477,N10477,1,undetected,N10477,N10477,N10477,sa1,1
211,N10474 /1 undetected,output,,N10474,N10474,1,undetected,N10474,N10474,N10474,sa1,1
212,N10473 /1 undetected,output,,N10473,N10473,1,undetected,N10473,N10473,N10473,sa1,1
213,N10472 /1 undetected,output,,N10472,N10472,1,undetected,N10472,N10472,N10472,sa1,1
214,N46277 /1 undetected,output,,N46277,N46277,1,undetected,N46277,N46277,N46277,sa1,1
215,N10328 /1 undetected,output,,N10328,N10328,1,undetected,N10328,N10328,N10328,sa1,1
216,N10471 /1 undetected,output,,N10471,N10471,1,undetected,N10471,N10471,N10471,sa1,1
217,N10470 /1 undetected,output,,N10470,N10470,1,undetected,N10470,N10470,N10470,sa1,1
218,N10469 /1 undetected,output,,N10469,N10469,1,undetected,N10469,N10469,N10469,sa1,1
219,N46213 /1 undetected,output,,N46213,N46213,1,undetected,N46213,N46213,N46213,sa1,1
220,N10355 /1 undetected,output,,N10355,N10355,1,undetected,N10355,N10355,N10355,sa1,1
221,N10468 /1 undetected,output,,N10468,N10468,1,undetected,N10468,N10468,N10468,sa1,1
222,__tpi_not_test_en->__tpi_cp_219_N10462 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_219_N10462,__tpi_cp_219_N10462,1,undetected,__tpi_cp_219_N10462,__tpi_cp_219_N10462,__tpi_cp_219_N10462,sa1,1
223,__tpi_cp_219_N10462 /1 undetected,output,,__tpi_cp_219_N10462,__tpi_cp_219_N10462,1,undetected,__tpi_cp_219_N10462,__tpi_cp_219_N10462,__tpi_cp_219_N10462,sa1,1
224,N10462 /1 undetected,output,,N10462,N10462,1,undetected,N10462,N10462,N10462,sa1,1
225,N22854 /1 undetected,output,,N22854,N22854,1,undetected,N22854,N22854,N22854,sa1,1
226,N22853 /1 undetected,output,,N22853,N22853,1,undetected,N22853,N22853,N22853,sa1,1
227,N10459 /1 undetected,output,,N10459,N10459,1,undetected,N10459,N10459,N10459,sa1,1
228,N56446 /1 undetected,output,,N56446,N56446,1,undetected,N56446,N56446,N56446,sa1,1
229,N10457 /1 undetected,output,,N10457,N10457,1,undetected,N10457,N10457,N10457,sa1,1
230,N10456 /1 undetected,output,,N10456,N10456,1,undetected,N10456,N10456,N10456,sa1,1
231,N45887 /1 undetected,output,,N45887,N45887,1,undetected,N45887,N45887,N45887,sa1,1
232,N10332 /1 undetected,output,,N10332,N10332,1,undetected,N10332,N10332,N10332,sa1,1
233,N10455 /1 undetected,output,,N10455,N10455,1,undetected,N10455,N10455,N10455,sa1,1
234,N56448 /1 undetected,output,,N56448,N56448,1,undetected,N56448,N56448,N56448,sa1,1
235,N10386 /1 undetected,output,,N10386,N10386,1,undetected,N10386,N10386,N10386,sa1,1
236,N45828 /1 undetected,output,,N45828,N45828,1,undetected,N45828,N45828,N45828,sa1,1
