step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N3430,observe,0.33209648728370667,0.33209648728370667,0.287296324968338,0.00287296324968338,-0.09117455780506134,0.8997310996055603,0.287296324968338,-0.009472145698964596,-0.03480873256921768,-0.02144881896674633,144459.53125,59547.79296875,84911.734375,144143.765625,59427.4296875,84716.3359375,0.0021858413238078356,0.0020212887320667505,0.002301194705069065,0.21858413238078356,0.23981285467743874,-0.650457713752985,0.287296324968338,3.1138734221458435,0.5285505950450897,0.5285505950450897,cumulative,beam,0.287296324968338,0.0,hard_fault_cone
12,N16019,observe,0.3559037446975708,0.3559037446975708,0.2412542700767517,0.002412542700767517,-0.0773666650056839,0.9177843332290649,0.2412542700767517,-0.009435974061489105,-0.035616908222436905,-0.0224998090416193,144144.8125,59427.9140625,84716.8984375,144044.375,59464.1796875,84580.1875,0.000696781906299293,-0.0006102456245571375,0.001613738713786006,0.0696781906299293,0.21544119715690613,-0.6538377553224564,0.2412542700767517,3.355127692222595,0.4790816009044647,0.4790816009044647,cumulative,beam,0.2412542700767517,0.0,hard_fault_cone
13,N14247,observe,0.36028990149497986,0.36028990149497986,0.22932234406471252,0.002293223440647125,-0.0766429454088211,0.9223268032073975,0.22932234406471252,-0.009349199011921883,-0.03755570575594902,-0.025021111592650414,144043.421875,59463.625,84579.796875,143842.078125,59450.078125,84392.0,0.00139779900200665,0.0002278178435517475,0.002220351481810212,0.139779900200665,0.21672924607992172,-0.6470076143741608,0.22932234406471252,3.5844500362873077,0.48733341693878174,0.48733341693878174,cumulative,beam,0.22932234406471252,0.0,hard_fault_cone
14,N12334,observe,0.37513384222984314,0.37513384222984314,0.2580110728740692,0.002580110728740692,-0.07583490014076233,0.9233012199401855,0.2580110728740692,-0.009383577853441238,-0.036787599325180054,-0.024022230878472328,143842.265625,59449.80078125,84392.46875,143575.875,59359.3828125,84216.5,0.0018519634613767266,0.0015209128614515066,0.002085123909637332,0.18519634613767266,0.24295450747013092,-0.6430297121405602,0.2580110728740692,3.842461109161377,0.5224700570106506,0.5224700570106506,cumulative,beam,0.2580110728740692,0.0,hard_fault_cone
15,N102652,observe,0.36914312839508057,0.36914312839508057,0.2595132291316986,0.002595132291316986,-0.09706465899944305,0.9244073033332825,0.2595132291316986,-0.009424665942788124,-0.03586956858634949,-0.02282837964594364,143575.65625,59360.02734375,84215.625,143476.703125,59410.12109375,84066.5859375,0.0006892054225318134,-0.000843896996229887,0.0017697317525744438,0.06892054225318134,0.24145393818616867,-0.6464864611625671,0.2595132291316986,4.101974338293076,0.5690422058105469,0.5690422058105469,cumulative,beam,0.2595132291316986,0.0,hard_fault_cone
16,N102653,observe,0.3472118377685547,0.3472118377685547,0.30952897667884827,0.0030952897667884827,-0.11240668594837189,0.9269461035728455,0.30952897667884827,-0.009310794994235039,-0.03841376677155495,-0.0261369738727808,143476.796875,59410.16796875,84066.625,143321.375,59413.1640625,83908.203125,0.0010832544649019837,-5.043065539211966e-05,0.001884480006992817,0.10832544649019837,0.30539558082818985,-0.6219607293605804,0.30952897667884827,4.411503314971924,0.6674019396305084,0.6674019396305084,cumulative,beam,0.30952897667884827,0.0,hard_fault_cone
17,N23502,observe,0.3453102111816406,0.3453102111816406,0.35787296295166016,0.0035787296295166017,-0.13446994125843048,0.9424737691879272,0.35787296295166016,-0.009159308858215809,-0.041798412799835205,-0.0305385272949934,143321.0,59412.765625,83908.234375,143113.21875,59359.4140625,83753.8046875,0.0014497613301500678,0.000897981459274888,0.001840459299273789,0.14497613301500678,0.3844158463180065,-0.590844202786684,0.35787296295166016,4.769376277923584,0.7780447900295258,0.7780447900295258,cumulative,beam,0.35787296295166016,0.0,hard_fault_cone
18,N17427,observe,0.35819169878959656,0.35819169878959656,0.4201718270778656,0.004201718270778656,-0.16290006041526794,0.9576964378356934,0.4201718270778656,-0.009109375067055225,-0.042914070188999176,-0.03198937326669693,143113.25,59359.34375,83753.8984375,142909.46875,59304.99609375,83604.46875,0.0014239160809665918,0.000915570359211415,0.0017841520020738244,0.14239160809665918,0.4669307582080364,-0.5664704404771328,0.4201718270778656,5.18954810500145,0.9526843130588531,0.9526843130588531,cumulative,beam,0.4201718270778656,0.0,hard_fault_cone
19,N3429,observe,0.3672434985637665,0.3672434985637665,0.5325124859809875,0.005325124859809876,-0.16667619347572327,0.9768771529197693,0.5325124859809875,-0.00988422054797411,-0.048772405833005905,-0.035940609872341156,142909.28125,59304.8671875,83604.421875,142761.640625,59299.4609375,83462.1796875,0.0010331072844564915,9.116030560107902e-05,0.0017013716278597713,0.10331072844564915,0.5209675841033459,-0.6110746450722218,0.5325124859809875,5.722060590982437,1.218916893005371,1.218916893005371,cumulative,beam,0.5325124859809875,0.0,hard_fault_cone
20,N18382,observe,0.3755207061767578,0.3755207061767578,0.6864044070243835,0.006864044070243836,-0.17142115533351898,1.005751132965088,0.6864044070243835,-0.01108085922896862,-0.05896402522921562,-0.038058727979660034,142761.875,59299.73828125,83462.1328125,142628.4375,59298.2734375,83330.171875,0.0009346858132630587,2.4702365408302285e-05,0.001581087475642562,0.09346858132630587,0.5840696170926094,-0.6850470378994942,0.6864044070243835,6.408464998006821,1.5618631839752197,1.5618631839752197,cumulative,beam,0.6864044070243835,0.0,hard_fault_cone
21,N14393,observe,0.40135762095451355,0.40135762095451355,0.8754587769508362,0.008754587769508361,-0.19161100685596466,1.0450953245162964,0.8754587769508362,-0.011271793395280838,-0.06904057413339615,-0.03964632749557495,142629.125,59298.5703125,83330.5546875,142466.265625,59285.140625,83181.125,0.0011418381473049521,0.00022647573496215045,0.0017932160990312696,0.11418381473049521,0.7933747619390488,-0.6470408141613007,0.8754587769508362,7.283923774957657,2.0082969069480896,2.0082969069480896,cumulative,beam,0.8754587769508362,0.0,hard_fault_cone
22,N14426,observe,0.460271418094635,0.460271418094635,1.1328381299972534,0.011328381299972535,-0.22011707723140717,1.1022865772247314,1.1022865772247314,-0.020517058670520782,-0.07602949440479279,-0.0256247129291296,142466.0625,59285.05859375,83181.0,141925.328125,58984.73046875,82940.59375,0.0037955311127007008,0.005065831821411848,0.002890158211812377,0.3795531112700701,0.18341884016990662,-1.492924690246582,1.1328381299972534,8.41676190495491,2.4756423234939575,2.4756423234939575,cumulative,beam,1.1328381299972534,0.0,hard_fault_cone
23,N16094,control0,0.44648855924606323,0.44648855924606323,1.342804193496704,0.013428041934967041,-0.22648371756076813,1.1521188020706177,1.1521188020706177,-0.018104594200849533,-0.10369817167520523,-0.05502089112997055,141924.96875,58984.5234375,82940.453125,142376.984375,59419.41015625,82957.578125,-0.003184891538694501,-0.007372895255684853,-0.00020647342898882926,-0.3184891538694501,0.6844635754823685,-1.1867286711931229,1.342804193496704,9.759566098451614,2.9309823513031006,2.9309823513031006,cumulative,beam,1.342804193496704,0.0,hard_fault_cone
24,N18004,control0,0.42034852504730225,0.42034852504730225,1.5881781578063965,0.015881781578063966,-0.20990753173828125,1.2084944248199463,1.2084944248199463,-0.020821301266551018,-0.12468068301677704,-0.08063727617263794,142376.921875,59419.44140625,82957.484375,142440.125,59609.875,82830.25,-0.0004439141193870455,-0.0032049037981778383,0.0015337299555540085,-0.04439141193870455,0.714542455971241,-1.382961980998516,1.5881781578063965,11.34774425625801,3.4083977937698364,3.4083977937698364,cumulative,beam,1.5881781578063965,0.0,hard_fault_cone
25,N14362,observe,0.4841836988925934,0.4841836988925934,1.82021963596344,0.0182021963596344,-0.19051037728786469,1.2764514684677124,1.2764514684677124,-0.02703697979450226,-0.141557514667511,-0.0774843767285347,142439.609375,59609.578125,82830.03125,141809.9375,59373.5390625,82436.390625,0.0044206236489117146,0.003959750756621361,0.004752390086650848,0.44206236489117146,0.3929731249809265,-1.9295302033424377,1.82021963596344,13.16796389222145,3.8768996000289917,3.8768996000289917,cumulative,beam,1.82021963596344,0.0,hard_fault_cone
26,N18462,control0,0.4972212016582489,0.4972212016582489,2.0566799640655518,0.02056679964065552,-0.16677416861057281,1.3391923904418945,1.3391923904418945,-0.03186974301934242,-0.16400828957557678,-0.09198726713657379,141810.296875,59373.83203125,82436.46875,141804.15625,59548.27734375,82255.875,4.330168667365797e-05,-0.0029380840715020895,0.0021907021291553974,0.004330168667365797,0.20889805257320404,-2.3380062133073807,2.0566799640655518,15.224643856287003,4.3911097049713135,4.3911097049713135,cumulative,beam,2.0566799640655518,0.0,hard_fault_cone
27,N15624,observe,0.5263434648513794,0.5263434648513794,2.3344297409057617,0.023344297409057618,-0.15156923234462738,1.4057878255844116,1.4057878255844116,-0.03776099905371666,-0.1802067756652832,-0.09360889345407486,141804.15625,59548.0859375,82256.0703125,141197.5625,59328.6640625,81868.90625,0.0042776865884661674,0.0036847847513854504,0.004706814419478178,0.42776865884661674,-0.035882338881492615,-2.8410455137491226,2.3344297409057617,17.559073597192764,4.890852689743042,4.890852689743042,cumulative,beam,2.3344297409057617,0.0,hard_fault_cone
28,N1092,control0,0.5466604232788086,0.5466604232788086,2.5564229488372803,0.0255642294883728,-0.13067665696144104,1.4754412174224854,1.4754412174224854,-0.042521972209215164,-0.20063376426696777,-0.1082194522023201,141243.03125,59330.76953125,81912.2578125,142027.90625,59668.60546875,82359.296875,-0.00555691123008728,-0.005694109946489334,-0.00545753538608551,-0.555691123008728,-0.2203330546617508,-3.244231179356575,2.5564229488372803,20.115496546030045,5.393893480300903,5.393893480300903,cumulative,beam,2.5564229488372803,0.0,hard_fault_cone
29,N16028,control0,0.5823706388473511,0.5823706388473511,2.837470531463623,0.02837470531463623,-0.1159193366765976,1.5400843620300293,1.5400843620300293,-0.056588441133499146,-0.21401643753051758,-0.10599786788225174,141984.09375,59666.9765625,82317.125,141638.25,59654.5703125,81983.6796875,0.002435792237520218,0.00020792489522136748,0.004050740506500006,0.2435792237520218,-1.2812892198562622,-4.5644553899765015,2.837470531463623,22.952967077493668,5.768857002258301,5.768857002258301,cumulative,beam,2.837470531463623,0.0,hard_fault_cone
30,N2845,observe,0.590922474861145,0.590922474861145,2.9313864707946777,0.029313864707946776,-0.08376733958721161,1.580505132675171,1.580505132675171,-0.0944834053516388,-0.2189713418483734,-0.0902315229177475,141637.8125,59654.140625,81983.671875,141036.296875,59422.21875,81614.078125,0.004246857482939959,0.0038877748884260654,0.004508138634264469,0.42468574829399586,-4.936448931694031,-8.320367634296417,2.9313864707946777,25.884353548288345,6.161724805831909,6.161724805831909,cumulative,beam,2.9313864707946777,0.0,hard_fault_cone
31,N23503,observe,0.6245526075363159,0.6245526075363159,3.2267041206359863,0.03226704120635986,-0.07908950746059418,1.6425081491470337,1.6425081491470337,-0.10876301676034927,-0.22950485348701477,-0.085295170545578,141036.6875,59422.6015625,81614.078125,140649.5,59325.109375,81324.390625,0.0027452963404357433,0.0016406583599746227,0.0035494796466082335,0.27452963404357433,-6.007089406251907,-9.658998608589172,3.2267041206359863,29.11105766892433,7.028343915939331,7.028343915939331,cumulative,beam,3.2267041206359863,0.0,hard_fault_cone
32,N14425,observe,0.6887634992599487,0.6887634992599487,3.8016397953033447,0.038016397953033444,-0.0932484120130539,1.7409110069274902,1.7409110069274902,-0.11453323066234589,-0.23846948146820068,-0.07815417647361755,140649.46875,59324.8828125,81324.578125,139791.34375,58820.7578125,80970.59375,0.006101160775870085,0.008497699163854122,0.0043527353554964066,0.6101160775870085,-5.910772264003754,-10.06768536567688,3.8016397953033447,32.912697464227676,8.047456502914429,8.047456502914429,cumulative,beam,3.8016397953033447,0.0,hard_fault_cone
33,N2284,observe,0.7698028087615967,0.7698028087615967,4.245816707611084,0.04245816707611084,-0.16463680565357208,1.8523566722869873,1.8523566722869873,-0.1515432894229889,-0.2368912696838379,-0.05524348467588425,139791.421875,58820.90234375,80970.515625,139324.421875,58572.81640625,80751.609375,0.003340691328048706,0.004217649344354868,0.0027035304810851812,0.3340691328048706,-9.056155562400818,-13.629785597324371,4.245816707611084,37.15851417183876,8.916500568389893,8.916500568389893,cumulative,beam,4.245816707611084,0.0,hard_fault_cone
34,N2285,observe,0.8089385032653809,0.8089385032653809,4.670683860778809,0.046706838607788084,-0.17463330924510956,1.9358526468276978,1.9358526468276978,-0.16875137388706207,-0.2473093867301941,-0.051538676023483276,139324.40625,58572.8046875,80751.6015625,138877.5,58338.04296875,80539.453125,0.003207666566595435,0.004008032847195864,0.0026271732058376074,0.3207666566595435,-10.268600881099701,-15.22350326180458,4.670683860778809,41.82919803261757,9.609851360321045,9.609851360321045,cumulative,beam,4.670683860778809,0.0,hard_fault_cone
35,N18000,control0,0.8506962060928345,0.8506962060928345,4.939167499542236,0.049391674995422366,-0.15792281925678253,2.0025267601013184,2.0025267601013184,-0.17091509699821472,-0.273489385843277,-0.06277162581682205,138876.75,58337.7265625,80539.0234375,139501.421875,58852.78125,80648.640625,-0.00449803052470088,-0.0088288439437747,-0.0013610443565994501,-0.449803052470088,-10.149815440177917,-15.356086134910583,4.939167499542236,46.768365532159805,10.211647987365723,10.211647987365723,cumulative,beam,4.939167499542236,0.0,hard_fault_cone
36,N16107,control0,0.863612174987793,0.863612174987793,5.272480487823486,0.05272480487823486,-0.08702273666858673,2.066434144973755,2.066434144973755,-0.15202784538269043,-0.30940723419189453,-0.08870485424995422,139501.5625,58852.8515625,80648.703125,139719.625,59107.75,80611.8671875,-0.0015631545102223754,-0.004331114701926708,0.00045674556167796254,-0.15631545102223754,-7.863869905471802,-13.368055880069733,5.272480487823486,52.04084601998329,10.867112636566162,10.867112636566162,cumulative,beam,5.272480487823486,0.0,hard_fault_cone
37,N22026,control0,0.9068988561630249,0.9068988561630249,5.594632148742676,0.05594632148742676,-0.08900870382785797,2.14739990234375,2.14739990234375,-0.1597716063261032,-0.3301200568675995,-0.09295009076595306,139720.25,59107.92578125,80612.328125,139809.46875,59262.32421875,80547.140625,-0.0006385527667589486,-0.0026121444534510374,0.0008086542366072536,-0.06385527667589486,-8.235128581523895,-14.041652619838715,5.594632148742676,57.63547816872597,11.393393516540527,11.393393516540527,cumulative,beam,5.594632148742676,0.0,hard_fault_cone
38,N74867,control1,0.9303615093231201,0.9303615093231201,5.798761367797852,0.057987613677978514,-0.10751713812351227,2.2065958976745605,2.2065958976745605,-0.1707017868757248,-0.35416942834854126,-0.09102025628089905,139915.53125,59268.6328125,80646.90625,139823.6875,59333.98046875,80489.7109375,0.0006564228096976876,-0.001102567301131785,0.0019491796847432852,0.06564228096976876,-9.064821422100067,-15.068839371204376,5.798761367797852,63.43423953652382,11.947108745574951,11.947108745574951,cumulative,beam,5.798761367797852,0.0,hard_fault_cone
39,N18008,control0,0.9762457609176636,0.9762457609176636,6.1483473777771,0.061483473777771,-0.1141977459192276,2.290231227874756,2.290231227874756,-0.1785222887992859,-0.37792089581489563,-0.09477847069501877,139718.453125,59328.0,80390.453125,139713.484375,59425.79296875,80287.6875,3.556258889148012e-05,-0.0016483442159369588,0.001278331154026091,0.003556258889148012,-9.413650274276733,-15.742584228515625,6.1483473777771,69.58258691430092,12.632335186004639,12.632335186004639,cumulative,beam,6.1483473777771,0.0,hard_fault_cone
40,N92774,control1,1.015789270401001,1.015789270401001,6.483987808227539,0.06483987808227538,-0.11812080442905426,2.3724138736724854,2.3724138736724854,-0.18737180531024933,-0.4015113413333893,-0.09582876414060593,139790.15625,59430.13671875,80360.015625,139710.578125,59483.71875,80226.859375,0.000569268420804292,-0.0009015969699248672,0.0016569963190704584,0.056926842080429196,-9.880778849124908,-16.523080110549927,6.483987808227539,76.06657472252846,13.294548988342285,13.294548988342285,cumulative,beam,6.483987808227539,0.0,hard_fault_cone
41,N16013,control0,1.0573502779006958,1.0573502779006958,6.810561180114746,0.06810561180114746,-0.11580194532871246,2.4539382457733154,2.4539382457733154,-0.19523502886295319,-0.4274967610836029,-0.09841477125883102,139635.15625,59480.0625,80155.1015625,139633.1875,59590.7734375,80042.421875,1.4099243344389834e-05,-0.0018613117281347513,0.0014057706575840712,0.0014099243344389834,-10.259003460407257,-17.207378029823303,6.810561180114746,82.8771359026432,14.032209396362305,14.032209396362305,cumulative,beam,6.810561180114746,0.0,hard_fault_cone
42,N16110,control0,1.1053564548492432,1.1053564548492432,7.221648216247559,0.07221648216247559,-0.11325789988040924,2.5468649864196777,2.5468649864196777,-0.20395831763744354,-0.45109421014785767,-0.10142601281404495,139633.0,59590.5859375,80042.4140625,139622.0,59600.8125,80021.1875,7.8777942690067e-05,-0.0001716137194307521,0.0002651914255693555,0.0078777942690067,-10.627318561077118,-17.953703463077545,7.221648216247559,90.09878411889076,14.86049509048462,14.86049509048462,cumulative,beam,7.221648216247559,0.0,hard_fault_cone
43,N18012,control0,1.1550524234771729,1.1550524234771729,7.6388468742370605,0.07638846874237061,-0.11122603714466095,2.6428425312042236,2.6428425312042236,-0.21460776031017303,-0.4672449231147766,-0.103739432990551,139622.203125,59600.98046875,80021.2265625,139643.625,59624.7265625,80018.90625,-0.00015342741971835494,-0.0003984178474638611,2.8996211767662317e-05,-0.015342741971835494,-11.17908662557602,-18.890353679656982,7.6388468742370605,97.73763099312782,15.621240139007568,15.621240139007568,cumulative,beam,7.6388468742370605,0.0,hard_fault_cone
44,N68026,observe,1.2173084020614624,1.2173084020614624,7.982393264770508,0.07982393264770508,-0.08466543257236481,2.7988781929016113,2.7988781929016113,-0.22993285953998566,-0.4749040901660919,-0.12221383303403854,139644.0,59624.8359375,80019.171875,139298.4375,59467.5546875,79830.875,0.0024745960254222155,0.00263784802518785,0.002353146905079484,0.24745960254222155,-12.212014496326447,-20.297968089580536,7.982393264770508,105.72002425789833,16.34142017364502,16.34142017364502,cumulative,beam,7.982393264770508,0.0,hard_fault_cone
45,N15759,control1,1.262258768081665,1.262258768081665,8.359026908874512,0.08359026908874512,-0.08656300604343414,2.872208595275879,2.872208595275879,-0.23881499469280243,-0.4949789047241211,-0.11790060251951218,139298.359375,59467.46875,79830.890625,139498.34375,59678.63671875,79819.703125,-0.0014356549363583326,-0.0035509830340743065,0.00014013999316375703,-0.14356549363583326,-12.650263965129852,-21.073690593242645,8.359026908874512,114.07905116677284,17.117706298828125,17.117706298828125,cumulative,beam,8.359026908874512,0.0,hard_fault_cone
46,N17998,control1,1.3233076333999634,1.3233076333999634,8.758679389953613,0.08758679389953614,-0.08635915815830231,2.9591891765594482,2.9591891765594482,-0.2446170151233673,-0.5107228755950928,-0.11639638990163803,139498.359375,59678.6171875,79819.7421875,139549.875,59795.01953125,79754.859375,-0.00036929198540747166,-0.0019504865631461143,0.0008128667250275612,-0.036929198540747166,-12.74383294582367,-21.532234370708466,8.758679389953613,122.83773055672646,17.95648956298828,17.95648956298828,cumulative,beam,8.758679389953613,0.0,hard_fault_cone
47,N14255,control1,1.387157678604126,1.387157678604126,9.197182655334473,0.09197182655334472,-0.09830237925052643,3.0301461219787598,3.0301461219787598,-0.2472897171974182,-0.5279489159584045,-0.10841267555952072,139554.65625,59796.25390625,79758.40625,139577.4375,59884.0234375,79693.4140625,-0.0001632424973649904,-0.0014678098959848285,0.0008148631895892322,-0.01632424973649904,-12.501642942428589,-21.672139525413513,9.197182655334473,132.03491321206093,18.834030151367188,18.834030151367188,cumulative,beam,9.197182655334473,0.0,hard_fault_cone
48,N2882,control1,1.4391443729400635,1.4391443729400635,9.636847496032715,0.09636847496032715,-0.09454406797885895,3.1313958168029785,3.1313958168029785,-0.257437139749527,-0.5422574877738953,-0.10937365144491196,139582.265625,59882.90625,79699.359375,139596.96875,59941.69921875,79655.265625,-0.0001053366286214441,-0.0009817988611757755,0.0005532510112971067,-0.01053366286214441,-12.975470662117004,-22.551653146743774,9.636847496032715,141.67176070809364,19.72551441192627,19.72551441192627,cumulative,beam,9.636847496032715,0.0,hard_fault_cone
49,N2182,control1,1.488886833190918,1.488886833190918,10.088666915893555,0.10088666915893554,-0.09135617315769196,3.2348620891571045,3.2348620891571045,-0.2678956389427185,-0.5566912293434143,-0.11011505872011185,139594.90625,59939.72265625,79655.1875,139620.78125,59995.5,79625.28125,-0.00018535777053330094,-0.0009305572602897882,0.00037544636870734394,-0.018535777053330094,-13.466034889221191,-23.458681643009186,10.088666915893555,151.7604276239872,20.634242057800293,20.634242057800293,cumulative,beam,10.088666915893555,0.0,hard_fault_cone
50,N2063,control1,1.5396393537521362,1.5396393537521362,10.54504108428955,0.10545041084289551,-0.0867176204919815,3.3415424823760986,3.3415424823760986,-0.2786317467689514,-0.5721617341041565,-0.11146124452352524,139616.84375,59995.0703125,79621.765625,139653.390625,60066.51171875,79586.875,-0.000261765526374802,-0.0011907879961654544,0.00043820461723953485,-0.0261765526374802,-13.976591110229492,-24.39152878522873,10.54504108428955,162.30546870827675,21.56586265563965,21.56586265563965,cumulative,beam,10.54504108428955,0.0,hard_fault_cone
51,N2879,control1,1.5914136171340942,1.5914136171340942,11.020821571350098,0.11020821571350098,-0.08281971514225006,3.451108694076538,3.451108694076538,-0.2897038459777832,-0.5876137614250183,-0.11257001012563705,139653.578125,60067.4765625,79586.1015625,139679.40625,60121.734375,79557.671875,-0.0001849442342063412,-0.0009032810339704156,0.0003572192508727312,-0.01849442342063412,-14.498454332351685,-25.35240203142166,11.020821571350098,173.32629027962685,22.527978897094727,22.527978897094727,cumulative,beam,11.020821571350098,0.0,hard_fault_cone
