step,node,type,planner,candidate_strategy
56,N2690,control0,candidate_baseline,hard_fault_cone
57,N20906,control0,candidate_baseline,hard_fault_cone
58,N1255,control0,candidate_baseline,hard_fault_cone
59,N1254,control0,candidate_baseline,hard_fault_cone
60,N25255,control0,candidate_baseline,hard_fault_cone
61,N20894,control0,candidate_baseline,hard_fault_cone
62,N20891,control0,candidate_baseline,hard_fault_cone
63,N44504,control0,candidate_baseline,hard_fault_cone
64,N3494,control0,candidate_baseline,hard_fault_cone
65,N47517,control0,candidate_baseline,hard_fault_cone
66,N20895,control0,candidate_baseline,hard_fault_cone
67,N20893,control0,candidate_baseline,hard_fault_cone
68,N44435,control0,candidate_baseline,hard_fault_cone
69,N8569,control0,candidate_baseline,hard_fault_cone
70,N20907,control0,candidate_baseline,hard_fault_cone
71,N20898,control0,candidate_baseline,hard_fault_cone
72,N44436,control0,candidate_baseline,hard_fault_cone
73,N44499,control0,candidate_baseline,hard_fault_cone
74,N869,control0,candidate_baseline,hard_fault_cone
75,N8556,control0,candidate_baseline,hard_fault_cone
76,N47488,control0,candidate_baseline,hard_fault_cone
77,N21045,control0,candidate_baseline,hard_fault_cone
78,N20220,control0,candidate_baseline,hard_fault_cone
79,N1665,control0,candidate_baseline,hard_fault_cone
80,N1662,control0,candidate_baseline,hard_fault_cone
81,N10243,control0,candidate_baseline,hard_fault_cone
82,N1666,control0,candidate_baseline,hard_fault_cone
83,N1664,control0,candidate_baseline,hard_fault_cone
84,N20219,control0,candidate_baseline,hard_fault_cone
85,N20897,control0,candidate_baseline,hard_fault_cone
86,N1310,control0,candidate_baseline,hard_fault_cone
87,N2503,control0,candidate_baseline,hard_fault_cone
88,N2484,control0,candidate_baseline,hard_fault_cone
89,N3897,control0,candidate_baseline,hard_fault_cone
90,N3924,control0,candidate_baseline,hard_fault_cone
91,N3945,control0,candidate_baseline,hard_fault_cone
92,N3948,control0,candidate_baseline,hard_fault_cone
93,N3921,control0,candidate_baseline,hard_fault_cone
94,N20899,control0,candidate_baseline,hard_fault_cone
95,N1304,control0,candidate_baseline,hard_fault_cone
96,N3951,control0,candidate_baseline,hard_fault_cone
97,N3927,control0,candidate_baseline,hard_fault_cone
98,N3930,control0,candidate_baseline,hard_fault_cone
99,N8651,control0,candidate_baseline,hard_fault_cone
100,N8652,control0,candidate_baseline,hard_fault_cone
101,N8653,control0,candidate_baseline,hard_fault_cone
102,N8674,control0,candidate_baseline,hard_fault_cone
103,N20901,control0,candidate_baseline,hard_fault_cone
104,N3960,control0,candidate_baseline,hard_fault_cone
105,N1761,control0,candidate_baseline,hard_fault_cone
106,N4898,control0,candidate_baseline,hard_fault_cone
107,N21044,control0,candidate_baseline,hard_fault_cone
108,N8650,control0,candidate_baseline,hard_fault_cone
109,N3980,control0,candidate_baseline,hard_fault_cone
110,N6964,control0,candidate_baseline,hard_fault_cone
111,N8748,control0,candidate_baseline,hard_fault_cone
112,N8750,control0,candidate_baseline,hard_fault_cone
113,N8752,control0,candidate_baseline,hard_fault_cone
114,N8754,control0,candidate_baseline,hard_fault_cone
115,N8719,control0,candidate_baseline,hard_fault_cone
116,N8723,control0,candidate_baseline,hard_fault_cone
117,N8725,control0,candidate_baseline,hard_fault_cone
118,N3892,control0,candidate_baseline,hard_fault_cone
119,N1672,control0,candidate_baseline,hard_fault_cone
120,N1673,control0,candidate_baseline,hard_fault_cone
121,N8756,control0,candidate_baseline,hard_fault_cone
122,N8727,control0,candidate_baseline,hard_fault_cone
123,N3904,control0,candidate_baseline,hard_fault_cone
124,N3907,control0,candidate_baseline,hard_fault_cone
125,N3957,control0,candidate_baseline,hard_fault_cone
126,N3954,control0,candidate_baseline,hard_fault_cone
127,N3933,control0,candidate_baseline,hard_fault_cone
128,N3936,control0,candidate_baseline,hard_fault_cone
129,N8649,control0,candidate_baseline,hard_fault_cone
130,N8758,control0,candidate_baseline,hard_fault_cone
131,N8729,control0,candidate_baseline,hard_fault_cone
132,N884,control0,candidate_baseline,hard_fault_cone
133,N55217,control0,candidate_baseline,hard_fault_cone
134,N889,control0,candidate_baseline,hard_fault_cone
135,N22576,control0,candidate_baseline,hard_fault_cone
136,N2505,control0,candidate_baseline,hard_fault_cone
137,N3950,control0,candidate_baseline,hard_fault_cone
138,N3926,control0,candidate_baseline,hard_fault_cone
139,N3929,control0,candidate_baseline,hard_fault_cone
140,N54299,control0,candidate_baseline,hard_fault_cone
141,N54302,control0,candidate_baseline,hard_fault_cone
142,N54305,control0,candidate_baseline,hard_fault_cone
143,N54318,control0,candidate_baseline,hard_fault_cone
144,N46077,control0,candidate_baseline,hard_fault_cone
145,N51865,control0,candidate_baseline,hard_fault_cone
146,N54320,control0,candidate_baseline,hard_fault_cone
147,N54307,control0,candidate_baseline,hard_fault_cone
148,N54304,control0,candidate_baseline,hard_fault_cone
149,N54301,control0,candidate_baseline,hard_fault_cone
150,N3959,control0,candidate_baseline,hard_fault_cone
151,N3900,control0,candidate_baseline,hard_fault_cone
152,N3903,control0,candidate_baseline,hard_fault_cone
153,N1307,control0,candidate_baseline,hard_fault_cone
154,N8762,control0,candidate_baseline,hard_fault_cone
155,N8731,control0,candidate_baseline,hard_fault_cone
156,N8648,control0,candidate_baseline,hard_fault_cone
157,N20900,control0,candidate_baseline,hard_fault_cone
158,N883,control0,candidate_baseline,hard_fault_cone
159,N2504,control0,candidate_baseline,hard_fault_cone
160,N54296,control0,candidate_baseline,hard_fault_cone
161,N54298,control0,candidate_baseline,hard_fault_cone
162,N3949,control0,candidate_baseline,hard_fault_cone
163,N3925,control0,candidate_baseline,hard_fault_cone
164,N3958,control0,candidate_baseline,hard_fault_cone
165,N3928,control0,candidate_baseline,hard_fault_cone
166,N20896,control0,candidate_baseline,hard_fault_cone
167,N20892,control0,candidate_baseline,hard_fault_cone
168,N3894,control0,candidate_baseline,hard_fault_cone
169,N3888,control0,candidate_baseline,hard_fault_cone
170,N3906,control0,candidate_baseline,hard_fault_cone
171,N3909,control0,candidate_baseline,hard_fault_cone
172,N1318,control0,candidate_baseline,hard_fault_cone
173,N54293,control0,candidate_baseline,hard_fault_cone
174,N54295,control0,candidate_baseline,hard_fault_cone
175,N8764,control0,candidate_baseline,hard_fault_cone
176,N8733,control0,candidate_baseline,hard_fault_cone
177,N8647,control0,candidate_baseline,hard_fault_cone
178,N42491,control0,candidate_baseline,hard_fault_cone
179,N3481,control0,candidate_baseline,hard_fault_cone
180,N3923,control0,candidate_baseline,hard_fault_cone
181,N890,control0,candidate_baseline,hard_fault_cone
182,N3893,control0,candidate_baseline,hard_fault_cone
183,N3944,control0,candidate_baseline,hard_fault_cone
184,N3947,control0,candidate_baseline,hard_fault_cone
185,N3920,control0,candidate_baseline,hard_fault_cone
186,N3905,control0,candidate_baseline,hard_fault_cone
187,N3908,control0,candidate_baseline,hard_fault_cone
188,N6010,control0,candidate_baseline,hard_fault_cone
189,N3953,control0,candidate_baseline,hard_fault_cone
190,N3956,control0,candidate_baseline,hard_fault_cone
191,N3932,control0,candidate_baseline,hard_fault_cone
192,N3935,control0,candidate_baseline,hard_fault_cone
193,N8646,control0,candidate_baseline,hard_fault_cone
194,N54290,control0,candidate_baseline,hard_fault_cone
195,N54292,control0,candidate_baseline,hard_fault_cone
196,N3943,control0,candidate_baseline,hard_fault_cone
197,N3946,control0,candidate_baseline,hard_fault_cone
198,N3919,control0,candidate_baseline,hard_fault_cone
199,N3922,control0,candidate_baseline,hard_fault_cone
200,N3895,control0,candidate_baseline,hard_fault_cone
201,N22766,control0,candidate_baseline,hard_fault_cone
202,N2900,control0,candidate_baseline,hard_fault_cone
203,N891,control0,candidate_baseline,hard_fault_cone
204,N8645,control0,candidate_baseline,hard_fault_cone
205,N3883,control0,candidate_baseline,hard_fault_cone
206,N23538,control0,candidate_baseline,hard_fault_cone
207,N16754,control0,candidate_baseline,hard_fault_cone
208,N25686,control0,candidate_baseline,hard_fault_cone
209,N25662,control0,candidate_baseline,hard_fault_cone
210,N886,control0,candidate_baseline,hard_fault_cone
211,N20724,control0,candidate_baseline,hard_fault_cone
212,N20733,control0,candidate_baseline,hard_fault_cone
213,N25695,control0,candidate_baseline,hard_fault_cone
214,N25665,control0,candidate_baseline,hard_fault_cone
215,N885,control0,candidate_baseline,hard_fault_cone
216,N54287,control0,candidate_baseline,hard_fault_cone
217,N54289,control0,candidate_baseline,hard_fault_cone
218,N45982,control0,candidate_baseline,hard_fault_cone
219,N20902,control0,candidate_baseline,hard_fault_cone
220,N3955,control0,candidate_baseline,hard_fault_cone
221,N1668,control0,candidate_baseline,hard_fault_cone
222,N52915,control0,candidate_baseline,hard_fault_cone
223,N52916,control0,candidate_baseline,hard_fault_cone
224,N3898,control0,candidate_baseline,hard_fault_cone
225,N3901,control0,candidate_baseline,hard_fault_cone
226,N2523,control0,candidate_baseline,hard_fault_cone
227,N866,control0,candidate_baseline,hard_fault_cone
228,N20726,control0,candidate_baseline,hard_fault_cone
229,N20735,control0,candidate_baseline,hard_fault_cone
230,N3941,control0,candidate_baseline,hard_fault_cone
231,N3938,control0,candidate_baseline,hard_fault_cone
232,N3952,control0,candidate_baseline,hard_fault_cone
233,N3931,control0,candidate_baseline,hard_fault_cone
234,N3934,control0,candidate_baseline,hard_fault_cone
235,N20904,control0,candidate_baseline,hard_fault_cone
236,N54284,control0,candidate_baseline,hard_fault_cone
237,N54286,control0,candidate_baseline,hard_fault_cone
238,N8766,control0,candidate_baseline,hard_fault_cone
239,N8737,control0,candidate_baseline,hard_fault_cone
240,N3891,control0,candidate_baseline,hard_fault_cone
241,N1253,control0,candidate_baseline,hard_fault_cone
242,N14450,control0,candidate_baseline,hard_fault_cone
243,N22760,control0,candidate_baseline,hard_fault_cone
244,N3886,control0,candidate_baseline,hard_fault_cone
245,N8644,control0,candidate_baseline,hard_fault_cone
246,N47300,control0,candidate_baseline,hard_fault_cone
247,N47301,control0,candidate_baseline,hard_fault_cone
248,N3940,control0,candidate_baseline,hard_fault_cone
249,N3937,control0,candidate_baseline,hard_fault_cone
250,N1313,control0,candidate_baseline,hard_fault_cone
251,N1316,control0,candidate_baseline,hard_fault_cone
252,N54281,control0,candidate_baseline,hard_fault_cone
253,N54283,control0,candidate_baseline,hard_fault_cone
254,N25629,control0,candidate_baseline,hard_fault_cone
255,N25641,control0,candidate_baseline,hard_fault_cone
256,N25644,control0,candidate_baseline,hard_fault_cone
257,N3966,control0,candidate_baseline,hard_fault_cone
258,N8643,control0,candidate_baseline,hard_fault_cone
259,N892,control0,candidate_baseline,hard_fault_cone
260,N3885,control0,candidate_baseline,hard_fault_cone
261,N3889,control0,candidate_baseline,hard_fault_cone
262,N3896,control0,candidate_baseline,hard_fault_cone
263,N12384,control0,candidate_baseline,hard_fault_cone
264,N14431,control0,candidate_baseline,hard_fault_cone
265,N871,control0,candidate_baseline,hard_fault_cone
266,N20903,control0,candidate_baseline,hard_fault_cone
267,N8642,control0,candidate_baseline,hard_fault_cone
268,N879,control0,candidate_baseline,hard_fault_cone
269,N25680,control0,candidate_baseline,hard_fault_cone
270,N25683,control0,candidate_baseline,hard_fault_cone
271,N25656,control0,candidate_baseline,hard_fault_cone
272,N25659,control0,candidate_baseline,hard_fault_cone
273,N54278,control0,candidate_baseline,hard_fault_cone
274,N54280,control0,candidate_baseline,hard_fault_cone
275,N23588,control0,candidate_baseline,hard_fault_cone
276,N14444,control0,candidate_baseline,hard_fault_cone
277,N3942,control0,candidate_baseline,hard_fault_cone
278,N3939,control0,candidate_baseline,hard_fault_cone
279,N8022,control0,candidate_baseline,hard_fault_cone
280,N42382,control0,candidate_baseline,hard_fault_cone
281,N1280,control0,candidate_baseline,hard_fault_cone
282,N1260,control0,candidate_baseline,hard_fault_cone
283,N20725,control0,candidate_baseline,hard_fault_cone
284,N20734,control0,candidate_baseline,hard_fault_cone
285,N877,control0,candidate_baseline,hard_fault_cone
286,N3910,control0,candidate_baseline,hard_fault_cone
287,N3899,control0,candidate_baseline,hard_fault_cone
288,N3902,control0,candidate_baseline,hard_fault_cone
289,N20722,control0,candidate_baseline,hard_fault_cone
290,N20731,control0,candidate_baseline,hard_fault_cone
291,N12399,control0,candidate_baseline,hard_fault_cone
292,N12587,control0,candidate_baseline,hard_fault_cone
293,N8024,control0,candidate_baseline,hard_fault_cone
294,N42233,control0,candidate_baseline,hard_fault_cone
295,N22865,control0,candidate_baseline,hard_fault_cone
296,N3976,control0,candidate_baseline,hard_fault_cone
297,N54275,control0,candidate_baseline,hard_fault_cone
298,N54277,control0,candidate_baseline,hard_fault_cone
299,N4023,control0,candidate_baseline,hard_fault_cone
300,N4025,control0,candidate_baseline,hard_fault_cone
301,N4027,control0,candidate_baseline,hard_fault_cone
302,N4029,control0,candidate_baseline,hard_fault_cone
303,N4031,control0,candidate_baseline,hard_fault_cone
304,N4033,control0,candidate_baseline,hard_fault_cone
305,N4017,control0,candidate_baseline,hard_fault_cone
306,N4019,control0,candidate_baseline,hard_fault_cone
307,N1663,control0,candidate_baseline,hard_fault_cone
308,N1667,control0,candidate_baseline,hard_fault_cone
309,N8026,control0,candidate_baseline,hard_fault_cone
310,N14445,control0,candidate_baseline,hard_fault_cone
311,N4043,control0,candidate_baseline,hard_fault_cone
312,N3887,control0,candidate_baseline,hard_fault_cone
313,N25677,control0,candidate_baseline,hard_fault_cone
314,N25674,control0,candidate_baseline,hard_fault_cone
315,N3981,control0,candidate_baseline,hard_fault_cone
316,N4035,control0,candidate_baseline,hard_fault_cone
317,N4037,control0,candidate_baseline,hard_fault_cone
318,N4039,control0,candidate_baseline,hard_fault_cone
319,N4041,control0,candidate_baseline,hard_fault_cone
320,N3884,control0,candidate_baseline,hard_fault_cone
321,N25632,control0,candidate_baseline,hard_fault_cone
322,N25692,control0,candidate_baseline,hard_fault_cone
323,N3983,control0,candidate_baseline,hard_fault_cone
324,N3985,control0,candidate_baseline,hard_fault_cone
325,N3987,control0,candidate_baseline,hard_fault_cone
326,N3989,control0,candidate_baseline,hard_fault_cone
327,N3991,control0,candidate_baseline,hard_fault_cone
328,N3993,control0,candidate_baseline,hard_fault_cone
329,N3999,control0,candidate_baseline,hard_fault_cone
330,N4021,control0,candidate_baseline,hard_fault_cone
331,N882,control0,candidate_baseline,hard_fault_cone
332,N8744,control0,candidate_baseline,hard_fault_cone
333,N8741,control0,candidate_baseline,hard_fault_cone
334,N12421,control0,candidate_baseline,hard_fault_cone
335,N1792,control0,candidate_baseline,hard_fault_cone
336,N1301,control0,candidate_baseline,hard_fault_cone
337,N8028,control0,candidate_baseline,hard_fault_cone
338,N20727,control0,candidate_baseline,hard_fault_cone
339,N20728,control0,candidate_baseline,hard_fault_cone
340,N20736,control0,candidate_baseline,hard_fault_cone
341,N20737,control0,candidate_baseline,hard_fault_cone
342,N1271,control0,candidate_baseline,hard_fault_cone
343,N3969,control0,candidate_baseline,hard_fault_cone
344,N25689,control0,candidate_baseline,hard_fault_cone
345,N25668,control0,candidate_baseline,hard_fault_cone
346,N25671,control0,candidate_baseline,hard_fault_cone
347,N1298,control0,candidate_baseline,hard_fault_cone
348,N54272,control0,candidate_baseline,hard_fault_cone
349,N54274,control0,candidate_baseline,hard_fault_cone
350,N3965,control0,candidate_baseline,hard_fault_cone
351,N881,control0,candidate_baseline,hard_fault_cone
352,N893,control0,candidate_baseline,hard_fault_cone
353,N23594,control0,candidate_baseline,hard_fault_cone
354,N23591,control0,candidate_baseline,hard_fault_cone
355,N8637,control0,candidate_baseline,hard_fault_cone
356,N14468,control0,candidate_baseline,hard_fault_cone
357,N12403,control0,candidate_baseline,hard_fault_cone
358,N8030,control0,candidate_baseline,hard_fault_cone
359,N3521,control0,candidate_baseline,hard_fault_cone
360,N1289,control0,candidate_baseline,hard_fault_cone
361,N3890,control0,candidate_baseline,hard_fault_cone
362,N10206,control0,candidate_baseline,hard_fault_cone
363,N3964,control0,candidate_baseline,hard_fault_cone
364,N12420,control0,candidate_baseline,hard_fault_cone
365,N44507,control0,candidate_baseline,hard_fault_cone
366,N8032,control0,candidate_baseline,hard_fault_cone
367,N3972,control0,candidate_baseline,hard_fault_cone
368,N3975,control0,candidate_baseline,hard_fault_cone
369,N12341,control0,candidate_baseline,hard_fault_cone
370,N1268,control0,candidate_baseline,hard_fault_cone
371,N1791,control0,candidate_baseline,hard_fault_cone
372,N3968,control0,candidate_baseline,hard_fault_cone
373,N894,control0,candidate_baseline,hard_fault_cone
374,N1277,control0,candidate_baseline,hard_fault_cone
375,N880,control0,candidate_baseline,hard_fault_cone
376,N8034,control0,candidate_baseline,hard_fault_cone
377,N8593,control0,candidate_baseline,hard_fault_cone
378,N14467,control0,candidate_baseline,hard_fault_cone
379,N8636,control0,candidate_baseline,hard_fault_cone
380,N3971,control0,candidate_baseline,hard_fault_cone
381,N3974,control0,candidate_baseline,hard_fault_cone
382,N12581,control0,candidate_baseline,hard_fault_cone
383,N12602,control0,candidate_baseline,hard_fault_cone
384,N3967,control0,candidate_baseline,hard_fault_cone
385,N47515,control0,candidate_baseline,hard_fault_cone
386,N868,control0,candidate_baseline,hard_fault_cone
387,N39351,control0,candidate_baseline,hard_fault_cone
388,N22602,control0,candidate_baseline,hard_fault_cone
389,N1283,control0,candidate_baseline,hard_fault_cone
390,N1286,control0,candidate_baseline,hard_fault_cone
391,N8036,control0,candidate_baseline,hard_fault_cone
392,N8584,control0,candidate_baseline,hard_fault_cone
393,N3977,control0,candidate_baseline,hard_fault_cone
394,N2682,control0,candidate_baseline,hard_fault_cone
395,N30749,control0,candidate_baseline,hard_fault_cone
396,N54269,control0,candidate_baseline,hard_fault_cone
397,N54271,control0,candidate_baseline,hard_fault_cone
398,N3963,control0,candidate_baseline,hard_fault_cone
399,N3970,control0,candidate_baseline,hard_fault_cone
400,N3973,control0,candidate_baseline,hard_fault_cone
401,N23602,control0,candidate_baseline,hard_fault_cone
402,N47516,control0,candidate_baseline,hard_fault_cone
403,N47518,control0,candidate_baseline,hard_fault_cone
404,N1920,control0,candidate_baseline,hard_fault_cone
405,N1935,control0,candidate_baseline,hard_fault_cone
406,N25620,control0,candidate_baseline,hard_fault_cone
407,N874,control0,candidate_baseline,hard_fault_cone
408,N8020,control0,candidate_baseline,hard_fault_cone
409,N3338,control0,candidate_baseline,hard_fault_cone
410,N3340,control0,candidate_baseline,hard_fault_cone
411,N3343,control0,candidate_baseline,hard_fault_cone
412,N3345,control0,candidate_baseline,hard_fault_cone
413,N3347,control0,candidate_baseline,hard_fault_cone
414,N3349,control0,candidate_baseline,hard_fault_cone
415,N3351,control0,candidate_baseline,hard_fault_cone
416,N3353,control0,candidate_baseline,hard_fault_cone
417,N3365,control0,candidate_baseline,hard_fault_cone
418,N3425,control0,candidate_baseline,hard_fault_cone
419,N3428,control0,candidate_baseline,hard_fault_cone
420,N3431,control0,candidate_baseline,hard_fault_cone
421,N3434,control0,candidate_baseline,hard_fault_cone
422,N3437,control0,candidate_baseline,hard_fault_cone
423,N3440,control0,candidate_baseline,hard_fault_cone
424,N3413,control0,candidate_baseline,hard_fault_cone
425,N3416,control0,candidate_baseline,hard_fault_cone
426,N3419,control0,candidate_baseline,hard_fault_cone
427,N8389,control0,candidate_baseline,hard_fault_cone
428,N5778,control0,candidate_baseline,hard_fault_cone
429,N5777,control0,candidate_baseline,hard_fault_cone
430,N10188,control0,candidate_baseline,hard_fault_cone
431,N30737,control0,candidate_baseline,hard_fault_cone
432,N23536,control0,candidate_baseline,hard_fault_cone
433,N8038,control0,candidate_baseline,hard_fault_cone
434,N30742,control0,candidate_baseline,hard_fault_cone
435,N7954,control0,candidate_baseline,hard_fault_cone
436,N4015,control0,candidate_baseline,hard_fault_cone
437,N20729,control0,candidate_baseline,hard_fault_cone
438,N20738,control0,candidate_baseline,hard_fault_cone
439,N867,control0,candidate_baseline,hard_fault_cone
440,N20291,control0,candidate_baseline,hard_fault_cone
441,N20288,control0,candidate_baseline,hard_fault_cone
442,N54300,control0,candidate_baseline,hard_fault_cone
443,N54303,control0,candidate_baseline,hard_fault_cone
444,N1924,control0,candidate_baseline,hard_fault_cone
445,N1927,control0,candidate_baseline,hard_fault_cone
446,N1928,control0,candidate_baseline,hard_fault_cone
447,N1939,control0,candidate_baseline,hard_fault_cone
448,N1942,control0,candidate_baseline,hard_fault_cone
449,N1943,control0,candidate_baseline,hard_fault_cone
450,N54306,control0,candidate_baseline,hard_fault_cone
451,N872,control0,candidate_baseline,hard_fault_cone
452,N54319,control0,candidate_baseline,hard_fault_cone
453,N14456,control0,candidate_baseline,hard_fault_cone
454,N1432,control0,candidate_baseline,hard_fault_cone
455,N1437,control0,candidate_baseline,hard_fault_cone
456,N3978,control0,candidate_baseline,hard_fault_cone
457,N14446,control0,candidate_baseline,hard_fault_cone
458,N46076,control0,candidate_baseline,hard_fault_cone
459,N20723,control0,candidate_baseline,hard_fault_cone
460,N20732,control0,candidate_baseline,hard_fault_cone
461,N8040,control0,candidate_baseline,hard_fault_cone
462,N51864,control0,candidate_baseline,hard_fault_cone
463,N25623,control0,candidate_baseline,hard_fault_cone
464,N54266,control0,candidate_baseline,hard_fault_cone
465,N54268,control0,candidate_baseline,hard_fault_cone
466,N25635,control0,candidate_baseline,hard_fault_cone
467,N25638,control0,candidate_baseline,hard_fault_cone
468,N22859,control0,candidate_baseline,hard_fault_cone
469,N23544,control0,candidate_baseline,hard_fault_cone
470,N54297,control0,candidate_baseline,hard_fault_cone
471,N12409,control0,candidate_baseline,hard_fault_cone
472,N45304,control0,candidate_baseline,hard_fault_cone
473,N45371,control0,candidate_baseline,hard_fault_cone
474,N44852,control0,candidate_baseline,hard_fault_cone
475,N45437,control0,candidate_baseline,hard_fault_cone
476,N3153,control0,candidate_baseline,hard_fault_cone
477,N3480,control0,candidate_baseline,hard_fault_cone
478,N4024,control0,candidate_baseline,hard_fault_cone
479,N4026,control0,candidate_baseline,hard_fault_cone
480,N4028,control0,candidate_baseline,hard_fault_cone
481,N4030,control0,candidate_baseline,hard_fault_cone
482,N4032,control0,candidate_baseline,hard_fault_cone
483,N4034,control0,candidate_baseline,hard_fault_cone
484,N4020,control0,candidate_baseline,hard_fault_cone
485,N10718,control0,candidate_baseline,hard_fault_cone
486,N10719,control0,candidate_baseline,hard_fault_cone
487,N875,control0,candidate_baseline,hard_fault_cone
488,N10723,control0,candidate_baseline,hard_fault_cone
489,N8042,control0,candidate_baseline,hard_fault_cone
490,N44224,control0,candidate_baseline,hard_fault_cone
491,N3912,control0,candidate_baseline,hard_fault_cone
492,N3918,control0,candidate_baseline,hard_fault_cone
493,N16745,control0,candidate_baseline,hard_fault_cone
494,N1669,control0,candidate_baseline,hard_fault_cone
495,N20905,control0,candidate_baseline,hard_fault_cone
496,N22520,control0,candidate_baseline,hard_fault_cone
497,N4044,control0,candidate_baseline,hard_fault_cone
498,N3613,control0,candidate_baseline,hard_fault_cone
499,N3620,control0,candidate_baseline,hard_fault_cone
500,N44228,control0,candidate_baseline,hard_fault_cone
501,N44232,control0,candidate_baseline,hard_fault_cone
502,N3564,control0,candidate_baseline,hard_fault_cone
503,N3627,control0,candidate_baseline,hard_fault_cone
504,N3982,control0,candidate_baseline,hard_fault_cone
505,N4036,control0,candidate_baseline,hard_fault_cone
506,N4038,control0,candidate_baseline,hard_fault_cone
507,N4040,control0,candidate_baseline,hard_fault_cone
508,N4042,control0,candidate_baseline,hard_fault_cone
509,N3962,control0,candidate_baseline,hard_fault_cone
510,N3108,control0,candidate_baseline,hard_fault_cone
511,N23600,control0,candidate_baseline,hard_fault_cone
512,N22571,control0,candidate_baseline,hard_fault_cone
513,N2974,control0,candidate_baseline,hard_fault_cone
514,N16592,control0,candidate_baseline,hard_fault_cone
515,N16595,control0,candidate_baseline,hard_fault_cone
516,N54294,control0,candidate_baseline,hard_fault_cone
517,N3984,control0,candidate_baseline,hard_fault_cone
518,N3986,control0,candidate_baseline,hard_fault_cone
519,N3988,control0,candidate_baseline,hard_fault_cone
520,N3990,control0,candidate_baseline,hard_fault_cone
521,N3992,control0,candidate_baseline,hard_fault_cone
522,N3994,control0,candidate_baseline,hard_fault_cone
523,N4000,control0,candidate_baseline,hard_fault_cone
524,N4022,control0,candidate_baseline,hard_fault_cone
525,N16703,control0,candidate_baseline,hard_fault_cone
526,N16593,control0,candidate_baseline,hard_fault_cone
527,N23597,control0,candidate_baseline,hard_fault_cone
528,N878,control0,candidate_baseline,hard_fault_cone
529,N863,control0,candidate_baseline,hard_fault_cone
530,N10720,control0,candidate_baseline,hard_fault_cone
531,N30745,control0,candidate_baseline,hard_fault_cone
532,N30750,control0,candidate_baseline,hard_fault_cone
533,N30751,control0,candidate_baseline,hard_fault_cone
534,N2929,control0,candidate_baseline,hard_fault_cone
535,N30747,control0,candidate_baseline,hard_fault_cone
536,N1671,control0,candidate_baseline,hard_fault_cone
537,N22837,control0,candidate_baseline,hard_fault_cone
538,N22835,control0,candidate_baseline,hard_fault_cone
