node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
new_n23002_,4,1,1,0,2
new_n23031_,4,1,1,0,2
new_n23032_,4,1,1,0,2
new_n23035_,4,1,1,0,2
new_n23217_,4,1,1,0,2
new_n23236_,4,1,1,0,2
new_n23274_,4,1,1,0,2
new_n23277_,4,1,1,0,2
new_n23278_,4,1,1,0,2
new_n23453_,4,1,1,0,2
new_n23472_,4,1,1,0,2
new_n23510_,4,1,1,0,2
new_n23513_,4,1,1,0,2
new_n23514_,4,1,1,0,2
new_n23689_,4,1,1,0,2
new_n23708_,4,1,1,0,2
new_n23737_,4,1,1,0,2
new_n23738_,4,1,1,0,2
new_n23741_,4,1,1,0,2
new_n23925_,4,1,1,0,2
new_n23944_,4,1,1,0,2
new_n23982_,4,1,1,0,2
new_n23985_,4,1,1,0,2
new_n23986_,4,1,1,0,2
new_n24161_,4,1,1,0,2
new_n24171_,4,1,1,0,2
new_n24198_,4,1,1,0,2
new_n24201_,4,1,1,0,2
new_n24235_,4,1,1,0,2
new_n24401_,4,1,1,0,2
new_n24420_,4,1,1,0,2
new_n24458_,4,1,1,0,2
new_n24461_,4,1,1,0,2
new_n24462_,4,1,1,0,2
new_n24639_,4,1,1,0,2
new_n24658_,4,1,1,0,2
new_n24696_,4,1,1,0,2
new_n24699_,4,1,1,0,2
new_n24700_,4,1,1,0,2
new_n24875_,4,1,1,0,2
new_n24883_,4,1,1,0,2
new_n24912_,4,1,1,0,2
new_n24915_,4,1,1,0,2
new_n24949_,4,1,1,0,2
new_n25115_,4,1,1,0,2
new_n25134_,4,1,1,0,2
new_n25172_,4,1,1,0,2
new_n25175_,4,1,1,0,2
new_n25176_,4,1,1,0,2
new_n25351_,4,1,1,0,2
new_n25370_,4,1,1,0,2
new_n25399_,4,1,1,0,2
new_n25400_,4,1,1,0,2
new_n25403_,4,1,1,0,2
new_n25588_,4,1,1,0,2
new_n25607_,4,1,1,0,2
new_n25645_,4,1,1,0,2
new_n25648_,4,1,1,0,2
new_n25649_,4,1,1,0,2
new_n2579_,4,1,1,0,2
new_n2580_,4,1,1,0,2
new_n2581_,4,1,1,0,2
new_n25824_,4,1,1,0,2
new_n2582_,4,1,1,0,2
new_n2583_,4,1,1,0,2
new_n2584_,4,1,1,0,2
new_n2585_,4,1,1,0,2
new_n25860_,4,1,1,0,2
new_n25861_,4,1,1,0,2
new_n25864_,4,1,1,0,2
new_n2586_,4,1,1,0,2
new_n2587_,4,1,1,0,2
new_n2588_,4,1,1,0,2
new_n2589_,4,1,1,0,2
new_n25900_,4,1,1,0,2
new_n2590_,4,1,1,0,2
new_n2591_,4,1,1,0,2
new_n2592_,4,1,1,0,2
new_n2593_,4,1,1,0,2
new_n2594_,4,1,1,0,2
new_n2595_,4,1,1,0,2
new_n2596_,4,1,1,0,2
new_n2597_,4,1,1,0,2
new_n2598_,4,1,1,0,2
new_n2599_,4,1,1,0,2
new_n2600_,4,1,1,0,2
new_n2601_,4,1,1,0,2
new_n2602_,4,1,1,0,2
new_n2603_,4,1,1,0,2
new_n2604_,4,1,1,0,2
new_n2605_,4,1,1,0,2
new_n26066_,4,1,1,0,2
new_n2606_,4,1,1,0,2
new_n2607_,4,1,1,0,2
new_n26085_,4,1,1,0,2
new_n2608_,4,1,1,0,2
new_n2609_,4,1,1,0,2
new_n2610_,4,1,1,0,2
new_n2611_,4,1,1,0,2
new_n26123_,4,1,1,0,2
new_n26126_,4,1,1,0,2
new_n26127_,4,1,1,0,2
new_n2612_,4,1,1,0,2
new_n2613_,4,1,1,0,2
new_n2614_,4,1,1,0,2
new_n2615_,4,1,1,0,2
new_n2616_,4,1,1,0,2
new_n2617_,4,1,1,0,2
new_n2618_,4,1,1,0,2
new_n2619_,4,1,1,0,2
new_n2620_,4,1,1,0,2
new_n2621_,4,1,1,0,2
new_n2622_,4,1,1,0,2
new_n2623_,4,1,1,0,2
new_n2624_,4,1,1,0,2
new_n2625_,4,1,1,0,2
new_n2626_,4,1,1,0,2
new_n2627_,4,1,1,0,2
new_n2628_,4,1,1,0,2
new_n2629_,4,1,1,0,2
new_n26302_,4,1,1,0,2
new_n2630_,4,1,1,0,2
new_n2631_,4,1,1,0,2
new_n26321_,4,1,1,0,2
new_n2632_,4,1,1,0,2
new_n2633_,4,1,1,0,2
new_n2634_,4,1,1,0,2
new_n26350_,4,1,1,0,2
new_n26351_,4,1,1,0,2
new_n26354_,4,1,1,0,2
new_n2635_,4,1,1,0,2
new_n2636_,4,1,1,0,2
new_n2645_,4,1,1,0,2
new_n2646_,4,1,1,0,2
new_n2647_,4,1,1,0,2
new_n2648_,4,1,1,0,2
new_n2649_,4,1,1,0,2
new_n26538_,4,1,1,0,2
new_n26557_,4,1,1,0,2
new_n26595_,4,1,1,0,2
new_n26598_,4,1,1,0,2
new_n26599_,4,1,1,0,2
new_n26774_,4,1,1,0,2
new_n26793_,4,1,1,0,2
new_n26822_,4,1,1,0,2
new_n26823_,4,1,1,0,2
new_n26826_,4,1,1,0,2
new_n27011_,4,1,1,0,2
new_n27030_,4,1,1,0,2
new_n27068_,4,1,1,0,2
new_n27071_,4,1,1,0,2
new_n27072_,4,1,1,0,2
new_n27247_,4,1,1,0,2
new_n27266_,4,1,1,0,2
new_n27295_,4,1,1,0,2
new_n27296_,4,1,1,0,2
new_n27299_,4,1,1,0,2
new_n27484_,4,1,1,0,2
new_n27503_,4,1,1,0,2
new_n27532_,4,1,1,0,2
new_n27533_,4,1,1,0,2
new_n27536_,4,1,1,0,2
new_n27724_,4,1,1,0,2
new_n27743_,4,1,1,0,2
new_n27772_,4,1,1,0,2
new_n27773_,4,1,1,0,2
new_n27776_,4,1,1,0,2
new_n27961_,4,1,1,0,2
new_n27980_,4,1,1,0,2
new_n28009_,4,1,1,0,2
new_n28010_,4,1,1,0,2
new_n28013_,4,1,1,0,2
new_n28199_,4,1,1,0,2
new_n28218_,4,1,1,0,2
new_n28247_,4,1,1,0,2
new_n28248_,4,1,1,0,2
new_n28251_,4,1,1,0,2
new_n28434_,4,1,1,0,2
new_n28453_,4,1,1,0,2
new_n28482_,4,1,1,0,2
new_n28483_,4,1,1,0,2
new_n28486_,4,1,1,0,2
new_n28671_,4,1,1,0,2
new_n28690_,4,1,1,0,2
new_n28709_,4,1,1,0,2
new_n28710_,4,1,1,0,2
new_n28713_,4,1,1,0,2
new_n28914_,4,1,1,0,2
new_n28933_,4,1,1,0,2
new_n28962_,4,1,1,0,2
new_n28963_,4,1,1,0,2
new_n28966_,4,1,1,0,2
new_n29153_,4,1,1,0,2
new_n29172_,4,1,1,0,2
new_n29200_,4,1,1,0,2
new_n29209_,4,1,1,0,2
new_n29221_,4,1,1,0,2
new_n29391_,4,1,1,0,2
new_n29410_,4,1,1,0,2
new_n29439_,4,1,1,0,2
new_n29440_,4,1,1,0,2
new_n29443_,4,1,1,0,2
new_n29627_,4,1,1,0,2
new_n29646_,4,1,1,0,2
new_n29675_,4,1,1,0,2
new_n29681_,4,1,1,0,2
new_n29865_,4,1,1,0,2
new_n29884_,4,1,1,0,2
new_n29913_,4,1,1,0,2
new_n29914_,4,1,1,0,2
new_n29924_,4,1,1,0,2
new_n30102_,4,1,1,0,2
new_n30121_,4,1,1,0,2
new_n30150_,4,1,1,0,2
new_n30151_,4,1,1,0,2
new_n30154_,4,1,1,0,2
new_n30338_,4,1,1,0,2
new_n30357_,4,1,1,0,2
new_n30386_,4,1,1,0,2
new_n30391_,4,1,1,0,2
new_n30576_,4,1,1,0,2
new_n30595_,4,1,1,0,2
new_n30629_,4,1,1,0,2
new_n30652_,4,1,1,0,2
new_n3343_,4,1,1,0,2
new_n3345_,4,1,1,0,2
new_n3347_,4,1,1,0,2
new_n3349_,4,1,1,0,2
new_n3434_,4,1,1,0,2
new_n6116_,4,1,1,0,2
new_n6117_,4,1,1,0,2
new_n8795_,4,1,1,0,2
new_n8827_,4,1,1,0,2
new_n8829_,4,1,1,0,2
new_n9367_,4,1,1,0,2
new_n9368_,4,1,1,0,2
new_n9525_,4,1,1,0,2
new_n9722_,4,1,1,0,2
new_n9765_,4,1,1,0,2
new_n9798_,4,1,1,0,2
new_n10006_,3,0,1,0,2
new_n10246_,3,1,1,0,1
new_n10263_,3,0,1,0,2
new_n10264_,3,1,1,0,1
new_n10300_,3,1,1,0,1
new_n10346_,3,0,1,0,2
new_n10352_,3,1,1,0,1
new_n10360_,3,0,1,0,2
new_n10403_,3,0,1,0,2
new_n10420_,3,0,1,0,2
new_n10421_,3,1,1,0,1
new_n10425_,3,0,1,0,2
new_n10426_,3,1,1,0,1
new_n10470_,3,0,1,0,2
new_n10498_,3,1,1,0,1
new_n10512_,3,1,0,0,2
new_n10529_,3,1,1,0,1
new_n10579_,3,0,1,0,2
new_n10603_,3,0,1,0,2
new_n10612_,3,1,1,0,1
new_n10655_,3,0,1,0,2
new_n10662_,3,0,1,0,2
new_n10669_,3,0,1,0,2
new_n10670_,3,0,1,0,2
new_n10680_,3,0,1,0,2
new_n10682_,3,0,1,0,2
new_n10684_,3,0,1,0,2
new_n10688_,3,0,1,0,2
new_n10689_,3,0,1,0,2
new_n10744_,3,0,1,0,2
new_n11321_,3,0,1,0,2
new_n11328_,3,1,1,0,1
new_n11330_,3,0,1,0,2
new_n11333_,3,0,1,0,2
new_n11334_,3,0,1,0,2
new_n11336_,3,0,1,0,2
new_n11351_,3,0,1,0,2
new_n11352_,3,0,1,0,2
new_n11354_,3,0,1,0,2
new_n11356_,3,0,1,0,2
new_n11359_,3,0,1,0,2
new_n11361_,3,0,1,0,2
new_n11363_,3,0,1,0,2
new_n11364_,3,0,1,0,2
new_n11366_,3,0,1,0,2
new_n13328_,3,0,1,0,2
new_n14927_,3,0,1,0,2
new_n14928_,3,0,1,0,2
new_n14946_,3,0,1,0,2
new_n14951_,3,0,1,0,2
new_n14968_,3,0,1,0,2
new_n14970_,3,0,1,0,2
new_n14983_,3,0,1,0,2
new_n14987_,3,0,1,0,2
new_n14999_,3,0,1,0,2
new_n15005_,3,0,1,0,2
new_n15024_,3,0,1,0,2
new_n15041_,3,0,1,0,2
new_n15047_,3,0,1,0,2
new_n15064_,3,0,1,0,2
new_n15089_,3,1,1,0,1
new_n15097_,3,0,1,0,2
new_n15121_,3,0,1,0,2
new_n15154_,3,0,1,0,2
new_n15165_,3,0,1,0,2
new_n15178_,3,0,1,0,2
new_n15215_,3,0,1,0,2
new_n15245_,3,0,1,0,2
new_n15246_,3,0,1,0,2
new_n15248_,3,0,1,0,2
new_n15249_,3,0,1,0,2
new_n15251_,3,0,1,0,2
new_n15253_,3,0,1,0,2
new_n15258_,3,0,1,0,2
new_n15260_,3,0,1,0,2
new_n15261_,3,0,1,0,2
new_n15263_,3,0,1,0,2
new_n15266_,3,0,1,0,2
new_n15312_,3,0,1,0,2
new_n15325_,3,0,1,0,2
new_n15330_,3,0,1,0,2
new_n15345_,3,0,1,0,2
new_n15367_,3,0,1,0,2
new_n15373_,3,0,1,0,2
new_n15405_,3,0,1,0,2
new_n15435_,3,0,1,0,2
new_n15442_,3,0,1,0,2
new_n15552_,3,0,1,0,2
new_n15560_,3,0,1,0,2
new_n15568_,3,0,1,0,2
new_n15573_,3,0,1,0,2
new_n15578_,3,0,1,0,2
new_n15581_,3,0,1,0,2
new_n15586_,3,0,1,0,2
new_n15628_,3,0,1,0,2
new_n15633_,3,0,1,0,2
new_n15682_,3,0,1,0,2
new_n15701_,3,0,1,0,2
new_n15805_,3,0,1,0,2
new_n15818_,3,0,1,0,2
new_n15823_,3,0,1,0,2
new_n15835_,3,0,1,0,2
new_n15864_,3,0,1,0,2
new_n15894_,3,0,1,0,2
new_n15922_,3,0,1,0,2
new_n15934_,3,0,1,0,2
new_n16041_,3,0,1,0,2
new_n16054_,3,0,1,0,2
new_n16059_,3,0,1,0,2
new_n16071_,3,0,1,0,2
new_n16100_,3,0,1,0,2
new_n16153_,3,0,1,0,2
new_n16174_,3,0,1,0,2
new_n16211_,3,0,1,0,2
new_n16290_,3,0,1,0,2
new_n16303_,3,0,1,0,2
new_n16308_,3,0,1,0,2
new_n16320_,3,0,1,0,2
new_n16349_,3,0,1,0,2
new_n16402_,3,0,1,0,2
new_n16423_,3,0,1,0,2
new_n16462_,3,0,1,0,2
new_n16527_,3,0,1,0,2
new_n16540_,3,0,1,0,2
new_n16545_,3,0,1,0,2
new_n16557_,3,0,1,0,2
new_n16586_,3,0,1,0,2
new_n16618_,3,0,1,0,2
new_n16639_,3,0,1,0,2
new_n16660_,3,0,1,0,2
new_n16700_,3,0,1,0,2
new_n16773_,3,0,1,0,2
new_n16786_,3,0,1,0,2
new_n16791_,3,0,1,0,2
new_n16803_,3,0,1,0,2
new_n16832_,3,0,1,0,2
new_n16885_,3,0,1,0,2
new_n16906_,3,0,1,0,2
new_n16945_,3,0,1,0,2
new_n17010_,3,0,1,0,2
new_n17023_,3,0,1,0,2
new_n17028_,3,0,1,0,2
new_n17040_,3,0,1,0,2
new_n17069_,3,0,1,0,2
new_n17122_,3,0,1,0,2
new_n17143_,3,0,1,0,2
new_n17180_,3,0,1,0,2
new_n17249_,3,0,1,0,2
new_n17262_,3,0,1,0,2
new_n17267_,3,0,1,0,2
new_n17279_,3,0,1,0,2
new_n17291_,3,0,1,0,2
new_n17308_,3,0,1,0,2
new_n17361_,3,0,1,0,2
new_n17382_,3,0,1,0,2
new_n17419_,3,0,1,0,2
new_n17484_,3,0,1,0,2
new_n17497_,3,0,1,0,2
new_n17502_,3,0,1,0,2
new_n17514_,3,0,1,0,2
new_n17543_,3,0,1,0,2
new_n17596_,3,0,1,0,2
new_n17617_,3,0,1,0,2
new_n17656_,3,0,1,0,2
new_n17721_,3,0,1,0,2
new_n17734_,3,0,1,0,2
new_n17739_,3,0,1,0,2
new_n17751_,3,0,1,0,2
new_n17780_,3,0,1,0,2
new_n17833_,3,0,1,0,2
new_n17854_,3,0,1,0,2
new_n17893_,3,0,1,0,2
new_n17958_,3,0,1,0,2
new_n17973_,3,0,1,0,2
new_n17977_,3,0,1,0,2
new_n17989_,3,0,1,0,2
new_n18018_,3,0,1,0,2
new_n18071_,3,0,1,0,2
new_n18092_,3,0,1,0,2
new_n18129_,3,0,1,0,2
new_n18194_,3,0,1,0,2
new_n18207_,3,0,1,0,2
new_n18212_,3,0,1,0,2
new_n18224_,3,0,1,0,2
new_n18236_,3,0,1,0,2
new_n18255_,3,0,1,0,2
new_n18307_,3,0,1,0,2
new_n18327_,3,0,1,0,2
new_n18364_,3,0,1,0,2
new_n18429_,3,0,1,0,2
new_n18448_,3,0,1,0,2
new_n18451_,3,0,1,0,2
new_n18456_,3,0,1,0,2
new_n18468_,3,0,1,0,2
new_n18497_,3,0,1,0,2
new_n18502_,3,0,1,0,2
new_n18548_,3,0,1,0,2
new_n18568_,3,0,1,0,2
new_n18600_,3,0,1,0,2
new_n18669_,3,0,1,0,2
new_n18684_,3,0,1,0,2
new_n18691_,3,0,1,0,2
new_n18696_,3,0,1,0,2
new_n18701_,3,0,1,0,2
new_n18713_,3,0,1,0,2
new_n18742_,3,0,1,0,2
new_n18747_,3,0,1,0,2
new_n18793_,3,0,1,0,2
new_n18813_,3,0,1,0,2
new_n18845_,3,0,1,0,2
new_n18931_,3,0,1,0,2
new_n18938_,3,0,1,0,2
new_n18941_,3,0,1,0,2
new_n18946_,3,0,1,0,2
new_n18987_,3,0,1,0,2
new_n18992_,3,0,1,0,2
new_n19038_,3,0,1,0,2
new_n19058_,3,0,1,0,2
new_n19092_,3,0,1,0,2
new_n19161_,3,0,1,0,2
new_n19174_,3,0,1,0,2
new_n19179_,3,0,1,0,2
new_n19191_,3,0,1,0,2
new_n19220_,3,0,1,0,2
new_n19252_,3,0,1,0,2
new_n19273_,3,0,1,0,2
new_n19294_,3,0,1,0,2
new_n19336_,3,0,1,0,2
new_n19401_,3,0,1,0,2
new_n19414_,3,0,1,0,2
new_n19419_,3,0,1,0,2
new_n19431_,3,0,1,0,2
new_n19460_,3,0,1,0,2
new_n19513_,3,0,1,0,2
new_n19534_,3,0,1,0,2
new_n19571_,3,0,1,0,2
new_n19641_,3,0,1,0,2
new_n19654_,3,0,1,0,2
new_n19659_,3,0,1,0,2
new_n19671_,3,0,1,0,2
new_n19700_,3,0,1,0,2
new_n19753_,3,0,1,0,2
new_n19774_,3,0,1,0,2
new_n19811_,3,0,1,0,2
new_n19878_,3,0,1,0,2
new_n19891_,3,0,1,0,2
new_n19896_,3,0,1,0,2
new_n19908_,3,0,1,0,2
new_n19937_,3,0,1,0,2
new_n19990_,3,0,1,0,2
new_n20011_,3,0,1,0,2
new_n20048_,3,0,1,0,2
new_n20115_,3,0,1,0,2
new_n20128_,3,0,1,0,2
new_n20133_,3,0,1,0,2
new_n20145_,3,0,1,0,2
new_n20174_,3,0,1,0,2
new_n20227_,3,0,1,0,2
new_n20248_,3,0,1,0,2
new_n20285_,3,0,1,0,2
new_n20355_,3,0,1,0,2
new_n20368_,3,0,1,0,2
new_n20373_,3,0,1,0,2
new_n20385_,3,0,1,0,2
new_n20414_,3,0,1,0,2
new_n20445_,3,0,1,0,2
new_n20474_,3,0,1,0,2
new_n20481_,3,0,1,0,2
new_n20591_,3,0,1,0,2
new_n20604_,3,0,1,0,2
new_n20609_,3,0,1,0,2
new_n20621_,3,0,1,0,2
new_n20650_,3,0,1,0,2
new_n20703_,3,0,1,0,2
new_n20724_,3,0,1,0,2
new_n20761_,3,0,1,0,2
new_n20828_,3,0,1,0,2
new_n20841_,3,0,1,0,2
new_n20846_,3,0,1,0,2
new_n20858_,3,0,1,0,2
new_n20887_,3,0,1,0,2
new_n20919_,3,0,1,0,2
new_n20940_,3,0,1,0,2
new_n20961_,3,0,1,0,2
new_n20997_,3,0,1,0,2
new_n21001_,3,0,1,0,2
new_n21068_,3,0,1,0,2
new_n21081_,3,0,1,0,2
new_n21086_,3,0,1,0,2
new_n21098_,3,0,1,0,2
new_n21127_,3,0,1,0,2
new_n21180_,3,0,1,0,2
new_n21201_,3,0,1,0,2
new_n21240_,3,0,1,0,2
new_n21305_,3,0,1,0,2
new_n21318_,3,0,1,0,2
new_n21323_,3,0,1,0,2
new_n21335_,3,0,1,0,2
new_n21364_,3,0,1,0,2
new_n21418_,3,0,1,0,2
new_n21439_,3,0,1,0,2
new_n21478_,3,0,1,0,2
new_n21543_,3,0,1,0,2
new_n21556_,3,0,1,0,2
new_n21561_,3,0,1,0,2
new_n21573_,3,0,1,0,2
new_n21602_,3,0,1,0,2
new_n21655_,3,0,1,0,2
new_n21676_,3,0,1,0,2
new_n21779_,3,0,1,0,2
new_n21792_,3,0,1,0,2
new_n21797_,3,0,1,0,2
new_n21809_,3,0,1,0,2
new_n21838_,3,0,1,0,2
new_n21891_,3,0,1,0,2
new_n21912_,3,0,1,0,2
new_n21949_,3,0,1,0,2
new_n22016_,3,0,1,0,2
new_n22029_,3,0,1,0,2
new_n22034_,3,0,1,0,2
new_n22046_,3,0,1,0,2
new_n22075_,3,0,1,0,2
new_n22128_,3,0,1,0,2
new_n22151_,3,0,1,0,2
new_n22188_,3,0,1,0,2
new_n22253_,3,0,1,0,2
new_n22266_,3,0,1,0,2
new_n22271_,3,0,1,0,2
new_n22283_,3,0,1,0,2
new_n22312_,3,0,1,0,2
new_n22365_,3,0,1,0,2
new_n22388_,3,0,1,0,2
new_n22425_,3,0,1,0,2
new_n22490_,3,0,1,0,2
new_n22503_,3,0,1,0,2
new_n22508_,3,0,1,0,2
new_n22520_,3,0,1,0,2
new_n22549_,3,0,1,0,2
new_n22602_,3,0,1,0,2
new_n22661_,3,0,1,0,2
new_n22726_,3,0,1,0,2
new_n22739_,3,0,1,0,2
new_n22744_,3,0,1,0,2
new_n22756_,3,0,1,0,2
new_n22785_,3,0,1,0,2
new_n22816_,3,0,1,0,2
new_n22845_,3,0,1,0,2
new_n22852_,3,0,1,0,2
new_n22962_,3,0,1,0,2
new_n22975_,3,0,1,0,2
new_n22980_,3,0,1,0,2
new_n22992_,3,0,1,0,2
new_n23021_,3,0,1,0,2
new_n23074_,3,0,1,0,2
new_n23095_,3,0,1,0,2
new_n23132_,3,0,1,0,2
new_n23196_,3,0,1,0,2
new_n23209_,3,0,1,0,2
new_n23214_,3,0,1,0,2
new_n23226_,3,0,1,0,2
new_n23255_,3,0,1,0,2
new_n23286_,3,0,1,0,2
new_n23315_,3,0,1,0,2
new_n23322_,3,0,1,0,2
new_n23432_,3,0,1,0,2
new_n23445_,3,0,1,0,2
new_n23450_,3,0,1,0,2
new_n23462_,3,0,1,0,2
new_n23491_,3,0,1,0,2
new_n23522_,3,0,1,0,2
new_n23551_,3,0,1,0,2
new_n23558_,3,0,1,0,2
new_n23668_,3,0,1,0,2
new_n23681_,3,0,1,0,2
new_n23686_,3,0,1,0,2
new_n23698_,3,0,1,0,2
new_n23715_,3,0,1,0,2
new_n23727_,3,0,1,0,2
new_n23780_,3,0,1,0,2
new_n23801_,3,0,1,0,2
new_n23838_,3,0,1,0,2
new_n23904_,3,0,1,0,2
new_n23917_,3,0,1,0,2
new_n23922_,3,0,1,0,2
new_n23934_,3,0,1,0,2
new_n23963_,3,0,1,0,2
new_n23994_,3,0,1,0,2
new_n24023_,3,0,1,0,2
new_n24030_,3,0,1,0,2
new_n24140_,3,0,1,0,2
new_n24153_,3,0,1,0,2
new_n24158_,3,0,1,0,2
new_n24188_,3,0,1,0,2
new_n24242_,3,0,1,0,2
