step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N7541,control0,0.16196833550930023,-0.08682787954807303,0.16196833550930023,2.686000108718872,3.5274561446905137,0.02686000108718872,0.09235484898090363,-0.7516183257102966,-0.7516183257102966,5.801510605216026,0.03879367560148239,0.023821702226996422,0.03921809419989586,30282.62890625,11284.44921875,18998.1796875,30088.685546875,11246.19140625,18842.494140625,0.006404442712664604,0.0033903128933161497,0.008194761350750923,0.6404442712664604,5.813749343156815,6.395806802511215,4.362963005900383,6.395806802511215,2.686000108718872,21.286972403526306,21.286972403526306,greedy,2.686000108718872,0.0,heuristic_recall_pool
12,N7386,control0,0.16658513247966766,0.3812546634674072,0.16658513247966766,2.830183744430542,3.2524637776613234,0.02830183744430542,0.0973116010427475,-0.7462477684020996,-0.7462477684020996,5.766605270504951,0.044531822204589844,0.026200292631983757,0.045253049582242966,30089.390625,11246.5654296875,18842.82421875,29854.279296875,11188.548828125,18665.73046875,0.007813761942088604,0.005158605985343456,0.00939847156405449,0.7813761942088604,6.537118196487427,4.28869775056839,4.974166214466095,4.553634555339813,2.830183744430542,24.117156147956848,24.117156147956848,greedy,2.830183744430542,0.0,heuristic_recall_pool
13,N8015,control0,0.16612283885478973,-0.6723621064424516,0.16612283885478973,2.9320356845855713,2.89517542719841,0.029320356845855714,0.10610251128673553,-0.7401497960090637,-0.7401497960090637,2.8736400914192197,0.047899119555950165,0.027641555294394493,0.04893903061747551,29853.97265625,11188.458984375,18665.513671875,29788.6015625,11247.56640625,18541.03515625,0.0021896949037909508,-0.0052828919142484665,0.006668903864920139,0.21896949037909508,6.981797844171524,4.5085209012031555,5.337883427739143,4.9736931920051575,2.9320356845855713,27.04919183254242,27.04919183254242,greedy,2.9320356845855713,0.0,heuristic_recall_pool
14,N8023,control0,0.17060908675193787,-0.7657477492094042,0.17060908675193787,3.0728437900543213,3.4468452870845794,0.030728437900543214,0.1100165843963623,-0.7415606379508972,-0.7415606379508972,2.89580637216568,0.05799254775047302,0.03321748971939087,0.05899645760655403,29788.705078125,11247.685546875,18541.01953125,29678.79296875,11268.158203125,18410.634765625,0.003689724253490567,-0.0018201661296188831,0.007032232824712992,0.3689724253490567,8.130537927150726,4.992916226387024,6.382075563073158,5.947109293937682,3.0728437900543213,30.12203562259674,30.12203562259674,greedy,3.0728437900543213,0.0,heuristic_recall_pool
15,N8025,control0,0.17766253650188446,-1.1692418333888055,0.17766253650188446,3.218830108642578,3.3227373570203778,0.03218830108642578,0.11185862123966217,-0.7492602467536926,-0.7492602467536926,2.2506397867202756,0.06917428970336914,0.03944078087806702,0.07004478573799133,29678.8671875,11268.2587890625,18410.609375,29572.626953125,11297.00390625,18275.623046875,0.0035796593874692917,-0.0025509812403470278,0.007331985980272293,0.35796593874692917,9.3869988322258,4.05381952047348,7.534821435809135,4.4821090769767755,3.218830108642578,33.34086573123932,33.34086573123932,greedy,3.218830108642578,0.0,heuristic_recall_pool
16,N8019,control0,0.1846332997083664,-1.6702548292279245,0.1846332997083664,3.3630082607269287,3.2979872316122054,0.03363008260726929,0.11355836689472198,-0.7560520768165588,-0.7560520768165588,1.712210394144058,0.07852853834629059,0.044817566871643066,0.07926791906356812,29572.669921875,11297.080078125,18275.58984375,29477.716796875,11344.287109375,18133.4296875,0.0032108405139297247,-0.004178693052381277,0.007778690662235022,0.32108405139297247,10.459810018539429,4.084631116390228,8.504592880606651,2.9341627907752987,3.3630082607269287,36.70387399196625,36.70387399196625,greedy,3.3630082607269287,0.0,heuristic_recall_pool
17,N8021,control0,0.19138656556606293,-0.8046267196536064,0.19138656556606293,3.5129427909851074,2.902014711499214,0.035129427909851074,0.11717136204242706,-0.7619006037712097,-0.7619006037712097,1.4108482897281647,0.08646996319293976,0.04955769330263138,0.08709094673395157,29477.73828125,11344.3466796875,18133.392578125,29379.7578125,11401.89453125,17977.86328125,0.003323880024254322,-0.0050728218629956245,0.008576955646276474,0.3323880024254322,11.398038506507874,3.779823787212372,9.33475686609745,2.9590530228614806,3.5129427909851074,40.216816782951355,40.216816782951355,greedy,3.5129427909851074,0.0,heuristic_recall_pool
18,N8017,control0,0.1989966183900833,-0.3199921909067779,0.1989966183900833,3.6778945922851562,3.080273337010294,0.03677894592285156,0.12070317566394806,-0.7673575282096863,-0.7673575282096863,0.6273648135364055,0.09266169369220734,0.05351554602384567,0.09317653626203537,29379.755859375,11401.9375,17977.818359375,29260.990234375,11453.408203125,17807.58203125,0.004042430780827999,-0.004514206666499376,0.00946924276649952,0.4042430780827999,12.176706433296204,3.0238035709410904,9.993803635239601,2.4808521539717914,3.6778945922851562,43.89471137523651,43.89471137523651,greedy,3.6778945922851562,0.0,heuristic_recall_pool
19,N8027,control0,0.20651300251483917,-0.18820744734257466,0.20651300251483917,3.8522510528564453,2.9087340187281367,0.03852251052856445,0.12675441801548004,-0.7692499160766602,-0.7692499160766602,0.6099517947435379,0.09828200936317444,0.05720340460538864,0.09873701632022858,29260.98046875,11453.451171875,17807.529296875,29135.0078125,11504.46484375,17630.54296875,0.0043051415123045444,-0.004453999921679497,0.009938848204910755,0.43051415123045444,12.911202073097229,2.681518367230892,10.59895122051239,2.5621218714118,3.8522510528564453,47.74696242809296,47.74696242809296,greedy,3.8522510528564453,0.0,heuristic_recall_pool
20,N892,observe,0.21992017328739166,0.6831943794339895,0.21992017328739166,3.9630885124206543,3.567028789082542,0.039630885124206545,0.16658762097358704,-0.7979493737220764,-0.7979493737220764,-0.8688175115827471,0.08471005409955978,0.05115164816379547,0.0862189531326294,29135.328125,11504.7880859375,17630.5390625,29565.05859375,11754.4345703125,17810.623046875,-0.014749463647603989,-0.02169935591518879,-0.010214321315288544,-1.4749463647603989,11.636144548654556,1.4747248014807701,9.262290194630623,2.2726801595091817,3.9630885124206543,51.71005094051361,51.71005094051361,greedy,3.9630885124206543,0.0,heuristic_recall_pool
21,N5203,control1,0.1933472603559494,7.517296239733695,0.1933472603559494,3.706176519393921,6.886462278664111,0.03706176519393921,0.16231554746627808,-0.7592699527740479,-0.7592699527740479,7.110226517468691,0.07096495479345322,0.045185819268226624,0.07217781990766525,29576.830078125,11760.5546875,17816.275390625,30075.271484375,12464.611328125,17610.66015625,-0.016852429136633873,-0.059865936636924744,0.011540865525603294,-1.6852429136633873,10.043402045965195,5.235140524059534,7.83322212100029,5.482911548763513,3.706176519393921,55.41622745990753,55.41622745990753,greedy,3.706176519393921,0.0,heuristic_recall_pool
22,N8040,control0,0.1688161939382553,7.760586297512055,0.1688161939382553,3.8327221870422363,7.590879446268081,0.03832722187042236,0.1422547549009323,-0.7745303511619568,-0.7745303511619568,7.341791501641273,0.06996951997280121,0.041139110922813416,0.07097131758928299,30064.86328125,12460.0361328125,17604.826171875,29917.283203125,12461.205078125,17456.078125,0.004908722825348377,-9.381556446896866e-05,0.00844927690923214,0.4908722825348377,10.0551438331604,5.6977853804826735,7.761499956250191,5.516751769185066,3.8327221870422363,59.24894964694977,59.24894964694977,greedy,3.8327221870422363,0.0,heuristic_recall_pool
23,N7725,control0,0.1986292451620102,7.484049239754676,0.1986292451620102,3.5919578075408936,6.943125401437283,0.03591957807540894,0.16736558079719543,-0.7597607374191284,-0.7597607374191284,7.034942009299993,0.04539277404546738,0.025325393304228783,0.04738921672105789,29917.30859375,12461.25,17456.05859375,30582.53515625,12950.04296875,17632.4921875,-0.022235509008169174,-0.03922503441572189,-0.010107298381626606,-2.2235509008169174,7.371474474668503,4.642254691570997,5.247326672077179,4.072484355419874,3.5919578075408936,62.84090745449066,62.84090745449066,greedy,3.5919578075408936,0.0,heuristic_recall_pool
24,N865,observe,-0.24312368035316467,1.5304134231805802,-0.24312368035316467,3.577214002609253,3.7866979241371155,0.03577214002609253,-0.039329126477241516,-1.0183959007263184,-1.0183959007263184,-1.408202887773514,0.07501178979873657,0.05378030985593796,0.06362053006887436,30582.23046875,12949.8818359375,17632.349609375,28997.7109375,11625.0673828125,17372.64453125,0.05181176960468292,0.10230320692062378,0.01472889818251133,5.181176960468292,10.059997081756592,2.9425473904609682,8.14088350534439,3.6513584589958192,3.577214002609253,66.41812145709991,66.41812145709991,greedy,3.577214002609253,0.0,heuristic_recall_pool
25,N16710,observe,-0.2316225916147232,2.932835501432419,-0.2316225916147232,4.450230598449707,3.25531142950058,0.04450230598449707,-0.05449657142162323,-1.0679672956466675,-1.0679672956466675,-0.9477955448627474,0.06581607460975647,0.04557096213102341,0.05381150543689728,28997.19140625,11625.150390625,17372.041015625,28439.236328125,11190.232421875,17249.00390625,0.01924169436097145,0.03741181269288063,0.007082478608936071,1.924169436097145,9.963870763778687,3.534109375476837,7.427173286676407,3.2215858912467956,4.450230598449707,70.86835205554962,70.86835205554962,greedy,4.450230598449707,0.0,heuristic_recall_pool
26,N16713,observe,-0.2230432778596878,2.3078181028366087,-0.2230432778596878,5.522007465362549,2.491153436899185,0.05522007465362549,-0.061518386006355286,-1.1102392673492432,-1.1102392673492432,-0.37234096407890327,0.0701320618391037,0.0446334034204483,0.05738435313105583,28440.0,11190.5361328125,17249.46484375,27948.78515625,10793.75390625,17155.03125,0.017271971330046654,0.03545694425702095,0.00547458091750741,1.7271971330046654,11.424974381923676,3.0391603612899782,8.116148233413696,3.056085743904114,5.522007465362549,76.39035952091217,76.39035952091217,greedy,5.522007465362549,0.0,heuristic_recall_pool
27,N7511,observe,-0.2171766310930252,1.8563441514968875,-0.2171766310930252,6.568263530731201,1.517928084731102,0.06568263530731201,-0.07199461758136749,-1.1538548469543457,-1.1538548469543457,-0.5088640433549881,0.0678698793053627,0.040981143712997437,0.0545458048582077,27948.734375,10793.767578125,17154.966796875,27558.90625,10477.666015625,17081.240234375,0.013947970233857632,0.02928556315600872,0.0042976802214980125,1.3947970233857632,12.201396614313126,2.714898850917816,8.140590101480484,2.7057317042350766,6.568263530731201,82.95862305164337,82.95862305164337,greedy,6.568263530731201,0.0,heuristic_recall_pool
28,N7802,observe,-0.22051404416561127,1.3084272757172586,-0.22051404416561127,7.582818508148193,1.239869900047779,0.07582818508148194,-0.08604075014591217,-1.1918587684631348,-1.1918587684631348,-0.4347993767261506,0.06661994010210037,0.03843548893928528,0.05282038822770119,27559.380859375,10477.904296875,17081.4765625,27201.359375,10198.3486328125,17003.01171875,0.012990911491215229,0.026680493727326393,0.004593563266098499,1.299091149121523,13.052953749895096,1.7966939997673035,8.259733945131302,1.9763483595848081,7.582818508148193,90.54144155979156,90.54144155979156,greedy,7.582818508148193,0.0,heuristic_recall_pool
29,N7804,observe,-0.22193317115306854,1.2570869237184525,-0.22193317115306854,8.679908752441406,1.2536952376365662,0.08679908752441406,-0.0934397429227829,-1.2270283699035645,-1.2270283699035645,-0.5026849704980851,0.07093175500631332,0.03938131779432297,0.05676129087805748,27201.423828125,10198.423828125,17003.0,26895.76953125,9970.40625,16925.36328125,0.011236702091991901,0.02235811948776245,0.004566059913486242,1.1236702091991901,14.546055883169174,1.4479977655410767,8.956395596265793,1.7195270109176635,8.679908752441406,99.22135031223297,99.22135031223297,greedy,8.679908752441406,0.0,heuristic_recall_pool
30,N6538,observe,-0.21460573375225067,1.2497221216559409,-0.21460573375225067,9.810901641845703,1.0720295593142508,0.09810901641845703,-0.09544621407985687,-1.2577881813049316,-1.2577881813049316,-0.4784139740467072,0.07491636276245117,0.04003743827342987,0.06033286079764366,26895.462890625,9970.208984375,16925.25390625,26742.587890625,9818.55859375,16924.029296875,0.00568404421210289,0.015210351906716824,7.235397060867399e-05,0.568404421210289,16.04474973678589,1.000861679315567,9.62991464138031,1.2171034622192383,9.810901641845703,109.03225195407867,109.03225195407867,greedy,9.810901641845703,0.0,heuristic_recall_pool
31,N10649,observe,-0.21254776418209076,0.7435775965452195,-0.21254776418209076,10.921278953552246,0.747793509066105,0.10921278953552246,-0.10189630091190338,-1.2805280685424805,-1.2805280685424805,-0.4414416316151619,0.06985488533973694,0.03603158891201019,0.05491061881184578,26741.16015625,9817.5693359375,16923.591796875,26888.16796875,9814.4775390625,17073.69140625,-0.005497436039149761,0.0003149248950649053,-0.008869252167642117,-0.5497436039149761,16.62623941898346,0.5936953312158585,9.395676255226135,0.5565554267168046,10.921278953552246,119.95353090763092,119.95353090763092,greedy,10.921278953552246,0.0,heuristic_recall_pool
32,N10650,observe,-0.2033027559518814,0.46112474650144575,-0.2033027559518814,12.09976863861084,0.8190206050872803,0.1209976863861084,-0.09970526397228241,-1.3095958232879639,-1.3095958232879639,-0.4764252254366875,0.07427113503217697,0.03790193796157837,0.0589069165289402,26888.26953125,9814.4951171875,17073.7734375,27065.798828125,9806.96484375,17258.833984375,-0.006602481473237276,0.0007672603824175894,-0.010838878341019154,-0.6602481473237276,18.217286318540573,0.49239153921604156,10.124656707048416,0.4523992931842804,12.09976863861084,132.05329954624176,132.05329954624176,greedy,12.09976863861084,0.0,heuristic_recall_pool
33,N10693,observe,-0.18893077969551086,0.5549177438020706,-0.18893077969551086,13.124589920043945,0.6780827842652798,0.13124589920043944,-0.08651266992092133,-1.346877098083496,-1.346877098083496,-0.4954417087137699,0.08847011625766754,0.045481547713279724,0.07292202115058899,27065.6171875,9806.912109375,17258.705078125,27051.064453125,9752.720703125,17298.34375,0.0005376834305934608,0.005525837652385235,-0.002296735066920519,0.05376834305934608,20.624724447727203,0.6424059316515923,11.791439831256866,0.5902764484286309,13.124589920043945,145.1778894662857,145.1778894662857,greedy,13.124589920043945,0.0,heuristic_recall_pool
34,N10694,observe,-0.1720016449689865,0.6262331366539002,-0.1720016449689865,14.33987808227539,0.8561492897570133,0.1433987808227539,-0.07566897571086884,-1.3859913349151611,-1.3859913349151611,-0.8785119609534741,0.10466647893190384,0.05527268350124359,0.08992349356412888,27051.09375,9752.7216796875,17298.37109375,27026.109375,9624.1845703125,17401.923828125,0.0009235994657501578,0.013179614208638668,-0.00598627096042037,0.09235994657501578,23.420534640550613,1.1338165631890298,13.705119580030441,0.9360181322693825,14.33987808227539,159.5177675485611,159.5177675485611,greedy,14.33987808227539,0.0,heuristic_recall_pool
35,N10602,observe,-0.15909671783447266,0.05792217611044179,-0.15909671783447266,15.355642318725586,0.5163653425202939,0.15355642318725585,-0.06172226369380951,-1.4064428806304932,-1.4064428806304932,-0.388175893764128,0.10680373013019562,0.0572907030582428,0.09331519156694412,27025.9921875,9624.09375,17401.8984375,27202.181640625,9650.595703125,17551.5859375,-0.0065192594192922115,-0.002753708977252245,-0.008601791225373745,-0.6519259419292212,24.629572451114655,0.4242651261400897,14.167672872543335,0.06045311167952605,15.355642318725586,174.87340986728668,174.87340986728668,greedy,15.355642318725586,0.0,heuristic_recall_pool
36,N10603,observe,-0.14400354027748108,0.5112661772966385,-0.14400354027748108,16.408788681030273,0.994231978803873,0.16408788681030273,-0.055958136916160583,-1.4333834648132324,-1.4333834648132324,-0.6254109485447407,0.11944442987442017,0.0648883581161499,0.10773683339357376,27202.123046875,9650.560546875,17551.5625,27174.517578125,9535.958984375,17638.55859375,0.0010148277506232262,0.011875119991600513,-0.004956601187586784,0.10148277506232262,26.919848203659058,1.487559705376625,15.688294291496277,1.7917479568719863,16.408788681030273,191.28219854831696,191.28219854831696,greedy,16.408788681030273,0.0,heuristic_recall_pool
37,N6537,observe,-0.1399463713169098,-0.3661425653845072,-0.1399463713169098,17.397451400756836,0.6218994099646807,0.17397451400756836,-0.06101714074611664,-1.4534051418304443,-1.4534051418304443,-0.7614179838448762,0.11327458918094635,0.0635266900062561,0.10319419205188751,27175.85546875,9536.9755859375,17638.880859375,27457.26953125,9584.126953125,17873.142578125,-0.010355297476053238,-0.00494405860081315,-0.013280984945595264,-1.0355297476053238,27.271505177021027,0.2859760291874409,15.313470482826233,0.1353037692606449,17.397451400756836,208.6796499490738,208.6796499490738,greedy,17.397451400756836,0.0,heuristic_recall_pool
38,N12537,observe,-0.14722484350204468,-1.703517094105482,-0.14722484350204468,18.37067413330078,0.4850939437747002,0.18370674133300782,-0.08278243243694305,-1.464644193649292,-1.464644193649292,-0.6787930059432983,0.09531588107347488,0.056170180439949036,0.08698426187038422,27457.03125,9583.93359375,17873.09765625,28045.7421875,9735.2880859375,18310.453125,-0.021441172808408737,-0.015792522579431534,-0.024470042437314987,-2.1441172808408737,26.437618046998978,-1.2834192442893984,13.75809559226036,-1.8679309895634653,18.37067413330078,227.05032408237457,227.05032408237457,greedy,18.37067413330078,0.0,heuristic_recall_pool
39,N9849,observe,-0.1542823314666748,-2.9776121327653526,-0.1542823314666748,19.17808723449707,0.4165517929941417,0.1917808723449707,-0.10786132514476776,-1.476794958114624,-1.476794958114624,-0.9586617107689379,0.07905681431293488,0.0499381497502327,0.07219546288251877,28045.986328125,9735.189453125,18310.796875,28604.568359375,9860.939453125,18743.62890625,-0.019916648045182228,-0.012917057611048222,-0.023638077080249786,-1.9916648045182228,25.606973707675934,-2.8462718245387078,12.3310045003891,-4.123436796441674,19.17808723449707,246.22841131687164,246.22841131687164,greedy,19.17808723449707,0.0,heuristic_recall_pool
40,N9850,observe,-0.14531658589839935,-2.0408002422819846,-0.14531658589839935,20.158838272094727,1.970853569556494,0.20158838272094726,-0.12507645785808563,-1.5048527717590332,-1.5048527717590332,-2.839386975497473,0.08906156569719315,0.058354444801807404,0.08393462002277374,28605.08984375,9861.2197265625,18743.869140625,28684.23828125,9689.86328125,18994.375,-0.0027669353876262903,0.017376800999045372,-0.013364682905375957,-0.27669353876262903,27.560142070055008,0.3531911111203954,13.569652944803238,-0.5233030551346018,20.158838272094727,266.38724958896637,266.38724958896637,greedy,20.158838272094727,0.0,heuristic_recall_pool
41,N7846,observe,-0.12471199035644531,-0.34240100637078286,-0.12471199035644531,20.4257869720459,0.5960982412099838,0.20425786972045898,-0.11920498311519623,-1.5127973556518555,-1.5127973556518555,-0.4730960348248482,0.0882662758231163,0.05605208873748779,0.08422147482633591,28683.87109375,9689.9326171875,18993.9375,28809.505859375,9807.837890625,19001.66796875,-0.004379979334771633,-0.012167811393737793,-0.0004069966380484402,-0.4379979334771633,27.739617198705673,-0.1766452968120575,13.554874986410141,-0.2733658544719219,20.4257869720459,286.81303656101227,286.81303656101227,greedy,20.4257869720459,0.0,heuristic_recall_pool
42,N7854,observe,-0.11460190266370773,-1.2748038624227047,-0.11460190266370773,20.83095359802246,0.09021384418010725,0.2083095359802246,-0.12303625047206879,-1.526235818862915,-1.526235818862915,-1.40543669372797,0.09084131568670273,0.05809769779443741,0.08782484382390976,28809.603515625,9807.89453125,19001.708984375,28961.11328125,9867.96875,19093.14453125,-0.0052590020932257175,-0.006125088315457106,-0.004811964463442564,-0.5259002093225718,28.38884934782982,-0.7222495424747467,13.91031101346016,-1.0853354024887085,20.83095359802246,307.64399015903473,307.64399015903473,greedy,20.83095359802246,0.0,heuristic_recall_pool
43,N2216,observe,-0.10455472022294998,0.09861517295241357,-0.10455472022294998,21.249723434448242,0.5554072568193079,0.21249723434448242,-0.12434022128582001,-1.5379154682159424,-1.5379154682159424,-0.8493588590994477,0.09832403063774109,0.06294277310371399,0.09655050933361053,28960.712890625,9867.708984375,19093.00390625,28993.9296875,9852.384765625,19141.544921875,-0.001146960654295981,0.0015529661905020475,-0.0025423455517739058,-0.11469606542959809,29.54421103000641,0.4100879064202309,14.760355055332184,0.31193238705396653,21.249723434448242,328.89371359348297,328.89371359348297,greedy,21.249723434448242,0.0,heuristic_recall_pool
44,N10623,observe,-0.09832212328910828,0.5182659682631493,-0.09832212328910828,21.76088523864746,1.2522533133625984,0.21760885238647462,-0.12947241961956024,-1.551687479019165,-1.551687479019165,-1.0742798396945,0.10655920207500458,0.06850795447826385,0.10611400753259659,28993.095703125,9851.78515625,19141.310546875,29049.05078125,9814.171875,19234.87890625,-0.0019299449631944299,0.00381791521795094,-0.004888294264674187,-0.192994496319443,30.865117967128754,1.1773385453224183,15.708219647407532,1.2429544973373414,21.76088523864746,350.65459883213043,350.65459883213043,greedy,21.76088523864746,0.0,heuristic_recall_pool
