step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
11,N557,control1,0.5425960421562195,7.111314153373241,4.033957755565643,1.466053975522518,4.622354199692607,0.5425960421562195,0.5566999912261963,6.573974262177943,4.275252696871757,0.005566999912261963,0.07276231050491333,2.088867664337158,0.8511330485343933,1.7953683137893677,-0.021644428372383118,-0.01672305166721344,-0.026565805077552795,0.5566999912261963,6.4017994569242,0.040914129465818405,0.055684201419353485,0.02975521609187126,31938.21484375,13662.0458984375,18276.16796875,32116.0859375,13745.251953125,18370.833984375,-0.005569224711507559,-0.006090307142585516,-0.005179751664400101,-0.5569224711507559,6.736980602145195,-4.891008958369493,4.752804860472679,-3.5905324073135856,4.295545054972171,2.8961147113889454,7.111314153373241,70.36378094695507,70.36378094695507,greedy,7.111314153373241,0.0,hard_fault_cluster,,False
12,N2328,control1,0.5316483974456787,4.2678183761239055,1.493301475048065,1.8640155872702595,2.7740819444805385,0.5316483974456787,0.5878771543502808,6.871783824265003,4.5185811638832085,0.0058787715435028075,0.0754351019859314,2.197493314743042,0.9050255417823792,2.0051076412200928,-0.033128269016742706,-0.028941258788108826,-0.03731527924537659,0.5878771543502808,6.694605441838503,0.03697894886136055,0.05257808417081833,0.026164129376411438,32109.662109375,13737.978515625,18371.68359375,32123.68359375,13729.3056640625,18394.376953125,-0.00043667491991072893,0.0006313048070296645,-0.0012352357152849436,-0.04366749199107289,6.483265355229378,0.41990178391337385,4.394237503409386,0.33483117386698713,3.9000084042549132,2.8137317139655353,4.2678183761239055,74.63159932307897,74.63159932307897,greedy,4.2678183761239055,0.0,hard_fault_cluster,,False
13,N1521,control1,0.560357928276062,6.050502214431763,2.925698775053024,1.68,3.932826439380646,0.560357928276062,0.6057323217391968,6.830837887525558,4.545723116397857,0.006057323217391968,0.06611451506614685,2.252464771270752,0.9293007254600525,2.048593282699585,-0.021392427384853363,-0.008939728140830994,-0.03384512662887573,0.6057323217391968,6.657754098773002,0.03243274241685867,0.050027914345264435,0.021397341042757034,32106.060546875,13711.974609375,18394.0859375,32121.796875,13708.65234375,18413.14453125,-0.0004901357460767031,0.00024228935944847763,-0.0010361261665821075,-0.04901357460767031,6.101471334695816,-4.903139734268189,3.9578235149383545,-4.903139734268189,4.23977621793747,3.0874308259040117,6.050502214431763,80.68210153751073,80.68210153751073,greedy,6.050502214431763,0.0,hard_fault_cluster,,False
14,N7510,control1,0.5925496816635132,6.223320683538914,4.2659673333168024,0.8205020049214362,4.045158444300294,0.5925496816635132,0.5991905927658081,4.2779292315244675,2.556632751226425,0.005991905927658081,0.0641123354434967,2.2268574237823486,0.9223688244819641,1.94762122631073,-0.015869759023189545,-0.01893053948879242,-0.01280897855758667,0.5991905927658081,4.371709115505218,0.036635272204875946,0.050701215863227844,0.025286555290222168,32143.830078125,13733.236328125,18410.59375,32211.501953125,13770.650390625,18440.8515625,-0.0021052835509181023,-0.0027243441436439753,-0.0016435000579804182,-0.21052835509181023,6.489575237035751,0.04310155987739561,4.370039224624634,-1.4805012834072113,4.096312177181244,2.9563844190537933,6.223320683538914,86.90542222104965,86.90542222104965,greedy,6.223320683538914,0.0,hard_fault_cluster,,False
15,N7878,control1,0.5803871154785156,6.516335198879242,3.1978858709335327,1.741879503726959,4.235617879271508,0.5803871154785156,0.6039724349975586,7.03103470802307,4.604358887672424,0.006039724349975586,0.06479990482330322,2.266998529434204,0.9329302906990051,2.038972854614258,-0.02755405753850937,-0.02215580642223358,-0.032952308654785156,0.6039724349975586,6.837931237220764,0.034109435975551605,0.04802921414375305,0.02303284779191017,32211.923828125,13771.07421875,18440.849609375,32223.01171875,13774.54296875,18448.46875,-0.00034421696909703314,-0.0002518866676837206,-0.000413166475482285,-0.034421696909703314,6.281914561986923,-0.12202050566673295,4.128686338663101,-1.682507895231247,4.673224937915801,3.287446233034134,6.516335198879242,93.4217574199289,93.4217574199289,greedy,6.516335198879242,0.0,hard_fault_cluster,,False
16,N580,control1,0.5936428308486938,3.9516462898254394,2.0825160145759583,1.331455307006836,2.5685700883865357,0.5936428308486938,0.589966893196106,5.7481324732303625,4.20778785943985,0.00589966893196106,0.0648425817489624,2.2340714931488037,0.9319037795066833,1.9531056880950928,-0.019608192145824432,-0.02720107138156891,-0.012015312910079956,0.589966893196106,6.007969107031822,0.03764105588197708,0.048038795590400696,0.026592396199703217,32219.9453125,13770.216796875,18449.728515625,32266.83984375,13798.0263671875,18468.814453125,-0.0014554503140971065,-0.002019544830545783,-0.0010344834299758077,-0.14554503140971065,6.588143974542618,-1.259928120970726,4.4701151847839355,-1.7911273378133774,3.522049468755722,2.67269581688568,3.9516462898254394,97.37340370975433,97.37340370975433,greedy,3.9516462898254394,0.0,hard_fault_cluster,,False
17,N7874,control1,0.5703113675117493,3.980820002555847,1.4276926577091216,1.7887694787979125,2.5875330016613005,0.5703113675117493,0.5946943759918213,6.677247822284698,4.78986518383026,0.005946943759918213,0.0774235725402832,2.2842414379119873,0.9396575093269348,2.0210344791412354,-0.03119877725839615,-0.031689658761024475,-0.030707895755767822,0.5946943759918213,6.519523040056228,0.039919473230838776,0.04808584600687027,0.02980421483516693,32269.712890625,13802.158203125,18467.5546875,32254.8671875,13787.484375,18467.3828125,0.0004600506799761206,0.0010631546610966325,9.306862921221182e-06,0.04600506799761206,6.870883136987686,-0.045874941349029696,4.71168127655983,-1.1365032076835635,3.4129978656768793,2.6401952108368274,3.980820002555847,101.35422371231017,101.35422371231017,greedy,3.980820002555847,0.0,hard_fault_cluster,,False
18,N7872,control1,0.562171459197998,2.172553040087223,1.1435065507888793,0.6525293812155724,1.4121594760566951,0.562171459197998,0.6065555810928345,2.3235565197467802,1.5797513961791991,0.006065555810928345,0.07736322283744812,2.3395912647247314,0.9532603621482849,2.0676462650299072,-0.026682429015636444,-0.028263583779335022,-0.025101274251937866,0.6065555810928345,2.233227625489235,0.03807466849684715,0.04692208021879196,0.028045564889907837,32254.875,13787.484375,18467.390625,32226.455078125,13758.955078125,18467.5,0.0008811046718619764,0.0020692169200628996,-5.922601758356905e-06,0.08811046718619764,6.753613695502281,0.22853888630867003,4.544003561139107,-0.0037973964214325084,2.0301354110240935,1.6090875440835952,2.172553040087223,103.5267767523974,103.5267767523974,greedy,2.172553040087223,0.0,hard_fault_cluster,,False
19,N757,control1,0.5890567302703857,5.166851283311844,3.446600031852722,0.9750651323795317,3.3584533341526983,0.5890567302703857,0.5968838930130005,4.075699430704116,2.8433888912200924,0.005968838930130005,0.07898911833763123,2.283114433288574,0.9705843329429626,1.97126042842865,-0.02888963371515274,-0.04656682908535004,-0.011212438344955444,0.5968838930130005,3.7959218412637705,0.044646069407463074,0.048717938363552094,0.03476181626319885,32226.828125,13758.8427734375,18467.986328125,32254.970703125,13781.6171875,18473.353515625,-0.0008732655551284552,-0.0016552564920857549,-0.00029062115936540067,-0.08732655551284552,7.344605267047882,-4.31346049964428,5.184606522321701,-4.162607819437981,3.0978405892848966,2.5204505191976203,5.166851283311844,108.69362803570924,108.69362803570924,greedy,5.166851283311844,0.0,hard_fault_cluster,,False
20,N5143,observe,0.5418518781661987,6.874474954828621,3.804486060142517,1.4732254289835691,4.468408720638604,0.5418518781661987,0.5841774940490723,6.593462882563471,5.159463429450988,0.005841774940490723,0.09403088688850403,2.296617031097412,0.9363389611244202,1.9518115520477295,-0.03238476812839508,-0.020673587918281555,-0.044095948338508606,0.5841774940490723,6.444116594307125,0.049852386116981506,0.051009804010391235,0.04067163169384003,32254.958984375,13782.083984375,18472.875,32344.7265625,13818.7890625,18525.9375,-0.002783062867820263,-0.002663245890289545,-0.002872454933822155,-0.2783062867820263,7.866033136844635,-2.607261479832232,5.705437242984772,-2.6734626898542047,4.147823314741254,3.2468180887628115,6.874474954828621,115.56810299053785,115.56810299053785,greedy,6.874474954828621,0.0,hard_fault_cluster,,False
21,N1853,observe,0.6448923945426941,4.974692704677582,3.300556921958923,1.3211440396308898,3.2335502580404287,0.6448923945426941,0.6146931648254395,5.004018265008926,4.079091644287109,0.006146931648254394,0.08282563090324402,2.3580129146575928,1.0383833646774292,2.18923282623291,-0.025034643709659576,-0.024219557642936707,-0.025849729776382446,0.6146931648254395,4.615872018933296,0.0481024906039238,0.05286460369825363,0.03813973814249039,32345.662109375,13819.814453125,18525.84765625,32259.287109375,13776.154296875,18483.1328125,0.002670373534783721,0.003159243380650878,0.0023056890349835157,0.2670373534783721,7.782955139875412,-3.0657826471328735,5.553425580263138,-5.179586749076844,3.2261226773262024,3.1217820407543333,4.974692704677582,120.54279569521543,120.54279569521543,greedy,4.974692704677582,0.0,hard_fault_cluster,,False
22,N5234,observe,0.5750369429588318,4.206440852582455,1.922904098033905,1.446392823755741,2.7341865541785957,0.5750369429588318,0.599862813949585,6.060101957619191,5.999999999999999,0.0059986281394958495,0.08039534091949463,2.3456871509552,0.9228046536445618,2.0508205890655518,-0.030290372669696808,-0.022959306836128235,-0.03762143850326538,0.599862813949585,5.96409176185727,0.046947039663791656,0.05150322616100311,0.03692001849412918,32258.072265625,13774.87109375,18483.201171875,32363.8359375,13824.1953125,18539.640625,-0.0032786729279905558,-0.0035807390231639147,-0.0030535541009157896,-0.3278672927990556,7.640253931283951,-5.33867825075984,5.431091457605362,-5.33867825075984,2.5564247712492936,2.60418025214225,4.206440852582455,124.74923654779789,124.74923654779789,greedy,4.206440852582455,0.0,hard_fault_cluster,,False
23,N2083,observe,0.5845282077789307,5.388809858560562,3.3759755849838258,1.1906018412113188,3.502726408064366,0.5845282077789307,0.5945597887039185,5.155207467079163,4.474852442741394,0.005945597887039185,0.063632071018219,2.3152458667755127,0.8847572803497314,2.052548885345459,-0.016374148428440094,0.003958776593208313,-0.0367070734500885,0.5945597887039185,4.851536483764648,0.04399801418185234,0.049635231494903564,0.03293658792972565,32365.263671875,13825.634765625,18539.62890625,32461.85546875,13887.703125,18574.15234375,-0.002984427846968174,-0.004489367827773094,-0.0018621428171172738,-0.2984427846968174,7.309607073664665,-5.346926921010017,5.127252832055092,-5.346926921010017,2.763220947980881,2.705324743241072,5.388809858560562,130.13804640635846,130.13804640635846,greedy,5.388809858560562,0.0,hard_fault_cluster,,False
24,N1879,observe,0.6703609228134155,7.136029374599457,4.7223399639129635,1.6448377966880798,4.638419093489647,0.6703609228134155,0.6339874267578125,6.9596243619918825,4.912020993232726,0.006339874267578125,0.03987002372741699,2.4560883045196533,1.0866098403930664,2.326356887817383,-0.004943884909152985,0.011580303311347961,-0.02146807312965393,0.6339874267578125,6.773661925792694,0.034390173852443695,0.04646015912294388,0.02090727537870407,32461.07421875,13886.9267578125,18574.1484375,32340.083984375,13817.732421875,18522.3515625,0.0037272407207638025,0.0049826959148049355,0.002788654062896967,0.37272407207638025,6.529093116521835,-4.80083588719368,4.211536318063736,-4.80083588719368,4.755761086940765,4.197069111571182,7.136029374599457,137.2740757809579,137.2740757809579,greedy,7.136029374599457,0.0,hard_fault_cluster,,False
25,N3605,observe,0.5900856256484985,5.872733577489853,5.436773157119751,0.7616524207592011,3.8172768253684044,0.5900856256484985,0.591536283493042,4.271340623497963,3.2267171144485474,0.00591536283493042,0.06164643168449402,2.3505449295043945,0.9809316992759705,2.073793888092041,-0.025763802230358124,0.0068162232637405396,-0.05834382772445679,0.591536283493042,4.378312827050686,0.041529472917318344,0.04688649624586105,0.030550245195627213,32340.427734375,13818.255859375,18522.171875,32457.171875,13896.8125,18560.359375,-0.0036098514683544636,-0.005684989504516125,-0.002061718376353383,-0.36098514683544636,7.095028504729271,-0.9497891798615455,4.8884675949811935,-1.183120383322239,3.489126494526863,3.69221474274993,5.872733577489853,143.14680935844774,143.14680935844774,greedy,5.872733577489853,0.0,hard_fault_cluster,,False
26,N5867,observe,0.5997501015663147,3.379815016388893,3.155187082290649,0.2504526072740555,2.196879760652781,0.5997501015663147,0.5720975399017334,2.3544126451015472,2.1957793593406674,0.005720975399017334,0.019565194845199585,2.2203195095062256,0.9404202103614807,1.9407099485397339,0.03126601129770279,0.0670304149389267,-0.004498392343521118,0.5720975399017334,2.544269542694092,0.030089572072029114,0.038920193910598755,0.01865372061729431,32457.337890625,13896.9609375,18560.376953125,32667.09375,14017.244140625,18649.849609375,-0.006462509743869305,-0.008655359968543053,-0.00482062716037035,-0.6462509743869305,5.80137425661087,-5.038676092624664,3.707061469554901,-4.695001909732818,1.4530041694641112,1.430367223098874,3.379815016388893,146.52662437483664,146.52662437483664,greedy,3.379815016388893,0.0,hard_fault_cluster,,False
27,N2008,observe,0.5552266240119934,1.704806567132473,1.1838292717933654,0.44862981706857674,1.1081242686361075,0.5552266240119934,0.5383545160293579,1.9232948809862138,1.501362073421478,0.005383545160293579,0.07886147499084473,2.1023597717285156,0.9090271592140198,1.9011155366897583,-0.06151663511991501,-0.02526812255382538,-0.09776514768600464,0.5383545160293579,1.9419172930717468,0.0571877658367157,0.04899086803197861,0.04804288223385811,32664.08984375,14013.166015625,18650.923828125,32678.685546875,14033.51171875,18645.173828125,-0.00044684248859994113,-0.0014518990647047758,0.00030829571187496185,-0.04468424885999411,8.359490871429443,1.8452348816394806,6.378955155611038,1.880872105360031,1.29020776450634,1.3012073726952074,1.704806567132473,148.2314309419691,148.2314309419691,greedy,1.704806567132473,0.0,hard_fault_cluster,,False
28,N7587,control1,0.4727766811847687,2.649992978274822,1.526369899511337,0.6095322856307029,1.7224954358786344,0.4727766811847687,0.47324076294898987,2.2620989008247854,1.5435877203941344,0.004732407629489899,0.09383001923561096,1.9836094379425049,0.7960262894630432,1.5835814476013184,-0.040232427418231964,-0.053294435143470764,-0.027170419692993164,0.47324076294898987,2.1227276828885078,0.06374796479940414,0.04704814404249191,0.05545898526906967,32681.376953125,14037.001953125,18644.375,32562.919921875,13966.833984375,18596.0859375,0.003624603385105729,0.00499878590926528,0.002590007148683071,0.3624603385105729,8.83164668083191,1.460729709714651,6.989009030163288,1.363132647126913,1.9076860979199408,1.5711976435035466,2.649992978274822,150.88142392024392,150.88142392024392,greedy,2.649992978274822,0.0,hard_fault_cluster,,False
29,N737,control1,0.439335435628891,2.2157720134407284,2.0075345158576963,0.38457822330296043,1.4402518087364735,0.439335435628891,0.46917930245399475,1.940654218569398,2.0601244926452633,0.004691793024539948,0.096905916929245,1.936920404434204,0.8145759105682373,1.553874135017395,-0.08330795913934708,-0.10979495942592621,-0.056820958852767944,0.46917930245399475,2.051125888265669,0.06431873887777328,0.04460074007511139,0.05843217298388481,32562.330078125,13962.47265625,18599.857421875,32527.8671875,13954.9736328125,18572.89453125,0.0010583668481558561,0.0005370841827243567,0.0014496288495138288,0.10583668481558561,8.837973594665527,0.7810220159962773,7.033398814499378,0.6564546414092183,1.7001850690692661,1.82529678305611,2.2157720134407284,153.09719593368465,153.09719593368465,greedy,2.2157720134407284,0.0,hard_fault_cluster,,False
30,N7876,control1,0.3778327405452728,2.6316729156672953,1.1887618243694305,0.9508404906094073,1.710587395183742,0.3778327405452728,0.4547834098339081,2.6927448115497827,1.5170025944709777,0.0045478340983390805,0.1095685064792633,2.012415885925293,0.8256033062934875,1.6941922903060913,-0.06644805520772934,-0.08313380181789398,-0.0497623085975647,0.4547834098339081,2.072348800823092,0.06406433135271072,0.04277453571557999,0.05873284488916397,32528.046875,13958.427734375,18569.619140625,32542.634765625,13967.162109375,18575.47265625,-0.00044847113895229995,-0.0006257420172914863,-0.00031522000790573657,-0.044847113895229995,8.873632431030273,0.04098452620208265,7.023232959210873,-0.15771012015640734,1.360703156143427,0.9324990795925261,2.6316729156672953,155.72886884935195,155.72886884935195,greedy,2.6316729156672953,0.0,hard_fault_cluster,,False
31,N1437,control1,0.39852291345596313,1.8531930732727053,1.4636224627494812,0.4141630506515503,1.2045754976272585,0.39852291345596313,0.4230715334415436,1.2073248213529588,0.7422488272190093,0.004230715334415436,0.11224958300590515,1.9885814189910889,0.8166101574897766,1.5647329092025757,-0.059282056987285614,-0.07900659739971161,-0.03955751657485962,0.4230715334415436,1.0430830907821655,0.06909658014774323,0.045806944370269775,0.06381972879171371,32543.078125,13967.67578125,18575.40234375,32460.44140625,13920.494140625,18539.947265625,0.0025393024552613497,0.0033779162913560867,0.0019087111577391624,0.25393024552613497,9.321310967206955,1.7223757851123809,7.512571252882481,1.733210300207138,1.4083361536264418,1.409972221404314,1.8531930732727053,157.58206192262466,157.58206192262466,greedy,1.8531930732727053,0.0,hard_fault_cluster,,False
32,N3896,control0,0.37146681547164917,1.4162884591519833,2.6146445274353027,0.22888485834002492,0.9205874984487892,0.37146681547164917,0.4078289568424225,1.0746468208730222,1.344155728816986,0.004078289568424225,0.11165419220924377,1.8961992263793945,0.7444323897361755,1.4984606504440308,-0.028916023671627045,0.0015375465154647827,-0.05936959385871887,0.4078289568424225,1.0680661418288946,0.061668820679187775,0.04193396866321564,0.05585281923413277,32461.1875,13921.2724609375,18539.9140625,32491.576171875,13945.638671875,18545.9375,-0.00093615404330194,-0.00175028620287776,-0.0003248902503401041,-0.093615404330194,8.470910251140594,0.9898315688222646,6.742889113724232,0.9587320705503225,0.9385328181087971,1.8996457283571362,1.4162884591519833,158.99835038177665,158.99835038177665,greedy,1.4162884591519833,0.0,hard_fault_cluster,,False
33,N3882,control0,0.37058743834495544,1.672717986255884,2.4718785881996155,0.20850122049450873,1.0872666910663247,0.37058743834495544,0.4162500500679016,0.9693031922727823,1.857610434293747,0.004162500500679016,0.1120358407497406,1.945528507232666,0.7577711939811707,1.5317656993865967,-0.029950536787509918,0.0009798258543014526,-0.06088089942932129,0.4162500500679016,0.9270404089987277,0.06141731142997742,0.04258175939321518,0.05569120869040489,32491.580078125,13945.63671875,18545.943359375,32487.26953125,13942.8544921875,18544.4140625,0.0001326665806118399,0.00019950517162214965,8.245991193689406e-05,0.013266658061183989,8.50350970029831,0.945450812652707,6.732175782322884,0.9454276860505342,1.0050823383033276,2.086378164999187,1.672717986255884,160.67106836803254,160.67106836803254,greedy,1.672717986255884,0.0,hard_fault_cluster,,False
