step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
11,N1853,observe,0.6388677954673767,4.515236780941486,2.387176465988159,1.2346219179034232,2.9349039076119663,0.6388677954673767,0.6801786422729492,4.081395333260297,2.215128481388092,0.006801786422729492,0.05007988214492798,2.3189308643341064,1.063878059387207,2.2854528427124023,-0.016313783824443817,0.012335017323493958,-0.04496258497238159,0.6801786422729492,3.6775055409967896,0.03395656496286392,0.06053897738456726,0.019665122032165527,32013.791015625,13650.494140625,18363.296875,32044.58984375,13667.6494140625,18376.94140625,-0.0009620487689971924,-0.0012567511294037104,-0.0007430327823385596,-0.09620487689971924,6.394766002893448,0.27804990008473396,4.145433872938156,0.08480651572346687,3.240793453156948,2.465134999006987,1.063878059387207,10.767484366893768,10.767484366893768,greedy,1.063878059387207,0.0,hard_fault_cluster,,False
12,N7526,control1,0.5714794397354126,3.1090200304985043,1.2345943361520766,1.1350732922554014,2.020863019824028,0.5714794397354126,0.6525657176971436,3.708993792533874,2.0665459632873535,0.006525657176971436,0.019019335508346558,2.3016207218170166,1.000067114830017,2.108785629272461,0.0022656694054603577,0.04026295244693756,-0.035731613636016846,0.6525657176971436,3.109004979133606,0.01848490536212921,0.04547377675771713,0.005009915679693222,32042.154296875,13664.619140625,18377.53515625,32122.892578125,13709.86328125,18413.029296875,-0.002519751898944378,-0.003311042906716466,-0.0019313874654471874,-0.2519751898944378,4.802676975727081,-5.561596527099609,2.587037146091461,-5.561596527099609,1.7087909221649171,1.1191045174747707,1.000067114830017,11.767551481723785,11.767551481723785,greedy,1.000067114830017,0.0,hard_fault_cluster,,False
13,N2314,control1,0.5748393535614014,3.5675382232666015,1.4153187215328216,1.4418942499160765,2.318899845123291,0.5748393535614014,0.676950216293335,5.070885679125786,3.2157199323177337,0.006769502162933349,0.041201770305633545,2.3376872539520264,0.9796110987663269,2.100949287414551,-0.007185317575931549,0.018986031413078308,-0.033356666564941406,0.676950216293335,4.662715513408184,0.022719666361808777,0.049058787524700165,0.012012258172035217,32123.7109375,13709.9853515625,18413.7265625,32072.654296875,13666.892578125,18405.76171875,0.0015893755480647087,0.0031431668903678656,0.00043254924821667373,0.15893755480647087,5.286604106426239,-2.805408807992935,3.025626003742218,-5.311404558420181,2.5523692667484283,1.9005617319419978,0.9796110987663269,12.747162580490112,12.747162580490112,greedy,0.9796110987663269,0.0,hard_fault_cluster,,False
14,N724,observe,0.7078413963317871,4.939915647506714,2.812445735931396,1.7812531185150147,3.210945170879364,0.7078413963317871,0.7387353181838989,6.830674254894257,4.728410339355468,0.007387353181838989,0.0004214048385620117,2.448754072189331,1.0732033252716064,2.3845419883728027,0.009383440017700195,0.03239399194717407,-0.013627111911773682,0.7387353181838989,6.6576068294048305,0.016501568257808685,0.04241746664047241,0.0006863102316856384,32073.111328125,13668.3359375,18404.775390625,32091.595703125,13672.412109375,18419.18359375,-0.000576319987885654,-0.000298220053082332,-0.0007828513626009226,-0.0576319987885654,4.8376462161540985,-1.919823660850525,2.447029173374176,-2.003878130912781,3.9189714670181273,3.286069076657295,1.0732033252716064,13.820365905761719,13.820365905761719,greedy,1.0732033252716064,0.0,hard_fault_cluster,,False
15,N5605,control1,0.572234570980072,5.502465378865599,2.532351341843605,1.5042618338018654,3.5766024962626397,0.572234570980072,0.6725374460220337,6.6696969483047726,4.402347224950789,0.006725374460220337,0.05666768550872803,2.33227801322937,0.995216429233551,2.045628070831299,-0.025624439120292664,-0.005910888314247131,-0.045337989926338196,0.6725374460220337,7.001978421248495,0.025448352098464966,0.048183850944042206,0.012663021683692932,32091.9765625,13668.1708984375,18423.8046875,32084.337890625,13651.62890625,18432.708984375,0.00023802435316611081,0.0012102564796805382,-0.0004833039129152894,0.02380243531661108,5.5496506690979,1.324055893458426,3.2960390746593475,1.1659755577519535,4.794022661074996,3.337300909664482,0.995216429233551,14.81558233499527,14.81558233499527,greedy,0.995216429233551,0.0,hard_fault_cluster,,False
16,N4520,control0,0.5096008777618408,5.882727270126343,4.423371291160583,1.6605975532531736,3.8237727255821228,0.5096008777618408,0.6340694427490234,6.896706765890121,5.999999999999999,0.006340694427490234,0.08303627371788025,2.306248188018799,0.9719401001930237,1.9669826030731201,-0.006462521851062775,0.044560328125953674,-0.057485371828079224,0.6340694427490234,6.95542919576168,0.03664940595626831,0.053735390305519104,0.026399552822113037,32085.17578125,13657.169921875,18428.005859375,32106.103515625,13659.267578125,18446.8359375,-0.0006522555486299098,-0.00015359377721324563,-0.0010218184906989336,-0.06522555486299098,6.605258226394653,1.2460219577327367,4.400020003318787,0.42449532508850063,4.754128921031951,4.6651837986707685,0.9719401001930237,15.787522435188293,15.787522435188293,greedy,0.9719401001930237,0.0,hard_fault_cluster,,False
17,N1879,observe,0.6160407066345215,8.040000000000001,4.927989220619201,1.68,5.226000000000001,0.6160407066345215,0.666195273399353,7.199999999999999,4.896813011169433,0.0066619527339935305,0.07667601108551025,2.368116617202759,1.0482407808303833,2.2240638732910156,-0.026744097471237183,-0.01389726996421814,-0.039590924978256226,0.666195273399353,6.989999999999999,0.038552604615688324,0.056317269802093506,0.027460690587759018,32105.849609375,13658.865234375,18446.984375,32089.95703125,13640.4423828125,18449.515625,0.0004950056900270283,0.0013487834949046373,-0.00013721754658035934,0.04950056900270283,6.889572352170944,-2.0134016513824466,4.61383843421936,-4.65,5.4,4.233551119491458,1.0482407808303833,16.835763216018677,16.835763216018677,greedy,1.0482407808303833,0.0,hard_fault_cluster,,False
18,N5143,observe,0.5723587274551392,6.67677600800991,3.744887852668762,1.5119741791486738,4.3399044052064415,0.5723587274551392,0.6679818630218506,6.626214560866355,4.907798767089843,0.0066798186302185055,0.056961625814437866,2.3968284130096436,0.9551264643669128,2.1340301036834717,-0.014526821672916412,0.004476174712181091,-0.033529818058013916,0.6679818630218506,6.47359310477972,0.026569783687591553,0.049272678792476654,0.01809615269303322,32089.5,13640.0625,18449.4375,32199.78125,13686.626953125,18513.154296875,-0.0034366771578788757,-0.0034138006158173084,-0.0034535902086645365,-0.3436677157878876,5.721788644790649,-4.9765854540467265,3.423180937767029,-4.9765854540467265,4.128184583783149,3.1978464671212707,0.9551264643669128,17.79088968038559,17.79088968038559,greedy,0.9551264643669128,0.0,hard_fault_cluster,,False
19,N1987,observe,0.5951758027076721,8.040000000000001,4.636924052238464,1.68,5.226000000000001,0.5951758027076721,0.7486255168914795,7.199999999999999,5.999999999999999,0.007486255168914795,-0.021646767854690552,2.668151617050171,1.142659306526184,2.570444107055664,-0.007423318922519684,0.013597175478935242,-0.02844381332397461,0.7486255168914795,6.989999999999999,0.006321098655462265,0.03257880359888077,-0.011092953383922577,32200.53515625,13687.3974609375,18513.13671875,32189.357421875,13622.013671875,18567.34375,0.0003471288364380598,0.004776933696120977,-0.002928030677139759,0.03471288364380598,4.048886999487877,-4.65,1.486304149031639,-4.65,5.4,4.394400727301836,1.142659306526184,18.933548986911774,18.933548986911774,greedy,1.142659306526184,0.0,hard_fault_cluster,,False
20,N1860,observe,0.6648093461990356,7.59115442276001,4.686334323883056,1.68,4.934250374794006,0.6648093461990356,0.7557053565979004,7.112724471092224,5.265152835845947,0.007557053565979004,-0.030945301055908203,2.678266763687134,1.1628409624099731,2.563805103302002,0.0071429237723350525,0.0383293479681015,-0.024043500423431396,0.7557053565979004,6.911452023983002,0.0089869424700737,0.032438866794109344,-0.011227361857891083,32189.21875,13622.0625,18567.15625,32112.6015625,13580.67578125,18531.92578125,0.0023802127689123154,0.003038212424144149,0.001897461712360382,0.23802127689123154,4.332666367292404,-4.7098460769653325,1.7571872770786285,-4.7098460769653325,5.1257054805755615,4.2019348398596055,1.1628409624099731,20.096389949321747,20.096389949321747,greedy,1.1628409624099731,0.0,hard_fault_cluster,,False
21,N580,control1,0.565392255783081,4.681041812896728,2.4955150008201596,1.339152145385742,3.042677178382873,0.565392255783081,0.6770420074462891,6.103439515829086,4.526275062561035,0.006770420074462891,0.07048150897026062,2.354473352432251,0.9782410264015198,1.987410545349121,-0.020577050745487213,-0.032169535756111145,-0.008984565734863281,0.6770420074462891,6.301814008355141,0.03629438206553459,0.04945483058691025,0.025536656379699707,32109.53515625,13575.6337890625,18533.90234375,32171.201171875,13621.19140625,18550.009765625,-0.001920489245094359,-0.003355837194249034,-0.0008690787944942713,-0.1920489245094359,6.660953566431999,-5.131149120926857,4.387317046523094,-5.131149120926857,3.340060812234878,2.4859993302403014,0.9782410264015198,21.074630975723267,21.074630975723267,greedy,0.9782410264015198,0.0,hard_fault_cluster,,False
22,N7878,control1,0.49506595730781555,8.040000000000001,4.3250755012035365,1.68,5.226000000000001,0.49506595730781555,0.6504312753677368,7.199999999999999,4.468403130769729,0.006504312753677368,0.09183377027511597,2.332404613494873,0.9394218325614929,1.983236312866211,-0.028810836374759674,-0.03158034384250641,-0.02604132890701294,0.6504312753677368,6.989999999999999,0.04032180458307266,0.04896532744169235,0.030813615769147873,32173.33984375,13625.009765625,18548.330078125,32197.94921875,13635.7109375,18562.23828125,-0.000764899596106261,-0.000785406562499702,-0.000749835860915482,-0.0764899596106261,7.015016347169876,-4.65,4.777889430522919,-4.65,5.4,3.67407275505364,0.9394218325614929,22.01405280828476,22.01405280828476,greedy,0.9394218325614929,0.0,hard_fault_cluster,,False
23,N564,control1,0.5022395849227905,7.829930071830749,4.4937598407268515,1.5463191366195677,5.089454546689987,0.5022395849227905,0.6243510246276855,7.009027338027954,4.485761529207229,0.0062435102462768555,0.09885957837104797,2.2100980281829834,0.9211218953132629,1.8259408473968506,-0.041233815252780914,-0.055043742060661316,-0.027423888444900513,0.6243510246276855,6.989999999999999,0.04614588990807533,0.04711884260177612,0.037944767624139786,32196.201171875,13632.205078125,18563.99609375,32208.052734375,13639.646484375,18568.40625,-0.0003681043745018542,-0.0005458695814013481,-0.00023756502196192741,-0.03681043745018542,7.449038043618202,-4.65,5.3232012540102005,-4.65,5.4,3.7648319016397003,0.9211218953132629,22.935174703598022,22.935174703598022,greedy,0.9211218953132629,0.0,hard_fault_cluster,,False
24,N766,control1,0.4261733591556549,8.040000000000001,4.983342576026915,1.68,5.226000000000001,0.4261733591556549,0.5770477056503296,7.199999999999999,5.026300907135009,0.0057704770565032955,0.12694939970970154,2.13435959815979,0.8857575058937073,1.718335509300232,-0.05850265175104141,-0.09015534818172455,-0.026849955320358276,0.5770477056503296,6.989999999999999,0.061689138412475586,0.05206013470888138,0.05472777783870697,32209.98046875,13642.8623046875,18567.1171875,32250.220703125,13672.375,18577.845703125,-0.0012493095127865672,-0.002163233468309045,-0.0005778234335593879,-0.12493095127865672,8.880321145057678,-3.0062698364257816,6.8467656672000885,-4.65,5.4,4.207954627647996,0.8857575058937073,23.82093220949173,23.82093220949173,greedy,0.8857575058937073,0.0,hard_fault_cluster,,False
25,N7511,control1,0.3545970320701599,3.42,4.5567422032356255,-1.7999999999999998,2.223,0.3545970320701599,0.464764803647995,-5.37,-4.520682406425475,0.00464764803647995,0.12543341517448425,1.9130371809005737,0.8747517466545105,1.6997644901275635,-0.07026161998510361,-0.10512711107730865,-0.03539612889289856,0.464764803647995,-5.46,0.06937934458255768,0.05265373736619949,0.06447367370128632,32250.76953125,13673.3095703125,18577.458984375,32209.251953125,13699.748046875,18509.50390625,0.0012873359955847263,-0.0019335828255861998,0.0036579316947609186,0.12873359955847263,9.315736442804337,-3.1210431671142578,7.53238495439291,4.206430335044861,2.7000000000000006,1.9262216205894953,0.8747517466545105,24.69568395614624,24.69568395614624,greedy,0.8747517466545105,0.0,hard_fault_cluster,,False
26,N7874,control1,0.29044216871261597,8.040000000000001,4.402347224950789,1.68,5.226000000000001,0.29044216871261597,0.4640143811702728,7.199999999999999,4.813954210281372,0.004640143811702729,0.1353623867034912,1.984380841255188,0.7848098874092102,1.6294578313827515,-0.06796953827142715,-0.09020264446735382,-0.04573643207550049,0.4640143811702728,6.989999999999999,0.06681426614522934,0.048431143164634705,0.06191512569785118,32208.953125,13699.1630859375,18509.7890625,32300.056640625,13754.150390625,18545.90625,-0.0028285153675824404,-0.004013916943222284,-0.0019512479193508625,-0.28285153675824404,9.129821836948395,7.199999999999999,7.293525420129299,-0.07916941642761244,5.4,3.8956007900461556,0.7848098874092102,25.48049384355545,25.48049384355545,greedy,0.7848098874092102,0.0,hard_fault_cluster,,False
27,N7876,control1,0.31910327076911926,7.091318144500255,3.7776401758193967,1.885340595543384,4.609356793925166,0.31910327076911926,0.49214836955070496,7.312473823130131,4.441808986663818,0.0049214836955070495,0.14050239324569702,2.055098056793213,0.8368727564811707,1.6824511289596558,-0.06663336604833603,-0.0884765237569809,-0.04479020833969116,0.49214836955070496,7.046596608310938,0.06721320003271103,0.048380449414253235,0.061900973320007324,32300.080078125,13754.150390625,18545.9296875,32273.779296875,13725.607421875,18548.171875,0.0008142636506818235,0.0020752258133143187,-0.00012089916708646342,0.08142636506818235,9.26856642961502,7.295756563544273,7.358131609857082,2.6251251704990866,5.439487729966641,3.9842805460095407,0.8368727564811707,26.31736660003662,26.31736660003662,greedy,0.8368727564811707,0.0,hard_fault_cluster,,False
28,N7891,control1,0.2927982211112976,6.453437757492066,2.6274064302444455,2.0999999999999996,4.194734542369843,0.2927982211112976,0.50150465965271,7.706851607561111,4.561079442501067,0.0050150465965271,0.14395996928215027,2.0977420806884766,0.8421410918235779,1.7186073064804077,-0.06236635893583298,-0.08349691331386566,-0.04123580455780029,0.50150465965271,7.446166446805,0.06409246474504471,0.04635057598352432,0.05889697000384331,32273.69140625,13725.7978515625,18547.89453125,32271.85546875,13712.1875,18559.66796875,5.68865034438204e-05,0.000991589156910777,-0.0006347587332129478,0.00568865034438204,9.008493214845657,7.44055004119873,7.0590581595897675,7.44055004119873,6.0013751029968265,4.078275559789036,0.8421410918235779,27.1595076918602,27.1595076918602,greedy,0.8421410918235779,0.0,hard_fault_cluster,,False
29,N7411,control1,0.3569043278694153,8.7,4.463947659730911,2.0999999999999996,5.654999999999999,0.3569043278694153,0.535527229309082,8.1,4.4383673787117,0.00535527229309082,0.1332438886165619,2.077699899673462,0.8424844145774841,1.6389057636260986,-0.0695948675274849,-0.08083249628543854,-0.05835723876953125,0.535527229309082,7.8,0.061548274010419846,0.0498654842376709,0.05579255521297455,32272.15234375,13712.1806640625,18559.970703125,32193.525390625,13656.197265625,18537.328125,0.0024363715201616287,0.004082749597728252,0.0012199684279039502,0.24363715201616287,8.768054530024529,7.8,6.8081341832876205,7.8,6.9,4.854713765829802,0.8424844145774841,28.001992106437683,28.001992106437683,greedy,0.8424844145774841,0.0,hard_fault_cluster,,False
30,N7872,control1,0.34704074263572693,8.040000000000001,4.325448819994926,1.68,5.226000000000001,0.34704074263572693,0.5507453680038452,7.199999999999999,4.478445231914519,0.0055074536800384525,0.13654965162277222,2.1227219104766846,0.8639095425605774,1.7849117517471313,-0.05657901614904404,-0.0731322318315506,-0.040025800466537476,0.5507453680038452,6.989999999999999,0.05970175936818123,0.047997087240219116,0.05405006185173988,32193.384765625,13656.025390625,18537.359375,32212.701171875,13668.330078125,18544.37109375,-0.0006000116700306535,-0.0009010445792227983,-0.0003782479907386005,-0.06000116700306535,8.643643215298653,-4.65,6.638542756438255,-4.65,5.4,3.6988115829601886,0.8639095425605774,28.86590164899826,28.86590164899826,greedy,0.8639095425605774,0.0,hard_fault_cluster,,False
31,N7413,control1,0.37288787961006165,8.7,4.422229778766631,2.0999999999999996,5.654999999999999,0.37288787961006165,0.5463669300079346,8.1,4.4061539411544794,0.005463669300079346,0.1344389021396637,2.117525100708008,0.8545748591423035,1.675787329673767,-0.06666801869869232,-0.08059264719486237,-0.05274339020252228,0.5463669300079346,7.8,0.06015298515558243,0.04835811257362366,0.05463237315416336,32213.259765625,13668.908203125,18544.3515625,32135.9140625,13615.3583984375,18520.556640625,0.0024010518100112677,0.0039176358841359615,0.0012831358471885324,0.24010518100112677,8.679190546274185,7.8,6.681271523237228,7.8,6.9,4.778940739110112,0.8545748591423035,29.720476508140564,29.720476508140564,greedy,0.8545748591423035,0.0,hard_fault_cluster,,False
32,N2083,observe,0.4713585674762726,7.715278719067573,4.4023472428321835,1.473359184861183,5.0149311673939225,0.4713585674762726,0.605150580406189,6.757198253273963,4.281454789638518,0.0060515058040618895,0.1122245192527771,2.106337070465088,0.888515055179596,1.8718570470809937,-0.05459628254175186,-0.03355248272418976,-0.07564008235931396,0.605150580406189,6.5914784279465675,0.06126495823264122,0.05430848151445389,0.05388942360877991,32136.416015625,13616.224609375,18520.19140625,32300.96875,13735.76953125,18565.19921875,-0.0051204445771873,-0.008779593743383884,-0.002430202439427376,-0.51204445771873,8.837983474135399,5.169561523199081,6.804367735981941,1.128599126636982,4.66199708878994,3.275569516420365,0.888515055179596,30.60899156332016,30.60899156332016,greedy,0.888515055179596,0.0,hard_fault_cluster,,False
33,N583,control1,0.531233012676239,8.7,4.402347224950789,2.0999999999999996,5.654999999999999,0.531233012676239,0.6641039848327637,8.1,4.479075461626052,0.006641039848327637,0.07522526383399963,2.0813348293304443,0.9176917672157288,1.9489731788635254,-0.023464299738407135,-0.036298736929893494,-0.010629862546920776,0.6641039848327637,7.8,0.050449617207050323,0.06055046617984772,0.041416820138692856,32292.513671875,13723.494140625,18569.01953125,32280.7890625,13703.875,18576.9140625,0.0003630751452874392,0.0014296023873612285,-0.0004251452919561416,0.03630751452874392,7.79040053486824,7.8,5.731321424245834,7.8,6.9,4.717357252724469,0.9176917672157288,31.52668333053589,31.52668333053589,greedy,0.9176917672157288,0.0,hard_fault_cluster,,False
