step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N342,observe,0.2987976670265198,0.2987976670265198,0.21169593930244446,0.0021169593930244444,-0.12271212786436081,0.8092491626739502,0.21169593930244446,-0.009100907482206821,-0.04310327023267746,-0.03223542124032974,3884.899658203125,1658.5498046875,2226.349853515625,3876.89892578125,1655.240234375,2221.65869140625,0.0020594438537955284,0.0019954603631049395,0.0021071091759949923,0.20594438537955284,0.11085435375571251,-0.6548544727265835,0.21169593930244446,1.9982441887259483,1.9982441887259483,greedy,0.21169593930244446,0.0,hard_fault_cone
12,N285,observe,0.15376414358615875,0.15376414358615875,0.22995099425315857,0.0022995099425315857,-0.02067813277244568,0.8406736254692078,0.22995099425315857,-0.009829730726778507,-0.026819240301847458,-0.011058913543820381,3876.111083984375,1654.840087890625,2221.27099609375,3827.86669921875,1612.127197265625,2215.739501953125,0.01244659535586834,0.025810886174440384,0.0024902382865548134,1.244659535586834,0.08765154704451561,-0.7153169177472591,0.22995099425315857,2.228195182979107,2.228195182979107,greedy,0.22995099425315857,0.0,hard_fault_cone
13,N497,observe,0.12929749488830566,0.12929749488830566,0.4761981964111328,0.004761981964111328,-0.010655954480171204,0.8540785312652588,0.4761981964111328,-0.006716386880725622,-0.026736389845609665,-0.006392644718289375,3828.6689453125,1612.668212890625,2216.000732421875,3815.3759765625,1603.9427490234375,2211.43310546875,0.00347195565700531,0.005410575773566961,0.0020612028893083334,0.347195565700531,0.6586380396038294,-0.3390695061534643,0.4761981964111328,2.7043933793902397,2.7043933793902397,greedy,0.4761981964111328,0.0,hard_fault_cone
14,N508,observe,0.12495483458042145,0.12495483458042145,0.46022963523864746,0.004602296352386475,-0.01621250808238983,0.8567058444023132,0.46022963523864746,-0.006305691320449114,-0.028034716844558716,-0.007565410807728767,3815.64208984375,1604.101806640625,2211.540283203125,3818.083984375,1606.46923828125,2211.61474609375,-0.0006399694830179214,-0.0014758611796423793,-3.367014869581908e-05,-0.06399694830179214,0.6863663475960493,-0.3013352621346712,0.46022963523864746,3.164623014628887,3.164623014628887,greedy,0.46022963523864746,0.0,hard_fault_cone
15,N467,observe,0.12746098637580872,0.12746098637580872,0.36060529947280884,0.0036060529947280883,-0.016459420323371887,0.8583194017410278,0.36060529947280884,-0.007603195495903492,-0.030140243470668793,-0.012338889762759209,3817.843994140625,1606.30908203125,2211.534912109375,3834.289794921875,1615.773681640625,2218.51611328125,-0.004307614639401436,-0.005892140790820122,-0.00315672205761075,-0.4307614639401436,0.4586051516234875,-0.45558837428689003,0.36060529947280884,3.525228314101696,3.525228314101696,greedy,0.36060529947280884,0.0,hard_fault_cone
16,N471,observe,0.12371574342250824,0.12371574342250824,0.46088916063308716,0.004608891606330871,-0.01983584463596344,0.8657227754592896,0.46088916063308716,-0.006461940705776215,-0.02955251932144165,-0.00986708514392376,3834.559326171875,1615.9345703125,2218.624755859375,3817.305419921875,1606.334716796875,2210.970703125,0.004499579779803753,0.00594074372202158,0.0034499086905270815,0.4499579779803753,0.6804178655147552,-0.3145410865545273,0.46088916063308716,3.986117474734783,3.986117474734783,greedy,0.46088916063308716,0.0,hard_fault_cone
17,N310,observe,0.12605144083499908,0.12605144083499908,0.3869592249393463,0.003869592249393463,-0.022334203124046326,0.8653693199157715,0.3869592249393463,-0.007320802193135023,-0.03135114908218384,-0.013579873368144035,3816.873046875,1606.1746826171875,2210.6982421875,3820.9755859375,1610.9903564453125,2209.9853515625,-0.0010748429922387004,-0.0029982253909111023,0.00032247306080535054,-0.10748429922387004,0.5202483255416155,-0.41899808309972286,0.3869592249393463,4.3730766996741295,4.3730766996741295,greedy,0.3869592249393463,0.0,hard_fault_cone
18,N642,observe,0.12782743573188782,0.12782743573188782,0.3608196973800659,0.003608196973800659,-0.02350737154483795,0.8671624660491943,0.3608196973800659,-0.00831373780965805,-0.03212559223175049,-0.016089806333184242,3820.91015625,1610.9893798828125,2209.9208984375,3826.07666015625,1614.10986328125,2211.966796875,-0.0013521657092496753,-0.0019369981018826365,-0.0009257790516130626,-0.13521657092496753,0.3966083824634552,-0.52437824010849,0.3608196973800659,4.733896397054195,4.733896397054195,greedy,0.3608196973800659,0.0,hard_fault_cone
19,N643,observe,0.11918681859970093,0.11918681859970093,0.5838673710823059,0.005838673710823059,-0.025604352355003357,0.8776823282241821,0.5838673710823059,-0.005786408670246601,-0.029636502265930176,-0.00899386964738369,3826.27587890625,1614.220703125,2212.05517578125,3794.63720703125,1594.548828125,2200.08837890625,0.008268790319561958,0.012186608277261257,0.005409809295088053,0.8268790319561958,0.8829088322818279,-0.2132534421980381,0.5838673710823059,5.317763768136501,5.317763768136501,greedy,0.5838673710823059,0.0,hard_fault_cone
20,N581,observe,0.1216154396533966,0.1216154396533966,0.4698774814605713,0.004698774814605713,-0.025415048003196716,0.8760110139846802,0.4698774814605713,-0.007532797753810883,-0.031774070113897324,-0.014467576518654823,3794.216064453125,1594.326904296875,2199.88916015625,3810.12841796875,1603.670654296875,2206.457763671875,-0.004193844739347696,-0.005860623903572559,-0.002985879313200712,-0.41938447393476963,0.5926087200641632,-0.4168076515197754,0.4698774814605713,5.787641249597073,5.787641249597073,greedy,0.4698774814605713,0.0,hard_fault_cone
21,N582,observe,0.12174268066883087,0.12174268066883087,0.6569244265556335,0.006569244265556336,-0.032424405217170715,0.8939014077186584,0.6569244265556335,-0.00678684888407588,-0.029309239238500595,-0.010009950026869774,3810.36767578125,1603.827392578125,2206.540283203125,3782.064453125,1587.00146484375,2195.06298828125,0.007427950389683247,0.010491108521819115,0.005201488733291626,0.7427950389683247,0.872140945866704,-0.290978429839015,0.6569244265556335,6.444565676152706,6.444565676152706,greedy,0.6569244265556335,0.0,hard_fault_cone
22,N376,observe,0.12444846332073212,0.12444846332073212,0.5298767685890198,0.005298767685890198,-0.03243355453014374,0.8909978270530701,0.5298767685890198,-0.00856807641685009,-0.03155558183789253,-0.015683183446526527,3781.96630859375,1587.02978515625,2194.9365234375,3799.869140625,1597.6341552734375,2202.23486328125,-0.004733736626803875,-0.006681897211819887,-0.003325080033391714,-0.4733736626803875,0.5640669539570808,-0.5015889927744865,0.5298767685890198,6.974442444741726,6.974442444741726,greedy,0.5298767685890198,0.0,hard_fault_cone
23,N639,observe,0.14028984308242798,0.14028984308242798,0.45118775963783264,0.004511877596378326,-0.04257094860076904,0.8872938752174377,0.45118775963783264,-0.009624015539884567,-0.03141551837325096,-0.01703612320125103,3799.86474609375,1597.6329345703125,2202.231689453125,3796.6591796875,1600.4542236328125,2196.205078125,0.0008436001371592283,-0.001765918219462037,0.0027365926653146744,0.08436001371592283,0.37608008086681366,-0.6277811452746391,0.45118775963783264,7.425630204379559,7.425630204379559,greedy,0.45118775963783264,0.0,hard_fault_cone
24,N638,observe,0.1653854250907898,0.1653854250907898,0.4677031636238098,0.0046770316362380986,-0.05939297378063202,0.8884453773498535,0.4677031636238098,-0.009724946692585945,-0.029160432517528534,-0.014103507623076439,3796.6572265625,1600.42431640625,2196.23291015625,3785.722900390625,1599.275634765625,2186.447265625,0.0028799877036362886,0.0007177356746979058,0.004455649759620428,0.28799877036362886,0.3836538717150688,-0.6334575340151787,0.4677031636238098,7.893333368003368,7.893333368003368,greedy,0.4677031636238098,0.0,hard_fault_cone
25,N578,observe,0.1697854846715927,0.1697854846715927,0.4127179980278015,0.004127179980278015,-0.06273600459098816,0.8871312737464905,0.4127179980278015,-0.009687848389148712,-0.02998930588364601,-0.015181409195065498,3785.72802734375,1599.2412109375,2186.48681640625,3780.970703125,1599.9710693359375,2180.99951171875,0.001256647170521319,-0.0004563779220916331,0.0025096444878727198,0.1256647170521319,0.3310644328594208,-0.6438225209712982,0.4127179980278015,8.30605136603117,8.30605136603117,greedy,0.4127179980278015,0.0,hard_fault_cone
26,N493,observe,0.18730971217155457,0.18730971217155457,0.3850822448730469,0.003850822448730469,-0.07483580708503723,0.8890373110771179,0.3850822448730469,-0.009745689108967781,-0.028696980327367783,-0.013500811532139778,3780.7724609375,1599.8614501953125,2180.9111328125,3773.954345703125,1599.525390625,2174.428955078125,0.001803365652449429,0.00021005542657803744,0.00297223380766809,0.1803365652449429,0.2995506450533867,-0.6560390219092369,0.3850822448730469,8.691133610904217,8.691133610904217,greedy,0.3850822448730469,0.0,hard_fault_cone
27,N495,observe,0.23540759086608887,0.23540759086608887,0.4616267681121826,0.004616267681121826,-0.0872778668999672,0.8968328237533569,0.4616267681121826,-0.01000778004527092,-0.02284112572669983,-0.005885584279894829,3774.00244140625,1599.568115234375,2174.434326171875,3754.84912109375,1590.2528076171875,2164.59619140625,0.005075068213045597,0.0058236392214894295,0.0045244572684168816,0.5075068213045597,0.35768158733844757,-0.6611631065607071,0.4616267681121826,9.1527603790164,9.1527603790164,greedy,0.4616267681121826,0.0,hard_fault_cone
28,N557,observe,0.23895633220672607,0.23895633220672607,0.4106523394584656,0.004106523394584656,-0.0871141254901886,0.8966524004936218,0.4106523394584656,-0.009959741495549679,-0.02391444519162178,-0.007281376048922539,3754.60205078125,1589.9488525390625,2164.6533203125,3749.607666015625,1590.611083984375,2158.99658203125,0.0013302034931257367,-0.00041651117498986423,0.0026132306084036827,0.13302034931257367,0.3113305903971195,-0.669147964566946,0.4106523394584656,9.563412718474865,9.563412718474865,greedy,0.4106523394584656,0.0,hard_fault_cone
29,N476,observe,0.24160277843475342,0.24160277843475342,0.3871132731437683,0.003871132731437683,-0.08768738806247711,0.896476686000824,0.3871132731437683,-0.009937843307852745,-0.024403702467679977,-0.007917633280158043,3749.593994140625,1590.603271484375,2158.99072265625,3740.505859375,1588.8154296875,2151.6904296875,0.00242376490496099,0.0011240023886784911,0.0033813451882451773,0.242376490496099,0.2898056283593178,-0.6728868409991264,0.3871132731437683,9.950525991618633,9.950525991618633,greedy,0.3871132731437683,0.0,hard_fault_cone
30,N317,observe,0.24330000579357147,0.24330000579357147,0.35929667949676514,0.0035929667949676516,-0.08909542858600616,0.8941028714179993,0.35929667949676514,-0.009923686273396015,-0.02472001314163208,-0.008328976109623909,3741.2548828125,1589.4862060546875,2151.7685546875,3735.56494140625,1589.333740234375,2146.231201171875,0.0015208644326776266,9.592145215719938e-05,0.0025733965449035168,0.15208644326776266,0.2610309235751629,-0.6790187396109104,0.35929667949676514,10.309822671115398,10.309822671115398,greedy,0.35929667949676514,0.0,hard_fault_cone
31,N548,observe,0.24564597010612488,0.24564597010612488,0.34662944078445435,0.0034662944078445433,-0.08969926834106445,0.8957862854003906,0.34662944078445435,-0.009903852827847004,-0.02516315132379532,-0.008905252441763878,3734.60107421875,1588.5474853515625,2146.0537109375,3725.564208984375,1586.104248046875,2139.4599609375,0.002419767202809453,0.0015380323166027665,0.0030724999960511923,0.2419767202809453,0.2520304434001446,-0.6797813512384892,0.34662944078445435,10.656452111899853,10.656452111899853,greedy,0.34662944078445435,0.0,hard_fault_cone
32,N297,observe,0.24760793149471283,0.24760793149471283,0.3266790211200714,0.003266790211200714,-0.09036443382501602,0.8956598043441772,0.3266790211200714,-0.00988405104726553,-0.025605574250221252,-0.00948060117661953,3725.41357421875,1586.164794921875,2139.248779296875,3719.31689453125,1584.968505859375,2134.348388671875,0.0016365108313038945,0.0007542022503912449,0.0022907063830643892,0.16365108313038945,0.2339337207376957,-0.6828203983604908,0.3266790211200714,10.983131133019924,10.983131133019924,greedy,0.3266790211200714,0.0,hard_fault_cone
33,N501,observe,0.24803173542022705,0.24803173542022705,0.3089742064476013,0.003089742064476013,-0.0914640799164772,0.8932632803916931,0.3089742064476013,-0.009876388125121593,-0.025776784867048264,-0.009703254327178001,3719.699951171875,1585.19091796875,2134.509033203125,3715.27197265625,1584.857421875,2130.41455078125,0.0011904127895832062,0.00021038229169789702,0.0019182314863428473,0.11904127895832062,0.21459867432713509,-0.6870794408023357,0.3089742064476013,11.292105339467525,11.292105339467525,greedy,0.3089742064476013,0.0,hard_fault_cone
34,N3004,observe,0.2506013512611389,0.2506013512611389,0.2914107143878937,0.002914107143878937,-0.09317659586668015,0.8917731046676636,0.2914107143878937,-0.00985214114189148,-0.026318542659282684,-0.010407781228423119,3715.3056640625,1584.81494140625,2130.49072265625,3712.580322265625,1586.573974609375,2126.00634765625,0.0007335444097407162,-0.0011099297553300858,0.002104855375364423,0.07335444097407162,0.1979697048664093,-0.6894181594252586,0.2914107143878937,11.58351605385542,11.58351605385542,greedy,0.2914107143878937,0.0,hard_fault_cone
