line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
37,N502 /1 undetected,output,,N502,N502,1,undetected,N502,N502,N502,sa1,1
38,N2564 /1 undetected,output,,N2564,N2564,1,undetected,N2564,N2564,N2564,sa1,1
39,N480 /1 undetected,output,,N480,N480,1,undetected,N480,N480,N480,sa1,1
40,N476 /1 undetected,output,,N476,N476,1,undetected,N476,N476,N476,sa1,1
41,N2458 /1 undetected,output,,N2458,N2458,1,undetected,N2458,N2458,N2458,sa1,1
42,N2004 /1 undetected,output,,N2004,N2004,1,undetected,N2004,N2004,N2004,sa1,1
43,N374 /1 undetected,output,,N374,N374,1,undetected,N374,N374,N374,sa1,1
44,N2839 /1 undetected,output,,N2839,N2839,1,undetected,N2839,N2839,N2839,sa1,1
45,N2422 /1 undetected,output,,N2422,N2422,1,undetected,N2422,N2422,N2422,sa1,1
46,N369 /1 undetected,output,,N369,N369,1,undetected,N369,N369,N369,sa1,1
47,N1987 /1 undetected,output,,N1987,N1987,1,undetected,N1987,N1987,N1987,sa1,1
48,N337 /1 undetected,output,,N337,N337,1,undetected,N337,N337,N337,sa1,1
49,N343 /1 undetected,output,,N343,N343,1,undetected,N343,N343,N343,sa1,1
50,N340 /1 undetected,output,,N340,N340,1,undetected,N340,N340,N340,sa1,1
51,N2842 /1 undetected,output,,N2842,N2842,1,undetected,N2842,N2842,N2842,sa1,1
52,N2838 /1 undetected,output,,N2838,N2838,1,undetected,N2838,N2838,N2838,sa1,1
53,N1037 /1 undetected,output,,N1037,N1037,1,undetected,N1037,N1037,N1037,sa1,1
54,N394 /1 undetected,output,,N394,N394,1,undetected,N394,N394,N394,sa1,1
55,N2535 /1 undetected,output,,N2535,N2535,1,undetected,N2535,N2535,N2535,sa1,1
56,N2527 /1 undetected,output,,N2527,N2527,1,undetected,N2527,N2527,N2527,sa1,1
57,N2884 /1 undetected,output,,N2884,N2884,1,undetected,N2884,N2884,N2884,sa1,1
58,N322 /1 undetected,output,,N322,N322,1,undetected,N322,N322,N322,sa1,1
59,N493 /0 undetected,output,,N493,N493,0,undetected,N493,N493,N493,sa0,1
60,N489 /1 undetected,output,,N489,N489,1,undetected,N489,N489,N489,sa1,1
61,N2999 /1 undetected,output,,N2999,N2999,1,undetected,N2999,N2999,N2999,sa1,1
62,N486 /1 undetected,output,,N486,N486,1,undetected,N486,N486,N486,sa1,1
63,N2569 /1 undetected,output,,N2569,N2569,1,undetected,N2569,N2569,N2569,sa1,1
64,N2087 /1 undetected,output,,N2087,N2087,1,undetected,N2087,N2087,N2087,sa1,1
65,N1065 /1 undetected,output,,N1065,N1065,1,undetected,N1065,N1065,N1065,sa1,1
66,N438 /1 undetected,output,,N438,N438,1,undetected,N438,N438,N438,sa1,1
67,N559 /1 undetected,output,,N559,N559,1,undetected,N559,N559,N559,sa1,1
68,N1980 /1 undetected,output,,N1980,N1980,1,undetected,N1980,N1980,N1980,sa1,1
69,N273 /1 undetected,output,,N273,N273,1,undetected,N273,N273,N273,sa1,1
70,N681 /1 undetected,output,,N681,N681,1,undetected,N681,N681,N681,sa1,1
71,N1970 /1 undetected,output,,N1970,N1970,1,undetected,N1970,N1970,N1970,sa1,1
72,N500 /0 undetected,output,,N500,N500,0,undetected,N500,N500,N500,sa0,1
73,N498 /1 undetected,output,,N498,N498,1,undetected,N498,N498,N498,sa1,1
74,N2567 /1 undetected,output,,N2567,N2567,1,undetected,N2567,N2567,N2567,sa1,1
75,N2094 /1 undetected,output,,N2094,N2094,1,undetected,N2094,N2094,N2094,sa1,1
76,N649 /1 undetected,output,,N649,N649,1,undetected,N649,N649,N649,sa1,1
77,N1978 /1 undetected,output,,N1978,N1978,1,undetected,N1978,N1978,N1978,sa1,1
78,N579 /1 undetected,output,,N579,N579,1,undetected,N579,N579,N579,sa1,1
79,N3025 /1 undetected,output,,N3025,N3025,1,undetected,N3025,N3025,N3025,sa1,1
80,N628 /1 undetected,output,,N628,N628,1,undetected,N628,N628,N628,sa1,1
81,N1955 /1 undetected,output,,N1955,N1955,1,undetected,N1955,N1955,N1955,sa1,1
82,N2760 /1 undetected,output,,N2760,N2760,1,undetected,N2760,N2760,N2760,sa1,1
83,N2473 /1 undetected,output,,N2473,N2473,1,undetected,N2473,N2473,N2473,sa1,1
84,N492 /0 undetected,output,,N492,N492,0,undetected,N492,N492,N492,sa0,1
85,N2572 /1 undetected,output,,N2572,N2572,1,undetected,N2572,N2572,N2572,sa1,1
86,N595 /1 undetected,output,,N595,N595,1,undetected,N595,N595,N595,sa1,1
87,N539 /1 undetected,output,,N539,N539,1,undetected,N539,N539,N539,sa1,1
88,N1990 /1 undetected,output,,N1990,N1990,1,undetected,N1990,N1990,N1990,sa1,1
89,N478 /0 undetected,output,,N478,N478,0,undetected,N478,N478,N478,sa0,1
90,N2439 /1 undetected,output,,N2439,N2439,1,undetected,N2439,N2439,N2439,sa1,1
91,N446 /1 undetected,output,,N446,N446,1,undetected,N446,N446,N446,sa1,1
92,N1139 /0 undetected,output,,N1139,N1139,0,undetected,N1139,N1139,N1139,sa0,1
93,N2557 /1 undetected,output,,N2557,N2557,1,undetected,N2557,N2557,N2557,sa1,1
94,N424 /1 undetected,output,,N424,N424,1,undetected,N424,N424,N424,sa1,1
95,N551 /1 undetected,output,,N551,N551,1,undetected,N551,N551,N551,sa1,1
96,N1943 /1 undetected,output,,N1943,N1943,1,undetected,N1943,N1943,N1943,sa1,1
97,N2936 /1 undetected,output,,N2936,N2936,1,undetected,N2936,N2936,N2936,sa1,1
98,N703 /1 undetected,output,,N703,N703,1,undetected,N703,N703,N703,sa1,1
99,N367 /0 undetected,output,,N367,N367,0,undetected,N367,N367,N367,sa0,1
100,N2467 /1 undetected,output,,N2467,N2467,1,undetected,N2467,N2467,N2467,sa1,1
101,N1985 /1 undetected,output,,N1985,N1985,1,undetected,N1985,N1985,N1985,sa1,1
102,N1077 /1 undetected,output,,N1077,N1077,1,undetected,N1077,N1077,N1077,sa1,1
103,N490 /0 undetected,output,,N490,N490,0,undetected,N490,N490,N490,sa0,1
104,N445 /0 undetected,output,,N445,N445,0,undetected,N445,N445,N445,sa0,1
105,N2921 /1 undetected,output,,N2921,N2921,1,undetected,N2921,N2921,N2921,sa1,1
106,N420 /1 undetected,output,,N420,N420,1,undetected,N420,N420,N420,sa1,1
107,N366 /0 undetected,output,,N366,N366,0,undetected,N366,N366,N366,sa0,1
108,N319 /0 undetected,output,,N319,N319,0,undetected,N319,N319,N319,sa0,1
109,N2762 /1 undetected,output,,N2762,N2762,1,undetected,N2762,N2762,N2762,sa1,1
110,N547 /0 undetected,output,,N547,N547,0,undetected,N547,N547,N547,sa0,1
111,N2841 /1 undetected,output,,N2841,N2841,1,undetected,N2841,N2841,N2841,sa1,1
112,N2466 /1 undetected,output,,N2466,N2466,1,undetected,N2466,N2466,N2466,sa1,1
113,N1078 /0 undetected,output,,N1078,N1078,0,undetected,N1078,N1078,N1078,sa0,1
114,N2858 /1 undetected,output,,N2858,N2858,1,undetected,N2858,N2858,N2858,sa1,1
115,N336 /0 undetected,output,,N336,N336,0,undetected,N336,N336,N336,sa0,1
116,N2425 /1 undetected,output,,N2425,N2425,1,undetected,N2425,N2425,N2425,sa1,1
117,N2566 /1 undetected,output,,N2566,N2566,1,undetected,N2566,N2566,N2566,sa1,1
118,N2433 /1 undetected,output,,N2433,N2433,1,undetected,N2433,N2433,N2433,sa1,1
119,N2457 /1 undetected,output,,N2457,N2457,1,undetected,N2457,N2457,N2457,sa1,1
120,N339 /1 undetected,output,,N339,N339,1,undetected,N339,N339,N339,sa1,1
121,N339 /0 undetected,output,,N339,N339,0,undetected,N339,N339,N339,sa0,1
122,N2470 /1 undetected,output,,N2470,N2470,1,undetected,N2470,N2470,N2470,sa1,1
123,N2421 /1 undetected,output,,N2421,N2421,1,undetected,N2421,N2421,N2421,sa1,1
124,N669 /1 undetected,output,,N669,N669,1,undetected,N669,N669,N669,sa1,1
125,N2043 /1 undetected,output,,N2043,N2043,1,undetected,N2043,N2043,N2043,sa1,1
