step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N11594,observe,2.9313271045684814,1.3219895973801612,2.9313271045684814,-0.19151097536087036,1.1342582277953626,-0.0019151097536087036,-0.4880123734474182,-0.15097977221012115,-0.19151097536087036,1.3395545072853565,0.014078134670853615,-0.03722250834107399,0.01779378205537796,154334.6875,59670.140625,94664.546875,154543.3125,59876.5546875,94666.7578125,-0.0013517700135707855,-0.0034592521842569113,-2.335549652343616e-05,-0.13517700135707855,1.06532271951437,1.699437978565693,1.3221907801926136,1.7664194968342781,1.3219895973801612,29.694288287195373,29.694288287195373,greedy,1.3219895973801612,0.0,heuristic_recall_pool
12,N14075,observe,2.660663366317749,1.6215407133102415,2.660663366317749,-0.3805074095726013,1.6056813083589077,-0.0038050740957260134,-0.4583139717578888,-0.16613708436489105,-0.3805074095726013,1.590034342482686,0.014833126217126846,-0.04286381974816322,0.022463683038949966,154543.140625,59876.31640625,94666.828125,154867.5,60104.8828125,94762.609375,-0.002098827390000224,-0.003817309159785509,-0.0010117720812559128,-0.2098827390000224,0.9366681277751923,2.4249899968504907,1.3466514982283115,2.5235283479094504,1.6215407133102415,31.315829000505616,31.315829000505616,greedy,1.6215407133102415,0.0,heuristic_recall_pool
13,N2109,observe,2.4862396717071533,1.9997233784198762,2.4862396717071533,-0.42854928970336914,2.137175646871328,-0.004285492897033691,-0.4833280146121979,-0.13192448019981384,-0.42854928970336914,1.8059878461062908,0.01989520713686943,-0.04263158142566681,0.030407052487134933,154867.578125,60104.96484375,94762.609375,154902.5,60073.90625,94828.5859375,-0.00022549506684299558,0.0005167392664588988,-0.0006962299230508506,-0.02254950668429956,1.42904694378376,1.9949559384584428,1.8494022712111473,2.002716320157051,1.9997233784198762,33.31555237892549,33.31555237892549,greedy,1.9997233784198762,0.0,heuristic_recall_pool
14,N47324,observe,1.8387985229492188,2.2547427296638487,1.8387985229492188,-0.4535006582736969,2.072445149719715,-0.004535006582736969,-0.4693955183029175,-0.12682078778743744,-0.4535006582736969,2.1014584270119667,0.017669444903731346,-0.042876388877630234,0.027040041983127594,154902.46875,60073.8984375,94828.5625,155021.765625,60141.5625,94880.203125,-0.0007701418362557888,-0.0011263471096754074,-0.0005445682327263057,-0.07701418362557888,1.1866230443120003,2.914472431540489,1.621864128857851,3.134202641844749,2.2547427296638487,35.570295108589335,35.570295108589335,greedy,2.2547427296638487,0.0,heuristic_recall_pool
15,N10795,observe,1.821581244468689,2.1302988924086095,1.821581244468689,-0.4892351031303406,1.9083713717758655,-0.004892351031303406,-0.4677823781967163,-0.13589178025722504,-0.4892351031303406,1.9824335438013077,0.016866523772478104,-0.043783556669950485,0.026546407490968704,155021.296875,60141.1796875,94880.1171875,155051.703125,60184.94140625,94866.765625,-0.0001961423986358568,-0.0007276498363353312,0.00014072033809497952,-0.01961423986358568,1.0615254938602448,3.008833941221237,1.530370656400919,3.045388158559799,2.1302988924086095,37.700594000997945,37.700594000997945,greedy,2.1302988924086095,0.0,heuristic_recall_pool
16,N10783,observe,1.732080340385437,1.849488827586174,1.732080340385437,-0.5220777988433838,1.4815489797294141,-0.005220777988433838,-0.4678986668586731,-0.14104782044887543,-0.5220777988433838,1.4603955253958703,0.01491410844027996,-0.04565848037600517,0.025054622441530228,155052.328125,60185.58984375,94866.7421875,154980.4375,60095.83203125,94884.609375,0.0004636539670173079,0.0014913505874574184,-0.00018833985086530447,0.04636539670173079,0.8282852247357368,2.4328918236494066,1.3256294392049313,2.426034809947014,1.849488827586174,39.55008282858412,39.55008282858412,greedy,1.849488827586174,0.0,heuristic_recall_pool
17,N11377,observe,3.6547658443450928,5.843858075141908,3.6547658443450928,-0.26180630922317505,5.76578711271286,-0.0026180630922317503,-0.46787694096565247,-0.1595257669687271,-0.26180630922317505,7.5892084014415735,0.04316502809524536,-0.020181382074952126,0.04809524491429329,154980.40625,60095.796875,94884.609375,154495.3125,59531.09375,94964.21875,0.003130032680928707,0.009396716021001339,-0.0008390125003643334,0.3130032680928707,3.895170733332634,7.643858075141907,4.211169790476561,7.643858075141907,5.843858075141908,45.393940903726026,45.393940903726026,greedy,5.843858075141908,0.0,heuristic_recall_pool
18,N10651,observe,2.0363662242889404,1.8061956837773325,2.0363662242889404,-0.47461050748825073,1.2182671333849429,-0.004746105074882507,-0.48525717854499817,-0.1522573083639145,-0.47461050748825073,1.1279241788387298,0.019756769761443138,-0.04263671115040779,0.03018874302506447,154495.4375,59531.16015625,94964.2734375,154791.3125,59856.3125,94935.0,-0.001915105152875185,-0.0054618846625089645,0.00030825738213025033,-0.1915105152875185,1.3488091602921486,2.433109971880913,1.8189600221812725,2.380177542567253,1.8061956837773325,47.20013658750336,47.20013658750336,greedy,1.8061956837773325,0.0,heuristic_recall_pool
19,N10515,observe,3.961475372314453,5.95030403137207,3.961475372314453,-0.18674853444099426,5.878799563646317,-0.0018674853444099427,-0.4836539626121521,-0.16825826466083527,-0.18674853444099426,7.606937937140464,0.04714712128043175,-0.018120454624295235,0.05269019678235054,154791.1875,59856.2421875,94934.9453125,154460.4375,59437.2109375,95023.2265625,0.0021367494482547045,0.007000627461820841,-0.0009299131343141198,0.21367494482547045,4.359705328941345,7.656991064548492,4.625960428267717,7.656991064548492,5.95030403137207,53.15044061887543,53.15044061887543,greedy,5.95030403137207,0.0,heuristic_recall_pool
20,N10582,observe,2.1611320972442627,1.455934052169323,2.1611320972442627,-0.4466319680213928,0.9897647893428803,-0.004466319680213928,-0.49714210629463196,-0.15889880061149597,-0.4466319680213928,0.8862525090575217,0.021394427865743637,-0.042676519602537155,0.032859738916158676,154460.5,59437.2578125,95023.25,154869.109375,59857.51171875,95011.59375,-0.0026453970931470394,-0.007070546504110098,0.00012266734847798944,-0.26453970931470394,1.533912017941475,1.9905945897102355,1.9880600944161415,1.9860355854034424,1.455934052169323,54.606374671044755,54.606374671044755,greedy,1.455934052169323,0.0,heuristic_recall_pool
21,N10554,observe,2.101693868637085,2.3419362157583237,2.101693868637085,-0.4842838644981384,1.985808548182249,-0.004842838644981385,-0.49314045906066895,-0.15714150667190552,-0.4842838644981384,1.919832806289196,0.020071372389793396,-0.04405692592263222,0.031945567578077316,154869.140625,59857.51953125,95011.625,154997.734375,59950.765625,95046.96875,-0.0008303381036967039,-0.0015578008024021983,-0.00037199395592324436,-0.08303381036967039,1.3657118678092957,3.077992015480995,1.8467808961868286,3.016753750443459,2.3419362157583237,56.94831088680308,56.94831088680308,greedy,2.3419362157583237,0.0,heuristic_recall_pool
22,N10710,observe,2.203117847442627,2.7461842477321627,2.203117847442627,-0.4909210801124573,2.4422688350081447,-0.004909210801124573,-0.49131205677986145,-0.15618422627449036,-0.4909210801124573,2.430435262620449,0.021440640091896057,-0.04296193644404411,0.03318541869521141,154996.828125,59949.91015625,95046.921875,154975.515625,59906.05078125,95069.46875,0.00013750280777458102,0.0007316003320738673,-0.00023721836623735726,0.013750280777458102,1.496958702802658,3.979941756129265,1.9822876825928688,3.9767812556028366,2.7461842477321627,59.69449513453524,59.69449513453524,greedy,2.7461842477321627,0.0,heuristic_recall_pool
23,N11371,observe,2.3469533920288086,3.65599319934845,2.3469533920288086,-0.4041018784046173,5.307987368106842,-0.004041018784046173,-0.5268412828445435,-0.17731015384197235,-0.4041018784046173,7.177188631296158,0.030006658285856247,-0.035830896347761154,0.04069453850388527,154976.328125,59906.8515625,95069.4765625,154613.375,59311.96875,95301.3984375,0.002341990824788809,0.00993013009428978,-0.0024394989013671875,0.23419908247888088,2.419253796339035,7.227409856319428,2.8553128205239773,7.227409856319428,3.65599319934845,63.35048833388369,63.35048833388369,greedy,3.65599319934845,0.0,heuristic_recall_pool
24,N10521,observe,2.365992784500122,5.78586995494552,2.365992784500122,-0.43831387162208557,4.479756215633824,-0.004383138716220856,-0.5140320062637329,-0.1671755462884903,-0.43831387162208557,4.822917550504208,0.02936878241598606,-0.036560963839292526,0.04031062498688698,154612.5,59311.0859375,95301.421875,155177.5,59955.18359375,95222.3203125,-0.003654296975582838,-0.010859650559723377,0.0008300145273096859,-0.3654296975582838,2.3313888236880302,6.7397142165899275,2.785505887120962,6.76657707631588,5.78586995494552,69.13635828882921,69.13635828882921,greedy,5.78586995494552,0.0,heuristic_recall_pool
25,N10920,observe,2.2222790718078613,4.6204409211874005,2.2222790718078613,-0.47113707661628723,3.5755568623542784,-0.004711370766162872,-0.5119376182556152,-0.16164620220661163,-0.47113707661628723,3.6988231235742566,0.026179775595664978,-0.039850834757089615,0.038074251264333725,155178.421875,59956.1015625,95222.3203125,155186.625,59969.2734375,95217.3515625,-5.286253508529626e-05,-0.0002196919813286513,5.218051956035197e-05,-0.005286253508529626,1.985194280743599,4.921566172838211,2.459781739860773,5.089478679895401,4.6204409211874005,73.75679921001661,73.75679921001661,greedy,4.6204409211874005,0.0,heuristic_recall_pool
26,N10259,observe,2.211341619491577,3.843965059518814,2.211341619491577,-0.4829285442829132,3.221816784143448,-0.004829285442829132,-0.5114632844924927,-0.15799175202846527,-0.4829285442829132,3.2273481559753416,0.02534671127796173,-0.04089751094579697,0.037654925137758255,155186.6875,59969.265625,95217.4140625,155134.8125,59917.40625,95217.3984375,0.00033427480957470834,0.0008647658978588879,1.6409813952122931e-07,0.033427480957470834,1.8937508314847946,3.9655922985076906,2.3744410537183285,4.043271431922912,3.843965059518814,77.60076426953542,77.60076426953542,greedy,3.843965059518814,0.0,heuristic_recall_pool
27,N10611,observe,2.242741346359253,3.5826217383146286,2.242741346359253,-0.48919206857681274,3.122605881094932,-0.004891920685768127,-0.5100024938583374,-0.1566973775625229,-0.48919206857681274,3.0834511876106263,0.025154385715723038,-0.041287075728178024,0.03768835589289665,155134.71875,59917.359375,95217.359375,155060.5,59846.984375,95213.515625,0.0004784148186445236,0.0011745344381779432,4.036816244479269e-05,0.04784148186445236,1.8695491254329681,3.5203801727294923,2.35396621003747,3.591998372077942,3.5826217383146286,81.18338600785005,81.18338600785005,greedy,3.5826217383146286,0.0,heuristic_recall_pool
28,N10322,observe,2.308764934539795,3.9158445656299596,2.308764934539795,-0.49313652515411377,3.170678175985813,-0.004931365251541138,-0.506035566329956,-0.1561889499425888,-0.49313652515411377,3.123637118935585,0.025136064738035202,-0.04146357625722885,0.03781426325440407,155060.5625,59847.0390625,95213.53125,154979.015625,59770.4921875,95208.5234375,0.0005259033641777933,0.0012790419859811664,5.2595598390325904e-05,0.052590336417779326,1.8642809987068176,3.550705794095993,2.3512751050293446,3.6254415786266327,3.9158445656299596,85.09923057348,85.09923057348,greedy,3.9158445656299596,0.0,heuristic_recall_pool
29,N10914,observe,2.827691078186035,6.0,2.827691078186035,-0.3530263602733612,6.0,-0.003530263602733612,-0.534993052482605,-0.18296121060848236,-0.3530263602733612,7.8,0.03905174881219864,-0.029299365356564522,0.049502599984407425,154978.53125,59770.03125,95208.5078125,154484.96875,59061.83984375,95423.125,0.003184715285897255,0.011848603375256062,-0.0022541808430105448,0.3184715285897255,3.3691873103380203,7.8,3.771177988499403,7.8,6.0,91.09923057348,91.09923057348,greedy,6.0,0.0,heuristic_recall_pool
30,N16983,observe,2.5918378829956055,5.52052296474576,2.5918378829956055,-0.41661587357521057,5.87465283498168,-0.004166158735752106,-0.5242878198623657,-0.17126087844371796,-0.41661587357521057,6.541926416009664,0.03394746407866478,-0.034264370799064636,0.045658331364393234,154485.21875,59062.09375,95423.1171875,155084.671875,59750.87890625,95333.796875,-0.003880326636135578,-0.01166205108165741,0.0009360447875224054,-0.3880326636135578,2.8068696558475494,6.737558589577675,3.247777219861746,6.69359439432621,5.52052296474576,96.61975353822577,96.61975353822577,greedy,5.52052296474576,0.0,heuristic_recall_pool
31,N101750,observe,2.417638063430786,5.228605300188065,2.417638063430786,-0.428324431180954,5.922545248270035,-0.004283244311809539,-0.5158251523971558,-0.17118236422538757,-0.428324431180954,7.204489624500274,0.029848875477910042,-0.037595588713884354,0.04199431464076042,155083.375,59749.59375,95333.78125,155058.921875,59739.8125,95319.109375,0.00015767727745696902,0.00016370404046028852,0.0001539000659249723,0.015767727745696902,2.3853807523846626,6.239584197998046,2.835010848939419,6.227449026107788,5.228605300188065,101.84835883841383,101.84835883841383,greedy,5.228605300188065,0.0,heuristic_recall_pool
32,N10801,observe,2.36946702003479,4.90552773475647,2.36946702003479,-0.44938424229621887,5.2359120607376095,-0.004493842422962188,-0.5191349983215332,-0.16448134183883667,-0.44938424229621887,5.671297419071197,0.028443418443202972,-0.03923928365111351,0.04117933288216591,155059.609375,59740.50390625,95319.109375,154978.59375,59670.84765625,95307.75,0.0005224805208854377,0.0011659802403301,0.00011917206575162709,0.05224805208854377,2.2304762601852417,5.069563145637511,2.6908754482865334,5.10852105140686,4.90552773475647,106.7538865731703,106.7538865731703,greedy,4.90552773475647,0.0,heuristic_recall_pool
33,N101749,observe,2.3547143936157227,3.9730026900768287,2.3547143936157227,-0.43967029452323914,5.196468222141266,-0.004396702945232391,-0.5141849517822266,-0.16817927360534668,-0.43967029452323914,6.508309319615364,0.02770731784403324,-0.03954917564988136,0.04026735946536064,154977.875,59670.109375,95307.7578125,154902.234375,59599.75,95302.484375,0.00048807371058501303,0.0011791393626481295,5.533062358153984e-05,0.0488073710585013,2.1628822162747383,5.194640067219734,2.6187693923711777,5.1786846190691,3.9730026900768287,110.72688926324713,110.72688926324713,greedy,3.9730026900768287,0.0,heuristic_recall_pool
34,N16977,observe,2.3710691928863525,3.755665581673384,2.3710691928863525,-0.46460357308387756,3.6753883413970465,-0.0046460357308387755,-0.5123511552810669,-0.161468043923378,-0.46460357308387756,4.114759796857833,0.02656397596001625,-0.04057596996426582,0.039331112056970596,154903.59375,59601.11328125,95302.484375,154768.859375,59501.625,95267.234375,0.0008697950397618115,0.0016692352946847677,0.00036987493513152003,0.08697950397618115,2.0303259789943695,4.553276755809784,2.499879691749811,4.692650773525238,3.755665581673384,114.48255484492051,114.48255484492051,greedy,3.755665581673384,0.0,heuristic_recall_pool
35,N11218,observe,2.5246520042419434,4.326606358587742,2.5246520042419434,-0.4682700037956238,3.1925895611941812,-0.004682700037956238,-0.5234560966491699,-0.1446269452571869,-0.4682700037956238,3.247265590429306,0.027023499831557274,-0.042331915348768234,0.04161679372191429,154768.25,59501.0234375,95267.21875,154693.046875,59439.98828125,95253.0546875,0.0004859079490415752,0.0010257832473143935,0.00014867719437461346,0.04859079490415752,2.0894530341029167,4.567922034263611,2.5491257458925247,4.659110488891602,4.326606358587742,118.80916120350825,118.80916120350825,greedy,4.326606358587742,0.0,heuristic_recall_pool
36,N10990,observe,2.59220290184021,4.274648489430547,2.59220290184021,-0.4697835445404053,2.882394998632371,-0.004697835445404053,-0.5232021808624268,-0.14245830476284027,-0.4697835445404053,2.9753892126679418,0.027285216376185417,-0.04246266558766365,0.042153168469667435,154692.8125,59439.76171875,95253.0546875,154634.53125,59392.48828125,95242.0390625,0.0003767547314055264,0.0007953167660161853,0.00011564589658519253,0.03767547314055264,2.116279788315296,4.218595519661903,2.5754611752927303,4.336478605866432,4.274648489430547,123.0838096929388,123.0838096929388,greedy,4.274648489430547,0.0,heuristic_recall_pool
37,N102652,observe,2.5720508098602295,4.237484441697598,2.5720508098602295,-0.44091811776161194,3.960790111124515,-0.00440918117761612,-0.5372264385223389,-0.1419391930103302,-0.44091811776161194,4.592509910762311,0.026785407215356827,-0.04323393851518631,0.04202776029706001,154634.09375,59392.05078125,95242.046875,154574.546875,59328.421875,95246.125,0.00038508244324475527,0.0010713370284065604,-4.281853762222454e-05,0.03850824432447553,2.0956834107637405,4.061715679466724,2.532826393842697,4.117208795845508,4.237484441697598,127.3212941346364,127.3212941346364,greedy,4.237484441697598,0.0,heuristic_recall_pool
38,N14376,observe,2.3770406246185303,2.6494362235069273,2.3770406246185303,-0.45698440074920654,2.290296198427677,-0.004569844007492065,-0.549917459487915,-0.13241025805473328,-0.45698440074920654,2.3545645336806773,0.021850405260920525,-0.049141135066747665,0.03928551450371742,154574.515625,59328.28125,95246.234375,154588.03125,59332.890625,95255.1328125,-8.743760554352775e-05,-7.769271178403869e-05,-9.34256095206365e-05,-0.008743760554352775,1.5956458672881126,2.278289632201195,2.0376918613910675,2.232215756326914,2.6494362235069273,129.97073035814333,129.97073035814333,greedy,2.6494362235069273,0.0,heuristic_recall_pool
39,N102653,observe,2.406745433807373,2.4897269159555435,2.406745433807373,-0.4421999454498291,1.8177754908800128,-0.004421999454498291,-0.5575776100158691,-0.13279713690280914,-0.4421999454498291,2.5730172383785246,0.022604767233133316,-0.0483943335711956,0.03984219953417778,154588.1875,59333.05078125,95255.140625,154594.125,59345.49609375,95248.625,-3.84084960387554e-05,-0.0002097534597851336,6.840182322775945e-05,-0.00384084960387554,1.6854796409606934,2.699019523859024,2.116727452725172,2.753100153207779,2.4897269159555435,132.46045727409887,132.46045727409887,greedy,2.4897269159555435,0.0,heuristic_recall_pool
40,N11529,observe,2.311312675476074,1.896403083205223,2.311312675476074,-0.4483796954154968,1.5528058186173437,-0.0044837969541549685,-0.57161545753479,-0.12464975565671921,-0.4483796954154968,1.5252129341661929,0.019548676908016205,-0.05253230407834053,0.03856648877263069,154594.8125,59346.1171875,95248.703125,154554.890625,59299.76171875,95255.125,0.0002582355518825352,0.0007811036775819957,-6.742218101862818e-05,0.025823555188253522,1.3818382397294044,1.4133284957706929,1.8116103280335665,1.365682807713747,1.896403083205223,134.3568603573041,134.3568603573041,greedy,1.896403083205223,0.0,heuristic_recall_pool
41,N15610,observe,2.3172428607940674,1.6698158532381058,2.3172428607940674,-0.43454882502555847,1.4124923616647718,-0.004345488250255585,-0.5880517959594727,-0.11983145028352737,-0.43454882502555847,1.4368324506282806,0.01867666281759739,-0.054617587476968765,0.03899892047047615,154553.84375,59298.734375,95255.109375,154546.484375,59284.61328125,95261.875,4.7616900701541454e-05,0.00023813483130652457,-7.102637027855963e-05,0.004761690070154145,1.313286006450653,1.480039166212082,1.7290712129324675,1.4507225143909455,1.6698158532381058,136.0266762105422,136.0266762105422,greedy,1.6698158532381058,0.0,heuristic_recall_pool
42,N2203,observe,2.327453851699829,1.803696060180664,2.327453851699829,-0.42002055048942566,1.4620627343654633,-0.004200205504894257,-0.6072525978088379,-0.11621364206075668,-0.42002055048942566,1.4317533975839616,0.018005039542913437,-0.056659456342458725,0.03971567377448082,154550.90625,59287.0703125,95263.828125,154540.21875,59270.875,95269.3515625,6.915197445778176e-05,0.0002731677086558193,-5.798042911919765e-05,0.006915197445778176,1.2642697617411613,1.7959498679637909,1.666445406153798,1.7743742859363554,1.803696060180664,137.83037227072288,137.83037227072288,greedy,1.803696060180664,0.0,heuristic_recall_pool
43,N17428,observe,2.3343563079833984,1.807405985891819,2.3343563079833984,-0.40489888191223145,1.3744830948114393,-0.004048988819122314,-0.6280864477157593,-0.11347799748182297,-0.40489888191223145,1.2867611597478388,0.017070192843675613,-0.05906083807349205,0.04032528027892113,154537.375,59269.62109375,95267.75,154508.65625,59235.4609375,95273.1875,0.00018583692144602537,0.0005763518856838346,-5.707597665605135e-05,0.018583692144602537,1.188642404973507,1.9054822075366975,1.5774250645190477,1.8788935768604278,1.807405985891819,139.6377782566147,139.6377782566147,greedy,1.807405985891819,0.0,heuristic_recall_pool
44,N17905,observe,2.3411190509796143,1.7908036231994628,2.3411190509796143,-0.3863975405693054,1.418269720673561,-0.003863975405693054,-0.6553187370300293,-0.10916370898485184,-0.3863975405693054,1.2992559587955474,0.016380958259105682,-0.06146816909313202,0.04133545979857445,154508.078125,59235.21484375,95272.859375,154443.859375,59170.69921875,95273.15625,0.00041563360719010234,0.0010891431011259556,-3.1160500384430634e-06,0.041563360719010234,1.142534576356411,2.1242759191989897,1.514205513522029,2.091264363527298,1.7908036231994628,141.42858187981415,141.42858187981415,greedy,1.7908036231994628,0.0,heuristic_recall_pool
45,N12676,observe,2.348264217376709,1.9025933280587197,2.348264217376709,-0.36877748370170593,1.4944499269127844,-0.0036877748370170594,-0.6797963380813599,-0.10669498890638351,-0.36877748370170593,1.5103414368629455,0.015331504866480827,-0.06433558464050293,0.042170923203229904,154443.9375,59170.359375,95273.578125,154359.3125,59086.796875,95272.515625,0.0005479334504343569,0.00141223578248173,1.1152094884891994e-05,0.05479334504343569,1.0576780140399933,2.296177079677582,1.4142823684960604,2.3026819729804995,1.9025933280587197,143.33117520787286,143.33117520787286,greedy,1.9025933280587197,0.0,heuristic_recall_pool
