step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N15608,observe,1.7784461975097656,4.069819582253695,1.7784461975097656,0.33909276127815247,4.725245151668787,0.0033909276127815245,-0.7593433856964111,-0.1848200410604477,-0.1848200410604477,1.4252016526460647,0.01711399108171463,0.006581030786037445,0.0048409029841423035,132502.65625,49402.95703125,83099.6953125,130061.9140625,48123.5546875,81938.359375,0.018420325592160225,0.025897283107042313,0.013975213281810284,1.8420325592160225,1.8656718283891678,2.670923995524645,1.7499672882258892,2.442761587649584,1.7784461975097656,10.915176272392273,10.915176272392273,greedy,1.7784461975097656,0.0,heuristic_recall_pool
12,N15607,observe,1.8367661237716675,5.244929006099701,1.8367661237716675,0.5523915886878967,6.838282507658004,0.005523915886878967,-0.8741787075996399,-0.16269616782665253,-0.16269616782665253,4.202377969026565,0.02553457021713257,0.016915444284677505,0.018455520272254944,130061.078125,48122.93359375,81938.1484375,127492.90625,46920.74609375,80572.15625,0.01974589191377163,0.02498159185051918,0.016671016812324524,1.974589191377163,2.943152442574501,3.086275106668472,2.650880876928568,3.0097942411899563,1.8367661237716675,12.75194239616394,12.75194239616394,greedy,1.8367661237716675,0.0,heuristic_recall_pool
13,N12676,observe,1.886939287185669,4.569763591885567,1.886939287185669,0.6073650121688843,4.058009183704852,0.006073650121688843,-0.8925840854644775,-0.1586674302816391,-0.1586674302816391,2.966710659265518,0.02672799676656723,0.017054390162229538,0.019345849752426147,127494.25,46921.625,80572.625,125102.0625,45965.03125,79137.03125,0.0187631007283926,0.020387055352330208,0.017817389219999313,1.87631007283926,3.121497258543968,4.276390540599823,2.7849740721285343,3.6172443360090254,1.886939287185669,14.63888168334961,14.63888168334961,greedy,1.886939287185669,0.0,heuristic_recall_pool
14,N12336,observe,1.9244699478149414,4.861656504869461,1.9244699478149414,0.6480175256729126,3.8083863610029223,0.006480175256729126,-0.9023065567016602,-0.15571580827236176,-0.15571580827236176,2.19645133972168,0.026940174400806427,0.014979692175984383,0.02145540714263916,125102.390625,45965.3203125,79137.0703125,123110.953125,45362.921875,77748.03125,0.015918461605906487,0.013105498626828194,0.017552318051457405,1.5918461605906487,3.1863191574811935,4.925684261322021,2.8170928694307804,3.9838934659957888,1.9244699478149414,16.56335163116455,16.56335163116455,greedy,1.9244699478149414,0.0,heuristic_recall_pool
15,N14284,observe,2.0737481117248535,6.057431921362877,2.0737481117248535,0.6949008703231812,4.908549719154834,0.006949008703231812,-0.9096150398254395,-0.1553400605916977,-0.1553400605916977,3.0678443002700804,0.02760649472475052,0.013961564749479294,0.024526339024305344,123108.7109375,45361.078125,77747.6328125,121297.8984375,44864.3125,76433.5859375,0.014709052629768848,0.010951362550258636,0.016901439055800438,1.4709052629768848,3.3002102822065353,5.447357211112975,2.8955396749079227,5.378884491920471,2.0737481117248535,18.637099742889404,18.637099742889404,greedy,2.0737481117248535,0.0,heuristic_recall_pool
16,N12337,observe,2.0894370079040527,6.585831868648529,2.0894370079040527,0.7142719626426697,5.144623631238938,0.007142719626426697,-0.9151214361190796,-0.15420745313167572,-0.15420745313167572,3.25148527264595,0.028309404850006104,0.014048412442207336,0.023759916424751282,121301.3046875,44867.171875,76434.1328125,120304.234375,44559.4375,75744.796875,0.008219782263040543,0.0068587870337069035,0.009018692187964916,0.8219782263040543,3.3910049945116043,5.359397511482239,2.970956612378359,4.116421941518784,2.0894370079040527,20.726536750793457,20.726536750793457,greedy,2.0894370079040527,0.0,heuristic_recall_pool
17,N16017,observe,2.09602689743042,6.2797886136919265,2.09602689743042,0.7245769500732422,4.695965218916535,0.007245769500732422,-0.9160739183425903,-0.15571503341197968,-0.15571503341197968,1.481055578589439,0.029548026621341705,0.01499166153371334,0.023477032780647278,120300.84375,44556.671875,75744.171875,119778.71875,44420.671875,75358.046875,0.004340160638093948,0.003052292624488473,0.005097751971334219,0.43401606380939484,3.523664578795433,5.661792939007283,3.097018141299486,4.015578777417541,2.09602689743042,22.822563648223877,22.822563648223877,greedy,2.09602689743042,0.0,heuristic_recall_pool
18,N12673,observe,1.9366322755813599,5.952822425961495,1.9366322755813599,0.7158581018447876,3.9662182539701463,0.007158581018447876,-0.9099411964416504,-0.15705837309360504,-0.15705837309360504,0.4405544602870941,0.029725320637226105,0.014910366386175156,0.022364161908626556,119779.1328125,44421.3203125,75357.8125,119992.859375,44421.3125,75571.546875,-0.0017843388486653566,1.7587275635833066e-07,-0.0028362602461129427,-0.17843388486653566,3.531331792473793,4.894395723342896,3.112231995910406,4.09551929473877,1.9366322755813599,24.759195923805237,24.759195923805237,greedy,1.9366322755813599,0.0,heuristic_recall_pool
19,N14285,observe,2.009495496749878,5.994629250466824,2.009495496749878,0.7270885109901428,6.519541890919208,0.007270885109901429,-0.9144504070281982,-0.15677915513515472,-0.15677915513515472,2.156112582087516,0.030319131910800934,0.01608668640255928,0.02244499698281288,119993.3984375,44421.4609375,75571.9375,119815.6484375,44410.1171875,75405.53125,0.001481331535615027,0.0002553664380684495,0.0022019583266228437,0.1481331535615027,3.6022225469350815,2.87360246360302,3.1744905300438404,2.7132837313413622,2.009495496749878,26.768691420555115,26.768691420555115,greedy,2.009495496749878,0.0,heuristic_recall_pool
20,N102278,control1,1.8846611976623535,7.082253736257553,1.8846611976623535,0.6977282166481018,7.085141471028328,0.006977282166481018,-0.9030758142471313,-0.1550525575876236,-0.1550525575876236,5.825092942118644,0.029156334698200226,0.013344962149858475,0.018251851201057434,119813.8515625,44408.375,75405.4765625,120830.3046875,44632.984375,76197.3203125,-0.008483602665364742,-0.005057815462350845,-0.010501143522560596,-0.8483602665364742,3.458309128880501,5.180433565676212,3.051302384585142,3.5913551393151284,1.8846611976623535,28.65335261821747,28.65335261821747,greedy,1.8846611976623535,0.0,heuristic_recall_pool
21,N15624,observe,1.8812576532363892,7.958013391494751,1.8812576532363892,0.7045987844467163,7.887020087242126,0.007045987844467163,-0.8991360068321228,-0.16516558825969696,-0.16516558825969696,7.608318078517914,0.030532903969287872,0.01782592572271824,0.022330880165100098,120831.234375,44634.15625,76197.078125,121257.921875,44743.53515625,76514.3828125,-0.0035312683321535587,-0.0024505651090294123,-0.004164263140410185,-0.3531268332153559,3.5927235931158066,7.658013391494751,3.188148695975542,7.388107204437255,1.8812576532363892,30.534610271453857,30.534610271453857,greedy,1.8812576532363892,0.0,heuristic_recall_pool
22,N12575,observe,1.432855248451233,6.667106902599335,1.432855248451233,0.5798290967941284,3.795735186934471,0.005798290967941284,-0.6844038963317871,-0.30305978655815125,-0.30305978655815125,5.243637610077858,0.030322350561618805,0.04598497599363327,0.050113268196582794,121258.703125,44744.11328125,76514.59375,121479.765625,44808.94921875,76670.8125,-0.0018230649875476956,-0.0014490383910015225,-0.002041685627773404,-0.18230649875476956,3.3090043663978577,5.967522149682045,3.101427383720875,5.776023870110512,1.432855248451233,31.96746551990509,31.96746551990509,greedy,1.432855248451233,0.0,heuristic_recall_pool
23,N12576,observe,1.0985888242721558,4.372449046373368,1.0985888242721558,0.5845977067947388,3.028782546520233,0.005845977067947388,-0.6366713643074036,-0.3222975432872772,-0.3222975432872772,-0.029524644613266093,0.028257504105567932,0.05086907744407654,0.050261836498975754,121480.0625,44809.265625,76670.796875,122069.5234375,44883.3125,77186.2109375,-0.004852326586842537,-0.0016524902312085032,-0.006722429767251015,-0.4852326586842537,3.0880505740642548,3.034566698074341,2.8913254514336586,3.023345837593079,1.0985888242721558,33.066054344177246,33.066054344177246,greedy,1.0985888242721558,0.0,heuristic_recall_pool
24,N15699,observe,0.9187074899673462,4.171323683857918,0.9187074899673462,0.5720164775848389,2.732209330797195,0.005720164775848389,-0.6296678781509399,-0.3220880627632141,-0.3220880627632141,-0.22884371221065536,0.027560852468013763,0.052013296633958817,0.04595129191875458,122069.2421875,44883.2109375,77186.03125,122891.109375,45111.10546875,77780.0078125,-0.006732794921845198,-0.005077500827610493,-0.007695389445871115,-0.6732794921845198,3.006013661623001,2.4287076222896578,2.8185673505067825,2.338178025484085,0.9187074899673462,33.98476183414459,33.98476183414459,greedy,0.9187074899673462,0.0,heuristic_recall_pool
25,N14427,observe,0.7262881994247437,3.846100395917893,0.7262881994247437,0.5577050447463989,2.7304795786738394,0.0055770504474639895,-0.6213780641555786,-0.32178008556365967,-0.32178008556365967,-0.29798047572374353,0.026894450187683105,0.052927251905202866,0.04095481336116791,122890.75,45110.68359375,77780.0625,123707.515625,45355.734375,78351.78125,-0.006646274123340845,-0.005432211793959141,-0.007350453641265631,-0.6646274123340845,2.92536997795105,1.7809006126224995,2.7484262585639954,1.573528781682253,0.7262881994247437,34.711050033569336,34.711050033569336,greedy,0.7262881994247437,0.0,heuristic_recall_pool
26,N94727,observe,0.48928287625312805,2.9252092242240906,0.48928287625312805,0.5507769584655762,2.145599842071533,0.005507769584655761,-0.612087070941925,-0.32703468203544617,-0.32703468203544617,-1.6795276856422425,0.027228951454162598,0.055283963680267334,0.0322759784758091,123705.390625,45353.6328125,78351.7578125,124868.0078125,46025.1875,78842.8203125,-0.00939827412366867,-0.014807076193392277,-0.006267408840358257,-0.9398274123668671,2.9466374218463898,1.6353552103042603,2.7788307145237923,1.5202039003372192,0.48928287625312805,35.200332909822464,35.200332909822464,greedy,0.48928287625312805,0.0,heuristic_recall_pool
27,N16020,observe,0.4983227550983429,3.9815467476844786,0.4983227550983429,0.5718855261802673,3.4886374086141587,0.005718855261802673,-0.6064179539680481,-0.3307126462459564,-0.3307126462459564,-1.0553767305612567,0.02787972241640091,0.05853428691625595,0.030686434358358383,124871.5234375,46028.53125,78842.9921875,125600.5859375,46273.84375,79326.7421875,-0.005838500801473856,-0.005329574923962355,-0.006135611794888973,-0.5838500801473856,3.029145121574402,1.9404012072086334,2.8482654616236687,1.8225356090068816,0.4983227550983429,35.69865566492081,35.69865566492081,greedy,0.4983227550983429,0.0,heuristic_recall_pool
28,N101691,observe,0.3482605814933777,3.213295392692089,0.3482605814933777,0.5704182982444763,2.7540245547890665,0.005704182982444763,-0.5998061895370483,-0.32912641763687134,-0.32912641763687134,-0.04234402954578387,0.028037525713443756,0.05980423837900162,0.025554444640874863,125598.8125,46272.37890625,79326.4375,126206.09375,46400.0390625,79806.0546875,-0.004835087340325117,-0.002758884569630027,-0.006046120543032885,-0.4835087340325117,3.0450444519519806,1.3498326981067659,2.864075541496277,1.1914883100986482,0.3482605814933777,36.046916246414185,36.046916246414185,greedy,0.3482605814933777,0.0,heuristic_recall_pool
29,N17904,observe,1.0447748899459839,6.6046396613121034,1.0447748899459839,0.6617107391357422,6.583281564712524,0.006617107391357422,-0.626713752746582,-0.3358445465564728,-0.3358445465564728,-0.5392682623863221,0.03157935291528702,0.06899617612361908,0.04303527623414993,126206.21875,46399.98046875,79806.234375,125273.6015625,46188.125,79085.4765625,0.0073896292597055435,0.00456585269421339,0.009031346999108791,0.7389629259705544,3.483801484107971,5.687157912254333,3.239401839673519,5.688222641944885,1.0447748899459839,37.09169113636017,37.09169113636017,greedy,1.0447748899459839,0.0,heuristic_recall_pool
30,N86448,observe,0.4452095329761505,3.1086009532213215,0.4452095329761505,0.5949221253395081,2.5057395726442335,0.00594922125339508,-0.6078718900680542,-0.33450114727020264,-0.33450114727020264,-1.299094624519348,0.030239328742027283,0.057307612150907516,0.027016177773475647,125271.4375,46186.046875,79085.390625,125333.28125,46331.0625,79002.21875,-0.0004936779732815921,-0.003139814594760537,0.0010516718029975891,-0.04936779732815921,3.2843538522720337,1.743051655292511,3.0890381187200546,1.7774034571647643,0.4452095329761505,37.53690066933632,37.53690066933632,greedy,0.4452095329761505,0.0,heuristic_recall_pool
31,N101692,observe,0.33224573731422424,2.894393929839134,0.33224573731422424,0.5897191762924194,2.4034363254904747,0.005897191762924195,-0.6007189750671387,-0.33154359459877014,-0.33154359459877014,-0.22009960144758234,0.0296449214220047,0.06018328666687012,0.023182090371847153,125336.046875,46333.64453125,79002.40625,126365.046875,46706.625,79658.421875,-0.00820992887020111,-0.008049883879721165,-0.008303741924464703,-0.8209928870201111,3.2226677238941193,1.2797127197682858,3.0290360376238823,1.1771790812909604,0.33224573731422424,37.86914640665054,37.86914640665054,greedy,0.33224573731422424,0.0,heuristic_recall_pool
32,N100379,observe,0.24794360995292664,3.867733362317085,0.24794360995292664,0.5902426242828369,3.2545351237058635,0.005902426242828369,-0.5949051380157471,-0.33040711283683777,-0.33040711283683777,-0.16681906819343573,0.02973659336566925,0.06124664098024368,0.020208388566970825,126365.34375,46707.00390625,79658.34375,126756.296875,46827.875,79928.421875,-0.00309383193962276,-0.0025878578890115023,-0.003390456084161997,-0.309383193962276,3.233494848012924,1.689561840891838,3.038618214428425,1.5938261717557907,0.24794360995292664,38.11709001660347,38.11709001660347,greedy,0.24794360995292664,0.0,heuristic_recall_pool
33,N100380,observe,0.19361214339733124,4.2032031700015065,0.19361214339733124,0.5946508646011353,3.5440686270594597,0.005946508646011353,-0.5900387167930603,-0.3301672041416168,-0.3301672041416168,0.07485960006713854,0.030062198638916016,0.06201324239373207,0.018142245709896088,126756.828125,46828.1328125,79928.6953125,126955.0625,46874.40625,80080.65625,-0.0015638950280845165,-0.0009881546720862389,-0.0019012063276022673,-0.15638950280845165,3.27070352435112,1.8371024909615516,3.072340779006481,1.6812827172875404,0.19361214339733124,38.3107021600008,38.3107021600008,greedy,0.19361214339733124,0.0,heuristic_recall_pool
34,N102652,observe,0.15257012844085693,3.8497945785522454,0.15257012844085693,0.6002740263938904,3.1611407727003096,0.006002740263938904,-0.5867958664894104,-0.33071228861808777,-0.33071228861808777,0.07996160447597511,0.030530758202075958,0.0622764490544796,0.016771450638771057,126954.171875,46873.9609375,80080.2109375,127061.8046875,46878.0234375,80183.78125,-0.0008478083764202893,-8.666858775541186e-05,-0.0012933321995660663,-0.08478083764202893,3.3226375579833984,1.8092257419228552,3.1204662546515465,1.5604004302620886,0.15257012844085693,38.46327228844166,38.46327228844166,greedy,0.15257012844085693,0.0,heuristic_recall_pool
35,N102653,observe,0.13311725854873657,3.8706449672579764,0.13311725854873657,0.6081985831260681,3.1767601802945133,0.006081985831260681,-0.5849219560623169,-0.33159077167510986,-0.33159077167510986,0.10038151323795308,0.030991487205028534,0.06296602636575699,0.0159224271774292,127061.8046875,46878.0234375,80183.78125,127101.34375,46856.6328125,80244.7109375,-0.0003111797559540719,0.0004563039110507816,-0.000759875460062176,-0.031117975595407188,3.3757565319538116,2.227005982398987,3.168300673365593,1.779009249806404,0.13311725854873657,38.596389546990395,38.596389546990395,greedy,0.13311725854873657,0.0,heuristic_recall_pool
36,N101751,observe,0.04358053207397461,2.5559492245316506,0.04358053207397461,0.6057894825935364,2.3440106078982352,0.006057894825935364,-0.5800166130065918,-0.33312898874282837,-0.33312898874282837,-0.30962754905223844,0.03117307275533676,0.06161057576537132,0.012665007263422012,127101.203125,46856.4609375,80244.7421875,127249.6875,46883.9921875,80365.6953125,-0.0011682374170050025,-0.0005875657079741359,-0.0015073028625920415,-0.11682374170050025,3.389967769384384,1.6083905506134033,3.185472398996353,1.5232371735572816,0.04358053207397461,38.63997007906437,38.63997007906437,greedy,0.04358053207397461,0.0,heuristic_recall_pool
37,N101750,observe,0.00755174458026886,3.0974792748689652,0.00755174458026886,0.6094289422035217,2.6786298751831055,0.006094289422035218,-0.5772426724433899,-0.3344353437423706,-0.3344353437423706,-0.16768796026706712,0.03138108551502228,0.061976026743650436,0.011088315397500992,127249.6875,46884.078125,80365.609375,127425.78125,46922.9375,80502.84375,-0.0013838442973792553,-0.0008288394892588258,-0.0017076256917789578,-0.13838442973792553,3.413102149963379,1.70511838555336,3.2068569511175156,1.8095952546596528,0.00755174458026886,38.64752182364464,38.64752182364464,greedy,0.00755174458026886,0.0,heuristic_recall_pool
38,N101749,observe,-0.023004800081253052,2.9702842295169827,-0.023004800081253052,0.6130443811416626,2.5003101736307145,0.006130443811416626,-0.5752615332603455,-0.33615395426750183,-0.33615395426750183,-0.2067995387315752,0.03166692703962326,0.06209735572338104,0.010035291314125061,127425.90625,46922.9375,80502.96875,127561.3828125,46941.8359375,80619.546875,-0.0010631791083142161,-0.00040275478386320174,-0.0014481220860034227,-0.10631791083142161,3.443583130836487,1.7073799097537994,3.2359153106808662,1.809858318567276,-0.023004800081253052,38.624517023563385,38.624517023563385,greedy,-0.023004800081253052,0.0,heuristic_recall_pool
39,N17446,observe,-0.14019638299942017,2.300188437104225,-0.14019638299942017,0.5991894006729126,1.5057338394224644,0.005991894006729126,-0.5728868842124939,-0.3377341032028198,-0.3377341032028198,-0.5386618505418301,0.03164508193731308,0.060612671077251434,0.007486328482627869,127559.3828125,46940.0546875,80619.328125,128038.46875,47280.3515625,80758.1171875,-0.003755787620320916,-0.007249605376273394,-0.0017215358093380928,-0.3755787620320916,3.4259634912014008,1.1577162042260172,3.229872018098831,1.3744400873780251,-0.14019638299942017,38.484320640563965,38.484320640563965,greedy,-0.14019638299942017,0.0,heuristic_recall_pool
40,N92220,observe,-0.117928147315979,2.728223407268524,-0.117928147315979,0.6040334105491638,1.912158426642418,0.0060403341054916385,-0.5723565220832825,-0.34126749634742737,-0.34126749634742737,-0.8761543780565262,0.03238138556480408,0.0632111132144928,0.006250783801078796,128038.578125,47280.234375,80758.34375,128576.234375,47820.4296875,80755.8046875,-0.004199173767119646,-0.01142539456486702,3.1440249586012214e-05,-0.4199173767119646,3.500904470682144,1.859589591026306,3.303830035030842,2.0971107864379883,-0.117928147315979,38.366392493247986,38.366392493247986,greedy,-0.117928147315979,0.0,heuristic_recall_pool
41,N2109,observe,-0.1316012740135193,1.9871340043842793,-0.1316012740135193,0.5937050580978394,1.3881925359368326,0.005937050580978393,-0.5692617297172546,-0.33666449785232544,-0.33666449785232544,0.09715557590126989,0.031325966119766235,0.06246921420097351,0.0072702690958976746,128576.6484375,47820.6328125,80756.015625,128942.984375,47864.56640625,81078.421875,-0.002849163953214884,-0.0009187162504531443,-0.003992349840700626,-0.2849163953214884,3.3896371722221375,0.5834171465784311,3.196856752038002,0.6111393264681101,-0.1316012740135193,38.23479121923447,38.23479121923447,greedy,-0.1316012740135193,0.0,heuristic_recall_pool
42,N63151,control0,-0.19680732488632202,1.6656700847670436,-0.19680732488632202,0.5642313361167908,0.43911029852926725,0.005642313361167908,-0.5586531758308411,-0.3260605037212372,-0.3260605037212372,1.1808970367349685,0.031060658395290375,0.06362840533256531,0.0023870542645454407,128943.4375,47865.328125,81078.109375,129306.859375,48183.96875,81122.890625,-0.0028184596449136734,-0.006657023914158344,-0.0005523223080672324,-0.28184596449136734,3.344236671924591,0.7883411269634961,3.165608547627926,0.9450516026467084,-0.19680732488632202,38.037983894348145,38.037983894348145,greedy,-0.19680732488632202,0.0,heuristic_recall_pool
43,N63159,control0,-0.18449944257736206,1.6916278472170234,-0.18449944257736206,0.5499825477600098,0.36851827710866925,0.005499825477600097,-0.5536059737205505,-0.3205145597457886,-0.3205145597457886,1.0248607980646192,0.03059505671262741,0.0660829246044159,0.0004460662603378296,129307.4375,48184.46484375,81122.9765625,129779.46875,48571.515625,81207.953125,-0.0036504571326076984,-0.008032687939703465,-0.0010475029703229666,-0.36504571326076984,3.2889736592769623,0.9041634219884873,3.1168726682662964,1.0472935456037522,-0.18449944257736206,37.85348445177078,37.85348445177078,greedy,-0.18449944257736206,0.0,heuristic_recall_pool
44,N18680,control0,-0.16072171926498413,2.1512161482125522,-0.16072171926498413,0.5443358421325684,0.5932226771488786,0.005443358421325683,-0.5492485165596008,-0.31664392352104187,-0.31664392352104187,0.9735860362648964,0.03064294159412384,0.06804773211479187,-0.0007296577095985413,129778.84375,48570.95703125,81207.890625,129942.328125,48738.1328125,81204.1953125,-0.001259715179912746,-0.0034418876748532057,4.5504351874114946e-05,-0.1259715179912746,3.2919860780239105,1.4012690388783813,3.1212171390652657,1.4186669194325805,-0.16072171926498413,37.6927627325058,37.6927627325058,greedy,-0.16072171926498413,0.0,heuristic_recall_pool
45,N19201,observe,-0.14167484641075134,2.0356011994183065,-0.14167484641075134,0.554996907711029,1.1275459110736847,0.0055499690771102905,-0.5486786365509033,-0.31787529587745667,-0.31787529587745667,-0.05044077768921851,0.029881551861763,0.06974102556705475,0.0006552189588546753,129941.9453125,48737.6328125,81204.3125,129707.15625,48483.46484375,81223.6875,0.0018068766221404076,0.005215025041252375,-0.00023859570501372218,0.18068766221404076,3.2252767980098724,0.7110015808790922,3.047435589134693,0.7422237753123044,-0.14167484641075134,37.55108788609505,37.55108788609505,greedy,-0.14167484641075134,0.0,heuristic_recall_pool
