step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
24,N53107,observe,1.1046888828277588,1.1046888828277588,-0.4555512070655823,-0.004555512070655823,-0.3226095736026764,-0.21398727595806122,-0.4555512070655823,-0.04381938278675079,-0.05570817366242409,-0.06983055174350739,168743.296875,65618.7421875,103124.5546875,168674.5625,65572.0078125,103102.5625,0.0004073309828527272,0.0007122107781469822,0.00021325849229469895,0.04073309828527272,-5.051476761698723,-4.54932289943099,1.1046888828277588,26.995338141918182,26.995338141918182,greedy,1.1046888828277588,0.0,heuristic_recall_pool
25,N53106,observe,1.1142772436141968,1.1142772436141968,-0.4497164487838745,-0.004497164487838745,-0.34105876088142395,-0.20952901244163513,-0.4497164487838745,-0.042665138840675354,-0.05662911757826805,-0.06676703691482544,168674.53125,65571.9609375,103102.5625,168601.390625,65527.7734375,103073.6171875,0.00043361986172385514,0.0006738779484294355,0.00028074291185475886,0.043361986172385514,-4.925759345293045,-4.431325249373913,1.1142772436141968,28.10961538553238,28.10961538553238,greedy,1.1142772436141968,0.0,heuristic_recall_pool
26,__buf_split_36044,observe,1.3112037181854248,1.3112037181854248,-0.3614954948425293,-0.003614954948425293,-0.35943177342414856,-0.20103038847446442,-0.3614954948425293,-0.026560969650745392,-0.05224272981286049,-0.04154836758971214,168601.328125,65527.70703125,103073.625,168587.046875,65357.37890625,103229.6640625,8.470425382256508e-05,0.0025993299204856157,-0.0015138601884245872,0.008470425382256508,-3.218622848391533,-2.7967284359037876,1.3112037181854248,29.420819103717804,29.420819103717804,greedy,1.3112037181854248,0.0,heuristic_recall_pool
27,__buf_split_36153,observe,1.3147330284118652,1.3147330284118652,-0.2939271330833435,-0.002939271330833435,-0.36999863386154175,-0.17280761897563934,-0.2939271330833435,-0.01299748383462429,-0.05259170010685921,-0.018898554146289825,168587.046875,65357.37890625,103229.671875,168584.78125,65328.296875,103256.4921875,1.3438902897178195e-05,0.00044496936607174575,-0.00025981204817071557,0.0013438902897178195,-1.766483135521412,-1.4164320714771748,1.3147330284118652,30.73555213212967,30.73555213212967,greedy,1.3147330284118652,0.0,heuristic_recall_pool
28,__buf_split_36288,observe,1.4082984924316406,1.4082984924316406,-0.12532974779605865,-0.0012532974779605865,-0.3339734971523285,-0.0038373973220586777,-0.12532974779605865,0.05683618783950806,-0.015754232183098793,0.0712929517030716,168584.796875,65328.3125,103256.484375,168584.71875,65301.7890625,103282.9375,4.6341662596205424e-07,0.0004060021892655641,-0.0002561885048635304,4.6341662596205424e-05,5.554451638832688,5.651326997671276,1.4082984924316406,32.14385062456131,32.14385062456131,greedy,1.4082984924316406,0.0,heuristic_recall_pool
29,__buf_split_35883,observe,1.4744367599487305,1.4744367599487305,-0.06667278707027435,-0.0006667278707027435,-0.3338202238082886,0.014095017686486244,-0.06667278707027435,0.06801162660121918,-0.008437683805823326,0.08510993421077728,168584.71875,65301.765625,103282.953125,168576.25,65256.69921875,103319.5546875,5.023438643547706e-05,0.0006901253946125507,-0.00035438145278021693,0.005023438643547706,6.74858489073813,6.788018217775971,1.4744367599487305,33.61828738451004,33.61828738451004,greedy,1.4744367599487305,0.0,heuristic_recall_pool
30,__buf_split_23238,observe,1.5209906101226807,1.5209906101226807,-0.017767660319805145,-0.00017767660319805144,-0.3296426236629486,0.034468866884708405,-0.017767660319805145,0.07774220407009125,-0.0021051778458058834,0.09727343916893005,168576.015625,65256.484375,103319.53125,168569.46875,65213.7265625,103355.75,3.8836336898384616e-05,0.0006552270497195423,-0.00035055086482316256,0.0038836336898384616,7.790921613574028,7.778395708650351,1.5209906101226807,35.13927799463272,35.13927799463272,greedy,1.5209906101226807,0.0,heuristic_recall_pool
31,__buf_split_24014,observe,1.5768840312957764,1.5768840312957764,0.0015535280108451843,1.5535280108451844e-05,-0.32323384284973145,0.043180353939533234,0.0015535280108451843,0.08130490034818649,0.0007450268603861332,0.10129518806934357,168569.46875,65213.72265625,103355.75,168566.96875,65154.9375,103412.03125,1.4830680811428465e-05,0.0009014231036417186,-0.000544539128895849,0.0014830680811428465,8.175223916769028,8.141673505306244,1.5768840312957764,36.7161620259285,36.7161620259285,greedy,1.5768840312957764,0.0,heuristic_recall_pool
32,__buf_split_24643,observe,1.665503978729248,1.665503978729248,0.05124296247959137,0.0005124296247959137,-0.31159400939941406,0.06385508924722672,0.05124296247959137,0.09274464100599289,0.009164897724986076,0.11475586891174316,168566.96875,65154.93359375,103412.03125,168579.0,65095.9296875,103483.0625,-7.137370994314551e-05,0.0009055938571691513,-0.0006868760683573782,-0.007137370994314551,9.389562152326107,9.303238613530993,1.665503978729248,38.381666004657745,38.381666004657745,greedy,1.665503978729248,0.0,heuristic_recall_pool
33,__buf_split_25708,observe,1.7041654586791992,1.7041654586791992,0.07124320417642593,0.0007124320417642593,-0.3163073658943176,0.06798029690980911,0.06798029690980911,0.0950809195637703,0.010620133951306343,0.11778192222118378,168579.0,65095.9296875,103483.0703125,168593.25,65034.71875,103558.5390625,-8.45301037770696e-05,0.0009403189760632813,-0.0007292859372682869,-0.00845301037770696,9.647315457463264,9.542897831648588,1.7041654586791992,40.085831463336945,40.085831463336945,greedy,1.7041654586791992,0.0,heuristic_recall_pool
34,__buf_split_26436,observe,1.7716398239135742,1.7716398239135742,0.09340300410985947,0.0009340300410985947,-0.3225918710231781,0.0748872235417366,0.0748872235417366,0.09454348683357239,0.010249020531773567,0.11763745546340942,168593.28125,65034.7109375,103558.5703125,168607.15625,64973.28125,103633.875,-8.229865488829091e-05,0.000944567727856338,-0.0007271700305864215,-0.008229865488829091,9.622638911008835,9.496421240270138,1.7716398239135742,41.85747128725052,41.85747128725052,greedy,1.7716398239135742,0.0,heuristic_recall_pool
35,__buf_split_27171,observe,1.840250015258789,1.840250015258789,0.11195264011621475,0.0011195264011621476,-0.32663029432296753,0.08062947541475296,0.08062947541475296,0.0933980792760849,0.009244399145245552,0.11670258641242981,168607.140625,64973.2734375,103633.8671875,168614.875,64916.44140625,103698.4375,-4.5872166083427146e-05,0.0008746986277401447,-0.0006230619037523866,-0.004587216608342715,9.532390043139458,9.387953456491232,1.840250015258789,43.69772130250931,43.69772130250931,greedy,1.840250015258789,0.0,heuristic_recall_pool
36,__buf_split_27174,observe,1.946828007698059,1.946828007698059,0.13112115859985352,0.0013112115859985351,-0.3383540213108063,0.08565554767847061,0.08565554767847061,0.09146232157945633,0.007088819984346628,0.11564993858337402,168614.921875,64916.46484375,103698.4609375,168616.96875,64863.0390625,103753.921875,-1.2139346836192999e-05,0.0008229927625507116,-0.0005348289269022644,-0.0012139346836193,9.363008864223957,9.200426334515214,1.946828007698059,45.64454931020737,45.64454931020737,greedy,1.946828007698059,0.0,heuristic_recall_pool
37,N60264,observe,1.7101612091064453,1.7101612091064453,0.03640285134315491,0.0003640285134315491,-0.34025222063064575,0.09644312411546707,0.03640285134315491,0.08329933881759644,-0.0026618181727826595,0.10790494084358215,168616.984375,64863.07421875,103753.9140625,168767.171875,65045.02734375,103722.1484375,-0.0008907020674087107,-0.002805188065394759,0.00030616315780207515,-0.08907020674087107,8.462779857218266,8.363145375624299,1.7101612091064453,47.35471051931381,47.35471051931381,greedy,1.7101612091064453,0.0,heuristic_recall_pool
38,N60291,observe,1.5859744548797607,1.5859744548797607,-0.00649101659655571,-6.49101659655571e-05,-0.3290175795555115,0.0947505310177803,-0.00649101659655571,0.08141877502202988,-0.004706969019025564,0.10532879829406738,168767.234375,65045.0078125,103722.2265625,168835.6875,65115.3828125,103720.3125,-0.000405606726417318,-0.0010819431627169251,1.8453734810464084e-05,-0.0405606726417318,8.230137016624212,8.163942380808294,1.5859744548797607,48.94068497419357,48.94068497419357,greedy,1.5859744548797607,0.0,heuristic_recall_pool
39,__buf_split_35588,observe,1.88321852684021,1.88321852684021,0.08186974376440048,0.0008186974376440049,-0.33416661620140076,0.08768016844987869,0.08186974376440048,0.08754801750183105,0.0015297033824026585,0.111467644572258,168835.75,65115.5390625,103720.21875,168725.09375,64901.59375,103823.4921875,0.0006554076680913568,0.003285626182332635,-0.000995692447759211,0.06554076680913568,8.924351662397385,8.797189228236675,1.88321852684021,50.82390350103378,50.82390350103378,greedy,1.88321852684021,0.0,heuristic_recall_pool
40,__buf_split_33605,observe,1.4171288013458252,1.4171288013458252,-0.03688635677099228,-0.0003688635677099228,-0.32448241114616394,0.08633545786142349,-0.03688635677099228,0.07303021103143692,-0.011259915307164192,0.09573683142662048,168725.21875,64901.734375,103823.4921875,168643.78125,64893.6640625,103750.125,0.000482663483126089,0.00012434663949534297,0.0007066530524753034,0.0482663483126089,7.352470204234123,7.3153833784163,1.4171288013458252,52.24103230237961,52.24103230237961,greedy,1.4171288013458252,0.0,heuristic_recall_pool
41,N43506,observe,1.3826866149902344,1.3826866149902344,-0.059638988226652145,-0.0005963898822665215,-0.32128027081489563,0.07749048620462418,-0.059638988226652145,0.07019715756177902,-0.012964775785803795,0.0929093211889267,168643.59375,64893.41796875,103750.171875,168935.65625,65103.6328125,103832.03125,-0.0017318327445536852,-0.00323938624933362,-0.0007890047272667289,-0.17318327445536852,7.037567254155874,7.024178630672395,1.3826866149902344,53.62371891736984,53.62371891736984,greedy,1.3826866149902344,0.0,heuristic_recall_pool
42,N19165,observe,1.3814334869384766,1.3814334869384766,-0.0665021538734436,-0.000665021538734436,-0.31161388754844666,0.06915593892335892,-0.0665021538734436,0.06931668519973755,-0.01282004825770855,0.09142659604549408,168936.21875,65104.1484375,103832.0625,169025.125,65165.1484375,103859.9765625,-0.0005262711201794446,-0.0009369602776132524,-0.00026883857208304107,-0.052627112017944455,6.93432230502367,6.932331966236234,1.3814334869384766,55.00515240430832,55.00515240430832,greedy,1.3814334869384766,0.0,heuristic_recall_pool
43,__buf_split_27123,observe,1.3858108520507812,1.3858108520507812,-0.0653182864189148,-0.000653182864189148,-0.305083692073822,0.06737799197435379,-0.0653182864189148,0.0685158297419548,-0.013239497318863869,0.09028598666191101,169024.84375,65164.8671875,103859.984375,169024.03125,65157.359375,103866.671875,4.806985543837072e-06,0.00011521257692947984,-6.438956916099414e-05,0.00048069855438370723,6.853642679750919,6.85209790058434,1.3858108520507812,56.3909632563591,56.3909632563591,greedy,1.3858108520507812,0.0,heuristic_recall_pool
44,__buf_split_35280,observe,1.3597609996795654,1.3597609996795654,-0.071625255048275,-0.0007162525504827499,-0.30146682262420654,0.0665387287735939,-0.071625255048275,0.06688207387924194,-0.014509500935673714,0.08839914202690125,169023.75,65157.10546875,103866.640625,168994.265625,65132.37109375,103861.890625,0.00017443925025872886,0.0003796113305725157,4.5731718273600563e-05,0.017443925025872886,6.683120861649513,6.686935756355524,1.3597609996795654,57.750724256038666,57.750724256038666,greedy,1.3597609996795654,0.0,heuristic_recall_pool
45,__buf_split_35284,observe,1.825485110282898,1.825485110282898,0.07406669855117798,0.0007406669855117798,-0.3074805438518524,0.06117726117372513,0.06117726117372513,0.08115831762552261,-0.0017968355678021908,0.10346199572086334,168994.171875,65132.37109375,103861.796875,168826.25,64929.28125,103896.9765625,0.0009936548303812742,0.003118109190836549,-0.0003387163451407105,0.09936548303812742,8.251075722277164,8.149642752483487,1.825485110282898,59.576209366321564,59.576209366321564,greedy,1.825485110282898,0.0,heuristic_recall_pool
46,__buf_split_34935,observe,1.88454270362854,1.88454270362854,0.09871283918619156,0.0009871283918619156,-0.31246069073677063,0.05974552780389786,0.05974552780389786,0.08329525589942932,8.239084854722023e-05,0.10584686696529388,168826.25,64929.28125,103896.9765625,168733.96875,64826.8203125,103907.140625,0.000546604860574007,0.0015780390240252018,-9.782827692106366e-05,0.0546604860574007,8.487983956933022,8.369140181690454,1.88454270362854,61.460752069950104,61.460752069950104,greedy,1.88454270362854,0.0,heuristic_recall_pool
47,N29243,observe,1.4133696556091309,1.4133696556091309,-0.04592179134488106,-0.00045921791344881056,-0.2993209660053253,0.05685139447450638,-0.04592179134488106,0.06913404166698456,-0.012758957222104073,0.09073925018310547,168734.484375,64827.21484375,103907.2734375,168798.375,64903.2265625,103895.1484375,-0.0003786459274124354,-0.0011725279036909342,0.00011669057857943699,-0.03786459274124354,6.924333769828081,6.916136567480862,1.4133696556091309,62.874121725559235,62.874121725559235,greedy,1.4133696556091309,0.0,heuristic_recall_pool
48,N51045,observe,1.368414282798767,1.368414282798767,-0.06817509979009628,-0.0006817509979009629,-0.2908089756965637,0.05597556382417679,-0.06817509979009628,0.06931652128696442,-0.011984871700406075,0.0903010219335556,168798.40625,64903.32421875,103895.078125,168878.65625,64946.48828125,103932.1640625,-0.0004754191904794425,-0.0006650516297668219,-0.00035695568658411503,-0.04754191904794425,6.919452592730522,6.928602244704962,1.368414282798767,64.242536008358,64.242536008358,greedy,1.368414282798767,0.0,heuristic_recall_pool
49,N29242,observe,1.380368947982788,1.380368947982788,-0.06814534962177277,-0.0006814534962177277,-0.29191717505455017,0.058792419731616974,-0.06814534962177277,0.06974810361862183,-0.011787442490458488,0.09090657532215118,168878.5,64946.359375,103932.1328125,168895.34375,64947.01171875,103948.328125,-9.973886335501447e-05,-1.00443467090372e-05,-0.00015582585183437914,-0.009973886335501447,6.965457431972027,6.972472129389644,1.380368947982788,65.62290495634079,65.62290495634079,greedy,1.380368947982788,0.0,heuristic_recall_pool
50,N29241,observe,1.391526699066162,1.391526699066162,-0.06529244035482407,-0.0006529244035482407,-0.293423056602478,0.06225387006998062,-0.06529244035482407,0.0709630623459816,-0.010963616892695427,0.09238936007022858,168895.328125,64947.00390625,103948.328125,168886.890625,64925.19140625,103961.6953125,4.995697599952109e-05,0.00033585075289011,-0.00012859454727731645,0.004995697599952109,7.093267664313316,7.095546592026949,1.391526699066162,67.01443165540695,67.01443165540695,greedy,1.391526699066162,0.0,heuristic_recall_pool
51,N29240,observe,1.399527668952942,1.399527668952942,-0.06067517027258873,-0.0006067517027258873,-0.2943597137928009,0.06727904826402664,-0.06067517027258873,0.07322271913290024,-0.009351978078484535,0.0951346755027771,168886.875,64925.18359375,103961.6875,168865.546875,64896.828125,103968.71875,0.00012628645345102996,0.0004367406654637307,-6.763308920199051e-05,0.012628645345102996,7.328875791281462,7.323922882787883,1.399527668952942,68.4139593243599,68.4139593243599,greedy,1.399527668952942,0.0,heuristic_recall_pool
52,N29239,observe,1.4152107238769531,1.4152107238769531,-0.053942859172821045,-0.0005394285917282105,-0.29846352338790894,0.07359806448221207,-0.053942859172821045,0.0753583014011383,-0.007946198806166649,0.09788963198661804,168865.5625,64896.83203125,103968.7265625,168827.921875,64859.91015625,103968.015625,0.00022290290507953614,0.0005689318641088903,6.8379936237761285e-06,0.022290290507953614,7.555485345423222,7.540743941441178,1.4152107238769531,69.82917004823685,69.82917004823685,greedy,1.4152107238769531,0.0,heuristic_recall_pool
