step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N2092,observe,0.5496175289154053,0.5496175289154053,1.0019526481628418,-0.20184695720672607,3.4182753890752795,4.1392041683197025,1.6616896361112596,2.928521427959204,0.5496175289154053,0.5496175289154053,1.0019526481628418,-0.20184695720672607,0.3097408711910248,0.3097408711910248,0.422430157661438,-0.007081747055053711,2.6310054227709774,3.1557193040847777,0.0030974087119102476,-0.5120722055435181,-0.10525490343570709,-0.10525490343570709,0.10254721343517303,-0.18216531351208687,-0.1342964768409729,-0.1342964768409729,0.11186403781175613,-0.21819450519979,6.667219961732626,0.03135767951607704,0.03135767951607704,0.0327097587287426,0.006825360469520092,-0.04369163140654564,-0.01674667000770569,111125.0390625,43073.2578125,68051.78125,110815.859375,42801.34765625,68014.515625,0.002782268449664116,0.006312737241387367,0.0005476069054566324,0.3144982159137726,0.3144982159137726,0.07917605340480804,0.25511617586016655,3.3402538299560547,3.3402538299560547,3.634889841079712,0.6140864491462708,7.242696035504341,3.186889171600342,3.186889171600342,3.3607852458953857,0.6663002371788025,7.242696035504341,3.9247537873685356,3.789518713839352,-0.20184695720672607,-0.4094994589686394,-0.4094994589686394,greedy,-0.20184695720672607,0.0,hard_fault_cluster
12,N3289,control0,0.10522942245006561,0.10522942245006561,0.6456190943717957,-0.37898489832878113,0.560714898025617,1.2192453682422637,1.0342949872370808,0.8229746772698127,0.10522942245006561,0.10522942245006561,0.6456190943717957,-0.37898489832878113,0.1380625218153,0.1380625218153,0.38825011253356934,-0.15312506258487701,-0.3798304519266822,-1.1103145271539687,0.001380625218153,-0.5542120933532715,-0.0659361481666565,-0.0659361481666565,0.14041028916835785,-0.17124386504292488,-0.202855184674263,-0.202855184674263,0.16981495916843414,-0.3302164040505886,0.17092252416769044,-0.040861718356609344,-0.040861718356609344,0.09574761241674423,-0.11267242766916752,-0.19766759872436523,-0.19167959690093994,110816.1640625,42801.734375,68014.4296875,111518.203125,43498.765625,68019.4375,-0.006335168611258268,-0.016285117715597153,-7.362867472693324e-05,-0.5311535000801086,-0.5311535000801086,0.36164867877960205,-0.8023900091648102,-4.014045715332031,-4.014045715332031,9.774288177490234,-11.344761848449707,0.02300632012309506,-4.068140506744385,-4.068140506744385,9.624218940734863,-11.286304712295532,0.03685269423993304,-0.18073451949749142,-0.03768619351671075,-0.37898489832878113,-0.7884843572974205,-0.7884843572974205,greedy,-0.37898489832878113,0.0,hard_fault_cluster
13,N3815,control0,-0.01378118060529232,-0.01378118060529232,0.5213454365730286,-0.40479025803506374,0.07649920731782914,0.3009638249874115,0.6561894133687018,0.3856667114049196,-0.01378118060529232,-0.01378118060529232,0.5213454365730286,-0.40479025803506374,0.07112814486026764,0.07112814486026764,0.35702306032180786,-0.19663915038108826,-0.6788710142672062,-2.2721435248851773,0.0007112814486026764,-0.5760836601257324,-0.0706646740436554,-0.0706646740436554,0.14052991569042206,-0.17606211081147194,-0.2216876596212387,-0.2216876596212387,0.184867724776268,-0.3603384532034397,-0.22768372345715762,-0.057164646685123444,-0.057164646685123444,0.11203835159540176,-0.14119341038167477,-0.22820019721984863,-0.22682619094848633,111518.1484375,43498.6640625,68019.484375,111702.9375,43684.04296875,68018.890625,-0.0016570312436670065,-0.004261714871972799,8.729116416361649e-06,-0.05342856049537659,-0.05342856049537659,0.388986200094223,-0.34516821056604385,-5.716000556945801,-5.716000556945801,11.398380279541016,-14.264785766601562,-0.7735047113336623,-5.716348648071289,-5.716348648071289,11.252304077148438,-14.155576705932617,-0.7370580207742751,-0.46096073836088175,-0.8325079641491173,-0.40479025803506374,-1.1932746153324842,-1.1932746153324842,greedy,-0.40479025803506374,0.0,hard_fault_cluster
14,N1169,observe,0.26451683044433594,0.26451683044433594,0.9435988068580627,-0.4431822746992111,2.6759487658739087,3.2109009504318236,1.679200032353401,2.2108430261909957,0.26451683044433594,0.26451683044433594,0.9435988068580627,-0.4431822746992111,0.18946757912635803,0.18946757912635803,0.42445454001426697,-0.1288733258843422,1.9301547859609127,0.3433170795440674,0.0018946757912635802,-0.5304875373840332,-0.07377934455871582,-0.07377934455871582,0.1318715363740921,-0.1726829968392849,-0.18704205751419067,-0.18704205751419067,0.14591948688030243,-0.2964816726744175,1.9121900483965875,-0.011595802381634712,-0.011595802381634712,0.050859104841947556,-0.04974013101309538,-0.11218306422233582,-0.09773620963096619,111709.4921875,43683.5390625,68025.953125,110893.125,42929.71484375,67963.40625,0.00730794807896018,0.01725648157298565,0.0009194560698233545,0.4007721543312073,0.4007721543312073,0.6853001713752747,-0.11320297420024872,-1.0438921451568604,-1.0438921451568604,5.256779670715332,-4.986476898193359,4.531689822077751,-1.1306581497192383,-1.1306581497192383,5.126886367797852,-4.975822925567627,4.281178581118584,2.220360713452101,1.8867082465486602,-0.4431822746992111,-1.6364568900316954,-1.6364568900316954,greedy,-0.4431822746992111,0.0,hard_fault_cluster
15,N3901,control0,0.004714588634669781,0.004714588634669781,0.6228762865066528,-0.46244262624531984,0.49533969201147554,1.6383423864841462,0.6928066853433847,0.6515287222899496,0.004714588634669781,0.004714588634669781,0.6228762865066528,-0.46244262624531984,0.0769563615322113,0.0769563615322113,0.3659571707248688,-0.19751151651144028,-0.185201977789402,-0.1882644698023796,0.000769563615322113,-0.5848201513290405,-0.07657617330551147,-0.07657617330551147,0.13819612562656403,-0.1802232675254345,-0.22291219234466553,-0.22291219234466553,0.1719747930765152,-0.3518932871520519,0.1342426436766982,-0.05839579552412033,-0.05839579552412033,0.10673557221889496,-0.13844747468829155,-0.21768087148666382,-0.21743351221084595,110887.390625,42929.90625,67957.484375,111966.8203125,43988.0078125,67978.8125,-0.00973446760326624,-0.024647189304232597,-0.00031384511385113,-0.42964616417884827,-0.42964616417884827,0.6337733268737793,-0.9049761593341827,-5.839199066162109,-5.839199066162109,10.837302207946777,-13.967175722122192,-0.3380450890958309,-5.839484214782715,-5.839484214782715,10.714158058166504,-13.875102758407593,-0.34913524851202965,-0.24477675855159758,0.20322459865361453,-0.46244262624531984,-2.098899516277015,-2.098899516277015,greedy,-0.46244262624531984,0.0,hard_fault_cluster
16,N3897,control0,-0.012398420833051205,-0.012398420833051205,0.5914847254753113,-0.45601196493953466,0.27786097973585133,0.908207756280899,0.4062694653868675,0.49449488751590254,-0.012398420833051205,-0.012398420833051205,0.5914847254753113,-0.45601196493953466,0.020506195724010468,0.020506195724010468,0.326778769493103,-0.2245778813958168,-0.763234932422638,-0.4823039293289184,0.00020506195724010468,-0.6036250591278076,-0.07269030809402466,-0.07269030809402466,0.13962052762508392,-0.1774057038128376,-0.2241472601890564,-0.2241472601890564,0.17836235463619232,-0.35791902616620064,-0.5751491102576256,-0.06560304015874863,-0.06560304015874863,0.10384771972894669,-0.14348882995545864,-0.20887461304664612,-0.21089167892932892,111966.8203125,43988.015625,67978.8046875,112393.3203125,44429.109375,67964.2109375,-0.0038091642782092094,-0.010027589276432991,0.0002146808838006109,-0.11141765117645264,-0.11141765117645264,0.32232576608657837,-0.3531619757413864,-6.612488269805908,-6.612488269805908,10.533510208129883,-14.51262092590332,-0.1758617454767227,-6.573349952697754,-6.573349952697754,10.421796798706055,-14.389697551727295,-0.15710186898708342,-0.2239565551280975,-0.045227235611528166,-0.45601196493953466,-2.55491148121655,-2.55491148121655,greedy,-0.45601196493953466,0.0,hard_fault_cluster
17,N5219,control1,-0.04485901817679405,-0.04485901817679405,0.6621823906898499,-0.5414958111941814,0.6474119806662202,0.8790011882781982,1.2186535680666566,0.9437833616975695,-0.04485901817679405,-0.04485901817679405,0.6621823906898499,-0.5414958111941814,0.07327340543270111,0.07327340543270111,0.3671014904975891,-0.20205271244049072,0.2055636457167566,0.27821075618267055,0.0007327340543270111,-0.604181170463562,-0.06572797894477844,-0.06572797894477844,0.14196167886257172,-0.17219923809170723,-0.22181940078735352,-0.22181940078735352,0.19373923540115356,-0.3671238273382187,-0.20536100855097175,-0.0748797208070755,-0.0748797208070755,0.11702802777290344,-0.16265074163675308,-0.24039161205291748,-0.24142231047153473,112392.5390625,44428.3203125,67964.21875,112138.1953125,44136.9765625,68001.21875,0.0022629948798567057,0.0065576136112213135,-0.0005444040871225297,0.24938327074050903,0.24938327074050903,0.37656038999557495,-0.03303702175617218,-7.48042631149292,-7.48042631149292,11.883440017700195,-16.393006324768066,-0.8221681244391947,-7.486086845397949,-7.486086845397949,11.747713088989258,-16.296871662139893,-0.8403287656325846,0.22500279555097225,0.33109874386107546,-0.5414958111941814,-3.0964072924107313,-3.0964072924107313,greedy,-0.5414958111941814,0.0,hard_fault_cluster
18,N3906,control1,-0.20525023341178894,-0.20525023341178894,0.7930052280426025,-0.8000041544437408,0.49027883633971214,0.6553108394145966,1.2657865695655346,0.7985872542485595,-0.20525023341178894,-0.20525023341178894,0.7930052280426025,-0.8000041544437408,0.11066580563783646,0.11066580563783646,0.3616035282611847,-0.16053684055805206,0.6161548510193825,0.7266154408454895,0.0011066580563783646,-0.6143608093261719,-0.0690295621752739,-0.0690295621752739,0.13964346051216125,-0.17376215755939484,-0.22480709850788116,-0.22480709850788116,0.18990860879421234,-0.3672385551035404,-0.030189536362886432,-0.06680839508771896,-0.06680839508771896,0.1094946563243866,-0.1489293873310089,-0.21197998523712158,-0.21345630288124084,112139.078125,44137.90625,68001.171875,111600.953125,43641.171875,67959.78125,0.004798728507012129,0.011254144832491875,0.0006086751818656921,0.4175574779510498,0.4175574779510498,0.31096699833869934,0.1843322291970253,-6.6392035484313965,-6.6392035484313965,11.17540168762207,-15.02075481414795,0.36916591703891755,-6.6704301834106445,-6.6704301834106445,11.005806922912598,-14.924785375595093,0.36103906512260436,0.5083546869456768,0.6493075784668326,-0.8000041544437408,-3.896411446854472,-3.896411446854472,greedy,-0.8000041544437408,0.0,hard_fault_cluster
19,N1254,observe,0.097187340259552,0.097187340259552,1.153549075126648,-0.767974466085434,2.4076246228814124,1.1894120052456854,1.8172307220101356,1.9289936258941889,0.097187340259552,0.097187340259552,1.153549075126648,-0.767974466085434,0.20794513821601868,0.20794513821601868,0.3506848216056824,-0.0550684779882431,3.4551362156867977,2.0771708905696866,0.0020794513821601867,-0.5937235355377197,-0.06251730769872665,-0.06251730769872665,0.1418410986661911,-0.16889813169836998,-0.18576183915138245,-0.18576183915138245,0.1453014314174652,-0.29473791271448135,5.395296353399753,-0.03505250811576843,-0.03505250811576843,0.07046094536781311,-0.08789821714162827,-0.1414719820022583,-0.131117582321167,111600.6015625,43640.7890625,67959.8125,111059.6484375,43174.9140625,67884.734375,0.004847223870456219,0.0106752198189497,0.0011047429870814085,0.36114299297332764,0.36114299297332764,0.9727633595466614,-0.3684295266866684,-3.35982346534729,-3.35982346534729,7.186124801635742,-8.749417066574097,4.489328866004944,-3.4688944816589355,-3.4688944816589355,7.080418109893799,-8.779208064079285,4.414898638725281,2.4855352401733395,1.649551537297666,-0.767974466085434,-4.664385912939906,-4.664385912939906,greedy,-0.767974466085434,0.0,hard_fault_cluster
20,N6279,control0,-0.2400123029947281,-0.2400123029947281,0.714659571647644,-0.7760069817304611,-0.22401788830757124,0.8265391021966935,0.6513929441571238,0.3890913233160973,-0.2400123029947281,-0.2400123029947281,0.714659571647644,-0.7760069817304611,0.06707359105348587,0.06707359105348587,0.3408414125442505,-0.188557468354702,-0.8739521421492098,-0.2884043395519256,0.0006707359105348587,-0.6299935579299927,-0.06515073776245117,-0.06515073776245117,0.14406169950962067,-0.17319701239466667,-0.21753352880477905,-0.21753352880477905,0.18698862195014954,-0.3577749952673912,-2.144290729314089,-0.06772677600383759,-0.06772677600383759,0.10303943604230881,-0.1450063530355692,-0.19661100208759308,-0.19558224081993103,111066.0859375,43177.609375,67888.4765625,111954.421875,43991.67578125,67962.75,-0.007998264394700527,-0.01885390095412731,-0.0010940507054328918,-0.3113154172897339,-0.3113154172897339,0.5335909724235535,-0.711508646607399,-6.770754814147949,-6.770754814147949,10.529003143310547,-14.66750717163086,-1.6839307664334773,-6.772197723388672,-6.772197723388672,10.360161781311035,-14.542319059371948,-1.6505006669461726,-0.28885573297739026,-0.028411160632967947,-0.7760069817304611,-5.440392894670367,-5.440392894670367,greedy,-0.7760069817304611,0.0,hard_fault_cluster
