step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
14,N289,observe,0.11812560260295868,0.11812560260295868,1.0014235973358154,0.010014235973358154,-0.012662902474403381,0.8974121809005737,0.8974121809005737,-0.004725316539406776,-0.02200441062450409,0.0029826071113348007,3821.7646484375,1608.3876953125,2213.376953125,3763.58447265625,1567.013427734375,2196.571044921875,0.01522338017821312,0.02572406455874443,0.0075928810983896255,1.522338017821312,1.4263041242957115,0.002177290618419647,1.0014235973358154,4.210154891014099,1.6396325826644897,1.6396325826644897,cumulative,beam,1.0014235973358154,0.0,hard_fault_cluster
15,N550,control1,0.1137431263923645,0.1137431263923645,0.609033465385437,0.00609033465385437,-0.01832886040210724,0.8843693733215332,0.609033465385437,-0.009005090221762657,-0.029330644756555557,-0.013283250853419304,3764.02978515625,1567.2259521484375,2196.8037109375,3801.188720703125,1594.611083984375,2206.57763671875,-0.009872115217149258,-0.017473634332418442,-0.004449157509952784,-0.9872115217149258,0.5928938165307045,-0.5271583124995232,0.609033465385437,4.819188356399536,1.105945885181427,1.105945885181427,cumulative,beam,0.609033465385437,0.0,hard_fault_cluster
16,N503,observe,0.11377547681331635,0.11377547681331635,0.49691241979599,0.0049691241979599,-0.01938791573047638,0.8800325989723206,0.49691241979599,-0.009634633548557758,-0.03117828071117401,-0.016727609559893608,3801.085693359375,1594.546630859375,2206.5390625,3804.781005859375,1599.396240234375,2205.384765625,-0.0009721728856675327,-0.003041371935978532,0.0005231255199760199,-0.09721728856675327,0.4134816639125347,-0.6192271001636982,0.49691241979599,5.316100776195526,0.911789745092392,0.911789745092392,cumulative,beam,0.49691241979599,0.0,hard_fault_cluster
17,N348,observe,0.12066754698753357,0.12066754698753357,0.414877325296402,0.00414877325296402,-0.02079184353351593,0.8764685392379761,0.414877325296402,-0.009549073874950409,-0.03308994323015213,-0.01921362243592739,3804.340576171875,1599.126220703125,2205.21435546875,3806.333251953125,1603.39892578125,2202.934326171875,-0.0005237900768406689,-0.002671899739652872,0.0010339263826608658,-0.05237900768406689,0.33643847703933716,-0.6320709213614464,0.414877325296402,5.730978101491928,0.7821950912475586,0.7821950912475586,cumulative,beam,0.414877325296402,0.0,hard_fault_cluster
18,N323,observe,0.12713629007339478,0.12713629007339478,0.3673177659511566,0.003673177659511566,-0.02604137361049652,0.8732848167419434,0.3673177659511566,-0.009498069994151592,-0.03422950580716133,-0.02069556899368763,3806.869384765625,1603.671142578125,2203.1982421875,3806.23486328125,1606.5045166015625,2199.73046875,0.0001666780299274251,-0.001766804838553071,0.0015739725204184651,0.01666780299274251,0.29079558327794075,-0.6396563537418842,0.3673177659511566,6.098295867443085,0.6828703582286835,0.6828703582286835,cumulative,beam,0.3673177659511566,0.0,hard_fault_cluster
19,N1243,control1,0.13395854830741882,0.13395854830741882,0.31555259227752686,0.0031555259227752687,-0.03116418421268463,0.8709423542022705,0.31555259227752686,-0.00937998853623867,-0.036867786198854446,-0.024126509204506874,3806.17431640625,1606.60205078125,2199.572265625,3805.0849609375,1613.12939453125,2191.95556640625,0.0002862074470613152,-0.004062825348228216,0.003462809370830655,0.028620744706131518,0.24849609285593033,-0.6413751170039177,0.31555259227752686,6.413848459720612,0.6020936667919159,0.6020936667919159,cumulative,beam,0.31555259227752686,0.0,hard_fault_cluster
20,N557,observe,0.13837243616580963,0.13837243616580963,0.28654107451438904,0.0028654107451438903,-0.03280629217624664,0.8706204891204834,0.28654107451438904,-0.00935407541692257,-0.0374467596411705,-0.02487943135201931,3804.917724609375,1612.816650390625,2192.10107421875,3795.3798828125,1610.89306640625,2184.48681640625,0.002506714314222336,0.0011926861479878426,0.0034734976943582296,0.2506714314222336,0.2217540219426155,-0.6461171507835388,0.28654107451438904,6.700389534235001,0.5590885281562805,0.5590885281562805,cumulative,beam,0.28654107451438904,0.0,hard_fault_cluster
21,N476,observe,0.14136646687984467,0.14136646687984467,0.2725474536418915,0.002725474536418915,-0.035154566168785095,0.8708547949790955,0.2725474536418915,-0.009335983544588089,-0.03785097971558571,-0.025405099615454674,3795.3623046875,1610.885009765625,2184.477294921875,3785.052734375,1608.3621826171875,2176.690673828125,0.0027163599152117968,0.001566112507134676,0.0035645237658172846,0.2716359915211797,0.20980389416217804,-0.6477477923035622,0.2725474536418915,6.972936987876892,0.5219845771789551,0.5219845771789551,cumulative,beam,0.2725474536418915,0.0,hard_fault_cluster
22,N372,control1,0.14418379962444305,0.14418379962444305,0.2494371235370636,0.002494371235370636,-0.0402354896068573,0.8700356483459473,0.2494371235370636,-0.009276235476136208,-0.03918592631816864,-0.02714112587273121,3785.1767578125,1608.5394287109375,2176.63720703125,3778.69287109375,1611.9884033203125,2166.70458984375,0.0017129679908975959,-0.002144165337085724,0.004563285503536463,0.1712967990897596,0.1918492242693901,-0.647755354642868,0.2494371235370636,7.222374111413956,0.48766830563545227,0.48766830563545227,cumulative,beam,0.2494371235370636,0.0,hard_fault_cluster
23,N1227,control1,0.14602434635162354,0.14602434635162354,0.23823118209838867,0.0023823118209838866,-0.04303660988807678,0.8708996772766113,0.23823118209838867,-0.009213583543896675,-0.04058576747775078,-0.0289615448564291,3778.767333984375,1611.99365234375,2166.773681640625,3768.52392578125,1613.020751953125,2155.503173828125,0.0027107803616672754,-0.0006371610797941685,0.00520151574164629,0.27107803616672754,0.1877725049853325,-0.6440756395459175,0.23823118209838867,7.460605293512344,0.46699124574661255,0.46699124574661255,cumulative,beam,0.23823118209838867,0.0,hard_fault_cluster
24,N355,observe,0.14674898982048035,0.14674898982048035,0.22876006364822388,0.0022876006364822388,-0.042425647377967834,0.874567449092865,0.22876006364822388,-0.009214350953698158,-0.04056861624121666,-0.02893924154341221,3767.805908203125,1612.821533203125,2154.984375,3756.7783203125,1609.75439453125,2147.02392578125,0.002926792949438095,0.0019017222803086042,0.00369397085160017,0.2926792949438095,0.18189241737127304,-0.6456032171845436,0.22876006364822388,7.689365357160568,0.46069344878196716,0.46069344878196716,cumulative,beam,0.22876006364822388,0.0,hard_fault_cluster
25,N793,control0,0.27674388885498047,0.27674388885498047,0.2319333851337433,0.0023193338513374327,-0.132048562169075,0.8539782762527466,0.2319333851337433,-0.0086381696164608,-0.053442150354385376,-0.04568058252334595,3757.8837890625,1610.3389892578125,2147.544921875,3782.79541015625,1634.3446044921875,2148.45068359375,-0.00662916200235486,-0.01490718126296997,-0.0004217661335133016,-0.662916200235486,0.22209469974040985,-0.5923390462994576,0.2319333851337433,7.9212987422943115,0.47703292965888977,0.47703292965888977,cumulative,beam,0.2319333851337433,0.0,hard_fault_cluster
26,N655,observe,0.27611300349235535,0.27611300349235535,0.24509954452514648,0.0024509954452514647,-0.13704465329647064,0.8567760586738586,0.24509954452514648,-0.008708897978067398,-0.051861878484487534,-0.04362552613019943,3781.974853515625,1633.675537109375,2148.29931640625,3754.191650390625,1621.0615234375,2133.130126953125,0.007346215657889843,0.0077212476171553135,0.007061022333800793,0.7346215657889843,0.23098580539226532,-0.5954208970069885,0.24509954452514648,8.166398286819458,0.4874599874019623,0.4874599874019623,cumulative,beam,0.24509954452514648,0.0,hard_fault_cluster
27,N1236,control1,0.2772179841995239,0.2772179841995239,0.2423604428768158,0.002423604428768158,-0.13702894747257233,0.8568631410598755,0.2423604428768158,-0.008665558882057667,-0.052830204367637634,-0.044884778559207916,3754.603759765625,1621.433837890625,2133.169921875,3745.69873046875,1622.0968017578125,2123.60205078125,0.0023717626463621855,-0.0004088750574737787,0.004485283046960831,0.23717626463621855,0.2326676957309246,-0.5917499922215939,0.2423604428768158,8.408758729696274,0.4713521897792816,0.4713521897792816,cumulative,beam,0.2423604428768158,0.0,hard_fault_cluster
28,N1206,control1,0.2880491316318512,0.2880491316318512,0.22899174690246582,0.0022899174690246583,-0.12804347276687622,0.8674954175949097,0.22899174690246582,-0.008665081113576889,-0.05284089595079422,-0.044898681342601776,3745.861328125,1622.1513671875,2123.7099609375,3735.001708984375,1620.21337890625,2114.788330078125,0.002899097977206111,0.001194702461361885,0.004200964700430632,0.2899097977206111,0.22997905313968658,-0.592386320233345,0.22899174690246582,8.63775047659874,0.45584195852279663,0.45584195852279663,cumulative,beam,0.22899174690246582,0.0,hard_fault_cluster
29,N1356,control1,0.28714096546173096,0.28714096546173096,0.2268502116203308,0.002268502116203308,-0.12635429203510284,0.8677170276641846,0.2268502116203308,-0.008645666763186455,-0.05327466130256653,-0.045462772250175476,3734.98779296875,1620.3038330078125,2114.683837890625,3728.58544921875,1620.8175048828125,2107.76806640625,0.0017141539137810469,-0.0003170219424646348,0.003270357148721814,0.1714153913781047,0.2300005629658699,-0.5909248664975166,0.2268502116203308,8.86460068821907,0.45024704933166504,0.45024704933166504,cumulative,beam,0.2268502116203308,0.0,hard_fault_cluster
30,N920,control1,0.28696340322494507,0.28696340322494507,0.22339683771133423,0.002233968377113342,-0.12528759241104126,0.8690235018730164,0.22339683771133423,-0.00861632265150547,-0.05393029376864433,-0.04631538689136505,3728.66845703125,1620.8575439453125,2107.81103515625,3723.285400390625,1621.33935546875,2101.946044921875,0.0014436941128224134,-0.00029725718195550144,0.0027825029101222754,0.14436941128224134,0.23078807443380356,-0.5885271802544594,0.22339683771133423,9.087997525930405,0.4431566596031189,0.4431566596031189,cumulative,beam,0.22339683771133423,0.0,hard_fault_cluster
31,N486,observe,0.2867935299873352,0.2867935299873352,0.21927684545516968,0.002192768454551697,-0.12267476320266724,0.869877815246582,0.21927684545516968,-0.00861338246613741,-0.05399598181247711,-0.04640080779790878,3722.5,1620.7099609375,2101.7900390625,3720.06640625,1621.1937255859375,2098.872802734375,0.0006537525332532823,-0.00029848935082554817,0.0013879770413041115,0.06537525332532823,0.2278164140880108,-0.589049581438303,0.21927684545516968,9.307274371385574,0.4349285364151001,0.4349285364151001,cumulative,beam,0.21927684545516968,0.0,hard_fault_cluster
32,N1942,observe,0.28701549768447876,0.28701549768447876,0.21565169095993042,0.002156516909599304,-0.11867013573646545,0.8729724884033203,0.21565169095993042,-0.008632928133010864,-0.053559280931949615,-0.04583290219306946,3719.725341796875,1621.052001953125,2098.67333984375,3712.80908203125,1623.9207763671875,2088.888427734375,0.0018593468703329563,-0.0017696991562843323,0.004662427585572004,0.18593468703329563,0.2253313660621643,-0.5911367684602737,0.21565169095993042,9.522926062345505,0.43162010610103607,0.43162010610103607,cumulative,beam,0.21565169095993042,0.0,hard_fault_cluster
33,N1179,control1,0.28627780079841614,0.28627780079841614,0.21596841514110565,0.0021596841514110567,-0.1189262717962265,0.8735895156860352,0.21596841514110565,-0.008656229823827744,-0.05461793392896652,-0.04695967584848404,3713.65478515625,1624.4344482421875,2089.22021484375,3706.53955078125,1622.843505859375,2083.696044921875,0.001915965462103486,0.000979382311925292,0.002644130028784275,0.1915965462103486,0.22393494844436646,-0.5932334996759892,0.21596841514110565,9.73889447748661,0.4263535887002945,0.4263535887002945,cumulative,beam,0.21596841514110565,0.0,hard_fault_cluster
34,N1983,observe,0.28555694222450256,0.28555694222450256,0.21038517355918884,0.0021038517355918885,-0.11627703905105591,0.8761224150657654,0.21038517355918884,-0.008600683882832527,-0.05427970364689827,-0.046769775450229645,3705.684814453125,1622.34716796875,2083.337646484375,3702.903076171875,1626.31689453125,2076.586181640625,0.0007506678230129182,-0.002446903148666024,0.0032406963873654604,0.07506678230129182,0.2264392003417015,-0.5884414911270142,0.21038517355918884,9.9492796510458,0.4193279445171356,0.4193279445171356,cumulative,beam,0.21038517355918884,0.0,hard_fault_cluster
