step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N10597,observe,-0.7292416095733643,-0.7292416095733643,13.092068672180176,0.13092068672180177,-0.31469929218292236,1.6037962436676025,1.6037962436676025,0.17629249393939972,0.04665539786219597,0.15703348815441132,29163.42578125,10741.6787109375,18421.748046875,29206.880859375,10464.66015625,18742.220703125,-0.00149005395360291,0.025789130479097366,-0.017396429553627968,-0.149005395360291,32.32511430978775,21.303215622901917,13.092068672180176,40.59023329615593,29.474629402160645,29.474629402160645,cumulative,beam,13.092068672180176,0.0,hard_fault_cone
12,N10688,observe,-0.9958672523498535,-0.9958672523498535,16.38256072998047,0.1638256072998047,-0.35968053340911865,1.8218481540679932,1.8218481540679932,0.2401421219110489,0.07875742018222809,0.20790600776672363,29206.8984375,10464.6630859375,18742.234375,29302.5859375,10230.9521484375,19071.6328125,-0.0032761951442807913,0.02233334630727768,-0.01757519505918026,-0.32761951442807913,42.21862107515335,28.565314412117004,16.38256072998047,56.9727940261364,36.14064979553223,36.14064979553223,cumulative,beam,16.38256072998047,0.0,hard_fault_cone
13,N10603,observe,-1.254953145980835,-1.254953145980835,19.758089065551758,0.19758089065551757,-0.42694276571273804,2.0612916946411133,2.0612916946411133,0.30218419432640076,0.10511330515146255,0.25878357887268066,29302.6484375,10231.0009765625,19071.6484375,29495.095703125,10070.412109375,19424.68359375,-0.006567572243511677,0.015696300193667412,-0.01851099357008934,-0.6567572243511677,52.03780019283295,35.67326462268829,19.758089065551758,76.73088309168816,43.014047622680664,43.014047622680664,cumulative,beam,19.758089065551758,0.0,hard_fault_cone
14,N9850,observe,-1.5134141445159912,-1.5134141445159912,23.255958557128906,0.23255958557128906,-0.5216836929321289,2.3181838989257812,2.3181838989257812,0.35259172320365906,0.12117192149162292,0.31152403354644775,29498.08984375,10070.6015625,19427.48828125,29817.5234375,9954.0380859375,19863.486328125,-0.010828958824276924,0.01157462876290083,-0.022442327812314034,-1.0828958824276924,60.83331477642059,41.65270793437958,23.255958557128906,99.98684164881706,50.156484603881836,50.156484603881836,cumulative,beam,23.255958557128906,0.0,hard_fault_cone
15,N9849,observe,-1.7475155591964722,-1.7475155591964722,26.90052604675293,0.2690052604675293,-0.6236668825149536,2.590827465057373,2.590827465057373,0.4038856625556946,0.12799270451068878,0.36584803462028503,29816.15625,9953.4609375,19862.6953125,30168.08203125,9877.525390625,20290.556640625,-0.011803191155195236,0.007629059720784426,-0.02154095098376274,-1.1803191155195236,69.87991976737976,47.761404633522034,26.90052604675293,126.88736769556999,58.71018600463867,58.71018600463867,cumulative,beam,26.90052604675293,0.0,hard_fault_cone
16,N9851,observe,-2.051313638687134,-2.051313638687134,31.809659957885742,0.31809659957885744,-0.7400387525558472,2.9400508403778076,2.9400508403778076,0.48957252502441406,0.14918266236782074,0.4505002498626709,30171.390625,9878.828125,20292.5625,30505.7265625,9767.12890625,20738.59765625,-0.01108122430741787,0.01130693033337593,-0.021980227902531624,-1.108122430741787,83.70696330070496,57.644680202007294,31.809659957885742,158.69702765345573,63.937082290649414,63.937082290649414,cumulative,beam,31.809659957885742,0.0,hard_fault_cone
17,N10585,observe,-2.0127346515655518,-2.0127346515655518,32.12742233276367,0.3212742233276367,-0.7084840536117554,3.0369930267333984,3.0369930267333984,0.45604920387268066,0.07489918172359467,0.4254651665687561,30499.21484375,9765.77734375,20733.4375,30978.380859375,9806.306640625,21172.07421875,-0.01571076549589634,-0.004150135442614555,-0.021156005561351776,-1.571076549589634,80.76933574676514,54.396024227142334,32.12742233276367,190.8244499862194,64.96598815917969,64.96598815917969,cumulative,beam,32.12742233276367,0.0,hard_fault_cone
18,N1385,control1,-2.0622403621673584,-2.0622403621673584,32.838565826416016,0.32838565826416016,-0.7053380012512207,3.161104202270508,3.161104202270508,0.43171125650405884,0.01903418079018593,0.4134553074836731,30977.791015625,9795.841796875,21181.94921875,31222.4296875,9818.4462890625,21403.984375,-0.007897228002548218,-0.0023075600620359182,-0.01048228144645691,-0.7897228002548218,79.17079567909241,52.171043157577515,32.838565826416016,223.66301581263542,67.28631591796875,67.28631591796875,cumulative,beam,32.838565826416016,0.0,hard_fault_cone
19,N18197,control1,-2.1775152683258057,-2.1775152683258057,34.447750091552734,0.34447750091552737,-0.7375386953353882,3.3125314712524414,3.3125314712524414,0.44606688618659973,-0.006374296732246876,0.43087002635002136,31223.248046875,9820.330078125,21402.91796875,31182.1015625,9760.099609375,21422.001953125,0.0013178156223148108,0.006133242975920439,-0.0008916534134186804,0.13178156223148108,82.36697018146515,54.04675900936127,34.447750091552734,258.11076590418816,70.13787841796875,70.13787841796875,cumulative,beam,34.447750091552734,0.0,hard_fault_cone
20,N1385,control0,-2.267618179321289,-2.267618179321289,35.690128326416016,0.35690128326416015,-0.7679154872894287,3.4380996227264404,3.4380996227264404,0.45112621784210205,-0.029717978090047836,0.4405316114425659,31181.224609375,9758.193359375,21423.03125,31231.99609375,9734.2265625,21497.76953125,-0.001628271071240306,0.002456068992614746,-0.0034886884968727827,-0.1628271071240306,84.24084973335266,54.89467877149582,35.690128326416016,293.8008942306042,73.24315643310547,73.24315643310547,cumulative,beam,35.690128326416016,0.0,hard_fault_cone
21,N18197,control0,-2.4009671211242676,-2.4009671211242676,37.55302810668945,0.3755302810668945,-0.8152413368225098,3.579218864440918,3.579218864440918,0.47958558797836304,-0.033953871577978134,0.46910783648490906,31232.841796875,9736.11328125,21496.728515625,31119.23046875,9644.265625,21474.96484375,0.003637559711933136,0.00943370908498764,0.0010124178370460868,0.3637559711933136,89.09080576896667,58.2416205406189,37.55302810668945,331.3539223372936,74.24109268188477,74.24109268188477,cumulative,beam,37.55302810668945,0.0,hard_fault_cone
22,N865,observe,-2.3038156032562256,-2.3038156032562256,36.68806457519531,0.3668806457519531,-0.7910714149475098,3.5333094596862793,3.5333094596862793,0.4487428367137909,-0.05221142992377281,0.4383522570133209,31118.751953125,9651.4375,21467.314453125,31991.8671875,10317.08203125,21674.78515625,-0.028057526797056198,-0.06896843761205673,-0.009664492681622505,-2.80575267970562,85.09565770626068,54.92962718009949,36.68806457519531,368.04198691248894,72.7411117553711,72.7411117553711,cumulative,beam,36.68806457519531,0.0,hard_fault_cone
23,N10594,observe,-2.262389898300171,-2.262389898300171,36.05304718017578,0.3605304718017578,-0.749871015548706,3.4993138313293457,3.4993138313293457,0.43152523040771484,-0.06738373637199402,0.4215441644191742,31992.322265625,10317.626953125,21674.6953125,32639.169921875,10785.404296875,21853.765625,-0.02021883986890316,-0.04533768817782402,-0.008261722512543201,-2.021883986890316,82.70488405227661,53.040613293647766,36.05304718017578,404.0950340926647,71.72200012207031,71.72200012207031,cumulative,beam,36.05304718017578,0.0,hard_fault_cone
24,N10600,observe,-2.248565673828125,-2.248565673828125,35.66895294189453,0.35668952941894533,-0.7158161997795105,3.481642723083496,3.481642723083496,0.419705867767334,-0.07778382301330566,0.41186994314193726,32639.1796875,10785.423828125,21853.755859375,32997.11328125,11076.73828125,21920.375,-0.010966378264129162,-0.027010014280676842,-0.0030484069138765335,-1.0966378264129162,81.12118244171143,51.758235692977905,35.66895294189453,439.76398703455925,71.05957412719727,71.05957412719727,cumulative,beam,35.66895294189453,0.0,hard_fault_cone
25,N10591,observe,-2.24804425239563,-2.24804425239563,35.390621185302734,0.35390621185302734,-0.691102147102356,3.4720001220703125,3.4720001220703125,0.4071580171585083,-0.08359521627426147,0.4033891260623932,32997.1171875,11076.7421875,21920.376953125,33133.90234375,11247.42578125,21886.4765625,-0.004145367071032524,-0.015409187413752079,0.0015465241158381104,-0.4145367071032524,79.57842302322388,50.43145704269409,35.390621185302734,475.154608219862,70.44813537597656,70.44813537597656,cumulative,beam,35.390621185302734,0.0,hard_fault_cone
26,N10588,observe,-2.2509567737579346,-2.2509567737579346,35.05751419067383,0.3505751419067383,-0.6520745754241943,3.462073802947998,3.462073802947998,0.39389273524284363,-0.08910414576530457,0.393765926361084,33133.86328125,11247.3916015625,21886.47265625,33143.78125,11364.408203125,21779.375,-0.00029933027690276504,-0.010403888300061226,0.0048933266662061214,-0.029933027690276504,77.90886151790619,49.01917052268982,35.05751419067383,510.2121224105358,69.76642608642578,69.76642608642578,cumulative,beam,35.05751419067383,0.0,hard_fault_cone
27,N10635,observe,-2.254373550415039,-2.254373550415039,34.70891189575195,0.34708911895751954,-0.5945167541503906,3.4550461769104004,3.4550461769104004,0.3826468288898468,-0.0951320230960846,0.3845841586589813,33143.828125,11364.46875,21779.359375,33065.2421875,11439.1943359375,21626.046875,0.002371057868003845,-0.006575369741767645,0.007039348594844341,0.23710578680038452,76.42864096164703,47.80567240715027,34.70891189575195,544.9210343062878,69.07427978515625,69.07427978515625,cumulative,beam,34.70891189575195,0.0,hard_fault_cone
28,N10638,observe,-2.260890483856201,-2.260890483856201,34.3653678894043,0.34365367889404297,-0.5470095872879028,3.4499592781066895,3.4499592781066895,0.36786630749702454,-0.09771096706390381,0.3736564517021179,33065.2421875,11439.19921875,21626.044921875,32917.6796875,11475.486328125,21442.19140625,0.004462767858058214,-0.0031721722334623337,0.008501485921442509,0.4462767858058214,74.60195791721344,46.2404625415802,34.3653678894043,579.2864021956921,68.35171127319336,68.35171127319336,cumulative,beam,34.3653678894043,0.0,hard_fault_cone
29,N10644,observe,-2.267554998397827,-2.267554998397827,33.98634338378906,0.33986343383789064,-0.494495153427124,3.445108413696289,3.445108413696289,0.3516247868537903,-0.10051113367080688,0.3611041307449341,32917.6796875,11475.484375,21442.1953125,32729.794921875,11496.943359375,21232.8515625,0.005707716103643179,-0.0018699850188568234,0.009763168171048164,0.5707716103643179,72.59393048286438,44.520341634750366,33.98634338378906,613.2727455794811,68.31499862670898,68.31499862670898,cumulative,beam,33.98634338378906,0.0,hard_fault_cone
30,N10647,observe,-2.25639009475708,-2.25639009475708,33.61867141723633,0.3361867141723633,-0.44924652576446533,3.4286367893218994,3.4286367893218994,0.3336264193058014,-0.10192489624023438,0.34767282009124756,32729.802734375,11496.9453125,21232.857421875,32533.6015625,11514.5,21019.1015625,0.005994572304189205,-0.0015269001014530659,0.010067220777273178,0.5994572304189205,70.40995013713837,42.624468982219696,33.61867141723633,646.8914169967175,68.34639739990234,68.34639739990234,cumulative,beam,33.61867141723633,0.0,hard_fault_cone
31,N11255,control1,-2.42280650138855,-2.42280650138855,34.727725982666016,0.34727725982666013,-0.4434853196144104,3.5615134239196777,3.5615134239196777,0.3408071994781494,-0.12356987595558167,0.3605431020259857,32531.943359375,11512.18359375,21019.759765625,32544.775390625,11507.892578125,21036.8828125,-0.00039444403955712914,0.0003727368894033134,-0.0008146166801452637,-0.039444403955712914,72.36995935440063,43.653029799461365,34.727725982666016,681.6191429793835,69.0308837890625,69.0308837890625,cumulative,beam,34.727725982666016,0.0,hard_fault_cone
32,N5738,observe,-2.3416407108306885,-2.3416407108306885,34.1478157043457,0.341478157043457,-0.4151555895805359,3.514127016067505,3.514127016067505,0.32007282972335815,-0.11750799417495728,0.34170791506767273,32545.50390625,11509.6025390625,21035.90234375,32298.46484375,11521.9052734375,20776.55859375,0.007590574212372303,-0.0010689104674383998,0.012328624725341797,0.7590574212372303,69.66922569274902,41.42276865243912,34.1478157043457,715.7669586837292,68.4198989868164,68.4198989868164,cumulative,beam,34.1478157043457,0.0,hard_fault_cone
33,N26951,control0,-2.4194324016571045,-2.4194324016571045,34.2720832824707,0.34272083282470706,-0.35596513748168945,3.591878890991211,3.591878890991211,0.31545203924179077,-0.15205073356628418,0.33870193362236023,32293.330078125,11515.736328125,20777.59375,32531.20703125,11758.60546875,20772.6015625,-0.007366132456809282,-0.021090196445584297,0.00024026783648878336,-0.7366132456809282,69.40916609764099,41.011194467544556,34.2720832824707,750.0390419661999,68.6051254272461,68.6051254272461,cumulative,beam,34.2720832824707,0.0,hard_fault_cone
34,N10650,observe,-2.3625481128692627,-2.3625481128692627,33.84950256347656,0.33849502563476563,-0.35445576906204224,3.5730199813842773,3.5730199813842773,0.3023574948310852,-0.13876700401306152,0.3231630027294159,32535.1640625,11764.908203125,20770.255859375,32038.513671875,11691.923828125,20346.58984375,0.015265034511685371,0.006203565280884504,0.020397726446390152,1.5265034511685371,67.65827202796936,39.59138011932373,33.84950256347656,783.8885445296764,68.46625137329102,68.46625137329102,cumulative,beam,33.84950256347656,0.0,hard_fault_cone
35,N11169,control1,-2.475860118865967,-2.475860118865967,34.61674880981445,0.3461674880981445,-0.32201844453811646,3.6943769454956055,3.6943769454956055,0.3091629445552826,-0.1622833013534546,0.33171194791793823,32039.609375,11689.94140625,20349.66796875,31545.03125,11635.419921875,19909.611328125,0.015436459332704544,0.004663965664803982,0.02162475697696209,1.5436459332704544,69.22742021083832,40.494075894355774,34.61674880981445,818.5052933394909,69.20928955078125,69.20928955078125,cumulative,beam,34.61674880981445,0.0,hard_fault_cone
36,N10641,observe,-2.389195203781128,-2.389195203781128,34.16139221191406,0.3416139221191406,-0.32397764921188354,3.6732218265533447,3.6732218265533447,0.2940351366996765,-0.14466264843940735,0.31497782468795776,31542.693359375,11637.142578125,19905.55078125,31094.6875,11598.9365234375,19495.751953125,0.01420315820723772,0.003283113008365035,0.020587163046002388,1.420315820723772,67.23812770843506,38.8621671795845,34.16139221191406,852.666685551405,68.94612884521484,68.94612884521484,cumulative,beam,34.16139221191406,0.0,hard_fault_cone
37,N23060,control0,-2.4976751804351807,-2.4976751804351807,34.78473663330078,0.34784736633300783,-0.2724573612213135,3.79988694190979,3.79988694190979,0.30143067240715027,-0.16605573892593384,0.3218384385108948,31102.005859375,11596.89453125,19505.111328125,30518.419921875,11526.45703125,18991.962890625,0.01876361109316349,0.006073824129998684,0.02630840800702572,1.876361109316349,68.7276908159256,39.78922313451767,34.78473663330078,887.4514221847057,67.75425338745117,67.75425338745117,cumulative,beam,34.78473663330078,0.0,hard_fault_cone
38,N10634,observe,-2.2929604053497314,-2.2929604053497314,32.96951675415039,0.3296951675415039,-0.2212105542421341,3.700991153717041,3.700991153717041,0.26080530881881714,-0.16889336705207825,0.28346964716911316,30509.306640625,11528.134765625,18981.171875,30489.09375,11732.1669921875,18756.92578125,0.000662515580188483,-0.017698632553219795,0.011814133264124393,0.0662515580188483,62.751038789749146,35.24815785884857,32.96951675415039,920.4209389388561,66.00301742553711,66.00301742553711,cumulative,beam,32.96951675415039,0.0,hard_fault_cone
39,N5300,observe,-2.305997371673584,-2.305997371673584,33.03350067138672,0.3303350067138672,-0.24175412952899933,3.7182860374450684,3.7182860374450684,0.25019800662994385,-0.15388846397399902,0.284526526927948,30489.05078125,11731.9306640625,18757.12109375,29733.20703125,11532.072265625,18201.134765625,0.02479066140949726,0.01703542284667492,0.029641347005963326,2.479066140949726,61.77158737182617,34.20774734020233,33.03350067138672,953.4544396102428,66.69182968139648,66.69182968139648,cumulative,beam,33.03350067138672,0.0,hard_fault_cone
40,N5202,observe,-2.3522396087646484,-2.3522396087646484,33.658329010009766,0.33658329010009763,-0.2509148120880127,3.7834227085113525,3.7834227085113525,0.2493770867586136,-0.14046195149421692,0.2928081154823303,29732.6328125,11531.9755859375,18200.65625,29169.3671875,11309.0419921875,17860.326171875,0.018944356590509415,0.019331777468323708,0.018698779866099358,1.8944356590509415,62.37946039438248,34.29814660549164,33.658329010009766,987.1127686202526,69.5560073852539,69.5560073852539,cumulative,beam,33.658329010009766,0.0,hard_fault_cone
41,N2082,observe,-2.5676798820495605,-2.5676798820495605,35.89767837524414,0.3589767837524414,-0.2661489248275757,3.981346607208252,3.981346607208252,0.28237417340278625,-0.10005292296409607,0.32957038283348083,29171.599609375,11308.328125,17863.271484375,28072.20703125,10707.9697265625,17364.236328125,0.03768708556890488,0.0530899353325367,0.027936380356550217,3.7687085568904877,68.11644232273102,38.207173585891724,35.89767837524414,1023.0104469954967,71.4766731262207,71.4766731262207,cumulative,beam,35.89767837524414,0.0,hard_fault_cone
42,N5251,observe,-2.4848575592041016,-2.4848575592041016,35.57899475097656,0.3557899475097656,-0.2373732477426529,3.9888699054718018,3.9888699054718018,0.2609688341617584,-0.12068432569503784,0.3147919774055481,28070.212890625,10708.548828125,17361.6640625,29163.25390625,11161.9755859375,18001.27734375,-0.03893953561782837,-0.04234250262379646,-0.03684055060148239,-3.893953561782837,65.6647480726242,35.98884958028793,35.57899475097656,1058.5894417464733,72.17644500732422,72.17644500732422,cumulative,beam,35.57899475097656,0.0,hard_fault_cone
43,N9773,observe,-2.5508339405059814,-2.5508339405059814,36.597450256347656,0.3659745025634766,-0.25813210010528564,4.081234455108643,4.081234455108643,0.27013099193573,-0.0974588394165039,0.329694539308548,29163.279296875,11162.0390625,18001.240234375,28451.1796875,10897.6884765625,17553.4921875,0.024417679756879807,0.023683002218604088,0.02487317845225334,2.4417679756879807,67.6917839050293,37.18277037143707,36.597450256347656,1095.186892002821,72.89202117919922,72.89202117919922,cumulative,beam,36.597450256347656,0.0,hard_fault_cone
44,N5234,observe,-2.5040719509124756,-2.5040719509124756,36.29457092285156,0.3629457092285156,-0.22147639095783234,4.104072570800781,4.104072570800781,0.24616236984729767,-0.11094343662261963,0.32538729906082153,28450.10546875,10897.3388671875,17552.767578125,28826.373046875,11104.349609375,17722.0234375,-0.013225524686276913,-0.018996449187397957,-0.009642687626183033,-1.3225524686276913,65.01488047838211,34.71589785814285,36.29457092285156,1131.4814629256725,72.55613327026367,72.55613327026367,cumulative,beam,36.29457092285156,0.0,hard_fault_cone
45,N5334,observe,-2.493086576461792,-2.493086576461792,36.26156234741211,0.3626156234741211,-0.198202446103096,4.142242431640625,4.142242431640625,0.229467511177063,-0.1123461127281189,0.3303690254688263,28826.625,11104.447265625,17722.177734375,28648.88671875,11115.486328125,17533.400390625,0.006165768019855022,-0.0009941118769347668,0.010652040131390095,0.6165768019855022,63.35055589675903,33.04770231246948,36.26156234741211,1167.7430252730846,72.49665069580078,72.49665069580078,cumulative,beam,36.26156234741211,0.0,hard_fault_cone
46,N5283,observe,-2.4855520725250244,-2.4855520725250244,36.23508834838867,0.3623508834838867,-0.18713749945163727,4.183164119720459,4.183164119720459,0.2124948799610138,-0.11279332637786865,0.3353221118450165,28649.087890625,11115.525390625,17533.5625,28379.796875,11088.1650390625,17291.6328125,0.009399636648595333,0.002461453666910529,0.013798090629279613,0.9399636648595333,61.66774046421051,31.354051113128662,36.23508834838867,1203.9781136214733,72.31594848632812,72.31594848632812,cumulative,beam,36.23508834838867,0.0,hard_fault_cone
47,N5317,observe,-2.469149112701416,-2.469149112701416,36.08086013793945,0.3608086013793945,-0.1717618852853775,4.218072891235352,4.218072891235352,0.1919907182455063,-0.11556914448738098,0.33932414650917053,28379.884765625,11088.208984375,17291.67578125,28075.35546875,11050.6015625,17024.75390625,0.010730463080108166,0.0033916588872671127,0.015436437912285328,1.0730463080108166,59.49800485372543,29.27380508184433,36.08086013793945,1240.0589737594128,70.75610733032227,70.75610733032227,cumulative,beam,36.08086013793945,0.0,hard_fault_cone
48,N11272,control1,-2.407198905944824,-2.407198905944824,34.67524719238281,0.34675247192382813,-0.10311628878116608,4.218049049377441,4.218049049377441,0.1654406636953354,-0.1463267207145691,0.3322577476501465,28073.0,11049.0185546875,17023.98046875,28009.70703125,11460.4326171875,16549.2734375,0.002254585037007928,-0.03723534941673279,0.027884608134627342,0.2254585037007928,55.43736261129379,26.267390429973602,34.67524719238281,1274.7342209517956,68.26461791992188,68.26461791992188,cumulative,beam,34.67524719238281,0.0,hard_fault_cone
49,N22752,control0,-2.3492140769958496,-2.3492140769958496,33.58937072753906,0.33589370727539064,-0.017219796776771545,4.242699146270752,4.242699146270752,0.14250414073467255,-0.18270772695541382,0.328231543302536,28018.455078125,11459.951171875,16558.50390625,28443.263671875,11806.822265625,16636.44140625,-0.015161742456257343,-0.03026811219751835,-0.004706795793026686,-1.5161742456257343,52.08248394727707,23.70843154191971,33.58937072753906,1308.3235916793346,65.98054122924805,65.98054122924805,cumulative,beam,33.58937072753906,0.0,hard_fault_cone
50,N1540,control0,-2.2733662128448486,-2.2733662128448486,32.391170501708984,0.3239117050170898,0.07428936660289764,4.248285293579102,4.248285293579102,0.11677442491054535,-0.22296574711799622,0.3235855996608734,28434.583984375,11807.083984375,16627.5,28850.15625,12167.7080078125,16682.44921875,-0.014615029096603394,-0.030543021857738495,-0.003304719226434827,-1.4615029096603394,48.31689828634262,20.837306439876556,32.391170501708984,1340.7147621810436,63.827524185180664,63.827524185180664,cumulative,beam,32.391170501708984,0.0,hard_fault_cone
51,N1411,control0,-2.214810609817505,-2.214810609817505,31.43635368347168,0.3143635368347168,0.1463763564825058,4.2557501792907715,4.2557501792907715,0.0937696024775505,-0.2524440288543701,0.32535940408706665,28856.466796875,12167.91015625,16688.556640625,29391.923828125,12594.68359375,16797.240234375,-0.01855587586760521,-0.03507368266582489,-0.0065124621614813805,-1.855587586760521,45.0690641105175,18.299986213445663,31.43635368347168,1372.1511158645153,62.036651611328125,62.036651611328125,cumulative,beam,31.43635368347168,0.0,hard_fault_cone
