step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
16,N5335,observe,1.2472727298736572,3.468583369255066,1.2472727298736572,-0.36500024795532227,3.4875722914934157,-0.0036500024795532225,-0.44669845700263977,-0.11679213494062424,-0.36500024795532227,3.517606583535671,-0.004374262876808643,-0.05398464947938919,-0.0040771011263132095,34109.8203125,13609.1171875,20500.701171875,34057.34375,13562.533203125,20494.810546875,0.001538459095172584,0.003422998357564211,0.0002873377234209329,0.1538459095172584,-0.9192186705768108,1.7522283551096915,-0.557874383404851,1.7337504383921623,3.468583369255066,65.72070417075767,65.72070417075767,greedy,3.468583369255066,0.0,heuristic_recall_pool
17,N16707,observe,1.1245579719543457,3.107149766199291,1.1245579719543457,-0.3796842098236084,2.9245166352018717,-0.003796842098236084,-0.4271218478679657,-0.1598101109266281,-0.3796842098236084,3.2956530394405124,-0.017973527312278748,-0.05350487306714058,-0.02608329989016056,34056.609375,13562.001953125,20494.609375,34050.43359375,13554.0771484375,20496.35546875,0.00018133870617020875,0.000584338849876076,-8.5197709267959e-05,0.018133870617020875,-2.3368470519781113,1.656316387578845,-1.9322263114154339,1.6195383547991513,3.107149766199291,68.82785393695696,68.82785393695696,greedy,3.107149766199291,0.0,heuristic_recall_pool
18,N16710,observe,1.144529938697815,4.2106040063500405,1.144529938697815,-0.3806055188179016,4.276178137511015,-0.0038060551881790162,-0.43161386251449585,-0.1651836782693863,-0.3806055188179016,3.79049829557538,-0.01862185075879097,-0.053025078028440475,-0.02660083770751953,34050.4921875,13554.11328125,20496.37890625,34046.25390625,13540.6005859375,20505.65234375,0.0001244704908458516,0.000996944261714816,-0.0004524427349679172,0.01244704908458516,-2.407974272966385,3.5299778217077256,-1.998632375150919,3.572829222083092,4.2106040063500405,73.038457943307,73.038457943307,greedy,4.2106040063500405,0.0,heuristic_recall_pool
19,N6537,observe,1.1592497825622559,4.476730814576149,1.1592497825622559,-0.37789732217788696,4.97455474436283,-0.0037789732217788697,-0.43748509883880615,-0.15056949853897095,-0.37789732217788696,4.438949538767338,-0.01456553302705288,-0.054187651723623276,-0.020565252751111984,34046.21875,13540.439453125,20505.77734375,34031.9296875,13523.529296875,20508.400390625,0.0004196960071567446,0.0012488631764426827,-0.00012791746121365577,0.04196960071567446,-1.9850201234221458,3.9341243636608123,-1.5886700078845024,3.8878174197673796,4.476730814576149,77.51518875788314,77.51518875788314,greedy,4.476730814576149,0.0,heuristic_recall_pool
20,N711,observe,1.062260627746582,2.451085730455816,1.062260627746582,-0.3972570300102234,2.3994528577663004,-0.003972570300102234,-0.4377964437007904,-0.15167845785617828,-0.3972570300102234,2.4914518394414333,-0.015245933085680008,-0.05504626780748367,-0.02155199646949768,34035.578125,13525.337890625,20510.2421875,34010.28125,13499.36328125,20510.91796875,0.0007432479760609567,0.001920440699905157,-3.294847556389868e-05,0.07432479760609567,-2.0735287964344025,1.633084200816229,-1.6618271805346012,1.6031613578367978,2.451085730455816,79.96627448833895,79.96627448833895,greedy,2.451085730455816,0.0,heuristic_recall_pool
21,N9851,observe,1.0289041996002197,2.1695049732923506,1.0289041996002197,-0.40450626611709595,2.2276486113667486,-0.0040450626611709594,-0.4347805976867676,-0.15070559084415436,-0.40450626611709595,2.1687493903934953,-0.015469297766685486,-0.055367786437273026,-0.0219525508582592,34007.1953125,13497.1533203125,20510.041015625,33995.96875,13476.517578125,20519.453125,0.0003301231481600553,0.0015288959257304668,-0.000458902504760772,0.03301231481600553,-2.102141633629799,1.3666044922173024,-1.6857327409088612,1.3446699233353139,2.1695049732923506,82.1357794616313,82.1357794616313,greedy,2.1695049732923506,0.0,heuristic_recall_pool
22,N702,observe,1.041151762008667,2.2702090442180634,1.041151762008667,-0.4005768895149231,1.7996766418218613,-0.004005768895149231,-0.435181587934494,-0.1413370817899704,-0.4005768895149231,1.728591806590557,-0.011508009396493435,-0.05615425482392311,-0.01612367480993271,33999.34765625,13478.78515625,20520.5625,33966.859375,13452.388671875,20514.47265625,0.0009555559954605997,0.0019583727698773146,0.00029676788835786283,0.09555559954605997,-1.692714910954237,1.2443672633171081,-1.2862794324755669,1.2214241242408752,2.2702090442180634,84.40598850584936,84.40598850584936,greedy,2.2702090442180634,0.0,heuristic_recall_pool
23,N721,observe,1.0141513347625732,1.9077422335743903,1.0141513347625732,-0.4126018285751343,1.6837388700991869,-0.004126018285751343,-0.4277000427246094,-0.14150553941726685,-0.4126018285751343,1.4753175907582046,-0.01294279657304287,-0.0562623105943203,-0.017698176205158234,33965.796875,13451.484375,20514.3125,33949.87890625,13440.4384765625,20509.439453125,0.00046864699106663465,0.0008211657404899597,0.00023754376161377877,0.046864699106663465,-1.848387025296688,0.7409741484373807,-1.4328064993023872,0.7157027029246091,1.9077422335743903,86.31373073942376,86.31373073942376,greedy,1.9077422335743903,0.0,heuristic_recall_pool
24,N10359,observe,1.0884865522384644,3.85353268623352,1.0884865522384644,-0.21849527955055237,6.591629093885421,-0.002184952795505524,-0.5030540227890015,-0.06302393227815628,-0.21849527955055237,6.44246618449688,-0.002987713785842061,-0.04849020019173622,-0.003018183633685112,33947.296875,13439.427734375,20507.8671875,33961.66796875,13433.123046875,20528.544921875,-0.00042333544115535915,0.00046911873505450785,-0.0010082829976454377,-0.042333544115535915,-0.5802905904129148,4.0700844430923455,-0.36915118154138327,3.7318141746520994,3.85353268623352,90.16726342565728,90.16726342565728,greedy,3.85353268623352,0.0,heuristic_recall_pool
25,N10357,observe,1.1024973392486572,3.761860879659652,1.1024973392486572,-0.21955376863479614,6.355557090044021,-0.0021955376863479615,-0.49844494462013245,-0.06370087713003159,-0.21955376863479614,6.181541205048561,-0.002911751391366124,-0.04858238622546196,-0.002448134124279022,33961.6015625,13433.068359375,20528.53515625,33945.0703125,13408.455078125,20536.615234375,0.0004867629613727331,0.001832290319725871,-0.00039360226946882904,0.04867629613727331,-0.5744297849014401,2.4058732348680496,-0.36198880057781935,2.252013619542122,3.761860879659652,93.92912430531693,93.92912430531693,greedy,3.761860879659652,0.0,heuristic_recall_pool
26,N10353,observe,1.166873574256897,3.5095647186040875,1.166873574256897,-0.11959265917539597,5.702652648091316,-0.0011959265917539596,-0.5263316631317139,-0.027769705280661583,-0.11959265917539597,5.41830633431673,-0.0024144304916262627,-0.04660012200474739,-0.0020080357789993286,33945.1875,13408.458984375,20536.7265625,33924.14453125,13380.78125,20543.36328125,0.0006199102499522269,0.0020641994196921587,-0.00032316340366378427,0.06199102499522269,-0.3888054136186838,1.7613317868113518,-0.27828364027664065,1.576154818236828,3.5095647186040875,97.43868902392101,97.43868902392101,greedy,3.5095647186040875,0.0,heuristic_recall_pool
27,N10331,observe,1.2140939235687256,2.1801475536823274,1.2140939235687256,-0.08684997260570526,3.2051080435514447,-0.0008684997260570526,-0.5131837129592896,0.002370605245232582,-0.08684997260570526,3.1780685523152354,0.000851810909807682,-0.048348791897296906,0.004788890480995178,33924.32421875,13381.0,20543.32421875,33896.2890625,13349.5732421875,20546.71484375,0.0008264028001576662,0.0023486106656491756,-0.00016504753148183227,0.08264028001576662,0.0007017236202955246,1.624037638604641,0.06406124914065003,1.7198847684264182,2.1801475536823274,99.61883657760335,99.61883657760335,greedy,2.1801475536823274,0.0,heuristic_recall_pool
28,N10307,observe,1.2377562522888184,1.9261339366436006,1.2377562522888184,-0.0886772945523262,2.750328540802002,-0.000886772945523262,-0.5108898878097534,0.002470472827553749,-0.0886772945523262,2.7733876824378965,0.002136280992999673,-0.04729441553354263,0.005928013473749161,33896.2421875,13349.546875,20546.6953125,33874.6796875,13322.7109375,20551.96875,0.0006361324340105057,0.0020102509297430515,-0.00025665623252280056,0.06361324340105057,0.12742127757519484,1.7779665982723236,0.19207639386877418,2.0063826835155485,1.9261339366436006,101.54497051424694,101.54497051424694,greedy,1.9261339366436006,0.0,heuristic_recall_pool
29,N10329,observe,1.269707441329956,2.0815025463700296,1.269707441329956,-0.15095683932304382,1.9239648140966894,-0.0015095683932304382,-0.4696521461009979,0.008214930072426796,-0.15095683932304382,1.9504394675046204,0.015773560851812363,-0.04158679395914078,0.022853020578622818,33874.7265625,13322.712890625,20552.015625,33854.1484375,13296.439453125,20557.7109375,0.0006074772099964321,0.0019720785785466433,-0.00027711698203347623,0.06074772099964321,1.4346141759306192,1.0846385134011507,1.541670607868582,1.0716840399056673,2.0815025463700296,103.62647306061697,103.62647306061697,greedy,2.0815025463700296,0.0,heuristic_recall_pool
30,N10335,observe,1.2846250534057617,1.0860237631946803,1.2846250534057617,-0.20587563514709473,0.8759349990636109,-0.002058756351470947,-0.41380131244659424,0.015157530084252357,-0.20587563514709473,0.9474135260283948,0.034433308988809586,-0.03362289071083069,0.04587554559111595,33854.0625,13296.443359375,20557.62109375,33831.71484375,13268.8876953125,20562.828125,0.0006601174245588481,0.002072408562526107,-0.000253289588727057,0.06601174245588481,3.252612793818116,0.9813516730070113,3.395651372615248,1.0150294893980027,1.0860237631946803,104.71249682381165,104.71249682381165,greedy,1.0860237631946803,0.0,heuristic_recall_pool
31,N10354,observe,1.292366862297058,1.4827083095908165,1.292366862297058,-0.2111912965774536,2.3555346079170705,-0.002111912965774536,-0.4174017012119293,0.01569441892206669,-0.2111912965774536,2.850706833079457,0.039135221391916275,-0.03338339179754257,0.053232792764902115,33831.7109375,13268.875,20562.8359375,33806.7109375,13240.154296875,20566.5546875,0.0007389516686089337,0.002164516830816865,-0.0001808481029001996,0.07389516686089337,3.7180252615362406,0.36086055569350717,3.8646479197777808,0.30532995171844957,1.4827083095908165,106.19520513340247,106.19520513340247,greedy,1.4827083095908165,0.0,heuristic_recall_pool
32,N10352,observe,1.3184778690338135,1.4728620154783132,1.3184778690338135,-0.2255861759185791,1.9931326376274228,-0.002255861759185791,-0.3818984031677246,0.024546751752495766,-0.2255861759185791,2.3115456078574064,0.04861481487751007,-0.02960537187755108,0.06516458094120026,33806.78125,13240.169921875,20566.61328125,33781.93359375,13211.84375,20570.08984375,0.0007349902880378067,0.002139411401003599,-0.00016903913638088852,0.07349902880378067,4.660442063584924,1.3982875936850905,4.811221631709486,1.3994849317893385,1.4728620154783132,107.66806714888078,107.66806714888078,greedy,1.4728620154783132,0.0,heuristic_recall_pool
33,N10356,observe,1.332073450088501,1.4643732462078334,1.332073450088501,-0.227014422416687,1.0850104868412018,-0.00227014422416687,-0.37677621841430664,0.02631225623190403,-0.227014422416687,1.2273665844649075,0.04952021315693855,-0.02923649363219738,0.06629712879657745,33781.80859375,13211.7919921875,20570.015625,33755.234375,13183.7890625,20571.4453125,0.000786642893217504,0.0021195407025516033,-6.950346869416535e-05,0.0786642893217504,4.751319149509072,1.2993857799842954,4.9018457741476595,1.375053977817297,1.4643732462078334,109.13244039508861,109.13244039508861,greedy,1.4643732462078334,0.0,heuristic_recall_pool
34,N10309,observe,1.3413877487182617,1.3626023110002279,1.3413877487182617,-0.2298620343208313,1.0120924275368453,-0.002298620343208313,-0.3704284131526947,0.028846750035881996,-0.2298620343208313,1.1370941588282584,0.05024190619587898,-0.02899058721959591,0.06724223494529724,33755.1953125,13183.76171875,20571.43359375,33735.08203125,13158.6875,20576.39453125,0.0005958573310635984,0.0019019016763195395,-0.00024115662381518632,0.05958573310635984,4.823175335302949,1.1759577585756777,4.973936798516661,1.2419899600744246,1.3626023110002279,110.49504270608884,110.49504270608884,greedy,1.3626023110002279,0.0,heuristic_recall_pool
35,N7402,observe,1.356262445449829,1.2100638873875142,1.356262445449829,-0.2385520339012146,0.9608477517217398,-0.002385520339012146,-0.37546053528785706,0.03129739314317703,-0.2385520339012146,0.9575702679157256,0.05431379750370979,-0.026153096929192543,0.07129798829555511,33734.66015625,13158.0400390625,20576.62109375,33716.15625,13129.568359375,20586.587890625,0.0005485131987370551,0.0021638236939907074,-0.0004843748174607754,0.054851319873705506,5.224125109612942,2.745387756228447,5.37956609018147,3.125281679034233,1.2100638873875142,111.70510659347636,111.70510659347636,greedy,1.2100638873875142,0.0,heuristic_recall_pool
36,N2218,observe,1.3489961624145508,1.0245675753802062,1.3489961624145508,-0.23529517650604248,0.8092913959175349,-0.002352951765060425,-0.3628005087375641,0.032384105026721954,-0.23529517650604248,0.871048467233777,0.053867802023887634,-0.026898829266428947,0.07123671472072601,33716.3515625,13129.8671875,20586.484375,33712.26953125,13120.61328125,20591.65625,0.00012106978101655841,0.0007047981489449739,-0.0002512267092242837,0.012106978101655841,5.183869130909443,1.5229175707697868,5.336052434518933,1.2167010328173637,1.0245675753802062,112.72967416885656,112.72967416885656,greedy,1.0245675753802062,0.0,heuristic_recall_pool
37,N2216,observe,1.378415584564209,1.0139050044119358,1.378415584564209,-0.23627448081970215,0.9013648979365825,-0.0023627448081970214,-0.3508387804031372,0.03501174598932266,-0.23627448081970215,0.9951170371472834,0.05343908071517944,-0.02735595591366291,0.07094913721084595,33712.35546875,13120.6669921875,20591.6875,33691.32421875,13096.3984375,20594.92578125,0.0006238439818844199,0.0018496434204280376,-0.00015726157289464027,0.06238439818844199,5.142645336687565,1.2254232436418535,5.2935923878103495,1.1114029675722124,1.0139050044119358,113.7435791732685,113.7435791732685,greedy,1.0139050044119358,0.0,heuristic_recall_pool
38,N10310,observe,1.4012162685394287,1.0437076289206744,1.4012162685394287,-0.23929214477539062,0.9489483561366796,-0.002392921447753906,-0.34060460329055786,0.03878460079431534,-0.23929214477539062,1.0319208522886039,0.05338245630264282,-0.02713545598089695,0.07066383957862854,33691.2734375,13096.447265625,20594.828125,33665.6328125,13068.8798828125,20596.751953125,0.0007610464817844331,0.002104951301589608,-9.341316763311625e-05,0.07610464817844331,5.137738086283207,1.2337362971901893,5.288118744269013,1.370319530069828,1.0437076289206744,114.78728680218917,114.78728680218917,greedy,1.0437076289206744,0.0,heuristic_recall_pool
39,N2185,observe,1.3966999053955078,1.1637585439532994,1.3966999053955078,-0.24807584285736084,0.8045716729760168,-0.0024807584285736085,-0.3378269076347351,0.038991548120975494,-0.24807584285736084,0.39390238009393214,0.05207544192671776,-0.02840699814260006,0.0696796327829361,33665.5,13068.712890625,20596.78515625,33635.609375,13040.06640625,20595.54296875,0.0008878711378201842,0.0021919896826148033,6.0309776017675176e-05,0.08878711378201842,4.9984598979353905,-0.06361016765236856,5.1552731189876795,-0.14437851443886757,1.1637585439532994,115.95104534614246,115.95104534614246,greedy,1.1637585439532994,0.0,heuristic_recall_pool
40,N10336,observe,1.422133207321167,1.1004248848557472,1.422133207321167,-0.2433944046497345,1.1162075489759444,-0.002433944046497345,-0.33884865045547485,0.04119620472192764,-0.2433944046497345,1.0319332987070082,0.052419282495975494,-0.02823927067220211,0.07008540630340576,33635.8828125,13040.2939453125,20595.58984375,33627.8671875,13030.666015625,20597.19921875,0.0002383057726547122,0.0007383215124718845,-7.814172568032518e-05,0.02383057726547122,5.039730049669743,1.2469454097747803,5.191378699615598,1.2774348306655883,1.1004248848557472,117.0514702309982,117.0514702309982,greedy,1.1004248848557472,0.0,heuristic_recall_pool
41,N10330,observe,1.4337372779846191,1.0135715566575527,1.4337372779846191,-0.24393832683563232,0.9902243319898844,-0.002439383268356323,-0.3381599485874176,0.04046554118394852,-0.24393832683563232,0.9648648772016167,0.051875416189432144,-0.02872244082391262,0.06963540613651276,33627.82421875,13030.6181640625,20597.20703125,33616.8203125,13020.310546875,20596.51171875,0.0003272262401878834,0.0007910305866971612,3.375760934432037e-05,0.03272262401878834,4.984068833291531,1.0163875864446164,5.1366734225302935,1.022368054240942,1.0135715566575527,118.06504178765576,118.06504178765576,greedy,1.0135715566575527,0.0,heuristic_recall_pool
42,N2206,observe,1.4595592021942139,1.2210925070010126,1.4595592021942139,-0.24194490909576416,1.1834537413809447,-0.0024194490909576418,-0.34111765027046204,0.042480118572711945,-0.24194490909576416,1.0713316738512366,0.05161408707499504,-0.029197534546256065,0.06963308155536652,33616.73046875,13020.185546875,20596.544921875,33598.7734375,13005.2529296875,20593.51953125,0.0005341694923117757,0.0011468820739537477,0.00014688825467601418,0.05341694923117757,4.961943916976452,1.375435274876654,5.111542509868741,1.4331115663424134,1.2210925070010126,119.28613429465678,119.28613429465678,greedy,1.2210925070010126,0.0,heuristic_recall_pool
43,N2203,observe,1.4753221273422241,1.163507030904293,1.4753221273422241,-0.24196434020996094,1.1196366026997566,-0.0024196434020996092,-0.34408655762672424,0.04271680861711502,-0.24196434020996094,1.0294451406598093,0.05079682543873787,-0.03005308471620083,0.06907092034816742,33598.765625,13005.23046875,20593.537109375,33582.05859375,12990.62890625,20591.4296875,0.0004972513415850699,0.0011227453360334039,0.00010233413922833279,0.04972513415850699,4.880435012280941,1.063783519268036,5.0298706609755754,1.0657087016105653,1.163507030904293,120.44964132556107,120.44964132556107,greedy,1.163507030904293,0.0,heuristic_recall_pool
44,N10358,observe,1.4811837673187256,1.4796685584634541,1.4811837673187256,-0.24190250039100647,1.5463910412043331,-0.0024190250039100645,-0.34613004326820374,0.04282579571008682,-0.24190250039100647,1.4564058489724994,0.05050603300333023,-0.030313802883028984,0.0688324123620987,33582.28125,12990.97265625,20591.30859375,33571.20703125,12980.28515625,20590.921875,0.0003297637449577451,0.0008226866484619677,1.8780678146868013e-05,0.03297637449577451,4.851526595652103,1.186536731980741,5.000834124162793,1.1572527315840124,1.4796685584634541,121.92930988402453,121.92930988402453,greedy,1.4796685584634541,0.0,heuristic_recall_pool
