step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N24535,observe,1.5053865909576416,1.5053865909576416,-0.587520182132721,-0.005875201821327209,-0.40187686681747437,-0.13750532269477844,-0.587520182132721,0.01076500304043293,-0.04595749452710152,0.018639560788869858,219281.140625,84059.109375,135222.03125,218722.40625,83400.34375,135322.0625,0.002548027550801635,0.007836933247745037,-0.0007397555746138096,0.2548027550801635,0.3514747992157936,0.8952439278364182,1.5053865909576416,24.2215576171875,24.2215576171875,greedy,1.5053865909576416,0.0,heuristic_recall_pool
12,N56767,observe,1.536072015762329,1.536072015762329,-0.5991604328155518,-0.005991604328155518,-0.4415358006954193,-0.13853399455547333,-0.5991604328155518,0.013953653164207935,-0.04384589195251465,0.021912772208452225,218722.328125,83400.203125,135322.125,218591.5,83238.2734375,135353.21875,0.0005981471040286124,0.0019415982533246279,-0.00022977580374572426,0.05981471040286124,0.6576708890497684,1.2109417095780373,1.536072015762329,25.75762963294983,25.75762963294983,greedy,1.536072015762329,0.0,heuristic_recall_pool
13,N56066,observe,1.631839632987976,1.631839632987976,-0.606996476650238,-0.00606996476650238,-0.46243759989738464,-0.14233292639255524,-0.606996476650238,0.01648564636707306,-0.04238307103514671,0.02470027282834053,218591.734375,83238.515625,135353.21875,218503.28125,83132.9140625,135370.375,0.0004046499088872224,0.001268662279471755,-0.00012675169273279607,0.04046499088872224,0.8992352336645126,1.4612322859466076,1.631839632987976,27.389469265937805,27.389469265937805,greedy,1.631839632987976,0.0,heuristic_recall_pool
14,N3244,observe,1.6758911609649658,1.6758911609649658,-0.6163763403892517,-0.006163763403892517,-0.4598720669746399,-0.14654123783111572,-0.6163763403892517,0.016675546765327454,-0.04326294735074043,0.025780629366636276,218502.828125,83132.53125,135370.296875,218634.0,83304.8125,135329.1875,-0.0006003211601637304,-0.0020723685156553984,0.0003036809212062508,-0.06003211601637304,0.9046370983123779,1.4768252819776535,1.6758911609649658,29.06536042690277,29.06536042690277,greedy,1.6758911609649658,0.0,heuristic_recall_pool
15,N10892,observe,1.5995324850082397,1.5995324850082397,-0.6344481110572815,-0.006344481110572815,-0.46422892808914185,-0.14733082056045532,-0.6344481110572815,0.015079428441822529,-0.04544123634696007,0.025129448622465134,218634.78125,83305.453125,135329.328125,218563.0,83218.7734375,135344.234375,0.0003283158002886921,0.001040504314005375,-0.00011014796473318711,0.03283158002886921,0.7261639125645161,1.3124981112778187,1.5995324850082397,30.66489291191101,30.66489291191101,greedy,1.5995324850082397,0.0,heuristic_recall_pool
16,N51189,observe,1.6298915147781372,1.6298915147781372,-0.6317105889320374,-0.006317105889320373,-0.48098522424697876,-0.14439551532268524,-0.6317105889320374,0.017778225243091583,-0.042957331985235214,0.027286406606435776,218562.6875,83218.4609375,135344.234375,218483.859375,83079.703125,135404.15625,0.0003606659884098917,0.0016673922073096037,-0.0004427368112374097,0.03606659884098917,1.0017164200544357,1.5837959982454777,1.6298915147781372,32.29478442668915,32.29478442668915,greedy,1.6298915147781372,0.0,heuristic_recall_pool
17,N10322,observe,1.6417486667633057,1.6417486667633057,-0.6363427042961121,-0.00636342704296112,-0.4807349443435669,-0.14709357917308807,-0.6363427042961121,0.017119089141488075,-0.04451107606291771,0.02759348228573799,218484.15625,83080.0078125,135404.15625,218464.109375,83091.546875,135372.5625,9.175436571240425e-05,-0.00013889095862396061,0.0002333292504772544,0.009175436571240425,0.9284726306796074,1.5160498432815075,1.6417486667633057,33.936533093452454,33.936533093452454,greedy,1.6417486667633057,0.0,heuristic_recall_pool
18,N10920,observe,1.6837581396102905,1.6837581396102905,-0.6376517415046692,-0.006376517415046692,-0.4802826941013336,-0.1482972502708435,-0.6376517415046692,0.016846707090735435,-0.04520690068602562,0.027767706662416458,218464.125,83091.5625,135372.5625,218379.9375,83005.5078125,135374.421875,0.000385360763175413,0.0010356609709560871,-1.3735242646362167e-05,0.0385360763175413,0.8987217172980309,1.4881834611296654,1.6837581396102905,35.620291233062744,35.620291233062744,greedy,1.6837581396102905,0.0,heuristic_recall_pool
19,N10795,observe,1.789160132408142,1.789160132408142,-0.6326113343238831,-0.006326113343238831,-0.47954273223876953,-0.14893800020217896,-0.6326113343238831,0.017852267250418663,-0.04456375166773796,0.028819967061281204,218379.609375,83005.1875,135374.421875,218273.546875,82897.71875,135375.828125,0.0004856795130763203,0.0012947232462465763,-1.038785558193922e-05,0.04856795130763203,1.0036773905158043,1.5898393914103508,1.789160132408142,37.409451365470886,37.409451365470886,greedy,1.789160132408142,0.0,heuristic_recall_pool
20,N10996,observe,3.381854772567749,3.381854772567749,-0.37845122814178467,-0.003784512281417847,-0.4792672097682953,-0.16149167716503143,-0.37845122814178467,0.04291446506977081,-0.021195625886321068,0.048584941774606705,218273.8125,82897.96875,135375.84375,217338.03125,81932.015625,135406.015625,0.004287189804017544,0.01165231317281723,-0.0002228748780908063,0.4287189804017544,3.751503601670265,4.156460780650377,3.381854772567749,40.791306138038635,40.791306138038635,greedy,3.381854772567749,0.0,heuristic_recall_pool
21,N10582,observe,1.9926376342773438,1.9926376342773438,-0.5612666606903076,-0.005612666606903076,-0.49555885791778564,-0.1534109115600586,-0.5612666606903076,0.02186375856399536,-0.04177961125969887,0.03282547369599342,217338.0625,81932.0546875,135406.0,217951.0625,82600.2734375,135350.78125,-0.0028204908594489098,-0.008155766874551773,0.0004078013589605689,-0.282049085944891,1.47169828414917,2.0077064633369446,1.9926376342773438,42.78394377231598,42.78394377231598,greedy,1.9926376342773438,0.0,heuristic_recall_pool
22,N10259,observe,1.8931753635406494,1.8931753635406494,-0.5878761410713196,-0.005878761410713196,-0.49563536047935486,-0.15091706812381744,-0.5878761410713196,0.02019994705915451,-0.043602537363767624,0.031752441078424454,217951.125,82600.2734375,135350.84375,218153.046875,82755.40625,135397.640625,-0.000926454842556268,-0.0018781149992719293,-0.0003457449784036726,-0.0926454842556268,1.281201496720314,1.8352964036166668,1.8931753635406494,44.67711913585663,44.67711913585663,greedy,1.8931753635406494,0.0,heuristic_recall_pool
23,N11377,observe,3.6197116374969482,3.6197116374969482,-0.32070592045783997,-0.0032070592045783997,-0.4954759180545807,-0.16347689926624298,-0.32070592045783997,0.04668040946125984,-0.019115010276436806,0.05281464383006096,218152.953125,82755.375,135397.578125,217279.34375,81831.1015625,135448.234375,0.004004572983831167,0.01116874162107706,-0.0003741296532098204,0.4004572983831167,4.183858126401901,4.5469952411949635,3.6197116374969482,48.29683077335358,48.29683077335358,greedy,3.6197116374969482,0.0,heuristic_recall_pool
24,N10554,observe,2.084754705429077,2.084754705429077,-0.5250167846679688,-0.005250167846679687,-0.5076359510421753,-0.1552145928144455,-0.5250167846679688,0.023505045101046562,-0.041504014283418655,0.03522460535168648,217279.421875,81831.140625,135448.28125,217934.0625,82522.0546875,135412.0,-0.0030128974467515945,-0.008443168364465237,0.00026786053786054254,-0.30128974467515945,1.670273132622242,2.1804466657340527,2.084754705429077,50.381585478782654,50.381585478782654,greedy,2.084754705429077,0.0,heuristic_recall_pool
25,N17448,observe,1.8338263034820557,1.8338263034820557,-0.5780367851257324,-0.005780367851257324,-0.49661704897880554,-0.1531020551919937,-0.5780367851257324,0.0179903581738472,-0.04631797596812248,0.030586767941713333,217933.6875,82521.5625,135412.125,218119.9375,82671.453125,135448.484375,-0.0008546177414245903,-0.0018163813510909677,-0.000268509000306949,-0.08546177414245903,1.0678969770669937,1.6162511073052883,1.8338263034820557,52.21541178226471,52.21541178226471,greedy,1.8338263034820557,0.0,heuristic_recall_pool
26,N21886,observe,1.7865657806396484,1.7865657806396484,-0.596775472164154,-0.00596775472164154,-0.4885835647583008,-0.15126188099384308,-0.596775472164154,0.016328610479831696,-0.047705572098493576,0.029133770614862442,218120.171875,82671.78125,135448.390625,218027.796875,82569.53125,135458.265625,0.00042350508738309145,0.0012368186144158244,-7.290599751286209e-05,0.042350508738309145,0.8848236948251724,1.4458517096936703,1.7865657806396484,54.00197756290436,54.00197756290436,greedy,1.7865657806396484,0.0,heuristic_recall_pool
27,N2109,observe,1.6601179838180542,1.6601179838180542,-0.6192502379417419,-0.006192502379417419,-0.4937915503978729,-0.1464165300130844,-0.6192502379417419,0.016646120697259903,-0.047167565673589706,0.029171135276556015,218027.6875,82569.4765625,135458.21875,217982.328125,82457.703125,135524.625,0.00020804410451091826,0.0013536895858123899,-0.0004902341752313077,0.020804410451091826,0.8989453017711639,1.4731953777372837,1.6601179838180542,55.66209554672241,55.66209554672241,greedy,1.6601179838180542,0.0,heuristic_recall_pool
28,N14075,observe,1.5845794677734375,1.5845794677734375,-0.6342041492462158,-0.006342041492462158,-0.49327370524406433,-0.1455536186695099,-0.6342041492462158,0.016596250236034393,-0.047277335077524185,0.029187504202127457,217982.375,82457.7109375,135524.65625,217993.90625,82425.4609375,135568.453125,-5.289991895551793e-05,0.0003911095845978707,-0.00032316535362042487,-0.005289991895551793,0.8798672556877136,1.464685581624508,1.5845794677734375,57.24667501449585,57.24667501449585,greedy,1.5845794677734375,0.0,heuristic_recall_pool
29,N19016,observe,1.5467270612716675,1.5467270612716675,-0.6420822739601135,-0.006420822739601135,-0.49169808626174927,-0.14518557488918304,-0.6420822739601135,0.016545183956623077,-0.04736938700079918,0.029186364263296127,217993.84375,82425.328125,135568.515625,218025.875,82417.5078125,135608.375,-0.00014693649427499622,9.487754141446203e-05,-0.00029401647043414414,-0.014693649427499622,0.8672505468130112,1.4577014334499836,1.5467270612716675,58.79340207576752,58.79340207576752,greedy,1.5467270612716675,0.0,heuristic_recall_pool
30,N24149,observe,1.5209505558013916,1.5209505558013916,-0.6469029784202576,-0.0064690297842025755,-0.4905255436897278,-0.1449863463640213,-0.6469029784202576,0.01641465537250042,-0.047547776252031326,0.029133331030607224,218025.984375,82417.640625,135608.34375,218064.828125,82419.703125,135645.125,-0.00017816110630519688,-2.502498318790458e-05,-0.00027123145991936326,-0.017816110630519688,0.8495762124657631,1.4434932060539722,1.5209505558013916,60.31435263156891,60.31435263156891,greedy,1.5209505558013916,0.0,heuristic_recall_pool
31,N24474,observe,1.5084412097930908,1.5084412097930908,-0.6485022902488708,-0.006485022902488709,-0.48988574743270874,-0.1449398547410965,-0.6485022902488708,0.016429316252470016,-0.04758881777524948,0.02919306606054306,218064.78125,82419.6328125,135645.140625,218101.8125,82420.7734375,135681.03125,-0.00016981764929369092,-1.3839238818036392e-05,-0.00026459203218109906,-0.016981764929369092,0.8494894802570343,1.4445710889995098,1.5084412097930908,61.822793841362,61.822793841362,greedy,1.5084412097930908,0.0,heuristic_recall_pool
32,N14384,observe,1.4995017051696777,1.4995017051696777,-0.649368941783905,-0.00649368941783905,-0.48933568596839905,-0.14498691260814667,-0.649368941783905,0.01643829606473446,-0.04763311520218849,0.02924652025103569,218102.078125,82420.9375,135681.140625,218136.453125,82420.328125,135716.125,-0.00015760968381073326,7.393448868242558e-06,-0.00025784256285987794,-0.015760968381073326,0.8494737520813942,1.445240642875433,1.4995017051696777,63.32229554653168,63.32229554653168,greedy,1.4995017051696777,0.0,heuristic_recall_pool
33,N20013,observe,1.4964089393615723,1.4964089393615723,-0.6495099663734436,-0.006495099663734436,-0.4888458549976349,-0.1450473815202713,-0.6495099663734436,0.016502544283866882,-0.04761156812310219,0.029330965131521225,218136.40625,82420.265625,135716.140625,218164.09375,82414.8828125,135749.21875,-0.00012692746531683952,6.530933023896068e-05,-0.00024373021733481437,-0.012692746531683952,0.8556970804929733,1.4516150914132595,1.4964089393615723,64.81870448589325,64.81870448589325,greedy,1.4964089393615723,0.0,heuristic_recall_pool
34,N11895,observe,1.4109632968902588,1.4109632968902588,-0.6506616473197937,-0.006506616473197937,-0.4832324981689453,-0.14918603003025055,-0.6506616473197937,0.012975642457604408,-0.051248688250780106,0.02685646340250969,218163.859375,82414.765625,135749.09375,218305.0,82563.71875,135741.28125,-0.0006469477666541934,-0.0018073596293106675,5.7551027566660196e-05,-0.06469477666541934,0.4977165684103966,1.0976023264229298,1.4109632968902588,66.22966778278351,66.22966778278351,greedy,1.4109632968902588,0.0,heuristic_recall_pool
35,N13332,observe,1.5142958164215088,1.5142958164215088,-0.6452288031578064,-0.0064522880315780635,-0.48269012570381165,-0.14552220702171326,-0.6452288031578064,0.015612246468663216,-0.04827914014458656,0.028485726565122604,218304.9375,82563.65625,135741.28125,218095.09375,82317.4765625,135777.625,0.0009612414287403226,0.002981695579364896,-0.0002677427837625146,0.09612414287403226,0.7704736366868019,1.3635368943214417,1.5142958164215088,67.74396359920502,67.74396359920502,greedy,1.5142958164215088,0.0,heuristic_recall_pool
36,N19201,observe,1.4811022281646729,1.4811022281646729,-0.6386248469352722,-0.006386248469352722,-0.47969070076942444,-0.14967404305934906,-0.6386248469352722,0.013323251157999039,-0.0508708581328392,0.027083303779363632,218095.265625,82317.609375,135777.65625,218167.21875,82400.203125,135767.015625,-0.00032991604530252516,-0.0010033545549958944,7.83680152380839e-05,-0.032991604530252516,0.5440262258052826,1.1352503933012486,1.4811022281646729,69.22506582736969,69.22506582736969,greedy,1.4811022281646729,0.0,heuristic_recall_pool
37,N19441,observe,1.563543438911438,1.563543438911438,-0.620012104511261,-0.00620012104511261,-0.4769227206707001,-0.15112631022930145,-0.620012104511261,0.013376852497458458,-0.0509025976061821,0.027197524905204773,218166.5625,82399.578125,135766.984375,218009.90625,82250.1640625,135759.75,0.0007180580287240446,0.001813286799006164,5.3285231842892244e-05,0.07180580287240446,0.5665468350052834,1.1449006460607052,1.563543438911438,70.78860926628113,70.78860926628113,greedy,1.563543438911438,0.0,heuristic_recall_pool
38,N19451,observe,1.6332921981811523,1.6332921981811523,-0.6094563007354736,-0.0060945630073547365,-0.47520771622657776,-0.15192469954490662,-0.6094563007354736,0.013702480122447014,-0.05061574652791023,0.02746908739209175,218010.0625,82250.3203125,135759.75,217793.078125,82044.390625,135748.6875,0.0009952952386811376,0.0025036947336047888,8.148585766321048e-05,0.09952952386811376,0.6088670119643211,1.1799027621746063,1.6332921981811523,72.42190146446228,72.42190146446228,greedy,1.6332921981811523,0.0,heuristic_recall_pool
39,N16264,observe,1.6786032915115356,1.6786032915115356,-0.6059058904647827,-0.006059058904647827,-0.473019003868103,-0.1528402715921402,-0.6059058904647827,0.01377116795629263,-0.05054251477122307,0.027515169233083725,217794.21875,82045.1171875,135749.09375,217569.875,81831.5078125,135738.375,0.0010300721041858196,0.0026035599876195192,7.89600089774467e-05,0.10300721041858196,0.61837063357234,1.1874302551150322,1.6786032915115356,74.10050475597382,74.10050475597382,greedy,1.6786032915115356,0.0,heuristic_recall_pool
40,N19202,observe,1.7286432981491089,1.7286432981491089,-0.6029750108718872,-0.006029750108718872,-0.47211477160453796,-0.1534455120563507,-0.6029750108718872,0.014126619324088097,-0.050217561423778534,0.027801193296909332,217569.078125,81831.03125,135738.046875,217329.5,81611.03125,135718.46875,0.0011011589085683227,0.0026884665712714195,0.0001442346110707149,0.11011589085683227,0.6562414094805717,1.2235568016767502,1.7286432981491089,75.82914805412292,75.82914805412292,greedy,1.7286432981491089,0.0,heuristic_recall_pool
41,N47324,observe,1.7363747358322144,1.7363747358322144,-0.6082223653793335,-0.006082223653793335,-0.4709216058254242,-0.15449433028697968,-0.6082223653793335,0.01385045051574707,-0.05054078623652458,0.027641259133815765,217329.75,81611.28125,135718.46875,217101.65625,81401.1796875,135700.484375,0.0010495284805074334,0.00257441820576787,0.00013251235941424966,0.10495284805074334,0.6223283559083939,1.1943658776581287,1.7363747358322144,77.56552278995514,77.56552278995514,greedy,1.7363747358322144,0.0,heuristic_recall_pool
42,N11896,observe,1.744012475013733,1.744012475013733,-0.6104677319526672,-0.006104677319526673,-0.4685162305831909,-0.15483731031417847,-0.6104677319526672,0.013761701062321663,-0.05050574615597725,0.027467556297779083,217101.203125,81400.765625,135700.4375,216878.96875,81182.375,135696.59375,0.0010236441157758236,0.0026829063426703215,2.8325259336270392e-05,0.10236441157758236,0.6108650639653206,1.1848438456654549,1.744012475013733,79.30953526496887,79.30953526496887,greedy,1.744012475013733,0.0,heuristic_recall_pool
43,N17884,observe,1.741347074508667,1.741347074508667,-0.6156001687049866,-0.006156001687049866,-0.4658614695072174,-0.15538616478443146,-0.6156001687049866,0.013475779443979263,-0.050683844834566116,0.02716415748000145,216879.890625,81183.0625,135696.828125,216641.875,80954.9921875,135686.875,0.001097453641705215,0.0028093336150050163,7.3348252044525e-05,0.1097453641705215,0.5765916109085083,1.1548313610255718,1.741347074508667,81.05088233947754,81.05088233947754,greedy,1.741347074508667,0.0,heuristic_recall_pool
44,N17285,observe,1.7222867012023926,1.7222867012023926,-0.6226257085800171,-0.006226257085800171,-0.46353521943092346,-0.1559332013130188,-0.6226257085800171,0.012975506484508514,-0.051076821982860565,0.026704922318458557,216641.296875,80954.625,135686.671875,216400.65625,80721.3515625,135679.3125,0.001110779121518135,0.002881533233448863,5.423801121651195e-05,0.11107791215181351,0.5189917385578156,1.1029109209775925,1.7222867012023926,82.77316904067993,82.77316904067993,greedy,1.7222867012023926,0.0,heuristic_recall_pool
45,N11894,observe,1.712503433227539,1.712503433227539,-0.6272293329238892,-0.006272293329238891,-0.46283599734306335,-0.15620014071464539,-0.6272293329238892,0.012752660550177097,-0.051258016377687454,0.02650577202439308,216400.78125,80721.484375,135679.296875,216160.5,80491.625,135668.875,0.0011103529250249267,0.0028475613798946142,7.681256829528138e-05,0.11103529250249267,0.4918365813791752,1.079408686608076,1.712503433227539,84.48567247390747,84.48567247390747,greedy,1.712503433227539,0.0,heuristic_recall_pool
46,N50762,observe,1.7379292249679565,1.7379292249679565,-0.6327922344207764,-0.006327922344207764,-0.460456907749176,-0.1572418063879013,-0.6327922344207764,0.01287936046719551,-0.051101814955472946,0.026572171598672867,216160.53125,80491.6328125,135668.90625,215878.109375,80231.984375,135646.125,0.0013065376551821828,0.003225781721994281,0.000167917984072119,0.13065376551821828,0.4979020059108734,1.0904275365173817,1.7379292249679565,86.22360169887543,86.22360169887543,greedy,1.7379292249679565,0.0,heuristic_recall_pool
47,N30109,observe,1.6990435123443604,1.6990435123443604,-0.6678820848464966,-0.006678820848464966,-0.4613243043422699,-0.15319480001926422,-0.6678820848464966,0.014639293774962425,-0.04918370023369789,0.027716103941202164,215878.015625,80231.875,135646.140625,215822.734375,80119.09375,135703.640625,0.00025607633870095015,0.0014056912623345852,-0.00042389705777168274,0.025607633870095015,0.6428524926304817,1.2586601562798023,1.6990435123443604,87.92264521121979,87.92264521121979,greedy,1.6990435123443604,0.0,heuristic_recall_pool
48,N55119,observe,1.6765618324279785,1.6765618324279785,-0.6852945685386658,-0.006852945685386658,-0.47149762511253357,-0.15364937484264374,-0.6852945685386658,0.01664203591644764,-0.048128847032785416,0.030010927468538284,215822.4375,80118.75,135703.6875,215748.90625,79982.4453125,135766.46875,0.00034070253605023026,0.0017012832686305046,-0.000462634809082374,0.034070253605023026,0.8252596482634544,1.4544676057994366,1.6765618324279785,89.59920704364777,89.59920704364777,greedy,1.6765618324279785,0.0,heuristic_recall_pool
49,N47331,observe,1.6797670125961304,1.6797670125961304,-0.6980685591697693,-0.006980685591697693,-0.47005710005760193,-0.1527317315340042,-0.6980685591697693,0.017615415155887604,-0.04717656597495079,0.03073922172188759,215749.28125,79982.8203125,135766.46875,215851.125,80061.1875,135789.9375,-0.000472046755021438,-0.0009798002429306507,-0.00017286116781178862,-0.0472046755021438,0.9107412248849869,1.548841442912817,1.6797670125961304,91.2789740562439,91.2789740562439,greedy,1.6797670125961304,0.0,heuristic_recall_pool
50,N45824,observe,1.6489455699920654,1.6489455699920654,-0.7077800035476685,-0.0070778000354766845,-0.4705662727355957,-0.15213841199874878,-0.7077800035476685,0.017932571470737457,-0.046956002712249756,0.0310555137693882,215851.125,80061.1796875,135789.9375,215904.1875,80089.3125,135814.875,-0.0002458291710354388,-0.00035139144165441394,-0.00018364762945566326,-0.024582917103543878,0.9333387315273285,1.5782775431871414,1.6489455699920654,92.92791962623596,92.92791962623596,greedy,1.6489455699920654,0.0,heuristic_recall_pool
51,N3931,observe,1.635286808013916,1.635286808013916,-0.7095355987548828,-0.0070953559875488285,-0.47043576836586,-0.1515236347913742,-0.7095355987548828,0.01839413121342659,-0.046497028321027756,0.03139432147145271,215904.015625,80089.171875,135814.84375,215976.765625,80141.328125,135835.4375,-0.000336955301463604,-0.0006512272520922124,-0.00015163107309490442,-0.0336955301463604,0.978353887796402,1.6241483129560947,1.635286808013916,94.56320643424988,94.56320643424988,greedy,1.635286808013916,0.0,heuristic_recall_pool
52,N19703,observe,1.5890493392944336,1.5890493392944336,-0.7136503458023071,-0.0071365034580230715,-0.4738742411136627,-0.15072813630104065,-0.7136503458023071,0.01837267354130745,-0.04673992469906807,0.031573642045259476,215976.90625,80141.4375,135835.46875,216077.5,80216.5625,135860.9375,-0.0004657616082113236,-0.000937405216973275,-0.00018749704759102315,-0.04657616082113236,0.9728888720273972,1.621172733604908,1.5890493392944336,96.15225577354431,96.15225577354431,greedy,1.5890493392944336,0.0,heuristic_recall_pool
53,N10611,observe,1.4804556369781494,1.4804556369781494,-0.7119399905204773,-0.007119399905204773,-0.4740010201931,-0.15338866412639618,-0.7119399905204773,0.01567411608994007,-0.049065154045820236,0.029277365654706955,216077.78125,80216.8203125,135860.96875,215962.828125,80154.671875,135808.15625,0.0005319988122209907,0.0007747556664980948,0.0003887245838996023,0.053199881222099066,0.7020829543471336,1.3510794453322887,1.4804556369781494,97.63271141052246,97.63271141052246,greedy,1.4804556369781494,0.0,heuristic_recall_pool
