step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
19,N27287,observe,0.36476752161979675,0.36476752161979675,0.19064977765083313,0.0019064977765083312,-0.13248877227306366,0.9457128047943115,0.19064977765083313,-0.012334931641817093,-0.06990452110767365,-0.05141099542379379,30441.966796875,13281.4921875,17160.474609375,30368.765625,13277.34765625,17091.41796875,0.0024046136531978846,0.000312053132802248,0.004024168476462364,0.24046136531978846,-0.09713058173656464,-0.9494025185704231,0.19064977765083313,4.001407563686371,0.3826577365398407,0.3826577365398407,cumulative,beam,0.19064977765083313,0.0,hard_fault_cone
20,N26889,observe,0.3636261820793152,0.3636261820793152,0.19200795888900757,0.0019200795888900757,-0.1350330114364624,0.9475927948951721,0.19200795888900757,-0.012381849810481071,-0.07017472386360168,-0.05155370384454727,30368.201171875,13277.185546875,17091.015625,30305.17578125,13270.6318359375,17034.54296875,0.0020753745920956135,0.0004936069599352777,0.0033042305149137974,0.20753745920956135,-0.09858422726392746,-0.9532847926020622,0.19200795888900757,4.193415522575378,0.38114291429519653,0.38114291429519653,cumulative,beam,0.19200795888900757,0.0,hard_fault_cone
21,N27289,observe,0.3615719974040985,0.3615719974040985,0.18913495540618896,0.0018913495540618898,-0.13430903851985931,0.9504138827323914,0.18913495540618896,-0.012662598863244057,-0.07189231365919113,-0.052522704005241394,30305.64453125,13270.779296875,17034.865234375,30242.841796875,13269.1953125,16973.646484375,0.002072311472147703,0.0001193588032037951,0.003593732602894306,0.20723114721477032,-0.12671104818582535,-0.9813726767897606,0.18913495540618896,4.382550477981567,0.3769790232181549,0.3769790232181549,cumulative,beam,0.18913495540618896,0.0,hard_fault_cone
22,N27291,observe,0.36020758748054504,0.36020758748054504,0.18735001981258392,0.0018735001981258393,-0.13428018987178802,0.9531919956207275,0.18735001981258392,-0.012870230711996555,-0.07323413342237473,-0.053321078419685364,30242.904296875,13269.232421875,16973.671875,30184.4140625,13266.052734375,16918.361328125,0.0019340150756761432,0.00023962859995663166,0.0032586082816123962,0.19340150756761432,-0.14648105576634407,-1.0018875673413277,0.18735001981258392,4.569900497794151,0.37509559094905853,0.37509559094905853,cumulative,beam,0.18735001981258392,0.0,hard_fault_cone
23,N27274,observe,0.3592784106731415,0.3592784106731415,0.1877455711364746,0.001877455711364746,-0.13580824434757233,0.9537943601608276,0.1877455711364746,-0.012910384684801102,-0.07346811890602112,-0.05344632267951965,30184.244140625,13266.00390625,16918.240234375,30139.19140625,13268.333984375,16870.857421875,0.0014925911091268063,-0.00017564281006343663,0.002800693968310952,0.14925911091268063,-0.14949853718280792,-1.0056534856557846,0.1877455711364746,4.757646068930626,0.3731827437877655,0.3731827437877655,cumulative,beam,0.1877455711364746,0.0,hard_fault_cone
24,N15715,observe,0.35929521918296814,0.35929521918296814,0.1854371726512909,0.001854371726512909,-0.13436158001422882,0.9561201333999634,0.1854371726512909,-0.012882845476269722,-0.07376332581043243,-0.05388090759515762,30139.244140625,13268.529296875,16870.71484375,30130.162109375,13287.703125,16842.458984375,0.0003013357345480472,-0.001445060595870018,0.0016748466296121478,0.03013357345480472,-0.14672724157571793,-1.0028952211141586,0.1854371726512909,4.943083241581917,0.3701871931552887,0.3701871931552887,cumulative,beam,0.1854371726512909,0.0,hard_fault_cone
25,N15703,observe,0.35886597633361816,0.35886597633361816,0.1847500205039978,0.001847500205039978,-0.133762925863266,0.9581303596496582,0.1847500205039978,-0.012870904989540577,-0.07399391382932663,-0.05418648570775986,30130.15234375,13287.685546875,16842.466796875,30097.25,13291.94140625,16805.30859375,0.0010920072672888637,-0.0003202859661541879,0.002206220990046859,0.10920072672888637,-0.1442101188004017,-1.0013704039156437,0.1847500205039978,5.127833262085915,0.36918577551841736,0.36918577551841736,cumulative,beam,0.1847500205039978,0.0,hard_fault_cone
26,N15711,observe,0.35808515548706055,0.35808515548706055,0.18443575501441956,0.0018443575501441956,-0.13347573578357697,0.959625244140625,0.18443575501441956,-0.012883579358458519,-0.07424946129322052,-0.05443355441093445,30097.23828125,13291.9521484375,16805.28515625,30062.53515625,13293.4140625,16769.12109375,0.0011530335759744048,-0.00010998490324709564,0.0021519458387047052,0.11530335759744048,-0.14429693669080734,-1.0023426860570908,0.18443575501441956,5.312269017100334,0.3722337484359741,0.3722337484359741,cumulative,beam,0.18443575501441956,0.0,hard_fault_cone
27,N15679,observe,0.34877246618270874,0.34877246618270874,0.18779799342155457,0.0018779799342155457,-0.14768628776073456,0.9731955528259277,0.18779799342155457,-0.012787481769919395,-0.07134285569190979,-0.05145350843667984,30062.427734375,13293.326171875,16769.1015625,29771.6875,13101.67578125,16670.01171875,0.009671215899288654,0.014417038299143314,0.0059090727008879185,0.9671215899288654,-0.11775463074445724,-0.988499790430069,0.18779799342155457,5.500067010521889,0.390126496553421,0.390126496553421,cumulative,beam,0.18779799342155457,0.0,hard_fault_cone
28,N27286,observe,0.3517008125782013,0.3517008125782013,0.20232850313186646,0.0020232850313186643,-0.14023399353027344,0.960891604423523,0.20232850313186646,-0.012965472415089607,-0.07297342270612717,-0.052686505019664764,29771.919921875,13101.603515625,16670.31640625,29842.51953125,13157.1787109375,16685.33984375,-0.0023713489063084126,-0.004241861868649721,-0.0009012088994495571,-0.23713489063084126,-0.13332713395357132,-1.0057422146201134,0.20232850313186646,5.702395513653755,0.3977990746498108,0.3977990746498108,cumulative,beam,0.20232850313186646,0.0,hard_fault_cone
29,N27293,observe,0.35198888182640076,0.35198888182640076,0.19538982212543488,0.001953898221254349,-0.13843782246112823,0.9619169235229492,0.19538982212543488,-0.01329846028238535,-0.07515916973352432,-0.054005496203899384,29842.45703125,13157.17578125,16685.28125,29857.92578125,13196.1865234375,16661.73828125,-0.0005183470784686506,-0.002964978339150548,0.0014110022457316518,-0.05183470784686506,-0.17253928259015083,-1.040519341826439,0.19538982212543488,5.89778533577919,0.387954905629158,0.387954905629158,cumulative,beam,0.19538982212543488,0.0,hard_fault_cone
30,N26698,observe,0.35198959708213806,0.35198959708213806,0.19176581501960754,0.0019176581501960754,-0.1376388967037201,0.9634526968002319,0.19176581501960754,-0.013496479019522667,-0.07648371160030365,-0.054818108677864075,29857.8984375,13196.0703125,16661.828125,29852.28125,13216.0947265625,16636.185546875,0.00018813071073964238,-0.0015174527652561665,0.0015390014741569757,0.018813071073964238,-0.19442939013242722,-1.0608432739973068,0.19176581501960754,6.089551150798798,0.3862316608428955,0.3862316608428955,cumulative,beam,0.19176581501960754,0.0,hard_fault_cone
31,N10913,observe,0.35123029351234436,0.35123029351234436,0.19446584582328796,0.0019446584582328797,-0.1389022320508957,0.9657890796661377,0.19446584582328796,-0.013555384241044521,-0.07658573240041733,-0.05472634732723236,29852.845703125,13216.142578125,16636.703125,29787.53125,13183.9453125,16603.5859375,0.0021878802217543125,0.0024362076073884964,0.001990610035136342,0.21878802217543125,-0.19528349861502647,-1.0654746927320957,0.19446584582328796,6.284016996622086,0.3850698173046112,0.3850698173046112,cumulative,beam,0.19446584582328796,0.0,hard_fault_cone
32,N27265,observe,0.351168692111969,0.351168692111969,0.19060397148132324,0.0019060397148132325,-0.1377784162759781,0.9667020440101624,0.19060397148132324,-0.013737764209508896,-0.07782579958438873,-0.05549778789281845,29786.8671875,13183.99609375,16602.87109375,29807.955078125,13214.533203125,16593.421875,-0.0007079593488015234,-0.002316225552931428,0.0005691316328011453,-0.07079593488015234,-0.216470405459404,-1.0844499170780182,0.19060397148132324,6.474620968103409,0.3789750039577484,0.3789750039577484,cumulative,beam,0.19060397148132324,0.0,hard_fault_cone
33,N26699,observe,0.35120487213134766,0.35120487213134766,0.18786731362342834,0.0018786731362342834,-0.13724471628665924,0.9677541255950928,0.18786731362342834,-0.013878321275115013,-0.07875756919384003,-0.056064993143081665,29808.046875,13214.5380859375,16593.5078125,29814.501953125,13235.580078125,16578.921875,-0.00021655487944371998,-0.0015923365717753768,0.0008790147257968783,-0.021655487944372,-0.2322106882929802,-1.098926767706871,0.18786731362342834,6.662488281726837,0.37169957160949707,0.37169957160949707,cumulative,beam,0.18786731362342834,0.0,hard_fault_cone
34,N15758,control1,0.34928783774375916,0.34928783774375916,0.18383225798606873,0.0018383225798606873,-0.13823501765727997,0.9692102670669556,0.18383225798606873,-0.01443874929100275,-0.0814870074391365,-0.057200707495212555,29814.80078125,13236.0654296875,16578.734375,29788.130859375,13245.580078125,16542.55078125,0.0008945195586420596,-0.0007188426679931581,0.0021825304720550776,0.08945195586420596,-0.29083240404725075,-1.155614297837019,0.18383225798606873,6.846320539712906,0.3655547797679901,0.3655547797679901,cumulative,beam,0.18383225798606873,0.0,hard_fault_cone
35,N7891,control1,0.3498084247112274,0.3498084247112274,0.1810399293899536,0.001810399293899536,-0.13821347057819366,0.9680470824241638,0.1810399293899536,-0.014252929016947746,-0.08119305968284607,-0.05752205848693848,29787.771484375,13244.771484375,16543.0,29872.11328125,13295.8046875,16576.30859375,-0.002831423422321677,-0.003853082889690995,-0.0020134553778916597,-0.2831423422321677,-0.2762058898806572,-1.1380211487412453,0.1810399293899536,7.0273604691028595,0.3572777509689331,0.3572777509689331,cumulative,beam,0.1810399293899536,0.0,hard_fault_cone
36,N16069,observe,0.34911373257637024,0.34911373257637024,0.1762378215789795,0.0017623782157897949,-0.13661178946495056,0.9696171283721924,0.1762378215789795,-0.014410308562219143,-0.08234553039073944,-0.058281853795051575,29872.81640625,13296.4619140625,16576.35546875,29861.1640625,13307.6806640625,16553.482421875,0.0003900651354342699,-0.0008437394862994552,0.0013798598665744066,0.03900651354342699,-0.2951759062707424,-1.1545671187341213,0.1762378215789795,7.203598290681839,0.3499568700790405,0.3499568700790405,cumulative,beam,0.1762378215789795,0.0,hard_fault_cone
37,N26903,control1,0.34842735528945923,0.34842735528945923,0.17371904850006104,0.0017371904850006104,-0.1362050324678421,0.9687773585319519,0.17371904850006104,-0.014376530423760414,-0.08253397792577744,-0.05861654132604599,29860.35546875,13307.2587890625,16553.09765625,29927.1796875,13348.49609375,16578.68359375,-0.002237890847027302,-0.003098858054727316,-0.0015456888359040022,-0.22378908470273018,-0.2951566353440285,-1.1520289406180382,0.17371904850006104,7.3773173391819,0.34712013602256775,0.34712013602256775,cumulative,beam,0.17371904850006104,0.0,hard_fault_cone
38,N7513,control1,0.3467031717300415,0.3467031717300415,0.1734010875225067,0.0017340108752250671,-0.1369313895702362,0.9703986048698425,0.1734010875225067,-0.014894338324666023,-0.08452893048524857,-0.05906406790018082,29927.11328125,13348.701171875,16578.412109375,29866.69921875,13332.8955078125,16533.802734375,0.002018706640228629,0.0011840601218864322,0.002690811175853014,0.2018706640228629,-0.3456341400742531,-1.203483909368515,0.1734010875225067,7.550718426704407,0.3469480872154236,0.3469480872154236,cumulative,beam,0.1734010875225067,0.0,hard_fault_cone
39,N7476,control1,0.3466038703918457,0.3466038703918457,0.17354699969291687,0.0017354699969291687,-0.13707441091537476,0.9689397215843201,0.17354699969291687,-0.014625352807343006,-0.08352578431367874,-0.05886948108673096,29867.318359375,13332.216796875,16535.1015625,29935.6640625,13367.7802734375,16567.8828125,-0.002288310555741191,-0.0026674841064959764,-0.0019825247582048178,-0.2288310555741191,-0.3200485594570637,-1.1769136004149914,0.17354699969291687,7.724265426397324,0.3423824906349182,0.3423824906349182,cumulative,beam,0.17354699969291687,0.0,hard_fault_cone
40,N16067,observe,0.34750309586524963,0.34750309586524963,0.16878971457481384,0.0016878971457481384,-0.13502120971679688,0.9706907272338867,0.16878971457481384,-0.014742942526936531,-0.08447536826133728,-0.05953825265169144,29935.849609375,13368.681640625,16567.16796875,29928.28515625,13382.8740234375,16545.41015625,0.00025268876925110817,-0.0010616142535582185,0.0013133090687915683,0.025268876925110817,-0.33481381088495255,-1.189424142241478,0.16878971457481384,7.8930551409721375,0.3352263867855072,0.3352263867855072,cumulative,beam,0.16878971457481384,0.0,hard_fault_cone
41,N488,control1,0.347758948802948,0.347758948802948,0.1660979688167572,0.0016609796881675721,-0.13421331346035004,0.9705740809440613,0.1660979688167572,-0.014733301475644112,-0.08479306846857071,-0.05993521958589554,29941.79296875,13380.291015625,16561.501953125,30001.421875,13420.7021484375,16580.71875,-0.001991494093090296,-0.003020198317244649,-0.0011603293241932988,-0.19914940930902958,-0.3366580978035927,-1.1891621351242065,0.1660979688167572,8.059153109788895,0.33119793236255646,0.33119793236255646,cumulative,beam,0.1660979688167572,0.0,hard_fault_cone
42,N15869,observe,0.3487553894519806,0.3487553894519806,0.16497944295406342,0.0016497944295406342,-0.13318298757076263,0.9724494218826294,0.16497944295406342,-0.014817401766777039,-0.08517225831747055,-0.06007091701030731,29986.3828125,13422.634765625,16563.748046875,29956.42578125,13420.6298828125,16535.796875,0.0009990212274715304,0.00014936582010705024,0.0016874907305464149,0.09990212274715304,-0.34431131184101105,-1.1973829604685307,0.16497944295406342,8.224132552742958,0.33589522540569305,0.33589522540569305,cumulative,beam,0.16497944295406342,0.0,hard_fault_cone
43,N7546,observe,0.3505840599536896,0.3505840599536896,0.17091578245162964,0.0017091578245162964,-0.13469918072223663,0.9753506183624268,0.17091578245162964,-0.014675058424472809,-0.08385014533996582,-0.05906418710947037,29956.91796875,13420.4208984375,16536.49609375,29881.548828125,13379.294921875,16502.25390625,0.002515917643904686,0.0030644326470792294,0.002070704009383917,0.2515917643904686,-0.3212394416332245,-1.1809392422437668,0.17091578245162964,8.395048335194588,0.3410160690546036,0.3410160690546036,cumulative,beam,0.17091578245162964,0.0,hard_fault_cone
44,N24856,control1,0.35223278403282166,0.35223278403282166,0.16968482732772827,0.0016968482732772827,-0.13440024852752686,0.9744849801063538,0.16968482732772827,-0.014855882152915001,-0.0845717042684555,-0.0592489019036293,29880.85546875,13379.2470703125,16501.609375,29934.75,13417.6552734375,16517.095703125,-0.001803647493943572,-0.0028707298915833235,-0.0009384737932123244,-0.1803647493943572,-0.34141840785741806,-1.1995457634329796,0.16968482732772827,8.564733162522316,0.33869218826293945,0.33869218826293945,cumulative,beam,0.16968482732772827,0.0,hard_fault_cone
45,N15756,control1,0.3531683683395386,0.3531683683395386,0.16900736093521118,0.0016900736093521118,-0.1341167837381363,0.9759138226509094,0.16900736093521118,-0.015327522531151772,-0.08629908412694931,-0.05955405533313751,29934.35546875,13417.845703125,16516.509765625,29898.8046875,13419.64453125,16479.16015625,0.001187624759040773,-0.00013406237121671438,0.002261349931359291,0.11876247590407729,-0.38783106952905655,-1.246521957218647,0.16900736093521118,8.733740523457527,0.3281953036785126,0.3281953036785126,cumulative,beam,0.16900736093521118,0.0,hard_fault_cone
46,N7594,observe,0.35426440834999084,0.35426440834999084,0.1591879427433014,0.001591879427433014,-0.1261405646800995,0.9772306084632874,0.1591879427433014,-0.014998930506408215,-0.08598922193050385,-0.060362108051776886,29898.8203125,13419.484375,16479.3359375,30053.37109375,13512.6708984375,16540.69921875,-0.005169126205146313,-0.006944120861589909,-0.0037236500065773726,-0.5169126205146313,-0.3634744994342327,-1.2157884128391743,0.1591879427433014,8.892928466200829,0.3207476884126663,0.3207476884126663,cumulative,beam,0.1591879427433014,0.0,hard_fault_cone
47,N15868,observe,0.34754276275634766,0.34754276275634766,0.161261647939682,0.00161261647939682,-0.13659103214740753,0.9744657278060913,0.161261647939682,-0.014982188120484352,-0.08316973596811295,-0.05720096826553345,30053.6875,13512.8583984375,16540.830078125,29920.951171875,13413.439453125,16507.51171875,0.004416640382260084,0.00735735846683383,0.002014310099184513,0.4416640382260084,-0.3624914363026619,-1.2142869681119919,0.161261647939682,9.05419011414051,0.3309936821460724,0.3309936821460724,cumulative,beam,0.161261647939682,0.0,hard_fault_cone
48,N15728,control1,0.35147330164909363,0.35147330164909363,0.16973203420639038,0.0016973203420639039,-0.1326429545879364,0.9773891568183899,0.16973203420639038,-0.015195302665233612,-0.08568999171257019,-0.0593259334564209,29920.78125,13413.4716796875,16507.30859375,29892.9140625,13423.787109375,16469.126953125,0.0009313656482845545,-0.0007690350175835192,0.002313014352694154,0.09313656482845545,-0.37240907549858093,-1.2327499687671661,0.16973203420639038,9.223922148346901,0.3295629322528839,0.3295629322528839,cumulative,beam,0.16973203420639038,0.0,hard_fault_cone
49,N26948,control1,0.3510773777961731,0.3510773777961731,0.1594277024269104,0.001594277024269104,-0.1286325454711914,0.9789389371871948,0.1594277024269104,-0.015382619574666023,-0.08767379075288773,-0.06092938780784607,29892.443359375,13423.56640625,16468.876953125,29942.24609375,13471.2890625,16470.95703125,-0.0016660643741488457,-0.0035551399923861027,-0.00012630358105525374,-0.16660643741488457,-0.3998953178524971,-1.253670297563076,0.1594277024269104,9.383349850773811,0.3127245754003525,0.3127245754003525,cumulative,beam,0.1594277024269104,0.0,hard_fault_cone
