step,node,type,planner,candidate_strategy
150,N33661,control1,candidate_baseline,hard_fault_cluster
151,N14438,observe,candidate_baseline,hard_fault_cluster
152,N71508,control0,candidate_baseline,hard_fault_cluster
153,N43239,control1,candidate_baseline,hard_fault_cluster
154,N14372,observe,candidate_baseline,hard_fault_cluster
155,N80295,control0,candidate_baseline,hard_fault_cluster
156,N47901,control1,candidate_baseline,hard_fault_cluster
157,N3907,observe,candidate_baseline,hard_fault_cluster
158,N3873,control0,candidate_baseline,hard_fault_cluster
159,N33578,control1,candidate_baseline,hard_fault_cluster
160,N3915,observe,candidate_baseline,hard_fault_cluster
161,N13053,control0,candidate_baseline,hard_fault_cluster
162,N43271,control1,candidate_baseline,hard_fault_cluster
163,N2039,observe,candidate_baseline,hard_fault_cluster
164,N19248,control0,candidate_baseline,hard_fault_cluster
165,N33657,control1,candidate_baseline,hard_fault_cluster
166,N1757,observe,candidate_baseline,hard_fault_cluster
167,N12939,control0,candidate_baseline,hard_fault_cluster
168,N32412,control1,candidate_baseline,hard_fault_cluster
169,N14373,observe,candidate_baseline,hard_fault_cluster
170,N18518,control0,candidate_baseline,hard_fault_cluster
171,N33632,control1,candidate_baseline,hard_fault_cluster
172,N14369,observe,candidate_baseline,hard_fault_cluster
173,N19247,control0,candidate_baseline,hard_fault_cluster
174,N43273,control1,candidate_baseline,hard_fault_cluster
175,N14348,observe,candidate_baseline,hard_fault_cluster
176,N13055,control0,candidate_baseline,hard_fault_cluster
177,N36241,control1,candidate_baseline,hard_fault_cluster
178,N14376,observe,candidate_baseline,hard_fault_cluster
179,N12938,control0,candidate_baseline,hard_fault_cluster
180,N33598,control1,candidate_baseline,hard_fault_cluster
181,N30647,observe,candidate_baseline,hard_fault_cluster
182,N19368,control0,candidate_baseline,hard_fault_cluster
183,N36201,control1,candidate_baseline,hard_fault_cluster
184,N2047,observe,candidate_baseline,hard_fault_cluster
185,N19339,control0,candidate_baseline,hard_fault_cluster
186,N33587,control1,candidate_baseline,hard_fault_cluster
187,N1752,observe,candidate_baseline,hard_fault_cluster
188,N12937,control0,candidate_baseline,hard_fault_cluster
189,N19310,control1,candidate_baseline,hard_fault_cluster
190,N2043,observe,candidate_baseline,hard_fault_cluster
191,N18571,control0,candidate_baseline,hard_fault_cluster
192,N33579,control1,candidate_baseline,hard_fault_cluster
193,N30644,observe,candidate_baseline,hard_fault_cluster
194,N12936,control0,candidate_baseline,hard_fault_cluster
195,N33593,control1,candidate_baseline,hard_fault_cluster
196,N2037,observe,candidate_baseline,hard_fault_cluster
197,N1515,control0,candidate_baseline,hard_fault_cluster
198,N36209,control1,candidate_baseline,hard_fault_cluster
199,N35679,observe,candidate_baseline,hard_fault_cluster
200,N19245,control0,candidate_baseline,hard_fault_cluster
201,N36169,control1,candidate_baseline,hard_fault_cluster
202,N30645,observe,candidate_baseline,hard_fault_cluster
203,N84505,control0,candidate_baseline,hard_fault_cluster
204,N36073,control1,candidate_baseline,hard_fault_cluster
205,N2059,observe,candidate_baseline,hard_fault_cluster
206,N13057,control0,candidate_baseline,hard_fault_cluster
207,N36057,control1,candidate_baseline,hard_fault_cluster
208,N2035,observe,candidate_baseline,hard_fault_cluster
209,N13028,control0,candidate_baseline,hard_fault_cluster
210,N36153,control1,candidate_baseline,hard_fault_cluster
211,N30641,observe,candidate_baseline,hard_fault_cluster
212,N19244,control0,candidate_baseline,hard_fault_cluster
213,N36049,control1,candidate_baseline,hard_fault_cluster
214,N35016,observe,candidate_baseline,hard_fault_cluster
215,N34023,control0,candidate_baseline,hard_fault_cluster
216,N36193,control1,candidate_baseline,hard_fault_cluster
217,N2033,observe,candidate_baseline,hard_fault_cluster
218,N12935,control0,candidate_baseline,hard_fault_cluster
219,N36031,control1,candidate_baseline,hard_fault_cluster
220,N30643,observe,candidate_baseline,hard_fault_cluster
221,N12934,control0,candidate_baseline,hard_fault_cluster
222,N36113,control1,candidate_baseline,hard_fault_cluster
223,N2073,observe,candidate_baseline,hard_fault_cluster
224,N19346,control0,candidate_baseline,hard_fault_cluster
225,N36121,control1,candidate_baseline,hard_fault_cluster
226,N35017,observe,candidate_baseline,hard_fault_cluster
227,N19343,control0,candidate_baseline,hard_fault_cluster
228,N36097,control1,candidate_baseline,hard_fault_cluster
229,N4351,observe,candidate_baseline,hard_fault_cluster
230,N83887,control0,candidate_baseline,hard_fault_cluster
231,N38634,control1,candidate_baseline,hard_fault_cluster
232,N44351,observe,candidate_baseline,hard_fault_cluster
233,N9543,control0,candidate_baseline,hard_fault_cluster
234,N33629,control1,candidate_baseline,hard_fault_cluster
235,N30503,observe,candidate_baseline,hard_fault_cluster
236,N12933,control0,candidate_baseline,hard_fault_cluster
237,N36129,control1,candidate_baseline,hard_fault_cluster
238,N44357,observe,candidate_baseline,hard_fault_cluster
239,N18587,control0,candidate_baseline,hard_fault_cluster
240,N36161,control1,candidate_baseline,hard_fault_cluster
241,N4363,observe,candidate_baseline,hard_fault_cluster
242,N19239,control0,candidate_baseline,hard_fault_cluster
243,N36081,control1,candidate_baseline,hard_fault_cluster
244,N30494,observe,candidate_baseline,hard_fault_cluster
245,N26447,control0,candidate_baseline,hard_fault_cluster
246,N36249,control1,candidate_baseline,hard_fault_cluster
247,N4354,observe,candidate_baseline,hard_fault_cluster
248,N3796,control0,candidate_baseline,hard_fault_cluster
249,N36233,control1,candidate_baseline,hard_fault_cluster
250,N1304,observe,candidate_baseline,hard_fault_cluster
251,N3895,control0,candidate_baseline,hard_fault_cluster
252,N36137,control1,candidate_baseline,hard_fault_cluster
253,N4396,observe,candidate_baseline,hard_fault_cluster
254,N13035,control0,candidate_baseline,hard_fault_cluster
255,N36089,control1,candidate_baseline,hard_fault_cluster
256,N66058,observe,candidate_baseline,hard_fault_cluster
257,N13032,control0,candidate_baseline,hard_fault_cluster
258,N36257,control1,candidate_baseline,hard_fault_cluster
259,N14396,observe,candidate_baseline,hard_fault_cluster
260,N3887,control0,candidate_baseline,hard_fault_cluster
261,N36225,control1,candidate_baseline,hard_fault_cluster
262,N4405,observe,candidate_baseline,hard_fault_cluster
263,N3805,control0,candidate_baseline,hard_fault_cluster
264,N36065,control1,candidate_baseline,hard_fault_cluster
265,N1293,observe,candidate_baseline,hard_fault_cluster
266,N3809,control0,candidate_baseline,hard_fault_cluster
267,N36145,control1,candidate_baseline,hard_fault_cluster
268,N3454,observe,candidate_baseline,hard_fault_cluster
269,N3813,control0,candidate_baseline,hard_fault_cluster
270,N33197,control1,candidate_baseline,hard_fault_cluster
271,N1291,observe,candidate_baseline,hard_fault_cluster
272,N64348,control0,candidate_baseline,hard_fault_cluster
273,N38642,control1,candidate_baseline,hard_fault_cluster
274,N4372,observe,candidate_baseline,hard_fault_cluster
275,N14335,control0,candidate_baseline,hard_fault_cluster
276,N34019,control1,candidate_baseline,hard_fault_cluster
277,N1289,observe,candidate_baseline,hard_fault_cluster
278,N81176,control0,candidate_baseline,hard_fault_cluster
279,N33650,control1,candidate_baseline,hard_fault_cluster
280,N3418,observe,candidate_baseline,hard_fault_cluster
281,N3891,control0,candidate_baseline,hard_fault_cluster
282,N36217,control1,candidate_baseline,hard_fault_cluster
283,N4375,observe,candidate_baseline,hard_fault_cluster
284,N19238,control0,candidate_baseline,hard_fault_cluster
285,N36177,control1,candidate_baseline,hard_fault_cluster
286,N14357,observe,candidate_baseline,hard_fault_cluster
287,N3899,control0,candidate_baseline,hard_fault_cluster
288,N38474,control1,candidate_baseline,hard_fault_cluster
289,N14356,observe,candidate_baseline,hard_fault_cluster
290,N3883,control0,candidate_baseline,hard_fault_cluster
291,N36041,control1,candidate_baseline,hard_fault_cluster
292,N1290,observe,candidate_baseline,hard_fault_cluster
293,N3879,control0,candidate_baseline,hard_fault_cluster
294,N38594,control1,candidate_baseline,hard_fault_cluster
295,N44402,observe,candidate_baseline,hard_fault_cluster
296,N3817,control0,candidate_baseline,hard_fault_cluster
297,N34848,control1,candidate_baseline,hard_fault_cluster
298,N3427,observe,candidate_baseline,hard_fault_cluster
299,N1215,control0,candidate_baseline,hard_fault_cluster
300,N33619,control1,candidate_baseline,hard_fault_cluster
301,N4348,observe,candidate_baseline,hard_fault_cluster
302,N67042,control0,candidate_baseline,hard_fault_cluster
303,N33654,control1,candidate_baseline,hard_fault_cluster
304,N1292,observe,candidate_baseline,hard_fault_cluster
305,N65193,control0,candidate_baseline,hard_fault_cluster
306,N33623,control1,candidate_baseline,hard_fault_cluster
307,N3329,observe,candidate_baseline,hard_fault_cluster
308,N63163,control0,candidate_baseline,hard_fault_cluster
309,N49835,control1,candidate_baseline,hard_fault_cluster
310,N4345,observe,candidate_baseline,hard_fault_cluster
311,N63214,control0,candidate_baseline,hard_fault_cluster
312,N33192,control1,candidate_baseline,hard_fault_cluster
313,N1284,observe,candidate_baseline,hard_fault_cluster
314,N1221,control0,candidate_baseline,hard_fault_cluster
315,N40615,control1,candidate_baseline,hard_fault_cluster
316,N4387,observe,candidate_baseline,hard_fault_cluster
317,N1217,control0,candidate_baseline,hard_fault_cluster
318,N35015,control1,candidate_baseline,hard_fault_cluster
319,N3535,observe,candidate_baseline,hard_fault_cluster
320,N1231,control0,candidate_baseline,hard_fault_cluster
321,N38434,control1,candidate_baseline,hard_fault_cluster
322,N4408,observe,candidate_baseline,hard_fault_cluster
323,N1216,control0,candidate_baseline,hard_fault_cluster
324,N5214,control1,candidate_baseline,hard_fault_cluster
325,N3294,observe,candidate_baseline,hard_fault_cluster
326,N64898,control0,candidate_baseline,hard_fault_cluster
327,N33648,control1,candidate_baseline,hard_fault_cluster
328,N4384,observe,candidate_baseline,hard_fault_cluster
329,N64830,control0,candidate_baseline,hard_fault_cluster
330,N38586,control1,candidate_baseline,hard_fault_cluster
331,N30109,observe,candidate_baseline,hard_fault_cluster
332,N64771,control0,candidate_baseline,hard_fault_cluster
333,N38442,control1,candidate_baseline,hard_fault_cluster
334,N3436,observe,candidate_baseline,hard_fault_cluster
335,N65430,control0,candidate_baseline,hard_fault_cluster
336,N38562,control1,candidate_baseline,hard_fault_cluster
337,N30111,observe,candidate_baseline,hard_fault_cluster
338,N65316,control0,candidate_baseline,hard_fault_cluster
339,N38450,control1,candidate_baseline,hard_fault_cluster
340,N4413,observe,candidate_baseline,hard_fault_cluster
341,N30008,control0,candidate_baseline,hard_fault_cluster
342,N45098,control1,candidate_baseline,hard_fault_cluster
343,N3347,observe,candidate_baseline,hard_fault_cluster
344,N65073,control0,candidate_baseline,hard_fault_cluster
345,N38466,control1,candidate_baseline,hard_fault_cluster
346,N30113,observe,candidate_baseline,hard_fault_cluster
347,N63006,control0,candidate_baseline,hard_fault_cluster
348,N38546,control1,candidate_baseline,hard_fault_cluster
349,N4334,observe,candidate_baseline,hard_fault_cluster
350,N64327,control0,candidate_baseline,hard_fault_cluster
351,N38602,control1,candidate_baseline,hard_fault_cluster
352,N3365,observe,candidate_baseline,hard_fault_cluster
353,N64645,control0,candidate_baseline,hard_fault_cluster
354,N38514,control1,candidate_baseline,hard_fault_cluster
355,N30115,observe,candidate_baseline,hard_fault_cluster
356,N64583,control0,candidate_baseline,hard_fault_cluster
357,N38506,control1,candidate_baseline,hard_fault_cluster
358,N4343,observe,candidate_baseline,hard_fault_cluster
359,N12928,control0,candidate_baseline,hard_fault_cluster
360,N38422,control1,candidate_baseline,hard_fault_cluster
361,N3481,observe,candidate_baseline,hard_fault_cluster
362,N12884,control0,candidate_baseline,hard_fault_cluster
363,N38618,control1,candidate_baseline,hard_fault_cluster
364,N4361,observe,candidate_baseline,hard_fault_cluster
365,N64711,control0,candidate_baseline,hard_fault_cluster
366,N38538,control1,candidate_baseline,hard_fault_cluster
367,N30103,observe,candidate_baseline,hard_fault_cluster
368,N65255,control0,candidate_baseline,hard_fault_cluster
369,N45072,control1,candidate_baseline,hard_fault_cluster
370,N3320,observe,candidate_baseline,hard_fault_cluster
371,N65372,control0,candidate_baseline,hard_fault_cluster
372,N33138,control1,candidate_baseline,hard_fault_cluster
373,N30101,observe,candidate_baseline,hard_fault_cluster
374,N65498,control0,candidate_baseline,hard_fault_cluster
375,N38554,control1,candidate_baseline,hard_fault_cluster
376,N4359,observe,candidate_baseline,hard_fault_cluster
377,N65559,control0,candidate_baseline,hard_fault_cluster
378,N38490,control1,candidate_baseline,hard_fault_cluster
379,N3553,observe,candidate_baseline,hard_fault_cluster
380,N63057,control0,candidate_baseline,hard_fault_cluster
381,N38522,control1,candidate_baseline,hard_fault_cluster
382,N2456,observe,candidate_baseline,hard_fault_cluster
383,N63519,control0,candidate_baseline,hard_fault_cluster
384,N38626,control1,candidate_baseline,hard_fault_cluster
385,N3517,observe,candidate_baseline,hard_fault_cluster
386,N29986,control0,candidate_baseline,hard_fault_cluster
387,N36185,control1,candidate_baseline,hard_fault_cluster
388,N3995,observe,candidate_baseline,hard_fault_cluster
389,N64535,control0,candidate_baseline,hard_fault_cluster
390,N45145,control1,candidate_baseline,hard_fault_cluster
391,N3391,observe,candidate_baseline,hard_fault_cluster
392,N29977,control0,candidate_baseline,hard_fault_cluster
393,N30674,control1,candidate_baseline,hard_fault_cluster
394,N3744,observe,candidate_baseline,hard_fault_cluster
395,N29989,control0,candidate_baseline,hard_fault_cluster
396,N12199,control1,candidate_baseline,hard_fault_cluster
397,N2798,observe,candidate_baseline,hard_fault_cluster
398,N65131,control0,candidate_baseline,hard_fault_cluster
399,N45124,control1,candidate_baseline,hard_fault_cluster
400,N3751,observe,candidate_baseline,hard_fault_cluster
401,N26475,control0,candidate_baseline,hard_fault_cluster
402,N40822,control1,candidate_baseline,hard_fault_cluster
403,N3400,observe,candidate_baseline,hard_fault_cluster
404,N64487,control0,candidate_baseline,hard_fault_cluster
405,N44997,control1,candidate_baseline,hard_fault_cluster
406,N2494,observe,candidate_baseline,hard_fault_cluster
407,N30013,control0,candidate_baseline,hard_fault_cluster
408,N38650,control1,candidate_baseline,hard_fault_cluster
409,N3742,observe,candidate_baseline,hard_fault_cluster
410,N62861,control0,candidate_baseline,hard_fault_cluster
411,N38482,control1,candidate_baseline,hard_fault_cluster
412,N3508,observe,candidate_baseline,hard_fault_cluster
413,N63108,control0,candidate_baseline,hard_fault_cluster
414,N38530,control1,candidate_baseline,hard_fault_cluster
415,N63730,observe,candidate_baseline,hard_fault_cluster
416,N63477,control0,candidate_baseline,hard_fault_cluster
417,N34846,control1,candidate_baseline,hard_fault_cluster
418,N2437,observe,candidate_baseline,hard_fault_cluster
419,N62402,control0,candidate_baseline,hard_fault_cluster
420,N36570,control1,candidate_baseline,hard_fault_cluster
421,N63732,observe,candidate_baseline,hard_fault_cluster
422,N63571,control0,candidate_baseline,hard_fault_cluster
423,N62136,control1,candidate_baseline,hard_fault_cluster
424,N63728,observe,candidate_baseline,hard_fault_cluster
425,N30016,control0,candidate_baseline,hard_fault_cluster
426,N2178,control1,candidate_baseline,hard_fault_cluster
427,N3338,observe,candidate_baseline,hard_fault_cluster
428,N30027,control0,candidate_baseline,hard_fault_cluster
429,N36491,control1,candidate_baseline,hard_fault_cluster
430,N3973,observe,candidate_baseline,hard_fault_cluster
431,N24207,control0,candidate_baseline,hard_fault_cluster
432,N5220,control1,candidate_baseline,hard_fault_cluster
433,N44333,observe,candidate_baseline,hard_fault_cluster
434,N26462,control0,candidate_baseline,hard_fault_cluster
435,N36582,control1,candidate_baseline,hard_fault_cluster
436,N3472,observe,candidate_baseline,hard_fault_cluster
437,N2870,control0,candidate_baseline,hard_fault_cluster
438,N36590,control1,candidate_baseline,hard_fault_cluster
439,N2703,observe,candidate_baseline,hard_fault_cluster
440,N30492,control0,candidate_baseline,hard_fault_cluster
441,N40814,control1,candidate_baseline,hard_fault_cluster
442,N4037,observe,candidate_baseline,hard_fault_cluster
443,N30501,control0,candidate_baseline,hard_fault_cluster
444,N36606,control1,candidate_baseline,hard_fault_cluster
445,N3988,observe,candidate_baseline,hard_fault_cluster
446,N30505,control0,candidate_baseline,hard_fault_cluster
447,N34029,control1,candidate_baseline,hard_fault_cluster
448,N2817,observe,candidate_baseline,hard_fault_cluster
449,N3696,control0,candidate_baseline,hard_fault_cluster
450,N33627,control1,candidate_baseline,hard_fault_cluster
451,N44392,observe,candidate_baseline,hard_fault_cluster
452,N30496,control0,candidate_baseline,hard_fault_cluster
453,N45018,control1,candidate_baseline,hard_fault_cluster
454,N4002,observe,candidate_baseline,hard_fault_cluster
455,N80085,control0,candidate_baseline,hard_fault_cluster
456,N40647,control1,candidate_baseline,hard_fault_cluster
457,N3526,observe,candidate_baseline,hard_fault_cluster
458,N4428,control0,candidate_baseline,hard_fault_cluster
459,N40623,control1,candidate_baseline,hard_fault_cluster
460,N3463,observe,candidate_baseline,hard_fault_cluster
461,N4370,control0,candidate_baseline,hard_fault_cluster
462,N40742,control1,candidate_baseline,hard_fault_cluster
463,N3544,observe,candidate_baseline,hard_fault_cluster
464,N4394,control0,candidate_baseline,hard_fault_cluster
465,N38610,control1,candidate_baseline,hard_fault_cluster
466,N3309,observe,candidate_baseline,hard_fault_cluster
467,N4391,control0,candidate_baseline,hard_fault_cluster
468,N38570,control1,candidate_baseline,hard_fault_cluster
469,N14493,observe,candidate_baseline,hard_fault_cluster
470,N4367,control0,candidate_baseline,hard_fault_cluster
471,N40782,control1,candidate_baseline,hard_fault_cluster
472,N3356,observe,candidate_baseline,hard_fault_cluster
473,N4379,control0,candidate_baseline,hard_fault_cluster
474,N40726,control1,candidate_baseline,hard_fault_cluster
475,N3490,observe,candidate_baseline,hard_fault_cluster
476,N4339,control0,candidate_baseline,hard_fault_cluster
477,N40710,control1,candidate_baseline,hard_fault_cluster
478,N3445,observe,candidate_baseline,hard_fault_cluster
479,N4336,control0,candidate_baseline,hard_fault_cluster
480,N40663,control1,candidate_baseline,hard_fault_cluster
481,N3374,observe,candidate_baseline,hard_fault_cluster
482,N65640,control0,candidate_baseline,hard_fault_cluster
483,N40830,control1,candidate_baseline,hard_fault_cluster
484,N2779,observe,candidate_baseline,hard_fault_cluster
485,N2874,control0,candidate_baseline,hard_fault_cluster
486,N33651,control1,candidate_baseline,hard_fault_cluster
487,N3409,observe,candidate_baseline,hard_fault_cluster
488,N2912,control0,candidate_baseline,hard_fault_cluster
489,N33180,control1,candidate_baseline,hard_fault_cluster
490,N3299,observe,candidate_baseline,hard_fault_cluster
491,N29954,control0,candidate_baseline,hard_fault_cluster
492,N44884,control1,candidate_baseline,hard_fault_cluster
493,N3382,observe,candidate_baseline,hard_fault_cluster
494,N30398,control0,candidate_baseline,hard_fault_cluster
495,N49831,control1,candidate_baseline,hard_fault_cluster
496,N14523,control0,candidate_baseline,hard_fault_cluster
497,N49829,control1,candidate_baseline,hard_fault_cluster
498,N30651,control0,candidate_baseline,hard_fault_cluster
499,N38458,control1,candidate_baseline,hard_fault_cluster
500,N4423,control0,candidate_baseline,hard_fault_cluster
501,N36508,control1,candidate_baseline,hard_fault_cluster
502,N29945,control0,candidate_baseline,hard_fault_cluster
503,N36504,control1,candidate_baseline,hard_fault_cluster
504,N1667,control0,candidate_baseline,hard_fault_cluster
505,N36487,control1,candidate_baseline,hard_fault_cluster
506,N4414,control0,candidate_baseline,hard_fault_cluster
507,N36578,control1,candidate_baseline,hard_fault_cluster
508,N30020,control0,candidate_baseline,hard_fault_cluster
509,N1186,control1,candidate_baseline,hard_fault_cluster
510,N36990,control0,candidate_baseline,hard_fault_cluster
511,N36574,control1,candidate_baseline,hard_fault_cluster
512,N62668,control0,candidate_baseline,hard_fault_cluster
513,N36594,control1,candidate_baseline,hard_fault_cluster
514,N34907,control0,candidate_baseline,hard_fault_cluster
515,N40790,control1,candidate_baseline,hard_fault_cluster
516,N34904,control0,candidate_baseline,hard_fault_cluster
517,N33190,control1,candidate_baseline,hard_fault_cluster
