step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N10635,observe,3.236323833465576,3.133965493738651,3.236323833465576,0.7141299247741699,2.9283976063132284,0.007141299247741699,-0.8723995685577393,-0.13548339903354645,-0.13548339903354645,0.9425977343320846,0.020630396902561188,0.013636849820613861,0.02145732194185257,26415.71484375,10496.515625,15919.1982421875,26165.609375,10389.8037109375,15775.806640625,0.00946805626153946,0.010166413150727749,0.009007464163005352,0.9468056261539459,2.6416862159967422,1.753221371769905,2.2077013216912746,1.6438056021928786,3.236323833465576,29.547837257385254,29.547837257385254,greedy,3.236323833465576,0.0,heuristic_recall_pool
12,N10603,observe,3.2025442123413086,3.029765437543392,3.2025442123413086,0.722842276096344,2.6823703035712243,0.00722842276096344,-0.8626536726951599,-0.14436672627925873,-0.14436672627925873,0.1433128523826599,0.023776523768901825,0.015448018908500671,0.022702425718307495,26165.3671875,10389.857421875,15775.5087890625,25977.7578125,10313.37109375,15664.38671875,0.0071701412089169025,0.0073616341687738895,0.0070439609698951244,0.7170141208916903,2.9561279267072678,1.9990215694904325,2.522271264344454,1.891125866472721,3.2025442123413086,32.75038146972656,32.75038146972656,greedy,3.2025442123413086,0.0,heuristic_recall_pool
13,N10649,observe,3.2601332664489746,3.5111490160226824,3.2601332664489746,0.7386884689331055,2.9077055051922795,0.007386884689331055,-0.8682861328125,-0.14300669729709625,-0.14300669729709625,1.792559901177883,0.023524589836597443,0.014578251168131828,0.022155284881591797,25976.9921875,10312.4609375,15664.53125,25817.185546875,10246.55859375,15570.626953125,0.0061518531292676926,0.006390554364770651,0.005994708277285099,0.6151853129267693,2.9481407552957535,1.9921612586081028,2.5013794265687466,1.6492971028387546,3.2601332664489746,36.01051473617554,36.01051473617554,greedy,3.2601332664489746,0.0,heuristic_recall_pool
14,N10634,observe,3.3285393714904785,3.5610654234886168,3.3285393714904785,0.7527483701705933,2.8967901140451433,0.007527483701705933,-0.86661297082901,-0.14687524735927582,-0.14687524735927582,0.7909963327646254,0.02508384734392166,0.015104301273822784,0.022469602525234222,25817.08203125,10246.5126953125,15570.5703125,25671.302734375,10190.587890625,15480.71484375,0.005646621808409691,0.005457935389131308,0.005770852789282799,0.5646621808409691,3.1142578572034836,1.9139240589737891,2.6598530150949955,1.7305074539780616,3.3285393714904785,39.339054107666016,39.339054107666016,greedy,3.3285393714904785,0.0,heuristic_recall_pool
15,N10637,observe,3.4066123962402344,3.580101014627144,3.4066123962402344,0.7686896324157715,3.2501646652352063,0.007686896324157715,-0.8723353147506714,-0.14575420320034027,-0.14575420320034027,0.8560245681554077,0.02494477480649948,0.014382680878043175,0.021910734474658966,25671.18359375,10190.541015625,15480.642578125,25537.349609375,10142.19921875,15395.150390625,0.005213393829762936,0.004743791185319424,0.005522521678358316,0.5213393829762936,3.1174129098653793,1.993367913039401,2.650211337953806,1.7967940595466643,3.4066123962402344,42.74566650390625,42.74566650390625,greedy,3.4066123962402344,0.0,heuristic_recall_pool
16,N10643,observe,3.472456932067871,3.7667305044829846,3.472456932067871,0.7853847742080688,3.423861467093229,0.00785384774208069,-0.877183198928833,-0.14542172849178314,-0.14542172849178314,0.9668735241889954,0.024927198886871338,0.013878695666790009,0.021501772105693817,25537.23828125,10142.1533203125,15395.0859375,25413.8671875,10101.0,15312.8671875,0.004831027239561081,0.00405765138566494,0.005340584088116884,0.4831027239561081,3.1326829344034195,2.0130774123966693,2.652710650116205,1.8293131931126116,3.472456932067871,46.21812343597412,46.21812343597412,greedy,3.472456932067871,0.0,heuristic_recall_pool
17,N10646,observe,3.5217442512512207,3.5923314416781067,3.5217442512512207,0.7985148429870605,3.2542259061709045,0.007985148429870605,-0.8802669048309326,-0.14535005390644073,-0.14535005390644073,0.9365170821547508,0.025147728621959686,0.0135885551571846,0.021213330328464508,25413.75,10100.9482421875,15312.802734375,25302.005859375,10065.916015625,15236.08984375,0.0043969955295324326,0.003468211740255356,0.005009722430258989,0.43969955295324326,3.1679376512765884,2.1465401216968893,2.6780640594661236,2.021420793198049,3.5217442512512207,49.73986768722534,49.73986768722534,greedy,3.5217442512512207,0.0,heuristic_recall_pool
18,N10640,observe,3.547039270401001,3.7255035914480685,3.547039270401001,0.8081744313240051,3.29285931661725,0.008081744313240052,-0.8832874298095703,-0.14501576125621796,-0.14501576125621796,1.002271812558174,0.02495282143354416,0.01301257312297821,0.020758014172315598,25301.88671875,10065.87109375,15236.015625,25208.7890625,10041.0361328125,15167.75390625,0.00367947481572628,0.002467244165018201,0.004480286967009306,0.367947481572628,3.158440813422203,2.309438353329897,2.6610718108713627,2.0972791965305806,3.547039270401001,53.28690695762634,53.28690695762634,greedy,3.547039270401001,0.0,heuristic_recall_pool
19,N10693,observe,3.5550718307495117,3.5744576990604404,3.5550718307495117,0.8140906095504761,3.1071241706609722,0.00814090609550476,-0.8852270245552063,-0.14517052471637726,-0.14517052471637726,1.1039529377222062,0.024792425334453583,0.012322712689638138,0.02014675736427307,25208.6328125,10040.98046875,15167.6513671875,25138.21875,10024.4482421875,15113.76953125,0.0027932520024478436,0.0016464752843603492,0.0035524179693311453,0.27932520024478436,3.148162618279457,2.7146010673046113,2.646472554653883,2.3783235517144203,3.5550718307495117,56.841978788375854,56.841978788375854,greedy,3.5550718307495117,0.0,heuristic_recall_pool
20,N10694,observe,3.581601142883301,4.261126039922237,3.581601142883301,0.8210282921791077,3.46889464110136,0.008210282921791077,-0.8879985809326172,-0.14527513086795807,-0.14527513086795807,1.7650198996067046,0.024428091943264008,0.011787604540586472,0.019766833633184433,25139.0078125,10025.185546875,15113.8212890625,25085.435546875,10026.76171875,15058.673828125,0.002131041372194886,-0.000157221220433712,0.0036488098558038473,0.21310413721948862,3.1185623556375504,3.0393049207329748,2.611747484654188,2.4066053119301793,3.581601142883301,60.423579931259155,60.423579931259155,greedy,3.581601142883301,0.0,heuristic_recall_pool
21,N10585,observe,3.5514485836029053,3.4544651955366135,3.5514485836029053,0.8179411888122559,2.439852345585823,0.00817941188812256,-0.8859884738922119,-0.14922218024730682,-0.14922218024730682,1.7321331065893173,0.02448723465204239,0.011445697396993637,0.01936296373605728,25085.12890625,10026.712890625,15058.4150390625,25035.15625,10024.7109375,15010.4462890625,0.0019921227358281612,0.00019966195395682007,0.003185511101037264,0.19921227358281612,3.117442473769188,2.5288147196173667,2.615903217345476,1.5498333439230918,3.5514485836029053,63.97502851486206,63.97502851486206,greedy,3.5514485836029053,0.0,heuristic_recall_pool
22,N10594,observe,3.5522351264953613,3.2322437971830364,3.5522351264953613,0.8191989660263062,2.1952269612252713,0.008191989660263061,-0.8873221278190613,-0.14915893971920013,-0.14915893971920013,1.3826946505904196,0.024142839014530182,0.01076136901974678,0.01876957342028618,25035.03125,10024.66796875,15010.3623046875,24991.919921875,10027.3935546875,14964.5263671875,0.001722040120512247,-0.0002718878968153149,0.0030536197591573,0.1722040120512247,3.084323927760124,1.8194658334553242,2.5817939080297947,1.6078370387852192,3.5522351264953613,67.52726364135742,67.52726364135742,greedy,3.5522351264953613,0.0,heuristic_recall_pool
23,N10600,observe,3.524599552154541,4.6919529885053635,3.524599552154541,0.817837655544281,2.97737841039896,0.008178376555442811,-0.8850904107093811,-0.15206365287303925,-0.15206365287303925,1.6360427618026732,0.024341203272342682,0.010740891098976135,0.01866649091243744,24991.791015625,10027.3486328125,14964.4423828125,24952.912109375,10032.923828125,14919.98828125,0.0015556670259684324,-0.0005559989367611706,0.0029706486966460943,0.15556670259684324,3.09989432990551,3.002961302995682,2.6005638279020786,2.049665595293045,3.524599552154541,71.05186319351196,71.05186319351196,greedy,3.524599552154541,0.0,heuristic_recall_pool
24,N10591,observe,3.4530229568481445,5.34322404563427,3.4530229568481445,0.8125049471855164,4.645001125335693,0.008125049471855163,-0.8774781227111816,-0.1597721129655838,-0.1597721129655838,2.269620180726051,0.02549075335264206,0.011808391660451889,0.01935780793428421,24952.796875,10032.8857421875,14919.91015625,24924.369140625,10043.123046875,14881.24609375,0.0011392604792490602,-0.0010203749407082796,0.002591440686956048,0.11392604792490602,3.2018081694841385,2.5940562310814856,2.712258543819189,2.5466518226265906,3.4530229568481445,74.50488615036011,74.50488615036011,greedy,3.4530229568481445,0.0,heuristic_recall_pool
25,N10597,observe,3.3857383728027344,6.646752525568008,3.3857383728027344,0.8065111637115479,7.339875048398971,0.008065111637115478,-0.8719842433929443,-0.16361869871616364,-0.16361869871616364,7.115887543559074,0.025910817086696625,0.012094985693693161,0.019486811012029648,24924.34375,10043.0703125,14881.2734375,24913.5234375,10058.84765625,14854.6767578125,0.0004341262683738023,-0.0015709681902080774,0.0017872583121061325,0.04341262683738023,3.2339741736650467,4.619117491841316,2.7518048249185085,3.879044287800789,3.3857383728027344,77.89062452316284,77.89062452316284,greedy,3.3857383728027344,0.0,heuristic_recall_pool
26,N10688,observe,3.3516054153442383,7.742561852931977,3.3516054153442383,0.8018765449523926,7.563842779397964,0.008018765449523926,-0.8708376884460449,-0.16311387717723846,-0.16311387717723846,7.317458501458168,0.025498442351818085,0.011572794988751411,0.019088059663772583,24913.439453125,10058.8203125,14854.619140625,24917.234375,10078.0322265625,14839.2021484375,-0.00015232428268063813,-0.0019099570345133543,0.0010378584265708923,-0.015232428268063813,3.1886069029569626,6.613299372792244,2.709534902125597,4.9769978553056715,3.3516054153442383,81.24222993850708,81.24222993850708,greedy,3.3516054153442383,0.0,heuristic_recall_pool
27,N10588,observe,3.2750141620635986,7.698911327123642,3.2750141620635986,0.792579174041748,7.498366990685463,0.00792579174041748,-0.8666127920150757,-0.1649509221315384,-0.1649509221315384,7.258530291616916,0.025282829999923706,0.011157196015119553,0.018711350858211517,24917.052734375,10078.0341796875,14839.0185546875,24942.2890625,10101.630859375,14840.6591796875,-0.0010128135327249765,-0.0023413971066474915,-0.00011056155926780775,-0.10128135327249765,3.1559112519025803,6.362854321300984,2.685190062969923,4.646413405239582,3.2750141620635986,84.51724410057068,84.51724410057068,greedy,3.2750141620635986,0.0,heuristic_recall_pool
28,N10587,observe,3.189619302749634,7.690625989437103,3.189619302749634,0.7822596430778503,7.485938984155655,0.007822596430778504,-0.8611409664154053,-0.1673622876405716,-0.1673622876405716,7.247345085740089,0.02533208578824997,0.011118106544017792,0.018650934100151062,24941.52734375,10100.89453125,14840.6337890625,24966.62890625,10121.8525390625,14844.77734375,-0.0010064163943752646,-0.0020748665556311607,-0.0002792033483274281,-0.10064163943752646,3.1481059342622757,6.333291986584664,2.6869329176843166,4.9045030862092975,3.189619302749634,87.70686340332031,87.70686340332031,greedy,3.189619302749634,0.0,heuristic_recall_pool
29,N10632,observe,2.0599405765533447,4.431040161848069,2.0599405765533447,0.5641735792160034,4.860384608805179,0.005641735792160034,-0.6499555110931396,-0.30783864855766296,-0.30783864855766296,2.119725288450718,0.025120288133621216,0.04100245609879494,0.048225037753582,24967.9375,10122.701171875,14845.236328125,25007.865234375,10147.62109375,14860.244140625,-0.0015991602558642626,-0.0024617856834083796,-0.0010109513532370329,-0.15991602558642626,2.768363744020462,3.18061592400074,2.5761125460267067,3.2170216542482373,2.0599405765533447,89.76680397987366,89.76680397987366,greedy,2.0599405765533447,0.0,heuristic_recall_pool
30,N10631,observe,2.051835536956787,5.626511636376381,2.051835536956787,0.5538440942764282,4.419960057735444,0.005538440942764282,-0.621008038520813,-0.3242209851741791,-0.3242209851741791,0.3299449104070664,0.025551743805408478,0.04706212505698204,0.05419761687517166,25006.90234375,10146.8203125,14860.0810546875,25012.259765625,10162.865234375,14849.39453125,-0.00021423771977424622,-0.001581275835633278,0.0007191430195234716,-0.02142377197742462,2.784797489643097,3.2163070642948153,2.61258015781641,3.0581356966495514,2.051835536956787,91.81863951683044,91.81863951683044,greedy,2.051835536956787,0.0,heuristic_recall_pool
31,N6533,observe,2.0030839443206787,5.529550319164992,2.0030839443206787,0.5559203624725342,4.387943571060895,0.005559203624725342,-0.6120636463165283,-0.3221237063407898,-0.3221237063407898,0.7390520656108857,0.025447465479373932,0.04650426656007767,0.05351054295897484,25009.625,10160.783203125,14848.8427734375,24970.65234375,10130.7646484375,14839.888671875,0.0015583062777295709,0.0029543545097112656,0.000603016815148294,0.1558306277729571,2.7785432040691376,3.121131003051996,2.6031957119703293,2.895096600204706,2.0030839443206787,93.82172346115112,93.82172346115112,greedy,2.0030839443206787,0.0,heuristic_recall_pool
32,N9773,observe,1.925719141960144,4.54921835809946,1.925719141960144,0.5511690974235535,3.583969303965568,0.005511690974235535,-0.6108936071395874,-0.32365113496780396,-0.32365113496780396,0.2254082408547401,0.025436781346797943,0.04547306150197983,0.05240187421441078,24974.203125,10133.7587890625,14840.443359375,25004.65234375,10148.71484375,14855.9375,-0.0012192268623039126,-0.0014758644392713904,-0.0010440483456477523,-0.12192268623039126,2.771196097135544,2.6915096348524097,2.6005576252937317,2.529124731421471,1.925719141960144,95.74744260311127,95.74744260311127,greedy,1.925719141960144,0.0,heuristic_recall_pool
33,N10620,observe,1.8942898511886597,4.938012824952603,1.8942898511886597,0.5507855415344238,3.9155788749456404,0.005507855415344238,-0.6098315119743347,-0.32500389218330383,-0.32500389218330383,0.305683350265026,0.02541150152683258,0.04508707672357559,0.05196063965559006,25003.75,10148.1328125,14855.6181640625,25031.751953125,10169.2783203125,14862.4736328125,-0.0011199101572856307,-0.0020836845505982637,-0.00046147312968969345,-0.11199101572856307,2.766931802034378,2.79260699570179,2.597595565021038,2.6734802228212358,1.8942898511886597,97.64173245429993,97.64173245429993,greedy,1.8942898511886597,0.0,heuristic_recall_pool
34,N10619,observe,1.9381235837936401,5.244662281870842,1.9381235837936401,0.5572430491447449,4.409138739109039,0.0055724304914474485,-0.6124459505081177,-0.3269616663455963,-0.3269616663455963,0.2796561843156813,0.0259113609790802,0.04593059420585632,0.05277325212955475,25031.0078125,10168.578125,14862.4296875,25018.66796875,10179.572265625,14839.095703125,0.0004929822753183544,-0.0010811876272782683,0.0015699979849159718,0.04929822753183544,2.8214174807071686,3.090359529256821,2.648706443607807,2.8525338494777683,1.9381235837936401,99.57985603809357,99.57985603809357,greedy,1.9381235837936401,0.0,heuristic_recall_pool
35,N10590,observe,1.8681621551513672,4.764438386261463,1.8681621551513672,0.5524489283561707,3.9590046167373654,0.005524489283561707,-0.6085759401321411,-0.32758453488349915,-0.32758453488349915,0.29326004594564425,0.025668151676654816,0.044792864471673965,0.05156958848237991,25018.458984375,10179.703125,14838.755859375,25028.439453125,10185.2265625,14843.212890625,-0.00039892419590614736,-0.0005425931885838509,-0.00030036421958357096,-0.039892419590614736,2.791679561138153,2.583734953999519,2.6230312660336494,2.2634957109391687,1.8681621551513672,101.44801819324493,101.44801819324493,greedy,1.8681621551513672,0.0,heuristic_recall_pool
36,N10599,observe,1.8284763097763062,5.113712982833386,1.8284763097763062,0.5511617064476013,3.793585127592087,0.005511617064476013,-0.6063829660415649,-0.3289784789085388,-0.3289784789085388,0.31130429536104187,0.02564370632171631,0.04437160864472389,0.05110379308462143,25028.3828125,10185.2041015625,14843.177734375,25050.513671875,10200.025390625,14850.48828125,-0.0008842304814606905,-0.0014551783679053187,-0.0004925190005451441,-0.08842304814606905,2.7865538597106934,2.5022272117435933,2.6199164390563965,2.2068645007908345,1.8284763097763062,103.27649450302124,103.27649450302124,greedy,1.8284763097763062,0.0,heuristic_recall_pool
37,N10593,observe,1.7974656820297241,4.579136973619462,1.7974656820297241,0.5506548285484314,3.539078210294247,0.005506548285484314,-0.6044912934303284,-0.3306134343147278,-0.3306134343147278,0.2260640057921408,0.02568431943655014,0.04408426955342293,0.05078260973095894,25050.484375,10200.0185546875,14850.466796875,25071.5078125,10214.7529296875,14856.755859375,-0.0008392427698709071,-0.00144454394467175,-0.00042349257273599505,-0.0839242769870907,2.7884733378887177,2.1167636121809483,2.62344229221344,1.8781217540800572,1.7974656820297241,105.07396018505096,105.07396018505096,greedy,1.7974656820297241,0.0,heuristic_recall_pool
38,N10687,observe,1.7682982683181763,4.282113905251026,1.7682982683181763,0.5503436923027039,3.35642609000206,0.005503436923027039,-0.6027076840400696,-0.33156391978263855,-0.33156391978263855,0.16737818211317057,0.025633662939071655,0.04353536665439606,0.050166480243206024,25071.4140625,10214.6875,14856.7265625,25089.251953125,10227.9375,14861.314453125,-0.0007114832405932248,-0.001297151786275208,-0.0003088089870288968,-0.07114832405932248,2.782146066427231,1.7424369589984416,2.618061237037182,1.5583422915637493,1.7682982683181763,106.84225845336914,106.84225845336914,greedy,1.7682982683181763,0.0,heuristic_recall_pool
39,N10596,observe,1.743134617805481,4.779414857923984,1.743134617805481,0.5503494143486023,3.5487368628382687,0.005503494143486023,-0.6011276245117188,-0.33280429244041443,-0.33280429244041443,0.23761136114597303,0.025604747235774994,0.04299633204936981,0.049600906670093536,25089.2109375,10227.927734375,14861.283203125,25104.568359375,10240.08984375,14864.478515625,-0.000612112577073276,-0.001189107890240848,-0.00021500918956007808,-0.061211257707327604,2.7780198454856873,1.775059558749199,2.6148610040545464,1.5471923130750658,1.743134617805481,108.58539307117462,108.58539307117462,greedy,1.743134617805481,0.0,heuristic_recall_pool
40,N10584,observe,1.7219384908676147,4.60588725656271,1.7219384908676147,0.5507447719573975,3.4749260559678077,0.005507447719573975,-0.5998340845108032,-0.3345913290977478,-0.3345913290977478,0.21065601646900167,0.025592729449272156,0.04243888705968857,0.04907623678445816,25104.6328125,10240.1474609375,14864.484375,25116.896484375,10250.9296875,14865.966796875,-0.0004885023226961493,-0.0010529366554692388,-9.972911357181147e-05,-0.048850232269614935,2.7754263877868652,1.7313198232650757,2.613311305642128,1.5244038486480713,1.7219384908676147,110.30733156204224,110.30733156204224,greedy,1.7219384908676147,0.0,heuristic_recall_pool
41,N10602,observe,1.7021287679672241,4.256470337510109,1.7021287679672241,0.5513920187950134,3.468893878161907,0.005513920187950134,-0.5987204909324646,-0.3366524279117584,-0.3366524279117584,0.17349763184785827,0.025575794279575348,0.04195867106318474,0.048616595566272736,25116.96875,10251.0009765625,14865.9677734375,25126.33203125,10259.9619140625,14866.369140625,-0.0003727870644070208,-0.0008741524652577937,-2.699906144698616e-05,-0.03727870644070208,2.77231901884079,1.7418830566108228,2.6112643256783485,1.4982557468116284,1.7021287679672241,112.00946033000946,112.00946033000946,greedy,1.7021287679672241,0.0,heuristic_recall_pool
42,N10613,observe,1.6822272539138794,4.414084756374359,1.6822272539138794,0.5520942211151123,3.599403081834316,0.005520942211151123,-0.5976923704147339,-0.33852389454841614,-0.33852389454841614,0.1839128801226615,0.025581173598766327,0.041501037776470184,0.04817456379532814,25126.08203125,10259.62109375,14866.4609375,25131.87890625,10267.01953125,14864.8583984375,-0.0002307114627910778,-0.0007211219053715467,0.00010779559670481831,-0.02307114627910778,2.771687686443329,1.8869501812756062,2.6115099415183067,1.6933265192806721,1.6822272539138794,113.69168758392334,113.69168758392334,greedy,1.6822272539138794,0.0,heuristic_recall_pool
43,N10614,observe,1.7194377183914185,4.809625227749347,1.7194377183914185,0.5577819347381592,4.1635756373405455,0.005577819347381592,-0.5990654826164246,-0.34049421548843384,-0.34049421548843384,0.23508494466543173,0.025827787816524506,0.04227764159440994,0.04883282631635666,25132.515625,10267.6474609375,14864.8681640625,25126.66796875,10272.798828125,14853.8701171875,0.00023267294454853982,-0.0005017085932195187,0.0007398684392683208,0.02326729445485398,2.800066500902176,2.1979659961164,2.637100711464882,1.9597236083447935,1.7194377183914185,115.41112530231476,115.41112530231476,greedy,1.7194377183914185,0.0,heuristic_recall_pool
44,N10605,observe,1.6659752130508423,4.7009390309453005,1.6659752130508423,0.5551844239234924,4.422859789431095,0.005551844239234925,-0.597001314163208,-0.34200823307037354,-0.34200823307037354,0.25035127997398376,0.025682024657726288,0.04115346074104309,0.04775331914424896,25125.853515625,10272.05859375,14853.794921875,25130.74609375,10273.3466796875,14857.3984375,-0.00019472285930532962,-0.0001253970549441874,-0.00024259899510070682,-0.019472285930532962,2.7813786566257477,2.177333656847477,2.6214965134859085,1.9619665780663489,1.6659752130508423,117.0771005153656,117.0771005153656,greedy,1.6659752130508423,0.0,heuristic_recall_pool
