step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
12,N351,observe,0.131675124168396,0.131675124168396,0.5826992392539978,0.005826992392539978,0.028353199362754822,0.867823600769043,0.5826992392539978,-0.005216273013502359,-0.0241561159491539,-0.0006744097918272018,3820.0087890625,1607.3707275390625,2212.63818359375,3802.830078125,1585.7109375,2217.119140625,0.004497034475207329,0.01347529236227274,-0.0020251648966223,0.4497034475207329,0.9288955386728048,-0.15899659134447575,0.5826992392539978,2.737100750207901,2.737100750207901,greedy,0.5826992392539978,0.0,hard_fault_cluster
13,N582,observe,0.12579436600208282,0.12579436600208282,0.6278449296951294,0.006278449296951294,0.00981120765209198,0.8676419258117676,0.6278449296951294,-0.004729408770799637,-0.025660652667284012,-0.0020174402743577957,3803.750244140625,1586.316162109375,2217.43408203125,3808.89794921875,1593.4674072265625,2215.4306640625,-0.001353323576040566,-0.0045080832205712795,0.0009034848189912736,-0.1353323576040566,1.0225459784269333,-0.09906916320323944,0.6278449296951294,3.3649456799030304,3.3649456799030304,greedy,0.6278449296951294,0.0,hard_fault_cluster
14,N473,control1,0.12301471829414368,0.12301471829414368,0.6543093919754028,0.006543093919754028,-0.0009152740240097046,0.8704650402069092,0.6543093919754028,-0.005147905554622412,-0.02767283096909523,-0.0053779128938913345,3809.009765625,1593.5224609375,2215.4873046875,3824.556396484375,1603.9501953125,2220.606201171875,-0.004081541206687689,-0.006543826311826706,-0.002310505835339427,-0.4081541206687689,1.0099838767200708,-0.13359694741666317,0.6543093919754028,4.019255071878433,4.019255071878433,greedy,0.6543093919754028,0.0,hard_fault_cluster
15,N638,observe,0.11889946460723877,0.11889946460723877,0.6178998351097107,0.006178998351097107,-0.010744526982307434,0.8711518049240112,0.6178998351097107,-0.005512941163033247,-0.028794877231121063,-0.007444361224770546,3824.322998046875,1603.921630859375,2220.4013671875,3825.694091796875,1608.650634765625,2217.04345703125,-0.00035851934808306396,-0.0029484007973223925,0.0015122987097129226,-0.035851934808306396,0.9377575237303972,-0.17903120629489422,0.6178998351097107,4.637154906988144,4.637154906988144,greedy,0.6178998351097107,0.0,hard_fault_cluster
16,N326,observe,0.1160365641117096,0.1160365641117096,0.5430289506912231,0.005430289506912231,-0.014081761240959167,0.8720893859863281,0.5430289506912231,-0.00659013818949461,-0.029965795576572418,-0.010619064792990685,3825.8994140625,1608.6328125,2217.2666015625,3825.76171875,1609.6328125,2216.12890625,3.5990313335787505e-05,-0.0006216458859853446,0.0005131071084178984,0.0035990313335787505,0.7561045177280903,-0.30523423478007317,0.5430289506912231,5.180183857679367,5.180183857679367,greedy,0.5430289506912231,0.0,hard_fault_cluster
17,N467,observe,0.1153794676065445,0.1153794676065445,0.4848041832447052,0.004848041832447052,-0.015308335423469543,0.8725306987762451,0.4848041832447052,-0.007814766839146614,-0.03091496229171753,-0.013706481084227562,3825.528564453125,1609.545166015625,2215.9833984375,3832.73974609375,1613.12109375,2219.61865234375,-0.0018850157503038645,-0.0022217007353901863,-0.001640469883568585,-0.18850157503038645,0.5758581981062889,-0.44214296340942383,0.4848041832447052,5.664988040924072,5.664988040924072,greedy,0.4848041832447052,0.0,hard_fault_cluster
18,N642,observe,0.1184602826833725,0.1184602826833725,0.4667861759662628,0.0046678617596626285,-0.01780889928340912,0.8738806247711182,0.4667861759662628,-0.008261004462838173,-0.031201906502246857,-0.014751026406884193,3832.60400390625,1613.1363525390625,2219.4677734375,3831.657470703125,1613.008544921875,2218.64892578125,0.00024696870241314173,7.922927034087479e-05,0.0003689387522172183,0.024696870241314173,0.5145663544535637,-0.49093374609947205,0.4667861759662628,6.131774216890335,6.131774216890335,greedy,0.4667861759662628,0.0,hard_fault_cluster
19,N496,observe,0.12168940901756287,0.12168940901756287,0.461973637342453,0.00461973637342453,-0.019974365830421448,0.8751784563064575,0.461973637342453,-0.008486112579703331,-0.031417492777109146,-0.015374699607491493,3831.4892578125,1612.9234619140625,2218.56591796875,3829.125732421875,1612.110107421875,2217.015625,0.0006168686086311936,0.0005042734555900097,0.0006987815722823143,0.061686860863119364,0.4885408356785774,-0.5143232345581055,0.461973637342453,6.593747854232788,6.593747854232788,greedy,0.461973637342453,0.0,hard_fault_cluster
20,N376,observe,0.1247212141752243,0.1247212141752243,0.4668419659137726,0.004668419659137726,-0.0222482830286026,0.8764850497245789,0.4668419659137726,-0.008582974784076214,-0.031704891473054886,-0.01590891368687153,3829.24853515625,1612.2564697265625,2216.9921875,3824.962890625,1610.298828125,2214.6640625,0.00111918686889112,0.001214224728755653,0.0010501277865841985,0.111918686889112,0.48502953723073006,-0.5224657244980335,0.4668419659137726,7.060589820146561,7.060589820146561,greedy,0.4668419659137726,0.0,hard_fault_cluster
21,N310,observe,0.1256922334432602,0.1256922334432602,0.4640166461467743,0.004640166461467743,-0.02771155536174774,0.8767896294593811,0.4640166461467743,-0.008483437821269035,-0.03204317390918732,-0.016225403174757957,3824.76904296875,1610.18505859375,2214.583984375,3811.1025390625,1605.50537109375,2205.59716796875,0.0035731580574065447,0.0029063040856271982,0.0040580155327916145,0.35731580574065447,0.49246249347925186,-0.5131422132253647,0.4640166461467743,7.524606466293335,7.524606466293335,greedy,0.4640166461467743,0.0,hard_fault_cluster
22,N348,observe,0.12855643033981323,0.12855643033981323,0.45038628578186035,0.0045038628578186034,-0.03187854588031769,0.8774861097335815,0.45038628578186035,-0.008773189038038254,-0.03249529376626015,-0.01726670004427433,3810.5556640625,1605.1337890625,2205.421875,3800.750244140625,1602.651611328125,2198.0986328125,0.002573225647211075,0.001546399318613112,0.0033205628860741854,0.2573225647211075,0.4505534917116165,-0.5453508049249649,0.45038628578186035,7.974992752075195,7.974992752075195,greedy,0.45038628578186035,0.0,hard_fault_cluster
23,N580,observe,0.13299860060214996,0.13299860060214996,0.4375914931297302,0.004375914931297302,-0.03443603217601776,0.8788506984710693,0.4375914931297302,-0.009070286527276039,-0.032968904823064804,-0.018348095938563347,3801.32666015625,1603.01416015625,2198.3125,3791.951171875,1601.0972900390625,2190.85400390625,0.0024663726799190044,0.0011957911774516106,0.003392827929928899,0.24663726799190044,0.40941353887319565,-0.577918104827404,0.4375914931297302,8.412584245204926,8.412584245204926,greedy,0.4375914931297302,0.0,hard_fault_cluster
24,N578,observe,0.15151448547840118,0.15151448547840118,0.4283750057220459,0.004283750057220459,-0.04160107672214508,0.8792934417724609,0.4283750057220459,-0.009641170501708984,-0.03103223815560341,-0.01653769053518772,3792.015869140625,1601.164306640625,2190.8515625,3783.770263671875,1600.093994140625,2183.67626953125,0.002174464985728264,0.0006684588734060526,0.0032751159742474556,0.21744649857282639,0.3435513973236084,-0.6371999382972717,0.4283750057220459,8.840959250926971,8.840959250926971,greedy,0.4283750057220459,0.0,hard_fault_cluster
25,N557,observe,0.1544504016637802,0.1544504016637802,0.40527743101119995,0.004052774310112,-0.043172866106033325,0.8798712491989136,0.40527743101119995,-0.009596516378223896,-0.03202994167804718,-0.01783514954149723,3783.40625,1599.6903076171875,2183.7158203125,3773.873779296875,1597.75,2176.123779296875,0.002519547240808606,0.001212927047163248,0.003476661629974842,0.2519547240808606,0.3254970423877239,-0.6383644677698612,0.40527743101119995,9.246236681938171,9.246236681938171,greedy,0.40527743101119995,0.0,hard_fault_cluster
26,N476,observe,0.17586076259613037,0.17586076259613037,0.38815954327583313,0.003881595432758331,-0.05735568702220917,0.8821669220924377,0.38815954327583313,-0.009697912260890007,-0.029764454811811447,-0.014889003708958626,3773.865478515625,1597.744140625,2176.121337890625,3762.750732421875,1594.80810546875,2167.942626953125,0.0029451886657625437,0.0018376128282397985,0.0037583892699331045,0.29451886657625437,0.30053523927927017,-0.652209609746933,0.38815954327583313,9.634396225214005,9.634396225214005,greedy,0.38815954327583313,0.0,hard_fault_cluster
27,N323,observe,0.18996964395046234,0.18996964395046234,0.3762364089488983,0.0037623640894889833,-0.08268210291862488,0.885669469833374,0.3762364089488983,-0.009791889227926731,-0.02766473963856697,-0.012158436700701714,3762.99609375,1595.03173828125,2167.96435546875,3752.442626953125,1592.4443359375,2159.998291015625,0.0028045382350683212,0.0016221635742112994,0.0036744442768394947,0.2804538235068321,0.28271695598959923,-0.663712453097105,0.3762364089488983,10.010632634162903,10.010632634162903,greedy,0.3762364089488983,0.0,hard_fault_cluster
28,N355,observe,0.19645032286643982,0.19645032286643982,0.3783625066280365,0.003783625066280365,-0.0823340117931366,0.890943169593811,0.3783625066280365,-0.009781913831830025,-0.02788761630654335,-0.012448275461792946,3751.78759765625,1592.267578125,2159.52001953125,3744.863525390625,1591.895263671875,2152.96826171875,0.0018455395475029945,0.00023382656218018383,0.0030338952783495188,0.18455395475029945,0.29111429303884506,-0.6608649641275406,0.3783625066280365,10.38899514079094,10.38899514079094,greedy,0.3783625066280365,0.0,hard_fault_cluster
29,N548,observe,0.2097771167755127,0.2097771167755127,0.40899375081062317,0.004089937508106232,-0.08539298176765442,0.8963301181793213,0.40899375081062317,-0.009860568679869175,-0.026130247861146927,-0.01016291044652462,3745.04248046875,1591.7666015625,2153.27587890625,3731.5439453125,1586.39892578125,2145.14501953125,0.00360437436029315,0.003372150007635355,0.0037760415580123663,0.360437436029315,0.31926700100302696,-0.6597259007394314,0.40899375081062317,10.797988891601562,10.797988891601562,greedy,0.40899375081062317,0.0,hard_fault_cluster
30,N3004,observe,0.2122131884098053,0.2122131884098053,0.380271315574646,0.00380271315574646,-0.08979460597038269,0.8957253098487854,0.380271315574646,-0.009834167547523975,-0.02672012522816658,-0.010930018499493599,3731.741943359375,1586.605712890625,2145.13623046875,3729.9072265625,1589.6141357421875,2140.293212890625,0.0004916515899822116,-0.0018961377209052444,0.00225767376832664,0.04916515899822116,0.29257987067103386,-0.6644175983965397,0.380271315574646,11.178260207176208,11.178260207176208,greedy,0.380271315574646,0.0,hard_fault_cluster
31,N655,observe,0.21388277411460876,0.21388277411460876,0.36189696192741394,0.0036189696192741394,-0.08841918408870697,0.8975703716278076,0.36189696192741394,-0.00981250498443842,-0.02720411866903305,-0.011559424921870232,3729.78466796875,1589.453369140625,2140.331298828125,3721.543701171875,1587.079345703125,2134.46435546875,0.002209502039477229,0.0014936099760234356,0.0027411379851400852,0.2209502039477229,0.2782168351113796,-0.6663836650550365,0.36189696192741394,11.540157169103622,11.540157169103622,greedy,0.36189696192741394,0.0,hard_fault_cluster
32,N486,observe,0.21550317108631134,0.21550317108631134,0.35158565640449524,0.0035158565640449526,-0.08782051503658295,0.8991112112998962,0.35158565640449524,-0.009804291650652885,-0.02738763391971588,-0.011798078194260597,3721.453369140625,1587.044189453125,2134.4091796875,3714.6748046875,1585.2435302734375,2129.43115234375,0.0018214831361547112,0.0011345993261784315,0.002332274103537202,0.18214831361547112,0.27026770263910294,-0.6677549481391907,0.35158565640449524,11.891742825508118,11.891742825508118,greedy,0.35158565640449524,0.0,hard_fault_cluster
33,N342,observe,0.21574154496192932,0.21574154496192932,0.3392898142337799,0.003392898142337799,-0.09207737445831299,0.8973783850669861,0.3392898142337799,-0.009818494319915771,-0.027070302516222,-0.01138540543615818,3715.017822265625,1585.552978515625,2129.46484375,3713.3037109375,1586.5347900390625,2126.76904296875,0.0004614005738403648,-0.000619223399553448,0.0012659522471949458,0.04614005738403648,0.25481876730918884,-0.6726823821663857,0.3392898142337799,12.231032639741898,12.231032639741898,greedy,0.3392898142337799,0.0,hard_fault_cluster
34,N321,observe,0.21578602492809296,0.21578602492809296,0.32233622670173645,0.0032233622670173644,-0.09380510449409485,0.8958778381347656,0.32233622670173645,-0.009815503843128681,-0.027137111872434616,-0.011472286656498909,3713.59130859375,1586.658203125,2126.93310546875,3711.74609375,1587.161865234375,2124.584228515625,0.0004968814901076257,-0.00031743579893372953,0.0011043492704629898,0.04968814901076257,0.23666368052363396,-0.6769968681037426,0.32233622670173645,12.553368866443634,12.553368866443634,greedy,0.32233622670173645,0.0,hard_fault_cluster
