line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
31,N694 /1 undetected,output,,N694,N694,1,undetected,N694,N694,N694,sa1,1
32,N3042 /1 undetected,output,,N3042,N3042,1,undetected,N3042,N3042,N3042,sa1,1
33,N2785 /1 undetected,output,,N2785,N2785,1,undetected,N2785,N2785,N2785,sa1,1
34,N688 /1 undetected,output,,N688,N688,1,undetected,N688,N688,N688,sa1,1
35,N2467 /1 undetected,output,,N2467,N2467,1,undetected,N2467,N2467,N2467,sa1,1
36,N1985 /1 undetected,output,,N1985,N1985,1,undetected,N1985,N1985,N1985,sa1,1
37,N681 /1 undetected,output,,N681,N681,1,undetected,N681,N681,N681,sa1,1
38,N1970 /1 undetected,output,,N1970,N1970,1,undetected,N1970,N1970,N1970,sa1,1
39,N3040 /1 undetected,output,,N3040,N3040,1,undetected,N3040,N3040,N3040,sa1,1
40,N658 /1 undetected,output,,N658,N658,1,undetected,N658,N658,N658,sa1,1
41,N655->N656 /1 undetected,input_edge,N655,N656,N656,1,undetected,N656,N656,N656,sa1,1
42,N3015 /1 undetected,output,,N3015,N3015,1,undetected,N3015,N3015,N3015,sa1,1
43,N649 /1 undetected,output,,N649,N649,1,undetected,N649,N649,N649,sa1,1
44,N2825 /1 undetected,output,,N2825,N2825,1,undetected,N2825,N2825,N2825,sa1,1
45,N1978 /1 undetected,output,,N1978,N1978,1,undetected,N1978,N1978,N1978,sa1,1
46,N628 /1 undetected,output,,N628,N628,1,undetected,N628,N628,N628,sa1,1
47,N625 /1 undetected,output,,N625,N625,1,undetected,N625,N625,N625,sa1,1
48,N2829 /1 undetected,output,,N2829,N2829,1,undetected,N2829,N2829,N2829,sa1,1
49,N1955 /1 undetected,output,,N1955,N1955,1,undetected,N1955,N1955,N1955,sa1,1
50,N606 /1 undetected,output,,N606,N606,1,undetected,N606,N606,N606,sa1,1
51,N2055 /1 undetected,output,,N2055,N2055,1,undetected,N2055,N2055,N2055,sa1,1
52,N407 /1 undetected,output,,N407,N407,1,undetected,N407,N407,N407,sa1,1
53,N587 /1 undetected,output,,N587,N587,1,undetected,N587,N587,N587,sa1,1
54,N2843 /1 undetected,output,,N2843,N2843,1,undetected,N2843,N2843,N2843,sa1,1
55,N567 /1 undetected,output,,N567,N567,1,undetected,N567,N567,N567,sa1,1
56,N1972 /1 undetected,output,,N1972,N1972,1,undetected,N1972,N1972,N1972,sa1,1
57,N559 /1 undetected,output,,N559,N559,1,undetected,N559,N559,N559,sa1,1
58,N557->N558 /1 undetected,input_edge,N557,N558,N558,1,undetected,N558,N558,N558,sa1,1
59,N551 /1 undetected,output,,N551,N551,1,undetected,N551,N551,N551,sa1,1
60,N548->N549 /1 undetected,input_edge,N548,N549,N549,1,undetected,N549,N549,N549,sa1,1
61,N539 /1 undetected,output,,N539,N539,1,undetected,N539,N539,N539,sa1,1
62,N1990 /1 undetected,output,,N1990,N1990,1,undetected,N1990,N1990,N1990,sa1,1
63,N528 /1 undetected,output,,N528,N528,1,undetected,N528,N528,N528,sa1,1
64,N2760 /1 undetected,output,,N2760,N2760,1,undetected,N2760,N2760,N2760,sa1,1
65,N524 /1 undetected,output,,N524,N524,1,undetected,N524,N524,N524,sa1,1
66,N2473 /1 undetected,output,,N2473,N2473,1,undetected,N2473,N2473,N2473,sa1,1
67,N2447 /1 undetected,output,,N2447,N2447,1,undetected,N2447,N2447,N2447,sa1,1
68,N514 /1 undetected,output,,N514,N514,1,undetected,N514,N514,N514,sa1,1
69,N2758 /1 undetected,output,,N2758,N2758,1,undetected,N2758,N2758,N2758,sa1,1
70,N2472 /1 undetected,output,,N2472,N2472,1,undetected,N2472,N2472,N2472,sa1,1
71,N480 /1 undetected,output,,N480,N480,1,undetected,N480,N480,N480,sa1,1
72,N476->N479 /1 undetected,input_edge,N476,N479,N479,1,undetected,N479,N479,N479,sa1,1
73,N312 /1 undetected,output,,N312,N312,1,undetected,N312,N312,N312,sa1,1
74,N294 /1 undetected,output,,N294,N294,1,undetected,N294,N294,N294,sa1,1
75,N2494 /1 undetected,output,,N2494,N2494,1,undetected,N2494,N2494,N2494,sa1,1
76,N292 /1 undetected,output,,N292,N292,1,undetected,N292,N292,N292,sa1,1
77,N290 /1 undetected,output,,N290,N290,1,undetected,N290,N290,N290,sa1,1
78,N288 /1 undetected,output,,N288,N288,1,undetected,N288,N288,N288,sa1,1
79,N2768 /1 undetected,output,,N2768,N2768,1,undetected,N2768,N2768,N2768,sa1,1
80,N286 /1 undetected,output,,N286,N286,1,undetected,N286,N286,N286,sa1,1
81,N282 /1 undetected,output,,N282,N282,1,undetected,N282,N282,N282,sa1,1
82,N279 /1 undetected,output,,N279,N279,1,undetected,N279,N279,N279,sa1,1
83,N277 /1 undetected,output,,N277,N277,1,undetected,N277,N277,N277,sa1,1
84,N275 /1 undetected,output,,N275,N275,1,undetected,N275,N275,N275,sa1,1
85,N1942 /1 undetected,output,,N1942,N1942,1,undetected,N1942,N1942,N1942,sa1,1
86,N273 /1 undetected,output,,N273,N273,1,undetected,N273,N273,N273,sa1,1
87,N1954 /1 undetected,output,,N1954,N1954,1,undetected,N1954,N1954,N1954,sa1,1
88,N502 /1 undetected,output,,N502,N502,1,undetected,N502,N502,N502,sa1,1
89,N2564 /1 undetected,output,,N2564,N2564,1,undetected,N2564,N2564,N2564,sa1,1
90,N494->N495 /1 undetected,input_edge,N494,N495,N495,1,undetected,N495,N495,N495,sa1,1
91,N337 /1 undetected,output,,N337,N337,1,undetected,N337,N337,N337,sa1,1
92,N2464 /1 undetected,output,,N2464,N2464,1,undetected,N2464,N2464,N2464,sa1,1
93,N359 /1 undetected,output,,N359,N359,1,undetected,N359,N359,N359,sa1,1
94,N1983 /1 undetected,output,,N1983,N1983,1,undetected,N1983,N1983,N1983,sa1,1
95,N305 /1 undetected,output,,N305,N305,1,undetected,N305,N305,N305,sa1,1
96,N1065 /1 undetected,output,,N1065,N1065,1,undetected,N1065,N1065,N1065,sa1,1
97,N438 /1 undetected,output,,N438,N438,1,undetected,N438,N438,N438,sa1,1
98,N494 /1 undetected,output,,N494,N494,1,undetected,N494,N494,N494,sa1,1
99,N2999 /1 undetected,output,,N2999,N2999,1,undetected,N2999,N2999,N2999,sa1,1
100,N499 /1 undetected,output,,N499,N499,1,undetected,N499,N499,N499,sa1,1
101,N2828 /1 undetected,output,,N2828,N2828,1,undetected,N2828,N2828,N2828,sa1,1
102,N498 /1 undetected,output,,N498,N498,1,undetected,N498,N498,N498,sa1,1
103,N2567 /1 undetected,output,,N2567,N2567,1,undetected,N2567,N2567,N2567,sa1,1
104,N2094 /1 undetected,output,,N2094,N2094,1,undetected,N2094,N2094,N2094,sa1,1
105,N579 /1 undetected,output,,N579,N579,1,undetected,N579,N579,N579,sa1,1
106,N640->N641 /1 undetected,input_edge,N640,N641,N641,1,undetected,N641,N641,N641,sa1,1
107,N595 /1 undetected,output,,N595,N595,1,undetected,N595,N595,N595,sa1,1
108,N578 /0 undetected,output,,N578,N578,0,undetected,N578,N578,N578,sa0,1
109,N478 /0 undetected,output,,N478,N478,0,undetected,N478,N478,N478,sa0,1
110,N446 /1 undetected,output,,N446,N446,1,undetected,N446,N446,N446,sa1,1
111,N1139 /0 undetected,output,,N1139,N1139,0,undetected,N1139,N1139,N1139,sa0,1
112,N2557 /1 undetected,output,,N2557,N2557,1,undetected,N2557,N2557,N2557,sa1,1
113,N424 /1 undetected,output,,N424,N424,1,undetected,N424,N424,N424,sa1,1
114,N640 /1 undetected,output,,N640,N640,1,undetected,N640,N640,N640,sa1,1
115,N2439 /1 undetected,output,,N2439,N2439,1,undetected,N2439,N2439,N2439,sa1,1
116,N296 /1 undetected,output,,N296,N296,1,undetected,N296,N296,N296,sa1,1
117,N2936 /1 undetected,output,,N2936,N2936,1,undetected,N2936,N2936,N2936,sa1,1
118,N703 /1 undetected,output,,N703,N703,1,undetected,N703,N703,N703,sa1,1
119,N1077 /1 undetected,output,,N1077,N1077,1,undetected,N1077,N1077,N1077,sa1,1
120,N445 /0 undetected,output,,N445,N445,0,undetected,N445,N445,N445,sa0,1
121,N2921 /1 undetected,output,,N2921,N2921,1,undetected,N2921,N2921,N2921,sa1,1
122,N420 /1 undetected,output,,N420,N420,1,undetected,N420,N420,N420,sa1,1
123,N547 /0 undetected,output,,N547,N547,0,undetected,N547,N547,N547,sa0,1
124,N2841 /1 undetected,output,,N2841,N2841,1,undetected,N2841,N2841,N2841,sa1,1
125,N2466 /1 undetected,output,,N2466,N2466,1,undetected,N2466,N2466,N2466,sa1,1
126,N1947 /1 undetected,output,,N1947,N1947,1,undetected,N1947,N1947,N1947,sa1,1
127,N1078 /0 undetected,output,,N1078,N1078,0,undetected,N1078,N1078,N1078,sa0,1
128,N2858 /1 undetected,output,,N2858,N2858,1,undetected,N2858,N2858,N2858,sa1,1
129,N2521 /1 undetected,output,,N2521,N2521,1,undetected,N2521,N2521,N2521,sa1,1
130,N409 /1 undetected,output,,N409,N409,1,undetected,N409,N409,N409,sa1,1
131,N2520 /1 undetected,output,,N2520,N2520,1,undetected,N2520,N2520,N2520,sa1,1
132,N295 /0 undetected,output,,N295,N295,0,undetected,N295,N295,N295,sa0,1
133,N2495 /1 undetected,output,,N2495,N2495,1,undetected,N2495,N2495,N2495,sa1,1
134,N523 /0 undetected,output,,N523,N523,0,undetected,N523,N523,N523,sa0,1
135,N3006 /1 undetected,output,,N3006,N3006,1,undetected,N3006,N3006,N3006,sa1,1
136,N2452 /1 undetected,output,,N2452,N2452,1,undetected,N2452,N2452,N2452,sa1,1
137,N2433 /1 undetected,output,,N2433,N2433,1,undetected,N2433,N2433,N2433,sa1,1
138,N535 /0 undetected,output,,N535,N535,0,undetected,N535,N535,N535,sa0,1
139,N3007 /1 undetected,output,,N3007,N3007,1,undetected,N3007,N3007,N3007,sa1,1
140,N534 /0 undetected,output,,N534,N534,0,undetected,N534,N534,N534,sa0,1
141,N2773 /1 undetected,output,,N2773,N2773,1,undetected,N2773,N2773,N2773,sa1,1
142,N521 /0 undetected,output,,N521,N521,0,undetected,N521,N521,N521,sa0,1
143,N520 /1 undetected,output,,N520,N520,1,undetected,N520,N520,N520,sa1,1
144,N520 /0 undetected,output,,N520,N520,0,undetected,N520,N520,N520,sa0,1
145,N2449 /1 undetected,output,,N2449,N2449,1,undetected,N2449,N2449,N2449,sa1,1
146,N2440 /1 undetected,output,,N2440,N2440,1,undetected,N2440,N2440,N2440,sa1,1
147,N406 /0 undetected,output,,N406,N406,0,undetected,N406,N406,N406,sa0,1
148,N2556 /1 undetected,output,,N2556,N2556,1,undetected,N2556,N2556,N2556,sa1,1
149,N2518 /1 undetected,output,,N2518,N2518,1,undetected,N2518,N2518,N2518,sa1,1
150,N278 /1 undetected,output,,N278,N278,1,undetected,N278,N278,N278,sa1,1
151,N278 /0 undetected,output,,N278,N278,0,undetected,N278,N278,N278,sa0,1
152,N2441 /1 undetected,output,,N2441,N2441,1,undetected,N2441,N2441,N2441,sa1,1
153,N1957 /1 undetected,output,,N1957,N1957,1,undetected,N1957,N1957,N1957,sa1,1
154,N276 /1 undetected,output,,N276,N276,1,undetected,N276,N276,N276,sa1,1
155,N276 /0 undetected,output,,N276,N276,0,undetected,N276,N276,N276,sa0,1
156,N2435 /1 undetected,output,,N2435,N2435,1,undetected,N2435,N2435,N2435,sa1,1
157,N1963 /1 undetected,output,,N1963,N1963,1,undetected,N1963,N1963,N1963,sa1,1
158,N669 /1 undetected,output,,N669,N669,1,undetected,N669,N669,N669,sa1,1
159,N2043 /1 undetected,output,,N2043,N2043,1,undetected,N2043,N2043,N2043,sa1,1
160,N176 /1 undetected,output,,N176,N176,1,undetected,N176,N176,N176,sa1,1
161,N176 /0 undetected,output,,N176,N176,0,undetected,N176,N176,N176,sa0,1
162,N165 /0 undetected,output,,N165,N165,0,undetected,N165,N165,N165,sa0,1
