step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
25,N40956,observe,0.38747119903564453,0.38747119903564453,0.8800007104873657,0.008800007104873657,-0.23434050381183624,1.1207436323165894,0.8800007104873657,-0.02506672963500023,-0.11022135615348816,-0.05243765562772751,109017.109375,46111.03125,62906.078125,108756.4375,46104.65234375,62651.78515625,0.0023911097086966038,0.00013833797129336745,0.004042422864586115,0.23911097086966038,-0.5059286206960678,-2.006486877799034,0.8800007104873657,10.840452700853348,10.840452700853348,greedy,0.8800007104873657,0.0,hard_fault_cone
26,N40978,observe,0.40443041920661926,0.40443041920661926,0.9975375533103943,0.009975375533103943,-0.22079651057720184,1.1282477378845215,0.9975375533103943,-0.0266258642077446,-0.1197485476732254,-0.05780597776174545,108756.359375,46104.625,62651.734375,108430.5078125,46072.01953125,62358.48828125,0.002996161114424467,0.0007072060252539814,0.004680574405938387,0.2996161114424467,-0.5368011295795441,-2.131140097975731,0.9975375533103943,11.837990254163742,11.837990254163742,greedy,0.9975375533103943,0.0,hard_fault_cone
27,N41071,observe,0.4056493937969208,0.4056493937969208,1.121718168258667,0.01121718168258667,-0.20296262204647064,1.1369608640670776,1.121718168258667,-0.028194677084684372,-0.12933290004730225,-0.06320534646511078,108430.609375,46072.046875,62358.55859375,108074.65625,46028.203125,62046.45703125,0.0032827735412865877,0.0009516344871371984,0.0050049517303705215,0.32827735412865877,-0.5607886761426926,-2.254797950387001,1.121718168258667,12.959708422422409,12.959708422422409,greedy,1.121718168258667,0.0,hard_fault_cone
28,N41234,observe,0.3838766813278198,0.3838766813278198,1.265437126159668,0.01265437126159668,-0.18589293956756592,1.155516266822815,1.155516266822815,-0.029579628258943558,-0.13786453008651733,-0.06805247813463211,108074.7421875,46028.2578125,62046.484375,107726.1953125,45984.96484375,61741.23046875,0.003225053893402219,0.0009405736927874386,0.004919761326164007,0.3225053893402219,-0.5370094329118729,-2.352724477648735,1.265437126159668,14.225145548582077,14.225145548582077,greedy,1.265437126159668,0.0,hard_fault_cone
29,N41378,observe,0.3830847442150116,0.3830847442150116,1.4074629545211792,0.014074629545211792,-0.17356713116168976,1.186337947845459,1.186337947845459,-0.031176503747701645,-0.14761878550052643,-0.07354668527841568,107726.28125,45984.9765625,61741.30859375,107422.3125,45950.34375,61471.96875,0.0028216768987476826,0.0007531332084909081,0.004362392704933882,0.28216768987476826,-0.5238494724035263,-2.469200149178505,1.4074629545211792,15.632608503103256,15.632608503103256,greedy,1.4074629545211792,0.0,hard_fault_cone
30,N41447,observe,0.368621826171875,0.368621826171875,1.5676826238632202,0.015676826238632202,-0.15629085898399353,1.2178499698638916,1.2178499698638916,-0.03158561512827873,-0.1547669768333435,-0.0770835429430008,107422.359375,45950.3515625,61472.00390625,107185.5234375,45929.59375,61255.9296875,0.002204717369750142,0.0004517443594522774,0.0035150020848959684,0.2204717369750142,-0.3730289191007614,-2.4621783643960953,1.5676826238632202,17.200291126966476,17.200291126966476,greedy,1.5676826238632202,0.0,hard_fault_cone
31,N41070,observe,0.37786003947257996,0.37786003947257996,1.73041570186615,0.0173041570186615,-0.14252783358097076,1.2568354606628418,1.2568354606628418,-0.03487638384103775,-0.1629071831703186,-0.08213026076555252,107185.453125,45929.58203125,61255.875,107008.375,45922.2734375,61086.10546875,0.0016520724166184664,0.00015912606613710523,0.0027714816387742758,0.16520724166184664,-0.5003872215747833,-2.740825593471527,1.73041570186615,18.930706828832626,18.930706828832626,greedy,1.73041570186615,0.0,hard_fault_cone
32,N40817,observe,0.3947046399116516,0.3947046399116516,1.9073994159698486,0.019073994159698487,-0.1288275569677353,1.2972545623779297,1.2972545623779297,-0.03883673623204231,-0.17057520151138306,-0.0872301235795021,107008.46875,45922.32421875,61086.140625,106871.171875,45923.3515625,60947.82421875,0.0012830467894673347,-2.237133594462648e-05,0.0022642845287919044,0.12830467894673347,-0.6790196448564529,-3.0825101286172867,1.9073994159698486,20.838106244802475,20.838106244802475,greedy,1.9073994159698486,0.0,hard_fault_cone
33,N41377,observe,0.4192415177822113,0.4192415177822113,2.103092670440674,0.02103092670440674,-0.11508767306804657,1.340144395828247,1.340144395828247,-0.04533441737294197,-0.18052032589912415,-0.09082036465406418,106871.296875,45923.3984375,60947.8984375,106757.234375,45928.296875,60828.9375,0.0010672884527593851,-0.00010666539310477674,0.0019518464105203748,0.10672884527593851,-1.0902046710252762,-3.672632470726967,2.103092670440674,22.94119891524315,22.94119891524315,greedy,2.103092670440674,0.0,hard_fault_cone
34,N41446,observe,0.4440804421901703,0.4440804421901703,2.3047752380371094,0.023047752380371093,-0.10098649561405182,1.3849111795425415,1.3849111795425415,-0.0528729222714901,-0.1912827342748642,-0.0940404161810875,106757.2734375,45928.3125,60828.9609375,106657.4296875,45936.0625,60721.3671875,0.0009352407068945467,-0.0001687412295723334,0.0017687914660200477,0.09352407068945467,-1.5976058095693588,-4.364870622754097,2.3047752380371094,25.245974153280258,25.245974153280258,greedy,2.3047752380371094,0.0,hard_fault_cone
35,N40818,observe,0.44650229811668396,0.44650229811668396,2.5570154190063477,0.025570154190063477,-0.0825282484292984,1.4242455959320068,1.4242455959320068,-0.061716917902231216,-0.20106205344200134,-0.09517141431570053,106657.3984375,45936.0546875,60721.34375,106569.96875,45947.40234375,60622.5703125,0.0008197245188057423,-0.00024703159579075873,0.0016266675665974617,0.08197245188057423,-2.190430775284767,-5.176376536488533,2.5570154190063477,27.802989572286606,27.802989572286606,greedy,2.5570154190063477,0.0,hard_fault_cone
36,N41025,observe,0.4687662422657013,0.4687662422657013,2.781447410583496,0.02781447410583496,-0.06930722296237946,1.4716439247131348,1.4716439247131348,-0.06979521363973618,-0.21256965398788452,-0.09851100295782089,106570.03125,45947.39453125,60622.6328125,106491.5078125,45960.6484375,60530.859375,0.0007368247606791556,-0.00028845827910117805,0.0015138477319851518,0.07368247606791556,-2.7264300286769867,-5.91624853014946,2.781447410583496,30.584436982870102,30.584436982870102,greedy,2.781447410583496,0.0,hard_fault_cone
37,N41094,observe,0.49326571822166443,0.49326571822166443,3.0124855041503906,0.030124855041503907,-0.05471809208393097,1.5201671123504639,1.5201671123504639,-0.07807330787181854,-0.22417697310447693,-0.10178988426923752,106491.625,45960.703125,60530.92578125,106421.828125,45976.21875,60445.609375,0.0006554212886840105,-0.00033758458448573947,0.0014094680082052946,0.06554212886840105,-3.2746781706809998,-6.674167633056641,3.0124855041503906,33.59692248702049,33.59692248702049,greedy,3.0124855041503906,0.0,hard_fault_cone
38,N41142,observe,0.5225087404251099,0.5225087404251099,3.249476432800293,0.03249476432800293,-0.03759302198886871,1.5698673725128174,1.5698673725128174,-0.08667048066854477,-0.2360430359840393,-0.1051795706152916,106421.84375,45976.21875,60445.62109375,106360.765625,45993.80859375,60366.95703125,0.0005739246844314039,-0.000382585683837533,0.0013014022260904312,0.05739246844314039,-3.8477042615413666,-7.462212115526199,3.249476432800293,36.846398919820786,36.846398919820786,greedy,3.249476432800293,0.0,hard_fault_cone
39,N40909,observe,0.5377854108810425,0.5377854108810425,3.5335073471069336,0.03533507347106934,-0.014902278780937195,1.6139934062957764,1.6139934062957764,-0.09810908883810043,-0.24279776215553284,-0.10022943466901779,106360.703125,45993.78125,60366.921875,106305.703125,46012.75,60292.94921875,0.0005171083030290902,-0.00041241987491957843,0.0012253839522600174,0.05171083030290902,-4.663408130407333,-8.524033695459366,3.5335073471069336,40.37990626692772,40.37990626692772,greedy,3.5335073471069336,0.0,hard_fault_cone
40,N41282,observe,0.5600274801254272,0.5600274801254272,3.794682502746582,0.03794682502746582,0.007860347628593445,1.668012261390686,1.668012261390686,-0.10958065837621689,-0.2509535849094391,-0.09642206877470016,106305.8125,46012.80078125,60293.01171875,106254.328125,46031.703125,60222.625,0.00048430441529490054,-0.0004108061839360744,0.0011674108682200313,0.048430441529490054,-5.495371073484421,-9.592392146587372,3.794682502746582,44.1745887696743,44.1745887696743,greedy,3.794682502746582,0.0,hard_fault_cone
41,N41330,observe,0.5825860500335693,0.5825860500335693,4.061918258666992,0.040619182586669925,0.025202050805091858,1.726778507232666,1.726778507232666,-0.12133148312568665,-0.2590407729148865,-0.09232085943222046,106254.375,46031.71484375,60222.65625,106209.515625,46050.76953125,60158.7421875,0.00042218848830088973,-0.00041394695290364325,0.0010612959740683436,0.04221884883008897,-6.344451546669006,-10.68597412109375,4.061918258666992,48.23650702834129,48.23650702834129,greedy,4.061918258666992,0.0,hard_fault_cone
42,N40932,observe,0.6056269407272339,0.6056269407272339,4.336956024169922,0.04336956024169922,0.03888659179210663,1.7872004508972168,1.7872004508972168,-0.1333487182855606,-0.267227441072464,-0.08805843442678452,106209.484375,46050.7578125,60158.7265625,106173.4453125,46070.83984375,60102.60546875,0.0003393205697648227,-0.00043608469422906637,0.0009328836458735168,0.03393205697648227,-7.210715353488922,-11.803832709789276,4.336956024169922,52.573463052511215,52.573463052511215,greedy,4.336956024169922,0.0,hard_fault_cone
43,N2723,control0,0.6289020776748657,0.6289020776748657,4.667545318603516,0.04667545318603516,0.0482468456029892,1.8547914028167725,1.8547914028167725,-0.14792291820049286,-0.2781268358230591,-0.0853247120976448,106199.140625,46069.3671875,60129.7734375,107337.25,46443.515625,60893.73828125,-0.010716747492551804,-0.008121415041387081,-0.012705267407000065,-1.0716747492551804,-8.269955098628998,-13.161707639694214,4.667545318603516,57.24100837111473,57.24100837111473,greedy,4.667545318603516,0.0,hard_fault_cone
44,N41470,observe,0.6496274471282959,0.6496274471282959,4.9671101570129395,0.0496711015701294,0.05564175546169281,1.9181550741195679,1.9181550741195679,-0.1608714461326599,-0.2860727906227112,-0.07905811816453934,107313.03125,46445.3046875,60867.73046875,106887.0703125,46319.890625,60567.1796875,0.003969330806285143,0.002700252691283822,0.004937768913805485,0.3969330806285143,-9.201879382133484,-14.365828305482864,4.9671101570129395,62.20811852812767,62.20811852812767,greedy,4.9671101570129395,0.0,hard_fault_cone
45,N41233,observe,0.6719311475753784,0.6719311475753784,5.273477077484131,0.05273477077484131,0.06420473754405975,1.9837430715560913,1.9837430715560913,-0.1739140748977661,-0.2949896454811096,-0.076474629342556,106887.15625,46319.94140625,60567.21484375,106686.0,46276.95703125,60409.046875,0.0018819497199729085,0.0009279885562136769,0.002611445263028145,0.18819497199729085,-10.13418734073639,-15.577102452516556,5.273477077484131,67.4815956056118,67.4815956056118,greedy,5.273477077484131,0.0,hard_fault_cone
46,N2858,control0,0.7032657861709595,0.7032657861709595,5.589426040649414,0.05589426040649414,0.07729189097881317,2.0570261478424072,2.0570261478424072,-0.1849241405725479,-0.31081464886665344,-0.08018775284290314,106703.578125,46273.2734375,60430.3046875,107701.390625,46596.56640625,61104.828125,-0.009351256303489208,-0.006986602675169706,-0.011162006296217442,-0.9351256303489208,-10.84596186876297,-16.580801010131836,5.589426040649414,73.07102164626122,73.07102164626122,greedy,5.589426040649414,0.0,hard_fault_cone
47,N40955,observe,0.7252085208892822,0.7252085208892822,5.908619403839111,0.05908619403839111,0.08230118453502655,2.124896287918091,2.124896287918091,-0.19344989955425262,-0.32342037558555603,-0.07866954058408737,107685.203125,46600.44921875,61084.7578125,107214.46875,46464.92578125,60749.5390625,0.004371393471956253,0.0029082002583891153,0.0054877642542123795,0.4371393471956253,-11.31147426366806,-17.336611032485962,5.908619403839111,78.97964105010033,78.97964105010033,greedy,5.908619403839111,0.0,hard_fault_cone
48,N41093,observe,0.7490819692611694,0.7490819692611694,6.239080429077148,0.062390804290771484,0.0890686959028244,2.195507049560547,2.195507049560547,-0.2022402435541153,-0.33540335297584534,-0.07797912508249283,107214.5078125,46464.94140625,60749.56640625,106962.1953125,46403.1875,60559.0078125,0.0023533429484814405,0.0013290430651977658,0.0031367894262075424,0.23533429484814405,-11.789436876773834,-18.115377485752106,6.239080429077148,85.21872147917747,85.21872147917747,greedy,6.239080429077148,0.0,hard_fault_cone
49,N40910,observe,0.7739121913909912,0.7739121913909912,6.580521583557129,0.06580521583557129,0.09660492837429047,2.268554210662842,2.268554210662842,-0.2124672681093216,-0.342054158449173,-0.07728838175535202,106962.359375,46403.25,60559.10546875,106789.0234375,46367.25,60421.7734375,0.0016205321298912168,0.0007758077117614448,0.002267735544592142,0.16205321298912168,-12.397651016712189,-19.034457862377167,6.580521583557129,91.7992430627346,91.7992430627346,greedy,6.580521583557129,0.0,hard_fault_cone
50,N41141,observe,0.8001415729522705,0.8001415729522705,6.931770324707031,0.06931770324707032,0.10482780635356903,2.343766689300537,2.343766689300537,-0.22305268049240112,-0.34908387064933777,-0.07676105946302414,106788.9453125,46367.2109375,60421.734375,106661.9140625,46344.66015625,60317.25390625,0.0011895543430000544,0.0004863518988713622,0.0017291868571192026,0.11895543430000544,-13.029731035232544,-19.98638379573822,6.931770324707031,98.73101338744164,98.73101338744164,greedy,6.931770324707031,0.0,hard_fault_cone
51,N41187,observe,0.8273756504058838,0.8273756504058838,7.293195724487305,0.07293195724487304,0.11330227553844452,2.4213480949401855,2.4213480949401855,-0.23409707844257355,-0.35630449652671814,-0.07625149190425873,106661.984375,46344.6796875,60317.30078125,106568.046875,46332.15234375,60235.89453125,0.0008807027479633689,0.0002703081408981234,0.0013496335595846176,0.08807027479633689,-13.695164024829865,-20.981071889400482,7.293195724487305,106.02420911192894,106.02420911192894,greedy,7.293195724487305,0.0,hard_fault_cone
52,N41329,observe,0.8513821363449097,0.8513821363449097,7.665360450744629,0.0766536045074463,0.12105874717235565,2.503483772277832,2.503483772277832,-0.24556313455104828,-0.3637436330318451,-0.07573346793651581,106568.1953125,46332.22265625,60235.97265625,106497.90625,46325.5390625,60172.3671875,0.0006595688755623996,0.00014425368863157928,0.0010559383081272244,0.06595688755623996,-14.387469232082367,-22.014102399349213,7.665360450744629,113.68956956267357,113.68956956267357,greedy,7.665360450744629,0.0,hard_fault_cone
53,N41024,observe,0.8751187324523926,0.8751187324523926,8.04839038848877,0.0804839038848877,0.12678532302379608,2.5882768630981445,2.5882768630981445,-0.25537794828414917,-0.36805999279022217,-0.07493496686220169,106497.78125,46325.48046875,60172.296875,106446.1015625,46323.21875,60122.8828125,0.0004852653946727514,4.88223486172501e-05,0.0008212095126509666,0.04852653946727514,-14.901127576828003,-22.87862801551819,8.04839038848877,121.73795995116234,121.73795995116234,greedy,8.04839038848877,0.0,hard_fault_cone
