step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N4250,observe,-0.33646970987319946,0.1551199162006377,-0.33646970987319946,2.7917494773864746,3.096161241829395,0.027917494773864748,-0.5341846346855164,6.947817325592041,2.7917494773864746,3.4228378857672213,0.0520101860165596,0.02195648103952408,0.05771385133266449,12585.91015625,5484.5419921875,7101.3681640625,12589.189453125,5484.0615234375,7105.12744140625,-0.000260553031694144,8.760416676523164e-05,-0.0005293736467137933,-0.0260553031694144,14.940585404634476,1.3240316489338875,7.635910302400589,1.700524379014969,2.7917494773864746,30.13832378387451,30.13832378387451,greedy,2.7917494773864746,0.0,heuristic_recall_pool
12,N1509,observe,-0.33859097957611084,-0.3582592573016882,-0.33859097957611084,2.838618278503418,1.2412019915878771,0.02838618278503418,-0.5344765782356262,7.046008586883545,2.838618278503418,1.415258035212755,0.052121326327323914,0.022831983864307404,0.05791912227869034,12589.404296875,5484.2294921875,7105.17529296875,12588.224609375,5480.4072265625,7107.8173828125,9.370478801429272e-05,0.0006969558307901025,-0.0003718542866408825,0.009370478801429272,15.096759498119354,0.8932337242364883,7.683289349079132,1.1184537190198898,2.838618278503418,32.97694206237793,32.97694206237793,greedy,2.838618278503418,0.0,heuristic_recall_pool
13,N3881,observe,-0.18748986721038818,-0.47594858333468437,-0.18748986721038818,2.941666841506958,5.221531222760678,0.02941666841506958,-0.5185319185256958,7.355250835418701,2.941666841506958,6.031252959966659,0.05616113543510437,0.011204242706298828,0.058649249374866486,12588.466796875,5480.57470703125,7107.8916015625,12583.228515625,5473.12255859375,7110.10595703125,0.000416117487475276,0.0013597385259345174,-0.0003115347935818136,0.0416117487475276,15.913031220436096,5.332928742170334,8.190342962741852,6.158584345579147,2.941666841506958,35.91860890388489,35.91860890388489,greedy,2.941666841506958,0.0,heuristic_recall_pool
14,N4794,observe,-0.09972096979618073,1.246644747555256,-0.09972096979618073,2.9661614894866943,5.8356528274714945,0.029661614894866944,-0.5106821656227112,7.6856184005737305,2.9661614894866943,6.302113460227847,0.05614416301250458,0.01118399202823639,0.05863392353057861,12582.802734375,5472.755859375,7110.04638671875,12574.556640625,5463.4013671875,7111.15576171875,0.000655346317216754,0.001709283678792417,-0.00015602921484969556,0.0655346317216754,16.266196191310883,6.423534300923347,8.277361273765564,5.428167822957039,2.9661614894866943,38.88477039337158,38.88477039337158,greedy,2.9661614894866943,0.0,heuristic_recall_pool
15,N4497,observe,-0.10063441097736359,1.3039466407895088,-0.10063441097736359,2.9882652759552,5.902811471745372,0.029882652759552,-0.5129175186157227,7.746912956237793,2.9882652759552,6.340076265446841,0.05728086829185486,0.012540698051452637,0.059660859405994415,12574.66796875,5463.552734375,7111.11474609375,12566.71484375,5455.0234375,7111.69140625,0.0006324719870463014,0.0015611264389008284,-8.109279588097706e-05,0.06324719870463014,16.46326506137848,6.452604914307594,8.411881387233734,5.846470308899879,2.9882652759552,41.87303566932678,41.87303566932678,greedy,2.9882652759552,0.0,heuristic_recall_pool
16,N3845,observe,-0.1001194566488266,1.5177877093106507,-0.1001194566488266,3.026118040084839,6.069136331742629,0.030261180400848388,-0.5121099948883057,7.845505714416504,3.026118040084839,6.346115656136535,0.05874473601579666,0.014287889003753662,0.060983359813690186,12567.0546875,5455.240234375,7111.814453125,12560.72265625,5448.8984375,7111.82470703125,0.0005038595991209149,0.001162514672614634,-1.4418129694604431e-06,0.050385959912091494,16.74609735608101,6.46174907296896,8.592379540205002,5.601495548188686,3.026118040084839,44.89915370941162,44.89915370941162,greedy,3.026118040084839,0.0,heuristic_recall_pool
17,N4320,observe,-0.09716762602329254,1.5802765763550994,-0.09716762602329254,3.061216115951538,6.095829776069149,0.030612161159515382,-0.5166488885879517,7.89924430847168,3.061216115951538,6.347742318338715,0.05947992950677872,0.015165381133556366,0.061647556722164154,12560.419921875,5448.65576171875,7111.763671875,12553.146484375,5442.77294921875,7110.3740234375,0.0005790760042145848,0.0010796814458444715,0.0001954013860085979,0.05790760042145848,16.90845337510109,6.4650408586859704,8.688108056783676,5.350528939664364,3.061216115951538,47.96036982536316,47.96036982536316,greedy,3.061216115951538,0.0,heuristic_recall_pool
18,N4486,observe,-0.09274560213088989,1.9156841439008712,-0.09274560213088989,3.13555645942688,6.331459492817521,0.031355564594268796,-0.517620861530304,8.042472839355469,3.13555645942688,6.385369164682924,0.060926347970962524,0.01689174771308899,0.06295429915189743,12552.814453125,5442.57666015625,7110.2373046875,12547.0087890625,5439.0234375,7107.9853515625,0.0004624989815056324,0.000652856717351824,0.0003167198156006634,0.04624989815056324,17.2706640958786,6.501416714191437,8.88714212179184,5.552954132556915,3.13555645942688,51.09592628479004,51.09592628479004,greedy,3.13555645942688,0.0,heuristic_recall_pool
19,N4160,observe,-0.09017147123813629,1.7028809590486345,-0.09017147123813629,3.174109935760498,6.289352564499859,0.03174109935760498,-0.5203588008880615,8.126880645751953,3.174109935760498,6.3342258636529,0.06192486733198166,0.018083520233631134,0.06385639309883118,12547.771484375,5439.54541015625,7108.22607421875,12540.265625,5431.9541015625,7108.3115234375,0.0005981826689094305,0.001395577797666192,-1.2021173461107537e-05,0.05981826689094305,17.493477314710617,6.45425641646143,9.017734378576279,5.064767433307133,3.174109935760498,54.27003622055054,54.27003622055054,greedy,3.174109935760498,0.0,heuristic_recall_pool
20,N4802,observe,-0.08250337839126587,2.2365188407897945,-0.08250337839126587,3.2870709896087646,6.558524605631828,0.032870709896087646,-0.5206621289253235,8.348743438720703,3.2870709896087646,6.412672145068646,0.06368707865476608,0.020186811685562134,0.06544843316078186,12539.578125,5431.44921875,7108.12841796875,12534.09375,5429.71337890625,7104.380859375,0.00043736520456150174,0.0003195905592292547,0.0005272215930745006,0.043736520456150174,18.004522293806076,6.529614210128784,9.277661472558975,5.775489473342896,3.2870709896087646,57.5571072101593,57.5571072101593,greedy,3.2870709896087646,0.0,heuristic_recall_pool
21,N3684,observe,-0.07641269266605377,2.228770088851452,-0.07641269266605377,3.3061559200286865,6.522695510089397,0.03306155920028687,-0.5239248871803284,8.363466262817383,3.3061559200286865,6.3804259590804575,0.06358686834573746,0.02006720006465912,0.06535790115594864,12534.7666015625,5430.2412109375,7104.525390625,12528.85546875,5425.7705078125,7103.0849609375,0.0004715789982583374,0.0008232973632402718,0.00020274819689802825,0.04715789982583374,18.028309017419815,6.5061514836549765,9.276092380285263,5.010293815732003,3.3061559200286865,60.86326313018799,60.86326313018799,greedy,3.3061559200286865,0.0,heuristic_recall_pool
22,N4813,observe,-0.0740073025226593,2.350497018396854,-0.0740073025226593,3.338817834854126,6.523755104839801,0.03338817834854126,-0.5310536026954651,8.378544807434082,3.338817834854126,6.381379594355821,0.06356899440288544,0.020045876502990723,0.0653417557477951,12528.6162109375,5425.5302734375,7103.0859375,12525.06640625,5424.34033203125,7100.7265625,0.0002833357430063188,0.00021932259551249444,0.00033216195879504085,0.02833357430063188,18.07426208257675,6.512578467726708,9.286240100860596,4.803161172270775,3.338817834854126,64.20208096504211,64.20208096504211,greedy,3.338817834854126,0.0,heuristic_recall_pool
23,N4644,observe,-0.07296323776245117,2.2474584266543385,-0.07296323776245117,3.367220163345337,6.506408496201038,0.03367220163345337,-0.5347763895988464,8.40419864654541,3.367220163345337,6.3657676465809345,0.0638108104467392,0.020334482192993164,0.06556021422147751,12524.767578125,5424.18408203125,7100.5830078125,12522.8125,5424.173828125,7098.63818359375,0.0001560969540150836,1.890405314952659e-06,0.000273896410362795,0.015609695401508361,18.152499854564667,6.177543357014656,9.323935747146606,4.599881961941719,3.367220163345337,67.56930112838745,67.56930112838745,greedy,3.367220163345337,0.0,heuristic_recall_pool
24,N4328,observe,-0.07284121215343475,2.074373487830162,-0.07284121215343475,3.3996853828430176,6.45825215652585,0.03399685382843018,-0.537989616394043,8.449419975280762,3.3996853828430176,6.322426940873266,0.0642523318529129,0.020861461758613586,0.06595909595489502,12522.87890625,5424.22998046875,7098.6494140625,12521.4375,5424.4267578125,7097.01123046875,0.00011510182957863435,-3.6277469916967675e-05,0.00023077397781889886,0.011510182957863435,18.27433854341507,5.254494131803512,9.387509524822235,4.1023177754879,3.3996853828430176,70.96898651123047,70.96898651123047,greedy,3.3996853828430176,0.0,heuristic_recall_pool
25,N4196,observe,-0.07355554401874542,1.9833346885442733,-0.07355554401874542,3.4124233722686768,6.45157914608717,0.03412423372268677,-0.5420896410942078,8.449719429016113,3.4124233722686768,6.3164212314784525,0.06447086483240128,0.021122291684150696,0.0661565288901329,12522.2880859375,5425.01953125,7097.2685546875,12521.837890625,5424.39453125,7097.443359375,3.5951521567767486e-05,0.00011520695989020169,-2.4629853214719333e-05,0.0035951521567767486,18.309229284524918,5.056661349534989,9.412622183561325,4.0999568760395055,3.4124233722686768,74.38140988349915,74.38140988349915,greedy,3.4124233722686768,0.0,heuristic_recall_pool
26,N4558,observe,-0.07383780181407928,1.964076691865921,-0.07383780181407928,3.426199436187744,5.7937856853008265,0.03426199436187744,-0.5467722415924072,8.443251609802246,3.426199436187744,5.529198474287987,0.06445600092411041,0.02110455185174942,0.06614310294389725,12521.509765625,5424.1416015625,7097.3681640625,12520.099609375,5424.34375,7095.755859375,0.00011261870531598106,-3.726828072103672e-05,0.00022716938110534102,0.011261870531598106,18.31505113840103,4.928002045154572,9.412962853908539,4.0749716019630435,3.426199436187744,77.80760931968689,77.80760931968689,greedy,3.426199436187744,0.0,heuristic_recall_pool
27,N3692,observe,-0.07410913705825806,1.9214882811903955,-0.07410913705825806,3.4401509761810303,5.820524149760604,0.034401509761810306,-0.5500354170799255,8.445815086364746,3.4401509761810303,5.5649720909819,0.0645522028207779,0.021219372749328613,0.06623001396656036,12519.724609375,5424.16015625,7095.564453125,12517.9609375,5424.0361328125,7093.9248046875,0.00014087145973462611,2.286500239279121e-05,0.0002310807612957433,0.014087145973462611,18.341186344623566,4.546772393584251,9.426711797714233,3.8643072694540024,3.4401509761810303,81.24776029586792,81.24776029586792,greedy,3.4401509761810303,0.0,heuristic_recall_pool
28,N4575,observe,-0.07428151369094849,1.9923986065387724,-0.07428151369094849,3.4543616771698,5.815042281895876,0.034543616771697996,-0.5528183579444885,8.45997428894043,3.4543616771698,5.553288795426488,0.06477871537208557,0.02148972451686859,0.06643465161323547,12518.408203125,5424.2685546875,7094.1396484375,12515.681640625,5422.5107421875,7093.1708984375,0.00021780424867756665,0.0003240644291508943,0.0001365563803119585,0.021780424867756665,18.392207503318787,4.456378762722016,9.456455528736115,3.8798578906059262,3.4543616771698,84.70212197303772,84.70212197303772,greedy,3.4543616771698,0.0,heuristic_recall_pool
29,N4183,observe,-0.07436716556549072,2.053554210662842,-0.07436716556549072,3.4770750999450684,6.00857957303524,0.034770750999450685,-0.5550881028175354,8.507245063781738,3.4770750999450684,5.7806723305583,0.06516247242689133,0.02194775640964508,0.06678134948015213,12515.3603515625,5422.3486328125,7093.01171875,12511.509765625,5419.52783203125,7091.982421875,0.0003076688153669238,0.0005202175234444439,0.00014511421613860875,0.03076688153669238,18.50056740641594,4.685554764270782,9.512327283620834,3.8466198658943176,3.4770750999450684,88.17919707298279,88.17919707298279,greedy,3.4770750999450684,0.0,heuristic_recall_pool
30,N3868,observe,-0.07500123977661133,2.1970183464884756,-0.07500123977661133,3.5070953369140625,6.010664585232734,0.03507095336914062,-0.5567322373390198,8.585400581359863,3.5070953369140625,5.770143963396549,0.06572727859020233,0.02262188494205475,0.06729161739349365,12511.5322265625,5419.54638671875,7091.98583984375,12506.7529296875,5415.751953125,7091.0009765625,0.0003819913254119456,0.00070013856748119,0.00013886988745070994,0.03819913254119456,18.66522377729416,4.902088795304298,9.595851838588715,4.160927281975746,3.5070953369140625,91.68629240989685,91.68629240989685,greedy,3.5070953369140625,0.0,heuristic_recall_pool
31,N3720,observe,-0.0749790221452713,2.320475663542747,-0.0749790221452713,3.523057222366333,5.50112320035696,0.03523057222366333,-0.559292197227478,8.622255325317383,3.523057222366333,5.155421509593725,0.06590984016656876,0.022839777171611786,0.06745655089616776,12506.81640625,5415.798828125,7091.017578125,12501.953125,5411.38916015625,7090.5634765625,0.00038885045796632767,0.0008142230217345059,6.403898441931233e-05,0.03888504579663277,18.73629656434059,4.748003388643265,9.627312153577805,3.9990761291980745,3.523057222366333,95.20934963226318,95.20934963226318,greedy,3.523057222366333,0.0,heuristic_recall_pool
32,N4172,observe,-0.07454313337802887,2.4147411015629765,-0.07454313337802887,3.5489211082458496,5.181239247322082,0.0354892110824585,-0.5601238012313843,8.687332153320312,3.5489211082458496,4.763880962133408,0.06645862758159637,0.02349478006362915,0.06795234233140945,12502.2041015625,5411.55078125,7090.6533203125,12499.44921875,5407.9931640625,7091.45654296875,0.00022035176516510546,0.0006574117578566074,-0.00011327907850500196,0.022035176516510546,18.8821160197258,5.059893259406089,9.704926073551178,4.204604610800743,3.5489211082458496,98.75827074050903,98.75827074050903,greedy,3.5489211082458496,0.0,heuristic_recall_pool
33,N3857,observe,-0.07240241765975952,2.8851084637641904,-0.07240241765975952,3.5830295085906982,5.301677188277244,0.03583029508590698,-0.5625578761100769,8.754077911376953,3.5830295085906982,4.881289511620999,0.06674466282129288,0.023836173117160797,0.06821075826883316,12499.515625,5408.05126953125,7091.46435546875,12495.416015625,5404.81494140625,7090.6005859375,0.00032798145548440516,0.0005984277813695371,0.00012180411431472749,0.032798145548440516,19.01157370209694,5.416671972274781,9.7587431371212,4.447654657363892,3.5830295085906982,102.34130024909973,102.34130024909973,greedy,3.5830295085906982,0.0,heuristic_recall_pool
34,N3704,observe,-0.07124225795269012,2.918815852701664,-0.07124225795269012,3.594393253326416,5.435067982971669,0.03594393253326416,-0.5661779046058655,8.771056175231934,3.594393253326416,5.039651368409395,0.0666196346282959,0.02368694543838501,0.0680978000164032,12495.376953125,5404.833984375,7090.54296875,12490.3359375,5399.892578125,7090.443359375,0.00040343045839108527,0.0009142567869275808,1.4048201592231635e-05,0.04034304583910853,19.02741289138794,5.372720236182213,9.753325819969177,4.4454361623525624,3.594393253326416,105.93569350242615,105.93569350242615,greedy,3.594393253326416,0.0,heuristic_recall_pool
35,N4339,observe,-0.07023686170578003,2.8725056314468382,-0.07023686170578003,3.6174914836883545,5.522134208679199,0.036174914836883544,-0.5693401098251343,8.812548637390137,3.6174914836883545,5.14347833275795,0.06669022887945175,0.02377120405435562,0.06816157698631287,12490.4326171875,5399.96875,7090.4638671875,12486.373046875,5396.4453125,7089.927734375,0.00032501437817700207,0.0006524922209791839,7.561322127003223e-05,0.03250143781770021,19.099063009023666,5.637793481349945,9.776532918214798,4.671227490901947,3.6174914836883545,109.5531849861145,109.5531849861145,greedy,3.6174914836883545,0.0,heuristic_recall_pool
36,N1180,observe,-0.06677128374576569,3.2853675428032876,-0.06677128374576569,3.7099597454071045,6.473813687264919,0.03709959745407104,-0.5689890384674072,9.017897605895996,3.7099597454071045,6.249403214305639,0.06806813925504684,0.025415807962417603,0.0694064274430275,12485.36328125,5395.8203125,7089.54296875,12482.642578125,5394.19140625,7088.451171875,0.00021791140898130834,0.00030188297387212515,0.0001540010271128267,0.021791140898130834,19.534671276807785,6.673570784926414,9.98877826333046,5.194762095808983,3.7099597454071045,113.2631447315216,113.2631447315216,greedy,3.7099597454071045,0.0,heuristic_recall_pool
37,N1187,observe,-0.06512987613677979,3.0051478427648544,-0.06512987613677979,3.7296805381774902,6.111196124553681,0.037296805381774906,-0.5678662657737732,9.100720405578613,3.7296805381774902,5.835654059648514,0.06861913204193115,0.02607344090938568,0.06990421563386917,12482.689453125,5394.212890625,7088.4765625,12479.904296875,5389.5419921875,7090.3623046875,0.00022312148939818144,0.0008659091545268893,-0.00026602926664054394,0.022312148939818144,19.69231414794922,6.307707225084305,10.069513440132141,5.161373149156571,3.7296805381774902,116.9928252696991,116.9928252696991,greedy,3.7296805381774902,0.0,heuristic_recall_pool
38,N3724,observe,-0.0645551085472107,2.686700801551342,-0.0645551085472107,3.703831911087036,5.315799649059772,0.03703831911087036,-0.5723958611488342,9.039823532104492,3.703831911087036,4.905205374509096,0.06784437596797943,0.025148741900920868,0.06920427829027176,12481.3173828125,5390.45703125,7090.8603515625,12478.1513671875,5387.02734375,7091.1240234375,0.00025366037152707577,0.0006362517015077174,-3.7184749089647084e-05,0.025366037152707577,19.52809303998947,5.979771619439124,9.970351457595825,4.82867737352848,3.703831911087036,120.69665718078613,120.69665718078613,greedy,3.703831911087036,0.0,heuristic_recall_pool
39,N4002,observe,-0.06797030568122864,2.410580224096775,-0.06797030568122864,3.6423120498657227,5.074085198342799,0.03642312049865723,-0.5724122524261475,8.890979766845703,3.6423120498657227,4.62707471832633,0.06749425828456879,0.024730853736400604,0.06888796389102936,12478.466796875,5387.22265625,7091.244140625,12482.8759765625,5387.751953125,7095.1240234375,-0.00035334305721335113,-9.825042070588097e-05,-0.0005471371114253998,-0.03533430572133511,19.282717645168304,6.010078853964806,9.882748782634735,4.946119064688683,3.6423120498657227,124.33896923065186,124.33896923065186,greedy,3.6423120498657227,0.0,heuristic_recall_pool
40,N1508,observe,-0.07066212594509125,2.223543352782726,-0.07066212594509125,3.5863332748413086,4.330136322975158,0.035863332748413086,-0.5841100811958313,8.705639839172363,3.5863332748413086,3.74530744433403,0.06542807072401047,0.022264763712882996,0.06702130287885666,12482.3369140625,5387.392578125,7094.9443359375,12481.7470703125,5388.609375,7093.1376953125,4.7254274250008166e-05,-0.0002258600725326687,0.0002546377363614738,0.004725427425000817,18.83478018641472,5.182781353592873,9.615800350904465,4.324087372422219,3.5863332748413086,127.92530250549316,127.92530250549316,greedy,3.5863332748413086,0.0,heuristic_recall_pool
41,N3860,observe,-0.07427981495857239,2.0701681771874427,-0.07427981495857239,3.5322213172912598,4.23921578079462,0.0353222131729126,-0.5915283560752869,8.519850730895996,3.5322213172912598,3.6349272002279758,0.06411101669073105,0.020692795515060425,0.06583143770694733,12481.3681640625,5388.3203125,7093.0478515625,12482.15625,5388.345703125,7093.810546875,-6.314099300652742e-05,-4.712159352493472e-06,-0.00010752716480055824,-0.006314099300652742,18.46317371726036,6.2091690725088124,9.424119681119919,5.297468203902245,3.5322213172912598,131.45752382278442,131.45752382278442,greedy,3.5322213172912598,0.0,heuristic_recall_pool
42,N1194,observe,-0.07750552892684937,1.904959195256233,-0.07750552892684937,3.474700450897217,4.032209435105324,0.03474700450897217,-0.5993008613586426,8.285412788391113,3.474700450897217,3.4161768454313277,0.0629546195268631,0.019312582910060883,0.06478670984506607,12481.3603515625,5387.8720703125,7093.48828125,12477.794921875,5386.072265625,7091.72216796875,0.0002856603532563895,0.0003340473922435194,0.0002489766920916736,0.02856603532563895,18.05557519197464,6.159347547292709,9.235490262508392,5.414299834966659,3.474700450897217,134.93222427368164,134.93222427368164,greedy,3.474700450897217,0.0,heuristic_recall_pool
43,N1201,observe,-0.07965442538261414,2.0125349152088163,-0.07965442538261414,3.4286558628082275,4.7631047949194905,0.034286558628082275,-0.6050557494163513,8.117185592651367,3.4286558628082275,4.29406436368823,0.062147356569767,0.018349073827266693,0.06405739486217499,12477.8193359375,5386.087890625,7091.7314453125,12476.875,5386.3154296875,7090.5595703125,7.568116416223347e-05,-4.224570147925988e-05,0.00016524526290595531,0.007568116416223347,17.760577112436295,5.407476984262466,9.101196020841599,4.010932718515396,3.4286558628082275,138.36088013648987,138.36088013648987,greedy,3.4286558628082275,0.0,heuristic_recall_pool
44,N1208,observe,-0.0808655321598053,2.026347914338112,-0.0808655321598053,3.385154962539673,4.6140131726861,0.03385154962539673,-0.6017829775810242,8.008776664733887,3.385154962539673,4.115494148880243,0.061805225908756256,0.01794072985649109,0.0637483075261116,12476.8984375,5386.3310546875,7090.5673828125,12476.72265625,5387.1240234375,7089.5986328125,1.4088537682255264e-05,-0.00014721871411893517,0.00013662516721524298,0.0014088537682255264,17.574454218149185,5.753746424913406,9.029005497694016,4.110629259347915,3.385154962539673,141.74603509902954,141.74603509902954,greedy,3.385154962539673,0.0,heuristic_recall_pool
