step,node,type,planner,candidate_strategy
51,N26617,control0,candidate_baseline,hard_fault_cone
52,N15903,control0,candidate_baseline,hard_fault_cone
53,N26764,control0,candidate_baseline,hard_fault_cone
54,N15972,control0,candidate_baseline,hard_fault_cone
55,N15976,control0,candidate_baseline,hard_fault_cone
56,N15977,control0,candidate_baseline,hard_fault_cone
57,N15978,control0,candidate_baseline,hard_fault_cone
58,N15973,control0,candidate_baseline,hard_fault_cone
59,N15979,control0,candidate_baseline,hard_fault_cone
60,N7876,control0,candidate_baseline,hard_fault_cone
61,N7874,control0,candidate_baseline,hard_fault_cone
62,N7769,control0,candidate_baseline,hard_fault_cone
63,N7771,control0,candidate_baseline,hard_fault_cone
64,N15968,control0,candidate_baseline,hard_fault_cone
65,N7872,control0,candidate_baseline,hard_fault_cone
66,N7773,control0,candidate_baseline,hard_fault_cone
67,N7738,control0,candidate_baseline,hard_fault_cone
68,N7870,control0,candidate_baseline,hard_fault_cone
69,N7739,control0,candidate_baseline,hard_fault_cone
70,N15969,control0,candidate_baseline,hard_fault_cone
71,N7386,control0,candidate_baseline,hard_fault_cone
72,N7868,control0,candidate_baseline,hard_fault_cone
73,N15936,control0,candidate_baseline,hard_fault_cone
74,N15938,control0,candidate_baseline,hard_fault_cone
75,N15940,control0,candidate_baseline,hard_fault_cone
76,N15905,control0,candidate_baseline,hard_fault_cone
77,N15906,control0,candidate_baseline,hard_fault_cone
78,N26619,control0,candidate_baseline,hard_fault_cone
79,N16062,control0,candidate_baseline,hard_fault_cone
80,N7938,control0,candidate_baseline,hard_fault_cone
81,N5317,control0,candidate_baseline,hard_fault_cone
82,N7997,control0,candidate_baseline,hard_fault_cone
83,N20872,control0,candidate_baseline,hard_fault_cone
84,N870,control0,candidate_baseline,hard_fault_cone
85,N15923,control0,candidate_baseline,hard_fault_cone
86,N27127,control0,candidate_baseline,hard_fault_cone
87,N11272,control0,candidate_baseline,hard_fault_cone
88,N7756,control0,candidate_baseline,hard_fault_cone
89,N27335,control0,candidate_baseline,hard_fault_cone
90,N23590,control0,candidate_baseline,hard_fault_cone
91,N7890,control0,candidate_baseline,hard_fault_cone
92,N11012,control0,candidate_baseline,hard_fault_cone
93,N10920,control0,candidate_baseline,hard_fault_cone
94,N10918,control0,candidate_baseline,hard_fault_cone
95,N19501,control0,candidate_baseline,hard_fault_cone
96,N7807,control0,candidate_baseline,hard_fault_cone
97,N15756,control0,candidate_baseline,hard_fault_cone
98,N10913,control0,candidate_baseline,hard_fault_cone
99,N26864,control0,candidate_baseline,hard_fault_cone
100,N7598,control0,candidate_baseline,hard_fault_cone
101,N7599,control0,candidate_baseline,hard_fault_cone
102,N7588,control0,candidate_baseline,hard_fault_cone
103,N23495,control0,candidate_baseline,hard_fault_cone
104,N15757,control0,candidate_baseline,hard_fault_cone
105,N15687,control0,candidate_baseline,hard_fault_cone
106,N10912,control0,candidate_baseline,hard_fault_cone
107,N15684,control0,candidate_baseline,hard_fault_cone
108,N7600,control0,candidate_baseline,hard_fault_cone
109,N15758,control0,candidate_baseline,hard_fault_cone
110,N7481,control0,candidate_baseline,hard_fault_cone
111,N7414,control0,candidate_baseline,hard_fault_cone
112,N15686,control0,candidate_baseline,hard_fault_cone
113,N20947,control0,candidate_baseline,hard_fault_cone
114,N11062,control0,candidate_baseline,hard_fault_cone
115,N11063,control0,candidate_baseline,hard_fault_cone
116,N7614,control0,candidate_baseline,hard_fault_cone
117,N7612,control0,candidate_baseline,hard_fault_cone
118,N25735,control0,candidate_baseline,hard_fault_cone
119,N25732,control0,candidate_baseline,hard_fault_cone
120,N7844,control0,candidate_baseline,hard_fault_cone
121,N7937,control0,candidate_baseline,hard_fault_cone
122,N7476,control0,candidate_baseline,hard_fault_cone
123,N7718,control0,candidate_baseline,hard_fault_cone
124,N15734,control0,candidate_baseline,hard_fault_cone
125,N7468,control0,candidate_baseline,hard_fault_cone
126,N6533,control0,candidate_baseline,hard_fault_cone
127,N27161,control0,candidate_baseline,hard_fault_cone
128,N27168,control0,candidate_baseline,hard_fault_cone
129,N27175,control0,candidate_baseline,hard_fault_cone
130,N27124,control0,candidate_baseline,hard_fault_cone
131,N7613,control0,candidate_baseline,hard_fault_cone
132,N27313,control0,candidate_baseline,hard_fault_cone
133,N27310,control0,candidate_baseline,hard_fault_cone
134,N27182,control0,candidate_baseline,hard_fault_cone
135,N27337,control0,candidate_baseline,hard_fault_cone
136,N7611,control0,candidate_baseline,hard_fault_cone
137,N27307,control0,candidate_baseline,hard_fault_cone
138,N27338,control0,candidate_baseline,hard_fault_cone
139,N7565,control0,candidate_baseline,hard_fault_cone
140,N27068,control0,candidate_baseline,hard_fault_cone
141,N27304,control0,candidate_baseline,hard_fault_cone
142,N7550,control0,candidate_baseline,hard_fault_cone
143,N27020,control0,candidate_baseline,hard_fault_cone
144,N6534,control0,candidate_baseline,hard_fault_cone
145,N27026,control0,candidate_baseline,hard_fault_cone
146,N715,control0,candidate_baseline,hard_fault_cone
147,N27072,control0,candidate_baseline,hard_fault_cone
148,N27301,control0,candidate_baseline,hard_fault_cone
149,N10921,control0,candidate_baseline,hard_fault_cone
150,N15731,control0,candidate_baseline,hard_fault_cone
151,N10919,control0,candidate_baseline,hard_fault_cone
152,N5047,control0,candidate_baseline,hard_fault_cone
153,N7667,control0,candidate_baseline,hard_fault_cone
154,N27298,control0,candidate_baseline,hard_fault_cone
155,N5049,control0,candidate_baseline,hard_fault_cone
156,N5048,control0,candidate_baseline,hard_fault_cone
157,N7528,control0,candidate_baseline,hard_fault_cone
158,N24856,control0,candidate_baseline,hard_fault_cone
159,N26901,control0,candidate_baseline,hard_fault_cone
160,N7676,control0,candidate_baseline,hard_fault_cone
161,N7516,control0,candidate_baseline,hard_fault_cone
162,N5050,control0,candidate_baseline,hard_fault_cone
163,N7515,control0,candidate_baseline,hard_fault_cone
164,N23514,control0,candidate_baseline,hard_fault_cone
165,N6561,control0,candidate_baseline,hard_fault_cone
166,N26847,control0,candidate_baseline,hard_fault_cone
167,N6568,control0,candidate_baseline,hard_fault_cone
168,N6566,control0,candidate_baseline,hard_fault_cone
169,N6567,control0,candidate_baseline,hard_fault_cone
170,N26845,control0,candidate_baseline,hard_fault_cone
171,N6569,control0,candidate_baseline,hard_fault_cone
172,N7983,control0,candidate_baseline,hard_fault_cone
173,N7989,control0,candidate_baseline,hard_fault_cone
174,N7977,control0,candidate_baseline,hard_fault_cone
175,N7971,control0,candidate_baseline,hard_fault_cone
176,N7551,control0,candidate_baseline,hard_fault_cone
177,N7894,control0,candidate_baseline,hard_fault_cone
178,N7915,control0,candidate_baseline,hard_fault_cone
179,N6564,control0,candidate_baseline,hard_fault_cone
180,N15738,control0,candidate_baseline,hard_fault_cone
181,N15729,control0,candidate_baseline,hard_fault_cone
182,N15753,control0,candidate_baseline,hard_fault_cone
183,N7649,control0,candidate_baseline,hard_fault_cone
184,N26752,control0,candidate_baseline,hard_fault_cone
185,N7767,control0,candidate_baseline,hard_fault_cone
186,N6571,control0,candidate_baseline,hard_fault_cone
187,N7878,control0,candidate_baseline,hard_fault_cone
188,N6570,control0,candidate_baseline,hard_fault_cone
189,N6565,control0,candidate_baseline,hard_fault_cone
190,N7995,control0,candidate_baseline,hard_fault_cone
191,N16063,control0,candidate_baseline,hard_fault_cone
192,N6562,control0,candidate_baseline,hard_fault_cone
193,N15890,control0,candidate_baseline,hard_fault_cone
194,N15891,control0,candidate_baseline,hard_fault_cone
195,N15889,control0,candidate_baseline,hard_fault_cone
196,N6563,control0,candidate_baseline,hard_fault_cone
197,N25857,control0,candidate_baseline,hard_fault_cone
198,N7682,control0,candidate_baseline,hard_fault_cone
199,N15934,control0,candidate_baseline,hard_fault_cone
200,N7652,control0,candidate_baseline,hard_fault_cone
201,N15888,control0,candidate_baseline,hard_fault_cone
202,N15887,control0,candidate_baseline,hard_fault_cone
203,N7513,control0,candidate_baseline,hard_fault_cone
204,N15886,control0,candidate_baseline,hard_fault_cone
205,N27120,control0,candidate_baseline,hard_fault_cone
206,N27123,control0,candidate_baseline,hard_fault_cone
207,N11276,control0,candidate_baseline,hard_fault_cone
208,N26862,control0,candidate_baseline,hard_fault_cone
209,N15735,control0,candidate_baseline,hard_fault_cone
210,N7804,control0,candidate_baseline,hard_fault_cone
211,N7805,control0,candidate_baseline,hard_fault_cone
212,N7803,control0,candidate_baseline,hard_fault_cone
213,N5167,control0,candidate_baseline,hard_fault_cone
214,N7802,control0,candidate_baseline,hard_fault_cone
215,N5169,control0,candidate_baseline,hard_fault_cone
216,N7801,control0,candidate_baseline,hard_fault_cone
217,N26717,control0,candidate_baseline,hard_fault_cone
218,N26716,control0,candidate_baseline,hard_fault_cone
219,N7754,control0,candidate_baseline,hard_fault_cone
220,N15921,control0,candidate_baseline,hard_fault_cone
221,N7668,control0,candidate_baseline,hard_fault_cone
222,N7800,control0,candidate_baseline,hard_fault_cone
223,N7677,control0,candidate_baseline,hard_fault_cone
224,N583,control0,candidate_baseline,hard_fault_cone
225,N26733,control0,candidate_baseline,hard_fault_cone
226,N26736,control0,candidate_baseline,hard_fault_cone
227,N10824,control0,candidate_baseline,hard_fault_cone
228,N5234,control0,candidate_baseline,hard_fault_cone
229,N6661,control0,candidate_baseline,hard_fault_cone
230,N5283,control0,candidate_baseline,hard_fault_cone
231,N6667,control0,candidate_baseline,hard_fault_cone
232,N7650,control0,candidate_baseline,hard_fault_cone
233,N26731,control0,candidate_baseline,hard_fault_cone
234,N7454,control0,candidate_baseline,hard_fault_cone
235,N16052,control0,candidate_baseline,hard_fault_cone
236,N16056,control0,candidate_baseline,hard_fault_cone
237,N16048,control0,candidate_baseline,hard_fault_cone
238,N16044,control0,candidate_baseline,hard_fault_cone
239,N26738,control0,candidate_baseline,hard_fault_cone
240,N26732,control0,candidate_baseline,hard_fault_cone
241,N15988,control0,candidate_baseline,hard_fault_cone
242,N15761,control0,candidate_baseline,hard_fault_cone
243,N16002,control0,candidate_baseline,hard_fault_cone
244,N7683,control0,candidate_baseline,hard_fault_cone
245,N7653,control0,candidate_baseline,hard_fault_cone
246,N6531,control0,candidate_baseline,hard_fault_cone
247,N26928,control0,candidate_baseline,hard_fault_cone
248,N10917,control0,candidate_baseline,hard_fault_cone
249,N16060,control0,candidate_baseline,hard_fault_cone
250,N11055,control0,candidate_baseline,hard_fault_cone
251,N865,control0,candidate_baseline,hard_fault_cone
252,N11056,control0,candidate_baseline,hard_fault_cone
253,N868,control0,candidate_baseline,hard_fault_cone
254,N26948,control0,candidate_baseline,hard_fault_cone
255,N22224,control0,candidate_baseline,hard_fault_cone
256,N7500,control0,candidate_baseline,hard_fault_cone
257,N22207,control0,candidate_baseline,hard_fault_cone
258,N26946,control0,candidate_baseline,hard_fault_cone
259,N22217,control0,candidate_baseline,hard_fault_cone
260,N7532,control0,candidate_baseline,hard_fault_cone
261,N7535,control0,candidate_baseline,hard_fault_cone
262,N15937,control0,candidate_baseline,hard_fault_cone
263,N15939,control0,candidate_baseline,hard_fault_cone
264,N26786,control0,candidate_baseline,hard_fault_cone
265,N15941,control0,candidate_baseline,hard_fault_cone
266,N26685,control0,candidate_baseline,hard_fault_cone
267,N26691,control0,candidate_baseline,hard_fault_cone
268,N15904,control0,candidate_baseline,hard_fault_cone
269,N26678,control0,candidate_baseline,hard_fault_cone
270,N15907,control0,candidate_baseline,hard_fault_cone
271,N15908,control0,candidate_baseline,hard_fault_cone
272,N15909,control0,candidate_baseline,hard_fault_cone
273,N7531,control0,candidate_baseline,hard_fault_cone
274,N26795,control0,candidate_baseline,hard_fault_cone
275,N7499,control0,candidate_baseline,hard_fault_cone
276,N7523,control0,candidate_baseline,hard_fault_cone
277,N7982,control0,candidate_baseline,hard_fault_cone
278,N7988,control0,candidate_baseline,hard_fault_cone
