step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N3865,control0,1.1553969383239746,1.2233420126140118,1.4226433753967285,0.15465205535292625,0.7951723081991077,1.1553969383239746,0.6549400687217712,1.0434912234544753,1.478262609243393,0.006549400687217713,0.45930665731430054,0.04143891483545303,0.04143891483545303,-0.30251284927129746,0.06930086761713028,0.18517948687076569,0.048150453716516495,101397.2734375,42847.265625,58550.0078125,100446.15625,42114.0,58332.15625,0.009380105882883072,0.017113475129008293,0.0037207775749266148,0.9380105882883072,7.626465745270252,1.0326491117477417,7.104181507602334,1.028491848707199,1.1550525754690169,1.4952207630127667,1.2233420126140118,19.163844489324838,19.163844489324838,greedy,1.2233420126140118,0.0,hard_fault_cluster
12,N4430,control0,0.9087526798248291,1.586369792968035,0.6725450471043586,0.3524269987642765,1.0311403654292228,0.9087526798248291,0.6378062963485718,1.2046200639009474,1.411519283056259,0.006378062963485718,0.4724557101726532,0.04622910916805267,0.04622910916805267,1.464269610196352,0.0700288787484169,0.1890939325094223,0.04778857156634331,100446.1171875,42114.125,58331.9921875,100423.875,41981.140625,58442.734375,0.00022143402020446956,0.003157714381814003,-0.0018984811613336205,0.022143402020446956,7.6869232803583145,1.3777260726690292,7.173896726220846,1.4537431049346923,1.1246450573205948,1.200729917883873,1.586369792968035,20.750214282292873,20.750214282292873,greedy,1.586369792968035,0.0,hard_fault_cluster
13,N2080,observe,1.0203781127929688,1.418341292515397,1.1997352838516235,0.012649588063359259,0.9219218401350081,1.0203781127929688,0.6220425367355347,0.7218069057911634,0.6126909881830215,0.006220425367355347,0.4725370705127716,0.04018951207399368,0.04018951207399368,-0.8909909101575613,0.0727723240852356,0.19199244678020477,0.052119966596364975,100424.0234375,41981.109375,58442.9140625,100612.0234375,42255.4140625,58356.609375,-0.0018720619846135378,-0.006534002721309662,0.0014767348766326904,-0.18720619846135378,7.939464457333088,1.210187603980303,7.442790420725942,1.3579684157669545,1.0797942936420442,0.9361344046145679,1.418341292515397,22.16855557480827,22.16855557480827,greedy,1.418341292515397,0.0,hard_fault_cluster
14,N5214,control1,0.8770898580551147,1.2585063941776753,0.7862622082233428,0.2700359024107456,0.818029156215489,0.8770898580551147,0.626767635345459,1.163756463676691,0.8829837322235107,0.00626767635345459,0.45369523763656616,0.04140953719615936,0.04140953719615936,0.9293520067632198,0.0697598084807396,0.18196281790733337,0.04622159153223038,100611.90625,42255.15234375,58356.75390625,100340.5078125,42080.453125,58260.0546875,0.0026974782813340425,0.004134388640522957,0.001657035551033914,0.26974782813340425,7.644158020615578,0.8670921439677477,7.143025141209364,0.9329156669974327,0.9206135474145413,0.8243497554026544,1.2585063941776753,23.427061968985946,23.427061968985946,greedy,1.2585063941776753,0.0,hard_fault_cluster
15,N2081,observe,0.8627824783325195,1.8156560649722815,1.3056153893470763,0.15889936082065106,1.180176442231983,0.8627824783325195,0.5997581481933594,0.9779907396063208,0.6815869390964509,0.005997581481933594,0.42085662484169006,0.03730162978172302,0.03730162978172302,0.3026246320456266,0.06940622627735138,0.1780974119901657,0.046494804322719574,100340.6328125,42080.640625,58259.9921875,100407.78125,42197.92578125,58209.859375,-0.0006692048627883196,-0.0027871523052453995,0.0008605015464127064,-0.06692048627883196,7.57768240571022,1.5393873105943203,7.0998875722289085,1.6234685550630092,1.1470191087573767,0.9940007123164832,1.8156560649722815,25.242718033958226,25.242718033958226,greedy,1.8156560649722815,0.0,hard_fault_cluster
16,N3882,control1,0.5984346270561218,1.2777180535905064,0.7887790858745575,0.299463924523443,0.8305167348338292,0.5984346270561218,0.5637279152870178,1.0178192457649855,0.7151325106620788,0.005637279152870179,0.3981580138206482,0.035701602697372437,0.035701602697372437,1.4079572012927384,0.062146805226802826,0.1634812206029892,0.038568124175071716,100407.75,42198.07421875,58209.671875,99610.109375,41567.45703125,58042.65625,0.007944014854729176,0.014944217167794704,0.002869207412004471,0.7944014854729176,6.814110040664673,0.5442656784038991,6.36453790217638,0.3439963518362492,0.7708530203439294,0.749164284900762,1.2777180535905064,26.52043608754873,26.52043608754873,greedy,1.2777180535905064,0.0,hard_fault_cluster
17,N1753,observe,0.5474406480789185,1.6018160724639894,0.8834666609764098,0.4001380133628845,1.041180447101593,0.5474406480789185,0.5959889888763428,2.1871406182646753,1.9915008306503297,0.005959889888763428,0.40701985359191895,0.02272876910865307,0.02272876910865307,0.3960580793023109,0.06807544082403183,0.16974429786205292,0.043277494609355927,99608.671875,41560.69921875,58047.96875,100821.5625,42204.48046875,58617.078125,-0.012176556512713432,-0.015490144491195679,-0.009804122149944305,-1.2176556512713432,7.426261840388179,2.4388464164733885,6.962223521899432,2.2720919799804684,1.4834935873746873,1.260814799797654,1.6018160724639894,28.12225216001272,28.12225216001272,greedy,1.6018160724639894,0.0,hard_fault_cluster
18,N1253,observe,0.6962287425994873,2.4891048309206965,1.2907331824302672,0.7880362042784692,1.6179181400984528,0.6962287425994873,0.5979993343353271,3.571173994243145,3.6964215278625487,0.0059799933433532714,0.41011324524879456,0.03114861436188221,0.03114861436188221,2.0702259495854376,0.06880026310682297,0.17555256187915802,0.04459530487656593,100822.03125,42210.640625,58611.390625,100606.5625,42200.65234375,58405.90625,0.002137119648978114,0.00023662946477998048,0.0035058779176324606,0.2137119648978114,7.509174259379506,2.308285771012306,7.037313297856599,2.353735266327858,2.09716929346323,2.202405228018761,2.4891048309206965,30.611356990933416,30.611356990933416,greedy,2.4891048309206965,0.0,hard_fault_cluster
19,N1252,observe,0.7345137596130371,2.7334617514163257,1.3675633072853088,0.8810829553753136,1.7767501384206117,0.7345137596130371,0.6092591285705566,3.0849607113748787,3.090861678123474,0.0060925912857055665,0.41046014428138733,0.03207874298095703,0.03207874298095703,3.672054953314364,0.06935922801494598,0.17946399748325348,0.0454585887491703,100606.59375,42200.73828125,58405.8515625,100476.296875,42195.3203125,58280.98046875,0.0012951126554980874,0.00012838563998229802,0.002137989504262805,0.12951126554980874,7.577260673046112,2.7961731027066707,7.096257269382477,2.703261811584234,1.8436168905347587,2.0782773104123775,2.7334617514163257,33.344818742349744,33.344818742349744,greedy,2.7334617514163257,0.0,hard_fault_cluster
20,N2092,observe,0.7113491892814636,2.346466684043407,1.3716883420944213,0.7110880979895591,1.5252033446282147,0.7113491892814636,0.5740771293640137,2.15731412217021,1.779224109649658,0.005740771293640137,0.3780112564563751,0.034371063113212585,0.034371063113212585,3.1027269150316714,0.06738011538982391,0.17931658029556274,0.043601296842098236,100476.3125,42195.41015625,58280.8984375,99733.609375,41876.46484375,57857.1484375,0.00739182299003005,0.007558767683804035,0.0072708213701844215,0.739182299003005,7.346459731459618,2.049179979711771,6.890123587101698,2.1982340301573275,1.4889641210436821,1.6833736007660627,2.346466684043407,35.69128542639315,35.69128542639315,greedy,2.346466684043407,0.0,hard_fault_cluster
21,N6885,control0,0.35277262330055237,1.8924028220772744,2.7124784946441647,0.37473043709993364,1.2300618343502283,0.35277262330055237,0.5400528907775879,1.672669206559658,1.7533106803894043,0.005400528907775879,0.11306694149971008,0.014685316011309624,0.014685316011309624,1.057481897175312,0.060965340584516525,0.17758004367351532,0.03361576050519943,99733.671875,41876.45703125,57857.2109375,98577.1015625,41216.78125,57360.3203125,0.011596588417887688,0.01575290411710739,0.008588222786784172,1.1596588417887688,6.65127226524055,1.3179812969267368,6.235218610148877,1.2668266834318638,1.4801330760121345,2.3298921950906513,1.8924028220772744,37.58368824847042,37.58368824847042,greedy,1.8924028220772744,0.0,hard_fault_cluster
22,N6279,control0,0.3427261412143707,1.5083582873642445,2.6135301351547238,0.22029151454567908,0.980432886786759,0.3427261412143707,0.5201953649520874,1.15663323700428,2.4572453081607817,0.005201953649520874,0.1177060604095459,0.012274662032723427,0.012274662032723427,0.3378186231106519,0.05843931436538696,0.17626769840717316,0.03151369094848633,98573.2265625,41210.13671875,57363.08984375,97917.4375,40886.2734375,57031.1640625,0.006652811076492071,0.007858825847506523,0.005786399822682142,0.6652811076492071,6.376401463523507,1.243897363729775,5.977048943284899,1.1998156877234578,1.20727598965168,2.8847293932735916,1.5083582873642445,39.09204653583467,39.09204653583467,greedy,1.5083582873642445,0.0,hard_fault_cluster
23,N3857,control0,0.11826919764280319,1.227632030621171,2.0958852529525753,0.29902476735413075,0.7979608199037612,0.11826919764280319,0.5496209859848022,1.8393336582928894,3.181596291065216,0.005496209859848023,0.11118385195732117,0.010299911722540855,0.010299911722540855,-0.25256110139191157,0.05813109502196312,0.1753956824541092,0.03129684925079346,97920.96875,40892.8125,57028.15625,98282.28125,41118.90625,57163.375,-0.0036898378748446703,-0.0055289361625909805,-0.0023710874374955893,-0.36898378748446703,6.373030399903655,1.76010314270854,5.953089726623148,1.7323596601188183,1.3617605954408645,2.5836808666586877,1.227632030621171,40.31967856645584,40.31967856645584,greedy,1.227632030621171,0.0,hard_fault_cluster
24,N3890,control1,0.0062830643728375435,1.1030833479762077,0.7942124605178833,0.16798454612493516,0.717004176184535,0.0062830643728375435,0.5091866850852966,0.8640000484883785,0.7012157261371612,0.005091866850852967,0.10737103223800659,0.00986936129629612,0.00986936129629612,0.23613334044814105,0.052624333649873734,0.16787268221378326,0.025776181370019913,98282.4140625,41119.125,57163.2890625,97369.3046875,40511.5390625,56857.765625,0.009290669113397598,0.014776237308979034,0.005344748962670565,0.9290669113397598,5.781489411368966,0.46087328903377056,5.3921973765827715,0.4351235758513212,0.9122296124696732,0.8359506636857987,1.1030833479762077,41.42276191443205,41.42276191443205,greedy,1.1030833479762077,0.0,hard_fault_cluster
25,N2099,observe,0.0989164337515831,1.229694628745783,1.0745129585266113,0.10312722381437196,0.799301508684759,0.0989164337515831,0.5267690420150757,1.0173507528961636,1.1295933604240416,0.005267690420150756,0.10471084713935852,0.006940195336937904,0.006940195336937904,-0.5579531107866205,0.05498509109020233,0.17325903475284576,0.02877773717045784,97369.140625,40511.28125,56857.859375,97727.5859375,40903.828125,56823.7578125,-0.0036813030019402504,-0.009689816273748875,0.0005997686530463398,-0.36813030019402504,6.032218346372247,1.1243646170338615,5.6319364183582366,1.1287807132443413,1.0936830435297453,1.1322663853730774,1.229694628745783,42.652456543177834,42.652456543177834,greedy,1.229694628745783,0.0,hard_fault_cluster
26,N5280,observe,-0.01278222631663084,1.3717837776243686,1.1480084300041198,0.27737369969487186,0.8916594554558397,-0.01278222631663084,0.5119214057922363,1.232475434243679,1.0505308628082275,0.0051192140579223635,0.10090556740760803,0.01171821542084217,0.01171821542084217,0.7279793572425841,0.05372888967394829,0.1719137281179428,0.02702854573726654,97727.6953125,40903.8203125,56823.875,97518.0625,40834.09375,56683.96484375,0.00214507058262825,0.0017046467401087284,0.0024621719494462013,0.214507058262825,5.896528588607907,1.3997484767436983,5.503798872698098,1.4197310411930084,1.1010666072368622,1.2686933337152004,1.3717837776243686,44.0242403208022,44.0242403208022,greedy,1.3717837776243686,0.0,hard_fault_cluster
27,N3289,control0,-0.24767722189426422,1.1974609671533107,0.7607635855674743,0.25436937853693964,0.778349628649652,-0.24767722189426422,0.4755589962005615,0.9885899774730205,0.44469421803951265,0.004755589962005615,0.07510846853256226,0.015050819143652916,0.015050819143652916,1.057827592715621,0.04824819788336754,0.1531180739402771,0.021195754408836365,97518.625,40834.8046875,56683.82421875,97594.96875,40844.8984375,56750.0703125,-0.0007828632951714098,-0.0002471849729772657,-0.0011686948128044605,-0.07828632951714098,5.315429603680968,0.7564949271827937,4.9474722421728075,0.7221193788200617,0.7883310906589032,0.5387360168062151,1.1974609671533107,45.22170128795551,45.22170128795551,greedy,1.1974609671533107,0.0,hard_fault_cluster
28,N3068,control0,-0.24140329658985138,1.1883525443077088,0.7923585474491119,0.21050678730010985,0.7724291538000108,-0.24140329658985138,0.45194315910339355,0.9259192004799842,0.36993018686771384,0.004519431591033935,0.0678977370262146,0.013503367081284523,0.013503367081284523,0.7755313143134117,0.04216537997126579,0.13157443702220917,0.017204701900482178,97594.8515625,40844.89453125,56749.95703125,97347.09375,40707.671875,56639.421875,0.0025386360939592123,0.0033596036955714226,0.0019477575551718473,0.25386360939592123,4.681984523311257,0.5252249656617641,4.332899628672749,0.4768067120015621,0.7965772673487662,0.5270448122918605,1.1883525443077088,46.41005383226322,46.41005383226322,greedy,1.1883525443077088,0.0,hard_fault_cluster
29,N3885,control0,-0.13630549609661102,1.4651537907123566,1.161046028137207,0.2323373520374298,0.9523499639630318,-0.13630549609661102,0.390852689743042,0.6232402236014605,0.19531829208135604,0.00390852689743042,0.07433539628982544,0.022919362410902977,0.022919362410902977,1.4733456314355136,0.03389820083975792,0.08876386284828186,0.016923338174819946,97346.734375,40707.2109375,56639.52734375,97052.5859375,40525.84375,56526.7421875,0.0030216570012271404,0.0044554066844284534,0.0019912798888981342,0.30216570012271404,3.803592136129737,0.21919499985873697,3.493263097014278,0.16531272135674951,0.629864151030779,0.6259325088839978,1.4651537907123566,47.87520762297558,47.87520762297558,greedy,1.4651537907123566,0.0,hard_fault_cluster
30,N2101,observe,0.052342940121889114,1.5654301591217519,2.7074582695960996,0.1712207652628422,1.0175296034291388,0.052342940121889114,0.4071662425994873,1.3159969389438628,2.6772143363952634,0.004071662425994873,0.0807003378868103,0.008167373016476631,0.008167373016476631,-0.5363080927729607,0.04006853327155113,0.10779330134391785,0.018342144787311554,97052.609375,40525.82421875,56526.78515625,97336.3359375,40826.484375,56509.8515625,-0.0029234306421130896,-0.0074189770966768265,0.0002995676186401397,-0.29234306421130896,4.422186942771077,1.8257865005731584,4.110686731059104,1.8732951813936234,1.4516502127051354,2.9901722379773856,1.5654301591217519,49.44063778209733,49.44063778209733,greedy,1.5654301591217519,0.0,hard_fault_cluster
31,N7064,control0,0.0024212198331952095,2.0995511654391885,2.3529336810111996,0.2737007891014218,1.3647082575354725,0.0024212198331952095,0.3778749108314514,1.3789420652762054,0.7112736225128173,0.003778749108314514,0.07308706641197205,0.011739207431674004,0.011739207431674004,0.9588928732275963,0.03438451513648033,0.09631301462650299,0.016116056591272354,97337.390625,40827.38671875,56510.0078125,96713.796875,40428.796875,56285.00390625,0.006406518165022135,0.009762805886566639,0.003981664776802063,0.6406518165022135,3.8280656319111586,1.1578285695612431,3.5358550432138145,1.1460301877558232,1.5338744997978209,1.8122005003690718,2.0995511654391885,51.54018894753652,51.54018894753652,greedy,2.0995511654391885,0.0,hard_fault_cluster
32,N3893,control0,-0.17227722704410553,1.7342770121991635,2.20590603351593,0.3241074316203594,1.1272800579294564,-0.17227722704410553,0.3605436682701111,1.2182675410807131,0.3847228288650512,0.003605436682701111,0.06822898983955383,0.013033116236329079,0.013033116236329079,1.541682589650154,0.030973803251981735,0.08641670644283295,0.01539158821105957,96712.875,40428.03515625,56284.83984375,96791.140625,40445.47265625,56345.66796875,-0.0008092575590126216,-0.00043132196879014373,-0.0010807195212692022,-0.08092575590126216,3.4709571097046137,1.0256953029334546,3.1907745213247836,1.0151680497825146,1.1154439345002174,1.354440142735839,1.7342770121991635,53.274465959735686,53.274465959735686,greedy,1.7342770121991635,0.0,hard_fault_cluster
33,N3909,control0,-0.1853352040052414,1.815335853919387,2.727211058139801,0.3122945814579725,1.1799683050476015,-0.1853352040052414,0.3492950201034546,1.4955339767038822,0.9920737028121949,0.003492950201034546,0.06297966837882996,0.00953238271176815,0.00953238271176815,0.9046535235643387,0.029756367206573486,0.08128707110881805,0.015269767493009567,96791.2265625,40445.5703125,56345.65625,96583.515625,40252.1171875,56331.40234375,0.002145968610420823,0.004783048294484615,0.00025297258980572224,0.2145968610420823,3.3344641234725714,1.0682772195339203,3.0653435713611543,1.0531250035762787,1.3986933767795562,1.9928116476535798,1.815335853919387,55.08980181365507,55.08980181365507,greedy,1.815335853919387,0.0,hard_fault_cluster
34,N2100,observe,0.010288556106388569,2.5774012863636018,3.2473523855209345,0.3243895590305328,1.6753108361363411,0.010288556106388569,0.3568928837776184,2.0959863394498823,3.107098007202148,0.0035689288377761842,0.07219624519348145,-0.0034360047429800034,-0.0034360047429800034,-0.35536182224750523,0.03553950786590576,0.09305696189403534,0.01712678372859955,96583.5,40252.0234375,56331.48046875,96727.7734375,40428.5625,56299.2109375,-0.0014937689993530512,-0.0043858434073626995,0.0005728507530875504,-0.14937689993530512,3.9074076656252146,2.8576256942749025,3.6423150063492358,3.1244778108596805,2.30916842520237,3.60095947638154,2.5774012863636018,57.667203100018675,57.667203100018675,greedy,2.5774012863636018,0.0,hard_fault_cluster
35,N2104,control1,-0.5805017948150635,1.4711971147358418,0.7784304499626159,0.4195484866201878,0.9562781245782972,-0.5805017948150635,0.338959276676178,1.8469698190689086,1.5775344491004943,0.00338959276676178,0.06359678506851196,-0.00095360167324543,-0.00095360167324543,0.8593318316340446,0.03130297362804413,0.07147137820720673,0.018055148422718048,96727.8359375,40428.828125,56299.0078125,96251.7109375,40020.765625,56230.9453125,0.004922316409647465,0.010093354620039463,0.0012089466908946633,0.4922316409647465,3.4683030378073454,1.7996702694892883,3.214798781555146,1.6995880389213562,1.5596761375665664,1.41870791092515,1.4711971147358418,59.13840021475452,59.13840021475452,greedy,1.4711971147358418,0.0,hard_fault_cluster
36,N6907,control0,-0.27146974205970764,3.3302152882516385,3.7430291175842285,0.3528378038108349,2.164639937363565,-0.27146974205970764,0.34704458713531494,2.240498681366444,3.064354038238525,0.0034704458713531493,0.07221215963363647,-0.007654702290892601,-0.007654702290892601,-0.13362552642822267,0.03737726807594299,0.08980821073055267,0.015776626765727997,96251.8125,40020.70703125,56231.1015625,95836.7734375,39923.3359375,55913.4375,0.0043120128102600574,0.0024330178275704384,0.005649259313941002,0.43120128102600574,4.077116692438722,2.842039133310318,3.822574278805405,2.9656934750080106,2.716878271102905,3.865970876216888,3.3302152882516385,62.468615503006156,62.468615503006156,greedy,3.3302152882516385,0.0,hard_fault_cluster
37,N7028,control0,-0.05821002647280693,2.729139582067728,3.3822496652603147,0.29831640198826787,1.7739407283440234,-0.05821002647280693,0.3754655122756958,1.8351497665047645,2.822202050685882,0.003754655122756958,0.06239047646522522,-0.006079845130443573,-0.006079845130443573,-0.021598911881446914,0.0367235392332077,0.09854520857334137,0.015895504504442215,95836.78125,39923.32421875,55913.4609375,95934.734375,39971.66015625,55963.0703125,-0.0010220827534794807,-0.0012107192305848002,-0.0008872527978383005,-0.10220827534794807,4.0417395904660225,2.5688505947589872,3.7647003401070833,2.5306443512439727,2.221168965101242,3.543759827315807,2.729139582067728,65.19775508507388,65.19775508507388,greedy,2.729139582067728,0.0,hard_fault_cluster
38,N7010,control0,-0.25421005487442017,1.9731511014699936,2.8382038354873655,0.3118199414014816,1.282548215955496,-0.25421005487442017,0.3725820779800415,1.928800256550312,3.095653903484344,0.003725820779800415,0.06494328379631042,-0.0030736885964870453,-0.0030736885964870453,-0.1289386054873467,0.03366650640964508,0.10017545521259308,0.015263989567756653,95934.6875,39971.6171875,55963.0703125,96394.0,40100.6484375,56293.3515625,-0.004787762649357319,-0.0032280718442052603,-0.00590177159756422,-0.4787762649357319,3.7361590303480625,1.9621140521764753,3.4590277383103967,2.010399500727653,1.798350517451763,3.156512150093913,1.9731511014699936,67.17090618654387,67.17090618654387,greedy,1.9731511014699936,0.0,hard_fault_cluster
