step,node,type,planner,candidate_strategy
71,N12331,control1,candidate_baseline,hard_fault_cluster
72,N26672,observe,candidate_baseline,hard_fault_cluster
73,N3449,control0,candidate_baseline,hard_fault_cluster
74,N12321,control1,candidate_baseline,hard_fault_cluster
75,N26890,observe,candidate_baseline,hard_fault_cluster
76,N3454,control0,candidate_baseline,hard_fault_cluster
77,N12326,control1,candidate_baseline,hard_fault_cluster
78,N15947,observe,candidate_baseline,hard_fault_cluster
79,N3459,control0,candidate_baseline,hard_fault_cluster
80,N12351,control1,candidate_baseline,hard_fault_cluster
81,N15711,observe,candidate_baseline,hard_fault_cluster
82,N1497,control0,candidate_baseline,hard_fault_cluster
83,N513,control1,candidate_baseline,hard_fault_cluster
84,N15951,observe,candidate_baseline,hard_fault_cluster
85,N3277,control0,candidate_baseline,hard_fault_cluster
86,N12156,control1,candidate_baseline,hard_fault_cluster
87,N15702,observe,candidate_baseline,hard_fault_cluster
88,N3272,control0,candidate_baseline,hard_fault_cluster
89,N12161,control1,candidate_baseline,hard_fault_cluster
90,N766,observe,candidate_baseline,hard_fault_cluster
91,N3267,control0,candidate_baseline,hard_fault_cluster
92,N12191,control1,candidate_baseline,hard_fault_cluster
93,N15949,observe,candidate_baseline,hard_fault_cluster
94,N3287,control0,candidate_baseline,hard_fault_cluster
95,N12181,control1,candidate_baseline,hard_fault_cluster
96,N15678,observe,candidate_baseline,hard_fault_cluster
97,N1486,control0,candidate_baseline,hard_fault_cluster
98,N12209,control1,candidate_baseline,hard_fault_cluster
99,N22000,observe,candidate_baseline,hard_fault_cluster
100,N3329,control0,candidate_baseline,hard_fault_cluster
101,N12214,control1,candidate_baseline,hard_fault_cluster
102,N15945,observe,candidate_baseline,hard_fault_cluster
103,N3334,control0,candidate_baseline,hard_fault_cluster
104,N12244,control1,candidate_baseline,hard_fault_cluster
105,N15948,observe,candidate_baseline,hard_fault_cluster
106,N3344,control0,candidate_baseline,hard_fault_cluster
107,N12219,control1,candidate_baseline,hard_fault_cluster
108,N15679,observe,candidate_baseline,hard_fault_cluster
109,N3339,control0,candidate_baseline,hard_fault_cluster
110,N12390,control1,candidate_baseline,hard_fault_cluster
111,N762,observe,candidate_baseline,hard_fault_cluster
112,N3517,control0,candidate_baseline,hard_fault_cluster
113,N12395,control1,candidate_baseline,hard_fault_cluster
114,N22344,observe,candidate_baseline,hard_fault_cluster
115,N3492,control0,candidate_baseline,hard_fault_cluster
116,N12405,control1,candidate_baseline,hard_fault_cluster
117,N15942,observe,candidate_baseline,hard_fault_cluster
118,N3487,control0,candidate_baseline,hard_fault_cluster
119,N12385,control1,candidate_baseline,hard_fault_cluster
120,N15959,observe,candidate_baseline,hard_fault_cluster
121,N3497,control0,candidate_baseline,hard_fault_cluster
122,N12423,control1,candidate_baseline,hard_fault_cluster
123,N22003,observe,candidate_baseline,hard_fault_cluster
124,N1490,control0,candidate_baseline,hard_fault_cluster
125,N12457,control1,candidate_baseline,hard_fault_cluster
126,N752,observe,candidate_baseline,hard_fault_cluster
127,N1500,control0,candidate_baseline,hard_fault_cluster
128,N12452,control1,candidate_baseline,hard_fault_cluster
129,N15958,observe,candidate_baseline,hard_fault_cluster
130,N8052,control0,candidate_baseline,hard_fault_cluster
131,N12428,control1,candidate_baseline,hard_fault_cluster
132,N26673,observe,candidate_baseline,hard_fault_cluster
133,N3568,control0,candidate_baseline,hard_fault_cluster
134,N12442,control1,candidate_baseline,hard_fault_cluster
135,N15956,observe,candidate_baseline,hard_fault_cluster
136,N3559,control0,candidate_baseline,hard_fault_cluster
137,N12433,control1,candidate_baseline,hard_fault_cluster
138,N22347,observe,candidate_baseline,hard_fault_cluster
139,N1504,control0,candidate_baseline,hard_fault_cluster
140,N504,control1,candidate_baseline,hard_fault_cluster
141,N7599,observe,candidate_baseline,hard_fault_cluster
142,N7698,control0,candidate_baseline,hard_fault_cluster
143,N15716,control1,candidate_baseline,hard_fault_cluster
144,N7852,observe,candidate_baseline,hard_fault_cluster
145,N615,control0,candidate_baseline,hard_fault_cluster
146,N16117,control1,candidate_baseline,hard_fault_cluster
147,N763,observe,candidate_baseline,hard_fault_cluster
148,N1543,control0,candidate_baseline,hard_fault_cluster
149,N11657,control1,candidate_baseline,hard_fault_cluster
150,N13740,observe,candidate_baseline,hard_fault_cluster
151,N2003,control0,candidate_baseline,hard_fault_cluster
152,N11652,control1,candidate_baseline,hard_fault_cluster
153,N7853,observe,candidate_baseline,hard_fault_cluster
154,N7565,control0,candidate_baseline,hard_fault_cluster
155,N11647,control1,candidate_baseline,hard_fault_cluster
156,N7846,observe,candidate_baseline,hard_fault_cluster
157,N7468,control0,candidate_baseline,hard_fault_cluster
158,N11642,control1,candidate_baseline,hard_fault_cluster
159,N7847,observe,candidate_baseline,hard_fault_cluster
160,N9152,control0,candidate_baseline,hard_fault_cluster
161,N11637,control1,candidate_baseline,hard_fault_cluster
162,N754,observe,candidate_baseline,hard_fault_cluster
163,N9119,control0,candidate_baseline,hard_fault_cluster
164,N11632,control1,candidate_baseline,hard_fault_cluster
165,N13757,observe,candidate_baseline,hard_fault_cluster
166,N9122,control0,candidate_baseline,hard_fault_cluster
167,N11627,control1,candidate_baseline,hard_fault_cluster
168,N25914,observe,candidate_baseline,hard_fault_cluster
169,N9125,control0,candidate_baseline,hard_fault_cluster
170,N11622,control1,candidate_baseline,hard_fault_cluster
171,N15960,observe,candidate_baseline,hard_fault_cluster
172,N9128,control0,candidate_baseline,hard_fault_cluster
173,N5613,control1,candidate_baseline,hard_fault_cluster
174,N16088,observe,candidate_baseline,hard_fault_cluster
175,N9131,control0,candidate_baseline,hard_fault_cluster
176,N11695,control1,candidate_baseline,hard_fault_cluster
177,N753,observe,candidate_baseline,hard_fault_cluster
178,N9137,control0,candidate_baseline,hard_fault_cluster
179,N11700,control1,candidate_baseline,hard_fault_cluster
180,N16072,observe,candidate_baseline,hard_fault_cluster
181,N9140,control0,candidate_baseline,hard_fault_cluster
182,N11705,control1,candidate_baseline,hard_fault_cluster
183,N15893,observe,candidate_baseline,hard_fault_cluster
184,N9143,control0,candidate_baseline,hard_fault_cluster
185,N11690,control1,candidate_baseline,hard_fault_cluster
186,N25878,observe,candidate_baseline,hard_fault_cluster
187,N9161,control0,candidate_baseline,hard_fault_cluster
188,N11685,control1,candidate_baseline,hard_fault_cluster
189,N10991,observe,candidate_baseline,hard_fault_cluster
190,N9134,control0,candidate_baseline,hard_fault_cluster
191,N11680,control1,candidate_baseline,hard_fault_cluster
192,N8005,observe,candidate_baseline,hard_fault_cluster
193,N9149,control0,candidate_baseline,hard_fault_cluster
194,N11710,control1,candidate_baseline,hard_fault_cluster
195,N759,observe,candidate_baseline,hard_fault_cluster
196,N9158,control0,candidate_baseline,hard_fault_cluster
197,N11675,control1,candidate_baseline,hard_fault_cluster
198,N15894,observe,candidate_baseline,hard_fault_cluster
199,N9146,control0,candidate_baseline,hard_fault_cluster
200,N11866,control1,candidate_baseline,hard_fault_cluster
201,N10993,observe,candidate_baseline,hard_fault_cluster
202,N9155,control0,candidate_baseline,hard_fault_cluster
203,N11861,control1,candidate_baseline,hard_fault_cluster
204,N26763,observe,candidate_baseline,hard_fault_cluster
205,N613,control0,candidate_baseline,hard_fault_cluster
206,N11856,control1,candidate_baseline,hard_fault_cluster
207,N15895,observe,candidate_baseline,hard_fault_cluster
208,N622,control0,candidate_baseline,hard_fault_cluster
209,N11871,control1,candidate_baseline,hard_fault_cluster
210,N758,observe,candidate_baseline,hard_fault_cluster
211,N627,control0,candidate_baseline,hard_fault_cluster
212,N11851,control1,candidate_baseline,hard_fault_cluster
213,N15903,observe,candidate_baseline,hard_fault_cluster
214,N617,control0,candidate_baseline,hard_fault_cluster
215,N11846,control1,candidate_baseline,hard_fault_cluster
216,N26616,observe,candidate_baseline,hard_fault_cluster
217,N2919,control0,candidate_baseline,hard_fault_cluster
218,N11836,control1,candidate_baseline,hard_fault_cluster
219,N15898,observe,candidate_baseline,hard_fault_cluster
220,N9192,control0,candidate_baseline,hard_fault_cluster
221,N11184,control1,candidate_baseline,hard_fault_cluster
222,N6753,observe,candidate_baseline,hard_fault_cluster
223,N9194,control0,candidate_baseline,hard_fault_cluster
224,N11894,control1,candidate_baseline,hard_fault_cluster
225,N15896,observe,candidate_baseline,hard_fault_cluster
226,N625,control0,candidate_baseline,hard_fault_cluster
227,N11924,control1,candidate_baseline,hard_fault_cluster
228,N764,observe,candidate_baseline,hard_fault_cluster
229,N631,control0,candidate_baseline,hard_fault_cluster
230,N11919,control1,candidate_baseline,hard_fault_cluster
231,N10990,observe,candidate_baseline,hard_fault_cluster
232,N2971,control0,candidate_baseline,hard_fault_cluster
233,N11914,control1,candidate_baseline,hard_fault_cluster
234,N15902,observe,candidate_baseline,hard_fault_cluster
235,N2981,control0,candidate_baseline,hard_fault_cluster
236,N11909,control1,candidate_baseline,hard_fault_cluster
237,N15901,observe,candidate_baseline,hard_fault_cluster
238,N2986,control0,candidate_baseline,hard_fault_cluster
239,N14632,control1,candidate_baseline,hard_fault_cluster
240,N6318,observe,candidate_baseline,hard_fault_cluster
241,N6955,control0,candidate_baseline,hard_fault_cluster
242,N11192,control1,candidate_baseline,hard_fault_cluster
243,N10994,observe,candidate_baseline,hard_fault_cluster
244,N3697,control0,candidate_baseline,hard_fault_cluster
245,N11764,control1,candidate_baseline,hard_fault_cluster
246,N756,observe,candidate_baseline,hard_fault_cluster
247,N2799,control0,candidate_baseline,hard_fault_cluster
248,N11759,control1,candidate_baseline,hard_fault_cluster
249,N15899,observe,candidate_baseline,hard_fault_cluster
250,N2809,control0,candidate_baseline,hard_fault_cluster
251,N11754,control1,candidate_baseline,hard_fault_cluster
252,N15900,observe,candidate_baseline,hard_fault_cluster
253,N2804,control0,candidate_baseline,hard_fault_cluster
254,N11749,control1,candidate_baseline,hard_fault_cluster
255,N15897,observe,candidate_baseline,hard_fault_cluster
256,N2814,control0,candidate_baseline,hard_fault_cluster
257,N11208,control1,candidate_baseline,hard_fault_cluster
258,N765,observe,candidate_baseline,hard_fault_cluster
259,N629,control0,candidate_baseline,hard_fault_cluster
260,N520,control1,candidate_baseline,hard_fault_cluster
261,N6138,observe,candidate_baseline,hard_fault_cluster
262,N2876,control0,candidate_baseline,hard_fault_cluster
263,N11212,control1,candidate_baseline,hard_fault_cluster
264,N7725,observe,candidate_baseline,hard_fault_cluster
265,N2871,control0,candidate_baseline,hard_fault_cluster
266,N11792,control1,candidate_baseline,hard_fault_cluster
267,N757,observe,candidate_baseline,hard_fault_cluster
268,N2881,control0,candidate_baseline,hard_fault_cluster
269,N11787,control1,candidate_baseline,hard_fault_cluster
270,N7854,observe,candidate_baseline,hard_fault_cluster
271,N2856,control0,candidate_baseline,hard_fault_cluster
272,N11817,control1,candidate_baseline,hard_fault_cluster
273,N760,observe,candidate_baseline,hard_fault_cluster
274,N2886,control0,candidate_baseline,hard_fault_cluster
275,N11968,control1,candidate_baseline,hard_fault_cluster
276,N22043,observe,candidate_baseline,hard_fault_cluster
277,N3049,control0,candidate_baseline,hard_fault_cluster
278,N11978,control1,candidate_baseline,hard_fault_cluster
