checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
incumbent	subckt_0008	initial	cached_hard_cone	11	__buf_split_13	control1	__buf_split_13::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_13__control1	0.33543556928634644	0.0033543556928634644	0.20952874422073364	0.20952874422073364	0.04686183109879494	5.231147423386574	0.33543556928634644	0.3440314531326294	-0.10147713124752045	0.08834909647703171
incumbent	subckt_0008	initial	cached_hard_cone	12	__buf_split_13	observe	__buf_split_13::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_13__observe	0.342060923576355	0.00342060923576355	0.15838485956192017	0.15838485956192017	0.036112744361162186	4.111720219254494	0.342060923576355	0.3113240599632263	-0.11520551145076752	0.07862388342618942
incumbent	subckt_0008	initial	cached_hard_cone	13	__buf_split_15	control0	__buf_split_15::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_15__control0	0.3771396279335022	0.003771396279335022	0.1642194241285324	0.1642194241285324	0.050018277019262314	5.543186753988266	0.3771396279335022	0.37330132722854614	-0.11965787410736084	0.0867384746670723
incumbent	subckt_0008	initial	cached_hard_cone	14	__buf_split_15	control1	__buf_split_15::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_15__control1	0.33952128887176514	0.0033952128887176514	0.16562442481517792	0.16562442481517792	0.040944796055555344	4.599625319242477	0.33952128887176514	0.336479127407074	-0.10920397937297821	0.08381008356809616
incumbent	subckt_0008	initial	cached_hard_cone	15	__buf_split_15	observe	__buf_split_15::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_15__observe	0.37145018577575684	0.0037145018577575684	0.16134902834892273	0.16134902834892273	0.05080435797572136	5.6132350116968155	0.37145018577575684	0.37419891357421875	-0.11588691174983978	0.0849422812461853
incumbent	subckt_0008	initial	cached_hard_cone	16	__buf_split_16	control0	__buf_split_16::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_16__control0	0.3771265149116516	0.0037712651491165162	0.16599729657173157	0.16599729657173157	0.050242070108652115	5.567330822348595	0.3771265149116516	0.3732120990753174	-0.12088678777217865	0.08555435389280319
incumbent	subckt_0008	initial	cached_hard_cone	17	__buf_split_16	control1	__buf_split_16::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_16__control1	0.34340959787368774	0.0034340959787368774	0.18311932682991028	0.18311932682991028	0.042750660330057144	4.801594957709312	0.34340959787368774	0.3292232155799866	-0.10870033502578735	0.08602867275476456
incumbent	subckt_0008	initial	cached_hard_cone	18	__buf_split_16	observe	__buf_split_16::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_16__observe	0.3724917769432068	0.003724917769432068	0.165005624294281	0.165005624294281	0.05441436544060707	5.978933945298195	0.3724917769432068	0.3921893239021301	-0.11383657157421112	0.0854889526963234
incumbent	subckt_0008	initial	cached_random	1	new_n9205_	control0	new_n9205_::control0	ok	-0.02291999999999994	-0.02291999999999994	0	0.79208	0.79208	42	42		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9205___control0	0.3450923562049866	0.0034509235620498657	0.15126141905784607	0.15126141905784607	0.03227831795811653	3.724185571074486	0.3450923562049866	0.33241862058639526	-0.1214422881603241	0.07657338678836823
incumbent	subckt_0008	initial	cached_random	2	new_n9205_	control1	new_n9205_::control1	ok	-0.02291999999999994	-0.02291999999999994	0	0.79208	0.79208	42	42		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9205___control1	0.34417712688446045	0.0034417712688446043	0.1535872370004654	0.1535872370004654	0.03221137449145317	3.718901813030243	0.34417712688446045	0.327472448348999	-0.11985771358013153	0.07695826143026352
incumbent	subckt_0008	initial	cached_random	3	new_n9205_	observe	new_n9205_::observe	ok	0.09676000000000007	0.09676000000000007	0	0.91176	0.91176	18	18		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9205___observe	0.3538171648979187	0.003538171648979187	0.1600852757692337	0.1600852757692337	0.04365785792469978	4.879688233137131	0.3538171648979187	0.3732752799987793	-0.11230753362178802	0.08132286369800568
incumbent	subckt_0008	initial	cached_random	4	new_n9178_	control0	new_n9178_::control0	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9178___control0	0.4158334732055664	0.004158334732055664	0.1855272650718689	0.1855272650718689	0.06096037104725838	6.697397843003273	0.4158334732055664	0.4490970969200134	-0.1298409253358841	0.08742626756429672
incumbent	subckt_0008	initial	cached_random	5	new_n9178_	control1	new_n9178_::control1	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9178___control1	0.4160860776901245	0.004160860776901245	0.18600943684577942	0.18600943684577942	0.061311181634664536	6.7332136780023575	0.4160860776901245	0.44539064168930054	-0.12886753678321838	0.08742991834878922
incumbent	subckt_0008	initial	cached_random	6	new_n9178_	observe	new_n9178_::observe	ok	0.10167000000000004	0.10167000000000004	0	0.91667	0.91667	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9178___observe	0.41157466173171997	0.0041157466173172	0.18250025808811188	0.18250025808811188	0.061360444873571396	6.730119407176971	0.41157466173171997	0.45343369245529175	-0.12584565579891205	0.08930015563964844
incumbent	subckt_0008	initial	cached_random	7	__buf_split_89	control0	__buf_split_89::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_89__control0	0.37275105714797974	0.0037275105714797974	0.16842836141586304	0.16842836141586304	0.05440410599112511	5.9815900176763535	0.37275105714797974	0.3950175642967224	-0.11598744988441467	0.08712821453809738
incumbent	subckt_0008	initial	cached_random	8	__buf_split_89	control1	__buf_split_89::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_89__control1	0.32217347621917725	0.0032217347621917723	0.17005297541618347	0.17005297541618347	0.03728114441037178	4.220340892672539	0.32217347621917725	0.32143670320510864	-0.10633395612239838	0.0806814432144165
incumbent	subckt_0008	initial	cached_random	9	__buf_split_89	observe	__buf_split_89::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_89__observe	0.3551638722419739	0.003551638722419739	0.155645489692688	0.155645489692688	0.039823565632104874	4.493165925145149	0.3551638722419739	0.33006155490875244	-0.12117922306060791	0.07988312840461731
incumbent	subckt_0008	initial	cached_random	10	__buf_split_5935	control0	__buf_split_5935::control0	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5935__control0	0.37663328647613525	0.0037663328647613526	0.14765621721744537	0.14765621721744537	0.037310224026441574	4.255311906337738	0.37663328647613525	0.35663145780563354	-0.13700713217258453	0.07853960245847702
incumbent	subckt_0008	initial	cached_random	11	__buf_split_5935	control1	__buf_split_5935::control1	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5935__control1	0.3541499376296997	0.003541499376296997	0.24247467517852783	0.24247467517852783	0.06407973170280457	7.004597783088684	0.3541499376296997	0.4179244041442871	-0.11298125982284546	0.09477298706769943
incumbent	subckt_0008	initial	cached_random	12	__buf_split_5935	observe	__buf_split_5935::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5935__observe	0.371255099773407	0.0037125509977340696	0.14769580960273743	0.14769580960273743	0.03671541437506676	4.19049234688282	0.371255099773407	0.3614511489868164	-0.13467150926589966	0.07856230437755585
incumbent	subckt_0008	initial	cached_random	13	new_n9189_	control0	new_n9189_::control0	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9189___control0	0.3697492480278015	0.003697492480278015	0.16292938590049744	0.16292938590049744	0.038974110037088394	4.430089637637138	0.3697492480278015	0.35911911725997925	-0.12680476903915405	0.07854688167572021
incumbent	subckt_0008	initial	cached_random	14	new_n9189_	control1	new_n9189_::control1	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9189___control1	0.3570762276649475	0.003570762276649475	0.15931402146816254	0.15931402146816254	0.034937430173158646	4.010133266448975	0.3570762276649475	0.34170860052108765	-0.12352597713470459	0.07639844715595245
incumbent	subckt_0008	initial	cached_random	15	new_n9189_	observe	new_n9189_::observe	ok	0.16049000000000013	0.16049000000000013	0	0.9754900000000001	0.9754900000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9189___observe	0.3655168414115906	0.003655168414115906	0.16136768460273743	0.16136768460273743	0.03910014405846596	4.436898931860924	0.3655168414115906	0.36376744508743286	-0.12407271564006805	0.07856447249650955
incumbent	subckt_0008	initial	cached_random	16	new_n2327_	control0	new_n2327_::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n2327___control0	0.3701823949813843	0.003701823949813843	0.16388748586177826	0.16388748586177826	0.050659891217947006	5.600059002637863	0.3701823949813843	0.38245564699172974	-0.11636142432689667	0.08469334989786148
incumbent	subckt_0008	initial	cached_random	17	new_n2327_	control1	new_n2327_::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n2327___control1	0.3558724522590637	0.003558724522590637	0.16083428263664246	0.16083428263664246	0.04437072202563286	4.953778937458992	0.3558724522590637	0.3512427806854248	-0.11127980053424835	0.08369696885347366
incumbent	subckt_0008	initial	cached_random	18	new_n2327_	observe	new_n2327_::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n2327___observe	0.3701493740081787	0.0037014937400817872	0.16172219812870026	0.16172219812870026	0.05174325779080391	5.70619735121727	0.3701493740081787	0.3821108341217041	-0.113705575466156	0.08532632142305374
incumbent	subckt_0008	initial	cached_stride	1	__buf_split_9	control0	__buf_split_9::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control0	0.37543147802352905	0.0037543147802352904	0.16364647448062897	0.16364647448062897	0.041848521679639816	4.72393012046814	0.37543147802352905	0.3434642553329468	-0.1297016739845276	0.08144227415323257
incumbent	subckt_0008	initial	cached_stride	2	__buf_split_9	control1	__buf_split_9::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control1	0.3352544903755188	0.003352544903755188	0.20949549973011017	0.20949549973011017	0.046794500201940536	5.224200010299683	0.3352544903755188	0.344138503074646	-0.1014522910118103	0.08834414184093475
incumbent	subckt_0008	initial	cached_stride	3	__buf_split_9	observe	__buf_split_9::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__observe	0.35524982213974	0.0035524982213974	0.1609795242547989	0.1609795242547989	0.03999912366271019	4.516141712665558	0.35524982213974	0.32899850606918335	-0.11800526082515717	0.0796787366271019
incumbent	subckt_0008	initial	cached_stride	4	__buf_split_1708	control0	__buf_split_1708::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_1708__control0	0.36765944957733154	0.0036765944957733152	0.16950877010822296	0.16950877010822296	0.05085401609539986	5.62256982922554	0.36765944957733154	0.3748443126678467	-0.11678649485111237	0.08613334596157074
incumbent	subckt_0008	initial	cached_stride	5	__buf_split_1708	control1	__buf_split_1708::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_1708__control1	0.3450307250022888	0.0034503072500228884	0.15947136282920837	0.15947136282920837	0.037891145795583725	4.29361666738987	0.3450307250022888	0.31626778841018677	-0.11486077308654785	0.08281054347753525
incumbent	subckt_0008	initial	cached_stride	6	__buf_split_1708	observe	__buf_split_1708::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_1708__observe	0.35483795404434204	0.0035483795404434204	0.15666140615940094	0.15666140615940094	0.0438494049012661	4.896439850330353	0.35483795404434204	0.345855712890625	-0.11708121001720428	0.08166026324033737
incumbent	subckt_0008	initial	cached_stride	7	__buf_split_5930	control0	__buf_split_5930::control0	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5930__control0	0.3582140803337097	0.003582140803337097	0.1260136216878891	0.1260136216878891	0.040579792112112045	4.542206913232803	0.3582140803337097	0.36726391315460205	-0.13568423688411713	0.07659728080034256
incumbent	subckt_0008	initial	cached_stride	8	__buf_split_5930	control1	__buf_split_5930::control1	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5930__control1	0.35290199518203735	0.0035290199518203734	0.1541755348443985	0.1541755348443985	0.046178076416254044	5.12488517165184	0.35290199518203735	0.37156349420547485	-0.1265915185213089	0.08228147774934769
incumbent	subckt_0008	initial	cached_stride	9	__buf_split_5930	observe	__buf_split_5930::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5930__observe	0.35610830783843994	0.0035610830783843993	0.12729375064373016	0.12729375064373016	0.04029351845383644	4.512753903865814	0.35610830783843994	0.3682146668434143	-0.13455161452293396	0.07680941373109818
incumbent	subckt_0008	initial	cached_stride	10	new_n9180_	control0	new_n9180_::control0	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9180___control0	0.41791653633117676	0.004179165363311767	0.18290704488754272	0.18290704488754272	0.06204049661755562	6.804873242974281	0.41791653633117676	0.45176035165786743	-0.13014934957027435	0.08904515951871872
incumbent	subckt_0008	initial	cached_stride	11	new_n9180_	control1	new_n9180_::control1	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9180___control1	0.4157484769821167	0.004157484769821167	0.18558797240257263	0.18558797240257263	0.061064403504133224	6.707776799798012	0.4157484769821167	0.4462171792984009	-0.12880578637123108	0.0876055359840393
incumbent	subckt_0008	initial	cached_stride	12	new_n9180_	observe	new_n9180_::observe	ok	0.11147000000000007	0.11147000000000007	0	0.92647	0.92647	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9180___observe	0.4125165343284607	0.0041251653432846066	0.18194817006587982	0.18194817006587982	0.061240192502737045	6.718483954668045	0.4125165343284607	0.45104217529296875	-0.1266670972108841	0.08957506716251373
incumbent	subckt_0008	initial	cached_stride	13	new_n9203_	control0	new_n9203_::control0	ok	-0.02291999999999994	-0.02291999999999994	0	0.79208	0.79208	42	42		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9203___control0	0.35770654678344727	0.0035770654678344725	0.1569189578294754	0.1569189578294754	0.03596063330769539	4.1106888353824615	0.35770654678344727	0.3483783006668091	-0.12452453374862671	0.07723871618509293
incumbent	subckt_0008	initial	cached_stride	14	new_n9203_	control1	new_n9203_::control1	ok	-0.02291999999999994	-0.02291999999999994	0	0.79208	0.79208	42	42		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9203___control1	0.3559083938598633	0.0035590839385986326	0.16044069826602936	0.16044069826602936	0.03562776371836662	4.079125463962555	0.3559083938598633	0.3434101343154907	-0.12256218492984772	0.07698752731084824
incumbent	subckt_0008	initial	cached_stride	15	new_n9203_	observe	new_n9203_::observe	ok	0.11147000000000007	0.11147000000000007	0	0.92647	0.92647	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9203___observe	0.35459792613983154	0.0035459792613983156	0.1541503220796585	0.1541503220796585	0.036336395889520645	4.142387837171555	0.35459792613983154	0.34909600019454956	-0.12184570729732513	0.07731787860393524
incumbent	subckt_0008	initial	cached_stride	16	new_n9279_	control0	new_n9279_::control0	ok	-0.02291999999999994	-0.02291999999999994	0	0.79208	0.79208	42	42		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9279___control0	0.3677075505256653	0.0036770755052566526	0.17247337102890015	0.17247337102890015	0.05100914463400841	5.641095384955406	0.3677075505256653	0.3957926630973816	-0.11180739104747772	0.08459649980068207
incumbent	subckt_0008	initial	cached_stride	17	new_n9279_	control1	new_n9279_::control1	ok	-0.02291999999999994	-0.02291999999999994	0	0.79208	0.79208	42	42		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9279___control1	0.3803510069847107	0.003803510069847107	0.17844411730766296	0.17844411730766296	0.058909278362989426	6.449722960591316	0.3803510069847107	0.40898793935775757	-0.10994605720043182	0.08798112720251083
incumbent	subckt_0008	initial	cached_stride	18	new_n9279_	observe	new_n9279_::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9279___observe	0.3930961489677429	0.003930961489677429	0.1776394098997116	0.1776394098997116	0.06306931376457214	6.877666935324669	0.3930961489677429	0.4319716691970825	-0.11536753177642822	0.08889613300561905
incumbent	subckt_0045	initial	cached_hard_cone	1	__buf_split_683	control0	__buf_split_683::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_683__control0	0.4854099154472351	0.004854099154472351	0.25594469904899597	0.25594469904899597	0.13175803422927856	13.917158037424088	0.4854099154472351	0.5934759974479675	-0.053854912519454956	0.22060886025428772
incumbent	subckt_0045	initial	cached_hard_cone	2	__buf_split_683	control1	__buf_split_683::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_683__control1	0.48812705278396606	0.004881270527839661	0.2594163417816162	0.2594163417816162	0.1328570693731308	14.033250331878662	0.48812705278396606	0.5963224172592163	-0.05487513542175293	0.22339652478694916
incumbent	subckt_0045	initial	cached_hard_cone	3	__buf_split_683	observe	__buf_split_683::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_683__observe	0.4785933494567871	0.004785933494567871	0.2487926036119461	0.2487926036119461	0.13221973180770874	13.949359133839607	0.4785933494567871	0.5905638933181763	-0.05084826052188873	0.21983622014522552
incumbent	subckt_0045	initial	cached_hard_cone	4	__buf_split_684	control0	__buf_split_684::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_684__control0	0.48565322160720825	0.004856532216072082	0.25572502613067627	0.25572502613067627	0.13172194361686707	13.913572609424591	0.48565322160720825	0.5929251313209534	-0.05382333695888519	0.2205704152584076
incumbent	subckt_0045	initial	cached_hard_cone	5	__buf_split_684	control1	__buf_split_684::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_684__control1	0.4864281415939331	0.004864281415939331	0.25905078649520874	0.25905078649520874	0.13274358212947845	14.019837141036987	0.4864281415939331	0.5971169471740723	-0.05422124266624451	0.22351837158203125
