checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0050	initial	cached_stride	hard_reduction_total_pred	18	-0.23256936270369502	-0.21649484536082475	-0.08536896780299524	18	-0.001243333333333368	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.03688628902817781	0.0022824948878896814
incumbent	subckt_0050	initial	cached_stride	hybrid_pred	18	-0.23256936270369502	-0.21649484536082475	-0.08706731116861398	18	-0.001243333333333368	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.00036792633253121255	0.0025202489688024576
incumbent	subckt_0106	initial	cached_hard_cone	reward_pred	18	0.0	0.0	-0.04234492953148408	18	0.00019999999999997797	1.0	0.00029999999999996696	0.0	1.0	0	-0.0003310504872346876	0.00029289061638235127
incumbent	subckt_0106	initial	cached_hard_cone	guarded_reward	18	-0.6133196480727438	-0.75	-0.5835445221918601	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-0.001353324616280378	0.00043577198519988516
incumbent	subckt_0106	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.4997419354666801	-0.6111111111111112	-0.5238007220083941	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-0.0027087088887570885	0.00039878298796344053
incumbent	subckt_0106	initial	cached_hard_cone	hybrid_pred	18	-0.4997419354666801	-0.6111111111111112	-0.53282899647519	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-2.733522430802681e-05	0.0004130363136618015
incumbent	subckt_0106	initial	cached_random	reward_pred	18	0.05976854619341831	0.07692307692307693	0.13400909120338794	18	0.00019166666666664556	1.0	0.00029999999999996696	0.0	1.0	0	0.0008365076927252438	-3.939570181504313e-05
incumbent	subckt_0106	initial	cached_random	guarded_reward	18	-0.20321305705762224	-0.26153846153846155	-0.24349443844294538	18	0.00019166666666664556	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-0.0006689709549446565	0.0002961618265899744
incumbent	subckt_0106	initial	cached_random	hard_reduction_total_pred	18	0.1314908016255203	0.16923076923076924	0.12794405691695335	18	0.00019166666666664556	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	0.0004802388563331351	0.0001559231618433275
incumbent	subckt_0106	initial	cached_random	hybrid_pred	18	0.10758338314815295	0.13846153846153847	0.12416503541557883	18	0.00019166666666664556	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	4.613790605429575e-06	0.0001553317493797278
incumbent	subckt_0106	initial	cached_stride	reward_pred	18	0.13629325512727639	0.16666666666666666	0.08967216755393034	18	0.00019999999999997797	1.0	0.00029999999999996696	0.0	1.0	0	0.0005545588850575259	4.498551998831723e-05
incumbent	subckt_0106	initial	cached_stride	guarded_reward	18	-0.4543108504242546	-0.5555555555555556	-0.4438346145589292	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-0.001034501432402259	0.0003718774393716949
incumbent	subckt_0106	initial	cached_stride	hard_reduction_total_pred	18	-0.3634486803394037	-0.4444444444444444	-0.359843001871717	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-0.0018390954636100152	0.00034493776983195363
incumbent	subckt_0106	initial	cached_stride	hybrid_pred	18	-0.3634486803394037	-0.4444444444444444	-0.36391057807016886	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-1.835057568117974e-05	0.00035279789741034023
incumbent	subckt_0111	initial	cached_hard_cone	reward_pred	18	-0.43329729975578213	-0.3643410852713178	-0.4620843007738873	18	-0.02034222222222211	1.0	-0.031829999999999914	0.03363000000000005	0.3333333333333333	1	-2.79611612262017	0.7578282662917439
incumbent	subckt_0111	initial	cached_hard_cone	guarded_reward	18	-0.43329729975578213	-0.3643410852713178	-0.4620843007738873	18	-0.02034222222222211	1.0	-0.031829999999999914	0.03363000000000005	0.3333333333333333	1	-2.79611612262017	0.7578282662917439
incumbent	subckt_0111	initial	cached_hard_cone	hard_reduction_total_pred	18	0.40687673269750274	0.3488372093023256	0.23336486867279055	18	-0.02034222222222211	1.0	0.0018000000000001348	0.0	0.3333333333333333	0	2.6745190046238494	-0.19634855814947744
incumbent	subckt_0111	initial	cached_hard_cone	hybrid_pred	18	0.4132176687914898	0.3643410852713178	0.2116054062422286	18	-0.02034222222222211	1.0	0.0018000000000001348	0.0	0.3333333333333333	0	0.02404636735242148	-0.19315268252723
incumbent	subckt_0111	initial	cached_random	reward_pred	18	0.07933717170983624	0.02158273381294964	-0.03263785938474777	18	-0.01325555555555544	1.0	0.012810000000000099	0.06296000000000013	0.4444444444444444	0	-0.30712757297832155	0.07181595590535576
incumbent	subckt_0111	initial	cached_random	guarded_reward	18	0.07933717170983624	0.02158273381294964	-0.03263785938474777	18	-0.01325555555555544	1.0	0.012810000000000099	0.06296000000000013	0.4444444444444444	0	-0.30712757297832155	0.07181595590535576
incumbent	subckt_0111	initial	cached_random	hard_reduction_total_pred	18	-0.11483011694844719	-0.007194244604316547	-0.022829149167711536	18	-0.01325555555555544	1.0	0.0018000000000001348	0.07397000000000009	0.4444444444444444	0	-0.5939558868790981	0.02552722729314884
incumbent	subckt_0111	initial	cached_random	hybrid_pred	18	-0.11483011694844719	-0.007194244604316547	-0.0216996962746976	18	-0.01325555555555544	1.0	0.0018000000000001348	0.07397000000000009	0.4444444444444444	0	-0.005562020956096122	0.026428084310791643
incumbent	subckt_0111	initial	cached_stride	reward_pred	18	-0.06253563429326364	-0.014285714285714285	-0.20583506021105685	18	-0.019182777777777677	1.0	-0.031829999999999914	0.03869	0.3333333333333333	1	-1.2211173812085359	0.32126661714493016
incumbent	subckt_0111	initial	cached_stride	guarded_reward	18	-0.06253563429326364	-0.014285714285714285	-0.20583506021105685	18	-0.019182777777777677	1.0	-0.031829999999999914	0.03869	0.3333333333333333	1	-1.2211173812085359	0.32126661714493016
incumbent	subckt_0111	initial	cached_stride	hard_reduction_total_pred	18	0.43149587662351907	0.3142857142857143	0.24039632749551432	18	-0.019182777777777677	1.0	0.0018000000000001348	0.005059999999999953	0.3333333333333333	0	3.7055979517223925	-0.26237237210695413
incumbent	subckt_0111	initial	cached_stride	hybrid_pred	18	0.4169042286217576	0.3	0.22644244894701654	18	-0.019182777777777677	1.0	0.0018000000000001348	0.005059999999999953	0.3333333333333333	0	0.034667315468039625	-0.2677150631069141
incumbent	subckt_0150	initial	cached_hard_cone	reward_pred	18	0.2044398826909146	0.25	0.3680286010528512	18	-0.05269666666666658	1.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	0.608451862714262	-0.30874597255644304
incumbent	subckt_0150	initial	cached_hard_cone	guarded_reward	18	-0.590604105551531	-0.7222222222222222	-0.5119675585687239	18	-0.05269666666666658	1.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	-1.0532948833724736	0.08595004398658765
incumbent	subckt_0150	initial	cached_hard_cone	hard_reduction_total_pred	18	0.06814662756363819	0.08333333333333333	0.12634666171615067	18	-0.05269666666666658	1.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	1.2862212098512464	-0.1274330156235734
incumbent	subckt_0150	initial	cached_hard_cone	hybrid_pred	18	0.06814662756363819	0.08333333333333333	0.12678617941266745	18	-0.05269666666666658	1.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	0.013231626903083847	-0.13688935780346373
incumbent	subckt_0150	initial	cached_random	reward_pred	18	0.28704909812628426	0.2054794520547945	0.3203507193645936	18	-0.08900277777777772	1.0	0.0009600000000000719	0.02317999999999998	0.3888888888888889	0	1.1733247225336296	-0.580653767742519
incumbent	subckt_0150	initial	cached_random	guarded_reward	18	-0.3088109431105874	-0.1917808219178082	-0.20175489576687614	18	-0.08900277777777772	1.0	-0.08117999999999992	0.10531999999999997	0.3888888888888889	1	-1.483433075562246	0.0815412798968383
incumbent	subckt_0150	initial	cached_random	hard_reduction_total_pred	18	-0.05492275162705078	-0.0410958904109589	-0.11134808120147419	18	-0.08900277777777772	1.0	-0.08117999999999992	0.10531999999999997	0.3888888888888889	1	-2.390463683908354	0.04605763188335742
incumbent	subckt_0150	initial	cached_random	hybrid_pred	18	-0.032124628310161774	-0.0136986301369863	-0.10025885768152476	18	-0.08900277777777772	1.0	-0.08117999999999992	0.10531999999999997	0.3888888888888889	1	-0.021916827391780948	0.04652993189260231
incumbent	subckt_0150	initial	cached_stride	reward_pred	18	0.5727639912463918	0.3877551020408163	0.43770759347312255	18	-0.08992611111111105	1.0	0.027450000000000085	0.0	0.2777777777777778	0	1.3855916226451337	-0.6584740554104926
incumbent	subckt_0150	initial	cached_stride	guarded_reward	18	-0.429831928331379	-0.3333333333333333	-0.3517091028610986	18	-0.08992611111111105	1.0	-0.08784999999999998	0.11530000000000007	0.2777777777777778	1	-2.067741025038142	0.1591531979627775
incumbent	subckt_0150	initial	cached_stride	hard_reduction_total_pred	18	-0.1646825942281669	-0.1292517006802721	-0.3135618819492775	18	-0.08992611111111105	1.0	-0.25451999999999997	0.28197000000000005	0.2777777777777778	1	-8.624387228881854	0.4097542321454044
incumbent	subckt_0150	initial	cached_stride	hybrid_pred	18	-0.13982484415599075	-0.10204081632653061	-0.29968705110105814	18	-0.08992611111111105	1.0	-0.25451999999999997	0.28197000000000005	0.2777777777777778	1	-0.08460194335539793	0.4451469328084804
incumbent	subckt_0164	initial	cached_hard_cone	reward_pred	18	0.8177595307636584	1.0	0.887690969828674	18	0.0025533333333334074	1.0	0.0037000000000000366	0.0	1.0	0	0.7717356665393106	-0.22374518514288075
incumbent	subckt_0164	initial	cached_hard_cone	guarded_reward	18	0.8177595307636584	1.0	0.9162229754378339	18	0.0025533333333334074	1.0	0.0037000000000000366	0.0	1.0	0	0.6942361151014875	-0.2008699871623084
incumbent	subckt_0164	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.8177595307636584	-1.0	-0.9954326556279165	18	0.0025533333333334074	1.0	0.000260000000000149	0.0034399999999998876	1.0	0	-2.1370747663054037	0.1517014369711484
incumbent	subckt_0164	initial	cached_hard_cone	hybrid_pred	18	-0.8177595307636584	-1.0	-0.9913006672318291	18	0.0025533333333334074	1.0	0.000260000000000149	0.0034399999999998876	1.0	0	-0.023104476810702552	0.17743128947815448
incumbent	subckt_0164	initial	cached_random	reward_pred	18	0.2001471146406683	0.1650485436893204	0.1946358423161101	18	0.0033383333333333876	1.0	0.0037000000000000366	0.0035800000000000276	1.0	0	0.07791190198210764	-0.018777140973959376
incumbent	subckt_0164	initial	cached_random	guarded_reward	18	0.03184158642010632	0.02912621359223301	0.10711651225172437	18	0.0033383333333333876	1.0	0.0037000000000000366	0.0035800000000000276	1.0	0	0.024661190396949795	-0.0034691683115966104
incumbent	subckt_0164	initial	cached_random	hard_reduction_total_pred	18	0.09438755974531517	0.08737864077669903	-0.021308378545270425	18	0.0033383333333333876	1.0	0.00380999999999998	0.003470000000000084	1.0	0	-0.01722688597238512	0.004624209026474597
incumbent	subckt_0164	initial	cached_random	hybrid_pred	18	0.11258275198537591	0.10679611650485436	-0.01387240076235472	18	0.0033383333333333876	1.0	0.00380999999999998	0.003470000000000084	1.0	0	-0.0001182044206072953	0.004286907738356141
incumbent	subckt_0164	initial	cached_stride	reward_pred	18	0.02686020733913288	0.0	0.08100551645230662	18	0.004142222222222294	1.0	0.0037000000000000366	0.00714999999999999	1.0	0	0.046052097268844176	-0.008965875229600274
incumbent	subckt_0164	initial	cached_stride	guarded_reward	18	0.2900902392626351	0.2711864406779661	0.20017703257437705	18	0.004142222222222294	1.0	0.0037000000000000366	0.00714999999999999	1.0	0	0.07899837193123256	-0.01784353509810412
incumbent	subckt_0164	initial	cached_stride	hard_reduction_total_pred	18	-0.03867869856835134	-0.03389830508474576	-0.00995287576474067	18	0.004142222222222294	1.0	0.00380999999999998	0.007040000000000046	1.0	0	-0.013109123289399244	0.005112380953303543
incumbent	subckt_0164	initial	cached_stride	hybrid_pred	18	0.02686020733913288	0.01694915254237288	-0.0015791452463886906	18	0.004142222222222294	1.0	0.00380999999999998	0.007040000000000046	1.0	0	-2.1979310654147914e-05	0.004317269809813841
incumbent	subckt_0216	initial	cached_hard_cone	reward_pred	18	-0.28730072865698	-0.19658119658119658	-0.10391904196284901	18	-0.0009855555555555728	1.0	0.0019000000000000128	0.00643999999999989	0.5	0	-0.04987262639320067	0.016173205620232473
incumbent	subckt_0216	initial	cached_hard_cone	guarded_reward	18	-0.28730072865698	-0.19658119658119658	-0.10391904196284901	18	-0.0009855555555555728	1.0	0.0019000000000000128	0.00643999999999989	0.5	0	-0.04987262639320067	0.016173205620232473
incumbent	subckt_0216	initial	cached_hard_cone	hard_reduction_total_pred	18	0.2883848823500252	0.28205128205128205	-0.1816209067572589	18	-0.0009855555555555728	1.0	0.00012999999999996348	0.00820999999999994	0.5	0	-0.5108629362352894	0.03165420653261644
incumbent	subckt_0216	initial	cached_hard_cone	hybrid_pred	18	0.16479136134287153	0.1452991452991453	-0.20344623843132845	18	-0.0009855555555555728	1.0	0.00012999999999996348	0.00820999999999994	0.5	0	-0.005731662519702486	0.03978323987441177
incumbent	subckt_0216	initial	cached_random	reward_pred	18	-0.34933281104552505	-0.4025974025974026	-0.24687002599592847	18	-0.0023672222222222306	1.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	-0.03266041365379354	0.008563210964814426
incumbent	subckt_0216	initial	cached_random	guarded_reward	18	-0.3331137876755543	-0.37662337662337664	-0.21789315265949769	18	-0.0023672222222222306	1.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	-0.04099458730598083	0.011280268039309932
incumbent	subckt_0216	initial	cached_random	hard_reduction_total_pred	18	0.17217117115815164	0.19480519480519481	0.19460459643348837	18	-0.0023672222222222306	1.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	0.09582821755348522	-0.008544935522767211
incumbent	subckt_0216	initial	cached_random	hybrid_pred	18	0.10105699176674118	0.11688311688311688	0.18287928680423915	18	-0.0023672222222222306	1.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	0.000919391437164305	-0.008937074286653284
incumbent	subckt_0216	initial	cached_stride	reward_pred	18	-0.40422238261032123	-0.35294117647058826	-0.2761003564083677	18	-0.0006794444444444547	1.0	6.0000000000060005e-05	0.010109999999999952	0.5	0	-0.15941200028156377	0.05322413000204776
incumbent	subckt_0216	initial	cached_stride	guarded_reward	18	-0.40422238261032123	-0.35294117647058826	-0.2761003564083677	18	-0.0006794444444444547	1.0	6.0000000000060005e-05	0.010109999999999952	0.5	0	-0.15941200028156377	0.05322413000204776
incumbent	subckt_0216	initial	cached_stride	hard_reduction_total_pred	18	0.12948627855205275	0.11764705882352941	0.22809075489981057	18	-0.0006794444444444547	1.0	0.00012999999999996348	0.010040000000000049	0.5	0	0.5606215193303554	-0.036937934162293816
incumbent	subckt_0216	initial	cached_stride	hybrid_pred	18	0.083321605329147	0.058823529411764705	0.18859961931217864	18	-0.0006794444444444547	1.0	0.00012999999999996348	0.010040000000000049	0.5	0	0.004772908919795454	-0.03493924458726943
incumbent	subckt_0217	initial	cached_hard_cone	reward_pred	18	-0.7462964889106326	-0.7	-0.6217942054794265	18	-0.0006705555555555631	1.0	-0.008989999999999942	0.03882999999999992	0.5	1	-0.9739370633561149	0.4583327815210696
incumbent	subckt_0217	initial	cached_hard_cone	guarded_reward	18	-0.5476420278337016	-0.4	-0.39670122156511345	18	-0.0006705555555555631	1.0	-0.008989999999999942	0.03882999999999992	0.5	1	-0.26691335758247126	0.03190019778444674
incumbent	subckt_0217	initial	cached_hard_cone	hard_reduction_total_pred	18	0.29100194028026105	0.25	0.3962325956239519	18	-0.0006705555555555631	1.0	0.029839999999999978	0.0	0.5	0	1.6919403744777501	-0.19096426768926003
incumbent	subckt_0217	initial	cached_hard_cone	hybrid_pred	18	0.1965068452815047	0.16666666666666666	0.36861255419156075	18	-0.0006705555555555631	1.0	0.029839999999999978	0.0	0.5	0	0.01638486065145253	-0.19467358961319806
incumbent	subckt_0217	initial	cached_random	reward_pred	18	-0.4466450176681265	-0.38461538461538464	-0.3381718529809879	18	-0.0033700000000000275	1.0	-0.01870000000000005	0.04854000000000003	0.4444444444444444	1	-0.7681580631096023	0.3553103930304428
incumbent	subckt_0217	initial	cached_random	guarded_reward	18	-0.31918264234302435	-0.3230769230769231	-0.02760497850057957	18	-0.0033700000000000275	1.0	0.029839999999999978	0.0	0.4444444444444444	0	-0.05145833401380524	0.0021050118335279337
incumbent	subckt_0217	initial	cached_random	hard_reduction_total_pred	18	0.37395986149100213	0.2923076923076923	0.3864489176009852	18	-0.0033700000000000275	1.0	0.029839999999999978	0.0	0.4444444444444444	0	1.442775278849435	-0.16802561090216994
incumbent	subckt_0217	initial	cached_random	hybrid_pred	18	0.29074062470849743	0.23076923076923078	0.3834792379937646	18	-0.0033700000000000275	1.0	0.029839999999999978	0.0	0.4444444444444444	0	0.014435130700528463	-0.176385942500743
incumbent	subckt_0217	initial	cached_stride	reward_pred	18	-0.220957684602332	-0.15702479338842976	-0.21674096340487042	18	-0.0020194444444444687	1.0	-0.0041399999999999215	0.024269999999999903	0.5	1	-0.4316823366171017	0.19921038990236692
incumbent	subckt_0217	initial	cached_stride	guarded_reward	18	-0.1351488750480283	-0.14049586776859505	-0.13538579518295396	18	-0.0020194444444444687	1.0	-0.008989999999999942	0.029119999999999924	0.5	1	-0.10983618514701239	0.009834441196591718
incumbent	subckt_0217	initial	cached_stride	hard_reduction_total_pred	18	-0.05684833632972619	-0.05785123966942149	-0.15680472415666624	18	-0.0020194444444444687	1.0	0.0014099999999999113	0.01872000000000007	0.5	0	-0.315030611716386	0.0342783866586111
incumbent	subckt_0217	initial	cached_stride	hybrid_pred	18	-0.06328399704629897	-0.05785123966942149	-0.1605050568578381	18	-0.0020194444444444687	1.0	0.0014099999999999113	0.01872000000000007	0.5	0	-0.003188126419249708	0.036544378763103416
incumbent	subckt_0249	initial	cached_hard_cone	reward_pred	18	-0.46414438282021614	-0.29411764705882354	-0.54700455649038	18	-0.017701111111111105	1.0	-0.006650000000000045	0.009180000000000077	0.3888888888888889	1	-2.961986738667045	1.2468589663935714
incumbent	subckt_0249	initial	cached_hard_cone	guarded_reward	18	-0.45017707500386706	-0.44537815126050423	-0.5430768648825731	18	-0.017701111111111105	1.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-1.7265126362734082	0.2978675098606559
incumbent	subckt_0249	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.24496509093289184	-0.226890756302521	-0.28835716210390944	18	-0.017701111111111105	1.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-2.2390928706233	0.25460127310531677
incumbent	subckt_0249	initial	cached_hard_cone	hybrid_pred	18	-0.29331346414333104	-0.2773109243697479	-0.30337880832983005	18	-0.017701111111111105	1.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-0.023094000561381698	0.2772321187383654
incumbent	subckt_0249	initial	cached_random	reward_pred	18	-0.004193390497026282	0.037037037037037035	-0.0021332021791427244	18	-0.022117222222222215	1.0	0.025090000000000057	0.0008700000000000374	0.3333333333333333	0	-0.011631108419487309	-0.017220186101491168
