step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
27,N30663,observe,0.4008257985115051,0.4008257985115051,1.6825613975524902,0.016825613975524904,-0.1433880627155304,0.8731945157051086,0.8731945157051086,0.011790137737989426,-0.10643184930086136,-0.019980229437351227,105167.1640625,37300.703125,67866.4609375,105364.609375,37416.06640625,67948.5390625,-0.0018774425843730569,-0.0030927909538149834,-0.001209406298585236,-0.1877442584373057,3.7347696870565414,1.8179527521133423,1.6825613975524902,32.62550413608551,32.62550413608551,greedy,1.6825613975524902,0.0,heuristic_recall_pool
28,N30662,observe,0.3937590420246124,0.3937590420246124,1.7048234939575195,0.017048234939575194,-0.1420285850763321,0.8810911178588867,0.8810911178588867,0.01004345715045929,-0.10911243408918381,-0.02204379439353943,105365.1484375,37416.546875,67948.6015625,105498.84375,37502.2734375,67996.5703125,-0.0012688760180026293,-0.00229114037938416,-0.000705956423189491,-0.12688760180026293,3.590260326862335,1.6508243680000305,1.7048234939575195,34.33032763004303,34.33032763004303,greedy,1.7048234939575195,0.0,heuristic_recall_pool
29,N30653,observe,0.3884979486465454,0.3884979486465454,1.7261351346969604,0.017261351346969604,-0.14188478887081146,0.8864558935165405,0.8864558935165405,0.008239317685365677,-0.11154048889875412,-0.024314984679222107,105498.8515625,37502.3515625,67996.5,105626.09375,37587.109375,68038.984375,-0.001206100219860673,-0.002260066568851471,-0.0006248023710213602,-0.1206100219860673,3.4365227967500687,1.477079525589943,1.7261351346969604,36.05646276473999,36.05646276473999,greedy,1.7261351346969604,0.0,heuristic_recall_pool
30,N1990,observe,0.3839019536972046,0.3839019536972046,1.759141206741333,0.01759141206741333,-0.1436872035264969,0.890478789806366,0.890478789806366,0.007602296769618988,-0.11313854902982712,-0.026084594428539276,105626.546875,37587.5546875,68038.9921875,105722.2265625,37646.6171875,68075.609375,-0.0009058299474418163,-0.0015713312895968556,-0.0005381794762797654,-0.09058299474418163,3.409849673509598,1.4226346760988235,1.759141206741333,37.81560397148132,37.81560397148132,greedy,1.759141206741333,0.0,heuristic_recall_pool
31,N1986,observe,0.3802255690097809,0.3802255690097809,1.7825206518173218,0.01782520651817322,-0.14532293379306793,0.8942041993141174,0.8942041993141174,0.007002785801887512,-0.11479916423559189,-0.027652688324451447,105722.2578125,37646.6640625,68075.59375,105768.96875,37675.02734375,68093.9375,-0.0004418269090820104,-0.0007534075411967933,-0.00026946148136630654,-0.04418269090820104,3.3770034313201904,1.369459792971611,1.7825206518173218,39.598124623298645,39.598124623298645,greedy,1.7825206518173218,0.0,heuristic_recall_pool
32,N14398,observe,0.37783166766166687,0.37783166766166687,1.7860788106918335,0.017860788106918334,-0.14762121438980103,0.9013287425041199,0.9013287425041199,0.007436715066432953,-0.11316288262605667,-0.027628570795059204,105769.140625,37675.30859375,68093.828125,105742.1875,37645.078125,68097.109375,0.00025482976343482733,0.0008023947011679411,-4.8187186621362343e-05,0.025482976343482733,3.4310790598392487,1.4155233949422836,1.7860788106918335,41.38420343399048,41.38420343399048,greedy,1.7860788106918335,0.0,heuristic_recall_pool
33,N14396,observe,0.3788861334323883,0.3788861334323883,1.7888063192367554,0.017888063192367555,-0.15090972185134888,0.897363007068634,0.897363007068634,0.00835992768406868,-0.11244476586580276,-0.026927269995212555,105742.15625,37645.04296875,68097.109375,105753.640625,37636.48828125,68117.15625,-0.0001086073461920023,0.00022724605514667928,-0.0002943865838460624,-0.01086073461920023,3.5221620947122574,1.5075350999832153,1.7888063192367554,43.173009753227234,43.173009753227234,greedy,1.7888063192367554,0.0,heuristic_recall_pool
34,N14400,observe,0.38072383403778076,0.38072383403778076,1.7936643362045288,0.017936643362045288,-0.15442584455013275,0.8923889994621277,0.8923889994621277,0.009489592164754868,-0.11203623563051224,-0.02627909928560257,105753.625,37636.47265625,68117.15625,105768.1875,37633.58203125,68134.6015625,-0.00013770213990937918,7.680382259422913e-05,-0.00025610747979953885,-0.013770213990937918,3.6350125521421432,1.6204725503921509,1.7936643362045288,44.96667408943176,44.96667408943176,greedy,1.7936643362045288,0.0,heuristic_recall_pool
35,N14397,observe,0.3818904459476471,0.3818904459476471,1.7962713241577148,0.01796271324157715,-0.15681980550289154,0.8889431357383728,0.8889431357383728,0.01004885509610176,-0.11186575144529343,-0.02598162740468979,105768.21875,37633.62890625,68134.59375,105798.421875,37641.5,68156.921875,-0.0002855595375876874,-0.0002091505448333919,-0.00032770613324828446,-0.028555953758768737,3.6900999695062637,1.676189124584198,1.7962713241577148,46.76294541358948,46.76294541358948,greedy,1.7962713241577148,0.0,heuristic_recall_pool
36,N14399,observe,0.3825368583202362,0.3825368583202362,1.7991890907287598,0.0179918909072876,-0.15860287845134735,0.8869048357009888,0.8869048357009888,0.010454487055540085,-0.11177452653646469,-0.02580709010362625,105798.4609375,37641.5234375,68156.9375,105826.8359375,37647.96875,68178.8671875,-0.00026819860795512795,-0.00017122879216913134,-0.00032175282831303775,-0.026819860795512795,3.731542631983757,1.7169721871614456,1.7991890907287598,48.56213450431824,48.56213450431824,greedy,1.7991890907287598,0.0,heuristic_recall_pool
37,N14402,observe,0.38295695185661316,0.38295695185661316,1.8029152154922485,0.018029152154922484,-0.15999090671539307,0.8856688141822815,0.8856688141822815,0.01075446605682373,-0.11175870150327682,-0.025725528597831726,105826.734375,37647.875,68178.859375,105853.375,37653.71875,68199.65625,-0.0002517381508368999,-0.00015522124886047095,-0.00030503407469950616,-0.025173815083689988,3.764030635356903,1.7475926131010056,1.8029152154922485,50.365049719810486,50.365049719810486,greedy,1.8029152154922485,0.0,heuristic_recall_pool
38,N14401,observe,0.38303855061531067,0.38303855061531067,1.807073712348938,0.01807073712348938,-0.1611192226409912,0.8846778869628906,0.8846778869628906,0.011086922138929367,-0.11181224137544632,-0.025746554136276245,105853.421875,37653.7734375,68199.6484375,105877.734375,37658.6640625,68219.0703125,-0.00022968080884311348,-0.00012988406524527818,-0.0002847797004505992,-0.022968080884311348,3.8004438132047653,1.7816301137208939,1.807073712348938,52.172123432159424,52.172123432159424,greedy,1.807073712348938,0.0,heuristic_recall_pool
39,N14403,observe,0.38165754079818726,0.38165754079818726,1.8097622394561768,0.018097622394561766,-0.16145308315753937,0.8839320540428162,0.8839320540428162,0.011434674263000488,-0.11195636540651321,-0.026032738387584686,105877.7421875,37658.6640625,68219.078125,105901.96875,37664.3203125,68237.6484375,-0.0002288163814228028,-0.00015019784041214734,-0.0002722158096730709,-0.02288163814228028,3.8371617197990417,1.816890999674797,1.8097622394561768,53.9818856716156,53.9818856716156,greedy,1.8097622394561768,0.0,heuristic_recall_pool
40,N36070,observe,0.3797570765018463,0.3797570765018463,1.8115967512130737,0.018115967512130737,-0.16227523982524872,0.8833074569702148,0.8833074569702148,0.01230192556977272,-0.1121189072728157,-0.026517532765865326,105903.078125,37664.62890625,68238.453125,105924.171875,37668.8671875,68255.3046875,-0.0001991797616938129,-0.00011252683179918677,-0.00024695112369954586,-0.01991797616938129,3.9250967651605606,1.9039186090230942,1.8115967512130737,55.793482422828674,55.793482422828674,greedy,1.8115967512130737,0.0,heuristic_recall_pool
41,N36086,observe,0.37897375226020813,0.37897375226020813,1.8162819147109985,0.018162819147109984,-0.16244055330753326,0.8833209872245789,0.8833209872245789,0.012114651501178741,-0.11235811561346054,-0.02676885575056076,105924.078125,37668.85546875,68255.21875,105947.3125,37675.52734375,68271.78125,-0.00021934932738076895,-0.0001771191309671849,-0.00024265544197987765,-0.021934932738076895,3.9110680520534515,1.8863658756017685,1.8162819147109985,57.60976433753967,57.60976433753967,greedy,1.8162819147109985,0.0,heuristic_recall_pool
42,N36110,observe,0.37822434306144714,0.37822434306144714,1.8214129209518433,0.018214129209518433,-0.16259925067424774,0.8834137320518494,0.8834137320518494,0.011912908405065536,-0.11262000352144241,-0.02704598754644394,105947.3359375,37675.5234375,68271.8125,105965.9453125,37678.1640625,68287.78125,-0.0001756474084686488,-7.00886084814556e-05,-0.000233899598242715,-0.01756474084686488,3.8961174935102463,1.8674975037574768,1.8214129209518433,59.431177258491516,59.431177258491516,greedy,1.8214129209518433,0.0,heuristic_recall_pool
43,N36134,observe,0.3777206540107727,0.3777206540107727,1.826693058013916,0.01826693058013916,-0.16266223788261414,0.8835834860801697,0.8835834860801697,0.011802546679973602,-0.11288446933031082,-0.02723374217748642,105965.9375,37678.1875,68287.75,105975.6015625,37672.8828125,68302.71875,-9.119970491155982e-05,0.00014078934327699244,-0.0002192011015722528,-0.009119970491155982,3.890531212091446,1.8578238040208817,1.826693058013916,61.25787031650543,61.25787031650543,greedy,1.826693058013916,0.0,heuristic_recall_pool
44,N36142,observe,0.3771190345287323,0.3771190345287323,1.832808494567871,0.01832808494567871,-0.16279514133930206,0.8838695883750916,0.8838695883750916,0.011646393686532974,-0.11313103884458542,-0.027484849095344543,105975.5625,37672.87890625,68302.6875,105978.1953125,37662.0078125,68316.1875,-2.4843580831657164e-05,0.0002885655267164111,-0.0001976496132556349,-0.0024843580831657164,3.88131745159626,1.843808889389038,1.832808494567871,63.0906788110733,63.0906788110733,greedy,1.832808494567871,0.0,heuristic_recall_pool
45,N36054,observe,0.37656521797180176,0.37656521797180176,1.8388961553573608,0.01838896155357361,-0.16295616328716278,0.8842509388923645,0.8842509388923645,0.011521775275468826,-0.11336327344179153,-0.027720943093299866,105978.1796875,37662.015625,68316.1640625,105974.1328125,37646.1484375,68327.984375,3.818592813331634e-05,0.00042130477959290147,-0.00017302365449722856,0.003818592813331634,3.875324621796608,1.832964301109314,1.8388961553573608,64.92957496643066,64.92957496643066,greedy,1.8388961553573608,0.0,heuristic_recall_pool
46,N36166,observe,0.37603873014450073,0.37603873014450073,1.844896912574768,0.018448969125747682,-0.16316916048526764,0.884693443775177,0.884693443775177,0.011404767632484436,-0.11359182745218277,-0.027960672974586487,105974.09375,37646.14453125,68327.953125,105966.96875,37628.40625,68338.5625,6.72334135742858e-05,0.0004711845249403268,-0.00015527136565651745,0.0067233413574285805,3.8700671195983887,1.8228743523359299,1.844896912574768,66.77447187900543,66.77447187900543,greedy,1.844896912574768,0.0,heuristic_recall_pool
47,N36190,observe,0.37560373544692993,0.37560373544692993,1.8508962392807007,0.018508962392807006,-0.1634000986814499,0.8851799368858337,0.8851799368858337,0.011301126331090927,-0.11382921785116196,-0.028191111981868744,105967.0,37628.3984375,68338.6015625,105959.328125,37610.6015625,68348.7265625,7.239871774800122e-05,0.0004729639331344515,-0.00014815930626355112,0.007239871774800122,3.866188809275627,1.8141316771507263,1.8508962392807007,68.62536811828613,68.62536811828613,greedy,1.8508962392807007,0.0,heuristic_recall_pool
48,N36206,observe,0.37516915798187256,0.37516915798187256,1.8568230867385864,0.018568230867385863,-0.16366136074066162,0.8856878280639648,0.8856878280639648,0.011198911815881729,-0.11406343430280685,-0.028425760567188263,105959.3203125,37610.640625,68348.6796875,105952.140625,37593.78515625,68358.3515625,6.775890506105497e-05,0.0004481569048948586,-0.00014150785864330828,0.0067758905061054975,3.862402096390724,1.8055189102888107,1.8568230867385864,70.48219120502472,70.48219120502472,greedy,1.8568230867385864,0.0,heuristic_recall_pool
49,N36222,observe,0.37475642561912537,0.37475642561912537,1.8627170324325562,0.01862717032432556,-0.1638714224100113,0.8861901760101318,0.8861901760101318,0.011109557002782822,-0.114295594394207,-0.02864467352628708,105952.140625,37593.77734375,68358.359375,105944.6796875,37577.7734375,68366.90625,7.041799835860729e-05,0.00042570626828819513,-0.00012503043399192393,0.007041799835860729,3.85986290872097,1.7981825023889542,1.8627170324325562,72.34490823745728,72.34490823745728,greedy,1.8627170324325562,0.0,heuristic_recall_pool
50,N36024,observe,0.3744668662548065,0.3744668662548065,1.8686968088150024,0.018686968088150024,-0.1640307903289795,0.8867080807685852,0.8867080807685852,0.0110689178109169,-0.11452145129442215,-0.028829284012317657,105944.65625,37577.796875,68366.859375,105935.484375,37561.609375,68373.875,8.65723195602186e-05,0.00043077298323623836,-0.00010261733405059204,0.00865723195602186,3.8622966706752777,1.795743003487587,1.8686968088150024,74.21360504627228,74.21360504627228,greedy,1.8686968088150024,0.0,heuristic_recall_pool
51,N36254,observe,0.3742764890193939,0.3742764890193939,1.8750563859939575,0.018750563859939576,-0.16417822241783142,0.88725346326828,0.88725346326828,0.01105434074997902,-0.1147441640496254,-0.029003329575061798,105935.46875,37561.5703125,68373.8984375,105924.109375,37544.84375,68379.265625,0.00010722919250838459,0.0004453105211723596,-7.849760731915012e-05,0.010722919250838459,3.8677439242601395,1.7960115373134613,1.8750563859939575,76.08866143226624,76.08866143226624,greedy,1.8750563859939575,0.0,heuristic_recall_pool
52,N36118,observe,0.37444689869880676,0.37444689869880676,1.8821702003479004,0.018821702003479004,-0.16440843045711517,0.887911319732666,0.887911319732666,0.011121705174446106,-0.11495836824178696,-0.02913256734609604,105924.0,37544.8203125,68379.1796875,105911.03125,37527.90234375,68383.1328125,0.00012243447417858988,0.00045060727279633284,-5.781182335340418e-05,0.012243447417858988,3.882252037525177,1.8046908974647522,1.8821702003479004,77.97083163261414,77.97083163261414,greedy,1.8821702003479004,0.0,heuristic_recall_pool
53,N61350,observe,0.3775269687175751,0.3775269687175751,1.9002182483673096,0.019002182483673094,-0.1650177389383316,0.8875861763954163,0.8875861763954163,0.011556681245565414,-0.1142704114317894,-0.029478825628757477,105915.3828125,37527.5,68387.8828125,106062.75,37662.78125,68399.96875,-0.0013913671718910336,-0.003604856552556157,-0.00017672630201559514,-0.13913671718910336,3.9434725493192673,1.852619230747223,1.9002182483673096,79.87104988098145,79.87104988098145,greedy,1.9002182483673096,0.0,heuristic_recall_pool
