step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N351,observe,0.16267316043376923,0.16267316043376923,0.23028001189231873,0.002302800118923187,-0.01451006531715393,0.8285780549049377,0.23028001189231873,-0.009816713631153107,-0.02711009979248047,-0.011437157168984413,3879.186767578125,1658.075927734375,2221.11083984375,3827.83349609375,1613.3699951171875,2214.463623046875,0.013238154351711273,0.026962537318468094,0.0029927443247288465,1.3238154351711273,0.0771867036819458,-0.7169568464159966,0.23028001189231873,2.1290569975972176,0.7599448263645172,0.7599448263645172,cumulative,beam,0.23028001189231873,0.0,hard_fault_cluster
12,N289,observe,0.14019399881362915,0.14019399881362915,0.5296648144721985,0.0052966481447219846,-0.010348930954933167,0.8580726385116577,0.5296648144721985,-0.009330421686172485,-0.02483367919921875,-0.007616614922881126,3828.167724609375,1613.652099609375,2214.515625,3797.26513671875,1593.14501953125,2204.1201171875,0.008072422817349434,0.01270848885178566,0.004694257862865925,0.8072422817349434,0.45469528436660767,-0.5861078053712845,0.5296648144721985,2.658721812069416,1.4651064276695251,1.4651064276695251,cumulative,beam,0.5296648144721985,0.0,hard_fault_cluster
13,N363,observe,0.12349168956279755,0.12349168956279755,0.9354416131973267,0.009354416131973266,-0.017749980092048645,0.8810027241706848,0.8810027241706848,-0.006274922285228968,-0.021341361105442047,0.001622052863240242,3797.778564453125,1593.388427734375,2204.39013671875,3762.68603515625,1566.8037109375,2195.88232421875,0.009240278042852879,0.01668439246714115,0.0038594857323914766,0.9240278042852879,1.1889521088451147,-0.1733811441808939,0.9354416131973267,3.5941634252667427,1.6646039485931396,1.6646039485931396,cumulative,beam,0.9354416131973267,0.0,hard_fault_cluster
14,N328,observe,0.1223059594631195,0.1223059594631195,0.7271227240562439,0.007271227240562439,-0.016950592398643494,0.8760802745819092,0.7271227240562439,-0.007321689277887344,-0.025295887142419815,-0.005310283973813057,3763.3427734375,1567.2449951171875,2196.097900390625,3784.786376953125,1580.846435546875,2203.93994140625,-0.005698020104318857,-0.008678566664457321,-0.003570897737517953,-0.5698020104318857,0.8710340708494186,-0.33136817812919617,0.7271227240562439,4.321286149322987,1.381834626197815,1.381834626197815,cumulative,beam,0.7271227240562439,0.0,hard_fault_cluster
15,N638,observe,0.12336032092571259,0.12336032092571259,0.654711902141571,0.00654711902141571,-0.020816370844841003,0.8741913437843323,0.654711902141571,-0.007692508399486542,-0.02766912803053856,-0.009094199165701866,3784.060791015625,1580.4765625,2203.584228515625,3793.42431640625,1590.004150390625,2203.420166015625,-0.0024744649417698383,-0.006028300616890192,7.44525677873753e-05,-0.24744649417698383,0.7596524059772491,-0.38702502846717834,0.654711902141571,4.975998051464558,1.2327248454093933,1.2327248454093933,cumulative,beam,0.654711902141571,0.0,hard_fault_cluster
16,N618,observe,0.12222617864608765,0.12222617864608765,0.5780129432678223,0.005780129432678222,-0.02063591778278351,0.8736688494682312,0.5780129432678223,-0.008479639887809753,-0.029102016240358353,-0.012202518060803413,3793.6748046875,1590.0927734375,2203.58203125,3797.345947265625,1593.659912109375,2203.68603515625,-0.0009677009074948728,-0.0022433525882661343,-4.71976563858334e-05,-0.09677009074948728,0.6037178039550781,-0.485043540596962,0.5780129432678223,5.55401099473238,1.118154764175415,1.118154764175415,cumulative,beam,0.5780129432678223,0.0,hard_fault_cluster
17,N466,observe,0.1227496862411499,0.1227496862411499,0.5401418209075928,0.005401418209075927,-0.020037993788719177,0.8737871646881104,0.5401418209075928,-0.008890812285244465,-0.030063074082136154,-0.014116546139121056,3797.05517578125,1593.4541015625,2203.60107421875,3795.903076171875,1594.212646484375,2201.6904296875,0.0003034192486666143,-0.00047603814164176583,0.0008670555544085801,0.03034192486666143,0.5248477570712566,-0.5355989821255207,0.5401418209075928,6.094152815639973,1.062863826751709,1.062863826751709,cumulative,beam,0.5401418209075928,0.0,hard_fault_cluster
18,N560,observe,0.12491971254348755,0.12491971254348755,0.5227220058441162,0.005227220058441162,-0.022681638598442078,0.8749328851699829,0.5227220058441162,-0.009181249886751175,-0.030619129538536072,-0.015300815925002098,3795.635986328125,1594.146240234375,2201.48974609375,3791.023193359375,1592.950439453125,2198.07275390625,0.0012152885319665074,0.0007501198560930789,0.0015521271852776408,0.12152885319665074,0.47952990233898163,-0.5687112659215927,0.5227220058441162,6.616874821484089,1.0231797695159912,1.0231797695159912,cumulative,beam,0.5227220058441162,0.0,hard_fault_cluster
19,N552,observe,0.12964914739131927,0.12964914739131927,0.500457763671875,0.00500457763671875,-0.025062575936317444,0.8762063980102539,0.500457763671875,-0.00958156306296587,-0.031280580908060074,-0.01678972877562046,3791.006591796875,1592.9638671875,2198.042724609375,3786.1669921875,1592.24365234375,2193.92333984375,0.0012766001746058464,0.0004521225346252322,0.0018741149688139558,0.12766001746058464,0.4185078553855419,-0.6139902658760548,0.500457763671875,7.117332585155964,1.0055702924728394,1.0055702924728394,cumulative,beam,0.500457763671875,0.0,hard_fault_cluster
20,N761,observe,0.13280470669269562,0.13280470669269562,0.5051125288009644,0.005051125288009644,-0.027582690119743347,0.8796399831771851,0.5051125288009644,-0.009605348110198975,-0.03183261677622795,-0.01757853664457798,3785.772705078125,1592.008056640625,2193.7646484375,3777.44091796875,1588.32470703125,2189.1162109375,0.002200815360993147,0.0023136502131819725,0.002118931617587805,0.2200815360993147,0.42421770095825195,-0.6143466830253601,0.5051125288009644,7.622445113956928,1.0175797939300537,1.0175797939300537,cumulative,beam,0.5051125288009644,0.0,hard_fault_cluster
21,N496,observe,0.14956757426261902,0.14956757426261902,0.5124672651290894,0.005124672651290894,-0.034107908606529236,0.8812130689620972,0.5124672651290894,-0.009662279859185219,-0.030560579150915146,-0.015924325212836266,3777.6650390625,1588.5118408203125,2189.1533203125,3779.70361328125,1589.5897216796875,2190.11376953125,-0.0005396386841312051,-0.0006785475998185575,-0.00043873090180568397,-0.05396386841312051,0.42745234817266464,-0.6178079023957253,0.5124672651290894,8.134912379086018,1.0459243059158325,1.0459243059158325,cumulative,beam,0.5124672651290894,0.0,hard_fault_cluster
22,N530,observe,0.15991443395614624,0.15991443395614624,0.5334570407867432,0.005334570407867432,-0.04161863029003143,0.8824010491371155,0.5334570407867432,-0.009717218577861786,-0.029333103448152542,-0.01432805322110653,3779.684326171875,1589.608154296875,2190.076171875,3776.291015625,1588.103271484375,2188.187744140625,0.0008977761608548462,0.0009467005147598684,0.0008622657624073327,0.08977761608548462,0.44413623213768005,-0.6177573353052139,0.5334570407867432,8.66836941987276,1.7032912969589233,1.7032912969589233,cumulative,beam,0.5334570407867432,0.0,hard_fault_cluster
23,N599,observe,0.20446142554283142,0.20446142554283142,1.1698342561721802,0.011698342561721801,-0.06443379819393158,0.9236135482788086,0.9236135482788086,-0.010474917478859425,-0.012403910048305988,0.007687456905841827,3776.367431640625,1587.945068359375,2188.42236328125,3699.638671875,1538.61376953125,2161.02490234375,0.02031813934445381,0.03106612339615822,0.012519274838268757,2.031813934445381,1.0459560565650463,-0.5241297967731953,1.1698342561721802,9.838203676044941,2.0543110966682434,2.0543110966682434,cumulative,beam,1.1698342561721802,0.0,hard_fault_cluster
24,N781,observe,0.20938044786453247,0.20938044786453247,0.8740482330322266,0.008740482330322265,-0.06545445322990417,0.9190490245819092,0.8740482330322266,-0.010200289078056812,-0.018539905548095703,-0.0002920757979154587,3699.22998046875,1538.5029296875,2160.72705078125,3719.056396484375,1552.643798828125,2166.41259765625,-0.005359606351703405,-0.009191317483782768,-0.0026313120033591986,-0.5359606351703405,0.7730683498084545,-0.5717545934021473,0.8740482330322266,10.712251909077168,1.6590363383293152,1.6590363383293152,cumulative,beam,0.8740482330322266,0.0,hard_fault_cluster
25,N580,observe,0.21881988644599915,0.21881988644599915,0.7849881052970886,0.007849881052970886,-0.06640981137752533,0.9145444631576538,0.7849881052970886,-0.010144729167222977,-0.01978128030896187,-0.0019064191728830338,3719.445068359375,1552.93701171875,2166.508056640625,3720.54736328125,1558.9564208984375,2161.5908203125,-0.0002963600563816726,-0.0038761449977755547,0.0022696598898619413,-0.029636005638167262,0.6850596517324448,-0.5895897746086121,0.7849881052970886,11.497240014374256,1.5124260187149048,1.5124260187149048,cumulative,beam,0.7849881052970886,0.0,hard_fault_cluster
26,N656,observe,0.2227274477481842,0.2227274477481842,0.7093030214309692,0.0070930302143096926,-0.07129766047000885,0.9113759994506836,0.7093030214309692,-0.010077917948365211,-0.02127402275800705,-0.003847649320960045,3720.37890625,1558.71484375,2161.6640625,3716.25927734375,1561.396240234375,2154.863037109375,0.0011073143687099218,-0.0017202610615640879,0.00314619904384017,0.11073143687099218,0.6128872260451317,-0.6026220396161079,0.7093030214309692,12.206543035805225,1.4187290668487549,1.4187290668487549,cumulative,beam,0.7093030214309692,0.0,hard_fault_cluster
27,N650,observe,0.22344321012496948,0.22344321012496948,0.7069793939590454,0.0070697939395904545,-0.07480354607105255,0.9100658297538757,0.7069793939590454,-0.010078233666718006,-0.02126697450876236,-0.00383848138153553,3716.447021484375,1561.644287109375,2154.802734375,3705.887451171875,1559.27197265625,2146.615478515625,0.0028413080144673586,0.001519113196991384,0.0037995383609086275,0.28413080144673586,0.6092218570411205,-0.6035620607435703,0.7069793939590454,12.91352242976427,1.4204423427581787,1.4204423427581787,cumulative,beam,0.7069793939590454,0.0,hard_fault_cluster
28,N540,observe,0.2243500053882599,0.2243500053882599,0.7036270499229431,0.007036270499229431,-0.07712793350219727,0.9096170663833618,0.7036270499229431,-0.010076671838760376,-0.021301884204149246,-0.003883885219693184,3705.855224609375,1559.234375,2146.620849609375,3696.3623046875,1557.0047607421875,2139.357421875,0.002561600413173437,0.001429941738024354,0.0033836564980447292,0.2561600413173437,0.6055769324302673,-0.6043561547994614,0.7036270499229431,13.617149479687214,1.4225665926933289,1.4225665926933289,cumulative,beam,0.7036270499229431,0.0,hard_fault_cluster
29,N472,control1,0.2242841124534607,0.2242841124534607,0.6903905868530273,0.006903905868530274,-0.0731944739818573,0.9160143136978149,0.6903905868530273,-0.010015101172029972,-0.02267753705382347,-0.005672844126820564,3696.54052734375,1557.056396484375,2139.484130859375,3705.208251953125,1561.2255859375,2143.982666015625,-0.002344820648431778,-0.0026776096783578396,-0.002102626021951437,-0.2344820648431778,0.6048947833478451,-0.5999088920652866,0.6903905868530273,14.307540066540241,1.425153911113739,1.425153911113739,cumulative,beam,0.6903905868530273,0.0,hard_fault_cluster
30,N683,observe,0.22300921380519867,0.22300921380519867,0.7347633242607117,0.007347633242607117,-0.07457877695560455,0.9166536331176758,0.7347633242607117,-0.010060074739158154,-0.021672695875167847,-0.004366101697087288,3704.76806640625,1561.05126953125,2143.716796875,3701.269287109375,1558.444091796875,2142.8251953125,0.0009443989838473499,0.0016701422864571214,0.0004159138770774007,0.09443989838473499,0.6454094834625721,-0.5931532345712185,0.7347633242607117,15.042303390800953,1.6193583011627197,1.6193583011627197,cumulative,beam,0.7347633242607117,0.0,hard_fault_cluster
31,N1047,observe,0.23724117875099182,0.23724117875099182,0.8845949769020081,0.00884594976902008,-0.07702663540840149,0.9198994636535645,0.8845949769020081,-0.010250955820083618,-0.017407864332199097,0.0011800825595855713,3701.839111328125,1558.920166015625,2142.9189453125,3676.125,1545.91064453125,2130.21435546875,0.0069463071413338184,0.00834521371871233,0.005928637459874153,0.6946307141333818,0.7793988585472107,-0.5739719718694687,0.8845949769020081,15.926898367702961,1.6969888806343079,1.6969888806343079,cumulative,beam,0.8845949769020081,0.0,hard_fault_cluster
32,N903,observe,0.24229496717453003,0.24229496717453003,0.8123939037322998,0.008123939037322997,-0.07768462598323822,0.9197334051132202,0.8123939037322998,-0.010181942954659462,-0.01894981414079666,-0.0008251387625932693,3675.322021484375,1545.274169921875,2130.0478515625,3676.393798828125,1548.565673828125,2127.828125,-0.0002916145313065499,-0.002130045322701335,0.001042101765051484,-0.02916145313065499,0.7139330133795738,-0.5851624682545662,0.8123939037322998,16.73929227143526,1.5594297647476196,1.5594297647476196,cumulative,beam,0.8123939037322998,0.0,hard_fault_cluster
33,N1242,observe,0.24592164158821106,0.24592164158821106,0.7470358610153198,0.007470358610153199,-0.08124233782291412,0.9178955554962158,0.7470358610153198,-0.010133055970072746,-0.02004208415746689,-0.0022455770522356033,3676.379150390625,1548.555908203125,2127.8232421875,3675.673583984375,1551.42236328125,2124.251220703125,0.00019191883620806038,-0.001851050416007638,0.0016787209315225482,0.01919188362080604,0.651625819504261,-0.5970727428793907,0.7470358610153198,17.48632813245058,1.5157446265220642,1.5157446265220642,cumulative,beam,0.7470358610153198,0.0,hard_fault_cluster
34,N1235,observe,0.24623723328113556,0.24623723328113556,0.7687087655067444,0.007687087655067443,-0.08187708258628845,0.9189138412475586,0.7687087655067444,-0.010140454396605492,-0.019876785576343536,-0.002030620351433754,3675.512939453125,1551.251220703125,2124.26171875,3663.42822265625,1546.264404296875,2117.163818359375,0.0032878993079066277,0.0032147059682756662,0.003341349307447672,0.32878993079066277,0.6735771670937538,-0.5921397879719734,0.7687087655067444,18.255036897957325,1.5722293257713318,1.5722293257713318,cumulative,beam,0.7687087655067444,0.0,hard_fault_cluster
