line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
24,__aig_not_7131 /1 undetected,output,,__aig_not_7131,__aig_not_7131,1,undetected,__aig_not_7131,__aig_not_7131,__aig_not_7131,sa1,1
25,__aig_not_7129 /1 undetected,output,,__aig_not_7129,__aig_not_7129,1,undetected,__aig_not_7129,__aig_not_7129,__aig_not_7129,sa1,1
26,__aig_not_7127 /1 undetected,output,,__aig_not_7127,__aig_not_7127,1,undetected,__aig_not_7127,__aig_not_7127,__aig_not_7127,sa1,1
27,__aig_not_7125 /1 undetected,output,,__aig_not_7125,__aig_not_7125,1,undetected,__aig_not_7125,__aig_not_7125,__aig_not_7125,sa1,1
28,__buf_split_4107 /1 undetected,output,,__buf_split_4107,__buf_split_4107,1,undetected,__buf_split_4107,__buf_split_4107,__buf_split_4107,sa1,1
29,__buf_split_4108 /1 undetected,output,,__buf_split_4108,__buf_split_4108,1,undetected,__buf_split_4108,__buf_split_4108,__buf_split_4108,sa1,1
30,__buf_split_4109 /1 undetected,output,,__buf_split_4109,__buf_split_4109,1,undetected,__buf_split_4109,__buf_split_4109,__buf_split_4109,sa1,1
31,__buf_split_4110 /1 undetected,output,,__buf_split_4110,__buf_split_4110,1,undetected,__buf_split_4110,__buf_split_4110,__buf_split_4110,sa1,1
32,__buf_split_4111 /1 undetected,output,,__buf_split_4111,__buf_split_4111,1,undetected,__buf_split_4111,__buf_split_4111,__buf_split_4111,sa1,1
33,__buf_split_4112 /1 undetected,output,,__buf_split_4112,__buf_split_4112,1,undetected,__buf_split_4112,__buf_split_4112,__buf_split_4112,sa1,1
34,__buf_split_4113 /1 undetected,output,,__buf_split_4113,__buf_split_4113,1,undetected,__buf_split_4113,__buf_split_4113,__buf_split_4113,sa1,1
35,__buf_split_4114 /1 undetected,output,,__buf_split_4114,__buf_split_4114,1,undetected,__buf_split_4114,__buf_split_4114,__buf_split_4114,sa1,1
36,__buf_split_4115 /1 undetected,output,,__buf_split_4115,__buf_split_4115,1,undetected,__buf_split_4115,__buf_split_4115,__buf_split_4115,sa1,1
37,__buf_split_4116 /1 undetected,output,,__buf_split_4116,__buf_split_4116,1,undetected,__buf_split_4116,__buf_split_4116,__buf_split_4116,sa1,1
38,__buf_split_4117 /1 undetected,output,,__buf_split_4117,__buf_split_4117,1,undetected,__buf_split_4117,__buf_split_4117,__buf_split_4117,sa1,1
39,__buf_split_4118 /1 undetected,output,,__buf_split_4118,__buf_split_4118,1,undetected,__buf_split_4118,__buf_split_4118,__buf_split_4118,sa1,1
40,__buf_split_4119 /1 undetected,output,,__buf_split_4119,__buf_split_4119,1,undetected,__buf_split_4119,__buf_split_4119,__buf_split_4119,sa1,1
41,__buf_split_4120 /1 undetected,output,,__buf_split_4120,__buf_split_4120,1,undetected,__buf_split_4120,__buf_split_4120,__buf_split_4120,sa1,1
42,__buf_split_4121 /1 undetected,output,,__buf_split_4121,__buf_split_4121,1,undetected,__buf_split_4121,__buf_split_4121,__buf_split_4121,sa1,1
43,__buf_split_4122 /1 undetected,output,,__buf_split_4122,__buf_split_4122,1,undetected,__buf_split_4122,__buf_split_4122,__buf_split_4122,sa1,1
44,__buf_split_4123 /1 undetected,output,,__buf_split_4123,__buf_split_4123,1,undetected,__buf_split_4123,__buf_split_4123,__buf_split_4123,sa1,1
45,__buf_split_4124 /1 undetected,output,,__buf_split_4124,__buf_split_4124,1,undetected,__buf_split_4124,__buf_split_4124,__buf_split_4124,sa1,1
46,__buf_split_4125 /1 undetected,output,,__buf_split_4125,__buf_split_4125,1,undetected,__buf_split_4125,__buf_split_4125,__buf_split_4125,sa1,1
47,__buf_split_4126 /1 undetected,output,,__buf_split_4126,__buf_split_4126,1,undetected,__buf_split_4126,__buf_split_4126,__buf_split_4126,sa1,1
48,__buf_split_4127 /1 undetected,output,,__buf_split_4127,__buf_split_4127,1,undetected,__buf_split_4127,__buf_split_4127,__buf_split_4127,sa1,1
49,__buf_split_4128 /1 undetected,output,,__buf_split_4128,__buf_split_4128,1,undetected,__buf_split_4128,__buf_split_4128,__buf_split_4128,sa1,1
50,__buf_split_4129 /1 undetected,output,,__buf_split_4129,__buf_split_4129,1,undetected,__buf_split_4129,__buf_split_4129,__buf_split_4129,sa1,1
51,__buf_split_4130 /1 undetected,output,,__buf_split_4130,__buf_split_4130,1,undetected,__buf_split_4130,__buf_split_4130,__buf_split_4130,sa1,1
52,__buf_split_4131 /1 undetected,output,,__buf_split_4131,__buf_split_4131,1,undetected,__buf_split_4131,__buf_split_4131,__buf_split_4131,sa1,1
53,__buf_split_4132 /1 undetected,output,,__buf_split_4132,__buf_split_4132,1,undetected,__buf_split_4132,__buf_split_4132,__buf_split_4132,sa1,1
