step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
18,N1169,observe,1.829233169555664,2.4504783571884037,1.829233169555664,-0.323270320892334,5.930698688142002,-0.00323270320892334,-0.49512603878974915,-0.07866407185792923,-0.323270320892334,5.731135151963681,-0.0024511199444532394,-0.04700656980276108,-0.0017092265188694,110653.6640625,42544.1875,68109.4765625,110522.609375,42424.453125,68098.15625,0.001184368273243308,0.00281435321085155,0.00016620759561192244,0.1184368273243308,-0.6470463871955872,1.3773354645632208,-0.34559559263288975,1.3760161157511175,2.4504783571884037,49.49369729453228,49.49369729453228,greedy,2.4504783571884037,0.0,heuristic_recall_pool
19,N30662,observe,1.8530488014221191,1.5584968779981136,1.8530488014221191,-0.3631015121936798,3.226818221062422,-0.003631015121936798,-0.47566571831703186,-0.0729241892695427,-0.3631015121936798,3.40858815126121,0.005306917242705822,-0.04497219994664192,0.008986800909042358,110520.3046875,42423.3671875,68096.9375,110386.859375,42300.296875,68086.5625,0.001207428053021431,0.002901002997532487,0.00015235634054988623,0.1207428053021431,0.0946660228073597,1.1683599766343833,0.4216852989047766,1.1760532673448325,1.5584968779981136,51.0521941725304,51.0521941725304,greedy,1.5584968779981136,0.0,heuristic_recall_pool
20,N44342,observe,2.085653066635132,1.3976607948541642,2.085653066635132,-0.48007288575172424,1.024719262868166,-0.004800728857517243,-0.4044628143310547,-0.0741509273648262,-0.48007288575172424,1.013380002900958,0.026225678622722626,-0.036284979432821274,0.03500853106379509,110387.8828125,42301.5078125,68086.375,110280.453125,42207.1875,68073.265625,0.0009732018224895,0.00222971523180604,0.00019254036305937916,0.09732018224895,2.068344049155712,0.9403063855320215,2.484011908993125,0.9412605962902307,1.3976607948541642,52.44985496738456,52.44985496738456,greedy,1.3976607948541642,0.0,heuristic_recall_pool
21,N44354,observe,2.1711771488189697,1.408645461499691,2.1711771488189697,-0.5103241205215454,0.7313919378817081,-0.005103241205215454,-0.37882739305496216,-0.0646657720208168,-0.5103241205215454,0.731915465593338,0.03752182796597481,-0.031248921528458595,0.04875658079981804,110280.359375,42207.10546875,68073.25,110238.015625,42157.078125,68080.9375,0.0003839645651169121,0.001185282482765615,-0.00011292982526356354,0.03839645651169121,3.1771929040551186,0.9748822575807572,3.60843532346189,0.9749926453828812,1.408645461499691,53.85850042888425,53.85850042888425,greedy,1.408645461499691,0.0,heuristic_recall_pool
22,N44384,observe,2.2705533504486084,1.903079119324684,2.2705533504486084,-0.4908290505409241,1.3817811340093613,-0.0049082905054092405,-0.37433040142059326,-0.037518925964832306,-0.4908290505409241,1.3841725194454193,0.04990559443831444,-0.024370623752474785,0.062633216381073,110238.046875,42157.0859375,68080.9609375,110211.1328125,42123.3984375,68087.734375,0.00024414496147073805,0.0007990946178324521,-9.949092054739594e-05,0.024414496147073805,4.462211467325687,1.3168998441100122,4.858472449705005,1.320810624063015,1.903079119324684,55.761579548208935,55.761579548208935,greedy,1.903079119324684,0.0,heuristic_recall_pool
23,N44378,observe,2.29028058052063,2.611102198436856,2.29028058052063,-0.49913161993026733,2.460789938829839,-0.004991316199302673,-0.3773074150085449,-0.03466524928808212,-0.49913161993026733,2.651311006154865,0.05152447149157524,-0.02374722622334957,0.06469005346298218,110211.1171875,42123.3828125,68087.734375,110175.75,42085.4375,68090.3125,0.00032090398599393666,0.0009008134948089719,-3.7864749174332246e-05,0.032090398599393666,4.618650279939175,2.24149601040408,5.018997931852937,2.2337311941199003,2.611102198436856,58.37268174664579,58.37268174664579,greedy,2.611102198436856,0.0,heuristic_recall_pool
24,N8582,observe,2.387303590774536,3.78633474111557,2.387303590774536,-0.46252840757369995,5.6724238216876985,-0.0046252840757369995,-0.38666674494743347,-0.038131408393383026,-0.46252840757369995,6.659161174893379,0.050675321370363235,-0.02559931017458439,0.06495396792888641,110180.34375,42088.953125,68091.390625,110015.171875,41945.42578125,68069.7421875,0.001499104779213667,0.0034100953489542007,0.00031793207745067775,0.1499104779213667,4.566872321069241,2.564216814637184,4.942367183044553,2.4936886650323866,3.78633474111557,62.159016487761356,62.159016487761356,greedy,3.78633474111557,0.0,heuristic_recall_pool
25,N44372,observe,2.3980116844177246,4.893220079690217,2.3980116844177246,-0.4825684130191803,5.1063157025724655,-0.004825684130191803,-0.39005395770072937,-0.03338881582021713,-0.4825684130191803,5.651555643863976,0.05340617150068283,-0.02360094152390957,0.06759001314640045,110010.484375,41941.828125,68068.65625,109967.6171875,41906.1640625,68061.453125,0.0003896645503118634,0.0008503220742568374,0.00010582146933302283,0.03896645503118634,4.824659921228886,3.4881147003546356,5.211627842858434,3.472788677252829,4.893220079690217,67.05223656745157,67.05223656745157,greedy,4.893220079690217,0.0,heuristic_recall_pool
26,N62123,observe,2.0641934871673584,1.8089937756955623,2.0641934871673584,-0.5119732022285461,4.192090897262096,-0.005119732022285462,-0.39497190713882446,-0.036679916083812714,-0.5119732022285461,5.064258207380771,0.04944293946027756,-0.027378259226679802,0.06453663110733032,109974.15625,41909.37109375,68064.78125,110114.78125,42030.875,68083.90625,-0.0012787095038220286,-0.00289920624345541,-0.00028098231996409595,-0.12787095038220286,4.395640827715397,2.0171662533283232,4.807130666449666,2.0071260893344878,1.8089937756955623,68.86123034314714,68.86123034314714,greedy,1.8089937756955623,0.0,heuristic_recall_pool
27,N62124,observe,2.088135004043579,2.6774625629186626,2.088135004043579,-0.5045527815818787,3.3078003250062467,-0.005045527815818787,-0.3947394788265228,-0.03998824208974838,-0.5045527815818787,3.9201662615686654,0.05112706869840622,-0.025651706382632256,0.06572721898555756,110114.296875,42030.96875,68083.328125,110112.453125,42031.83203125,68080.625,1.6743964806664735e-05,-2.053917160083074e-05,3.9703187212580815e-05,0.0016743964806664735,4.568165846168995,3.22223349660635,4.976571613922715,3.162018547952175,2.6774625629186626,71.5386929060658,71.5386929060658,greedy,2.6774625629186626,0.0,heuristic_recall_pool
28,N33657,observe,2.0006277561187744,1.089838046580553,2.0006277561187744,-0.5175580382347107,0.8102513490989804,-0.005175580382347107,-0.39455899596214294,-0.03289138525724411,-0.5175580382347107,0.7571930284053087,0.049193281680345535,-0.027890147641301155,0.06458549201488495,110104.65625,42028.046875,68076.609375,110013.015625,41951.46875,68061.546875,0.0008323047077283263,0.0018220719648525119,0.0002212580875493586,0.08323047077283263,4.368878744542599,0.8271796974167228,4.781715812161565,0.8044797452911735,1.089838046580553,72.62853095264636,72.62853095264636,greedy,1.089838046580553,0.0,heuristic_recall_pool
29,N1758,observe,1.974298119544983,0.987419587559998,1.974298119544983,-0.5147490501403809,1.2000757462345064,-0.0051474905014038085,-0.39376649260520935,-0.029559990391135216,-0.5147490501403809,1.2863837701734155,0.04850394278764725,-0.029364140704274178,0.06477373838424683,110014.796875,41952.2890625,68062.5078125,110018.3359375,41942.5625,68075.7734375,-3.216896948288195e-05,0.0002318482002010569,-0.00019490356498863548,-0.003216896948288195,4.306085238233209,0.9313573127519339,4.714317018631846,0.9075280314218253,0.987419587559998,73.61595054020636,73.61595054020636,greedy,0.987419587559998,0.0,heuristic_recall_pool
30,N1753,observe,2.008599042892456,1.330153509043157,2.008599042892456,-0.5117071866989136,1.9298638759180902,-0.005117071866989136,-0.38903841376304626,-0.03268148750066757,-0.5117071866989136,2.146495060306042,0.048105914145708084,-0.03016866184771061,0.06484143435955048,110018.34375,41942.55859375,68075.78125,109958.7734375,41878.1953125,68080.578125,0.0005414580227807164,0.0015345577849075198,-7.046374958008528e-05,0.05414580227807164,4.266202740371227,1.4888388036750257,4.674494246020913,1.4396656869910658,1.330153509043157,74.94610404924951,74.94610404924951,greedy,1.330153509043157,0.0,heuristic_recall_pool
31,N30654,observe,2.0033910274505615,1.3829837538767606,2.0033910274505615,-0.5181426405906677,1.3999586671357975,-0.0051814264059066775,-0.38459092378616333,-0.035484813153743744,-0.5181426405906677,1.5582200779370032,0.04655184596776962,-0.031807612627744675,0.06378304958343506,109956.453125,41876.91015625,68079.546875,109887.796875,41799.15234375,68088.640625,0.0006243949173949659,0.0018568183295428753,-0.00013357536226976663,0.06243949173949659,4.101557143032551,1.0852328645880334,4.516777733340859,1.0816516983206383,1.3829837538767606,76.32908780312627,76.32908780312627,greedy,1.3829837538767606,0.0,heuristic_recall_pool
32,N35678,observe,2.017774820327759,1.0120362497866153,2.017774820327759,-0.5165949463844299,1.016538203880191,-0.005165949463844299,-0.3834829330444336,-0.03721807152032852,-0.5165949463844299,1.006778977625072,0.04660370200872421,-0.031768474727869034,0.06383205950260162,109888.390625,41799.69921875,68088.6875,109783.6328125,41698.9609375,68084.671875,0.0009533109841868281,0.002410024171695113,5.8976391301257536e-05,0.09533109841868281,4.106557182967663,0.9910880400240422,4.521916946396232,0.9833441807329655,1.0120362497866153,77.34112405291289,77.34112405291289,greedy,1.0120362497866153,0.0,heuristic_recall_pool
33,N34857,observe,2.036853075027466,1.8168026696518065,2.036853075027466,-0.5141445398330688,3.0313042255118487,-0.0051414453983306884,-0.3862517774105072,-0.03340835124254227,-0.5141445398330688,2.820687535274774,0.04758712649345398,-0.0310670118778944,0.06479735672473907,109791.34375,41700.921875,68090.421875,109710.140625,41617.921875,68092.21875,0.0007396131986752152,0.0019903637003153563,-2.638954174472019e-05,0.07396131986752152,4.211159758269787,2.053861161991954,4.621824426576495,2.015640970990062,1.8168026696518065,79.1579267225647,79.1579267225647,greedy,1.8168026696518065,0.0,heuristic_recall_pool
34,N30653,observe,2.013110399246216,2.1055741444230076,2.013110399246216,-0.5349448919296265,2.6549161382019517,-0.005349448919296265,-0.39401599764823914,-0.041302867233753204,-0.5349448919296265,2.9885553977638484,0.043605610728263855,-0.03370438888669014,0.060710880905389786,109701.46875,41615.125,68086.34375,109609.546875,41522.29296875,68087.25,0.0008379274513572454,0.002230728045105934,-1.3310304893821012e-05,0.08379274513572454,3.784313313663006,1.4055739311128854,4.216499133035541,1.3709220556169748,2.1055741444230076,81.2635008669877,81.2635008669877,greedy,2.1055741444230076,0.0,heuristic_recall_pool
35,N1986,observe,2.001436471939087,2.1010841861367227,2.001436471939087,-0.5425503849983215,2.055048649013042,-0.005425503849983216,-0.39418452978134155,-0.04037203639745712,-0.5425503849983215,2.169271511733532,0.0419391393661499,-0.035598110407590866,0.05969591066241264,109610.2421875,41523.0390625,68087.203125,109507.1171875,41425.1484375,68081.96875,0.0009408335899934173,0.0023575015366077423,7.687751349294558e-05,0.09408335899934173,3.6109915152192116,1.110760906636715,4.048183331266046,1.0840317997336388,2.1010841861367227,83.36458505312442,83.36458505312442,greedy,2.1010841861367227,0.0,heuristic_recall_pool
36,N1990,observe,2.0256540775299072,2.1764282792806626,2.0256540775299072,-0.5378642678260803,1.8771850399672985,-0.005378642678260803,-0.39783093333244324,-0.03977387398481369,-0.5378642678260803,1.910154303982854,0.04273269698023796,-0.03495807200670242,0.06040966883301735,109507.046875,41425.0625,68081.984375,109429.984375,41348.640625,68081.34375,0.000703721831087023,0.001844822196289897,9.409611266164575e-06,0.0703721831087023,3.695631556212902,1.3885722760111094,4.128860162571073,1.3118074540048839,2.1764282792806626,85.54101333240507,85.54101333240507,greedy,2.1764282792806626,0.0,heuristic_recall_pool
37,N1997,observe,1.969284176826477,1.3442671470344065,1.969284176826477,-0.5423340797424316,1.2320689182728528,-0.005423340797424316,-0.4036802053451538,-0.03680626302957535,-0.5423340797424316,1.2174659645184873,0.04221812263131142,-0.03564388304948807,0.060185257345438004,109429.9296875,41348.4765625,68081.453125,109387.65625,41297.890625,68089.765625,0.0003863059973809868,0.0012234051246196032,-0.00012209638953208923,0.03863059973809868,3.6426719203591347,1.0744006988033652,4.07702717743814,1.0650131460651755,1.3442671470344065,86.88528047943947,86.88528047943947,greedy,1.3442671470344065,0.0,heuristic_recall_pool
38,N33627,observe,1.9636943340301514,1.3564531087875367,1.9636943340301514,-0.5399855971336365,1.2162029802799224,-0.005399855971336365,-0.41239726543426514,-0.03361266106367111,-0.5399855971336365,1.1809151381254195,0.04246309772133827,-0.035623203963041306,0.06056136265397072,109387.5,41297.80859375,68089.6953125,109323.0234375,41231.3203125,68091.703125,0.0005894326604902744,0.0016099711647257209,-2.9487759093171917e-05,0.05894326604902744,3.6727115139365196,1.064125614464283,4.1029102075845,1.0554139187932015,1.3564531087875367,88.241733588227,88.241733588227,greedy,1.3564531087875367,0.0,heuristic_recall_pool
39,N33190,observe,2.148178815841675,3.3077770084142686,2.148178815841675,-0.5319058299064636,2.4328483130037784,-0.0053190582990646365,-0.4210498332977295,-0.030583491548895836,-0.5319058299064636,1.9699475142359733,0.0462537482380867,-0.032478660345077515,0.06389407813549042,109324.0,41232.27734375,68091.7265625,109186.0234375,41095.6484375,68090.375,0.0012620885390788317,0.0033136396668851376,1.984914342756383e-05,0.12620885390788317,4.062885502353311,2.0827368061244487,4.48475249344483,2.079416350573301,3.3077770084142686,91.54951059664127,91.54951059664127,greedy,3.3077770084142686,0.0,heuristic_recall_pool
40,N33580,observe,1.9809784889221191,1.2069389194250109,1.9809784889221191,-0.5416095852851868,1.1070462895184754,-0.005416095852851867,-0.4270883798599243,-0.032289259135723114,-0.5416095852851868,1.0165438566356897,0.04440128803253174,-0.03403996676206589,0.06228705868124962,109184.59375,41094.1796875,68090.4140625,109219.53125,41109.24609375,68110.2890625,-0.0003199856146238744,-0.0003666311386041343,-0.00029189130873419344,-0.03199856146238744,3.866229958832264,0.964170062020421,4.296654092147946,0.9578709835559129,1.2069389194250109,92.75644951606628,92.75644951606628,greedy,1.2069389194250109,0.0,heuristic_recall_pool
41,N33648,observe,1.9573627710342407,1.032979717850685,1.9573627710342407,-0.539938747882843,1.0101266033947467,-0.00539938747882843,-0.42917776107788086,-0.03319180756807327,-0.539938747882843,0.9744433449953794,0.044465843588113785,-0.03385568782687187,0.06222871318459511,109219.953125,41109.69140625,68110.265625,109167.296875,41062.03515625,68105.265625,0.00048211199464276433,0.0011592460796236992,7.34103741706349e-05,0.04821119946427643,3.873453803360462,0.9115758996456862,4.303301719948649,0.9083539705723525,1.032979717850685,93.78942923391696,93.78942923391696,greedy,1.032979717850685,0.0,heuristic_recall_pool
42,N33644,observe,1.9598987102508545,1.304689474850893,1.9598987102508545,-0.5391040444374084,1.5351304315030576,-0.005391040444374084,-0.4291158616542816,-0.03380819410085678,-0.5391040444374084,1.4081512623280286,0.0445072203874588,-0.03382807970046997,0.06227100268006325,109167.140625,41061.88671875,68105.2578125,109108.9375,41007.96484375,68100.96875,0.0005331560969352722,0.00131318555213511,6.297696381807327e-05,0.05331560969352722,3.877809800207615,1.3481510761380195,4.307493979111314,1.3393611553311349,1.304689474850893,95.09411870876785,95.09411870876785,greedy,1.304689474850893,0.0,heuristic_recall_pool
43,N34117,observe,2.0379695892333984,1.346667192131281,2.0379695892333984,-0.5465012192726135,0.7433025770634412,-0.005465012192726135,-0.42361900210380554,-0.040303148329257965,-0.5465012192726135,0.7033344480395317,0.046862248331308365,-0.03040277026593685,0.06304576992988586,109109.0,41008.03125,68100.96875,109010.6640625,40925.625,68085.0390625,0.0009012633236125112,0.0020095149520784616,0.0002339127822779119,0.09012633236125112,4.099420465528965,1.0989536049962043,4.539523741230369,1.1135766866803167,1.346667192131281,96.44078590089913,96.44078590089913,greedy,1.346667192131281,0.0,heuristic_recall_pool
44,N61350,observe,1.9331368207931519,1.1537349864840507,1.9331368207931519,-0.5502604246139526,1.3691570305824279,-0.005502604246139527,-0.4206946790218353,-0.0412280336022377,-0.5502604246139526,1.2104109361767768,0.0445210225880146,-0.03276003524661064,0.06135285273194313,109016.2578125,40927.4921875,68088.765625,109060.109375,40959.8203125,68100.2890625,-0.00040224791155196726,-0.0007898877374827862,-0.0001692413934506476,-0.040224791155196726,3.86061380058527,1.2285194075107575,4.304230144247413,1.2269348657131194,1.1537349864840507,97.59452088738318,97.59452088738318,greedy,1.1537349864840507,0.0,heuristic_recall_pool
