step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
13,N19994,observe,0.2345186471939087,0.2345186471939087,0.2162371575832367,0.07234077900648117,-0.7868069403246045,0.2345186471939087,0.2345186471939087,0.2162371575832367,0.07234077900648117,0.8062676787376404,0.8062676787376404,0.04244999587535858,0.7744301818311214,-0.47450871393084526,0.008062676787376403,-0.05913762003183365,0.010565638542175293,0.010565638542175293,1.090540885925293,-0.8073400259017944,0.010565638542175293,0.010565638542175293,1.090540885925293,-0.8073400259017944,-0.9725266986340284,0.0062390579842031,0.0062390579842031,0.056690946221351624,-0.03627915168181062,-0.06752657145261765,-0.005044609308242798,72443.96875,26645.705078125,45798.265625,72513.609375,26604.802734375,45908.8046875,-0.0009613033034838736,0.0015350445173680782,-0.002413608133792877,-0.09714898467063904,-0.09714898467063904,0.14135593175888062,-0.2031659334897995,1.4407390356063843,1.4407390356063843,4.945063591003418,-2.268058657646179,0.05732868313789369,0.8281140327453613,0.8281140327453613,5.47587776184082,-3.278794288635254,0.04417242109775543,0.7744301818311214,8.284140253439546,8.284140253439546,greedy,0.7744301818311214,0.0,heuristic_recall_pool
14,N17588,observe,0.23707900941371918,0.23707900941371918,0.21535207331180573,0.07556495442986488,-0.5012690687179565,0.23707900941371918,0.23707900941371918,0.21535207331180573,0.07556495442986488,0.898287296295166,0.898287296295166,0.07182981818914413,0.8444149326533079,0.289910688251257,0.00898287296295166,-0.061597004532814026,-0.00473185395821929,-0.00473185395821929,1.1187081336975098,-0.8437629542313516,-0.00473185395821929,-0.00473185395821929,1.1187081336975098,-0.8437629542313516,-1.229821976274252,0.007803759071975946,0.007803759071975946,0.06268578767776489,-0.03921058168634772,-0.06743697077035904,-0.0045019835233688354,72513.640625,26604.82421875,45908.8203125,72568.90625,26555.61328125,46013.2890625,-0.0007621410768479109,0.0018496997654438019,-0.002275570295751095,-0.057271961122751236,-0.057271961122751236,0.13376928865909576,-0.15759892761707306,1.6739314794540405,1.6739314794540405,5.542818069458008,-2.4831820726394653,1.691706541776657,1.0037647485733032,1.0037647485733032,6.077997207641602,-3.554733157157898,1.533730331659317,0.8444149326533079,9.128555186092854,9.128555186092854,greedy,0.8444149326533079,0.0,heuristic_recall_pool
15,N13932,observe,0.23772382736206055,0.23772382736206055,0.21414276957511902,0.07711675018072128,-0.6003544516861439,0.23772382736206055,0.23772382736206055,0.21414276957511902,0.07711675018072128,0.9624736309051514,0.9624736309051514,0.10930885374546051,0.880491990596056,0.555024115741253,0.009624736309051514,-0.06279212981462479,-0.018205681815743446,-0.018205681815743446,1.1447404623031616,-0.8767610285431147,-0.018205681815743446,-0.018205681815743446,1.1447404623031616,-0.8767610285431147,-1.6444558757543564,0.007377451751381159,0.007377451751381159,0.06402599066495895,-0.04064204124733806,-0.06755388528108597,-0.004419438540935516,72568.859375,26555.59375,46013.26953125,72601.7578125,26495.234375,46106.5234375,-0.0004533409664873034,0.002272943966090679,-0.0020266741048544645,-0.07187307626008987,-0.07187307626008987,0.06501244008541107,-0.12063240632414818,1.6820130348205566,1.6820130348205566,5.676641464233398,-2.575468063354492,2.3739129942655564,0.9738122820854187,0.9738122820854187,6.212754726409912,-3.6857537627220154,2.2939775866270065,0.880491990596056,10.00904717668891,10.00904717668891,greedy,0.880491990596056,0.0,heuristic_recall_pool
16,N857,observe,0.23695790767669678,0.23695790767669678,0.21274679899215698,0.07739780843257904,-1.0865441616997122,0.23695790767669678,0.23695790767669678,0.21274679899215698,0.07739780843257904,1.0450319051742554,1.0450319051742554,0.17716817557811737,0.9121557734906673,1.3121761713176965,0.010450319051742554,-0.05387109890580177,-0.011259992606937885,-0.011259992606937885,1.1583936214447021,-0.8800552086904645,-0.011259992606937885,-0.011259992606937885,1.1583936214447021,-0.8800552086904645,0.3007251615822315,0.00558822974562645,0.00558822974562645,0.052273429930210114,-0.033616842702031136,-0.07247567921876907,-0.006670251488685608,72611.71875,26493.83984375,46117.87890625,72419.140625,26369.806640625,46049.3359375,0.002652163151651621,0.004681586287915707,0.0014862559037283063,0.025588085874915123,0.025588085874915123,0.2917817234992981,-0.19324820674955845,1.5925949811935425,1.5925949811935425,4.252274513244629,-1.5966109037399292,1.7345551815629006,0.8172658085823059,0.8172658085823059,4.970788478851318,-2.910825550556183,1.6740651455521582,0.9121557734906673,10.921202950179577,10.921202950179577,greedy,0.9121557734906673,0.0,heuristic_recall_pool
17,N18089,observe,0.24410247802734375,0.24410247802734375,0.21106010675430298,0.08580739796161652,-1.166176913678646,0.24410247802734375,0.24410247802734375,0.21106010675430298,0.08580739796161652,1.2235265970230103,1.2235265970230103,0.22513511776924133,1.0546752586960793,1.51614258736372,0.012235265970230103,-0.05843968689441681,-0.0340348482131958,-0.0340348482131958,1.199194073677063,-0.933430403470993,-0.0340348482131958,-0.0340348482131958,1.199194073677063,-0.933430403470993,-3.576763512790203,0.0053688399493694305,0.0053688399493694305,0.06702177971601486,-0.044897494837641716,-0.06893954426050186,-0.004441112279891968,72408.296875,26370.912109375,46037.38671875,72441.4296875,26298.484375,46142.9453125,-0.00045758308260701597,0.0027465010061860085,-0.0022928884718567133,0.0978652611374855,0.0978652611374855,0.26548781991004944,-0.10125060379505157,1.726375937461853,1.726375937461853,5.943835735321045,-2.7315008640289307,2.1700576561689378,0.8342571258544922,0.8342571258544922,6.5067973136901855,-4.045840859413147,1.7878814953565598,1.0546752586960793,11.975878208875656,11.975878208875656,greedy,1.0546752586960793,0.0,heuristic_recall_pool
18,N17085,observe,0.2461826056241989,0.2461826056241989,0.20956867933273315,0.08900609612464905,-0.986366436779499,0.2461826056241989,0.2461826056241989,0.20956867933273315,0.08900609612464905,1.35507333278656,1.35507333278656,0.39124900102615356,1.0616365820169449,2.416023449599743,0.0135507333278656,-0.06053856015205383,-0.05360861495137215,-0.05360861495137215,1.23180091381073,-0.9774593003094196,-0.05360861495137215,-0.05360861495137215,1.23180091381073,-0.9774593003094196,-4.821343534886837,0.003097323002293706,0.003097323002293706,0.06819204986095428,-0.04804671439342201,-0.0678839311003685,-0.0037926509976387024,72441.453125,26298.50390625,46142.953125,72489.78125,26237.79296875,46251.98828125,-0.0006671335431747139,0.0023085318971425295,-0.002362986095249653,-0.03421532362699509,-0.03421532362699509,0.0904461219906807,-0.10204991512000561,1.6111966371536255,1.6111966371536255,6.155122756958008,-3.0051454305648804,2.8698251312971115,0.6350984573364258,0.6350984573364258,6.649122714996338,-4.351743578910828,2.137224799990654,1.0616365820169449,13.037514790892601,13.037514790892601,greedy,1.0616365820169449,0.0,heuristic_recall_pool
19,N31818,observe,0.2538847029209137,0.2538847029209137,0.20298409461975098,0.10164663195610046,0.3377554761245847,0.2538847029209137,0.2538847029209137,0.20298409461975098,0.10164663195610046,1.3498420715332031,1.3498420715332031,0.27617642283439636,1.1427097544074059,1.892054758570157,0.013498420715332032,-0.04831169173121452,-0.03766004368662834,-0.03766004368662834,1.2474390268325806,-0.9732393138110638,-0.03766004368662834,-0.03766004368662834,1.2474390268325806,-0.9732393138110638,0.4387100840220227,-0.008725631050765514,-0.008725631050765514,0.0605023019015789,-0.05410235747694969,-0.07480955868959427,-0.006802618503570557,72488.9921875,26237.34375,46251.6484375,72386.390625,26159.275390625,46227.1171875,0.0014154089149087667,0.002975467359647155,0.0005303865182213485,-0.18861012160778046,-0.18861012160778046,0.2532351016998291,-0.3785364478826523,0.4396189749240875,0.4396189749240875,5.121499061584473,-3.401505321264267,-0.013800877369940283,-0.5445173382759094,-0.5445173382759094,5.808730602264404,-4.901065289974213,-0.7324301752075553,1.1427097544074059,14.180224545300007,14.180224545300007,greedy,1.1427097544074059,0.0,heuristic_recall_pool
20,N13432,observe,0.25401514768600464,0.25401514768600464,0.20345430076122284,0.10142442211508751,-1.5325928753614426,0.25401514768600464,0.25401514768600464,0.20345430076122284,0.10142442211508751,1.503065586090088,1.503065586090088,0.3865755796432495,1.2131339013576508,1.4633681893348693,0.015030655860900879,-0.05410006642341614,-0.05945312976837158,-0.05945312976837158,1.2795356512069702,-1.0191048681735992,-0.05945312976837158,-0.05945312976837158,1.2795356512069702,-1.0191048681735992,-5.188802555799485,-0.00600346177816391,-0.00600346177816391,0.07108094543218613,-0.059314170852303505,-0.06911907345056534,-0.004166752099990845,72387.140625,26159.74609375,46227.390625,72371.90625,26075.25390625,46296.65625,0.0002104569284711033,0.0032298550941050053,-0.0014983676373958588,0.1890593320131302,0.1890593320131302,0.13841015100479126,0.08525171875953674,0.8432661890983582,0.8432661890983582,6.311131954193115,-3.8900827765464783,3.986323344707489,-0.23944313824176788,-0.23944313824176788,6.904291152954102,-5.417661502957344,4.107683646678924,1.2131339013576508,15.393358446657658,15.393358446657658,greedy,1.2131339013576508,0.0,heuristic_recall_pool
21,N826,observe,0.25627604126930237,0.25627604126930237,0.20093892514705658,0.10557184740900993,-1.344577495455742,0.25627604126930237,0.25627604126930237,0.20093892514705658,0.10557184740900993,1.5816820859909058,1.5816820859909058,0.47541162371635437,1.22512336820364,1.7343239516019824,0.015816820859909056,-0.04445026442408562,-0.06949428468942642,-0.06949428468942642,1.3088120222091675,-1.051103301346302,-0.06949428468942642,-0.06949428468942642,1.3088120222091675,-1.051103301346302,-3.596139196753502,-0.008698505349457264,-0.008698505349457264,0.07294600456953049,-0.06340800877660513,-0.07616356760263443,-0.007004842162132263,72380.1171875,26072.90234375,46307.21484375,72350.1328125,26050.990234375,46299.140625,0.00041426258394494653,0.0008404169348068535,0.0001743620086926967,-0.09030743688344955,-0.09030743688344955,0.13165786862373352,-0.1890508383512497,0.6423371434211731,0.6423371434211731,6.481267929077148,-4.218613803386688,2.8715425765514375,-0.4918037950992584,-0.4918037950992584,7.088207244873047,-5.807959228754044,1.2763918912410737,1.22512336820364,16.618481814861298,16.618481814861298,greedy,1.22512336820364,0.0,heuristic_recall_pool
22,N11008,observe,0.2585972547531128,0.2585972547531128,0.19790779054164886,0.11016641184687614,-1.529837311208248,0.2585972547531128,0.2585972547531128,0.19790779054164886,0.11016641184687614,1.6734899282455444,1.6734899282455444,0.5383684635162354,1.269713580608368,1.6220754668116575,0.016734899282455445,-0.05168934911489487,-0.08367443084716797,-0.08367443084716797,1.332188367843628,-1.082815706729889,-0.08367443084716797,-0.08367443084716797,1.332188367843628,-1.082815706729889,-5.55652547210455,-0.005816636141389608,-0.005816636141389608,0.07642168551683426,-0.0631329002790153,-0.06960568577051163,-0.0040815770626068115,72341.796875,26053.4296875,46288.36328125,72288.0390625,25943.0234375,46345.015625,0.0007431086269207299,0.004237685818225145,-0.001223900355398655,-0.035860445350408554,-0.035860445350408554,0.10568176209926605,-0.1151217669248581,1.008151888847351,1.008151888847351,6.86816930770874,-4.142975091934204,4.343793085217476,-0.18420982360839844,-0.18420982360839844,7.446130752563477,-5.768807888031006,4.654630210995674,1.269713580608368,17.888195395469666,17.888195395469666,greedy,1.269713580608368,0.0,heuristic_recall_pool
23,N1761,observe,0.2653600871562958,0.2653600871562958,0.19523198902606964,0.11893609538674355,-0.5972300010919571,0.2653600871562958,0.2653600871562958,0.19523198902606964,0.11893609538674355,1.6155061721801758,1.6155061721801758,0.42878973484039307,1.293913871049881,1.0603829234838487,0.01615506172180176,-0.06341102719306946,-0.08002924919128418,-0.08002924919128418,1.3319171667099,-1.078967124223709,-0.08002924919128418,-0.08002924919128418,1.3319171667099,-1.078967124223709,-2.402801042199135,-0.011386561207473278,-0.011386561207473278,0.06407046318054199,-0.05943940859287977,-0.06669106334447861,-0.0028364956378936768,72287.0,25942.13671875,46344.859375,71686.71875,25497.74609375,46188.96875,0.008304138667881489,0.017130069434642792,0.0033637091983109713,0.15639819204807281,0.15639819204807281,0.5169903039932251,-0.231344535946846,0.39682069420814514,0.39682069420814514,5.413046360015869,-3.6629640758037567,3.3076490831375125,-0.7547869682312012,-0.7547869682312012,6.149820804595947,-5.367152571678162,2.344418044090271,1.293913871049881,19.182109266519547,19.182109266519547,greedy,1.293913871049881,0.0,heuristic_recall_pool
