step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N10603,observe,2.544799327850342,1.107760239392519,2.544799327850342,1.1397128105163574,0.9715843997895717,0.011397128105163573,0.4467000961303711,0.029642732813954353,0.029642732813954353,-0.14692787379026417,0.08253064751625061,0.19152335822582245,0.06659165024757385,29745.599609375,12876.78125,16868.818359375,29550.171875,12766.453125,16783.71875,0.006569971330463886,0.00856798980385065,0.005044787656515837,0.6569971330463886,9.422420294955373,1.5297457790374758,8.545403637457639,1.5684579944610597,1.107760239392519,15.535950335860253,15.535950335860253,greedy,1.107760239392519,0.0,heuristic_recall_pool
12,N10634,observe,2.5530343055725098,1.145560644939542,2.5530343055725098,1.1607290506362915,0.9874295461922883,0.011607290506362914,0.4502054750919342,0.033251337707042694,0.033251337707042694,0.205488982796669,0.08081593364477158,0.1876051276922226,0.0651208907365799,29550.38671875,12766.6962890625,16783.689453125,29358.10546875,12684.4150390625,16673.69140625,0.006506894715130329,0.0064449915662407875,0.0065538655035197735,0.6506894715130329,9.275573752820492,1.3471237501502036,8.380088461562991,1.390549143254757,1.145560644939542,16.681510980799796,16.681510980799796,greedy,1.145560644939542,0.0,heuristic_recall_pool
13,N10622,observe,2.633720874786377,1.1521789647638798,2.633720874786377,1.1796033382415771,0.9586469285190106,0.011796033382415772,0.4570777416229248,0.03076610155403614,0.03076610155403614,-0.14857340663671498,0.08092854917049408,0.19089899957180023,0.06618103384971619,29358.4609375,12684.6513671875,16673.80859375,29088.345703125,12572.083984375,16516.26171875,0.009200592525303364,0.008874298073351383,0.0094487639144063,0.9200592525303364,9.303224356845021,1.3774223637580871,8.395447276998311,1.4370605301856993,1.1521789647638798,17.833689945563677,17.833689945563677,greedy,1.1521789647638798,0.0,heuristic_recall_pool
14,N10623,observe,2.695866823196411,1.4588742107152939,2.695866823196411,1.2107524871826172,1.2757914549112321,0.012107524871826172,0.49182406067848206,0.04517950117588043,0.04517950117588043,1.4147426483035086,0.07563228160142899,0.1832905262708664,0.06514207273721695,29088.34375,12571.994140625,16516.349609375,28892.11328125,12461.07421875,16431.0390625,0.006746017374098301,0.00882277823984623,0.005165217909961939,0.6746017374098301,8.819160148501396,1.0808203279972077,7.877211157232523,1.0678036272525788,1.4588742107152939,19.29256415627897,19.29256415627897,greedy,1.4588742107152939,0.0,heuristic_recall_pool
15,N10584,observe,2.711062431335449,1.2976979903876782,2.711062431335449,1.254698634147644,1.2641224257647992,0.01254698634147644,0.5078861713409424,0.045390620827674866,0.045390620827674866,0.49436672687530514,0.07172474265098572,0.1767088770866394,0.06345361471176147,28891.947265625,12461.197265625,16430.75,28749.75,12394.4609375,16355.2900390625,0.004921691957861185,0.005355530884116888,0.004592605866491795,0.4921691957861185,8.47256352007389,0.9599388152360916,7.4974965788424015,0.8967975474894047,1.2976979903876782,20.59026214666665,20.59026214666665,greedy,1.2976979903876782,0.0,heuristic_recall_pool
16,N10585,observe,2.774844169616699,1.5953471031039954,2.774844169616699,1.332490086555481,1.7000093789771198,0.013324900865554809,0.5224609375,0.05092105269432068,0.05092105269432068,1.0247780356928706,0.06775286048650742,0.17084316909313202,0.06220899522304535,28749.6484375,12394.255859375,16355.392578125,28574.046875,12311.3525390625,16262.693359375,0.006107955239713192,0.006688850000500679,0.005667807534337044,0.6107955239713192,8.158697187900543,0.6320654478110372,7.121138833463192,0.25685289764776825,1.5953471031039954,22.185609249770646,22.185609249770646,greedy,1.5953471031039954,0.0,heuristic_recall_pool
17,N10690,observe,3.057544469833374,2.099722209572792,3.057544469833374,1.4938290119171143,2.5025135435163977,0.014938290119171143,0.5268595218658447,0.050938427448272705,0.050938427448272705,0.8374586142599582,0.06628764420747757,0.16486789286136627,0.06351979821920395,28574.15234375,12311.5390625,16262.6142578125,28433.0390625,12293.876953125,16139.162109375,0.004938493948429823,0.001434598001651466,0.007591162342578173,0.4938493948429823,8.173531860113144,1.1800020008534193,7.014956280589104,1.031773713156581,2.099722209572792,24.28533145934344,24.28533145934344,greedy,2.099722209572792,0.0,heuristic_recall_pool
18,N10605,observe,3.133760452270508,2.237809642702341,3.133760452270508,1.6664185523986816,3.0088355407118796,0.016664185523986817,0.5288170576095581,0.05446804314851761,0.05446804314851761,1.1941672515869142,0.06206997483968735,0.1544642597436905,0.06137065961956978,28433.044921875,12294.001953125,16139.04296875,28354.033203125,12278.7197265625,16075.3134765625,0.002778869355097413,0.0012430635979399085,0.003948777448385954,0.2778869355097413,7.927884079515934,1.2622820922732354,6.6372191328555346,0.9439953753352166,2.237809642702341,26.52314110204578,26.52314110204578,greedy,2.237809642702341,0.0,heuristic_recall_pool
19,N10616,observe,3.132730007171631,1.7446744866669177,3.132730007171631,1.698330044746399,2.0193904120475055,0.01698330044746399,0.5282063484191895,0.053689032793045044,0.053689032793045044,0.8136704536527395,0.06037948280572891,0.15065258741378784,0.05988860875368118,28354.21484375,12278.6328125,16075.58203125,28275.880859375,12255.93359375,16019.947265625,0.0027626927476376295,0.0018486763583496213,0.003460824256762862,0.27626927476376295,7.789967358112335,1.1008229778707028,6.475953049957752,0.7314743404462933,1.7446744866669177,28.267815588712697,28.267815588712697,greedy,1.7446744866669177,0.0,heuristic_recall_pool
20,N10613,observe,3.253610610961914,1.899192748963833,3.253610610961914,1.9114176034927368,2.3200231410562995,0.019114176034927367,0.5299292802810669,0.05755935609340668,0.05755935609340668,1.0967610250413418,0.05708929896354675,0.14426837861537933,0.058543696999549866,28275.962890625,12256.013671875,16019.94921875,28176.69140625,12225.2666015625,15951.4248046875,0.003510808339342475,0.002508733421564102,0.004277442581951618,0.3510808339342475,7.677906855940819,1.213932772576809,6.201174136251211,0.4668112487345934,1.899192748963833,30.16700833767653,30.16700833767653,greedy,1.899192748963833,0.0,heuristic_recall_pool
21,N10614,observe,3.1596834659576416,1.9478072091937062,3.1596834659576416,1.8909361362457275,1.931514100730419,0.018909361362457276,0.53253173828125,0.05924437940120697,0.05924437940120697,1.162684314250946,0.0550316758453846,0.14453694224357605,0.057056061923503876,28176.642578125,12225.16796875,15951.474609375,28016.455078125,12131.8583984375,15884.5966796875,0.00568511663004756,0.007632579654455185,0.0041925860568881035,0.568511663004756,7.453348100185394,1.2398279479146004,5.990712713450193,0.812367277443409,1.9478072091937062,32.11481554687024,32.11481554687024,greedy,1.9478072091937062,0.0,heuristic_recall_pool
22,N10617,observe,3.203164577484131,1.8725272819399834,3.203164577484131,2.0692360401153564,2.031729216873646,0.020692360401153565,0.5382497310638428,0.05881699174642563,0.05881699174642563,1.0183426147699355,0.05169844254851341,0.14176996052265167,0.0553421750664711,28016.53125,12131.85546875,15884.6767578125,27891.953125,12070.759765625,15821.1923828125,0.004446593578904867,0.005035973619669676,0.003996579442173243,0.4446593578904867,7.297897286713123,1.0759512355923653,5.701857512816787,0.42733612865209575,1.8725272819399834,33.98734282881022,33.98734282881022,greedy,1.8725272819399834,0.0,heuristic_recall_pool
23,N10628,observe,3.2843880653381348,2.171114743500948,3.2843880653381348,2.127591848373413,2.1095312386751175,0.02127591848373413,0.5384149551391602,0.057240553200244904,0.057240553200244904,0.41817905947566025,0.05216211825609207,0.1405489444732666,0.0559285543859005,27891.97265625,12070.9443359375,15821.02734375,27847.1171875,12084.4638671875,15762.654296875,0.0016081855865195394,-0.001120006083510816,0.003689586417749524,0.16081855865195394,7.401044227182865,1.5085339930653574,5.762419926002622,1.1454863121360541,2.171114743500948,36.15845757231117,36.15845757231117,greedy,2.171114743500948,0.0,heuristic_recall_pool
24,N10619,observe,3.3269248008728027,2.4041880317032334,3.3269248008728027,2.1590521335601807,2.4198909908533097,0.021590521335601808,0.5377784967422485,0.05742467939853668,0.05742467939853668,0.7645719473063946,0.05178934335708618,0.13952212035655975,0.05573718994855881,27847.244140625,12084.41796875,15762.826171875,27779.07421875,12071.2685546875,15707.806640625,0.0024479953572154045,0.0010881297057494521,0.0034904610365629196,0.24479953572154045,7.3954111486673355,1.5126570335030556,5.7330535389482975,0.9702590876072645,2.4041880317032334,38.562645604014406,38.562645604014406,greedy,2.4041880317032334,0.0,heuristic_recall_pool
25,N10625,observe,3.3207712173461914,2.360388871282339,3.3207712173461914,2.1624128818511963,2.187940215319395,0.021624128818511962,0.5368733406066895,0.05849955230951309,0.05849955230951309,0.8962595003843307,0.05118035897612572,0.13857431709766388,0.05528316646814346,27779.0703125,12071.296875,15707.7734375,27718.0625,12054.6162109375,15663.4453125,0.0021961790043860674,0.0013818452134728432,0.0028220501262694597,0.21961790043860674,7.338948331773281,1.5277184396982193,5.673264006152749,0.9813597850501536,2.360388871282339,40.923034475296745,40.923034475296745,greedy,2.360388871282339,0.0,heuristic_recall_pool
26,N10626,observe,3.230236768722534,2.4417827716097236,3.230236768722534,2.132493734359741,2.8311246731318533,0.021324937343597413,0.53864586353302,0.06174478679895401,0.06174478679895401,1.340767340864986,0.04936087876558304,0.14040091633796692,0.054392583668231964,27718.015625,12054.4453125,15663.5712890625,27554.6640625,11959.20703125,15595.4580078125,0.005893335212022066,0.007900677621364594,0.004348515532910824,0.5893335212022066,7.130326397716999,1.4517344540078194,5.484647506847978,0.7207012480217964,2.4417827716097236,43.36481724690647,43.36481724690647,greedy,2.4417827716097236,0.0,heuristic_recall_pool
27,N10620,observe,3.265070915222168,2.6753515979507934,3.265070915222168,2.299849033355713,3.1400941589265132,0.02299849033355713,0.543663740158081,0.06354692578315735,0.06354692578315735,1.1973106380575336,0.04603942856192589,0.13921253383159637,0.05311952531337738,27554.7421875,11959.2265625,15595.5146484375,27435.73046875,11899.55859375,15536.1728515625,0.004319101106375456,0.004989283159375191,0.003805055283010006,0.4319101106375456,6.967338815331459,1.1721610516204963,5.194791845977306,0.5600726544752251,2.6753515979507934,46.04016884485726,46.04016884485726,greedy,2.6753515979507934,0.0,heuristic_recall_pool
28,N10629,observe,3.376964807510376,3.257033610343933,3.376964807510376,2.6457695960998535,4.508112010359764,0.026457695960998534,0.550336480140686,0.06414271891117096,0.06414271891117096,1.288415395617485,0.04050500690937042,0.13445483148097992,0.05076899379491806,27435.69921875,11899.6787109375,15536.01953125,27331.1171875,11850.9755859375,15480.142578125,0.0038118960801512003,0.004092810209840536,0.0035966066643595695,0.38118960801512003,6.760413005948067,1.0181297716498374,4.727978769689798,-0.34937786489725114,3.257033610343933,49.297202455201194,49.297202455201194,greedy,3.257033610343933,0.0,heuristic_recall_pool
29,N10606,observe,3.3637118339538574,2.8327911910414696,3.3637118339538574,2.6457178592681885,4.012187312543392,0.026457178592681884,0.5527013540267944,0.06563999503850937,0.06563999503850937,1.2807863155007362,0.04041685909032822,0.13626298308372498,0.051210518926382065,27330.8359375,11851.10546875,15479.7314453125,27243.53125,11812.2412109375,15431.2890625,0.003194365883246064,0.0032793781720101833,0.003129407297819853,0.3194365883246064,6.7530437633395195,0.9981646464765073,4.719525372609496,-0.10132274761795995,2.8327911910414696,52.12999364624267,52.12999364624267,greedy,2.8327911910414696,0.0,heuristic_recall_pool
30,N10691,observe,3.355663537979126,3.001721528172493,3.355663537979126,2.650710344314575,3.8494798868894575,0.026507103443145753,0.5539669990539551,0.06622924655675888,0.06622924655675888,1.37368972659111,0.04034323990345001,0.13723835349082947,0.05139665678143501,27243.595703125,11812.107421875,15431.48828125,27166.328125,11777.7451171875,15388.58203125,0.0028361740987747908,0.0029090747702866793,0.0027804349083453417,0.2836174098774791,6.751263581216335,1.0473168504238128,4.713558888062835,0.05684742450714109,3.001721528172493,55.13171517441516,55.13171517441516,greedy,3.001721528172493,0.0,heuristic_recall_pool
31,N10596,observe,3.2638721466064453,2.4006233606487513,3.2638721466064453,2.4716501235961914,2.758683883957565,0.024716501235961915,0.5525451898574829,0.0658826157450676,0.0658826157450676,1.1642840965464711,0.04281182214617729,0.14110316336154938,0.052747245877981186,27166.451171875,11778.056640625,15388.39453125,27107.99609375,11752.2509765625,15355.744140625,0.0021517376881092787,0.002190995030105114,0.0021217542234808207,0.21517376881092787,6.818714953958988,1.0474656975828112,4.915565399453044,0.3951937041245401,2.4006233606487513,57.532338535063914,57.532338535063914,greedy,2.4006233606487513,0.0,heuristic_recall_pool
32,N10597,observe,3.387446880340576,2.760421209037304,3.387446880340576,2.6947288513183594,3.434684835374355,0.026947288513183593,0.5564087629318237,0.0653831884264946,0.0653831884264946,1.111340869665146,0.04005644842982292,0.137467160820961,0.05147644132375717,27107.84375,11752.05078125,15355.7919921875,27028.875,11719.5029296875,15309.37109375,0.0029131327755749226,0.0027695465832948685,0.003023022087290883,0.29131327755749226,6.765756882727146,0.9809145602583885,4.695672852918506,0.1124504777789116,2.760421209037304,60.29275974410122,60.29275974410122,greedy,2.760421209037304,0.0,heuristic_recall_pool
33,N9776,observe,3.2594218254089355,2.06994675565511,3.2594218254089355,2.498535394668579,2.3349204937927426,0.02498535394668579,0.5544171333312988,0.0657333955168724,0.0657333955168724,1.3017556852288543,0.04216936230659485,0.14089719951152802,0.05242098122835159,27028.90625,11718.908203125,15309.998046875,26994.9453125,11701.765625,15293.1796875,0.0012564673088490963,0.00146281358320266,0.0010985212866216898,0.12564673088490963,6.781205020844936,1.0000488214846701,4.858003428205848,0.44671403399668635,2.06994675565511,62.36270649975633,62.36270649975633,greedy,2.06994675565511,0.0,heuristic_recall_pool
34,N9773,observe,3.2201762199401855,2.069304971396923,3.2201762199401855,2.4770963191986084,2.2874887600541114,0.024770963191986083,0.5534689426422119,0.06660217046737671,0.06660217046737671,1.3825524514913559,0.042209237813949585,0.14112040400505066,0.052352700382471085,26994.66015625,11701.37890625,15293.28125,26954.162109375,11682.52734375,15271.634765625,0.0015002243453636765,0.001611054758541286,0.0014154245145618916,0.15002243453636765,6.764622271060944,0.9988953539729118,4.856848403811455,0.4089523622393608,2.069304971396923,64.43201147115325,64.43201147115325,greedy,2.069304971396923,0.0,heuristic_recall_pool
35,N10632,observe,3.1821367740631104,2.344642292186618,3.1821367740631104,2.453521490097046,3.3946413483470677,0.024535214900970458,0.55245041847229,0.06784503906965256,0.06784503906965256,1.6721222863346337,0.04230494052171707,0.14158892631530762,0.0523819662630558,26954.203125,11683.2392578125,15270.96484375,26914.349609375,11664.701171875,15249.6484375,0.0014785639941692352,0.0015867248876020312,0.0013958781491965055,0.14785639941692352,6.751860581338406,1.0158638266846538,4.860835684463382,0.4188641218468547,2.344642292186618,66.77665376333987,66.77665376333987,greedy,2.344642292186618,0.0,heuristic_recall_pool
36,N10591,observe,3.154383897781372,2.268563849851489,3.154383897781372,2.4354865550994873,2.893795526959002,0.024354865550994875,0.5515425205230713,0.06870416551828384,0.06870416551828384,1.473747728727758,0.04252219572663307,0.14199499785900116,0.05245349183678627,26914.068359375,11664.8310546875,15249.2373046875,26874.56640625,11646.0087890625,15228.5576171875,0.0014677065191790462,0.0016135909827426076,0.0013561128871515393,0.14677065191790462,6.756410293281078,0.9056046673841776,4.87826725281775,0.39316599758341914,2.268563849851489,69.04521761319135,69.04521761319135,greedy,2.268563849851489,0.0,heuristic_recall_pool
37,N9779,observe,3.087827682495117,2.3969865672290327,3.087827682495117,2.2592012882232666,2.553956416621804,0.022592012882232667,0.5493052005767822,0.0704277828335762,0.0704277828335762,1.6946396829932926,0.04536635801196098,0.14674615859985352,0.054205868393182755,26875.017578125,11645.447265625,15229.5703125,26832.40625,11624.966796875,15207.439453125,0.0015855367528274655,0.0017586674075573683,0.0014531506458297372,0.15855367528274655,6.866264872252941,1.0736473788693548,5.119043068960309,0.7608524848893286,2.3969865672290327,71.44220418042039,71.44220418042039,greedy,2.3969865672290327,0.0,heuristic_recall_pool
38,N10588,observe,2.9980292320251465,2.0707801818847655,2.9980292320251465,2.077406406402588,2.053351867198944,0.02077406406402588,0.5469224452972412,0.07206053286790848,0.07206053286790848,1.5448765540122986,0.04797137901186943,0.1508970558643341,0.05566112697124481,26831.921875,11625.46875,15206.453125,26799.2109375,11609.5068359375,15189.705078125,0.0012191053247079253,0.00137301255017519,0.0011013776529580355,0.12191053247079253,6.946604840457439,1.1059621950984,5.334504636004567,1.0012463709712027,2.0707801818847655,73.51298436230516,73.51298436230516,greedy,2.0707801818847655,0.0,heuristic_recall_pool
39,N10600,observe,2.9806525707244873,2.2570203572511676,2.9806525707244873,2.0678374767303467,2.675025559961796,0.020678374767303467,0.5464377403259277,0.07299674302339554,0.07299674302339554,1.7592068883776664,0.04802335053682327,0.15160183608531952,0.0556764155626297,26799.03125,11609.51171875,15189.51953125,26767.572265625,11593.92578125,15173.646484375,0.0011738851899281144,0.001342514529824257,0.0010449999244883657,0.11738851899281144,6.9431692734360695,1.1132282523810864,5.337543608620763,0.822880914658308,2.2570203572511676,75.77000471955633,75.77000471955633,greedy,2.2570203572511676,0.0,heuristic_recall_pool
40,N10594,observe,2.967172145843506,2.209898680448532,2.967172145843506,2.056981325149536,2.5588851287961005,0.020569813251495362,0.546349048614502,0.07276628911495209,0.07276628911495209,1.6866058257222174,0.04831157997250557,0.1516580432653427,0.055785611271858215,26767.4765625,11593.8671875,15173.609375,26742.0390625,11580.9453125,15161.09375,0.000950313697103411,0.0011145439930260181,0.0008248284575529397,0.0950313697103411,6.960905611515045,1.107960947304964,5.363594900816679,0.8209011633694172,2.209898680448532,77.97990340000486,77.97990340000486,greedy,2.209898680448532,0.0,heuristic_recall_pool
41,N10688,observe,2.9566025733947754,2.3231107473373416,2.9566025733947754,2.0473806858062744,2.718609097599983,0.020473806858062743,0.5458688735961914,0.07301798462867737,0.07301798462867737,1.5768176704645156,0.04857761785387993,0.15197564661502838,0.055895909667015076,26742.05859375,11580.9775390625,15161.080078125,26723.8828125,11572.1884765625,15151.6953125,0.0006796702509745955,0.000758922309614718,0.0006190037820488214,0.06796702509745955,6.978160455822945,1.2231795197725295,5.387861452996731,0.8505830174684524,2.3231107473373416,80.3030141473422,80.3030141473422,greedy,2.3231107473373416,0.0,heuristic_recall_pool
42,N10637,observe,2.9908905029296875,2.620091165602207,2.9908905029296875,2.0401012897491455,2.984074145555496,0.020401012897491456,0.5427330732345581,0.07172824442386627,0.07172824442386627,1.3612253937125205,0.0498608760535717,0.15160565078258514,0.05643094331026077,26723.92578125,11572.2109375,15151.7138671875,26773.61328125,11605.5576171875,15168.056640625,-0.0018592888955026865,-0.0028816170524805784,-0.00107860891148448,-0.18592888955026865,7.097917139530182,1.4530092047154903,5.514044988900423,1.0528419183194637,2.620091165602207,82.9231053129444,82.9231053129444,greedy,2.620091165602207,0.0,heuristic_recall_pool
43,N10638,observe,2.8158345222473145,2.1972211982123553,2.8158345222473145,1.8813034296035767,2.578108858363703,0.018813034296035768,0.5366222858428955,0.0587628111243248,0.0587628111243248,0.2148153843265026,0.05298778414726257,0.1536901444196701,0.056510984897613525,26773.359375,11605.25,15168.109375,26999.603515625,11709.9453125,15289.658203125,-0.008450346067547798,-0.009021375328302383,-0.008013445883989334,-0.8450346067547798,7.238844655454159,1.3954308683983982,5.783794974908233,1.3699797089211643,2.1972211982123553,85.12032651115676,85.12032651115676,greedy,2.1972211982123553,0.0,heuristic_recall_pool
44,N10643,observe,2.84065580368042,2.973813541233539,2.84065580368042,1.8029230833053589,3.5392628982663155,0.018029230833053588,0.531448245048523,0.06316971778869629,0.06316971778869629,1.5065376305580138,0.053443022072315216,0.15579122304916382,0.05658441036939621,26999.8984375,11710.322265625,15289.5771484375,26937.35546875,11685.408203125,15251.9482421875,0.002316415077075362,0.002127530053257942,0.002461082302033901,0.23164150770753622,7.210395008325577,1.6625888964533806,5.810825407505035,1.1830716153979302,2.973813541233539,88.0941400523903,88.0941400523903,greedy,2.973813541233539,0.0,heuristic_recall_pool
45,N10644,observe,2.7200450897216797,2.267076570726931,2.7200450897216797,1.6422368288040161,2.2119061837904153,0.01642236828804016,0.5297995805740356,0.05048695206642151,0.05048695206642151,0.09283089654520149,0.056299589574337006,0.15935952961444855,0.056889332830905914,26937.12109375,11685.0986328125,15252.021484375,27083.974609375,11746.751953125,15337.22265625,-0.005451715085655451,-0.005276234354823828,-0.005586221814155579,-0.5451715085655451,7.322682738304138,1.7154074223712086,6.05313990265131,1.607249275036156,2.267076570726931,90.36121662311723,90.36121662311723,greedy,2.267076570726931,0.0,heuristic_recall_pool
