step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
13,N1950,observe,3.8136279582977295,7.265964281558991,3.8136279582977295,0.4311370849609375,7.353552812337876,0.004311370849609375,-0.5338133573532104,-0.10562440007925034,-0.10562440007925034,4.491582952737808,0.031562816351652145,-0.005929894279688597,0.016872625797986984,4165.4375,1629.2099609375,2536.227294921875,4164.7451171875,1628.172607421875,2536.572265625,0.0001662209106143564,0.0006367217865772545,-0.00013601726095657796,0.01662209106143564,3.4817943200469017,3.5701934546232224,3.2376598063856363,3.461869403719902,3.8136279582977295,35.24729812145233,35.24729812145233,greedy,3.8136279582977295,0.0,heuristic_recall_pool
14,N1953,observe,3.897453784942627,6.3828867912292475,3.897453784942627,0.4198716878890991,6.821859043836593,0.004198716878890991,-0.5340518951416016,-0.10865823179483414,-0.10865823179483414,3.900016244649887,0.03132279962301254,-0.007805423345416784,0.018137630075216293,4164.75146484375,1628.17431640625,2536.5771484375,4164.345703125,1627.4803466796875,2536.865478515625,9.74275972112082e-05,0.00042622568435035646,-0.00011366895341780037,0.00974275972112082,3.4434934183955193,3.076455205082893,3.2100833263248205,2.9762178355455395,3.897453784942627,39.14475190639496,39.14475190639496,greedy,3.897453784942627,0.0,heuristic_recall_pool
15,N351,observe,3.873525619506836,6.674890023469925,3.873525619506836,0.24982115626335144,6.708463096618652,0.0024982115626335146,-0.45572546124458313,-0.10418974608182907,-0.10418974608182907,3.8304958474636077,0.02009347826242447,-0.020038336515426636,0.010833699256181717,4164.212890625,1627.34130859375,2536.871337890625,4167.0751953125,1628.252197265625,2538.82275390625,-0.0006873579113744199,-0.0005597404087893665,-0.000769221514929086,-0.06873579113744199,2.1549792364239693,2.85186947286129,2.0457556787878275,2.770565876364708,3.873525619506836,43.018277525901794,43.018277525901794,greedy,3.873525619506836,0.0,heuristic_recall_pool
16,N363,observe,2.1014013290405273,1.7074534587562085,2.1014013290405273,-0.14031246304512024,1.526102676615119,-0.0014031246304512025,-0.3866886794567108,-0.1405133754014969,-0.1405133754014969,1.5671128953620792,-0.006721361540257931,-0.04951624572277069,-0.023962270468473434,4166.416015625,1627.60791015625,2538.808349609375,4176.09130859375,1636.37646484375,2539.71484375,-0.0023222099989652634,-0.005387387704104185,-0.00035705495974980295,-0.23222099989652634,-0.9529619924724102,1.0831679007038475,-0.7423426136374474,1.0731851955875755,2.1014013290405273,45.11967885494232,45.11967885494232,greedy,2.1014013290405273,0.0,heuristic_recall_pool
17,N282,observe,1.9195916652679443,1.6673401939868926,1.9195916652679443,-0.1965215504169464,1.8291601210832595,-0.001965215504169464,-0.3954547643661499,-0.13145528733730316,-0.1965215504169464,1.7751602575182912,-0.0059029655531048775,-0.050334054976701736,-0.018043948337435722,4176.54296875,1636.870361328125,2539.6728515625,4177.73486328125,1637.08544921875,2540.6494140625,-0.0002853782498277724,-0.00013140190276317298,-0.000384522951208055,-0.028537824982777238,-0.9182733930647373,1.0677704751491546,-0.6722907647490501,1.0631748974323272,1.9195916652679443,47.039270520210266,47.039270520210266,greedy,1.9195916652679443,0.0,heuristic_recall_pool
18,N289,observe,1.8487141132354736,3.1489763200283054,1.8487141132354736,-0.22776693105697632,2.2593139931559563,-0.002277669310569763,-0.3924356997013092,-0.14765103161334991,-0.22776693105697632,2.361684407889843,-0.006910381838679314,-0.050773173570632935,-0.023488512262701988,4177.263671875,1636.648681640625,2540.615234375,4174.96337890625,1633.9202880859375,2541.043212890625,0.000550669792573899,0.0016670612385496497,-0.0001684546732576564,0.0550669792573899,-1.0664561465382576,1.4387344445288182,-0.7848926745355129,1.4350053991377354,1.8487141132354736,48.88798463344574,48.88798463344574,greedy,1.8487141132354736,0.0,heuristic_recall_pool
19,N279,observe,2.3487510681152344,4.243233536183834,2.3487510681152344,-0.14146530628204346,3.336527787148952,-0.0014146530628204345,-0.3856773376464844,-0.1434543877840042,-0.1434543877840042,3.5622358763217927,-0.0061827292665839195,-0.04906809702515602,-0.021322885528206825,4175.6201171875,1634.4957275390625,2541.124267578125,4169.4541015625,1628.416259765625,2541.037841796875,0.001476670615375042,0.0037194760516285896,3.401084541110322e-05,0.1476670615375042,-0.9031926207244396,1.743437940478325,-0.6895028501749039,1.6736001914739609,2.3487510681152344,51.236735701560974,51.236735701560974,greedy,2.3487510681152344,0.0,heuristic_recall_pool
20,N277,observe,2.4467480182647705,4.84595502614975,2.4467480182647705,-0.1141313910484314,3.6307410076260567,-0.001141313910484314,-0.40354645252227783,-0.11598844081163406,-0.11598844081163406,3.755307569354773,-0.0041646938771009445,-0.04833187162876129,-0.010233864188194275,4169.4306640625,1628.414306640625,2541.0166015625,4168.47802734375,1628.5533447265625,2539.9248046875,0.00022848125081509352,-8.538250403944403e-05,0.0004296693077776581,0.02284812508150935,-0.6465892195701599,1.8662477771937847,-0.4739993456751108,1.8017225305736064,2.4467480182647705,53.683483719825745,53.683483719825745,greedy,2.4467480182647705,0.0,heuristic_recall_pool
21,N349,observe,1.8116507530212402,3.250319831073284,1.8116507530212402,-0.22834348678588867,2.102247725278139,-0.0022834348678588867,-0.41816264390945435,-0.12090257555246353,-0.22834348678588867,2.0986841022968292,-0.005129406228661537,-0.05041206255555153,-0.013334676623344421,4168.3974609375,1628.460205078125,2539.93701171875,4169.4423828125,1630.00244140625,2539.439697265625,-0.00025067711248993874,-0.000947051914408803,0.00019579794025048614,-0.025067711248993874,-0.8621866852045059,1.3643361333012582,-0.6002521384507418,1.3395131233334543,1.8116507530212402,55.495134472846985,55.495134472846985,greedy,1.8116507530212402,0.0,heuristic_recall_pool
22,N353,observe,1.8192129135131836,3.498643061518669,1.8192129135131836,-0.25893720984458923,2.2276723015308377,-0.0025893720984458924,-0.4210202693939209,-0.11795984953641891,-0.25893720984458923,2.241141580939293,-0.003998016007244587,-0.05009937658905983,-0.006990334019064903,4169.4990234375,1630.081298828125,2539.41796875,4167.6806640625,1628.1988525390625,2539.48193359375,0.00043610981083475053,0.001154817407950759,-2.5188781364704482e-05,0.04361098108347505,-0.7766986601054668,1.449031781554222,-0.49402586556971073,1.40957171857357,1.8192129135131836,57.31434738636017,57.31434738636017,greedy,1.8192129135131836,0.0,heuristic_recall_pool
23,N355,observe,1.9030399322509766,2.9004272639751436,1.9030399322509766,-0.2739349603652954,2.0106670081615445,-0.0027393496036529543,-0.4258563220500946,-0.11423002928495407,-0.2739349603652954,2.0367186999320985,-0.0027841876726597548,-0.049178920686244965,-0.0009284727275371552,4167.30908203125,1627.8271484375,2539.48193359375,4165.0029296875,1625.454345703125,2539.54833984375,0.0005533912335522473,0.0014576503308489919,-2.6149526092922315e-05,0.05533912335522473,-0.666583756916225,1.3410232922434806,-0.37546001467853785,1.3257663509249686,1.9030399322509766,59.217387318611145,59.217387318611145,greedy,1.9030399322509766,0.0,heuristic_recall_pool
24,N291,observe,1.8451277017593384,2.366178685799241,1.8451277017593384,-0.3083800971508026,1.6831840116530656,-0.003083800971508026,-0.4206242859363556,-0.12587572634220123,-0.3083800971508026,1.8463947656750679,-0.0028988157864660025,-0.05025121942162514,-0.0002464316785335541,4164.64306640625,1625.090576171875,2539.552490234375,4161.7646484375,1622.2432861328125,2539.521484375,0.0006911559612490237,0.001752080861479044,1.2209182386868633e-05,0.06911559612490237,-0.7241374021396041,1.320514607876539,-0.3984455345198512,1.307955193966627,1.8451277017593384,61.06251502037048,61.06251502037048,greedy,1.8451277017593384,0.0,heuristic_recall_pool
25,N274,observe,1.7589105367660522,2.380787190794945,1.7589105367660522,-0.3172646760940552,1.8708841174840927,-0.0031726467609405518,-0.43265601992607117,-0.12134424597024918,-0.3172646760940552,1.8334406542778015,-0.003308213083073497,-0.05073808506131172,-0.002066364511847496,4162.38818359375,1622.8408203125,2539.54736328125,4159.8056640625,1620.25732421875,2539.548095703125,0.0006204418023116887,0.001591959036886692,-2.884064542740816e-07,0.062044180231168866,-0.769430230371654,1.2239164534211158,-0.44047353882342577,1.2224802795052527,1.7589105367660522,62.821425557136536,62.821425557136536,greedy,1.7589105367660522,0.0,heuristic_recall_pool
26,N688,observe,1.6753515005111694,2.1221007585525515,1.6753515005111694,-0.30955737829208374,1.8118588998913763,-0.0030955737829208374,-0.44997018575668335,-0.11537133902311325,-0.30955737829208374,1.8737696181237697,-0.0033045473974198103,-0.050845805555582047,-0.0019073765724897385,4160.048828125,1620.3975830078125,2539.6513671875,4159.9375,1620.593505859375,2539.343994140625,2.676125404832419e-05,-0.00012091035750927404,0.00012102962500648573,0.002676125404832419,-0.755383457057178,1.2015524430572988,-0.4366869190707803,1.179388396292925,1.6753515005111694,64.4967770576477,64.4967770576477,greedy,1.6753515005111694,0.0,heuristic_recall_pool
27,N625,observe,1.6925889253616333,2.0760902047157286,1.6925889253616333,-0.29917818307876587,1.7525600656867026,-0.0029917818307876585,-0.45981577038764954,-0.11321092396974564,-0.29917818307876587,1.800362708121538,-0.00320017640478909,-0.050612371414899826,-0.0015825796872377396,4159.73583984375,1620.455078125,2539.28076171875,4156.12060546875,1617.32177734375,2538.798828125,0.0008691019029356539,0.0019335930701345205,0.0001897913753055036,0.08691019029356539,-0.7324067475274205,1.1893846802413464,-0.4231149172410369,1.1773783974349499,1.6925889253616333,66.18936598300934,66.18936598300934,greedy,1.6925889253616333,0.0,heuristic_recall_pool
28,N2431,observe,3.3801469802856445,5.764422901570796,3.3801469802856445,0.05863891541957855,6.670044426620007,0.0005863891541957856,-0.48618200421333313,-0.06490837782621384,-0.06490837782621384,5.156520588696003,0.025473928079009056,-0.022478993982076645,0.021642889827489853,4156.3134765625,1617.564697265625,2538.74853515625,4156.3974609375,1618.4383544921875,2537.958984375,-2.0206458430038765e-05,-0.0005401064991019666,0.00031099998159334064,-0.0020206458430038765,2.5411233454942703,6.568249836564064,2.545825442299247,6.910071840882302,3.3801469802856445,69.56951296329498,69.56951296329498,greedy,3.3801469802856445,0.0,heuristic_recall_pool
29,N548,observe,1.6121010780334473,3.697881557047367,1.6121010780334473,-0.22307726740837097,1.8451648391783237,-0.0022307726740837096,-0.471052348613739,-0.09532704204320908,-0.22307726740837097,1.7963891237974166,-0.0027904834132641554,-0.05076608434319496,0.0010546445846557617,4156.390625,1618.373291015625,2538.01708984375,4158.0078125,1620.6005859375,2537.4072265625,-0.00038908456917852163,-0.001376255415380001,0.00024029123596847057,-0.03890845691785216,-0.5974526507779956,1.9504148158431054,-0.35864941868931055,1.743643203675747,1.6121010780334473,71.18161404132843,71.18161404132843,greedy,1.6121010780334473,0.0,heuristic_recall_pool
30,N283,observe,1.573375940322876,4.739542406797409,1.573375940322876,-0.24094697833061218,3.3668576642870898,-0.002409469783306122,-0.4717882573604584,-0.09887176007032394,-0.24094697833061218,3.5851529762148857,-0.0028464386705309153,-0.05138596519827843,0.0015103593468666077,4158.5390625,1620.794677734375,2537.74462890625,4163.3095703125,1624.4375,2538.872314453125,-0.0011471596080809832,-0.0022475530859082937,-0.00044436525786295533,-0.11471596080809832,-0.6244626054540277,1.5981445999443529,-0.36959855165332556,1.5753907652199266,1.573375940322876,72.7549899816513,72.7549899816513,greedy,1.573375940322876,0.0,heuristic_recall_pool
31,N272,observe,1.8019418716430664,3.8550063535571097,1.8019418716430664,-0.23780563473701477,3.007856714725494,-0.0023780563473701478,-0.47526630759239197,-0.09596871584653854,-0.23780563473701477,3.19504434093833,-0.0028159578796476126,-0.051048293709754944,0.001262117177248001,4163.20703125,1624.512451171875,2538.6943359375,4159.3740234375,1620.6190185546875,2538.7548828125,0.0009206863469444215,0.0023966776207089424,-2.3849612261983566e-05,0.09206863469444215,-0.6153701385483146,1.4641164402663707,-0.3650393756106496,1.4399394850432872,1.8019418716430664,74.55693185329437,74.55693185329437,greedy,1.8019418716430664,0.0,heuristic_recall_pool
32,N655,observe,1.6934524774551392,3.424364072084427,1.6934524774551392,-0.2438192367553711,3.2901788920164106,-0.002438192367553711,-0.4786112308502197,-0.0827983096241951,-0.2438192367553711,3.4777743956446647,-0.0030274500604718924,-0.0533912293612957,0.0029845647513866425,4158.962890625,1620.362060546875,2538.6005859375,4155.95654296875,1617.361328125,2538.59521484375,0.000722859927918762,0.0018518901197239757,2.1157695755391615e-06,0.0722859927918762,-0.6293625524267554,1.4350677558779714,-0.3843993926420808,1.4142229983210561,1.6934524774551392,76.25038433074951,76.25038433074951,greedy,1.6934524774551392,0.0,heuristic_recall_pool
33,N293,observe,1.9502794742584229,3.17001268863678,1.9502794742584229,-0.20708918571472168,3.084933987259865,-0.002070891857147217,-0.4893437922000885,-0.060833655297756195,-0.20708918571472168,3.105063669383526,0.0047604599967598915,-0.0510319359600544,0.013442594558000565,4155.48486328125,1616.9508056640625,2538.533935546875,4151.130859375,1612.88623046875,2538.244873046875,0.0010477728210389614,0.0025137283373624086,0.0001138698571594432,0.10477728210389614,0.20812315866351128,2.4688690796494486,0.4090652894228697,2.701695312559605,1.9502794742584229,78.20066380500793,78.20066380500793,greedy,1.9502794742584229,0.0,heuristic_recall_pool
34,N557,observe,1.816311240196228,2.8818053901195526,1.816311240196228,-0.22717031836509705,2.9273498266935345,-0.0022717031836509706,-0.4852865934371948,-0.061114273965358734,-0.22717031836509705,2.928456047475338,0.0013243372086435556,-0.054241281002759933,0.010737571865320206,4151.54296875,1613.27880859375,2538.26416015625,4148.767578125,1610.5948486328125,2538.1728515625,0.0006685202824883163,0.0016636677319183946,3.597284739953466e-05,0.06685202824883163,-0.15585087146610022,1.9868787387013436,0.06036257278174162,2.172017083466053,1.816311240196228,80.01697504520416,80.01697504520416,greedy,1.816311240196228,0.0,heuristic_recall_pool
